Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.486000E+03,0.000000E+00,0.159137E+00,0.159137E+00,0.000000E+00,0.726675E+09,0.000000E+00,
0.487000E+03,0.000000E+00,0.158616E+00,0.158616E+00,0.000000E+00,0.726233E+09,0.000000E+00,
0.488000E+03,0.000000E+00,0.158097E+00,0.158097E+00,0.000000E+00,0.725790E+09,0.000000E+00,
0.489000E+03,0.000000E+00,0.157579E+00,0.157579E+00,0.000000E+00,0.725348E+09,0.000000E+00,
0.490000E+03,0.000000E+00,0.157063E+00,0.157063E+00,0.000000E+00,0.724905E+09,0.000000E+00,
0.491000E+03,0.000000E+00,0.156550E+00,0.156550E+00,0.000000E+00,0.724463E+09,0.000000E+00,
0.492000E+03,0.000000E+00,0.156037E+00,0.156037E+00,0.000000E+00,0.724020E+09,0.000000E+00,
0.493000E+03,0.000000E+00,0.155527E+00,0.155527E+00,0.000000E+00,0.723578E+09,0.000000E+00,
0.494000E+03,0.000000E+00,0.155019E+00,0.155019E+00,0.000000E+00,0.723136E+09,0.000000E+00,
0.495000E+03,0.000000E+00,0.154076E+00,0.154076E+00,0.000000E+00,0.722198E+09,0.000000E+00,
0.496000E+03,0.000000E+00,0.153582E+00,0.153582E+00,0.000000E+00,0.721768E+09,0.000000E+00,
0.497000E+03,0.000000E+00,0.153090E+00,0.153090E+00,0.000000E+00,0.721337E+09,0.000000E+00,
0.498000E+03,0.000000E+00,0.152599E+00,0.152599E+00,0.000000E+00,0.720905E+09,0.000000E+00,
0.499000E+03,0.000000E+00,0.152108E+00,0.152108E+00,0.000000E+00,0.720472E+09,0.000000E+00,
0.500000E+03,0.000000E+00,0.151618E+00,0.151618E+00,0.000000E+00,0.720039E+09,0.000000E+00,
0.501000E+03,0.000000E+00,0.151130E+00,0.151130E+00,0.000000E+00,0.719605E+09,0.000000E+00,
0.502000E+03,0.000000E+00,0.150643E+00,0.150643E+00,0.000000E+00,0.719170E+09,0.000000E+00,
0.503000E+03,0.000000E+00,0.150157E+00,0.150157E+00,0.000000E+00,0.718736E+09,0.000000E+00,
0.504000E+03,0.000000E+00,0.149673E+00,0.149673E+00,0.000000E+00,0.718302E+09,0.000000E+00,
0.505000E+03,0.000000E+00,0.149191E+00,0.149191E+00,0.000000E+00,0.717867E+09,0.000000E+00,
0.506000E+03,0.000000E+00,0.148710E+00,0.148710E+00,0.000000E+00,0.717433E+09,0.000000E+00,
0.507000E+03,0.000000E+00,0.148231E+00,0.148231E+00,0.000000E+00,0.716998E+09,0.000000E+00,
0.508000E+03,0.000000E+00,0.147754E+00,0.147754E+00,0.000000E+00,0.716564E+09,0.000000E+00,
0.509000E+03,0.000000E+00,0.147278E+00,0.147278E+00,0.000000E+00,0.716129E+09,0.000000E+00,
0.510000E+03,0.000000E+00,0.146804E+00,0.146804E+00,0.000000E+00,0.715695E+09,0.000000E+00,
0.511000E+03,0.000000E+00,0.146331E+00,0.146331E+00,0.000000E+00,0.715261E+09,0.000000E+00,
0.512000E+03,0.000000E+00,0.145860E+00,0.145860E+00,0.000000E+00,0.714827E+09,0.000000E+00,
0.513000E+03,0.000000E+00,0.145391E+00,0.145391E+00,0.000000E+00,0.714393E+09,0.000000E+00,
0.514000E+03,0.000000E+00,0.144923E+00,0.144923E+00,0.000000E+00,0.713959E+09,0.000000E+00,
0.515000E+03,0.000000E+00,0.144457E+00,0.144457E+00,0.000000E+00,0.713525E+09,0.000000E+00,
0.516000E+03,0.000000E+00,0.143993E+00,0.143993E+00,0.000000E+00,0.713091E+09,0.000000E+00,
0.517000E+03,0.000000E+00,0.143530E+00,0.143530E+00,0.000000E+00,0.712658E+09,0.000000E+00,
0.518000E+03,0.000000E+00,0.143069E+00,0.143069E+00,0.000000E+00,0.712224E+09,0.000000E+00,
0.519000E+03,0.000000E+00,0.142610E+00,0.142610E+00,0.000000E+00,0.711791E+09,0.000000E+00,
0.520000E+03,0.000000E+00,0.142152E+00,0.142152E+00,0.000000E+00,0.711357E+09,0.000000E+00,
0.521000E+03,0.000000E+00,0.141696E+00,0.141696E+00,0.000000E+00,0.710924E+09,0.000000E+00,
0.522000E+03,0.000000E+00,0.141241E+00,0.141241E+00,0.000000E+00,0.710491E+09,0.000000E+00,
0.523000E+03,0.000000E+00,0.140788E+00,0.140788E+00,0.000000E+00,0.710059E+09,0.000000E+00,
0.524000E+03,0.000000E+00,0.140337E+00,0.140337E+00,0.000000E+00,0.709626E+09,0.000000E+00,
0.525000E+03,0.000000E+00,0.139887E+00,0.139887E+00,0.000000E+00,0.709193E+09,0.000000E+00,
0.526000E+03,0.000000E+00,0.139438E+00,0.139438E+00,0.000000E+00,0.708761E+09,0.000000E+00,
0.527000E+03,0.000000E+00,0.138992E+00,0.138992E+00,0.000000E+00,0.708329E+09,0.000000E+00,
0.528000E+03,0.000000E+00,0.138547E+00,0.138547E+00,0.000000E+00,0.707897E+09,0.000000E+00,
0.529000E+03,0.000000E+00,0.138103E+00,0.138103E+00,0.000000E+00,0.707465E+09,0.000000E+00,
0.530000E+03,0.000000E+00,0.137662E+00,0.137662E+00,0.000000E+00,0.707033E+09,0.000000E+00,
0.531000E+03,0.000000E+00,0.137221E+00,0.137221E+00,0.000000E+00,0.706602E+09,0.000000E+00,
0.532000E+03,0.000000E+00,0.136781E+00,0.136781E+00,0.000000E+00,0.706169E+09,0.000000E+00,
0.533000E+03,0.000000E+00,0.136336E+00,0.136336E+00,0.000000E+00,0.705728E+09,0.000000E+00,
0.534000E+03,0.000000E+00,0.135890E+00,0.135890E+00,0.000000E+00,0.705283E+09,0.000000E+00,
0.535000E+03,0.000000E+00,0.135446E+00,0.135446E+00,0.000000E+00,0.704840E+09,0.000000E+00,
0.536000E+03,0.000000E+00,0.135004E+00,0.135004E+00,0.000000E+00,0.704397E+09,0.000000E+00,
0.537000E+03,0.000000E+00,0.134564E+00,0.134564E+00,0.000000E+00,0.703955E+09,0.000000E+00,
0.538000E+03,0.000000E+00,0.134125E+00,0.134125E+00,0.000000E+00,0.703512E+09,0.000000E+00,
0.539000E+03,0.000000E+00,0.133687E+00,0.133687E+00,0.000000E+00,0.703070E+09,0.000000E+00,
0.540000E+03,0.000000E+00,0.133252E+00,0.133252E+00,0.000000E+00,0.702628E+09,0.000000E+00,
0.541000E+03,0.000000E+00,0.132818E+00,0.132818E+00,0.000000E+00,0.702186E+09,0.000000E+00,
0.542000E+03,0.000000E+00,0.132386E+00,0.132386E+00,0.000000E+00,0.701745E+09,0.000000E+00,
0.543000E+03,0.000000E+00,0.131956E+00,0.131956E+00,0.000000E+00,0.701305E+09,0.000000E+00,
0.544000E+03,0.000000E+00,0.131527E+00,0.131527E+00,0.000000E+00,0.700865E+09,0.000000E+00,
0.545000E+03,0.000000E+00,0.131100E+00,0.131100E+00,0.000000E+00,0.700425E+09,0.000000E+00,
0.546000E+03,0.000000E+00,0.130675E+00,0.130675E+00,0.000000E+00,0.699986E+09,0.000000E+00,
0.547000E+03,0.000000E+00,0.130252E+00,0.130252E+00,0.000000E+00,0.699548E+09,0.000000E+00,
0.548000E+03,0.000000E+00,0.129830E+00,0.129830E+00,0.000000E+00,0.699109E+09,0.000000E+00,
0.549000E+03,0.000000E+00,0.129410E+00,0.129410E+00,0.000000E+00,0.698672E+09,0.000000E+00,
0.550000E+03,0.000000E+00,0.128992E+00,0.128992E+00,0.000000E+00,0.698235E+09,0.000000E+00,
0.551000E+03,0.000000E+00,0.128576E+00,0.128576E+00,0.000000E+00,0.697798E+09,0.000000E+00,
0.552000E+03,0.000000E+00,0.128161E+00,0.128161E+00,0.000000E+00,0.697362E+09,0.000000E+00,
0.553000E+03,0.000000E+00,0.127748E+00,0.127748E+00,0.000000E+00,0.696927E+09,0.000000E+00,
0.554000E+03,0.000000E+00,0.127337E+00,0.127337E+00,0.000000E+00,0.696492E+09,0.000000E+00,
0.555000E+03,0.000000E+00,0.126928E+00,0.126928E+00,0.000000E+00,0.696057E+09,0.000000E+00,
0.556000E+03,0.000000E+00,0.126520E+00,0.126520E+00,0.000000E+00,0.695624E+09,0.000000E+00,
0.557000E+03,0.000000E+00,0.126114E+00,0.126114E+00,0.000000E+00,0.695190E+09,0.000000E+00,
0.558000E+03,0.000000E+00,0.125710E+00,0.125710E+00,0.000000E+00,0.694758E+09,0.000000E+00,
0.559000E+03,0.000000E+00,0.125307E+00,0.125307E+00,0.000000E+00,0.694326E+09,0.000000E+00,
0.560000E+03,0.000000E+00,0.124907E+00,0.124907E+00,0.000000E+00,0.693894E+09,0.000000E+00,
0.561000E+03,0.000000E+00,0.124508E+00,0.124508E+00,0.000000E+00,0.693464E+09,0.000000E+00,
0.562000E+03,0.000000E+00,0.124110E+00,0.124110E+00,0.000000E+00,0.693033E+09,0.000000E+00,
0.563000E+03,0.000000E+00,0.123715E+00,0.123715E+00,0.000000E+00,0.692604E+09,0.000000E+00,
0.564000E+03,0.000000E+00,0.123321E+00,0.123321E+00,0.000000E+00,0.692175E+09,0.000000E+00,
0.565000E+03,0.000000E+00,0.122929E+00,0.122929E+00,0.000000E+00,0.691747E+09,0.000000E+00,
0.566000E+03,0.000000E+00,0.122538E+00,0.122538E+00,0.000000E+00,0.691319E+09,0.000000E+00,
0.567000E+03,0.000000E+00,0.122149E+00,0.122149E+00,0.000000E+00,0.690893E+09,0.000000E+00,
0.568000E+03,0.000000E+00,0.121762E+00,0.121762E+00,0.000000E+00,0.690466E+09,0.000000E+00,
0.569000E+03,0.000000E+00,0.121377E+00,0.121377E+00,0.000000E+00,0.690041E+09,0.000000E+00,
0.570000E+03,0.000000E+00,0.120994E+00,0.120994E+00,0.000000E+00,0.689616E+09,0.000000E+00,
0.571000E+03,0.000000E+00,0.120612E+00,0.120612E+00,0.000000E+00,0.689192E+09,0.000000E+00,
0.572000E+03,0.000000E+00,0.120231E+00,0.120231E+00,0.000000E+00,0.688769E+09,0.000000E+00,
0.573000E+03,0.000000E+00,0.119853E+00,0.119853E+00,0.000000E+00,0.688346E+09,0.000000E+00,
0.574000E+03,0.000000E+00,0.119476E+00,0.119476E+00,0.000000E+00,0.687925E+09,0.000000E+00,
0.575000E+03,0.000000E+00,0.119101E+00,0.119101E+00,0.000000E+00,0.687503E+09,0.000000E+00,
0.576000E+03,0.000000E+00,0.118728E+00,0.118728E+00,0.000000E+00,0.687083E+09,0.000000E+00,
0.577000E+03,0.000000E+00,0.118356E+00,0.118356E+00,0.000000E+00,0.686664E+09,0.000000E+00,
0.578000E+03,0.000000E+00,0.117986E+00,0.117986E+00,0.000000E+00,0.686245E+09,0.000000E+00,
0.579000E+03,0.000000E+00,0.117618E+00,0.117618E+00,0.000000E+00,0.685827E+09,0.000000E+00,
0.580000E+03,0.000000E+00,0.117251E+00,0.117251E+00,0.000000E+00,0.685410E+09,0.000000E+00,
0.581000E+03,0.000000E+00,0.116886E+00,0.116886E+00,0.000000E+00,0.684993E+09,0.000000E+00,
0.582000E+03,0.000000E+00,0.116523E+00,0.116523E+00,0.000000E+00,0.684578E+09,0.000000E+00,
0.583000E+03,0.000000E+00,0.116161E+00,0.116161E+00,0.000000E+00,0.684163E+09,0.000000E+00,
0.584000E+03,0.000000E+00,0.115801E+00,0.115801E+00,0.000000E+00,0.683749E+09,0.000000E+00,
0.585000E+03,0.000000E+00,0.115443E+00,0.115443E+00,0.000000E+00,0.683336E+09,0.000000E+00,
0.586000E+03,0.000000E+00,0.115087E+00,0.115087E+00,0.000000E+00,0.682923E+09,0.000000E+00,
0.587000E+03,0.000000E+00,0.114732E+00,0.114732E+00,0.000000E+00,0.682512E+09,0.000000E+00,
0.588000E+03,0.000000E+00,0.114378E+00,0.114378E+00,0.000000E+00,0.682101E+09,0.000000E+00,
0.589000E+03,0.000000E+00,0.114027E+00,0.114027E+00,0.000000E+00,0.681692E+09,0.000000E+00,
0.590000E+03,0.000000E+00,0.113677E+00,0.113677E+00,0.000000E+00,0.681283E+09,0.000000E+00,
0.591000E+03,0.000000E+00,0.113329E+00,0.113329E+00,0.000000E+00,0.680875E+09,0.000000E+00,
0.592000E+03,0.000000E+00,0.112982E+00,0.112982E+00,0.000000E+00,0.680468E+09,0.000000E+00,
0.593000E+03,0.000000E+00,0.112637E+00,0.112637E+00,0.000000E+00,0.680062E+09,0.000000E+00,
0.594000E+03,0.000000E+00,0.112294E+00,0.112294E+00,0.000000E+00,0.679656E+09,0.000000E+00,
0.595000E+03,0.000000E+00,0.111952E+00,0.111952E+00,0.000000E+00,0.679252E+09,0.000000E+00,
0.596000E+03,0.000000E+00,0.111612E+00,0.111612E+00,0.000000E+00,0.678848E+09,0.000000E+00,
0.597000E+03,0.000000E+00,0.111273E+00,0.111273E+00,0.000000E+00,0.678446E+09,0.000000E+00,
0.598000E+03,0.000000E+00,0.110936E+00,0.110936E+00,0.000000E+00,0.678044E+09,0.000000E+00,
0.599000E+03,0.000000E+00,0.110601E+00,0.110601E+00,0.000000E+00,0.677644E+09,0.000000E+00,
0.600000E+03,0.000000E+00,0.110268E+00,0.110268E+00,0.000000E+00,0.677244E+09,0.000000E+00,
0.601000E+03,0.000000E+00,0.109936E+00,0.109936E+00,0.000000E+00,0.676845E+09,0.000000E+00,
0.602000E+03,0.000000E+00,0.109605E+00,0.109605E+00,0.000000E+00,0.676447E+09,0.000000E+00,
0.603000E+03,0.000000E+00,0.109277E+00,0.109277E+00,0.000000E+00,0.676050E+09,0.000000E+00,
0.604000E+03,0.000000E+00,0.108949E+00,0.108949E+00,0.000000E+00,0.675654E+09,0.000000E+00,
0.605000E+03,0.000000E+00,0.108624E+00,0.108624E+00,0.000000E+00,0.675259E+09,0.000000E+00,
0.606000E+03,0.000000E+00,0.108300E+00,0.108300E+00,0.000000E+00,0.674866E+09,0.000000E+00,
0.607000E+03,0.000000E+00,0.107406E+00,0.107406E+00,0.000000E+00,0.673602E+09,0.000000E+00,
0.608000E+03,0.000000E+00,0.107109E+00,0.107109E+00,0.000000E+00,0.673244E+09,0.000000E+00,
0.609000E+03,0.000000E+00,0.106811E+00,0.106811E+00,0.000000E+00,0.672883E+09,0.000000E+00,
0.610000E+03,0.000000E+00,0.106513E+00,0.106513E+00,0.000000E+00,0.672522E+09,0.000000E+00,
0.611000E+03,0.000000E+00,0.106215E+00,0.106215E+00,0.000000E+00,0.672159E+09,0.000000E+00,
0.612000E+03,0.000000E+00,0.105918E+00,0.105918E+00,0.000000E+00,0.671796E+09,0.000000E+00,
0.613000E+03,0.000000E+00,0.105621E+00,0.105621E+00,0.000000E+00,0.671433E+09,0.000000E+00,
0.614000E+03,0.000000E+00,0.105325E+00,0.105325E+00,0.000000E+00,0.671069E+09,0.000000E+00,
0.615000E+03,0.000000E+00,0.105030E+00,0.105030E+00,0.000000E+00,0.670706E+09,0.000000E+00,
0.616000E+03,0.000000E+00,0.104737E+00,0.104737E+00,0.000000E+00,0.670343E+09,0.000000E+00,
0.617000E+03,0.000000E+00,0.104444E+00,0.104444E+00,0.000000E+00,0.669981E+09,0.000000E+00,
0.618000E+03,0.000000E+00,0.104153E+00,0.104153E+00,0.000000E+00,0.669619E+09,0.000000E+00,
0.619000E+03,0.000000E+00,0.103863E+00,0.103863E+00,0.000000E+00,0.669258E+09,0.000000E+00,
0.620000E+03,0.000000E+00,0.103574E+00,0.103574E+00,0.000000E+00,0.668898E+09,0.000000E+00,
0.621000E+03,0.000000E+00,0.103286E+00,0.103286E+00,0.000000E+00,0.668538E+09,0.000000E+00,
0.622000E+03,0.000000E+00,0.102999E+00,0.102999E+00,0.000000E+00,0.668179E+09,0.000000E+00,
0.623000E+03,0.000000E+00,0.102714E+00,0.102714E+00,0.000000E+00,0.667821E+09,0.000000E+00,
0.624000E+03,0.000000E+00,0.102430E+00,0.102430E+00,0.000000E+00,0.667463E+09,0.000000E+00,
0.625000E+03,0.000000E+00,0.102147E+00,0.102147E+00,0.000000E+00,0.667106E+09,0.000000E+00,
0.626000E+03,0.000000E+00,0.101866E+00,0.101866E+00,0.000000E+00,0.666750E+09,0.000000E+00,
0.627000E+03,0.000000E+00,0.101585E+00,0.101585E+00,0.000000E+00,0.666395E+09,0.000000E+00,
0.628000E+03,0.000000E+00,0.101306E+00,0.101306E+00,0.000000E+00,0.666040E+09,0.000000E+00,
0.629000E+03,0.000000E+00,0.101028E+00,0.101028E+00,0.000000E+00,0.665686E+09,0.000000E+00,
0.630000E+03,0.000000E+00,0.100752E+00,0.100752E+00,0.000000E+00,0.665333E+09,0.000000E+00,
0.631000E+03,0.000000E+00,0.100477E+00,0.100477E+00,0.000000E+00,0.664981E+09,0.000000E+00,
0.632000E+03,0.000000E+00,0.100203E+00,0.100203E+00,0.000000E+00,0.664630E+09,0.000000E+00,
0.633000E+03,0.000000E+00,0.999297E-01,0.999297E-01,0.000000E+00,0.664279E+09,0.000000E+00,
0.634000E+03,0.000000E+00,0.996581E-01,0.996581E-01,0.000000E+00,0.663929E+09,0.000000E+00,
0.635000E+03,0.000000E+00,0.993877E-01,0.993877E-01,0.000000E+00,0.663580E+09,0.000000E+00,
0.636000E+03,0.000000E+00,0.991186E-01,0.991186E-01,0.000000E+00,0.663232E+09,0.000000E+00,
0.637000E+03,0.000000E+00,0.988507E-01,0.988507E-01,0.000000E+00,0.662885E+09,0.000000E+00,
0.638000E+03,0.000000E+00,0.985841E-01,0.985841E-01,0.000000E+00,0.662538E+09,0.000000E+00,
0.639000E+03,0.000000E+00,0.983187E-01,0.983187E-01,0.000000E+00,0.662193E+09,0.000000E+00,
0.640000E+03,0.000000E+00,0.980545E-01,0.980545E-01,0.000000E+00,0.661848E+09,0.000000E+00,
0.641000E+03,0.000000E+00,0.977916E-01,0.977916E-01,0.000000E+00,0.661504E+09,0.000000E+00,
0.642000E+03,0.000000E+00,0.975299E-01,0.975299E-01,0.000000E+00,0.661161E+09,0.000000E+00,
0.643000E+03,0.000000E+00,0.972694E-01,0.972694E-01,0.000000E+00,0.660819E+09,0.000000E+00,
0.644000E+03,0.000000E+00,0.970102E-01,0.970102E-01,0.000000E+00,0.660478E+09,0.000000E+00,
0.645000E+03,0.000000E+00,0.967522E-01,0.967522E-01,0.000000E+00,0.660137E+09,0.000000E+00,
0.646000E+03,0.000000E+00,0.964954E-01,0.964954E-01,0.000000E+00,0.659798E+09,0.000000E+00,
0.647000E+03,0.000000E+00,0.962398E-01,0.962398E-01,0.000000E+00,0.659459E+09,0.000000E+00,
0.648000E+03,0.000000E+00,0.959855E-01,0.959855E-01,0.000000E+00,0.659122E+09,0.000000E+00,
0.649000E+03,0.000000E+00,0.957324E-01,0.957324E-01,0.000000E+00,0.658785E+09,0.000000E+00,
0.650000E+03,0.000000E+00,0.954805E-01,0.954805E-01,0.000000E+00,0.658449E+09,0.000000E+00,
0.651000E+03,0.000000E+00,0.952297E-01,0.952297E-01,0.000000E+00,0.658115E+09,0.000000E+00,
0.652000E+03,0.000000E+00,0.949803E-01,0.949803E-01,0.000000E+00,0.657781E+09,0.000000E+00,
0.653000E+03,0.000000E+00,0.947320E-01,0.947320E-01,0.000000E+00,0.657448E+09,0.000000E+00,
0.654000E+03,0.000000E+00,0.944849E-01,0.944849E-01,0.000000E+00,0.657116E+09,0.000000E+00,
0.655000E+03,0.000000E+00,0.942390E-01,0.942390E-01,0.000000E+00,0.656785E+09,0.000000E+00,
0.656000E+03,0.000000E+00,0.939943E-01,0.939943E-01,0.000000E+00,0.656455E+09,0.000000E+00,
0.657000E+03,0.000000E+00,0.937508E-01,0.937508E-01,0.000000E+00,0.656126E+09,0.000000E+00,
0.658000E+03,0.000000E+00,0.935084E-01,0.935084E-01,0.000000E+00,0.655798E+09,0.000000E+00,
0.659000E+03,0.000000E+00,0.932673E-01,0.932673E-01,0.000000E+00,0.655470E+09,0.000000E+00,
0.660000E+03,0.000000E+00,0.930274E-01,0.930274E-01,0.000000E+00,0.655144E+09,0.000000E+00,
0.661000E+03,0.000000E+00,0.927886E-01,0.927886E-01,0.000000E+00,0.654819E+09,0.000000E+00,
0.662000E+03,0.000000E+00,0.925511E-01,0.925511E-01,0.000000E+00,0.654495E+09,0.000000E+00,
0.663000E+03,0.000000E+00,0.920601E-01,0.920601E-01,0.000000E+00,0.653732E+09,0.000000E+00,
0.664000E+03,0.000000E+00,0.918402E-01,0.918402E-01,0.000000E+00,0.653435E+09,0.000000E+00,
0.665000E+03,0.000000E+00,0.916201E-01,0.916201E-01,0.000000E+00,0.653138E+09,0.000000E+00,
0.666000E+03,0.000000E+00,0.914002E-01,0.914002E-01,0.000000E+00,0.652839E+09,0.000000E+00,
0.667000E+03,0.000000E+00,0.911808E-01,0.911808E-01,0.000000E+00,0.652541E+09,0.000000E+00,
0.668000E+03,0.000000E+00,0.909614E-01,0.909614E-01,0.000000E+00,0.652241E+09,0.000000E+00,
0.669000E+03,0.000000E+00,0.907423E-01,0.907423E-01,0.000000E+00,0.651942E+09,0.000000E+00,
0.670000E+03,0.000000E+00,0.905237E-01,0.905237E-01,0.000000E+00,0.651642E+09,0.000000E+00,
0.671000E+03,0.000000E+00,0.903051E-01,0.903051E-01,0.000000E+00,0.651341E+09,0.000000E+00,
0.672000E+03,0.000000E+00,0.900867E-01,0.900867E-01,0.000000E+00,0.651040E+09,0.000000E+00,
0.673000E+03,0.000000E+00,0.898693E-01,0.898693E-01,0.000000E+00,0.650740E+09,0.000000E+00,
0.674000E+03,0.000000E+00,0.896519E-01,0.896519E-01,0.000000E+00,0.650440E+09,0.000000E+00,
0.675000E+03,0.000000E+00,0.894340E-01,0.894340E-01,0.000000E+00,0.650137E+09,0.000000E+00,
0.676000E+03,0.000000E+00,0.892166E-01,0.892166E-01,0.000000E+00,0.649835E+09,0.000000E+00,
0.677000E+03,0.000000E+00,0.889998E-01,0.889998E-01,0.000000E+00,0.649533E+09,0.000000E+00,
0.678000E+03,0.000000E+00,0.887831E-01,0.887831E-01,0.000000E+00,0.649231E+09,0.000000E+00,
0.679000E+03,0.000000E+00,0.885666E-01,0.885666E-01,0.000000E+00,0.648928E+09,0.000000E+00,
0.680000E+03,0.000000E+00,0.883505E-01,0.883505E-01,0.000000E+00,0.648625E+09,0.000000E+00,
0.681000E+03,0.000000E+00,0.881347E-01,0.881347E-01,0.000000E+00,0.648322E+09,0.000000E+00,
0.682000E+03,0.000000E+00,0.879193E-01,0.879193E-01,0.000000E+00,0.648018E+09,0.000000E+00,
0.683000E+03,0.000000E+00,0.877044E-01,0.877044E-01,0.000000E+00,0.647715E+09,0.000000E+00,
0.684000E+03,0.000000E+00,0.874898E-01,0.874898E-01,0.000000E+00,0.647412E+09,0.000000E+00,
0.685000E+03,0.000000E+00,0.872756E-01,0.872756E-01,0.000000E+00,0.647108E+09,0.000000E+00,
0.686000E+03,0.000000E+00,0.870619E-01,0.870619E-01,0.000000E+00,0.646804E+09,0.000000E+00,
0.687000E+03,0.000000E+00,0.868487E-01,0.868487E-01,0.000000E+00,0.646501E+09,0.000000E+00,
0.688000E+03,0.000000E+00,0.866360E-01,0.866360E-01,0.000000E+00,0.646197E+09,0.000000E+00,
0.689000E+03,0.000000E+00,0.864237E-01,0.864237E-01,0.000000E+00,0.645893E+09,0.000000E+00,
0.690000E+03,0.000000E+00,0.862120E-01,0.862120E-01,0.000000E+00,0.645590E+09,0.000000E+00,
0.691000E+03,0.000000E+00,0.860008E-01,0.860008E-01,0.000000E+00,0.645287E+09,0.000000E+00,
0.692000E+03,0.000000E+00,0.857901E-01,0.857901E-01,0.000000E+00,0.644983E+09,0.000000E+00,
0.693000E+03,0.000000E+00,0.855800E-01,0.855800E-01,0.000000E+00,0.644680E+09,0.000000E+00,
0.694000E+03,0.000000E+00,0.853705E-01,0.853705E-01,0.000000E+00,0.644377E+09,0.000000E+00,
0.695000E+03,0.000000E+00,0.851615E-01,0.851615E-01,0.000000E+00,0.644074E+09,0.000000E+00,
0.696000E+03,0.000000E+00,0.849531E-01,0.849531E-01,0.000000E+00,0.643771E+09,0.000000E+00,
0.697000E+03,0.000000E+00,0.847454E-01,0.847454E-01,0.000000E+00,0.643469E+09,0.000000E+00,
0.698000E+03,0.000000E+00,0.845383E-01,0.845383E-01,0.000000E+00,0.643167E+09,0.000000E+00,
0.699000E+03,0.000000E+00,0.843318E-01,0.843318E-01,0.000000E+00,0.642865E+09,0.000000E+00,
0.700000E+03,0.000000E+00,0.841259E-01,0.841259E-01,0.000000E+00,0.642563E+09,0.000000E+00,
0.701000E+03,0.000000E+00,0.839207E-01,0.839207E-01,0.000000E+00,0.642262E+09,0.000000E+00,
0.702000E+03,0.000000E+00,0.837162E-01,0.837162E-01,0.000000E+00,0.641961E+09,0.000000E+00,
0.703000E+03,0.000000E+00,0.835124E-01,0.835124E-01,0.000000E+00,0.641661E+09,0.000000E+00,
0.704000E+03,0.000000E+00,0.833092E-01,0.833092E-01,0.000000E+00,0.641360E+09,0.000000E+00,
0.705000E+03,0.000000E+00,0.831068E-01,0.831068E-01,0.000000E+00,0.641061E+09,0.000000E+00,
0.706000E+03,0.000000E+00,0.829051E-01,0.829051E-01,0.000000E+00,0.640761E+09,0.000000E+00,
0.707000E+03,0.000000E+00,0.827041E-01,0.827041E-01,0.000000E+00,0.640462E+09,0.000000E+00,
0.708000E+03,0.000000E+00,0.825038E-01,0.825038E-01,0.000000E+00,0.640164E+09,0.000000E+00,
0.709000E+03,0.000000E+00,0.823043E-01,0.823043E-01,0.000000E+00,0.639866E+09,0.000000E+00,
0.710000E+03,0.000000E+00,0.821055E-01,0.821055E-01,0.000000E+00,0.639568E+09,0.000000E+00,
0.711000E+03,0.000000E+00,0.819075E-01,0.819075E-01,0.000000E+00,0.639271E+09,0.000000E+00,
0.712000E+03,0.000000E+00,0.817102E-01,0.817102E-01,0.000000E+00,0.638975E+09,0.000000E+00,
0.713000E+03,0.000000E+00,0.815137E-01,0.815137E-01,0.000000E+00,0.638679E+09,0.000000E+00,
0.714000E+03,0.000000E+00,0.813180E-01,0.813180E-01,0.000000E+00,0.638384E+09,0.000000E+00,
0.715000E+03,0.000000E+00,0.811231E-01,0.811231E-01,0.000000E+00,0.638089E+09,0.000000E+00,
0.716000E+03,0.000000E+00,0.809290E-01,0.809290E-01,0.000000E+00,0.637795E+09,0.000000E+00,
0.717000E+03,0.000000E+00,0.768325E-01,0.768325E-01,0.000000E+00,0.629849E+09,0.000000E+00,
0.718000E+03,0.000000E+00,0.771234E-01,0.771234E-01,0.000000E+00,0.630508E+09,0.000000E+00,
0.719000E+03,0.000000E+00,0.772631E-01,0.772631E-01,0.000000E+00,0.630865E+09,0.000000E+00,
0.720000E+03,0.000000E+00,0.773704E-01,0.773704E-01,0.000000E+00,0.631157E+09,0.000000E+00,
0.721000E+03,0.000000E+00,0.774553E-01,0.774553E-01,0.000000E+00,0.631404E+09,0.000000E+00,
0.722000E+03,0.000000E+00,0.775226E-01,0.775226E-01,0.000000E+00,0.631615E+09,0.000000E+00,
0.723000E+03,0.000000E+00,0.775741E-01,0.775741E-01,0.000000E+00,0.631795E+09,0.000000E+00,
0.724000E+03,0.000000E+00,0.757561E-01,0.757561E-01,0.000000E+00,0.628229E+09,0.000000E+00,
0.725000E+03,0.000000E+00,0.758148E-01,0.758148E-01,0.000000E+00,0.628422E+09,0.000000E+00,
0.726000E+03,0.000000E+00,0.758533E-01,0.758533E-01,0.000000E+00,0.628575E+09,0.000000E+00,
0.727000E+03,0.000000E+00,0.758762E-01,0.758762E-01,0.000000E+00,0.628696E+09,0.000000E+00,
0.728000E+03,0.000000E+00,0.758850E-01,0.758850E-01,0.000000E+00,0.628788E+09,0.000000E+00,
0.729000E+03,0.000000E+00,0.758813E-01,0.758813E-01,0.000000E+00,0.628855E+09,0.000000E+00,
