Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.777000E+03,0.167092E+00,0.213528E-01,0.872414E+02,0.000000E+00,0.000000E+00,0.421046E-01,0.140127E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.778000E+03,0.167036E+00,0.213856E-01,0.873753E+02,0.000000E+00,0.000000E+00,0.421429E-01,0.140326E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.779000E+03,0.166980E+00,0.214184E-01,0.875093E+02,0.000000E+00,0.000000E+00,0.421813E-01,0.140526E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.780000E+03,0.166923E+00,0.214512E-01,0.876433E+02,0.000000E+00,0.000000E+00,0.422197E-01,0.140725E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.781000E+03,0.166867E+00,0.214840E-01,0.877773E+02,0.000000E+00,0.000000E+00,0.422580E-01,0.140925E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.782000E+03,0.166811E+00,0.215168E-01,0.879114E+02,0.000000E+00,0.000000E+00,0.422964E-01,0.141124E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.783000E+03,0.166755E+00,0.215496E-01,0.880456E+02,0.000000E+00,0.000000E+00,0.423348E-01,0.141324E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.784000E+03,0.166699E+00,0.215825E-01,0.881797E+02,0.000000E+00,0.000000E+00,0.423733E-01,0.141524E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.785000E+03,0.166642E+00,0.216153E-01,0.883140E+02,0.000000E+00,0.000000E+00,0.424117E-01,0.141724E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.786000E+03,0.166586E+00,0.216482E-01,0.884482E+02,0.000000E+00,0.000000E+00,0.424501E-01,0.141923E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.787000E+03,0.166530E+00,0.216810E-01,0.885825E+02,0.000000E+00,0.000000E+00,0.424886E-01,0.142123E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.788000E+03,0.166473E+00,0.217139E-01,0.887169E+02,0.000000E+00,0.000000E+00,0.425271E-01,0.142323E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.789000E+03,0.166417E+00,0.217468E-01,0.888513E+02,0.000000E+00,0.000000E+00,0.425655E-01,0.142523E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.790000E+03,0.166361E+00,0.217797E-01,0.889857E+02,0.000000E+00,0.000000E+00,0.426040E-01,0.142723E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.791000E+03,0.166304E+00,0.218126E-01,0.891201E+02,0.000000E+00,0.000000E+00,0.426425E-01,0.142923E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.792000E+03,0.166248E+00,0.218455E-01,0.892547E+02,0.000000E+00,0.000000E+00,0.426810E-01,0.143123E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.793000E+03,0.166192E+00,0.218785E-01,0.893892E+02,0.000000E+00,0.000000E+00,0.427196E-01,0.143323E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.794000E+03,0.166135E+00,0.219114E-01,0.895238E+02,0.000000E+00,0.000000E+00,0.427581E-01,0.143524E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.795000E+03,0.166079E+00,0.219444E-01,0.896584E+02,0.000000E+00,0.000000E+00,0.427966E-01,0.143724E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.796000E+03,0.166022E+00,0.219773E-01,0.897931E+02,0.000000E+00,0.000000E+00,0.428352E-01,0.143924E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.797000E+03,0.165966E+00,0.220103E-01,0.899277E+02,0.000000E+00,0.000000E+00,0.428738E-01,0.144125E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.798000E+03,0.165909E+00,0.220433E-01,0.900625E+02,0.000000E+00,0.000000E+00,0.429123E-01,0.144325E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.799000E+03,0.165853E+00,0.220762E-01,0.901972E+02,0.000000E+00,0.000000E+00,0.429509E-01,0.144525E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+03,0.165796E+00,0.221092E-01,0.903321E+02,0.000000E+00,0.000000E+00,0.429895E-01,0.144726E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.801000E+03,0.165740E+00,0.221422E-01,0.904669E+02,0.000000E+00,0.000000E+00,0.430281E-01,0.144926E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.802000E+03,0.165683E+00,0.221753E-01,0.906018E+02,0.000000E+00,0.000000E+00,0.430668E-01,0.145127E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.803000E+03,0.165627E+00,0.222083E-01,0.907367E+02,0.000000E+00,0.000000E+00,0.431054E-01,0.145327E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.804000E+03,0.165570E+00,0.222413E-01,0.908716E+02,0.000000E+00,0.000000E+00,0.431440E-01,0.145528E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.805000E+03,0.165514E+00,0.222743E-01,0.910066E+02,0.000000E+00,0.000000E+00,0.431827E-01,0.145729E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.806000E+03,0.165457E+00,0.223074E-01,0.911416E+02,0.000000E+00,0.000000E+00,0.432213E-01,0.145929E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.807000E+03,0.165400E+00,0.223404E-01,0.912766E+02,0.000000E+00,0.000000E+00,0.432600E-01,0.146130E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.808000E+03,0.165344E+00,0.223735E-01,0.914117E+02,0.000000E+00,0.000000E+00,0.432987E-01,0.146331E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.809000E+03,0.165287E+00,0.224066E-01,0.915468E+02,0.000000E+00,0.000000E+00,0.433373E-01,0.146532E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.810000E+03,0.165231E+00,0.224396E-01,0.916820E+02,0.000000E+00,0.000000E+00,0.433760E-01,0.146732E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.811000E+03,0.165174E+00,0.224727E-01,0.918172E+02,0.000000E+00,0.000000E+00,0.434147E-01,0.146933E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.812000E+03,0.165117E+00,0.225058E-01,0.919524E+02,0.000000E+00,0.000000E+00,0.434535E-01,0.147134E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.813000E+03,0.165061E+00,0.225389E-01,0.920876E+02,0.000000E+00,0.000000E+00,0.434922E-01,0.147335E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.814000E+03,0.165004E+00,0.225720E-01,0.922229E+02,0.000000E+00,0.000000E+00,0.435309E-01,0.147536E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.815000E+03,0.164947E+00,0.226051E-01,0.923582E+02,0.000000E+00,0.000000E+00,0.435697E-01,0.147737E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.816000E+03,0.164890E+00,0.226383E-01,0.924935E+02,0.000000E+00,0.000000E+00,0.436084E-01,0.147938E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.817000E+03,0.164834E+00,0.226714E-01,0.926288E+02,0.000000E+00,0.000000E+00,0.436472E-01,0.148139E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.818000E+03,0.164777E+00,0.227045E-01,0.927642E+02,0.000000E+00,0.000000E+00,0.436859E-01,0.148340E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.819000E+03,0.164720E+00,0.227377E-01,0.928997E+02,0.000000E+00,0.000000E+00,0.437247E-01,0.148541E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.820000E+03,0.164663E+00,0.227708E-01,0.930351E+02,0.000000E+00,0.000000E+00,0.437635E-01,0.148743E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.821000E+03,0.164607E+00,0.228040E-01,0.931706E+02,0.000000E+00,0.000000E+00,0.438023E-01,0.148944E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.822000E+03,0.164550E+00,0.228372E-01,0.933061E+02,0.000000E+00,0.000000E+00,0.438411E-01,0.149145E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.823000E+03,0.164493E+00,0.228703E-01,0.934416E+02,0.000000E+00,0.000000E+00,0.438799E-01,0.149346E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.824000E+03,0.164436E+00,0.229035E-01,0.935772E+02,0.000000E+00,0.000000E+00,0.439187E-01,0.149548E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.825000E+03,0.164379E+00,0.229367E-01,0.937128E+02,0.000000E+00,0.000000E+00,0.439575E-01,0.149749E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.826000E+03,0.164323E+00,0.229699E-01,0.938484E+02,0.000000E+00,0.000000E+00,0.439963E-01,0.149950E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.827000E+03,0.164266E+00,0.230031E-01,0.939840E+02,0.000000E+00,0.000000E+00,0.440352E-01,0.150152E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.828000E+03,0.164209E+00,0.230363E-01,0.941197E+02,0.000000E+00,0.000000E+00,0.440740E-01,0.150353E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.829000E+03,0.164152E+00,0.230695E-01,0.942554E+02,0.000000E+00,0.000000E+00,0.441129E-01,0.150554E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.830000E+03,0.164095E+00,0.231027E-01,0.943911E+02,0.000000E+00,0.000000E+00,0.441517E-01,0.150756E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.831000E+03,0.164038E+00,0.231359E-01,0.945269E+02,0.000000E+00,0.000000E+00,0.441906E-01,0.150957E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.832000E+03,0.163981E+00,0.231692E-01,0.946627E+02,0.000000E+00,0.000000E+00,0.442295E-01,0.151159E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.833000E+03,0.163924E+00,0.232024E-01,0.947985E+02,0.000000E+00,0.000000E+00,0.442684E-01,0.151360E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.834000E+03,0.163867E+00,0.232357E-01,0.949343E+02,0.000000E+00,0.000000E+00,0.443073E-01,0.151562E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.835000E+03,0.163810E+00,0.232689E-01,0.950701E+02,0.000000E+00,0.000000E+00,0.443462E-01,0.151763E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.836000E+03,0.163753E+00,0.233022E-01,0.952060E+02,0.000000E+00,0.000000E+00,0.443851E-01,0.151965E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.837000E+03,0.163697E+00,0.233354E-01,0.953419E+02,0.000000E+00,0.000000E+00,0.444240E-01,0.152167E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.838000E+03,0.163640E+00,0.233687E-01,0.954779E+02,0.000000E+00,0.000000E+00,0.444629E-01,0.152368E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.839000E+03,0.163583E+00,0.234020E-01,0.956138E+02,0.000000E+00,0.000000E+00,0.445018E-01,0.152570E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.840000E+03,0.163526E+00,0.234353E-01,0.957498E+02,0.000000E+00,0.000000E+00,0.445408E-01,0.152772E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.841000E+03,0.163469E+00,0.234686E-01,0.958858E+02,0.000000E+00,0.000000E+00,0.445797E-01,0.152973E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.842000E+03,0.163412E+00,0.235018E-01,0.960218E+02,0.000000E+00,0.000000E+00,0.446187E-01,0.153175E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.843000E+03,0.163355E+00,0.235351E-01,0.961579E+02,0.000000E+00,0.000000E+00,0.446576E-01,0.153377E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.844000E+03,0.163297E+00,0.235685E-01,0.962940E+02,0.000000E+00,0.000000E+00,0.446966E-01,0.153579E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.845000E+03,0.163240E+00,0.236018E-01,0.964301E+02,0.000000E+00,0.000000E+00,0.447355E-01,0.153780E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.846000E+03,0.163183E+00,0.236351E-01,0.965662E+02,0.000000E+00,0.000000E+00,0.447745E-01,0.153982E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.847000E+03,0.163126E+00,0.236684E-01,0.967023E+02,0.000000E+00,0.000000E+00,0.448135E-01,0.154184E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.848000E+03,0.163069E+00,0.237017E-01,0.968385E+02,0.000000E+00,0.000000E+00,0.448525E-01,0.154386E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.849000E+03,0.163012E+00,0.237351E-01,0.969747E+02,0.000000E+00,0.000000E+00,0.448915E-01,0.154588E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.850000E+03,0.162955E+00,0.237684E-01,0.971109E+02,0.000000E+00,0.000000E+00,0.449305E-01,0.154790E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.851000E+03,0.162898E+00,0.238017E-01,0.972471E+02,0.000000E+00,0.000000E+00,0.449695E-01,0.154992E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.852000E+03,0.162841E+00,0.238351E-01,0.973834E+02,0.000000E+00,0.000000E+00,0.450085E-01,0.155194E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.853000E+03,0.162784E+00,0.238685E-01,0.975197E+02,0.000000E+00,0.000000E+00,0.450475E-01,0.155396E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.854000E+03,0.162727E+00,0.239018E-01,0.976560E+02,0.000000E+00,0.000000E+00,0.450866E-01,0.155598E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.855000E+03,0.162669E+00,0.239352E-01,0.977923E+02,0.000000E+00,0.000000E+00,0.451256E-01,0.155800E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.856000E+03,0.162612E+00,0.239686E-01,0.979286E+02,0.000000E+00,0.000000E+00,0.451646E-01,0.156002E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.857000E+03,0.162555E+00,0.240019E-01,0.980650E+02,0.000000E+00,0.000000E+00,0.452037E-01,0.156204E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.858000E+03,0.162498E+00,0.240353E-01,0.982014E+02,0.000000E+00,0.000000E+00,0.452427E-01,0.156406E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.859000E+03,0.162441E+00,0.240687E-01,0.983378E+02,0.000000E+00,0.000000E+00,0.452818E-01,0.156608E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.860000E+03,0.162384E+00,0.241021E-01,0.984742E+02,0.000000E+00,0.000000E+00,0.453208E-01,0.156810E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.861000E+03,0.162326E+00,0.241355E-01,0.986107E+02,0.000000E+00,0.000000E+00,0.453599E-01,0.157012E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.862000E+03,0.162269E+00,0.241689E-01,0.987472E+02,0.000000E+00,0.000000E+00,0.453990E-01,0.157214E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.863000E+03,0.162212E+00,0.242023E-01,0.988837E+02,0.000000E+00,0.000000E+00,0.454381E-01,0.157416E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.864000E+03,0.162155E+00,0.242357E-01,0.990202E+02,0.000000E+00,0.000000E+00,0.454772E-01,0.157618E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.865000E+03,0.162098E+00,0.242691E-01,0.991567E+02,0.000000E+00,0.000000E+00,0.455163E-01,0.157820E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.866000E+03,0.162040E+00,0.243025E-01,0.992933E+02,0.000000E+00,0.000000E+00,0.455554E-01,0.158023E+03,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
