#TIME,#ROOM#LOC_1#LLNL-16#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-16#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-16#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-16#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-16#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-16#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-16#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
5090,0.100440376,67.88989258,188.7361755,186.0388794,185.1117554,0.230000004,0,0.125424564,0,-54.8951416,0.005357673,165.1719971,1493.185547,559.9445801,6.37294054,2.389852762,122.1720581,26.94906616,110.7429199,140.5628357,23.97732544,25.30334473,105.3213806,140.5612183,23.6769104,25.302948,110.7429199,140.5628357,23.97732544,25.30334473,105.3213806,140.5612183,23.6769104,25.302948,130.7585754,27.66271973,1.742560267,1.413483977,0.941151261,1.506986737,0.561129749,1.123902917,0.808105111,0.867949247,1.101172566,1.048948884,0.808098495,0.833184302,1.101177692,1.123902917,0.808105111,0.867949247,1.101172566,1.048948884,0.808098495,0.833184302,1.101177692,168.7005615,0,0.004,200200,200200,50050000,207.583313,1.295109034,1.295109034,20.20942879,0,0,0.179531857,0,0,0.179531857,0.087499991,0,0.087499991,0.023449987,0.242873996,0.185078099,188.7361755,0,0,21
5100,0.100409664,67.94692993,188.8214722,186.1243591,185.1972351,0.230000004,0,0.125409648,0,-54.87747192,0.005359312,165.171463,1492.729126,559.7733765,6.372960567,2.389860153,122.2773132,26.97799683,110.8413696,140.6737366,23.99365234,25.32608032,105.4200134,140.6721497,23.69186401,25.32568359,110.8413696,140.6737366,23.99365234,25.32608032,105.4200134,140.6721497,23.69186401,25.32568359,130.8665771,27.69448853,1.742938757,1.413517594,0.9414078,1.506936193,0.560821295,1.124296069,0.808211744,0.86803329,1.101065993,1.049386144,0.808205128,0.833321154,1.101071,1.124296069,0.808211744,0.86803329,1.101065993,1.049386144,0.808205128,0.833321154,1.101071,168.6911469,0,0.004,200200,200200,50050000,207.6686096,1.295108914,1.295108914,20.2494297,0,0,0.179500476,0,0,0.179500476,0.087499991,0,0.087499991,0.023449987,0.242875084,0.18504478,188.8214722,0,0,21
5110,0.10037902,68.00390625,188.9066772,186.2097778,185.2826538,0.230000004,0,0.125394732,0,-54.86001587,0.005360947,165.1709442,1492.27356,559.6026001,6.372980595,2.389867783,122.3824768,27.00701904,110.9397278,140.7845459,24.00997925,25.34884644,105.5185852,140.782959,23.70687866,25.34844971,110.9397278,140.7845459,24.00997925,25.34884644,105.5185852,140.782959,23.70687866,25.34844971,130.9744873,27.72634888,1.74331677,1.413551092,0.94166398,1.506885648,0.560513318,1.124688864,0.808318138,0.868117154,1.100959539,1.049822927,0.808311522,0.833457649,1.100964546,1.124688864,0.808318138,0.868117154,1.100959539,1.049822927,0.808311522,0.833457649,1.100964546,168.6817322,0,0.004,200200,200200,50050000,207.7538147,1.295108795,1.295108795,20.28942871,0,0,0.179469466,0,0,0.179469466,0.087499991,0,0.087499991,0.023449987,0.242876172,0.185011506,188.9066772,0,0,21
5120,0.100348428,68.06085205,188.9918213,186.295105,185.367981,0.230000004,0,0.125379845,0,-54.84249878,0.005362581,165.1704254,1491.818848,559.4320679,6.373000622,2.389875174,122.4875183,27.03604126,111.0379944,140.8952332,24.02633667,25.37164307,105.6170349,140.8936462,23.72192383,25.37124634,111.0379944,140.8952332,24.02633667,25.37164307,105.6170349,140.8936462,23.72192383,25.37124634,131.0823059,27.75820923,1.743694186,1.413584471,0.941919744,1.506835103,0.560205817,1.125081301,0.808424294,0.868200839,1.100853205,1.050259352,0.808417618,0.833593845,1.100858331,1.125081301,0.808424294,0.868200839,1.100853205,1.050259352,0.808417618,0.833593845,1.100858331,168.6723175,0,0.004,200200,200200,50050000,207.8389587,1.295108676,1.295108676,20.32942963,0,0,0.179438353,0,0,0.179438353,0.087499991,0,0.087499991,0.023449987,0.242877245,0.184978291,188.9918213,0,0,21
5130,0.100317843,68.11776733,189.0768433,186.3803406,185.4532166,0.230000004,0,0.125364974,0,-54.82490158,0.005364216,165.1699066,1491.364136,559.2615356,6.373020649,2.389882803,122.5924683,27.06512451,111.1361694,141.0057983,24.04275513,25.39450073,105.7154236,141.0042114,23.73699951,25.39407349,111.1361694,141.0057983,24.04275513,25.39450073,105.7154236,141.0042114,23.73699951,25.39407349,131.1900024,27.79013062,1.744071126,1.413617849,0.942175031,1.506784558,0.559898734,1.125473499,0.808530271,0.868284523,1.100747108,1.050695181,0.808523595,0.833729923,1.100752115,1.125473499,0.808530271,0.868284523,1.100747108,1.050695181,0.808523595,0.833729923,1.100752115,168.6629333,0,0.004,200200,200200,50050000,207.9240112,1.295108557,1.295108557,20.36942863,0,0,0.17940709,0,0,0.17940709,0.087499991,0,0.087499991,0.023449987,0.242878333,0.184945107,189.0768433,0,0,21
5140,0.100287326,68.17462158,189.1618042,186.4654846,185.5383606,0.230000004,0,0.125350088,0,-54.80751801,0.005365849,165.1693878,1490.910522,559.0914307,6.373041153,2.389890432,122.6973267,27.09423828,111.2342834,141.1162109,24.05917358,25.41738892,105.8137512,141.114624,23.75210571,25.41696167,111.2342834,141.1162109,24.05917358,25.41738892,105.8137512,141.114624,23.75210571,25.41696167,131.2975769,27.82208252,1.74444747,1.41365099,0.9424299,1.506734133,0.559592068,1.125865221,0.80863595,0.86836791,1.100641131,1.051130652,0.808629334,0.833865583,1.100646138,1.125865221,0.80863595,0.86836791,1.100641131,1.051130652,0.808629334,0.833865583,1.100646138,168.6535492,0,0.004,200200,200200,50050000,208.0089722,1.295108318,1.295108318,20.40942955,0,0,0.179376185,0,0,0.179376185,0.087499991,0,0.087499991,0.023449987,0.242879406,0.184911981,189.1618042,0,0,21
5150,0.10025686,68.23141479,189.2467041,186.5505676,185.6234436,0.230000004,0,0.125335246,0,-54.79007721,0.005367479,165.1688538,1490.457642,558.9216309,6.37306118,2.389897823,122.802063,27.12338257,111.3323059,141.226532,24.07565308,25.44030762,105.9119568,141.2249451,23.76724243,25.43988037,111.3323059,141.226532,24.07565308,25.44030762,105.9119568,141.2249451,23.76724243,25.43988037,131.4050293,27.85409546,1.744823456,1.413683891,0.942684412,1.506683707,0.55928582,1.126256347,0.80874145,0.868451238,1.100535512,1.051565766,0.808734834,0.834000945,1.1005404,1.126256347,0.80874145,0.868451238,1.100535512,1.051565766,0.808734834,0.834000945,1.1005404,168.6441803,0,0.004,200200,200200,50050000,208.0938416,1.295108199,1.295108199,20.44942856,0,0,0.179345176,0,0,0.179345176,0.087499991,0,0.087499991,0.023449987,0.242880493,0.184878886,189.2467041,0,0,21
5160,0.100226402,68.28817749,189.3314819,186.6355591,185.7084045,0.230000004,0,0.125320405,0,-54.77255249,0.00536911,165.168335,1490.004883,558.7518311,6.373081207,2.389905453,122.9067078,27.15258789,111.4302368,141.3367004,24.09213257,25.46325684,106.0101013,141.3351135,23.78240967,25.46286011,111.4302368,141.3367004,24.09213257,25.46325684,106.0101013,141.3351135,23.78240967,25.46286011,131.5123901,27.88613892,1.745198846,1.413716912,0.942938507,1.506633282,0.558979988,1.126647353,0.808846712,0.868534446,1.100429893,1.052000284,0.808840156,0.834136188,1.100434899,1.126647353,0.808846712,0.868534446,1.100429893,1.052000284,0.808840156,0.834136188,1.100434899,168.6348267,0,0.004,200200,200200,50050000,208.1786499,1.29510808,1.29510808,20.48942947,0,0,0.179314032,0,0,0.179314032,0.087499991,0,0.087499991,0.023449987,0.242881566,0.184845835,189.3314819,0,0,21
5170,0.100196004,68.34490967,189.4161987,186.720459,185.793335,0.230000004,0,0.125305608,0,-54.75524139,0.005370738,165.1678162,1489.552979,558.5823975,6.373101234,2.389912844,123.011261,27.18182373,111.5280762,141.4467468,24.1086731,25.48626709,106.1081848,141.4451904,23.79760742,25.48583984,111.5280762,141.4467468,24.1086731,25.48626709,106.1081848,141.4451904,23.79760742,25.48583984,131.6196289,27.91824341,1.74557364,1.413749695,0.943192184,1.506582856,0.558674634,1.127038002,0.808951735,0.868617475,1.100324392,1.052434444,0.808945239,0.834271133,1.100329399,1.127038002,0.808951735,0.868617475,1.100324392,1.052434444,0.808945239,0.834271133,1.100329399,168.6254883,0,0.004,200200,200200,50050000,208.2633667,1.295107961,1.295107961,20.52942848,0,0,0.179283246,0,0,0.179283246,0.087499991,0,0.087499991,0.023449987,0.242882639,0.184812844,189.4161987,0,0,21
5180,0.100165658,68.40158081,189.500824,186.8052673,185.8781433,0.230000004,0,0.125290796,0,-54.73786926,0.005372365,165.1672974,1489.101929,558.413208,6.373121262,2.389920473,123.1157227,27.21112061,111.6258545,141.5567017,24.12524414,25.50930786,106.2061462,141.5551147,23.81286621,25.50888062,111.6258545,141.5567017,24.12524414,25.50930786,106.2061462,141.5551147,23.81286621,25.50888062,131.7267761,27.9503479,1.745948195,1.413782239,0.943445444,1.506532431,0.558369696,1.127428293,0.80905664,0.868700385,1.100219011,1.052868247,0.809050083,0.83440578,1.100224018,1.127428293,0.80905664,0.868700385,1.100219011,1.052868247,0.809050083,0.83440578,1.100224018,168.6161499,0,0.004,200200,200200,50050000,208.3479919,1.295107841,1.295107841,20.5694294,0,0,0.179252356,0,0,0.179252356,0.087499991,0,0.087499991,0.023449987,0.242883712,0.184779882,189.500824,0,0,21
5190,0.100135326,68.45822144,189.5853882,186.8900146,185.9628906,0.230000004,0,0.125275999,0,-54.72042084,0.005373993,165.1667786,1488.651001,558.2441406,6.373141289,2.389928102,123.2200623,27.240448,111.7235107,141.6665039,24.1418457,25.53237915,106.3040771,141.6649475,23.828125,25.5319519,111.7235107,141.6665039,24.1418457,25.53237915,106.3040771,141.6649475,23.828125,25.5319519,131.8338013,27.98251343,1.746322155,1.413814902,0.943698287,1.506482005,0.558065236,1.127818227,0.809161246,0.868783176,1.100113988,1.053301454,0.809154689,0.834540248,1.100118995,1.127818227,0.809161246,0.868783176,1.100113988,1.053301454,0.809154689,0.834540248,1.100118995,168.6068268,0,0.004,200200,200200,50050000,208.4325562,1.295107722,1.295107722,20.60942841,0,0,0.179221317,0,0,0.179221317,0.087499991,0,0.087499991,0.023449987,0.242884785,0.184746966,189.5853882,0,0,21
5200,0.100105055,68.51480103,189.6698303,186.9746704,186.0475464,0.230000004,0,0.125261232,0,-54.70317841,0.005375618,165.1662598,1488.20105,558.0753784,6.373161316,2.389935493,123.3243103,27.26980591,111.821106,141.7762146,24.15844727,25.55548096,106.401886,141.7746277,23.84341431,25.55505371,111.821106,141.7762146,24.15844727,25.55548096,106.401886,141.7746277,23.84341431,25.55505371,131.9407349,28.01473999,1.746695518,1.413847327,0.943950772,1.50643158,0.557761073,1.128207564,0.809265673,0.868865848,1.100009084,1.053734303,0.809259117,0.834674358,1.100013971,1.128207564,0.809265673,0.868865848,1.100009084,1.053734303,0.809259117,0.834674358,1.100013971,168.5975189,0,0.004,200200,200200,50050000,208.5169983,1.295107603,1.295107603,20.64942932,0,0,0.179190636,0,0,0.179190636,0.087499991,0,0.087499991,0.023449987,0.242885858,0.184714094,189.6698303,0,0,21
5210,0.100074828,68.57131958,189.7542114,187.0592346,186.1321106,0.230000004,0,0.125246465,0,-54.68588257,0.005377241,165.1657257,1487.751831,557.9069214,6.373181343,2.389943123,123.4284668,27.29919434,111.9186096,141.8857727,24.17510986,25.5786438,106.4996338,141.8842163,23.85873413,25.57821655,111.9186096,141.8857727,24.17510986,25.5786438,106.4996338,141.8842163,23.85873413,25.57821655,132.0475464,28.04699707,1.747068286,1.413879633,0.944202781,1.506381273,0.557457447,1.128596783,0.809369862,0.868948281,1.09990418,1.054166794,0.809363306,0.83480829,1.099909186,1.128596783,0.809369862,0.868948281,1.09990418,1.054166794,0.809363306,0.83480829,1.099909186,168.5882263,0,0.004,200200,200200,50050000,208.6013794,1.295107484,1.295107484,20.68942833,0,0,0.179159865,0,0,0.179159865,0.087499991,0,0.087499991,0.023449987,0.242886931,0.184681267,189.7542114,0,0,21
5220,0.100044616,68.62783813,189.838501,187.1437378,186.2166138,0.230000004,0,0.125231728,0,-54.66850281,0.005378865,165.1652222,1487.302612,557.7385254,6.37320137,2.389950514,123.5325012,27.3286438,112.0160522,141.9952087,24.19180298,25.60180664,106.59729,141.9936523,23.87411499,25.60140991,112.0160522,141.9952087,24.19180298,25.60180664,106.59729,141.9936523,23.87411499,25.60140991,132.1542664,28.07928467,1.747440815,1.413911939,0.944454491,1.506330967,0.557154179,1.128985524,0.809473872,0.869030714,1.099799633,1.054598689,0.809467316,0.834941924,1.09980464,1.128985524,0.809473872,0.869030714,1.099799633,1.054598689,0.809467316,0.834941924,1.09980464,168.5789337,0,0.004,200200,200200,50050000,208.6856995,1.295107365,1.295107365,20.72942924,0,0,0.179128945,0,0,0.179128945,0.087499991,0,0.087499991,0.023449987,0.242888004,0.184648499,189.838501,0,0,21
5230,0.100014471,68.68426514,189.9227295,187.2281494,186.3010254,0.230000004,0,0.125216991,0,-54.65133286,0.005380486,165.1647034,1486.854492,557.5704346,6.373221397,2.389958143,123.6364746,27.35812378,112.1134033,142.1045532,24.20852661,25.62503052,106.6948853,142.1029968,23.88949585,25.62463379,112.1134033,142.1045532,24.20852661,25.62503052,106.6948853,142.1029968,23.88949585,25.62463379,132.2608643,28.11160278,1.747812748,1.413943887,0.944705725,1.506280661,0.556851387,1.129373908,0.809577644,0.869112968,1.099695086,1.055030346,0.809571147,0.835075319,1.099700093,1.129373908,0.809577644,0.869112968,1.099695086,1.055030346,0.809571147,0.835075319,1.099700093,168.5696564,0,0.004,200200,200200,50050000,208.769928,1.295107245,1.295107245,20.76943016,0,0,0.179098368,0,0,0.179098368,0.087499991,0,0.087499991,0.023449987,0.242889062,0.184615746,189.9227295,0,0,21
5240,0.09998437,68.74069214,190.0068665,187.3124695,186.3853455,0.230000004,0,0.125202283,0,-54.6341095,0.005382106,165.1641846,1486.407104,557.4026489,6.373241425,2.389965534,123.7403259,27.38763428,112.2106323,142.2137451,24.22528076,25.64831543,106.7923889,142.2121887,23.90490723,25.64788818,112.2106323,142.2137451,24.22528076,25.64831543,106.7923889,142.2121887,23.90490723,25.64788818,132.3673401,28.14398193,1.748184204,1.413975954,0.944956601,1.506230474,0.556548953,1.129762053,0.809681177,0.869194984,1.099590898,1.055461407,0.80967474,0.835208416,1.099595785,1.129762053,0.809681177,0.869194984,1.099590898,1.055461407,0.80967474,0.835208416,1.099595785,168.5603943,0,0.004,200200,200200,50050000,208.8540649,1.295107126,1.295107126,20.80942917,0,0,0.179067701,0,0,0.179067701,0.087499991,0,0.087499991,0.023449987,0.242890134,0.184583053,190.0068665,0,0,21
5250,0.099954277,68.79705811,190.0909119,187.3967285,186.4696045,0.230000004,0,0.125187576,0,-54.61680222,0.005383726,165.1636658,1485.959717,557.2349243,6.373261452,2.389973164,123.8440857,27.41720581,112.3078308,142.3228455,24.24206543,25.67160034,106.889801,142.3212891,23.92037964,25.6711731,112.3078308,142.3228455,24.24206543,25.67160034,106.889801,142.3212891,23.92037964,25.6711731,132.4737244,28.1763916,1.748555183,1.414007783,0.945207059,1.506180167,0.556247056,1.130149722,0.809784532,0.869277,1.099486709,1.05589211,0.809778035,0.835341334,1.099491596,1.130149722,0.809784532,0.869277,1.099486709,1.05589211,0.809778035,0.835341334,1.099491596,168.5511322,0,0.004,200200,200200,50050000,208.9381104,1.295107007,1.295107007,20.84943008,0,0,0.179036885,0,0,0.179036885,0.087499991,0,0.087499991,0.023449987,0.242891192,0.184550405,190.0909119,0,0,21
5260,0.099924244,68.85336304,190.1748962,187.480896,186.553772,0.230000004,0,0.125172898,0,-54.59970093,0.005385343,165.163147,1485.513428,557.0675049,6.373281479,2.389980555,123.9477539,27.44680786,112.4049072,142.4317932,24.25888062,25.69494629,106.9871521,142.4302673,23.93585205,25.69451904,112.4049072,142.4317932,24.25888062,25.69494629,106.9871521,142.4302673,23.93585205,25.69451904,132.5800171,28.20883179,1.748925567,1.414039493,0.94545716,1.50612998,0.555945456,1.130537033,0.809887648,0.869358838,1.099382758,1.056322336,0.80988121,0.835473955,1.099387646,1.130537033,0.809887648,0.869358838,1.099382758,1.056322336,0.80988121,0.835473955,1.099387646,168.5419006,0,0.004,200200,200200,50050000,209.0220947,1.295106888,1.295106888,20.88942909,0,0,0.179006428,0,0,0.179006428,0.087499991,0,0.087499991,0.023449987,0.24289225,0.184517801,190.1748962,0,0,21
5270,0.099894263,68.90963745,190.2587891,187.5650024,186.6378479,0.230000004,0,0.125158221,0,-54.58254623,0.00538696,165.1626282,1485.067749,556.9003906,6.373301506,2.389988184,124.0513,27.47644043,112.5019226,142.5406494,24.27572632,25.71832275,107.0844421,142.539093,23.9513855,25.71789551,112.5019226,142.5406494,24.27572632,25.71832275,107.0844421,142.539093,23.9513855,25.71789551,132.6861877,28.24130249,1.749295473,1.414071083,0.945706844,1.506079674,0.555644393,1.130923986,0.809990585,0.869440556,1.099278927,1.056752205,0.809984148,0.835606277,1.099283814,1.130923986,0.809990585,0.869440556,1.099278927,1.056752205,0.809984148,0.835606277,1.099283814,168.5326538,0,0.004,200200,200200,50050000,209.1059875,1.295106769,1.295106769,20.92943001,0,0,0.178975865,0,0,0.178975865,0.087499991,0,0.087499991,0.023449987,0.242893308,0.184485227,190.2587891,0,0,21
5280,0.099864297,68.96588135,190.3425903,187.6489868,186.7218628,0.230000004,0,0.125143558,0,-54.56531143,0.005388577,165.1621094,1484.622192,556.7333374,6.373321533,2.389995575,124.1547852,27.50613403,112.5988464,142.6493835,24.29260254,25.74172974,107.1816406,142.6478271,23.96691895,25.74130249,112.5988464,142.6493835,24.29260254,25.74172974,107.1816406,142.6478271,23.96691895,25.74130249,132.7922668,28.27383423,1.749665022,1.414102674,0.945956111,1.506029487,0.555343628,1.131310701,0.810093284,0.869522214,1.099175334,1.057181716,0.810086906,0.83573848,1.099180222,1.131310701,0.810093284,0.869522214,1.099175334,1.057181716,0.810086906,0.83573848,1.099180222,168.5234375,0,0.004,200200,200200,50050000,209.1898193,1.29510653,1.29510653,20.96942902,0,0,0.178945169,0,0,0.178945169,0.087499991,0,0.087499991,0.023449987,0.242894381,0.184452713,190.3425903,0,0,21
5290,0.099834383,69.02206421,190.4263306,187.7329102,186.8057861,0.230000004,0,0.12512891,0,-54.54827881,0.005390191,165.1615906,1484.177612,556.5665894,6.37334156,2.390002966,124.2581482,27.53582764,112.6956787,142.7579956,24.30950928,25.76516724,107.2787476,142.7564392,23.98248291,25.76473999,112.6956787,142.7579956,24.30950928,25.76516724,107.2787476,142.7564392,23.98248291,25.76473999,132.8982239,28.30639648,1.750033975,1.414134026,0.94620496,1.5059793,0.55504334,1.131696939,0.810195863,0.869603634,1.09907186,1.057610631,0.810189426,0.835870326,1.099076748,1.131696939,0.810195863,0.869603634,1.09907186,1.057610631,0.810189426,0.835870326,1.099076748,168.5142365,0,0.004,200200,200200,50050000,209.2735596,1.295106411,1.295106411,21.00942993,0,0,0.178914815,0,0,0.178914815,0.087499991,0,0.087499991,0.023449987,0.242895439,0.184420228,190.4263306,0,0,21
5300,0.099804521,69.07818604,190.5099792,187.8167725,186.8896484,0.230000004,0,0.125114292,0,-54.53119278,0.005391803,165.1610718,1483.733765,556.4001465,6.373361588,2.390010595,124.3614197,27.56558228,112.79245,142.8664856,24.32644653,25.78863525,107.3757629,142.8649292,23.99810791,25.78820801,112.79245,142.8664856,24.32644653,25.78863525,107.3757629,142.8649292,23.99810791,25.78820801,133.0040894,28.33898926,1.750402451,1.414165258,0.946453452,1.505929112,0.554743409,1.13208282,0.810298145,0.869684935,1.098968387,1.058039188,0.810291708,0.836001933,1.098973274,1.13208282,0.810298145,0.869684935,1.098968387,1.058039188,0.810291708,0.836001933,1.098973274,168.5050354,0,0.004,200200,200200,50050000,209.3572083,1.295106292,1.295106292,21.04942894,0,0,0.178884372,0,0,0.178884372,0.087499991,0,0.087499991,0.023449987,0.242896482,0.184387788,190.5099792,0,0,21
5310,0.099774674,69.13430786,190.5935364,187.9005432,186.9734192,0.230000004,0,0.125099674,0,-54.51402664,0.005393416,165.160553,1483.289917,556.2337036,6.373381615,2.390017986,124.4645996,27.59536743,112.8891296,142.9748535,24.34341431,25.81216431,107.4727478,142.9733276,24.01373291,25.81173706,112.8891296,142.9748535,24.34341431,25.81216431,107.4727478,142.9733276,24.01373291,25.81173706,133.1098328,28.37164307,1.75077045,1.414196491,0.946701527,1.505879045,0.554444015,1.132468462,0.810400248,0.869766176,1.098865271,1.058467388,0.81039381,0.83613342,1.098870158,1.132468462,0.810400248,0.869766176,1.098865271,1.058467388,0.81039381,0.83613342,1.098870158,168.4958496,0,0.004,200200,200200,50050000,209.4407959,1.295106173,1.295106173,21.08942986,0,0,0.17885378,0,0,0.17885378,0.087499991,0,0.087499991,0.023449987,0.242897555,0.184355393,190.5935364,0,0,21
