#TIME,#ROOM#LOC_1#LLNL-13#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-13#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-13#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-13#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-13#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-13#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-13#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-13#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-13#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-13#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
4430,0.173897311,63.13766479,183.8769836,179.2111511,177.6227112,0.229999974,0,0.1471733,0,-127.4487991,0.003024426,122.8669968,2645.129639,991.923645,8.567240715,3.212715387,116.6042786,31.9236145,106.8800659,135.2984924,29.89300537,30.77761841,101.4068604,135.2949219,29.67999268,30.77719116,106.8800659,135.2984924,29.89300537,30.77761841,101.4068604,135.2949219,29.67999268,30.77719116,126.1724854,32.47515869,1.646082878,1.320389152,0.879430115,1.441759229,0.55793196,1.052922249,0.758684933,0.811485231,1.056789517,0.975842774,0.758655012,0.772187531,1.056786299,1.052922249,0.758684933,0.811485231,1.056789517,0.975842774,0.758655012,0.772187531,1.056786299,160.4946747,0,0.004,200200,200200,50050000,201.3368225,1.295644164,1.295644164,17.57118225,0,0,0.24549672,0,0,0.24549672,0.078499988,0,0.078499988,0.021037988,0.32627216,0.251093745,183.8769836,0,0,28
4440,0.173844323,63.1867981,183.9628601,179.2970276,177.708313,0.229999974,0,0.147162408,0,-127.4063339,0.003025348,122.8660126,2644.32373,991.62146,8.567310333,3.212741375,116.7079773,31.94772339,106.9767151,135.4114685,29.90609741,30.79632568,101.5031128,135.4078674,29.69186401,30.79589844,106.9767151,135.4114685,29.90609741,30.79632568,101.5031128,135.4078674,29.69186401,30.79589844,126.282074,32.50222778,1.646481395,1.320385456,0.879664898,1.441673398,0.557610154,1.053304791,0.758772433,0.811539769,1.056649446,0.976273119,0.75874263,0.772303104,1.056646347,1.053304791,0.758772433,0.811539769,1.056649446,0.976273119,0.75874263,0.772303104,1.056646347,160.480957,0,0.004,200200,200200,50050000,201.4224854,1.295643806,1.295643806,17.61118126,0,0,0.24545446,0,0,0.24545446,0.078499988,0,0.078499988,0.021037988,0.32627508,0.251048923,183.9628601,0,0,28
4450,0.173791379,63.23587036,184.0486145,179.382782,177.7938232,0.229999945,0,0.147151515,0,-127.3636551,0.00302627,122.8650208,2643.518555,991.319458,8.567378998,3.212767124,116.811554,31.97186279,107.0732117,135.5242615,29.91925049,30.81509399,101.5993042,135.5206909,29.70376587,30.81463623,107.0732117,135.5242615,29.91925049,30.81509399,101.5993042,135.5206909,29.70376587,30.81463623,126.3915405,32.52932739,1.646879435,1.320381641,0.879899323,1.441587567,0.557288766,1.053686738,0.758859754,0.811594248,1.056509733,0.976702929,0.75883007,0.772418439,1.056506634,1.053686738,0.758859754,0.811594248,1.056509733,0.976702929,0.75883007,0.772418439,1.056506634,160.4672699,0,0.004,200200,200200,50050000,201.5080566,1.295643449,1.295643449,17.65118217,0,0,0.245411992,0,0,0.245411992,0.078499988,0,0.078499988,0.021037988,0.326278001,0.251004189,184.0486145,0,0,28
4460,0.173738539,63.28491211,184.1342773,179.4684448,177.8792114,0.229999959,0,0.147140637,0,-127.3214493,0.00302719,122.8640289,2642.715088,991.0181274,8.567447662,3.212792873,116.9150085,31.99606323,107.1696472,135.6369324,29.93243408,30.83389282,101.695343,135.6333618,29.71569824,30.83343506,107.1696472,135.6369324,29.93243408,30.83389282,101.695343,135.6333618,29.71569824,30.83343506,126.500885,32.55648804,1.647276878,1.320377827,0.880133271,1.441501856,0.556967974,1.054068327,0.758946896,0.811648607,1.056370139,0.977132261,0.758917212,0.772533476,1.056367159,1.054068327,0.758946896,0.811648607,1.056370139,0.977132261,0.758917212,0.772533476,1.056367159,160.453598,0,0.004,200200,200200,50050000,201.5935364,1.29564321,1.29564321,17.69118118,0,0,0.245369971,0,0,0.245369971,0.078499988,0,0.078499988,0.021037988,0.326280892,0.250959486,184.1342773,0,0,28
4470,0.173685804,63.33389282,184.2198181,179.5540161,177.9645081,0.229999974,0,0.147129789,0,-127.2791595,0.003028109,122.8630524,2641.912842,990.7173462,8.567516327,3.212818861,117.0183716,32.02032471,107.2659302,135.7494202,29.94564819,30.85275269,101.7913208,135.7458496,29.72766113,30.85229492,107.2659302,135.7494202,29.94564819,30.85275269,101.7913208,135.7458496,29.72766113,30.85229492,126.6100769,32.58370972,1.647673726,1.320374012,0.880366743,1.441416383,0.556647718,1.054449558,0.759033799,0.811702847,1.056230903,0.977561057,0.759004116,0.772648215,1.056227803,1.054449558,0.759033799,0.811702847,1.056230903,0.977561057,0.759004116,0.772648215,1.056227803,160.4399414,0,0.004,200200,200200,50050000,201.678894,1.295642853,1.295642853,17.7311821,0,0,0.24532786,0,0,0.24532786,0.078499988,0,0.078499988,0.021037988,0.326283783,0.250914872,184.2198181,0,0,28
4480,0.173633114,63.38284302,184.3052673,179.6394653,178.0496826,0.229999974,0,0.147118941,0,-127.2367477,0.003029028,122.8620605,2641.111572,990.4168091,8.567584991,3.212844372,117.121582,32.0446167,107.3621521,135.8617859,29.95892334,30.87164307,101.887207,135.8582153,29.73968506,30.8711853,107.3621521,135.8617859,29.95892334,30.87164307,101.887207,135.8582153,29.73968506,30.8711853,126.7191162,32.61099243,1.648070097,1.320370197,0.880599797,1.441330791,0.556327939,1.054830194,0.759120464,0.811757028,1.056091905,0.977989376,0.759090841,0.772762775,1.056088805,1.054830194,0.759120464,0.811757028,1.056091905,0.977989376,0.759090841,0.772762775,1.056088805,160.4263153,0,0.004,200200,200200,50050000,201.7641602,1.295642614,1.295642614,17.77118111,0,0,0.24528563,0,0,0.24528563,0.078499988,0,0.078499988,0.021037988,0.326286703,0.250870347,184.3052673,0,0,28
4490,0.173580438,63.4317627,184.390625,179.724823,178.1347961,0.229999945,0,0.147108093,0,-127.194313,0.003029947,122.861084,2640.310547,990.116394,8.567653656,3.212870121,117.2246704,32.06896973,107.458252,135.973999,29.972229,30.89059448,101.9829712,135.9704285,29.75170898,30.89013672,107.458252,135.973999,29.972229,30.89059448,101.9829712,135.9704285,29.75170898,30.89013672,126.828064,32.63830566,1.648465991,1.320366383,0.880832434,1.441245317,0.556008756,1.05521059,0.759206891,0.811811209,1.055953026,0.978417158,0.759177327,0.772877097,1.055950046,1.05521059,0.759206891,0.811811209,1.055953026,0.978417158,0.759177327,0.772877097,1.055950046,160.4127045,0,0.004,200200,200200,50050000,201.8493042,1.295642257,1.295642257,17.81118202,0,0,0.245243371,0,0,0.245243371,0.078499988,0,0.078499988,0.021037988,0.326289624,0.250825882,184.390625,0,0,28
4500,0.173527926,63.48059082,184.4758911,179.8100891,178.2197876,0.229999974,0,0.14709729,0,-127.1525497,0.003030864,122.8600998,2639.511719,989.8168945,8.567722321,3.21289587,117.3276672,32.09338379,107.5542603,136.0860596,29.98556519,30.90960693,102.0786743,136.082489,29.76379395,30.90914917,107.5542603,136.0860596,29.98556519,30.90960693,102.0786743,136.082489,29.76379395,30.90914917,126.9368591,32.66571045,1.648861289,1.32036221,0.881064534,1.441159964,0.55569005,1.05559063,0.759293079,0.811865091,1.055814385,0.978844464,0.759263575,0.772991061,1.055811405,1.05559063,0.759293079,0.811865091,1.055814385,0.978844464,0.759263575,0.772991061,1.055811405,160.3991089,0,0.004,200200,200200,50050000,201.9343567,1.295641899,1.295641899,17.85118103,0,0,0.245201752,0,0,0.245201752,0.078499988,0,0.078499988,0.021037988,0.326292485,0.250781476,184.4758911,0,0,28
4510,0.173475519,63.52938843,184.5610352,179.8952637,178.3046875,0.229999974,0,0.147086471,0,-127.1105576,0.003031779,122.8591232,2638.7146,989.5179443,8.567790985,3.212921381,117.430542,32.11782837,107.650177,136.1979675,29.99893188,30.9286499,102.1742554,136.194397,29.77590942,30.92819214,107.650177,136.1979675,29.99893188,30.9286499,102.1742554,136.194397,29.77590942,30.92819214,127.0455017,32.69314575,1.649255991,1.320358276,0.881296277,1.44107461,0.555371881,1.055970192,0.759379089,0.811918914,1.055676103,0.979271233,0.759349644,0.773104727,1.055673122,1.055970192,0.759379089,0.811918914,1.055676103,0.979271233,0.759349644,0.773104727,1.055673122,160.3855438,0,0.004,200200,200200,50050000,202.0193176,1.295641661,1.295641661,17.89118195,0,0,0.245159909,0,0,0.245159909,0.078499988,0,0.078499988,0.021037988,0.326295376,0.250737131,184.5610352,0,0,28
4520,0.173423141,63.57815552,184.6460876,179.9803162,178.3894653,0.229999959,0,0.147075683,0,-127.0683517,0.003032695,122.858139,2637.917969,989.2192993,8.567858696,3.21294713,117.5332642,32.1423645,107.7459717,136.3097229,30.01235962,30.94775391,102.2697449,136.3061523,29.78808594,30.94729614,107.7459717,136.3097229,30.01235962,30.94775391,102.2697449,136.3061523,29.78808594,30.94729614,127.1540222,32.72064209,1.649650097,1.320354104,0.881527543,1.440989375,0.555054188,1.056349158,0.7594648,0.811972678,1.055538058,0.979697585,0.759435475,0.773218155,1.055534959,1.056349158,0.7594648,0.811972678,1.055538058,0.979697585,0.759435475,0.773218155,1.055534959,160.371994,0,0.004,200200,200200,50050000,202.104187,1.295641303,1.295641303,17.93118095,0,0,0.245117858,0,0,0.245117858,0.078499988,0,0.078499988,0.021037988,0.326298267,0.250692874,184.6460876,0,0,28
4530,0.173370883,63.62686157,184.7310486,180.0652771,178.4741516,0.229999959,0,0.147064909,0,-127.0266037,0.003033609,122.8571701,2637.123291,988.9212036,8.567926407,3.212972641,117.6358948,32.16690063,107.8416748,136.4213257,30.02578735,30.96688843,102.3651428,136.4177856,29.80026245,30.96643066,107.8416748,136.4213257,30.02578735,30.96688843,102.3651428,136.4177856,29.80026245,30.96643066,127.2624207,32.74816895,1.650043726,1.320349932,0.881758392,1.44090414,0.554736972,1.056728005,0.759550333,0.812026262,1.055400133,0.980123281,0.759521008,0.773331404,1.055397153,1.056728005,0.759550333,0.812026262,1.055400133,0.980123281,0.759521008,0.773331404,1.055397153,160.3584442,0,0.004,200200,200200,50050000,202.1889648,1.295641065,1.295641065,17.97118187,0,0,0.245076254,0,0,0.245076254,0.078499988,0,0.078499988,0.021037988,0.326301128,0.250648677,184.7310486,0,0,28
4540,0.173318714,63.67553711,184.8158875,180.1501465,178.5587769,0.229999974,0,0.147054136,0,-126.9847794,0.003034522,122.8561935,2636.329834,988.6236572,8.567995071,3.212998152,117.7384338,32.19152832,107.9372559,136.5328064,30.03927612,30.98608398,102.4604492,136.5292664,29.8125,30.98562622,107.9372559,136.5328064,30.03927612,30.98608398,102.4604492,136.5292664,29.8125,30.98562622,127.370697,32.77578735,1.650436878,1.32034564,0.881988823,1.440819025,0.554420292,1.057106256,0.759635627,0.812079787,1.055262446,0.980548561,0.759606421,0.773444295,1.055259585,1.057106256,0.759635627,0.812079787,1.055262446,0.980548561,0.759606421,0.773444295,1.055259585,160.3449249,0,0.004,200200,200200,50050000,202.2736206,1.295640707,1.295640707,18.01118088,0,0,0.245034561,0,0,0.245034561,0.078499988,0,0.078499988,0.021037988,0.326303989,0.25060454,184.8158875,0,0,28
4550,0.173266605,63.72418213,184.9006348,180.2348938,178.6432495,0.229999974,0,0.147043362,0,-126.9428406,0.003035435,122.855217,2635.537109,988.326416,8.568062782,3.213023424,117.8408203,32.21618652,108.0327759,136.644104,30.05282593,31.00531006,102.5556641,136.640564,29.82476807,31.00485229,108.0327759,136.644104,30.05282593,31.00531006,102.5556641,136.640564,29.82476807,31.00485229,127.4788208,32.80343628,1.650829315,1.320341468,0.882218778,1.44073391,0.554104149,1.057484031,0.759720743,0.812133253,1.055124998,0.980973363,0.759691536,0.773557007,1.055122137,1.057484031,0.759720743,0.812133253,1.055124998,0.980973363,0.759691536,0.773557007,1.055122137,160.3314362,0,0.004,200200,200200,50050000,202.3581848,1.295640349,1.295640349,18.05118179,0,0,0.244992748,0,0,0.244992748,0.078499988,0,0.078499988,0.021037988,0.32630685,0.250560492,184.9006348,0,0,28
4560,0.173214495,63.77276611,184.9852905,180.3195801,178.7276611,0.229999945,0,0.147032633,0,-126.9008713,0.003036347,122.854248,2634.744629,988.0292969,8.568130493,3.213048935,117.9430847,32.24090576,108.1281738,136.7552795,30.06637573,31.02459717,102.6507874,136.7517395,29.83706665,31.0241394,108.1281738,136.7552795,30.06637573,31.02459717,102.6507874,136.7517395,29.83706665,31.0241394,127.5868225,32.83114624,1.651221395,1.320337176,0.882448256,1.440649152,0.553788543,1.057861567,0.75980562,0.812186658,1.054987788,0.981397688,0.759776533,0.773669481,1.054985046,1.057861567,0.75980562,0.812186658,1.054987788,0.981397688,0.759776533,0.773669481,1.054985046,160.3179626,0,0.004,200200,200200,50050000,202.4426575,1.295640111,1.295640111,18.0911808,0,0,0.244950891,0,0,0.244950891,0.078499988,0,0.078499988,0.021037988,0.326309741,0.250516504,184.9852905,0,0,28
4570,0.17316255,63.82128906,185.0698547,180.4041443,178.8119812,0.229999974,0,0.147021905,0,-126.8595657,0.003037258,122.8532715,2633.95459,987.7329712,8.568198204,3.213074446,118.0452576,32.26565552,108.2234802,136.866333,30.07998657,31.04394531,102.7458191,136.862793,29.84939575,31.04348755,108.2234802,136.866333,30.07998657,31.04394531,102.7458191,136.862793,29.84939575,31.04348755,127.6947021,32.85891724,1.651612759,1.320332885,0.882677436,1.440564156,0.553473353,1.058238745,0.759890318,0.812239826,1.054850936,0.981821477,0.759861231,0.773781598,1.054848075,1.058238745,0.759890318,0.812239826,1.054850936,0.981821477,0.759861231,0.773781598,1.054848075,160.3045044,0,0.004,200200,200200,50050000,202.5270081,1.295639753,1.295639753,18.13118172,0,0,0.244909689,0,0,0.244909689,0.078499988,0,0.078499988,0.021037988,0.326312572,0.250472546,185.0698547,0,0,28
4580,0.173110709,63.86975098,185.1542969,180.4886169,178.8961792,0.229999974,0,0.147011176,0,-126.8180313,0.003038168,122.8523102,2633.166016,987.4372559,8.568265915,3.213099718,118.1473083,32.29049683,108.3186646,136.9772034,30.09359741,31.06332397,102.8407593,136.9736633,29.86175537,31.06286621,108.3186646,136.9772034,30.09359741,31.06332397,102.8407593,136.9736633,29.86175537,31.06286621,127.8024597,32.88674927,1.652003765,1.320328355,0.88290602,1.440479279,0.5531587,1.058615327,0.759974718,0.812292933,1.054714203,0.98224479,0.759945691,0.773893476,1.054711342,1.058615327,0.759974718,0.812292933,1.054714203,0.98224479,0.759945691,0.773893476,1.054711342,160.2910614,0,0.004,200200,200200,50050000,202.6112976,1.295639515,1.295639515,18.17118073,0,0,0.244868249,0,0,0.244868249,0.078499988,0,0.078499988,0.021037988,0.326315433,0.250428677,185.1542969,0,0,28
4590,0.173058897,63.91821289,185.238678,180.5729675,178.9802856,0.229999959,0,0.147000477,0,-126.7762833,0.003039077,122.8513412,2632.378174,987.1417847,8.568333626,3.21312499,118.2492371,32.31533813,108.4137878,137.0879517,30.10726929,31.08276367,102.9356079,137.0844116,29.87417603,31.08227539,108.4137878,137.0879517,30.10726929,31.08276367,102.9356079,137.0844116,29.87417603,31.08227539,127.9100647,32.91461182,1.652394176,1.320323944,0.883134305,1.44039464,0.552844584,1.058991671,0.760058939,0.812345982,1.054577708,0.982667565,0.760030091,0.774005115,1.054574847,1.058991671,0.760058939,0.812345982,1.054577708,0.982667565,0.760030091,0.774005115,1.054574847,160.2776489,0,0.004,200200,200200,50050000,202.6954651,1.295639157,1.295639157,18.21118164,0,0,0.2448266,0,0,0.2448266,0.078499988,0,0.078499988,0.021037988,0.326318294,0.250384897,185.238678,0,0,28
4600,0.173007205,63.96661377,185.322937,180.6572571,179.0643005,0.229999959,0,0.146989778,0,-126.7350006,0.003039985,122.8503723,2631.591797,986.8469238,8.568400383,3.213150263,118.3510742,32.340271,108.5087891,137.1985474,30.1210022,31.10223389,103.030365,137.1950073,29.88659668,31.10174561,108.5087891,137.1985474,30.1210022,31.10223389,103.030365,137.1950073,29.88659668,31.10174561,128.0175476,32.9425354,1.652783871,1.320319414,0.883362114,1.440309882,0.552530944,1.059367537,0.760142982,0.812398911,1.054441452,0.983089924,0.760114133,0.774116516,1.054438591,1.059367537,0.760142982,0.812398911,1.054441452,0.983089924,0.760114133,0.774116516,1.054438591,160.2642365,0,0.004,200200,200200,50050000,202.779541,1.2956388,1.2956388,18.25118065,0,0,0.244785398,0,0,0.244785398,0.078499988,0,0.078499988,0.021037988,0.326321125,0.250341147,185.322937,0,0,28
4610,0.172955588,64.01495361,185.407074,180.7414246,179.1482239,0.229999974,0,0.146979094,0,-126.693634,0.003040892,122.8494034,2630.806885,986.5525513,8.568468094,3.213175535,118.4527588,32.36523438,108.6036682,137.3089905,30.13473511,31.12176514,103.125,137.3054504,29.89907837,31.12127686,108.6036682,137.3089905,30.13473511,31.12176514,103.125,137.3054504,29.89907837,31.12127686,128.1249084,32.97052002,1.653173208,1.320314765,0.883589506,1.440225244,0.552217782,1.059742928,0.760226727,0.81245172,1.054305315,0.983511746,0.760197997,0.774227619,1.054302692,1.059742928,0.760226727,0.81245172,1.054305315,0.983511746,0.760197997,0.774227619,1.054302692,160.2508545,0,0.004,200200,200200,50050000,202.8635254,1.295638561,1.295638561,18.29118156,0,0,0.244744107,0,0,0.244744107,0.078499988,0,0.078499988,0.021037988,0.326323956,0.250297487,185.407074,0,0,28
4620,0.172904029,64.06326294,185.4911499,180.8255005,179.2320557,0.229999974,0,0.146968424,0,-126.6521454,0.003041799,122.8484421,2630.022705,986.2584839,8.568534851,3.213200808,118.5543518,32.39022827,108.6984863,137.419281,30.14852905,31.1413269,103.219574,137.4157715,29.91159058,31.14083862,108.6984863,137.419281,30.14852905,31.1413269,103.219574,137.4157715,29.91159058,31.14083862,128.2321472,32.99853516,1.65356195,1.320310116,0.883816421,1.440140724,0.551905155,1.06011796,0.760310352,0.812504411,1.054169655,0.983933151,0.760281563,0.774338543,1.054166794,1.06011796,0.760310352,0.812504411,1.054169655,0.983933151,0.760281563,0.774338543,1.054166794,160.2374878,0,0.004,200200,200200,50050000,202.9473877,1.295638204,1.295638204,18.33118248,0,0,0.244702697,0,0,0.244702697,0.078499988,0,0.078499988,0.021037988,0.326326817,0.250253886,185.4911499,0,0,28
4630,0.172852486,64.11154175,185.5751343,180.9095154,179.3157959,0.229999945,0,0.14695777,0,-126.6106339,0.003042706,122.8474808,2629.23877,985.9645386,8.568602562,3.213225842,118.6558533,32.4152832,108.7932129,137.5294495,30.16235352,31.16091919,103.3140564,137.5259399,29.9241333,31.16046143,108.7932129,137.5294495,30.16235352,31.16091919,103.3140564,137.5259399,29.9241333,31.16046143,128.3392639,33.02661133,1.653950214,1.320305586,0.884043038,1.440056205,0.551593065,1.060492754,0.760393739,0.812557161,1.054033995,0.984354079,0.760365009,0.774449229,1.054031253,1.060492754,0.760393739,0.812557161,1.054033995,0.984354079,0.760365009,0.774449229,1.054031253,160.2241516,0,0.004,200200,200200,50050000,203.031189,1.295637965,1.295637965,18.37118149,0,0,0.244661257,0,0,0.244661257,0.078499988,0,0.078499988,0.021037988,0.326329648,0.250210375,185.5751343,0,0,28
4640,0.172801077,64.15975952,185.6589966,180.9934082,179.3994141,0.229999974,0,0.146947116,0,-126.5697784,0.003043611,122.8465195,2628.457031,985.6713867,8.568669319,3.213251114,118.7572021,32.44039917,108.8878174,137.6394653,30.17617798,31.18060303,103.4084473,137.6359863,29.93673706,31.18011475,108.8878174,137.6394653,30.17617798,31.18060303,103.4084473,137.6359863,29.93673706,31.18011475,128.446228,33.05474854,1.654338121,1.320300817,0.884269059,1.439971924,0.551281393,1.060866952,0.760476828,0.812609673,1.053898573,0.984774411,0.760448277,0.774559617,1.05389595,1.060866952,0.760476828,0.812609673,1.053898573,0.984774411,0.760448277,0.774559617,1.05389595,160.2108154,0,0.004,200200,200200,50050000,203.1148682,1.295637608,1.295637608,18.4111824,0,0,0.244620457,0,0,0.244620457,0.078499988,0,0.078499988,0.021037988,0.32633245,0.250166893,185.6589966,0,0,28
4650,0.172749788,64.20794678,185.7427673,181.077179,179.4829712,0.229999974,0,0.146936491,0,-126.5286865,0.003044514,122.8455658,2627.676758,985.3787842,8.568736076,3.213276148,118.8584595,32.46554565,108.9823303,137.7493591,30.19009399,31.20028687,103.5027466,137.7458496,29.94934082,31.1998291,108.9823303,137.7493591,30.19009399,31.20028687,103.5027466,137.7458496,29.94934082,31.1998291,128.5530701,33.08291626,1.654725313,1.32029593,0.884494781,1.439887524,0.550970256,1.061240911,0.760559857,0.812662005,1.053763509,0.985194325,0.760531306,0.774669647,1.053760886,1.061240911,0.760559857,0.812662005,1.053763509,0.985194325,0.760531306,0.774669647,1.053760886,160.1975098,0,0.004,200200,200200,50050000,203.1984558,1.295637369,1.295637369,18.45118141,0,0,0.244579419,0,0,0.244579419,0.078499988,0,0.078499988,0.021037988,0.326335281,0.250123471,185.7427673,0,0,28
