Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_2_Outside-1,H_OUT_2_Outside-1,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,MV_IN_Vent_1-3,MV_OUT_Vent_1-3,MV_TRACE_Fan_3,MV_FILTERED_Fan_3,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_2_1-2,H_OUT_2_1-2,H_MIXUP_2_1-2,H_MIXLOW_2_1-2,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,MV_IN_Vent_2-4,MV_OUT_Vent_2-4,MV_TRACE_Fan_4,MV_FILTERED_Fan_4,
0.962000E+03,0.296899E-03,0.163852E+00,0.206058E+01,0.176322E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.124034E+01,0.000000E+00,0.000000E+00,0.163852E+00,0.296899E-03,0.867266E+09,0.000000E+00,0.176322E+01,0.206058E+01,0.152029E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.124034E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.963000E+03,0.296899E-03,0.163858E+00,0.206075E+01,0.176344E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.124024E+01,0.000000E+00,0.000000E+00,0.163858E+00,0.296899E-03,0.867316E+09,0.000000E+00,0.176344E+01,0.206075E+01,0.152038E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.124024E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.964000E+03,0.296899E-03,0.163863E+00,0.206092E+01,0.176367E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.124015E+01,0.000000E+00,0.000000E+00,0.163863E+00,0.296899E-03,0.867366E+09,0.000000E+00,0.176367E+01,0.206092E+01,0.152048E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.124015E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.965000E+03,0.296899E-03,0.163868E+00,0.206108E+01,0.176389E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.124005E+01,0.000000E+00,0.000000E+00,0.163868E+00,0.296899E-03,0.867415E+09,0.000000E+00,0.176389E+01,0.206108E+01,0.152058E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.124005E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.966000E+03,0.296899E-03,0.163873E+00,0.206125E+01,0.176411E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123996E+01,0.000000E+00,0.000000E+00,0.163873E+00,0.296899E-03,0.867465E+09,0.000000E+00,0.176411E+01,0.206125E+01,0.152067E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123996E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.967000E+03,0.296899E-03,0.163879E+00,0.206142E+01,0.176434E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123986E+01,0.000000E+00,0.000000E+00,0.163879E+00,0.296899E-03,0.867514E+09,0.000000E+00,0.176434E+01,0.206142E+01,0.152077E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123986E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.968000E+03,0.296899E-03,0.163884E+00,0.206159E+01,0.176456E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123977E+01,0.000000E+00,0.000000E+00,0.163884E+00,0.296899E-03,0.867564E+09,0.000000E+00,0.176456E+01,0.206159E+01,0.152086E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123977E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.969000E+03,0.296899E-03,0.163889E+00,0.206176E+01,0.176478E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123968E+01,0.000000E+00,0.000000E+00,0.163889E+00,0.296899E-03,0.867613E+09,0.000000E+00,0.176478E+01,0.206176E+01,0.152096E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123968E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.970000E+03,0.296899E-03,0.163894E+00,0.206193E+01,0.176500E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123958E+01,0.000000E+00,0.000000E+00,0.163894E+00,0.296899E-03,0.867662E+09,0.000000E+00,0.176500E+01,0.206193E+01,0.152106E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123958E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.971000E+03,0.296899E-03,0.163900E+00,0.206209E+01,0.176523E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123949E+01,0.000000E+00,0.000000E+00,0.163900E+00,0.296899E-03,0.867711E+09,0.000000E+00,0.176523E+01,0.206209E+01,0.152115E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123949E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.972000E+03,0.296899E-03,0.163905E+00,0.206226E+01,0.176545E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123940E+01,0.000000E+00,0.000000E+00,0.163905E+00,0.296899E-03,0.867761E+09,0.000000E+00,0.176545E+01,0.206226E+01,0.152125E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123940E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.973000E+03,0.296899E-03,0.163910E+00,0.206243E+01,0.176567E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123930E+01,0.000000E+00,0.000000E+00,0.163910E+00,0.296899E-03,0.867810E+09,0.000000E+00,0.176567E+01,0.206243E+01,0.152134E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123930E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.974000E+03,0.296899E-03,0.163915E+00,0.206259E+01,0.176589E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123921E+01,0.000000E+00,0.000000E+00,0.163915E+00,0.296899E-03,0.867859E+09,0.000000E+00,0.176589E+01,0.206259E+01,0.152144E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123921E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.975000E+03,0.296899E-03,0.163920E+00,0.206276E+01,0.176611E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123911E+01,0.000000E+00,0.000000E+00,0.163920E+00,0.296899E-03,0.867908E+09,0.000000E+00,0.176611E+01,0.206276E+01,0.152153E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123911E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.976000E+03,0.296899E-03,0.163926E+00,0.206293E+01,0.176633E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123902E+01,0.000000E+00,0.000000E+00,0.163926E+00,0.296899E-03,0.867957E+09,0.000000E+00,0.176633E+01,0.206293E+01,0.152163E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123902E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.977000E+03,0.296899E-03,0.163931E+00,0.206309E+01,0.176655E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123893E+01,0.000000E+00,0.000000E+00,0.163931E+00,0.296899E-03,0.868006E+09,0.000000E+00,0.176655E+01,0.206309E+01,0.152172E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123893E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.978000E+03,0.296899E-03,0.163936E+00,0.206326E+01,0.176677E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123884E+01,0.000000E+00,0.000000E+00,0.163936E+00,0.296899E-03,0.868055E+09,0.000000E+00,0.176677E+01,0.206326E+01,0.152182E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123884E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.979000E+03,0.296899E-03,0.163941E+00,0.206343E+01,0.176699E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123874E+01,0.000000E+00,0.000000E+00,0.163941E+00,0.296899E-03,0.868103E+09,0.000000E+00,0.176699E+01,0.206343E+01,0.152192E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123874E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.980000E+03,0.296899E-03,0.163946E+00,0.206359E+01,0.176721E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123865E+01,0.000000E+00,0.000000E+00,0.163946E+00,0.296899E-03,0.868152E+09,0.000000E+00,0.176721E+01,0.206359E+01,0.152201E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123865E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.981000E+03,0.296899E-03,0.163951E+00,0.206376E+01,0.176743E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123856E+01,0.000000E+00,0.000000E+00,0.163951E+00,0.296899E-03,0.868201E+09,0.000000E+00,0.176743E+01,0.206376E+01,0.152210E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123856E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.982000E+03,0.296899E-03,0.163957E+00,0.206392E+01,0.176765E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123846E+01,0.000000E+00,0.000000E+00,0.163957E+00,0.296899E-03,0.868250E+09,0.000000E+00,0.176765E+01,0.206392E+01,0.152220E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123846E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.983000E+03,0.296899E-03,0.163962E+00,0.206409E+01,0.176787E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123837E+01,0.000000E+00,0.000000E+00,0.163962E+00,0.296899E-03,0.868298E+09,0.000000E+00,0.176787E+01,0.206409E+01,0.152229E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123837E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.984000E+03,0.296899E-03,0.163967E+00,0.206425E+01,0.176809E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123828E+01,0.000000E+00,0.000000E+00,0.163967E+00,0.296899E-03,0.868347E+09,0.000000E+00,0.176809E+01,0.206425E+01,0.152239E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123828E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.985000E+03,0.296899E-03,0.163972E+00,0.206442E+01,0.176831E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123819E+01,0.000000E+00,0.000000E+00,0.163972E+00,0.296899E-03,0.868395E+09,0.000000E+00,0.176831E+01,0.206442E+01,0.152248E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123819E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.986000E+03,0.296899E-03,0.163977E+00,0.206458E+01,0.176852E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123809E+01,0.000000E+00,0.000000E+00,0.163977E+00,0.296899E-03,0.868444E+09,0.000000E+00,0.176852E+01,0.206458E+01,0.152258E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123809E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.987000E+03,0.296899E-03,0.163982E+00,0.206475E+01,0.176874E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123800E+01,0.000000E+00,0.000000E+00,0.163982E+00,0.296899E-03,0.868492E+09,0.000000E+00,0.176874E+01,0.206475E+01,0.152267E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123800E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.988000E+03,0.296899E-03,0.163987E+00,0.206491E+01,0.176896E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123791E+01,0.000000E+00,0.000000E+00,0.163987E+00,0.296899E-03,0.868541E+09,0.000000E+00,0.176896E+01,0.206491E+01,0.152277E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123791E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.989000E+03,0.296899E-03,0.163992E+00,0.206507E+01,0.176918E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123782E+01,0.000000E+00,0.000000E+00,0.163992E+00,0.296899E-03,0.868589E+09,0.000000E+00,0.176918E+01,0.206507E+01,0.152286E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123782E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.990000E+03,0.296899E-03,0.163997E+00,0.206524E+01,0.176940E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123773E+01,0.000000E+00,0.000000E+00,0.163997E+00,0.296899E-03,0.868637E+09,0.000000E+00,0.176940E+01,0.206524E+01,0.152295E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123773E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.991000E+03,0.296899E-03,0.164003E+00,0.206540E+01,0.176961E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123763E+01,0.000000E+00,0.000000E+00,0.164003E+00,0.296899E-03,0.868685E+09,0.000000E+00,0.176961E+01,0.206540E+01,0.152305E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123763E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.992000E+03,0.296899E-03,0.164008E+00,0.206556E+01,0.176983E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123754E+01,0.000000E+00,0.000000E+00,0.164008E+00,0.296899E-03,0.868733E+09,0.000000E+00,0.176983E+01,0.206556E+01,0.152314E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123754E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.993000E+03,0.296899E-03,0.164013E+00,0.206573E+01,0.177005E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123745E+01,0.000000E+00,0.000000E+00,0.164013E+00,0.296899E-03,0.868782E+09,0.000000E+00,0.177005E+01,0.206573E+01,0.152324E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123745E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.994000E+03,0.296899E-03,0.164018E+00,0.206589E+01,0.177026E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123736E+01,0.000000E+00,0.000000E+00,0.164018E+00,0.296899E-03,0.868830E+09,0.000000E+00,0.177026E+01,0.206589E+01,0.152333E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123736E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.995000E+03,0.296899E-03,0.164023E+00,0.206605E+01,0.177048E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123727E+01,0.000000E+00,0.000000E+00,0.164023E+00,0.296899E-03,0.868878E+09,0.000000E+00,0.177048E+01,0.206605E+01,0.152342E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123727E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.996000E+03,0.296899E-03,0.164028E+00,0.206621E+01,0.177070E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123718E+01,0.000000E+00,0.000000E+00,0.164028E+00,0.296899E-03,0.868926E+09,0.000000E+00,0.177070E+01,0.206621E+01,0.152352E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123718E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.997000E+03,0.296899E-03,0.164033E+00,0.206638E+01,0.177091E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123708E+01,0.000000E+00,0.000000E+00,0.164033E+00,0.296899E-03,0.868973E+09,0.000000E+00,0.177091E+01,0.206638E+01,0.152361E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123708E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.998000E+03,0.296899E-03,0.164038E+00,0.206654E+01,0.177113E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123699E+01,0.000000E+00,0.000000E+00,0.164038E+00,0.296899E-03,0.869021E+09,0.000000E+00,0.177113E+01,0.206654E+01,0.152370E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123699E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.999000E+03,0.296899E-03,0.164043E+00,0.206670E+01,0.177134E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123690E+01,0.000000E+00,0.000000E+00,0.164043E+00,0.296899E-03,0.869069E+09,0.000000E+00,0.177134E+01,0.206670E+01,0.152380E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123690E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+04,0.296899E-03,0.164048E+00,0.206686E+01,0.177156E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123681E+01,0.000000E+00,0.000000E+00,0.164048E+00,0.296899E-03,0.869117E+09,0.000000E+00,0.177156E+01,0.206686E+01,0.152389E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123681E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100100E+04,0.296899E-03,0.164053E+00,0.206702E+01,0.177177E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123672E+01,0.000000E+00,0.000000E+00,0.164053E+00,0.296899E-03,0.869165E+09,0.000000E+00,0.177177E+01,0.206702E+01,0.152398E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123672E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100200E+04,0.296899E-03,0.164058E+00,0.206718E+01,0.177199E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123663E+01,0.000000E+00,0.000000E+00,0.164058E+00,0.296899E-03,0.869212E+09,0.000000E+00,0.177199E+01,0.206718E+01,0.152408E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123663E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100300E+04,0.296899E-03,0.164063E+00,0.206735E+01,0.177220E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123654E+01,0.000000E+00,0.000000E+00,0.164063E+00,0.296899E-03,0.869260E+09,0.000000E+00,0.177220E+01,0.206735E+01,0.152417E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123654E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100400E+04,0.296899E-03,0.164068E+00,0.206751E+01,0.177242E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123645E+01,0.000000E+00,0.000000E+00,0.164068E+00,0.296899E-03,0.869307E+09,0.000000E+00,0.177242E+01,0.206751E+01,0.152426E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123645E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100500E+04,0.296899E-03,0.164073E+00,0.206767E+01,0.177263E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123636E+01,0.000000E+00,0.000000E+00,0.164073E+00,0.296899E-03,0.869355E+09,0.000000E+00,0.177263E+01,0.206767E+01,0.152435E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123636E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100600E+04,0.296899E-03,0.164078E+00,0.206783E+01,0.177285E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123627E+01,0.000000E+00,0.000000E+00,0.164078E+00,0.296899E-03,0.869402E+09,0.000000E+00,0.177285E+01,0.206783E+01,0.152445E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123627E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100700E+04,0.296899E-03,0.164083E+00,0.206799E+01,0.177306E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123618E+01,0.000000E+00,0.000000E+00,0.164083E+00,0.296899E-03,0.869450E+09,0.000000E+00,0.177306E+01,0.206799E+01,0.152454E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123618E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100800E+04,0.296899E-03,0.164088E+00,0.206815E+01,0.177327E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123609E+01,0.000000E+00,0.000000E+00,0.164088E+00,0.296899E-03,0.869497E+09,0.000000E+00,0.177327E+01,0.206815E+01,0.152463E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123609E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100900E+04,0.296899E-03,0.164093E+00,0.206831E+01,0.177349E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123600E+01,0.000000E+00,0.000000E+00,0.164093E+00,0.296899E-03,0.869544E+09,0.000000E+00,0.177349E+01,0.206831E+01,0.152472E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123600E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.101000E+04,0.296899E-03,0.164098E+00,0.206847E+01,0.177370E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123591E+01,0.000000E+00,0.000000E+00,0.164098E+00,0.296899E-03,0.869592E+09,0.000000E+00,0.177370E+01,0.206847E+01,0.152482E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123591E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.101100E+04,0.296899E-03,0.164103E+00,0.206863E+01,0.177391E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123582E+01,0.000000E+00,0.000000E+00,0.164103E+00,0.296899E-03,0.869639E+09,0.000000E+00,0.177391E+01,0.206863E+01,0.152491E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123582E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.101200E+04,0.296899E-03,0.164108E+00,0.206879E+01,0.177412E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123573E+01,0.000000E+00,0.000000E+00,0.164108E+00,0.296899E-03,0.869686E+09,0.000000E+00,0.177412E+01,0.206879E+01,0.152500E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123573E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.101300E+04,0.296899E-03,0.164113E+00,0.206895E+01,0.177434E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123564E+01,0.000000E+00,0.000000E+00,0.164113E+00,0.296899E-03,0.869733E+09,0.000000E+00,0.177434E+01,0.206895E+01,0.152509E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123564E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.101400E+04,0.296899E-03,0.164118E+00,0.206910E+01,0.177455E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123555E+01,0.000000E+00,0.000000E+00,0.164118E+00,0.296899E-03,0.869780E+09,0.000000E+00,0.177455E+01,0.206910E+01,0.152518E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123555E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.101500E+04,0.296899E-03,0.164123E+00,0.206926E+01,0.177476E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123546E+01,0.000000E+00,0.000000E+00,0.164123E+00,0.296899E-03,0.869827E+09,0.000000E+00,0.177476E+01,0.206926E+01,0.152528E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123546E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.101600E+04,0.296899E-03,0.164128E+00,0.206942E+01,0.177497E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123537E+01,0.000000E+00,0.000000E+00,0.164128E+00,0.296899E-03,0.869874E+09,0.000000E+00,0.177497E+01,0.206942E+01,0.152537E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123537E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.101700E+04,0.296899E-03,0.164133E+00,0.206958E+01,0.177518E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123528E+01,0.000000E+00,0.000000E+00,0.164133E+00,0.296899E-03,0.869921E+09,0.000000E+00,0.177518E+01,0.206958E+01,0.152546E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123528E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.101800E+04,0.296899E-03,0.164137E+00,0.206974E+01,0.177540E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123519E+01,0.000000E+00,0.000000E+00,0.164137E+00,0.296899E-03,0.869968E+09,0.000000E+00,0.177540E+01,0.206974E+01,0.152555E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123519E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.101900E+04,0.296899E-03,0.164142E+00,0.206990E+01,0.177561E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123510E+01,0.000000E+00,0.000000E+00,0.164142E+00,0.296899E-03,0.870015E+09,0.000000E+00,0.177561E+01,0.206990E+01,0.152564E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123510E+01,0.000000E+00,0.000000E+00,0.000000E+00,
