Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.787000E+03,0.200040E+03,0.725383E+02,0.124021E+01,0.394110E+03,-.163558E+01,0.186881E+04,-.115456E+03,0.199052E+01,0.264444E-01,0.118846E+07,0.283986E+01,0.665535E+06,0.184655E+02,0.000000E+00,
0.788000E+03,0.200084E+03,0.725661E+02,0.124024E+01,0.394104E+03,-.163629E+01,0.187003E+04,-.115778E+03,0.199057E+01,0.264444E-01,0.118846E+07,0.283986E+01,0.665535E+06,0.184919E+02,0.000000E+00,
0.789000E+03,0.200127E+03,0.725940E+02,0.124028E+01,0.394099E+03,-.163700E+01,0.187125E+04,-.116100E+03,0.199063E+01,0.264444E-01,0.118845E+07,0.283986E+01,0.665535E+06,0.185184E+02,0.000000E+00,
0.790000E+03,0.200171E+03,0.726218E+02,0.124032E+01,0.394093E+03,-.163771E+01,0.187247E+04,-.116422E+03,0.199068E+01,0.264444E-01,0.118845E+07,0.283986E+01,0.665534E+06,0.185448E+02,0.000000E+00,
0.791000E+03,0.200215E+03,0.726495E+02,0.124036E+01,0.394087E+03,-.163841E+01,0.187369E+04,-.116743E+03,0.199073E+01,0.264444E-01,0.118845E+07,0.283986E+01,0.665534E+06,0.185712E+02,0.000000E+00,
0.792000E+03,0.200258E+03,0.726772E+02,0.124039E+01,0.394082E+03,-.163912E+01,0.187491E+04,-.117065E+03,0.199079E+01,0.264444E-01,0.118845E+07,0.283986E+01,0.665533E+06,0.185977E+02,0.000000E+00,
0.793000E+03,0.200302E+03,0.727049E+02,0.124043E+01,0.394076E+03,-.163983E+01,0.187613E+04,-.117385E+03,0.199084E+01,0.264444E-01,0.118845E+07,0.283986E+01,0.665533E+06,0.186241E+02,0.000000E+00,
0.794000E+03,0.200345E+03,0.727326E+02,0.124047E+01,0.394070E+03,-.164053E+01,0.187735E+04,-.117706E+03,0.199089E+01,0.264444E-01,0.118845E+07,0.283986E+01,0.665533E+06,0.186506E+02,0.000000E+00,
0.795000E+03,0.200388E+03,0.727602E+02,0.124050E+01,0.394065E+03,-.164123E+01,0.187856E+04,-.118026E+03,0.199095E+01,0.264444E-01,0.118845E+07,0.283986E+01,0.665532E+06,0.186770E+02,0.000000E+00,
0.796000E+03,0.200432E+03,0.727878E+02,0.124054E+01,0.394059E+03,-.164194E+01,0.187978E+04,-.118346E+03,0.199100E+01,0.264444E-01,0.118845E+07,0.283985E+01,0.665532E+06,0.187035E+02,0.000000E+00,
0.797000E+03,0.200475E+03,0.728154E+02,0.124058E+01,0.394054E+03,-.164264E+01,0.188100E+04,-.118666E+03,0.199105E+01,0.264444E-01,0.118845E+07,0.283985E+01,0.665531E+06,0.187299E+02,0.000000E+00,
0.798000E+03,0.200518E+03,0.728430E+02,0.124061E+01,0.394048E+03,-.164334E+01,0.188221E+04,-.118985E+03,0.199110E+01,0.264444E-01,0.118845E+07,0.283985E+01,0.665531E+06,0.187564E+02,0.000000E+00,
0.799000E+03,0.200562E+03,0.728705E+02,0.124065E+01,0.394042E+03,-.164404E+01,0.188342E+04,-.119304E+03,0.199116E+01,0.264444E-01,0.118845E+07,0.283985E+01,0.665530E+06,0.187828E+02,0.000000E+00,
0.800000E+03,0.200605E+03,0.728979E+02,0.124068E+01,0.394037E+03,-.164473E+01,0.188464E+04,-.119623E+03,0.199121E+01,0.264444E-01,0.118845E+07,0.283985E+01,0.665530E+06,0.188092E+02,0.000000E+00,
0.801000E+03,0.200648E+03,0.729254E+02,0.124072E+01,0.394031E+03,-.164543E+01,0.188585E+04,-.119941E+03,0.199126E+01,0.264444E-01,0.118845E+07,0.283985E+01,0.665530E+06,0.188357E+02,0.000000E+00,
0.802000E+03,0.200691E+03,0.729528E+02,0.124076E+01,0.394026E+03,-.164613E+01,0.188706E+04,-.120260E+03,0.199131E+01,0.264444E-01,0.118845E+07,0.283985E+01,0.665529E+06,0.188621E+02,0.000000E+00,
0.803000E+03,0.200734E+03,0.729801E+02,0.124079E+01,0.394020E+03,-.164682E+01,0.188827E+04,-.120577E+03,0.199136E+01,0.264444E-01,0.118844E+07,0.283985E+01,0.665529E+06,0.188886E+02,0.000000E+00,
0.804000E+03,0.200777E+03,0.730075E+02,0.124083E+01,0.394015E+03,-.164752E+01,0.188948E+04,-.120895E+03,0.199142E+01,0.264444E-01,0.118844E+07,0.283985E+01,0.665528E+06,0.189150E+02,0.000000E+00,
0.805000E+03,0.200820E+03,0.730348E+02,0.124086E+01,0.394009E+03,-.164821E+01,0.189069E+04,-.121212E+03,0.199147E+01,0.264444E-01,0.118844E+07,0.283985E+01,0.665528E+06,0.189415E+02,0.000000E+00,
0.806000E+03,0.200863E+03,0.730621E+02,0.124090E+01,0.394004E+03,-.164890E+01,0.189189E+04,-.121529E+03,0.199152E+01,0.264444E-01,0.118844E+07,0.283984E+01,0.665528E+06,0.189679E+02,0.000000E+00,
0.807000E+03,0.200906E+03,0.730893E+02,0.124094E+01,0.393998E+03,-.164960E+01,0.189310E+04,-.121846E+03,0.199157E+01,0.264444E-01,0.118844E+07,0.283984E+01,0.665527E+06,0.189944E+02,0.000000E+00,
0.808000E+03,0.200948E+03,0.731165E+02,0.124097E+01,0.393993E+03,-.165029E+01,0.189431E+04,-.122162E+03,0.199162E+01,0.264444E-01,0.118844E+07,0.283984E+01,0.665527E+06,0.190208E+02,0.000000E+00,
0.809000E+03,0.200991E+03,0.731437E+02,0.124101E+01,0.393988E+03,-.165098E+01,0.189551E+04,-.122478E+03,0.199167E+01,0.264444E-01,0.118844E+07,0.283984E+01,0.665526E+06,0.190472E+02,0.000000E+00,
0.810000E+03,0.201034E+03,0.731709E+02,0.124104E+01,0.393982E+03,-.165167E+01,0.189672E+04,-.122794E+03,0.199172E+01,0.264444E-01,0.118844E+07,0.283984E+01,0.665526E+06,0.190737E+02,0.000000E+00,
0.811000E+03,0.201076E+03,0.731980E+02,0.124108E+01,0.393977E+03,-.165235E+01,0.189792E+04,-.123110E+03,0.199177E+01,0.264444E-01,0.118844E+07,0.283984E+01,0.665526E+06,0.191001E+02,0.000000E+00,
0.812000E+03,0.201119E+03,0.732251E+02,0.124111E+01,0.393971E+03,-.165304E+01,0.189912E+04,-.123425E+03,0.199182E+01,0.264444E-01,0.118844E+07,0.283984E+01,0.665525E+06,0.191266E+02,0.000000E+00,
0.813000E+03,0.201162E+03,0.732522E+02,0.124115E+01,0.393966E+03,-.165373E+01,0.190032E+04,-.123740E+03,0.199188E+01,0.264444E-01,0.118844E+07,0.283984E+01,0.665525E+06,0.191530E+02,0.000000E+00,
0.814000E+03,0.201204E+03,0.732792E+02,0.124118E+01,0.393961E+03,-.165441E+01,0.190152E+04,-.124055E+03,0.199193E+01,0.264444E-01,0.118844E+07,0.283984E+01,0.665524E+06,0.191795E+02,0.000000E+00,
0.815000E+03,0.201246E+03,0.733062E+02,0.124122E+01,0.393955E+03,-.165510E+01,0.190272E+04,-.124369E+03,0.199198E+01,0.264444E-01,0.118844E+07,0.283984E+01,0.665524E+06,0.192059E+02,0.000000E+00,
0.816000E+03,0.201289E+03,0.733331E+02,0.124125E+01,0.393950E+03,-.165578E+01,0.190392E+04,-.124683E+03,0.199203E+01,0.264444E-01,0.118843E+07,0.283983E+01,0.665524E+06,0.192324E+02,0.000000E+00,
0.817000E+03,0.201331E+03,0.733601E+02,0.124129E+01,0.393945E+03,-.165646E+01,0.190512E+04,-.124997E+03,0.199208E+01,0.264444E-01,0.118843E+07,0.283983E+01,0.665523E+06,0.192588E+02,0.000000E+00,
0.818000E+03,0.201374E+03,0.733870E+02,0.124132E+01,0.393939E+03,-.165714E+01,0.190632E+04,-.125310E+03,0.199213E+01,0.264444E-01,0.118843E+07,0.283983E+01,0.665523E+06,0.192852E+02,0.000000E+00,
0.819000E+03,0.201416E+03,0.734139E+02,0.124136E+01,0.393934E+03,-.165782E+01,0.190752E+04,-.125624E+03,0.199218E+01,0.264444E-01,0.118843E+07,0.283983E+01,0.665522E+06,0.193117E+02,0.000000E+00,
0.820000E+03,0.201458E+03,0.734407E+02,0.124139E+01,0.393929E+03,-.165850E+01,0.190871E+04,-.125936E+03,0.199223E+01,0.264444E-01,0.118843E+07,0.283983E+01,0.665522E+06,0.193381E+02,0.000000E+00,
0.821000E+03,0.201500E+03,0.734675E+02,0.124143E+01,0.393923E+03,-.165918E+01,0.190991E+04,-.126249E+03,0.199228E+01,0.264444E-01,0.118843E+07,0.283983E+01,0.665522E+06,0.193646E+02,0.000000E+00,
0.822000E+03,0.201542E+03,0.734943E+02,0.124146E+01,0.393918E+03,-.165986E+01,0.191110E+04,-.126561E+03,0.199233E+01,0.264444E-01,0.118843E+07,0.283983E+01,0.665521E+06,0.193910E+02,0.000000E+00,
0.823000E+03,0.201584E+03,0.735210E+02,0.124150E+01,0.393913E+03,-.166053E+01,0.191230E+04,-.126873E+03,0.199238E+01,0.264444E-01,0.118843E+07,0.283983E+01,0.665521E+06,0.194175E+02,0.000000E+00,
0.824000E+03,0.201626E+03,0.735478E+02,0.124153E+01,0.393907E+03,-.166121E+01,0.191349E+04,-.127185E+03,0.199243E+01,0.264444E-01,0.118843E+07,0.283983E+01,0.665520E+06,0.194439E+02,0.000000E+00,
0.825000E+03,0.201668E+03,0.735744E+02,0.124157E+01,0.393902E+03,-.166189E+01,0.191468E+04,-.127497E+03,0.199248E+01,0.264444E-01,0.118843E+07,0.283983E+01,0.665520E+06,0.194704E+02,0.000000E+00,
0.826000E+03,0.201710E+03,0.736011E+02,0.124160E+01,0.393897E+03,-.166256E+01,0.191587E+04,-.127808E+03,0.199252E+01,0.264444E-01,0.118843E+07,0.283983E+01,0.665520E+06,0.194968E+02,0.000000E+00,
0.827000E+03,0.201752E+03,0.736277E+02,0.124163E+01,0.393892E+03,-.166323E+01,0.191706E+04,-.128119E+03,0.199257E+01,0.264444E-01,0.118843E+07,0.283982E+01,0.665519E+06,0.195232E+02,0.000000E+00,
0.828000E+03,0.201794E+03,0.736543E+02,0.124167E+01,0.393887E+03,-.166390E+01,0.191825E+04,-.128430E+03,0.199262E+01,0.264444E-01,0.118843E+07,0.283982E+01,0.665519E+06,0.195497E+02,0.000000E+00,
0.829000E+03,0.201836E+03,0.736809E+02,0.124170E+01,0.393881E+03,-.166458E+01,0.191944E+04,-.128740E+03,0.199267E+01,0.264444E-01,0.118843E+07,0.283982E+01,0.665518E+06,0.195761E+02,0.000000E+00,
0.830000E+03,0.201878E+03,0.737074E+02,0.124174E+01,0.393876E+03,-.166525E+01,0.192063E+04,-.129050E+03,0.199272E+01,0.264444E-01,0.118842E+07,0.283982E+01,0.665518E+06,0.196026E+02,0.000000E+00,
0.831000E+03,0.201919E+03,0.737339E+02,0.124177E+01,0.393871E+03,-.166591E+01,0.192182E+04,-.129360E+03,0.199277E+01,0.264444E-01,0.118842E+07,0.283982E+01,0.665518E+06,0.196290E+02,0.000000E+00,
0.832000E+03,0.201961E+03,0.737604E+02,0.124180E+01,0.393866E+03,-.166658E+01,0.192300E+04,-.129669E+03,0.199282E+01,0.264444E-01,0.118842E+07,0.283982E+01,0.665517E+06,0.196555E+02,0.000000E+00,
0.833000E+03,0.202003E+03,0.737869E+02,0.124184E+01,0.393861E+03,-.166725E+01,0.192419E+04,-.129979E+03,0.199287E+01,0.264444E-01,0.118842E+07,0.283982E+01,0.665517E+06,0.196819E+02,0.000000E+00,
0.834000E+03,0.202044E+03,0.738133E+02,0.124187E+01,0.393856E+03,-.166792E+01,0.192538E+04,-.130288E+03,0.199291E+01,0.264444E-01,0.118842E+07,0.283982E+01,0.665516E+06,0.197084E+02,0.000000E+00,
0.835000E+03,0.202086E+03,0.738397E+02,0.124190E+01,0.393850E+03,-.166858E+01,0.192656E+04,-.130596E+03,0.199296E+01,0.264444E-01,0.118842E+07,0.283982E+01,0.665516E+06,0.197348E+02,0.000000E+00,
0.836000E+03,0.202127E+03,0.738660E+02,0.124194E+01,0.393845E+03,-.166925E+01,0.192774E+04,-.130905E+03,0.199301E+01,0.264444E-01,0.118842E+07,0.283982E+01,0.665516E+06,0.197612E+02,0.000000E+00,
0.837000E+03,0.202169E+03,0.738923E+02,0.124197E+01,0.393840E+03,-.166991E+01,0.192893E+04,-.131213E+03,0.199306E+01,0.264444E-01,0.118842E+07,0.283981E+01,0.665515E+06,0.197877E+02,0.000000E+00,
0.838000E+03,0.202210E+03,0.739186E+02,0.124201E+01,0.393835E+03,-.167058E+01,0.193011E+04,-.131521E+03,0.199311E+01,0.264444E-01,0.118842E+07,0.283981E+01,0.665515E+06,0.198141E+02,0.000000E+00,
0.839000E+03,0.202251E+03,0.739449E+02,0.124204E+01,0.393830E+03,-.167124E+01,0.193129E+04,-.131828E+03,0.199315E+01,0.264444E-01,0.118842E+07,0.283981E+01,0.665514E+06,0.198406E+02,0.000000E+00,
0.840000E+03,0.202293E+03,0.739711E+02,0.124207E+01,0.393825E+03,-.167190E+01,0.193247E+04,-.132135E+03,0.199320E+01,0.264444E-01,0.118842E+07,0.283981E+01,0.665514E+06,0.198670E+02,0.000000E+00,
0.841000E+03,0.202334E+03,0.739973E+02,0.124210E+01,0.393820E+03,-.167256E+01,0.193365E+04,-.132442E+03,0.199325E+01,0.264444E-01,0.118842E+07,0.283981E+01,0.665514E+06,0.198935E+02,0.000000E+00,
0.842000E+03,0.202375E+03,0.740235E+02,0.124214E+01,0.393815E+03,-.167322E+01,0.193483E+04,-.132749E+03,0.199330E+01,0.264444E-01,0.118842E+07,0.283981E+01,0.665513E+06,0.199199E+02,0.000000E+00,
0.843000E+03,0.202416E+03,0.740497E+02,0.124217E+01,0.393810E+03,-.167388E+01,0.193600E+04,-.133056E+03,0.199334E+01,0.264444E-01,0.118842E+07,0.283981E+01,0.665513E+06,0.199464E+02,0.000000E+00,
0.844000E+03,0.202458E+03,0.740758E+02,0.124220E+01,0.393805E+03,-.167454E+01,0.193718E+04,-.133362E+03,0.199339E+01,0.264444E-01,0.118842E+07,0.283981E+01,0.665512E+06,0.199728E+02,0.000000E+00,
0.845000E+03,0.202499E+03,0.741019E+02,0.124224E+01,0.393800E+03,-.167519E+01,0.193836E+04,-.133668E+03,0.199344E+01,0.264444E-01,0.118841E+07,0.283981E+01,0.665512E+06,0.199992E+02,0.000000E+00,
0.846000E+03,0.202540E+03,0.741279E+02,0.124227E+01,0.393795E+03,-.167585E+01,0.193953E+04,-.133973E+03,0.199349E+01,0.264444E-01,0.118841E+07,0.283981E+01,0.665512E+06,0.200257E+02,0.000000E+00,
0.847000E+03,0.202581E+03,0.741540E+02,0.124230E+01,0.393790E+03,-.167650E+01,0.194071E+04,-.134279E+03,0.199353E+01,0.264444E-01,0.118841E+07,0.283981E+01,0.665511E+06,0.200521E+02,0.000000E+00,
0.848000E+03,0.202622E+03,0.741800E+02,0.124233E+01,0.393785E+03,-.167716E+01,0.194188E+04,-.134584E+03,0.199358E+01,0.264444E-01,0.118841E+07,0.283980E+01,0.665511E+06,0.200786E+02,0.000000E+00,
0.849000E+03,0.202663E+03,0.742059E+02,0.124237E+01,0.393780E+03,-.167781E+01,0.194306E+04,-.134889E+03,0.199363E+01,0.264444E-01,0.118841E+07,0.283980E+01,0.665510E+06,0.201050E+02,0.000000E+00,
0.850000E+03,0.202704E+03,0.742319E+02,0.124240E+01,0.393775E+03,-.167846E+01,0.194423E+04,-.135193E+03,0.199367E+01,0.264444E-01,0.118841E+07,0.283980E+01,0.665510E+06,0.201315E+02,0.000000E+00,
0.851000E+03,0.202744E+03,0.742578E+02,0.124243E+01,0.393770E+03,-.167912E+01,0.194540E+04,-.135497E+03,0.199372E+01,0.264444E-01,0.118841E+07,0.283980E+01,0.665510E+06,0.201579E+02,0.000000E+00,
0.852000E+03,0.202785E+03,0.742837E+02,0.124246E+01,0.393765E+03,-.167977E+01,0.194657E+04,-.135801E+03,0.199377E+01,0.264444E-01,0.118841E+07,0.283980E+01,0.665509E+06,0.201844E+02,0.000000E+00,
0.853000E+03,0.202826E+03,0.743096E+02,0.124250E+01,0.393760E+03,-.168042E+01,0.194774E+04,-.136105E+03,0.199381E+01,0.264444E-01,0.118841E+07,0.283980E+01,0.665509E+06,0.202108E+02,0.000000E+00,
0.854000E+03,0.202867E+03,0.743354E+02,0.124253E+01,0.393755E+03,-.168107E+01,0.194891E+04,-.136408E+03,0.199386E+01,0.264444E-01,0.118841E+07,0.283980E+01,0.665509E+06,0.202372E+02,0.000000E+00,
0.855000E+03,0.202907E+03,0.743612E+02,0.124256E+01,0.393750E+03,-.168171E+01,0.195008E+04,-.136712E+03,0.199391E+01,0.264444E-01,0.118841E+07,0.283980E+01,0.665508E+06,0.202637E+02,0.000000E+00,
0.856000E+03,0.202948E+03,0.743870E+02,0.124259E+01,0.393745E+03,-.168236E+01,0.195125E+04,-.137014E+03,0.199395E+01,0.264444E-01,0.118841E+07,0.283980E+01,0.665508E+06,0.202901E+02,0.000000E+00,
0.857000E+03,0.202988E+03,0.744127E+02,0.124263E+01,0.393740E+03,-.168301E+01,0.195242E+04,-.137317E+03,0.199400E+01,0.264444E-01,0.118841E+07,0.283980E+01,0.665507E+06,0.203166E+02,0.000000E+00,
0.858000E+03,0.203029E+03,0.744384E+02,0.124266E+01,0.393735E+03,-.168365E+01,0.195358E+04,-.137619E+03,0.199404E+01,0.264444E-01,0.118841E+07,0.283980E+01,0.665507E+06,0.203430E+02,0.000000E+00,
0.859000E+03,0.203070E+03,0.744641E+02,0.124269E+01,0.393731E+03,-.168430E+01,0.195475E+04,-.137922E+03,0.199409E+01,0.264444E-01,0.118840E+07,0.283979E+01,0.665507E+06,0.203695E+02,0.000000E+00,
0.860000E+03,0.203110E+03,0.744898E+02,0.124272E+01,0.393726E+03,-.168494E+01,0.195591E+04,-.138223E+03,0.199414E+01,0.264444E-01,0.118840E+07,0.283979E+01,0.665506E+06,0.203959E+02,0.000000E+00,
0.861000E+03,0.203150E+03,0.745154E+02,0.124275E+01,0.393721E+03,-.168559E+01,0.195708E+04,-.138525E+03,0.199418E+01,0.264444E-01,0.118840E+07,0.283979E+01,0.665506E+06,0.204224E+02,0.000000E+00,
0.862000E+03,0.203191E+03,0.745410E+02,0.124278E+01,0.393716E+03,-.168623E+01,0.195824E+04,-.138826E+03,0.199423E+01,0.264444E-01,0.118840E+07,0.283979E+01,0.665505E+06,0.204488E+02,0.000000E+00,
0.863000E+03,0.203231E+03,0.745666E+02,0.124282E+01,0.393711E+03,-.168687E+01,0.195941E+04,-.139127E+03,0.199427E+01,0.264444E-01,0.118840E+07,0.283979E+01,0.665505E+06,0.204752E+02,0.000000E+00,
0.864000E+03,0.203271E+03,0.745921E+02,0.124285E+01,0.393706E+03,-.168751E+01,0.196057E+04,-.139428E+03,0.199432E+01,0.264444E-01,0.118840E+07,0.283979E+01,0.665505E+06,0.205017E+02,0.000000E+00,
0.865000E+03,0.203312E+03,0.746176E+02,0.124288E+01,0.393702E+03,-.168815E+01,0.196173E+04,-.139728E+03,0.199436E+01,0.264444E-01,0.118840E+07,0.283979E+01,0.665504E+06,0.205281E+02,0.000000E+00,
0.866000E+03,0.203352E+03,0.746431E+02,0.124291E+01,0.393697E+03,-.168879E+01,0.196289E+04,-.140029E+03,0.199441E+01,0.264444E-01,0.118840E+07,0.283979E+01,0.665504E+06,0.205546E+02,0.000000E+00,
0.867000E+03,0.203392E+03,0.746686E+02,0.124294E+01,0.393692E+03,-.168943E+01,0.196405E+04,-.140328E+03,0.199445E+01,0.264444E-01,0.118840E+07,0.283979E+01,0.665504E+06,0.205810E+02,0.000000E+00,
0.868000E+03,0.203432E+03,0.746940E+02,0.124297E+01,0.393687E+03,-.169006E+01,0.196521E+04,-.140628E+03,0.199450E+01,0.264444E-01,0.118840E+07,0.283979E+01,0.665503E+06,0.206075E+02,0.000000E+00,
0.869000E+03,0.203472E+03,0.747194E+02,0.124300E+01,0.393682E+03,-.169070E+01,0.196637E+04,-.140928E+03,0.199454E+01,0.264444E-01,0.118840E+07,0.283979E+01,0.665503E+06,0.206339E+02,0.000000E+00,
0.870000E+03,0.203512E+03,0.747448E+02,0.124304E+01,0.393678E+03,-.169134E+01,0.196752E+04,-.141227E+03,0.199459E+01,0.264444E-01,0.118840E+07,0.283978E+01,0.665502E+06,0.206604E+02,0.000000E+00,
0.871000E+03,0.203552E+03,0.747701E+02,0.124307E+01,0.393673E+03,-.169197E+01,0.196868E+04,-.141525E+03,0.199463E+01,0.264444E-01,0.118840E+07,0.283978E+01,0.665502E+06,0.206868E+02,0.000000E+00,
0.872000E+03,0.203592E+03,0.747955E+02,0.124310E+01,0.393668E+03,-.169261E+01,0.196984E+04,-.141824E+03,0.199468E+01,0.264444E-01,0.118840E+07,0.283978E+01,0.665502E+06,0.207132E+02,0.000000E+00,
0.873000E+03,0.203632E+03,0.748208E+02,0.124313E+01,0.393664E+03,-.169324E+01,0.197099E+04,-.142122E+03,0.199472E+01,0.264444E-01,0.118840E+07,0.283978E+01,0.665501E+06,0.207397E+02,0.000000E+00,
0.874000E+03,0.203672E+03,0.748460E+02,0.124316E+01,0.393659E+03,-.169387E+01,0.197215E+04,-.142420E+03,0.199476E+01,0.264444E-01,0.118839E+07,0.283978E+01,0.665501E+06,0.207661E+02,0.000000E+00,
0.875000E+03,0.203712E+03,0.748713E+02,0.124319E+01,0.393654E+03,-.169450E+01,0.197330E+04,-.142718E+03,0.199481E+01,0.264444E-01,0.118839E+07,0.283978E+01,0.665500E+06,0.207926E+02,0.000000E+00,
0.876000E+03,0.203752E+03,0.748965E+02,0.124322E+01,0.393649E+03,-.169513E+01,0.197446E+04,-.143016E+03,0.199485E+01,0.264444E-01,0.118839E+07,0.283978E+01,0.665500E+06,0.208190E+02,0.000000E+00,
0.877000E+03,0.203791E+03,0.749217E+02,0.124325E+01,0.393645E+03,-.169576E+01,0.197561E+04,-.143313E+03,0.199490E+01,0.264444E-01,0.118839E+07,0.283978E+01,0.665500E+06,0.208455E+02,0.000000E+00,
0.878000E+03,0.203831E+03,0.749468E+02,0.124328E+01,0.393640E+03,-.169639E+01,0.197676E+04,-.143610E+03,0.199494E+01,0.264444E-01,0.118839E+07,0.283978E+01,0.665499E+06,0.208719E+02,0.000000E+00,
0.879000E+03,0.203871E+03,0.749720E+02,0.124331E+01,0.393635E+03,-.169702E+01,0.197791E+04,-.143907E+03,0.199499E+01,0.264444E-01,0.118839E+07,0.283978E+01,0.665499E+06,0.208984E+02,0.000000E+00,
0.880000E+03,0.203910E+03,0.749971E+02,0.124334E+01,0.393631E+03,-.169765E+01,0.197906E+04,-.144203E+03,0.199503E+01,0.264444E-01,0.118839E+07,0.283978E+01,0.665499E+06,0.209248E+02,0.000000E+00,
0.881000E+03,0.203950E+03,0.750221E+02,0.124337E+01,0.393626E+03,-.169828E+01,0.198021E+04,-.144499E+03,0.199507E+01,0.264444E-01,0.118839E+07,0.283977E+01,0.665498E+06,0.209512E+02,0.000000E+00,
0.882000E+03,0.203990E+03,0.750472E+02,0.124340E+01,0.393621E+03,-.169890E+01,0.198136E+04,-.144795E+03,0.199512E+01,0.264444E-01,0.118839E+07,0.283977E+01,0.665498E+06,0.209777E+02,0.000000E+00,
0.883000E+03,0.204029E+03,0.750722E+02,0.124343E+01,0.393617E+03,-.169953E+01,0.198251E+04,-.145091E+03,0.199516E+01,0.264444E-01,0.118839E+07,0.283977E+01,0.665497E+06,0.210041E+02,0.000000E+00,
0.884000E+03,0.204069E+03,0.750972E+02,0.124346E+01,0.393612E+03,-.170015E+01,0.198366E+04,-.145387E+03,0.199520E+01,0.264444E-01,0.118839E+07,0.283977E+01,0.665497E+06,0.210306E+02,0.000000E+00,
0.885000E+03,0.204108E+03,0.751222E+02,0.124349E+01,0.393608E+03,-.170078E+01,0.198480E+04,-.145682E+03,0.199525E+01,0.264444E-01,0.118839E+07,0.283977E+01,0.665497E+06,0.210570E+02,0.000000E+00,
0.886000E+03,0.204147E+03,0.751471E+02,0.124352E+01,0.393603E+03,-.170140E+01,0.198595E+04,-.145977E+03,0.199529E+01,0.264444E-01,0.118839E+07,0.283977E+01,0.665496E+06,0.210835E+02,0.000000E+00,
0.887000E+03,0.204187E+03,0.751720E+02,0.124355E+01,0.393598E+03,-.170202E+01,0.198710E+04,-.146271E+03,0.199533E+01,0.264444E-01,0.118839E+07,0.283977E+01,0.665496E+06,0.211099E+02,0.000000E+00,
0.888000E+03,0.204226E+03,0.751969E+02,0.124358E+01,0.393594E+03,-.170264E+01,0.198824E+04,-.146566E+03,0.199538E+01,0.264444E-01,0.118839E+07,0.283977E+01,0.665496E+06,0.211364E+02,0.000000E+00,
0.889000E+03,0.204265E+03,0.752218E+02,0.124361E+01,0.393589E+03,-.170326E+01,0.198938E+04,-.146860E+03,0.199542E+01,0.264444E-01,0.118838E+07,0.283977E+01,0.665495E+06,0.211628E+02,0.000000E+00,
0.890000E+03,0.204305E+03,0.752466E+02,0.124364E+01,0.393585E+03,-.170388E+01,0.199053E+04,-.147154E+03,0.199546E+01,0.264444E-01,0.118838E+07,0.283977E+01,0.665495E+06,0.211892E+02,0.000000E+00,
0.891000E+03,0.204344E+03,0.752714E+02,0.124367E+01,0.393580E+03,-.170450E+01,0.199167E+04,-.147447E+03,0.199550E+01,0.264444E-01,0.118838E+07,0.283977E+01,0.665494E+06,0.212157E+02,0.000000E+00,
0.892000E+03,0.204383E+03,0.752962E+02,0.124370E+01,0.393576E+03,-.170512E+01,0.199281E+04,-.147741E+03,0.199555E+01,0.264444E-01,0.118838E+07,0.283976E+01,0.665494E+06,0.212421E+02,0.000000E+00,
0.893000E+03,0.204422E+03,0.753210E+02,0.124373E+01,0.393571E+03,-.170574E+01,0.199395E+04,-.148034E+03,0.199559E+01,0.264444E-01,0.118838E+07,0.283976E+01,0.665494E+06,0.212686E+02,0.000000E+00,
0.894000E+03,0.204461E+03,0.753457E+02,0.124376E+01,0.393567E+03,-.170635E+01,0.199509E+04,-.148326E+03,0.199563E+01,0.264444E-01,0.118838E+07,0.283976E+01,0.665493E+06,0.212950E+02,0.000000E+00,
0.895000E+03,0.204500E+03,0.753704E+02,0.124379E+01,0.393562E+03,-.170697E+01,0.199623E+04,-.148619E+03,0.199567E+01,0.264444E-01,0.118838E+07,0.283976E+01,0.665493E+06,0.213215E+02,0.000000E+00,
0.896000E+03,0.204539E+03,0.753951E+02,0.124382E+01,0.393558E+03,-.170758E+01,0.199737E+04,-.148911E+03,0.199572E+01,0.264444E-01,0.118838E+07,0.283976E+01,0.665493E+06,0.213479E+02,0.000000E+00,
0.897000E+03,0.204578E+03,0.754198E+02,0.124385E+01,0.393553E+03,-.170820E+01,0.199851E+04,-.149203E+03,0.199576E+01,0.264444E-01,0.118838E+07,0.283976E+01,0.665492E+06,0.213744E+02,0.000000E+00,
0.898000E+03,0.204617E+03,0.754444E+02,0.124388E+01,0.393549E+03,-.170881E+01,0.199965E+04,-.149495E+03,0.199580E+01,0.264444E-01,0.118838E+07,0.283976E+01,0.665492E+06,0.214008E+02,0.000000E+00,
0.899000E+03,0.204656E+03,0.754690E+02,0.124391E+01,0.393544E+03,-.170942E+01,0.200079E+04,-.149787E+03,0.199584E+01,0.264444E-01,0.118838E+07,0.283976E+01,0.665492E+06,0.214272E+02,0.000000E+00,
0.900000E+03,0.204695E+03,0.754936E+02,0.124394E+01,0.393540E+03,-.171003E+01,0.200192E+04,-.150078E+03,0.199589E+01,0.264444E-01,0.118838E+07,0.283976E+01,0.665491E+06,0.214537E+02,0.000000E+00,
