Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.869000E+03,0.178648E+00,0.160110E-01,0.654165E+02,0.000000E+00,0.000000E+00,0.242322E-01,0.883434E+02,0.000000E+00,0.000000E+00,0.207205E+00,0.850453E-07,0.347471E-03,0.000000E+00,0.000000E+00,0.987984E-05,0.640542E-03,0.000000E+00,0.000000E+00,
0.870000E+03,0.178649E+00,0.160108E-01,0.654156E+02,0.000000E+00,0.000000E+00,0.242315E-01,0.883348E+02,0.000000E+00,0.000000E+00,0.207205E+00,0.841375E-07,0.343762E-03,0.000000E+00,0.000000E+00,0.977438E-05,0.633658E-03,0.000000E+00,0.000000E+00,
0.871000E+03,0.178649E+00,0.160106E-01,0.654147E+02,0.000000E+00,0.000000E+00,0.242307E-01,0.883261E+02,0.000000E+00,0.000000E+00,0.207205E+00,0.832392E-07,0.340092E-03,0.000000E+00,0.000000E+00,0.967002E-05,0.626847E-03,0.000000E+00,0.000000E+00,
0.872000E+03,0.178650E+00,0.160104E-01,0.654138E+02,0.000000E+00,0.000000E+00,0.242299E-01,0.883175E+02,0.000000E+00,0.000000E+00,0.207205E+00,0.823504E-07,0.336460E-03,0.000000E+00,0.000000E+00,0.956677E-05,0.620108E-03,0.000000E+00,0.000000E+00,
0.873000E+03,0.178650E+00,0.160102E-01,0.654129E+02,0.000000E+00,0.000000E+00,0.242292E-01,0.883089E+02,0.000000E+00,0.000000E+00,0.207205E+00,0.814710E-07,0.332867E-03,0.000000E+00,0.000000E+00,0.946460E-05,0.613442E-03,0.000000E+00,0.000000E+00,
0.874000E+03,0.178650E+00,0.160099E-01,0.654120E+02,0.000000E+00,0.000000E+00,0.242285E-01,0.883003E+02,0.000000E+00,0.000000E+00,0.207205E+00,0.806008E-07,0.329312E-03,0.000000E+00,0.000000E+00,0.936351E-05,0.606845E-03,0.000000E+00,0.000000E+00,
0.875000E+03,0.178651E+00,0.160097E-01,0.654111E+02,0.000000E+00,0.000000E+00,0.242277E-01,0.882917E+02,0.000000E+00,0.000000E+00,0.207205E+00,0.797398E-07,0.325794E-03,0.000000E+00,0.000000E+00,0.926349E-05,0.600319E-03,0.000000E+00,0.000000E+00,
0.876000E+03,0.178651E+00,0.160095E-01,0.654102E+02,0.000000E+00,0.000000E+00,0.242270E-01,0.882831E+02,0.000000E+00,0.000000E+00,0.207205E+00,0.788879E-07,0.322313E-03,0.000000E+00,0.000000E+00,0.916452E-05,0.593863E-03,0.000000E+00,0.000000E+00,
0.877000E+03,0.178652E+00,0.160093E-01,0.654093E+02,0.000000E+00,0.000000E+00,0.242262E-01,0.882745E+02,0.000000E+00,0.000000E+00,0.207205E+00,0.780449E-07,0.318869E-03,0.000000E+00,0.000000E+00,0.906659E-05,0.587474E-03,0.000000E+00,0.000000E+00,
0.878000E+03,0.178652E+00,0.160091E-01,0.654084E+02,0.000000E+00,0.000000E+00,0.242255E-01,0.882659E+02,0.000000E+00,0.000000E+00,0.207205E+00,0.772109E-07,0.315462E-03,0.000000E+00,0.000000E+00,0.896970E-05,0.581154E-03,0.000000E+00,0.000000E+00,
0.879000E+03,0.178653E+00,0.160088E-01,0.654075E+02,0.000000E+00,0.000000E+00,0.242248E-01,0.882573E+02,0.000000E+00,0.000000E+00,0.207205E+00,0.763856E-07,0.312090E-03,0.000000E+00,0.000000E+00,0.887383E-05,0.574901E-03,0.000000E+00,0.000000E+00,
0.880000E+03,0.178653E+00,0.160086E-01,0.654066E+02,0.000000E+00,0.000000E+00,0.242241E-01,0.882488E+02,0.000000E+00,0.000000E+00,0.207205E+00,0.755691E-07,0.308754E-03,0.000000E+00,0.000000E+00,0.877897E-05,0.568714E-03,0.000000E+00,0.000000E+00,
0.881000E+03,0.178654E+00,0.160084E-01,0.654057E+02,0.000000E+00,0.000000E+00,0.242233E-01,0.882402E+02,0.000000E+00,0.000000E+00,0.207205E+00,0.747611E-07,0.305453E-03,0.000000E+00,0.000000E+00,0.868511E-05,0.562594E-03,0.000000E+00,0.000000E+00,
0.882000E+03,0.178654E+00,0.160082E-01,0.654048E+02,0.000000E+00,0.000000E+00,0.242226E-01,0.882317E+02,0.000000E+00,0.000000E+00,0.207205E+00,0.739617E-07,0.302187E-03,0.000000E+00,0.000000E+00,0.859224E-05,0.556538E-03,0.000000E+00,0.000000E+00,
0.883000E+03,0.178655E+00,0.160080E-01,0.654039E+02,0.000000E+00,0.000000E+00,0.242219E-01,0.882232E+02,0.000000E+00,0.000000E+00,0.207205E+00,0.731708E-07,0.298955E-03,0.000000E+00,0.000000E+00,0.850035E-05,0.550546E-03,0.000000E+00,0.000000E+00,
0.884000E+03,0.178655E+00,0.160077E-01,0.654030E+02,0.000000E+00,0.000000E+00,0.242212E-01,0.882146E+02,0.000000E+00,0.000000E+00,0.207205E+00,0.723881E-07,0.295757E-03,0.000000E+00,0.000000E+00,0.840944E-05,0.544619E-03,0.000000E+00,0.000000E+00,
0.885000E+03,0.178656E+00,0.160075E-01,0.654021E+02,0.000000E+00,0.000000E+00,0.242205E-01,0.882061E+02,0.000000E+00,0.000000E+00,0.207205E+00,0.716138E-07,0.292593E-03,0.000000E+00,0.000000E+00,0.831948E-05,0.538754E-03,0.000000E+00,0.000000E+00,
0.886000E+03,0.178656E+00,0.160073E-01,0.654013E+02,0.000000E+00,0.000000E+00,0.242198E-01,0.881976E+02,0.000000E+00,0.000000E+00,0.207205E+00,0.708476E-07,0.289463E-03,0.000000E+00,0.000000E+00,0.823047E-05,0.532952E-03,0.000000E+00,0.000000E+00,
0.887000E+03,0.178657E+00,0.160071E-01,0.654004E+02,0.000000E+00,0.000000E+00,0.242191E-01,0.881891E+02,0.000000E+00,0.000000E+00,0.207205E+00,0.700895E-07,0.286366E-03,0.000000E+00,0.000000E+00,0.814240E-05,0.527212E-03,0.000000E+00,0.000000E+00,
0.888000E+03,0.178657E+00,0.160069E-01,0.653995E+02,0.000000E+00,0.000000E+00,0.242184E-01,0.881806E+02,0.000000E+00,0.000000E+00,0.207205E+00,0.693394E-07,0.283301E-03,0.000000E+00,0.000000E+00,0.805526E-05,0.521532E-03,0.000000E+00,0.000000E+00,
0.889000E+03,0.178658E+00,0.160066E-01,0.653986E+02,0.000000E+00,0.000000E+00,0.242177E-01,0.881722E+02,0.000000E+00,0.000000E+00,0.207205E+00,0.685973E-07,0.280269E-03,0.000000E+00,0.000000E+00,0.796905E-05,0.515913E-03,0.000000E+00,0.000000E+00,
0.890000E+03,0.178658E+00,0.160064E-01,0.653977E+02,0.000000E+00,0.000000E+00,0.242170E-01,0.881637E+02,0.000000E+00,0.000000E+00,0.207205E+00,0.678630E-07,0.277269E-03,0.000000E+00,0.000000E+00,0.788374E-05,0.510354E-03,0.000000E+00,0.000000E+00,
0.891000E+03,0.178658E+00,0.160062E-01,0.653968E+02,0.000000E+00,0.000000E+00,0.242163E-01,0.881552E+02,0.000000E+00,0.000000E+00,0.207205E+00,0.671364E-07,0.274300E-03,0.000000E+00,0.000000E+00,0.779934E-05,0.504854E-03,0.000000E+00,0.000000E+00,
0.892000E+03,0.178659E+00,0.160060E-01,0.653959E+02,0.000000E+00,0.000000E+00,0.242157E-01,0.881468E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.664176E-07,0.271363E-03,0.000000E+00,0.000000E+00,0.771582E-05,0.499413E-03,0.000000E+00,0.000000E+00,
0.893000E+03,0.178659E+00,0.160058E-01,0.653950E+02,0.000000E+00,0.000000E+00,0.242150E-01,0.881383E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.657063E-07,0.268457E-03,0.000000E+00,0.000000E+00,0.763319E-05,0.494030E-03,0.000000E+00,0.000000E+00,
0.894000E+03,0.178660E+00,0.160055E-01,0.653941E+02,0.000000E+00,0.000000E+00,0.242143E-01,0.881299E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.650025E-07,0.265582E-03,0.000000E+00,0.000000E+00,0.755144E-05,0.488703E-03,0.000000E+00,0.000000E+00,
0.895000E+03,0.178660E+00,0.160053E-01,0.653932E+02,0.000000E+00,0.000000E+00,0.242136E-01,0.881215E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.643062E-07,0.262737E-03,0.000000E+00,0.000000E+00,0.747055E-05,0.483434E-03,0.000000E+00,0.000000E+00,
0.896000E+03,0.178661E+00,0.160051E-01,0.653923E+02,0.000000E+00,0.000000E+00,0.242130E-01,0.881131E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.636173E-07,0.259922E-03,0.000000E+00,0.000000E+00,0.739051E-05,0.478221E-03,0.000000E+00,0.000000E+00,
0.897000E+03,0.178661E+00,0.160049E-01,0.653914E+02,0.000000E+00,0.000000E+00,0.242123E-01,0.881046E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.629356E-07,0.257137E-03,0.000000E+00,0.000000E+00,0.731132E-05,0.473063E-03,0.000000E+00,0.000000E+00,
0.898000E+03,0.178662E+00,0.160047E-01,0.653905E+02,0.000000E+00,0.000000E+00,0.242117E-01,0.880962E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.622612E-07,0.254381E-03,0.000000E+00,0.000000E+00,0.723297E-05,0.467961E-03,0.000000E+00,0.000000E+00,
0.899000E+03,0.178662E+00,0.160045E-01,0.653896E+02,0.000000E+00,0.000000E+00,0.242110E-01,0.880879E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.615938E-07,0.251655E-03,0.000000E+00,0.000000E+00,0.715545E-05,0.462912E-03,0.000000E+00,0.000000E+00,
0.900000E+03,0.178663E+00,0.160042E-01,0.653887E+02,0.000000E+00,0.000000E+00,0.242103E-01,0.880795E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.609336E-07,0.248957E-03,0.000000E+00,0.000000E+00,0.707874E-05,0.457918E-03,0.000000E+00,0.000000E+00,
0.901000E+03,0.178663E+00,0.160040E-01,0.653878E+02,0.000000E+00,0.000000E+00,0.242097E-01,0.880711E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.602803E-07,0.246288E-03,0.000000E+00,0.000000E+00,0.700285E-05,0.452977E-03,0.000000E+00,0.000000E+00,
0.902000E+03,0.178664E+00,0.160038E-01,0.653869E+02,0.000000E+00,0.000000E+00,0.242090E-01,0.880627E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.596340E-07,0.243647E-03,0.000000E+00,0.000000E+00,0.692777E-05,0.448088E-03,0.000000E+00,0.000000E+00,
0.903000E+03,0.178664E+00,0.160036E-01,0.653860E+02,0.000000E+00,0.000000E+00,0.242084E-01,0.880544E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.589945E-07,0.241035E-03,0.000000E+00,0.000000E+00,0.685347E-05,0.443252E-03,0.000000E+00,0.000000E+00,
0.904000E+03,0.178664E+00,0.160034E-01,0.653852E+02,0.000000E+00,0.000000E+00,0.242078E-01,0.880460E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.583617E-07,0.238449E-03,0.000000E+00,0.000000E+00,0.677997E-05,0.438467E-03,0.000000E+00,0.000000E+00,
0.905000E+03,0.178665E+00,0.160031E-01,0.653843E+02,0.000000E+00,0.000000E+00,0.242071E-01,0.880377E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.577357E-07,0.235892E-03,0.000000E+00,0.000000E+00,0.670724E-05,0.433733E-03,0.000000E+00,0.000000E+00,
0.906000E+03,0.178665E+00,0.160029E-01,0.653834E+02,0.000000E+00,0.000000E+00,0.242065E-01,0.880294E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.571163E-07,0.233361E-03,0.000000E+00,0.000000E+00,0.663529E-05,0.429050E-03,0.000000E+00,0.000000E+00,
0.907000E+03,0.178666E+00,0.160027E-01,0.653825E+02,0.000000E+00,0.000000E+00,0.242059E-01,0.880211E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.565035E-07,0.230857E-03,0.000000E+00,0.000000E+00,0.656409E-05,0.424417E-03,0.000000E+00,0.000000E+00,
0.908000E+03,0.178666E+00,0.160025E-01,0.653816E+02,0.000000E+00,0.000000E+00,0.242052E-01,0.880128E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.558971E-07,0.228380E-03,0.000000E+00,0.000000E+00,0.649365E-05,0.419833E-03,0.000000E+00,0.000000E+00,
0.909000E+03,0.178667E+00,0.160023E-01,0.653807E+02,0.000000E+00,0.000000E+00,0.242046E-01,0.880045E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.552972E-07,0.225929E-03,0.000000E+00,0.000000E+00,0.642396E-05,0.415298E-03,0.000000E+00,0.000000E+00,
0.910000E+03,0.178667E+00,0.160021E-01,0.653798E+02,0.000000E+00,0.000000E+00,0.242040E-01,0.879962E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.547037E-07,0.223504E-03,0.000000E+00,0.000000E+00,0.635500E-05,0.410812E-03,0.000000E+00,0.000000E+00,
0.911000E+03,0.178668E+00,0.160018E-01,0.653789E+02,0.000000E+00,0.000000E+00,0.242034E-01,0.879879E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.541164E-07,0.221104E-03,0.000000E+00,0.000000E+00,0.628678E-05,0.406373E-03,0.000000E+00,0.000000E+00,
0.912000E+03,0.178668E+00,0.160016E-01,0.653780E+02,0.000000E+00,0.000000E+00,0.242027E-01,0.879796E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.535353E-07,0.218730E-03,0.000000E+00,0.000000E+00,0.621928E-05,0.401982E-03,0.000000E+00,0.000000E+00,
0.913000E+03,0.178668E+00,0.160014E-01,0.653772E+02,0.000000E+00,0.000000E+00,0.242021E-01,0.879714E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.529605E-07,0.216381E-03,0.000000E+00,0.000000E+00,0.615249E-05,0.397638E-03,0.000000E+00,0.000000E+00,
0.914000E+03,0.178669E+00,0.160012E-01,0.653763E+02,0.000000E+00,0.000000E+00,0.242015E-01,0.879631E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.523917E-07,0.214057E-03,0.000000E+00,0.000000E+00,0.608642E-05,0.393340E-03,0.000000E+00,0.000000E+00,
0.915000E+03,0.178669E+00,0.160010E-01,0.653754E+02,0.000000E+00,0.000000E+00,0.242009E-01,0.879549E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.518289E-07,0.211758E-03,0.000000E+00,0.000000E+00,0.602104E-05,0.389088E-03,0.000000E+00,0.000000E+00,
0.916000E+03,0.178670E+00,0.160008E-01,0.653745E+02,0.000000E+00,0.000000E+00,0.242003E-01,0.879466E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.512721E-07,0.209483E-03,0.000000E+00,0.000000E+00,0.595636E-05,0.384881E-03,0.000000E+00,0.000000E+00,
0.917000E+03,0.178670E+00,0.160005E-01,0.653736E+02,0.000000E+00,0.000000E+00,0.241997E-01,0.879384E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.507213E-07,0.207233E-03,0.000000E+00,0.000000E+00,0.589236E-05,0.380720E-03,0.000000E+00,0.000000E+00,
0.918000E+03,0.178671E+00,0.160003E-01,0.653727E+02,0.000000E+00,0.000000E+00,0.241991E-01,0.879302E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.501762E-07,0.205006E-03,0.000000E+00,0.000000E+00,0.582905E-05,0.376603E-03,0.000000E+00,0.000000E+00,
0.919000E+03,0.178671E+00,0.160001E-01,0.653719E+02,0.000000E+00,0.000000E+00,0.241985E-01,0.879220E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.496370E-07,0.202803E-03,0.000000E+00,0.000000E+00,0.576640E-05,0.372530E-03,0.000000E+00,0.000000E+00,
0.920000E+03,0.178672E+00,0.159999E-01,0.653710E+02,0.000000E+00,0.000000E+00,0.241979E-01,0.879138E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.491035E-07,0.200623E-03,0.000000E+00,0.000000E+00,0.570442E-05,0.368500E-03,0.000000E+00,0.000000E+00,
0.921000E+03,0.178672E+00,0.159997E-01,0.653701E+02,0.000000E+00,0.000000E+00,0.241973E-01,0.879056E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.485756E-07,0.198466E-03,0.000000E+00,0.000000E+00,0.564310E-05,0.364514E-03,0.000000E+00,0.000000E+00,
0.922000E+03,0.178672E+00,0.159995E-01,0.653692E+02,0.000000E+00,0.000000E+00,0.241967E-01,0.878974E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.480534E-07,0.196332E-03,0.000000E+00,0.000000E+00,0.558243E-05,0.360570E-03,0.000000E+00,0.000000E+00,
0.923000E+03,0.178673E+00,0.159992E-01,0.653683E+02,0.000000E+00,0.000000E+00,0.241961E-01,0.878892E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.475367E-07,0.194221E-03,0.000000E+00,0.000000E+00,0.552240E-05,0.356668E-03,0.000000E+00,0.000000E+00,
0.924000E+03,0.178673E+00,0.159990E-01,0.653674E+02,0.000000E+00,0.000000E+00,0.241956E-01,0.878811E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.470255E-07,0.192133E-03,0.000000E+00,0.000000E+00,0.546302E-05,0.352808E-03,0.000000E+00,0.000000E+00,
0.925000E+03,0.178674E+00,0.159988E-01,0.653666E+02,0.000000E+00,0.000000E+00,0.241950E-01,0.878729E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.465197E-07,0.190066E-03,0.000000E+00,0.000000E+00,0.540426E-05,0.348990E-03,0.000000E+00,0.000000E+00,
0.926000E+03,0.178674E+00,0.159986E-01,0.653657E+02,0.000000E+00,0.000000E+00,0.241944E-01,0.878648E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.460193E-07,0.188022E-03,0.000000E+00,0.000000E+00,0.534612E-05,0.345212E-03,0.000000E+00,0.000000E+00,
0.927000E+03,0.178675E+00,0.159984E-01,0.653648E+02,0.000000E+00,0.000000E+00,0.241938E-01,0.878566E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.455242E-07,0.185999E-03,0.000000E+00,0.000000E+00,0.528861E-05,0.341475E-03,0.000000E+00,0.000000E+00,
0.928000E+03,0.178675E+00,0.159982E-01,0.653639E+02,0.000000E+00,0.000000E+00,0.241933E-01,0.878485E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.450343E-07,0.183997E-03,0.000000E+00,0.000000E+00,0.523170E-05,0.337778E-03,0.000000E+00,0.000000E+00,
0.929000E+03,0.178676E+00,0.159980E-01,0.653631E+02,0.000000E+00,0.000000E+00,0.241927E-01,0.878404E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.445497E-07,0.182017E-03,0.000000E+00,0.000000E+00,0.517540E-05,0.334120E-03,0.000000E+00,0.000000E+00,
0.930000E+03,0.178676E+00,0.159977E-01,0.653622E+02,0.000000E+00,0.000000E+00,0.241921E-01,0.878323E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.440702E-07,0.180058E-03,0.000000E+00,0.000000E+00,0.511970E-05,0.330501E-03,0.000000E+00,0.000000E+00,
0.931000E+03,0.178676E+00,0.159975E-01,0.653613E+02,0.000000E+00,0.000000E+00,0.241916E-01,0.878242E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.435958E-07,0.178120E-03,0.000000E+00,0.000000E+00,0.506459E-05,0.326921E-03,0.000000E+00,0.000000E+00,
0.932000E+03,0.178677E+00,0.159973E-01,0.653604E+02,0.000000E+00,0.000000E+00,0.241910E-01,0.878161E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.431265E-07,0.176203E-03,0.000000E+00,0.000000E+00,0.501007E-05,0.323380E-03,0.000000E+00,0.000000E+00,
0.933000E+03,0.178677E+00,0.159971E-01,0.653596E+02,0.000000E+00,0.000000E+00,0.241904E-01,0.878080E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.426622E-07,0.174305E-03,0.000000E+00,0.000000E+00,0.495613E-05,0.319876E-03,0.000000E+00,0.000000E+00,
0.934000E+03,0.178678E+00,0.159969E-01,0.653587E+02,0.000000E+00,0.000000E+00,0.241899E-01,0.877999E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.422028E-07,0.172428E-03,0.000000E+00,0.000000E+00,0.490276E-05,0.316410E-03,0.000000E+00,0.000000E+00,
0.935000E+03,0.178678E+00,0.159967E-01,0.653578E+02,0.000000E+00,0.000000E+00,0.241893E-01,0.877918E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.417483E-07,0.170571E-03,0.000000E+00,0.000000E+00,0.484996E-05,0.312981E-03,0.000000E+00,0.000000E+00,
0.936000E+03,0.178679E+00,0.159965E-01,0.653569E+02,0.000000E+00,0.000000E+00,0.241888E-01,0.877838E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.412986E-07,0.168734E-03,0.000000E+00,0.000000E+00,0.479772E-05,0.309589E-03,0.000000E+00,0.000000E+00,
0.937000E+03,0.178679E+00,0.159962E-01,0.653561E+02,0.000000E+00,0.000000E+00,0.241882E-01,0.877757E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.408537E-07,0.166916E-03,0.000000E+00,0.000000E+00,0.474603E-05,0.306233E-03,0.000000E+00,0.000000E+00,
0.938000E+03,0.178679E+00,0.159960E-01,0.653552E+02,0.000000E+00,0.000000E+00,0.241877E-01,0.877677E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.404135E-07,0.165118E-03,0.000000E+00,0.000000E+00,0.469490E-05,0.302914E-03,0.000000E+00,0.000000E+00,
0.939000E+03,0.178680E+00,0.159958E-01,0.653543E+02,0.000000E+00,0.000000E+00,0.241871E-01,0.877597E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.399781E-07,0.163339E-03,0.000000E+00,0.000000E+00,0.464431E-05,0.299629E-03,0.000000E+00,0.000000E+00,
0.940000E+03,0.178680E+00,0.159956E-01,0.653535E+02,0.000000E+00,0.000000E+00,0.241866E-01,0.877516E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.395472E-07,0.161579E-03,0.000000E+00,0.000000E+00,0.459426E-05,0.296380E-03,0.000000E+00,0.000000E+00,
0.941000E+03,0.178681E+00,0.159954E-01,0.653526E+02,0.000000E+00,0.000000E+00,0.241861E-01,0.877436E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.391210E-07,0.159837E-03,0.000000E+00,0.000000E+00,0.454474E-05,0.293166E-03,0.000000E+00,0.000000E+00,
0.942000E+03,0.178681E+00,0.159952E-01,0.653517E+02,0.000000E+00,0.000000E+00,0.241855E-01,0.877356E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.386993E-07,0.158114E-03,0.000000E+00,0.000000E+00,0.449575E-05,0.289986E-03,0.000000E+00,0.000000E+00,
0.943000E+03,0.178681E+00,0.159950E-01,0.653509E+02,0.000000E+00,0.000000E+00,0.241850E-01,0.877276E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.382820E-07,0.156409E-03,0.000000E+00,0.000000E+00,0.444728E-05,0.286841E-03,0.000000E+00,0.000000E+00,
0.944000E+03,0.178682E+00,0.159948E-01,0.653500E+02,0.000000E+00,0.000000E+00,0.241845E-01,0.877196E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.378693E-07,0.154723E-03,0.000000E+00,0.000000E+00,0.439933E-05,0.283729E-03,0.000000E+00,0.000000E+00,
0.945000E+03,0.178682E+00,0.159945E-01,0.653492E+02,0.000000E+00,0.000000E+00,0.241839E-01,0.877117E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.374609E-07,0.153054E-03,0.000000E+00,0.000000E+00,0.435189E-05,0.280650E-03,0.000000E+00,0.000000E+00,
0.946000E+03,0.178683E+00,0.159943E-01,0.653483E+02,0.000000E+00,0.000000E+00,0.241834E-01,0.877037E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.370569E-07,0.151404E-03,0.000000E+00,0.000000E+00,0.430495E-05,0.277605E-03,0.000000E+00,0.000000E+00,
0.947000E+03,0.178683E+00,0.159941E-01,0.653474E+02,0.000000E+00,0.000000E+00,0.241829E-01,0.876957E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.366571E-07,0.149771E-03,0.000000E+00,0.000000E+00,0.425851E-05,0.274592E-03,0.000000E+00,0.000000E+00,
0.948000E+03,0.178684E+00,0.159939E-01,0.653466E+02,0.000000E+00,0.000000E+00,0.241823E-01,0.876878E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.362617E-07,0.148155E-03,0.000000E+00,0.000000E+00,0.421257E-05,0.271611E-03,0.000000E+00,0.000000E+00,
0.949000E+03,0.178684E+00,0.159937E-01,0.653457E+02,0.000000E+00,0.000000E+00,0.241818E-01,0.876798E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.358704E-07,0.146556E-03,0.000000E+00,0.000000E+00,0.416712E-05,0.268663E-03,0.000000E+00,0.000000E+00,
0.950000E+03,0.178684E+00,0.159935E-01,0.653449E+02,0.000000E+00,0.000000E+00,0.241813E-01,0.876719E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.354834E-07,0.144975E-03,0.000000E+00,0.000000E+00,0.412215E-05,0.265746E-03,0.000000E+00,0.000000E+00,
0.951000E+03,0.178685E+00,0.159933E-01,0.653440E+02,0.000000E+00,0.000000E+00,0.241808E-01,0.876640E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.351004E-07,0.143410E-03,0.000000E+00,0.000000E+00,0.407767E-05,0.262860E-03,0.000000E+00,0.000000E+00,
0.952000E+03,0.178685E+00,0.159931E-01,0.653431E+02,0.000000E+00,0.000000E+00,0.241803E-01,0.876561E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.347216E-07,0.141862E-03,0.000000E+00,0.000000E+00,0.403365E-05,0.260006E-03,0.000000E+00,0.000000E+00,
0.953000E+03,0.178686E+00,0.159929E-01,0.653423E+02,0.000000E+00,0.000000E+00,0.241798E-01,0.876482E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.343467E-07,0.140331E-03,0.000000E+00,0.000000E+00,0.399011E-05,0.257182E-03,0.000000E+00,0.000000E+00,
0.954000E+03,0.178686E+00,0.159927E-01,0.653414E+02,0.000000E+00,0.000000E+00,0.241793E-01,0.876403E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.339759E-07,0.138816E-03,0.000000E+00,0.000000E+00,0.394703E-05,0.254388E-03,0.000000E+00,0.000000E+00,
0.955000E+03,0.178686E+00,0.159924E-01,0.653406E+02,0.000000E+00,0.000000E+00,0.241788E-01,0.876324E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.336091E-07,0.137317E-03,0.000000E+00,0.000000E+00,0.390441E-05,0.251625E-03,0.000000E+00,0.000000E+00,
0.956000E+03,0.178687E+00,0.159922E-01,0.653397E+02,0.000000E+00,0.000000E+00,0.241782E-01,0.876245E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.332461E-07,0.135834E-03,0.000000E+00,0.000000E+00,0.386225E-05,0.248891E-03,0.000000E+00,0.000000E+00,
0.957000E+03,0.178687E+00,0.159920E-01,0.653389E+02,0.000000E+00,0.000000E+00,0.241777E-01,0.876166E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.328870E-07,0.134367E-03,0.000000E+00,0.000000E+00,0.382053E-05,0.246187E-03,0.000000E+00,0.000000E+00,
0.958000E+03,0.178688E+00,0.159918E-01,0.653380E+02,0.000000E+00,0.000000E+00,0.241772E-01,0.876088E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.325318E-07,0.132916E-03,0.000000E+00,0.000000E+00,0.377926E-05,0.243511E-03,0.000000E+00,0.000000E+00,
