Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.450000E+03,0.202489E+00,0.196132E-02,0.428407E+02,0.000000E+00,0.000000E+00,0.888763E-02,0.124904E+03,0.203654E+01,0.000000E+00,0.206671E+00,0.126142E-04,0.275530E+00,0.000000E+00,0.000000E+00,0.249881E-02,0.861999E+00,0.103373E-01,0.000000E+00,0.200776E+00,0.300327E-02,0.656001E+02,0.000000E+00,0.000000E+00,0.977573E-02,0.182605E+03,0.426014E+01,0.000000E+00,0.206228E+00,0.221309E-04,0.483401E+00,0.000000E+00,0.000000E+00,0.456891E-02,0.150523E+01,0.188620E-01,0.000000E+00,0.198050E+00,0.467866E-02,0.102195E+03,0.000000E+00,0.000000E+00,0.110735E-01,0.261772E+03,0.859227E+01,0.000000E+00,0.206102E+00,0.177677E-04,0.388098E+00,0.000000E+00,0.000000E+00,0.520956E-02,0.119875E+01,0.125602E-01,0.000000E+00,0.200776E+00,0.300327E-02,0.656000E+02,0.000000E+00,0.000000E+00,0.977777E-02,0.182605E+03,0.426014E+01,0.000000E+00,0.206227E+00,0.221308E-04,0.483400E+00,0.000000E+00,0.000000E+00,0.457314E-02,0.150523E+01,0.188620E-01,0.000000E+00,0.202488E+00,0.196131E-02,0.428407E+02,0.000000E+00,0.000000E+00,0.889188E-02,0.124904E+03,0.203654E+01,0.000000E+00,0.206670E+00,0.126142E-04,0.275530E+00,0.000000E+00,0.000000E+00,0.250316E-02,0.861999E+00,0.103373E-01,0.000000E+00,
0.460000E+03,0.202314E+00,0.206789E-02,0.451686E+02,0.000000E+00,0.000000E+00,0.897708E-02,0.131251E+03,0.223892E+01,0.000000E+00,0.206701E+00,0.133897E-04,0.292470E+00,0.000000E+00,0.000000E+00,0.234933E-02,0.914798E+00,0.117419E-01,0.000000E+00,0.200625E+00,0.309913E-02,0.676939E+02,0.000000E+00,0.000000E+00,0.982561E-02,0.187857E+03,0.455234E+01,0.000000E+00,0.206269E+00,0.234004E-04,0.511131E+00,0.000000E+00,0.000000E+00,0.436071E-02,0.159099E+01,0.213082E-01,0.000000E+00,0.197968E+00,0.474127E-02,0.103563E+03,0.000000E+00,0.000000E+00,0.110287E-01,0.264700E+03,0.900689E+01,0.000000E+00,0.206143E+00,0.191740E-04,0.418814E+00,0.000000E+00,0.000000E+00,0.500073E-02,0.129304E+01,0.145307E-01,0.000000E+00,0.200625E+00,0.309913E-02,0.676938E+02,0.000000E+00,0.000000E+00,0.982757E-02,0.187857E+03,0.455234E+01,0.000000E+00,0.206269E+00,0.234003E-04,0.511130E+00,0.000000E+00,0.000000E+00,0.436451E-02,0.159099E+01,0.213082E-01,0.000000E+00,0.202313E+00,0.206789E-02,0.451686E+02,0.000000E+00,0.000000E+00,0.898110E-02,0.131251E+03,0.223892E+01,0.000000E+00,0.206700E+00,0.133897E-04,0.292469E+00,0.000000E+00,0.000000E+00,0.235317E-02,0.914798E+00,0.117419E-01,0.000000E+00,
0.470000E+03,0.202143E+00,0.217268E-02,0.474575E+02,0.000000E+00,0.000000E+00,0.906181E-02,0.137460E+03,0.245117E+01,0.000000E+00,0.206728E+00,0.141426E-04,0.308916E+00,0.000000E+00,0.000000E+00,0.221338E-02,0.966036E+00,0.132283E-01,0.000000E+00,0.200479E+00,0.319314E-02,0.697473E+02,0.000000E+00,0.000000E+00,0.986871E-02,0.192985E+03,0.485268E+01,0.000000E+00,0.206309E+00,0.246250E-04,0.537880E+00,0.000000E+00,0.000000E+00,0.415855E-02,0.167365E+01,0.238867E-01,0.000000E+00,0.197887E+00,0.480360E-02,0.104924E+03,0.000000E+00,0.000000E+00,0.109769E-01,0.267604E+03,0.942610E+01,0.000000E+00,0.206184E+00,0.205408E-04,0.448670E+00,0.000000E+00,0.000000E+00,0.479199E-02,0.138462E+01,0.166474E-01,0.000000E+00,0.200478E+00,0.319314E-02,0.697472E+02,0.000000E+00,0.000000E+00,0.987058E-02,0.192985E+03,0.485268E+01,0.000000E+00,0.206309E+00,0.246250E-04,0.537880E+00,0.000000E+00,0.000000E+00,0.416196E-02,0.167365E+01,0.238867E-01,0.000000E+00,0.202142E+00,0.217267E-02,0.474574E+02,0.000000E+00,0.000000E+00,0.906563E-02,0.137460E+03,0.245117E+01,0.000000E+00,0.206727E+00,0.141426E-04,0.308915E+00,0.000000E+00,0.000000E+00,0.221678E-02,0.966036E+00,0.132283E-01,0.000000E+00,
0.480000E+03,0.201975E+00,0.227570E-02,0.497077E+02,0.000000E+00,0.000000E+00,0.914169E-02,0.143534E+03,0.267306E+01,0.000000E+00,0.206753E+00,0.148722E-04,0.324851E+00,0.000000E+00,0.000000E+00,0.208904E-02,0.101567E+01,0.147940E-01,0.000000E+00,0.200336E+00,0.328531E-02,0.717606E+02,0.000000E+00,0.000000E+00,0.990506E-02,0.197991E+03,0.516098E+01,0.000000E+00,0.206348E+00,0.258061E-04,0.563679E+00,0.000000E+00,0.000000E+00,0.396311E-02,0.175332E+01,0.265929E-01,0.000000E+00,0.197808E+00,0.486531E-02,0.106272E+03,0.000000E+00,0.000000E+00,0.109190E-01,0.270471E+03,0.984984E+01,0.000000E+00,0.206225E+00,0.218662E-04,0.477620E+00,0.000000E+00,0.000000E+00,0.458521E-02,0.147335E+01,0.189060E-01,0.000000E+00,0.200335E+00,0.328531E-02,0.717605E+02,0.000000E+00,0.000000E+00,0.990685E-02,0.197991E+03,0.516098E+01,0.000000E+00,0.206348E+00,0.258061E-04,0.563678E+00,0.000000E+00,0.000000E+00,0.396615E-02,0.175332E+01,0.265929E-01,0.000000E+00,0.201974E+00,0.227569E-02,0.497076E+02,0.000000E+00,0.000000E+00,0.914531E-02,0.143534E+03,0.267306E+01,0.000000E+00,0.206752E+00,0.148722E-04,0.324851E+00,0.000000E+00,0.000000E+00,0.209203E-02,0.101567E+01,0.147940E-01,0.000000E+00,
0.490000E+03,0.201811E+00,0.237697E-02,0.519199E+02,0.000000E+00,0.000000E+00,0.921660E-02,0.149477E+03,0.290439E+01,0.000000E+00,0.206775E+00,0.155781E-04,0.340269E+00,0.000000E+00,0.000000E+00,0.197465E-02,0.106366E+01,0.164365E-01,0.000000E+00,0.200197E+00,0.337565E-02,0.737338E+02,0.000000E+00,0.000000E+00,0.993479E-02,0.202877E+03,0.547703E+01,0.000000E+00,0.206386E+00,0.269450E-04,0.588556E+00,0.000000E+00,0.000000E+00,0.377478E-02,0.183008E+01,0.294220E-01,0.000000E+00,0.197732E+00,0.492615E-02,0.107601E+03,0.000000E+00,0.000000E+00,0.108555E-01,0.273288E+03,0.102780E+02,0.000000E+00,0.206265E+00,0.231490E-04,0.505640E+00,0.000000E+00,0.000000E+00,0.438189E-02,0.155916E+01,0.213018E-01,0.000000E+00,0.200197E+00,0.337565E-02,0.737338E+02,0.000000E+00,0.000000E+00,0.993649E-02,0.202877E+03,0.547703E+01,0.000000E+00,0.206385E+00,0.269450E-04,0.588555E+00,0.000000E+00,0.000000E+00,0.377749E-02,0.183008E+01,0.294220E-01,0.000000E+00,0.201810E+00,0.237697E-02,0.519198E+02,0.000000E+00,0.000000E+00,0.922005E-02,0.149477E+03,0.290439E+01,0.000000E+00,0.206775E+00,0.155780E-04,0.340269E+00,0.000000E+00,0.000000E+00,0.197730E-02,0.106366E+01,0.164365E-01,0.000000E+00,
0.500000E+03,0.201650E+00,0.247654E-02,0.540947E+02,0.000000E+00,0.000000E+00,0.928647E-02,0.155294E+03,0.314495E+01,0.000000E+00,0.206796E+00,0.162601E-04,0.355168E+00,0.000000E+00,0.000000E+00,0.186887E-02,0.111002E+01,0.181530E-01,0.000000E+00,0.200063E+00,0.346416E-02,0.756672E+02,0.000000E+00,0.000000E+00,0.995806E-02,0.207646E+03,0.580066E+01,0.000000E+00,0.206421E+00,0.280430E-04,0.612539E+00,0.000000E+00,0.000000E+00,0.359377E-02,0.190405E+01,0.323695E-01,0.000000E+00,0.197659E+00,0.498592E-02,0.108907E+03,0.000000E+00,0.000000E+00,0.107873E-01,0.276047E+03,0.107106E+02,0.000000E+00,0.206305E+00,0.243889E-04,0.532724E+00,0.000000E+00,0.000000E+00,0.418319E-02,0.164203E+01,0.238302E-01,0.000000E+00,0.200062E+00,0.346416E-02,0.756671E+02,0.000000E+00,0.000000E+00,0.995969E-02,0.207646E+03,0.580066E+01,0.000000E+00,0.206421E+00,0.280430E-04,0.612539E+00,0.000000E+00,0.000000E+00,0.359618E-02,0.190405E+01,0.323695E-01,0.000000E+00,0.201650E+00,0.247654E-02,0.540946E+02,0.000000E+00,0.000000E+00,0.928974E-02,0.155294E+03,0.314495E+01,0.000000E+00,0.206796E+00,0.162601E-04,0.355167E+00,0.000000E+00,0.000000E+00,0.187120E-02,0.111002E+01,0.181530E-01,0.000000E+00,
0.510000E+03,0.201493E+00,0.257433E-02,0.562308E+02,0.000000E+00,0.000000E+00,0.935112E-02,0.160984E+03,0.339442E+01,0.000000E+00,0.206816E+00,0.169158E-04,0.369489E+00,0.000000E+00,0.000000E+00,0.177053E-02,0.115458E+01,0.199401E-01,0.000000E+00,0.199932E+00,0.355074E-02,0.775582E+02,0.000000E+00,0.000000E+00,0.997497E-02,0.212292E+03,0.613157E+01,0.000000E+00,0.206456E+00,0.290679E-04,0.634927E+00,0.000000E+00,0.000000E+00,0.341993E-02,0.197306E+01,0.354282E-01,0.000000E+00,0.197588E+00,0.504421E-02,0.110180E+03,0.000000E+00,0.000000E+00,0.107151E-01,0.278722E+03,0.111474E+02,0.000000E+00,0.206343E+00,0.255778E-04,0.558692E+00,0.000000E+00,0.000000E+00,0.399081E-02,0.172177E+01,0.264849E-01,0.000000E+00,0.199932E+00,0.355073E-02,0.775582E+02,0.000000E+00,0.000000E+00,0.997652E-02,0.212292E+03,0.613157E+01,0.000000E+00,0.206455E+00,0.290679E-04,0.634926E+00,0.000000E+00,0.000000E+00,0.342208E-02,0.197306E+01,0.354282E-01,0.000000E+00,0.201493E+00,0.257433E-02,0.562307E+02,0.000000E+00,0.000000E+00,0.935424E-02,0.160984E+03,0.339442E+01,0.000000E+00,0.206815E+00,0.169158E-04,0.369489E+00,0.000000E+00,0.000000E+00,0.177259E-02,0.115458E+01,0.199401E-01,0.000000E+00,
0.520000E+03,0.201340E+00,0.267047E-02,0.583308E+02,0.000000E+00,0.000000E+00,0.941071E-02,0.166555E+03,0.365285E+01,0.000000E+00,0.206834E+00,0.175355E-04,0.383025E+00,0.000000E+00,0.000000E+00,0.167851E-02,0.119667E+01,0.217961E-01,0.000000E+00,0.199805E+00,0.363564E-02,0.794128E+02,0.000000E+00,0.000000E+00,0.998612E-02,0.216832E+03,0.646979E+01,0.000000E+00,0.206489E+00,0.300078E-04,0.655457E+00,0.000000E+00,0.000000E+00,0.325327E-02,0.203632E+01,0.385917E-01,0.000000E+00,0.197520E+00,0.510142E-02,0.111430E+03,0.000000E+00,0.000000E+00,0.106406E-01,0.281346E+03,0.115883E+02,0.000000E+00,0.206380E+00,0.267042E-04,0.583297E+00,0.000000E+00,0.000000E+00,0.380515E-02,0.179719E+01,0.292631E-01,0.000000E+00,0.199805E+00,0.363564E-02,0.794128E+02,0.000000E+00,0.000000E+00,0.998759E-02,0.216832E+03,0.646979E+01,0.000000E+00,0.206489E+00,0.300078E-04,0.655456E+00,0.000000E+00,0.000000E+00,0.325518E-02,0.203632E+01,0.385917E-01,0.000000E+00,0.201340E+00,0.267047E-02,0.583307E+02,0.000000E+00,0.000000E+00,0.941368E-02,0.166555E+03,0.365285E+01,0.000000E+00,0.206833E+00,0.175355E-04,0.383025E+00,0.000000E+00,0.000000E+00,0.168033E-02,0.119667E+01,0.217961E-01,0.000000E+00,
0.530000E+03,0.201190E+00,0.276501E-02,0.603957E+02,0.000000E+00,0.000000E+00,0.946520E-02,0.172012E+03,0.391994E+01,0.000000E+00,0.206851E+00,0.181142E-04,0.395666E+00,0.000000E+00,0.000000E+00,0.159206E-02,0.123596E+01,0.237160E-01,0.000000E+00,0.199682E+00,0.371882E-02,0.812296E+02,0.000000E+00,0.000000E+00,0.999175E-02,0.221264E+03,0.681505E+01,0.000000E+00,0.206521E+00,0.308967E-04,0.674871E+00,0.000000E+00,0.000000E+00,0.309419E-02,0.209612E+01,0.418516E-01,0.000000E+00,0.197453E+00,0.515745E-02,0.112653E+03,0.000000E+00,0.000000E+00,0.105639E-01,0.283914E+03,0.120334E+02,0.000000E+00,0.206415E+00,0.277696E-04,0.606568E+00,0.000000E+00,0.000000E+00,0.362596E-02,0.186843E+01,0.321565E-01,0.000000E+00,0.199682E+00,0.371882E-02,0.812296E+02,0.000000E+00,0.000000E+00,0.999315E-02,0.221264E+03,0.681505E+01,0.000000E+00,0.206520E+00,0.308966E-04,0.674871E+00,0.000000E+00,0.000000E+00,0.309589E-02,0.209612E+01,0.418516E-01,0.000000E+00,0.201190E+00,0.276501E-02,0.603956E+02,0.000000E+00,0.000000E+00,0.946802E-02,0.172012E+03,0.391994E+01,0.000000E+00,0.206850E+00,0.181142E-04,0.395666E+00,0.000000E+00,0.000000E+00,0.159365E-02,0.123596E+01,0.237160E-01,0.000000E+00,
0.540000E+03,0.201044E+00,0.285797E-02,0.624263E+02,0.000000E+00,0.000000E+00,0.951464E-02,0.177359E+03,0.419551E+01,0.000000E+00,0.206867E+00,0.186561E-04,0.407503E+00,0.000000E+00,0.000000E+00,0.151068E-02,0.127275E+01,0.256955E-01,0.000000E+00,0.199563E+00,0.380023E-02,0.830078E+02,0.000000E+00,0.000000E+00,0.999218E-02,0.225588E+03,0.716717E+01,0.000000E+00,0.206551E+00,0.317492E-04,0.693494E+00,0.000000E+00,0.000000E+00,0.294254E-02,0.215346E+01,0.452035E-01,0.000000E+00,0.197389E+00,0.521218E-02,0.113849E+03,0.000000E+00,0.000000E+00,0.104856E-01,0.286418E+03,0.124824E+02,0.000000E+00,0.206449E+00,0.287806E-04,0.628651E+00,0.000000E+00,0.000000E+00,0.345331E-02,0.193593E+01,0.351587E-01,0.000000E+00,0.199562E+00,0.380023E-02,0.830078E+02,0.000000E+00,0.000000E+00,0.999351E-02,0.225588E+03,0.716717E+01,0.000000E+00,0.206551E+00,0.317492E-04,0.693493E+00,0.000000E+00,0.000000E+00,0.294404E-02,0.215346E+01,0.452035E-01,0.000000E+00,0.201043E+00,0.285797E-02,0.624263E+02,0.000000E+00,0.000000E+00,0.951732E-02,0.177359E+03,0.419551E+01,0.000000E+00,0.206867E+00,0.186561E-04,0.407503E+00,0.000000E+00,0.000000E+00,0.151208E-02,0.127275E+01,0.256955E-01,0.000000E+00,
0.550000E+03,0.200900E+00,0.294939E-02,0.644231E+02,0.000000E+00,0.000000E+00,0.955908E-02,0.182598E+03,0.447940E+01,0.000000E+00,0.206882E+00,0.191672E-04,0.418667E+00,0.000000E+00,0.000000E+00,0.143401E-02,0.130743E+01,0.277309E-01,0.000000E+00,0.199447E+00,0.387986E-02,0.847473E+02,0.000000E+00,0.000000E+00,0.998773E-02,0.229804E+03,0.752600E+01,0.000000E+00,0.206580E+00,0.325712E-04,0.711449E+00,0.000000E+00,0.000000E+00,0.279803E-02,0.220871E+01,0.486437E-01,0.000000E+00,0.197328E+00,0.526553E-02,0.115014E+03,0.000000E+00,0.000000E+00,0.104060E-01,0.288855E+03,0.129353E+02,0.000000E+00,0.206482E+00,0.297437E-04,0.649687E+00,0.000000E+00,0.000000E+00,0.328734E-02,0.200017E+01,0.382643E-01,0.000000E+00,0.199446E+00,0.387986E-02,0.847473E+02,0.000000E+00,0.000000E+00,0.998899E-02,0.229804E+03,0.752600E+01,0.000000E+00,0.206579E+00,0.325712E-04,0.711449E+00,0.000000E+00,0.000000E+00,0.279936E-02,0.220871E+01,0.486437E-01,0.000000E+00,0.200900E+00,0.294939E-02,0.644230E+02,0.000000E+00,0.000000E+00,0.956163E-02,0.182598E+03,0.447940E+01,0.000000E+00,0.206882E+00,0.191672E-04,0.418667E+00,0.000000E+00,0.000000E+00,0.143524E-02,0.130743E+01,0.277309E-01,0.000000E+00,
0.560000E+03,0.200760E+00,0.303927E-02,0.663862E+02,0.000000E+00,0.000000E+00,0.959859E-02,0.187732E+03,0.477143E+01,0.000000E+00,0.206896E+00,0.196530E-04,0.429278E+00,0.000000E+00,0.000000E+00,0.136172E-02,0.134038E+01,0.298194E-01,0.000000E+00,0.199334E+00,0.395774E-02,0.864483E+02,0.000000E+00,0.000000E+00,0.997872E-02,0.233915E+03,0.789136E+01,0.000000E+00,0.206607E+00,0.333651E-04,0.728790E+00,0.000000E+00,0.000000E+00,0.266034E-02,0.226205E+01,0.521692E-01,0.000000E+00,0.197268E+00,0.531748E-02,0.116149E+03,0.000000E+00,0.000000E+00,0.103255E-01,0.291221E+03,0.133920E+02,0.000000E+00,0.206514E+00,0.306644E-04,0.669798E+00,0.000000E+00,0.000000E+00,0.312810E-02,0.206153E+01,0.414686E-01,0.000000E+00,0.199334E+00,0.395773E-02,0.864482E+02,0.000000E+00,0.000000E+00,0.997992E-02,0.233915E+03,0.789136E+01,0.000000E+00,0.206607E+00,0.333651E-04,0.728789E+00,0.000000E+00,0.000000E+00,0.266152E-02,0.226205E+01,0.521692E-01,0.000000E+00,0.200760E+00,0.303926E-02,0.663862E+02,0.000000E+00,0.000000E+00,0.960102E-02,0.187732E+03,0.477143E+01,0.000000E+00,0.206896E+00,0.196530E-04,0.429278E+00,0.000000E+00,0.000000E+00,0.136281E-02,0.134038E+01,0.298194E-01,0.000000E+00,
0.570000E+03,0.200623E+00,0.312761E-02,0.683160E+02,0.000000E+00,0.000000E+00,0.963328E-02,0.192762E+03,0.507143E+01,0.000000E+00,0.206910E+00,0.201178E-04,0.439431E+00,0.000000E+00,0.000000E+00,0.129350E-02,0.137191E+01,0.319584E-01,0.000000E+00,0.199225E+00,0.403386E-02,0.881111E+02,0.000000E+00,0.000000E+00,0.996548E-02,0.237922E+03,0.826309E+01,0.000000E+00,0.206633E+00,0.341322E-04,0.745544E+00,0.000000E+00,0.000000E+00,0.252919E-02,0.231355E+01,0.557770E-01,0.000000E+00,0.197211E+00,0.536801E-02,0.117253E+03,0.000000E+00,0.000000E+00,0.102445E-01,0.293518E+03,0.138523E+02,0.000000E+00,0.206544E+00,0.315469E-04,0.689074E+00,0.000000E+00,0.000000E+00,0.297560E-02,0.212029E+01,0.447671E-01,0.000000E+00,0.199225E+00,0.403386E-02,0.881110E+02,0.000000E+00,0.000000E+00,0.996662E-02,0.237922E+03,0.826309E+01,0.000000E+00,0.206633E+00,0.341321E-04,0.745543E+00,0.000000E+00,0.000000E+00,0.253023E-02,0.231355E+01,0.557770E-01,0.000000E+00,0.200623E+00,0.312761E-02,0.683159E+02,0.000000E+00,0.000000E+00,0.963559E-02,0.192762E+03,0.507143E+01,0.000000E+00,0.206909E+00,0.201178E-04,0.439431E+00,0.000000E+00,0.000000E+00,0.129446E-02,0.137191E+01,0.319584E-01,0.000000E+00,
0.580000E+03,0.200490E+00,0.321443E-02,0.702124E+02,0.000000E+00,0.000000E+00,0.966325E-02,0.197689E+03,0.537926E+01,0.000000E+00,0.206922E+00,0.205650E-04,0.449199E+00,0.000000E+00,0.000000E+00,0.122906E-02,0.140223E+01,0.341459E-01,0.000000E+00,0.199120E+00,0.410826E-02,0.897361E+02,0.000000E+00,0.000000E+00,0.994833E-02,0.241827E+03,0.864103E+01,0.000000E+00,0.206658E+00,0.348734E-04,0.761734E+00,0.000000E+00,0.000000E+00,0.240427E-02,0.236329E+01,0.594643E-01,0.000000E+00,0.197156E+00,0.541712E-02,0.118325E+03,0.000000E+00,0.000000E+00,0.101633E-01,0.295746E+03,0.143162E+02,0.000000E+00,0.206573E+00,0.323945E-04,0.707589E+00,0.000000E+00,0.000000E+00,0.282976E-02,0.217669E+01,0.481560E-01,0.000000E+00,0.199120E+00,0.410826E-02,0.897361E+02,0.000000E+00,0.000000E+00,0.994941E-02,0.241827E+03,0.864103E+01,0.000000E+00,0.206658E+00,0.348734E-04,0.761734E+00,0.000000E+00,0.000000E+00,0.240519E-02,0.236329E+01,0.594643E-01,0.000000E+00,0.200489E+00,0.321443E-02,0.702124E+02,0.000000E+00,0.000000E+00,0.966545E-02,0.197689E+03,0.537926E+01,0.000000E+00,0.206922E+00,0.205650E-04,0.449198E+00,0.000000E+00,0.000000E+00,0.122991E-02,0.140223E+01,0.341459E-01,0.000000E+00,
0.590000E+03,0.200360E+00,0.329974E-02,0.720758E+02,0.000000E+00,0.000000E+00,0.968862E-02,0.202517E+03,0.569474E+01,0.000000E+00,0.206934E+00,0.209969E-04,0.458632E+00,0.000000E+00,0.000000E+00,0.116814E-02,0.143150E+01,0.363802E-01,0.000000E+00,0.199018E+00,0.418095E-02,0.913240E+02,0.000000E+00,0.000000E+00,0.992759E-02,0.245633E+03,0.902502E+01,0.000000E+00,0.206681E+00,0.355898E-04,0.777382E+00,0.000000E+00,0.000000E+00,0.228534E-02,0.241134E+01,0.632284E-01,0.000000E+00,0.197102E+00,0.546484E-02,0.119368E+03,0.000000E+00,0.000000E+00,0.100824E-01,0.297905E+03,0.147836E+02,0.000000E+00,0.206601E+00,0.332099E-04,0.725398E+00,0.000000E+00,0.000000E+00,0.269045E-02,0.223090E+01,0.516318E-01,0.000000E+00,0.199017E+00,0.418095E-02,0.913239E+02,0.000000E+00,0.000000E+00,0.992862E-02,0.245633E+03,0.902502E+01,0.000000E+00,0.206681E+00,0.355898E-04,0.777382E+00,0.000000E+00,0.000000E+00,0.228615E-02,0.241134E+01,0.632284E-01,0.000000E+00,0.200359E+00,0.329974E-02,0.720757E+02,0.000000E+00,0.000000E+00,0.969072E-02,0.202517E+03,0.569474E+01,0.000000E+00,0.206934E+00,0.209969E-04,0.458632E+00,0.000000E+00,0.000000E+00,0.116888E-02,0.143150E+01,0.363802E-01,0.000000E+00,
0.600000E+03,0.200232E+00,0.338353E-02,0.739060E+02,0.000000E+00,0.000000E+00,0.970954E-02,0.207245E+03,0.601771E+01,0.000000E+00,0.206946E+00,0.214151E-04,0.467768E+00,0.000000E+00,0.000000E+00,0.111048E-02,0.145985E+01,0.386595E-01,0.000000E+00,0.198918E+00,0.425196E-02,0.928749E+02,0.000000E+00,0.000000E+00,0.990355E-02,0.249341E+03,0.941489E+01,0.000000E+00,0.206704E+00,0.362823E-04,0.792509E+00,0.000000E+00,0.000000E+00,0.217216E-02,0.245777E+01,0.670664E-01,0.000000E+00,0.197051E+00,0.551118E-02,0.120380E+03,0.000000E+00,0.000000E+00,0.100019E-01,0.299997E+03,0.152542E+02,0.000000E+00,0.206627E+00,0.339950E-04,0.742548E+00,0.000000E+00,0.000000E+00,0.255753E-02,0.228306E+01,0.551909E-01,0.000000E+00,0.198918E+00,0.425196E-02,0.928749E+02,0.000000E+00,0.000000E+00,0.990452E-02,0.249341E+03,0.941489E+01,0.000000E+00,0.206704E+00,0.362823E-04,0.792509E+00,0.000000E+00,0.000000E+00,0.217287E-02,0.245777E+01,0.670664E-01,0.000000E+00,0.200232E+00,0.338353E-02,0.739060E+02,0.000000E+00,0.000000E+00,0.971153E-02,0.207245E+03,0.601771E+01,0.000000E+00,0.206946E+00,0.214151E-04,0.467768E+00,0.000000E+00,0.000000E+00,0.111113E-02,0.145985E+01,0.386595E-01,0.000000E+00,
0.610000E+03,0.200111E+00,0.346367E-02,0.756564E+02,0.000000E+00,0.000000E+00,0.972553E-02,0.211768E+03,0.634775E+01,0.000000E+00,0.206957E+00,0.217387E-04,0.474835E+00,0.000000E+00,0.000000E+00,0.105143E-02,0.148177E+01,0.409772E-01,0.000000E+00,0.198843E+00,0.430832E-02,0.941061E+02,0.000000E+00,0.000000E+00,0.987045E-02,0.252377E+03,0.981008E+01,0.000000E+00,0.206725E+00,0.369138E-04,0.806303E+00,0.000000E+00,0.000000E+00,0.206346E-02,0.250011E+01,0.709723E-01,0.000000E+00,0.197298E+00,0.537631E-02,0.117434E+03,0.000000E+00,0.000000E+00,0.976236E-02,0.294669E+03,0.157237E+02,0.000000E+00,0.206652E+00,0.347372E-04,0.758760E+00,0.000000E+00,0.000000E+00,0.243261E-02,0.233329E+01,0.588277E-01,0.000000E+00,0.198842E+00,0.430832E-02,0.941061E+02,0.000000E+00,0.000000E+00,0.987137E-02,0.252377E+03,0.981008E+01,0.000000E+00,0.206725E+00,0.369138E-04,0.806303E+00,0.000000E+00,0.000000E+00,0.206409E-02,0.250011E+01,0.709723E-01,0.000000E+00,0.200111E+00,0.346367E-02,0.756563E+02,0.000000E+00,0.000000E+00,0.972743E-02,0.211768E+03,0.634775E+01,0.000000E+00,0.206957E+00,0.217387E-04,0.474835E+00,0.000000E+00,0.000000E+00,0.105200E-02,0.148177E+01,0.409772E-01,0.000000E+00,
0.620000E+03,0.200009E+00,0.353181E-02,0.771449E+02,0.000000E+00,0.000000E+00,0.973530E-02,0.215678E+03,0.668453E+01,0.000000E+00,0.206967E+00,0.222452E-04,0.485898E+00,0.000000E+00,0.000000E+00,0.100041E-02,0.151611E+01,0.433348E-01,0.000000E+00,0.198829E+00,0.432456E-02,0.944608E+02,0.000000E+00,0.000000E+00,0.982251E-02,0.253622E+03,0.102087E+02,0.000000E+00,0.206745E+00,0.375217E-04,0.819581E+00,0.000000E+00,0.000000E+00,0.196701E-02,0.254082E+01,0.749416E-01,0.000000E+00,0.197608E+00,0.519133E-02,0.113393E+03,0.000000E+00,0.000000E+00,0.957752E-02,0.287667E+03,0.161814E+02,0.000000E+00,0.206674E+00,0.353848E-04,0.772905E+00,0.000000E+00,0.000000E+00,0.232324E-02,0.237804E+01,0.625390E-01,0.000000E+00,0.198828E+00,0.432456E-02,0.944608E+02,0.000000E+00,0.000000E+00,0.982341E-02,0.253622E+03,0.102087E+02,0.000000E+00,0.206744E+00,0.375217E-04,0.819581E+00,0.000000E+00,0.000000E+00,0.196756E-02,0.254082E+01,0.749416E-01,0.000000E+00,0.200009E+00,0.353181E-02,0.771448E+02,0.000000E+00,0.000000E+00,0.973712E-02,0.215678E+03,0.668453E+01,0.000000E+00,0.206967E+00,0.222451E-04,0.485898E+00,0.000000E+00,0.000000E+00,0.100091E-02,0.151611E+01,0.433348E-01,0.000000E+00,
