Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,LLT_5,HGT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.770000E+03,0.191968E+02,0.172169E+02,0.988224E+01,0.839888E+04,-.443690E-01,0.831916E+01,0.788068E+01,0.202973E+02,0.174192E+02,0.109937E+02,0.764715E+04,-.874096E-01,0.126864E+02,0.118633E+02,0.221582E+02,0.175968E+02,0.117822E+02,0.711379E+04,-.128324E+00,0.134738E+02,0.159402E+01,0.202973E+02,0.174192E+02,0.109937E+02,0.764715E+04,-.874096E-01,0.126864E+02,0.118633E+02,0.191968E+02,0.172169E+02,0.988224E+01,0.839888E+04,-.443690E-01,0.831916E+01,0.788068E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111348E+02,0.000000E+00,
0.780000E+03,0.191813E+02,0.172171E+02,0.987931E+01,0.840085E+04,-.444107E-01,0.827843E+01,0.783656E+01,0.202584E+02,0.174191E+02,0.109886E+02,0.765060E+04,-.873898E-01,0.125742E+02,0.117485E+02,0.220766E+02,0.175958E+02,0.117778E+02,0.711681E+04,-.128090E+00,0.133646E+02,0.156656E+01,0.202584E+02,0.174191E+02,0.109886E+02,0.765060E+04,-.873898E-01,0.125742E+02,0.117485E+02,0.191813E+02,0.172171E+02,0.987931E+01,0.840085E+04,-.444107E-01,0.827843E+01,0.783656E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111348E+02,0.000000E+00,
0.790000E+03,0.191659E+02,0.172173E+02,0.987662E+01,0.840268E+04,-.444441E-01,0.823723E+01,0.779206E+01,0.202202E+02,0.174190E+02,0.109839E+02,0.765379E+04,-.873587E-01,0.124636E+02,0.116355E+02,0.219974E+02,0.175948E+02,0.117737E+02,0.711958E+04,-.127846E+00,0.132574E+02,0.153978E+01,0.202202E+02,0.174190E+02,0.109839E+02,0.765379E+04,-.873587E-01,0.124636E+02,0.116355E+02,0.191659E+02,0.172173E+02,0.987662E+01,0.840268E+04,-.444441E-01,0.823723E+01,0.779206E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111348E+02,0.000000E+00,
0.800000E+03,0.191504E+02,0.172174E+02,0.987415E+01,0.840435E+04,-.444697E-01,0.819561E+01,0.774722E+01,0.201828E+02,0.174188E+02,0.109795E+02,0.765673E+04,-.873166E-01,0.123547E+02,0.115242E+02,0.219206E+02,0.175937E+02,0.117700E+02,0.712209E+04,-.127594E+00,0.131521E+02,0.151365E+01,0.201828E+02,0.174188E+02,0.109795E+02,0.765673E+04,-.873166E-01,0.123547E+02,0.115242E+02,0.191504E+02,0.172174E+02,0.987415E+01,0.840435E+04,-.444697E-01,0.819561E+01,0.774722E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111348E+02,0.000000E+00,
0.810000E+03,0.191349E+02,0.172175E+02,0.987187E+01,0.840589E+04,-.444879E-01,0.815362E+01,0.770209E+01,0.201462E+02,0.174185E+02,0.109755E+02,0.765943E+04,-.872641E-01,0.122475E+02,0.114147E+02,0.218459E+02,0.175925E+02,0.117666E+02,0.712438E+04,-.127333E+00,0.130486E+02,0.148812E+01,0.201462E+02,0.174185E+02,0.109755E+02,0.765943E+04,-.872641E-01,0.122475E+02,0.114147E+02,0.191349E+02,0.172175E+02,0.987187E+01,0.840589E+04,-.444879E-01,0.815362E+01,0.770209E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111348E+02,0.000000E+00,
0.820000E+03,0.191194E+02,0.172176E+02,0.986978E+01,0.840730E+04,-.444990E-01,0.811130E+01,0.765672E+01,0.201103E+02,0.174182E+02,0.109718E+02,0.766192E+04,-.872015E-01,0.121418E+02,0.113068E+02,0.217734E+02,0.175914E+02,0.117635E+02,0.712644E+04,-.127064E+00,0.129470E+02,0.146318E+01,0.201103E+02,0.174182E+02,0.109718E+02,0.766192E+04,-.872015E-01,0.121418E+02,0.113068E+02,0.191194E+02,0.172176E+02,0.986978E+01,0.840730E+04,-.444990E-01,0.811130E+01,0.765672E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111348E+02,0.000000E+00,
0.830000E+03,0.191040E+02,0.172176E+02,0.986787E+01,0.840859E+04,-.445036E-01,0.806870E+01,0.761115E+01,0.200751E+02,0.174179E+02,0.109685E+02,0.766419E+04,-.871293E-01,0.120377E+02,0.112006E+02,0.217029E+02,0.175901E+02,0.117608E+02,0.712829E+04,-.126787E+00,0.128470E+02,0.143879E+01,0.200751E+02,0.174179E+02,0.109685E+02,0.766419E+04,-.871293E-01,0.120377E+02,0.112006E+02,0.191040E+02,0.172176E+02,0.986787E+01,0.840859E+04,-.445036E-01,0.806870E+01,0.761115E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111348E+02,0.000000E+00,
0.840000E+03,0.190886E+02,0.172176E+02,0.986613E+01,0.840977E+04,-.445017E-01,0.802586E+01,0.756542E+01,0.200406E+02,0.174175E+02,0.109654E+02,0.766626E+04,-.870479E-01,0.119351E+02,0.110960E+02,0.216344E+02,0.175889E+02,0.117584E+02,0.712993E+04,-.126502E+00,0.127487E+02,0.141491E+01,0.200406E+02,0.174175E+02,0.109654E+02,0.766626E+04,-.870479E-01,0.119351E+02,0.110960E+02,0.190886E+02,0.172176E+02,0.986613E+01,0.840977E+04,-.445017E-01,0.802586E+01,0.756542E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111348E+02,0.000000E+00,
0.850000E+03,0.190733E+02,0.172176E+02,0.986454E+01,0.841085E+04,-.444940E-01,0.798282E+01,0.751956E+01,0.200067E+02,0.174170E+02,0.109626E+02,0.766815E+04,-.869577E-01,0.118340E+02,0.109929E+02,0.215678E+02,0.175876E+02,0.117562E+02,0.713138E+04,-.126210E+00,0.126520E+02,0.139153E+01,0.200067E+02,0.174170E+02,0.109626E+02,0.766815E+04,-.869577E-01,0.118340E+02,0.109929E+02,0.190733E+02,0.172176E+02,0.986454E+01,0.841085E+04,-.444940E-01,0.798282E+01,0.751956E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111348E+02,0.000000E+00,
0.860000E+03,0.190580E+02,0.172175E+02,0.986309E+01,0.841183E+04,-.444805E-01,0.793961E+01,0.747361E+01,0.199736E+02,0.174165E+02,0.109601E+02,0.766985E+04,-.868589E-01,0.117344E+02,0.108915E+02,0.215030E+02,0.175862E+02,0.117544E+02,0.713264E+04,-.125912E+00,0.125569E+02,0.136861E+01,0.199736E+02,0.174165E+02,0.109601E+02,0.766985E+04,-.868589E-01,0.117344E+02,0.108915E+02,0.190580E+02,0.172175E+02,0.986309E+01,0.841183E+04,-.444805E-01,0.793961E+01,0.747361E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111348E+02,0.000000E+00,
0.870000E+03,0.190428E+02,0.172174E+02,0.986177E+01,0.841272E+04,-.444616E-01,0.789628E+01,0.742761E+01,0.199410E+02,0.174160E+02,0.109578E+02,0.767138E+04,-.867521E-01,0.116362E+02,0.107915E+02,0.214400E+02,0.175848E+02,0.117528E+02,0.713373E+04,-.125606E+00,0.124633E+02,0.134614E+01,0.199410E+02,0.174160E+02,0.109578E+02,0.767138E+04,-.867521E-01,0.116362E+02,0.107915E+02,0.190428E+02,0.172174E+02,0.986177E+01,0.841272E+04,-.444616E-01,0.789628E+01,0.742761E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111348E+02,0.000000E+00,
0.880000E+03,0.190276E+02,0.172173E+02,0.986058E+01,0.841352E+04,-.444376E-01,0.785284E+01,0.738157E+01,0.199090E+02,0.174155E+02,0.109558E+02,0.767275E+04,-.866375E-01,0.115394E+02,0.106930E+02,0.213787E+02,0.175834E+02,0.117514E+02,0.713464E+04,-.125294E+00,0.123712E+02,0.132409E+01,0.199090E+02,0.174155E+02,0.109558E+02,0.767275E+04,-.866375E-01,0.115394E+02,0.106930E+02,0.190276E+02,0.172173E+02,0.986058E+01,0.841352E+04,-.444376E-01,0.785284E+01,0.738157E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111348E+02,0.000000E+00,
0.890000E+03,0.190125E+02,0.172172E+02,0.985951E+01,0.841425E+04,-.444086E-01,0.780933E+01,0.733554E+01,0.198777E+02,0.174149E+02,0.109540E+02,0.767396E+04,-.865155E-01,0.114441E+02,0.105960E+02,0.213190E+02,0.175820E+02,0.117503E+02,0.713539E+04,-.124976E+00,0.122805E+02,0.130244E+01,0.198777E+02,0.174149E+02,0.109540E+02,0.767396E+04,-.865155E-01,0.114441E+02,0.105960E+02,0.190125E+02,0.172172E+02,0.985951E+01,0.841425E+04,-.444086E-01,0.780933E+01,0.733554E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111348E+02,0.000000E+00,
0.900000E+03,0.189975E+02,0.172170E+02,0.985855E+01,0.841490E+04,-.443750E-01,0.776578E+01,0.728953E+01,0.198469E+02,0.174142E+02,0.109524E+02,0.767503E+04,-.863864E-01,0.113500E+02,0.105004E+02,0.212609E+02,0.175805E+02,0.117494E+02,0.713598E+04,-.124652E+00,0.121912E+02,0.128116E+01,0.198469E+02,0.174142E+02,0.109524E+02,0.767503E+04,-.863864E-01,0.113500E+02,0.105004E+02,0.189975E+02,0.172170E+02,0.985855E+01,0.841490E+04,-.443750E-01,0.776578E+01,0.728953E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111348E+02,0.000000E+00,
