Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,TARGGAST_8,TARGSURT_8,TARGCENT_8,TARGFLUXT_8,TARGFLUXC_8,TARGFLUXR_8,TARGFLUXF_8,TARGFLUXS_8,TARGFLUXG_8,TARGGAST_9,TARGSURT_9,TARGCENT_9,TARGFLUXT_9,TARGFLUXC_9,TARGFLUXR_9,TARGFLUXF_9,TARGFLUXS_9,TARGFLUXG_9,TARGGAST_10,TARGSURT_10,TARGCENT_10,TARGFLUXT_10,TARGFLUXC_10,TARGFLUXR_10,TARGFLUXF_10,TARGFLUXS_10,TARGFLUXG_10,TARGGAST_11,TARGSURT_11,TARGCENT_11,TARGFLUXT_11,TARGFLUXC_11,TARGFLUXR_11,TARGFLUXF_11,TARGFLUXS_11,TARGFLUXG_11,
0.350000E+03,0.152407E+02,0.123574E+02,0.120875E+02,0.120795E+02,0.218360E+02,0.133123E+02,0.122960E+02,0.122245E+02,0.429363E+02,0.179510E+02,0.229034E+02,0.339841E+02,0.218360E+02,0.133123E+02,0.122960E+02,0.122245E+02,0.152407E+02,0.123574E+02,0.120875E+02,0.120795E+02,0.649303E+03,0.384089E+03,0.384089E+03,0.204258E+02,0.472919E+01,0.156966E+02,0.156199E+02,0.409526E+00,0.420724E-01,0.543599E+03,0.305750E+03,0.305750E+03,0.148678E+02,0.404231E+01,0.108254E+02,0.106028E+02,0.524562E+00,0.729224E-01,0.411479E+03,0.207111E+03,0.207111E+03,0.904657E+01,0.312759E+01,0.591898E+01,0.569875E+01,0.515365E+00,0.797293E-01,0.320783E+03,0.148314E+03,0.148314E+03,0.615353E+01,0.245224E+01,0.370129E+01,0.348505E+01,0.503010E+00,0.880955E-01,0.240323E+03,0.108930E+03,0.108930E+03,0.420926E+01,0.181453E+01,0.239473E+01,0.216426E+01,0.437341E+00,0.167996E+00,0.203697E+03,0.871197E+02,0.871197E+02,0.311540E+01,0.151200E+01,0.160340E+01,0.135121E+01,0.362865E+00,0.264193E+00,0.178189E+03,0.729764E+02,0.729764E+02,0.244489E+01,0.129732E+01,0.114757E+01,0.879120E+00,0.307101E+00,0.336215E+00,0.159635E+03,0.629658E+02,0.629658E+02,0.202370E+01,0.113954E+01,0.884159E+00,0.590275E+00,0.259179E+00,0.409572E+00,0.145671E+03,0.559104E+02,0.559104E+02,0.172827E+01,0.102017E+01,0.708091E+00,0.406304E+00,0.231927E+00,0.444726E+00,0.133460E+03,0.473719E+02,0.473719E+02,0.147899E+01,0.915576E+00,0.563416E+00,0.271027E+00,0.263959E+00,0.403297E+00,0.151860E+02,0.150940E+02,0.150940E+02,0.290296E+00,0.877732E-02,0.281519E+00,0.000000E+00,0.355117E+00,0.301268E+00,
0.360000E+03,0.157122E+02,0.124167E+02,0.121040E+02,0.120922E+02,0.226903E+02,0.134648E+02,0.123332E+02,0.122479E+02,0.441248E+02,0.184570E+02,0.237465E+02,0.349006E+02,0.226903E+02,0.134648E+02,0.123332E+02,0.122479E+02,0.157122E+02,0.124167E+02,0.121040E+02,0.120922E+02,0.649933E+03,0.398875E+03,0.398875E+03,0.204302E+02,0.473319E+01,0.156971E+02,0.156171E+02,0.412568E+00,0.422483E-01,0.544157E+03,0.318978E+03,0.318978E+03,0.148729E+02,0.404602E+01,0.108269E+02,0.106006E+02,0.528014E+00,0.731467E-01,0.411947E+03,0.217268E+03,0.217268E+03,0.905191E+01,0.313096E+01,0.592094E+01,0.569716E+01,0.518575E+00,0.800788E-01,0.321187E+03,0.156247E+03,0.156247E+03,0.615887E+01,0.245535E+01,0.370352E+01,0.348384E+01,0.505996E+00,0.885516E-01,0.242025E+03,0.114831E+03,0.114831E+03,0.420983E+01,0.182841E+01,0.238142E+01,0.214487E+01,0.434030E+00,0.177390E+00,0.205247E+03,0.918269E+02,0.918269E+02,0.312028E+01,0.152495E+01,0.159534E+01,0.133671E+01,0.360023E+00,0.273475E+00,0.179630E+03,0.769066E+02,0.769066E+02,0.245285E+01,0.130952E+01,0.114333E+01,0.868130E+00,0.304357E+00,0.345707E+00,0.160994E+03,0.663505E+02,0.663505E+02,0.203453E+01,0.115114E+01,0.883388E+00,0.581854E+00,0.257718E+00,0.418682E+00,0.146968E+03,0.588992E+02,0.588992E+02,0.174067E+01,0.103128E+01,0.709392E+00,0.399792E+00,0.230434E+00,0.454033E+00,0.134702E+03,0.497841E+02,0.497841E+02,0.149281E+01,0.926220E+00,0.566593E+00,0.266134E+00,0.264075E+00,0.411250E+00,0.153840E+02,0.153836E+02,0.153836E+02,0.298130E+00,0.929182E-02,0.288838E+00,0.000000E+00,0.355317E+00,0.308387E+00,
0.370000E+03,0.162277E+02,0.124837E+02,0.121224E+02,0.121060E+02,0.235546E+02,0.136265E+02,0.123731E+02,0.122719E+02,0.451925E+02,0.189644E+02,0.245871E+02,0.357439E+02,0.235546E+02,0.136265E+02,0.123731E+02,0.122719E+02,0.162277E+02,0.124837E+02,0.121224E+02,0.121060E+02,0.650523E+03,0.412226E+03,0.412226E+03,0.204365E+02,0.473693E+01,0.156995E+02,0.156165E+02,0.415541E+00,0.423695E-01,0.544680E+03,0.331279E+03,0.331279E+03,0.148794E+02,0.404951E+01,0.108299E+02,0.106001E+02,0.531392E+00,0.732935E-01,0.412386E+03,0.226971E+03,0.226971E+03,0.905815E+01,0.313412E+01,0.592402E+01,0.569681E+01,0.521747E+00,0.803286E-01,0.321567E+03,0.163915E+03,0.163915E+03,0.616485E+01,0.245827E+01,0.370658E+01,0.348358E+01,0.508976E+00,0.888877E-01,0.243527E+03,0.120578E+03,0.120578E+03,0.421150E+01,0.184064E+01,0.237086E+01,0.212876E+01,0.431574E+00,0.185387E+00,0.206593E+03,0.964333E+02,0.964333E+02,0.312529E+01,0.153617E+01,0.158912E+01,0.132477E+01,0.357927E+00,0.281292E+00,0.180865E+03,0.807667E+02,0.807667E+02,0.246021E+01,0.131998E+01,0.114023E+01,0.859142E+00,0.302320E+00,0.353634E+00,0.162148E+03,0.696865E+02,0.696865E+02,0.204411E+01,0.116098E+01,0.883125E+00,0.575004E+00,0.256826E+00,0.426162E+00,0.148060E+03,0.618526E+02,0.618526E+02,0.175143E+01,0.104063E+01,0.710800E+00,0.394519E+00,0.229494E+00,0.461654E+00,0.135740E+03,0.521670E+02,0.521670E+02,0.150469E+01,0.935109E+00,0.569579E+00,0.262191E+00,0.264507E+00,0.417747E+00,0.155697E+02,0.156803E+02,0.156803E+02,0.305067E+00,0.977247E-02,0.295294E+00,0.000000E+00,0.355855E+00,0.314306E+00,
0.380000E+03,0.167810E+02,0.125585E+02,0.121428E+02,0.121207E+02,0.244225E+02,0.137970E+02,0.124155E+02,0.122963E+02,0.461771E+02,0.194716E+02,0.254241E+02,0.365310E+02,0.244225E+02,0.137970E+02,0.124155E+02,0.122963E+02,0.167810E+02,0.125585E+02,0.121428E+02,0.121207E+02,0.651077E+03,0.424221E+03,0.424221E+03,0.204448E+02,0.474045E+01,0.157043E+02,0.156183E+02,0.418521E+00,0.424303E-01,0.545170E+03,0.342677E+03,0.342677E+03,0.148876E+02,0.405277E+01,0.108348E+02,0.106016E+02,0.534801E+00,0.733543E-01,0.412797E+03,0.236224E+03,0.236224E+03,0.906554E+01,0.313709E+01,0.592845E+01,0.569786E+01,0.524986E+00,0.804689E-01,0.321923E+03,0.171319E+03,0.171319E+03,0.617168E+01,0.246100E+01,0.371067E+01,0.348439E+01,0.512058E+00,0.890929E-01,0.244818E+03,0.126172E+03,0.126172E+03,0.421422E+01,0.185114E+01,0.236308E+01,0.211581E+01,0.429971E+00,0.192160E+00,0.207755E+03,0.100937E+03,0.100937E+03,0.313054E+01,0.154587E+01,0.158467E+01,0.131500E+01,0.356481E+00,0.288057E+00,0.181936E+03,0.845540E+02,0.845540E+02,0.246729E+01,0.132904E+01,0.113825E+01,0.851704E+00,0.300838E+00,0.360575E+00,0.163153E+03,0.729702E+02,0.729702E+02,0.205304E+01,0.116954E+01,0.883501E+00,0.569287E+00,0.256287E+00,0.432793E+00,0.149014E+03,0.647668E+02,0.647668E+02,0.176132E+01,0.104879E+01,0.712535E+00,0.390090E+00,0.228876E+00,0.468436E+00,0.136648E+03,0.545174E+02,0.545174E+02,0.151553E+01,0.942895E+00,0.572639E+00,0.258861E+00,0.265099E+00,0.423545E+00,0.157437E+02,0.159835E+02,0.159835E+02,0.311528E+00,0.102213E-01,0.301307E+00,0.000000E+00,0.356702E+00,0.319471E+00,
0.390000E+03,0.173652E+02,0.126414E+02,0.121653E+02,0.121361E+02,0.252902E+02,0.139755E+02,0.124602E+02,0.123211E+02,0.471073E+02,0.199782E+02,0.262564E+02,0.372743E+02,0.252902E+02,0.139755E+02,0.124602E+02,0.123211E+02,0.173652E+02,0.126414E+02,0.121653E+02,0.121361E+02,0.651595E+03,0.434947E+03,0.434947E+03,0.204553E+02,0.474373E+01,0.157116E+02,0.156225E+02,0.421550E+00,0.424297E-01,0.545629E+03,0.353202E+03,0.353202E+03,0.148976E+02,0.405583E+01,0.108417E+02,0.106050E+02,0.538301E+00,0.733266E-01,0.413182E+03,0.245033E+03,0.245033E+03,0.907417E+01,0.313986E+01,0.593431E+01,0.570033E+01,0.528350E+00,0.804981E-01,0.322256E+03,0.178463E+03,0.178463E+03,0.617943E+01,0.246356E+01,0.371587E+01,0.348627E+01,0.515297E+00,0.891660E-01,0.245912E+03,0.131614E+03,0.131614E+03,0.421792E+01,0.186004E+01,0.235788E+01,0.210567E+01,0.429137E+00,0.197935E+00,0.208762E+03,0.105339E+03,0.105339E+03,0.313609E+01,0.155426E+01,0.158183E+01,0.130703E+01,0.355577E+00,0.294092E+00,0.182881E+03,0.882677E+02,0.882677E+02,0.247432E+01,0.133702E+01,0.113730E+01,0.845457E+00,0.299783E+00,0.366926E+00,0.164050E+03,0.762001E+02,0.762001E+02,0.206173E+01,0.117719E+01,0.884542E+00,0.564389E+00,0.255957E+00,0.439063E+00,0.149875E+03,0.676398E+02,0.676398E+02,0.177086E+01,0.105616E+01,0.714701E+00,0.386239E+00,0.228436E+00,0.474892E+00,0.137478E+03,0.568338E+02,0.568338E+02,0.152592E+01,0.950001E+00,0.575921E+00,0.255929E+00,0.265762E+00,0.429096E+00,0.159066E+02,0.162927E+02,0.162927E+02,0.317778E+00,0.106399E-01,0.307138E+00,0.000000E+00,0.357822E+00,0.324182E+00,
0.400000E+03,0.179738E+02,0.127321E+02,0.121897E+02,0.121521E+02,0.261553E+02,0.141617E+02,0.125071E+02,0.123459E+02,0.480022E+02,0.204841E+02,0.270832E+02,0.379829E+02,0.261553E+02,0.141617E+02,0.125071E+02,0.123459E+02,0.179738E+02,0.127321E+02,0.121897E+02,0.121521E+02,0.652079E+03,0.444497E+03,0.444497E+03,0.204679E+02,0.474680E+01,0.157211E+02,0.156290E+02,0.424652E+00,0.423702E-01,0.546058E+03,0.362892E+03,0.362892E+03,0.149092E+02,0.405868E+01,0.108506E+02,0.106103E+02,0.541920E+00,0.732128E-01,0.413542E+03,0.253406E+03,0.253406E+03,0.908401E+01,0.314245E+01,0.594156E+01,0.570414E+01,0.531862E+00,0.804206E-01,0.322567E+03,0.185349E+03,0.185349E+03,0.618811E+01,0.246596E+01,0.372216E+01,0.348920E+01,0.518713E+00,0.891136E-01,0.246836E+03,0.136904E+03,0.136904E+03,0.422249E+01,0.186755E+01,0.235494E+01,0.209793E+01,0.428956E+00,0.202926E+00,0.209642E+03,0.109638E+03,0.109638E+03,0.314197E+01,0.156159E+01,0.158038E+01,0.130051E+01,0.355111E+00,0.299631E+00,0.183727E+03,0.919078E+02,0.919078E+02,0.248143E+01,0.134418E+01,0.113725E+01,0.840128E+00,0.299054E+00,0.372938E+00,0.164870E+03,0.793758E+02,0.793758E+02,0.207039E+01,0.118418E+01,0.886214E+00,0.560092E+00,0.255751E+00,0.445237E+00,0.150674E+03,0.704710E+02,0.704710E+02,0.178031E+01,0.106299E+01,0.717317E+00,0.382794E+00,0.228089E+00,0.481300E+00,0.138258E+03,0.591159E+02,0.591159E+02,0.153617E+01,0.956688E+00,0.579487E+00,0.253262E+00,0.266451E+00,0.434641E+00,0.160591E+02,0.166078E+02,0.166078E+02,0.323965E+00,0.110306E-01,0.312935E+00,0.000000E+00,0.359179E+00,0.328623E+00,
0.410000E+03,0.186013E+02,0.128304E+02,0.122161E+02,0.121686E+02,0.270162E+02,0.143551E+02,0.125560E+02,0.123709E+02,0.488742E+02,0.209894E+02,0.279039E+02,0.386638E+02,0.270162E+02,0.143551E+02,0.125560E+02,0.123709E+02,0.186013E+02,0.128304E+02,0.122161E+02,0.121686E+02,0.652533E+03,0.452970E+03,0.452970E+03,0.204825E+02,0.474968E+01,0.157328E+02,0.156376E+02,0.427832E+00,0.422565E-01,0.546460E+03,0.371787E+03,0.371787E+03,0.149225E+02,0.406136E+01,0.108612E+02,0.106173E+02,0.545664E+00,0.730190E-01,0.413879E+03,0.261353E+03,0.261353E+03,0.909499E+01,0.314488E+01,0.595011E+01,0.570920E+01,0.535526E+00,0.802453E-01,0.322859E+03,0.191983E+03,0.191983E+03,0.619765E+01,0.246820E+01,0.372945E+01,0.349307E+01,0.522305E+00,0.889466E-01,0.247619E+03,0.142044E+03,0.142044E+03,0.422782E+01,0.187390E+01,0.235391E+01,0.209215E+01,0.429310E+00,0.207316E+00,0.210420E+03,0.113837E+03,0.113837E+03,0.314817E+01,0.156807E+01,0.158010E+01,0.129514E+01,0.354994E+00,0.304830E+00,0.184498E+03,0.954749E+02,0.954749E+02,0.248867E+01,0.135069E+01,0.113798E+01,0.835514E+00,0.298576E+00,0.378759E+00,0.165633E+03,0.824975E+02,0.824975E+02,0.207912E+01,0.119068E+01,0.888446E+00,0.556250E+00,0.255619E+00,0.451443E+00,0.151430E+03,0.732606E+02,0.732606E+02,0.178981E+01,0.106946E+01,0.720354E+00,0.379645E+00,0.227791E+00,0.487784E+00,0.139007E+03,0.613638E+02,0.613638E+02,0.154644E+01,0.963102E+00,0.583342E+00,0.250782E+00,0.267145E+00,0.440282E+00,0.162018E+02,0.169287E+02,0.169287E+02,0.330163E+00,0.113956E-01,0.318768E+00,0.000000E+00,0.360736E+00,0.332898E+00,
0.420000E+03,0.192427E+02,0.129363E+02,0.122442E+02,0.121855E+02,0.278720E+02,0.145552E+02,0.126069E+02,0.123959E+02,0.497300E+02,0.214942E+02,0.287181E+02,0.393224E+02,0.278720E+02,0.145552E+02,0.126069E+02,0.123959E+02,0.192427E+02,0.129363E+02,0.122442E+02,0.121855E+02,0.652959E+03,0.460463E+03,0.460463E+03,0.204988E+02,0.475238E+01,0.157464E+02,0.156481E+02,0.431089E+00,0.420945E-01,0.546837E+03,0.379930E+03,0.379930E+03,0.149372E+02,0.406387E+01,0.108733E+02,0.106259E+02,0.549528E+00,0.727531E-01,0.414195E+03,0.268884E+03,0.268884E+03,0.910696E+01,0.314716E+01,0.595980E+01,0.571535E+01,0.539331E+00,0.799829E-01,0.323133E+03,0.198369E+03,0.198369E+03,0.620795E+01,0.247030E+01,0.373764E+01,0.349777E+01,0.526059E+00,0.886783E-01,0.248289E+03,0.147038E+03,0.147038E+03,0.423379E+01,0.187934E+01,0.235445E+01,0.208797E+01,0.430092E+00,0.211250E+00,0.211118E+03,0.117936E+03,0.117936E+03,0.315466E+01,0.157387E+01,0.158079E+01,0.129071E+01,0.355154E+00,0.309793E+00,0.185209E+03,0.989698E+02,0.989698E+02,0.249605E+01,0.135669E+01,0.113936E+01,0.831462E+00,0.298294E+00,0.384471E+00,0.166353E+03,0.855658E+02,0.855658E+02,0.208796E+01,0.119680E+01,0.891158E+00,0.552762E+00,0.255537E+00,0.457725E+00,0.152154E+03,0.760088E+02,0.760088E+02,0.179941E+01,0.107565E+01,0.723763E+00,0.376726E+00,0.227522E+00,0.494382E+00,0.139733E+03,0.635780E+02,0.635780E+02,0.155679E+01,0.969323E+00,0.587464E+00,0.248444E+00,0.267841E+00,0.446045E+00,0.163357E+02,0.172552E+02,0.172552E+02,0.336397E+00,0.117375E-01,0.324660E+00,0.000000E+00,0.362462E+00,0.337064E+00,
0.430000E+03,0.198940E+02,0.130493E+02,0.122741E+02,0.122028E+02,0.287221E+02,0.147616E+02,0.126596E+02,0.124209E+02,0.505731E+02,0.219987E+02,0.295254E+02,0.399627E+02,0.287221E+02,0.147616E+02,0.126596E+02,0.124209E+02,0.198940E+02,0.130493E+02,0.122741E+02,0.122028E+02,0.653360E+03,0.467070E+03,0.467070E+03,0.205166E+02,0.475492E+01,0.157617E+02,0.156602E+02,0.434415E+00,0.418910E-01,0.547193E+03,0.387367E+03,0.387367E+03,0.149531E+02,0.406623E+01,0.108868E+02,0.106358E+02,0.553499E+00,0.724242E-01,0.414493E+03,0.276011E+03,0.276011E+03,0.911978E+01,0.314930E+01,0.597047E+01,0.572243E+01,0.543261E+00,0.796452E-01,0.323391E+03,0.204512E+03,0.204512E+03,0.621889E+01,0.247228E+01,0.374661E+01,0.350320E+01,0.529956E+00,0.883228E-01,0.248869E+03,0.151887E+03,0.151887E+03,0.424029E+01,0.188405E+01,0.235624E+01,0.208506E+01,0.431212E+00,0.214838E+00,0.211751E+03,0.121937E+03,0.121937E+03,0.316140E+01,0.157914E+01,0.158226E+01,0.128701E+01,0.355532E+00,0.314585E+00,0.185874E+03,0.102394E+03,0.102394E+03,0.250358E+01,0.136230E+01,0.114128E+01,0.827863E+00,0.298167E+00,0.390112E+00,0.167037E+03,0.885814E+02,0.885814E+02,0.209689E+01,0.120263E+01,0.894266E+00,0.549561E+00,0.255493E+00,0.464079E+00,0.152852E+03,0.787163E+02,0.787163E+02,0.180909E+01,0.108161E+01,0.727483E+00,0.373994E+00,0.227274E+00,0.501082E+00,0.140441E+03,0.657589E+02,0.657589E+02,0.156720E+01,0.975388E+00,0.591814E+00,0.246226E+00,0.268538E+00,0.451916E+00,0.164618E+02,0.175875E+02,0.175875E+02,0.342668E+00,0.120587E-01,0.330609E+00,0.000000E+00,0.364328E+00,0.341148E+00,
0.440000E+03,0.205519E+02,0.131692E+02,0.123057E+02,0.122202E+02,0.295660E+02,0.149739E+02,0.127140E+02,0.124459E+02,0.514050E+02,0.225030E+02,0.303255E+02,0.405878E+02,0.295660E+02,0.149739E+02,0.127140E+02,0.124459E+02,0.205519E+02,0.131692E+02,0.123057E+02,0.122202E+02,0.653739E+03,0.472884E+03,0.472884E+03,0.205356E+02,0.475732E+01,0.157782E+02,0.156737E+02,0.437801E+00,0.416521E-01,0.547528E+03,0.394144E+03,0.394144E+03,0.149699E+02,0.406846E+01,0.109015E+02,0.106467E+02,0.557562E+00,0.720413E-01,0.414775E+03,0.282747E+03,0.282747E+03,0.913331E+01,0.315133E+01,0.598198E+01,0.573030E+01,0.547298E+00,0.792435E-01,0.323634E+03,0.210417E+03,0.210417E+03,0.623037E+01,0.247415E+01,0.375622E+01,0.350922E+01,0.533975E+00,0.878936E-01,0.249380E+03,0.156593E+03,0.156593E+03,0.424723E+01,0.188819E+01,0.235904E+01,0.208314E+01,0.432597E+00,0.218163E+00,0.212333E+03,0.125841E+03,0.125841E+03,0.316834E+01,0.158397E+01,0.158437E+01,0.128391E+01,0.356083E+00,0.319244E+00,0.186500E+03,0.105747E+03,0.105747E+03,0.251122E+01,0.136759E+01,0.114363E+01,0.824633E+00,0.298164E+00,0.395697E+00,0.167692E+03,0.915451E+02,0.915451E+02,0.210590E+01,0.120820E+01,0.897695E+00,0.546598E+00,0.255482E+00,0.470481E+00,0.153527E+03,0.813836E+02,0.813836E+02,0.181884E+01,0.108738E+01,0.731455E+00,0.371422E+00,0.227049E+00,0.507851E+00,0.141132E+03,0.679071E+02,0.679071E+02,0.157766E+01,0.981309E+00,0.596348E+00,0.244112E+00,0.269242E+00,0.457860E+00,0.165809E+02,0.179255E+02,0.179255E+02,0.348963E+00,0.123616E-01,0.336601E+00,0.000000E+00,0.366309E+00,0.345159E+00,
0.450000E+03,0.212137E+02,0.132955E+02,0.123389E+02,0.122379E+02,0.304031E+02,0.151918E+02,0.127701E+02,0.124709E+02,0.522257E+02,0.230071E+02,0.311182E+02,0.412001E+02,0.304031E+02,0.151918E+02,0.127701E+02,0.124709E+02,0.212137E+02,0.132955E+02,0.123389E+02,0.122379E+02,0.654097E+03,0.477990E+03,0.477990E+03,0.205555E+02,0.475960E+01,0.157959E+02,0.156882E+02,0.441238E+00,0.413838E-01,0.547846E+03,0.400308E+03,0.400308E+03,0.149876E+02,0.407058E+01,0.109170E+02,0.106586E+02,0.561703E+00,0.716129E-01,0.415041E+03,0.289105E+03,0.289105E+03,0.914741E+01,0.315325E+01,0.599416E+01,0.573881E+01,0.551425E+00,0.787882E-01,0.323865E+03,0.216088E+03,0.216088E+03,0.624229E+01,0.247592E+01,0.376637E+01,0.351574E+01,0.538095E+00,0.874031E-01,0.249835E+03,0.161160E+03,0.161160E+03,0.425451E+01,0.189188E+01,0.236263E+01,0.208202E+01,0.434187E+00,0.221283E+00,0.212874E+03,0.129650E+03,0.129650E+03,0.317546E+01,0.158847E+01,0.158699E+01,0.128129E+01,0.356773E+00,0.323795E+00,0.187095E+03,0.109032E+03,0.109032E+03,0.251894E+01,0.137260E+01,0.114634E+01,0.821711E+00,0.298265E+00,0.401226E+00,0.168322E+03,0.944575E+02,0.944575E+02,0.211494E+01,0.121356E+01,0.901380E+00,0.543842E+00,0.255505E+00,0.476899E+00,0.154182E+03,0.840112E+02,0.840112E+02,0.182860E+01,0.109298E+01,0.735626E+00,0.368992E+00,0.226848E+00,0.514652E+00,0.141807E+03,0.700231E+02,0.700231E+02,0.158812E+01,0.987090E+00,0.601025E+00,0.242096E+00,0.269956E+00,0.463840E+00,0.166938E+02,0.182690E+02,0.182690E+02,0.355264E+00,0.126483E-01,0.342616E+00,0.000000E+00,0.368385E+00,0.349097E+00,
0.460000E+03,0.218775E+02,0.134281E+02,0.123736E+02,0.122558E+02,0.312329E+02,0.154150E+02,0.128277E+02,0.124959E+02,0.530350E+02,0.235109E+02,0.319035E+02,0.418012E+02,0.312329E+02,0.154150E+02,0.128277E+02,0.124959E+02,0.218775E+02,0.134281E+02,0.123736E+02,0.122558E+02,0.654439E+03,0.482469E+03,0.482469E+03,0.205763E+02,0.476176E+01,0.158145E+02,0.157036E+02,0.444717E+00,0.410914E-01,0.548148E+03,0.405905E+03,0.405905E+03,0.150059E+02,0.407259E+01,0.109333E+02,0.106711E+02,0.565908E+00,0.711468E-01,0.415295E+03,0.295099E+03,0.295099E+03,0.916196E+01,0.315507E+01,0.600689E+01,0.574784E+01,0.555625E+00,0.782888E-01,0.324084E+03,0.221532E+03,0.221532E+03,0.625455E+01,0.247761E+01,0.377695E+01,0.352265E+01,0.542298E+00,0.868619E-01,0.250248E+03,0.165589E+03,0.165589E+03,0.426207E+01,0.189523E+01,0.236684E+01,0.208153E+01,0.435939E+00,0.224243E+00,0.213381E+03,0.133365E+03,0.133365E+03,0.318270E+01,0.159268E+01,0.159002E+01,0.127906E+01,0.357575E+00,0.328250E+00,0.187662E+03,0.112249E+03,0.112249E+03,0.252671E+01,0.137738E+01,0.114933E+01,0.819050E+00,0.298452E+00,0.406695E+00,0.168929E+03,0.973194E+02,0.973194E+02,0.212399E+01,0.121873E+01,0.905263E+00,0.541267E+00,0.255562E+00,0.483301E+00,0.154817E+03,0.865996E+02,0.865996E+02,0.183835E+01,0.109841E+01,0.739947E+00,0.366694E+00,0.226676E+00,0.521444E+00,0.142465E+03,0.721071E+02,0.721071E+02,0.159854E+01,0.992728E+00,0.605808E+00,0.240172E+00,0.270683E+00,0.469818E+00,0.168012E+02,0.186181E+02,0.186181E+02,0.361554E+00,0.129208E-01,0.348633E+00,0.000000E+00,0.370541E+00,0.352959E+00,
0.470000E+03,0.225414E+02,0.135666E+02,0.124098E+02,0.122738E+02,0.320549E+02,0.156430E+02,0.128868E+02,0.125208E+02,0.538322E+02,0.240145E+02,0.326812E+02,0.423926E+02,0.320549E+02,0.156430E+02,0.128868E+02,0.125208E+02,0.225414E+02,0.135666E+02,0.124098E+02,0.122738E+02,0.654765E+03,0.486393E+03,0.486393E+03,0.205976E+02,0.476382E+01,0.158338E+02,0.157197E+02,0.448230E+00,0.407795E-01,0.548437E+03,0.410979E+03,0.410979E+03,0.150247E+02,0.407451E+01,0.109502E+02,0.106843E+02,0.570164E+00,0.706497E-01,0.415537E+03,0.300742E+03,0.300742E+03,0.917686E+01,0.315681E+01,0.602005E+01,0.575727E+01,0.559884E+00,0.777534E-01,0.324294E+03,0.226754E+03,0.226754E+03,0.626708E+01,0.247921E+01,0.378787E+01,0.352989E+01,0.546569E+00,0.862796E-01,0.250627E+03,0.169883E+03,0.169883E+03,0.426985E+01,0.189830E+01,0.237155E+01,0.208153E+01,0.437816E+00,0.227072E+00,0.213860E+03,0.136988E+03,0.136988E+03,0.319004E+01,0.159666E+01,0.159337E+01,0.127715E+01,0.358468E+00,0.332615E+00,0.188204E+03,0.115399E+03,0.115399E+03,0.253451E+01,0.138196E+01,0.115256E+01,0.816614E+00,0.298714E+00,0.412094E+00,0.169515E+03,0.100131E+03,0.100131E+03,0.213301E+01,0.122371E+01,0.909299E+00,0.538854E+00,0.255654E+00,0.489658E+00,0.155433E+03,0.891491E+02,0.891491E+02,0.184805E+01,0.110367E+01,0.744379E+00,0.364516E+00,0.226535E+00,0.528195E+00,0.143106E+03,0.741597E+02,0.741597E+02,0.160888E+01,0.998216E+00,0.610662E+00,0.238337E+00,0.271428E+00,0.475763E+00,0.169037E+02,0.189726E+02,0.189726E+02,0.367815E+00,0.131804E-01,0.354635E+00,0.000000E+00,0.372761E+00,0.356740E+00,
