Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,LLT_5,HGT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.770000E+03,0.405706E+02,0.156340E+02,0.101197E+02,0.823826E+04,-.342136E+00,0.105729E+03,0.100478E+03,0.445756E+02,0.170860E+02,0.106509E+02,0.787900E+04,-.652548E+00,0.127819E+03,0.120500E+03,0.499600E+02,0.182911E+02,0.111103E+02,0.756824E+04,-.918499E+00,0.154532E+03,-.263440E+02,0.445756E+02,0.170860E+02,0.106509E+02,0.787900E+04,-.652548E+00,0.127819E+03,0.120500E+03,0.405706E+02,0.156340E+02,0.101197E+02,0.823826E+04,-.342136E+00,0.105729E+03,0.100478E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133281E+03,0.000000E+00,
0.780000E+03,0.402272E+02,0.156268E+02,0.101311E+02,0.823056E+04,-.340546E+00,0.104412E+03,0.991381E+02,0.441045E+02,0.170678E+02,0.106604E+02,0.787258E+04,-.648934E+00,0.125916E+03,0.118587E+03,0.493496E+02,0.182604E+02,0.111192E+02,0.756227E+04,-.912423E+00,0.152538E+03,-.265329E+02,0.441045E+02,0.170678E+02,0.106604E+02,0.787258E+04,-.648934E+00,0.125916E+03,0.118587E+03,0.402272E+02,0.156268E+02,0.101311E+02,0.823056E+04,-.340546E+00,0.104412E+03,0.991381E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133281E+03,0.000000E+00,
0.790000E+03,0.398906E+02,0.156194E+02,0.101420E+02,0.822317E+04,-.338890E+00,0.103123E+03,0.978269E+02,0.436490E+02,0.170492E+02,0.106696E+02,0.786630E+04,-.645242E+00,0.124079E+03,0.116740E+03,0.487642E+02,0.182296E+02,0.111279E+02,0.755636E+04,-.906305E+00,0.150614E+03,-.267001E+02,0.436490E+02,0.170492E+02,0.106696E+02,0.786630E+04,-.645242E+00,0.124079E+03,0.116740E+03,0.398906E+02,0.156194E+02,0.101420E+02,0.822317E+04,-.338890E+00,0.103123E+03,0.978269E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133281E+03,0.000000E+00,
0.800000E+03,0.395608E+02,0.156116E+02,0.101525E+02,0.821607E+04,-.337179E+00,0.101860E+03,0.965440E+02,0.432082E+02,0.170303E+02,0.106787E+02,0.786017E+04,-.641483E+00,0.122303E+03,0.114954E+03,0.482021E+02,0.181987E+02,0.111365E+02,0.755052E+04,-.900154E+00,0.148756E+03,-.268470E+02,0.432082E+02,0.170303E+02,0.106787E+02,0.786017E+04,-.641483E+00,0.122303E+03,0.114954E+03,0.395608E+02,0.156116E+02,0.101525E+02,0.821607E+04,-.337179E+00,0.101860E+03,0.965440E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133281E+03,0.000000E+00,
0.810000E+03,0.392377E+02,0.156035E+02,0.101626E+02,0.820925E+04,-.335420E+00,0.100625E+03,0.952897E+02,0.427815E+02,0.170112E+02,0.106876E+02,0.785418E+04,-.637668E+00,0.120584E+03,0.113227E+03,0.476616E+02,0.181677E+02,0.111450E+02,0.754477E+04,-.893979E+00,0.146958E+03,-.269747E+02,0.427815E+02,0.170112E+02,0.106876E+02,0.785418E+04,-.637668E+00,0.120584E+03,0.113227E+03,0.392377E+02,0.156035E+02,0.101626E+02,0.820925E+04,-.335420E+00,0.100625E+03,0.952897E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133281E+03,0.000000E+00,
0.820000E+03,0.389213E+02,0.155953E+02,0.101723E+02,0.820269E+04,-.333621E+00,0.994177E+02,0.940637E+02,0.423681E+02,0.169920E+02,0.106962E+02,0.784833E+04,-.633806E+00,0.118920E+03,0.111555E+03,0.471415E+02,0.181368E+02,0.111534E+02,0.753910E+04,-.887786E+00,0.145217E+03,-.270844E+02,0.423681E+02,0.169920E+02,0.106962E+02,0.784833E+04,-.633806E+00,0.118920E+03,0.111555E+03,0.389213E+02,0.155953E+02,0.101723E+02,0.820269E+04,-.333621E+00,0.994177E+02,0.940637E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133281E+03,0.000000E+00,
0.830000E+03,0.386113E+02,0.155868E+02,0.101816E+02,0.819637E+04,-.331788E+00,0.982365E+02,0.928649E+02,0.419673E+02,0.169726E+02,0.107047E+02,0.784261E+04,-.629904E+00,0.117309E+03,0.109936E+03,0.466403E+02,0.181059E+02,0.111617E+02,0.753353E+04,-.881581E+00,0.143528E+03,-.271774E+02,0.419673E+02,0.169726E+02,0.107047E+02,0.784261E+04,-.629904E+00,0.117309E+03,0.109936E+03,0.386113E+02,0.155868E+02,0.101816E+02,0.819637E+04,-.331788E+00,0.982365E+02,0.928649E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133281E+03,0.000000E+00,
0.840000E+03,0.383079E+02,0.155783E+02,0.101906E+02,0.819030E+04,-.329927E+00,0.970811E+02,0.916928E+02,0.415787E+02,0.169531E+02,0.107129E+02,0.783704E+04,-.625970E+00,0.115746E+03,0.108366E+03,0.461570E+02,0.180751E+02,0.111698E+02,0.752805E+04,-.875372E+00,0.141888E+03,-.272553E+02,0.415787E+02,0.169531E+02,0.107129E+02,0.783704E+04,-.625970E+00,0.115746E+03,0.108366E+03,0.383079E+02,0.155783E+02,0.101906E+02,0.819030E+04,-.329927E+00,0.970811E+02,0.916928E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133281E+03,0.000000E+00,
0.850000E+03,0.380110E+02,0.155695E+02,0.101993E+02,0.818445E+04,-.328041E+00,0.959515E+02,0.905473E+02,0.412018E+02,0.169335E+02,0.107209E+02,0.783161E+04,-.622010E+00,0.114232E+03,0.106845E+03,0.456912E+02,0.180443E+02,0.111777E+02,0.752269E+04,-.869159E+00,0.140209E+03,-.274039E+02,0.412018E+02,0.169335E+02,0.107209E+02,0.783161E+04,-.622010E+00,0.114232E+03,0.106845E+03,0.380110E+02,0.155695E+02,0.101993E+02,0.818445E+04,-.328041E+00,0.959515E+02,0.905473E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133281E+03,0.000000E+00,
0.860000E+03,0.377202E+02,0.155607E+02,0.102076E+02,0.817881E+04,-.326137E+00,0.948461E+02,0.894268E+02,0.408355E+02,0.169139E+02,0.107288E+02,0.782631E+04,-.618031E+00,0.112761E+03,0.105368E+03,0.452407E+02,0.180136E+02,0.111855E+02,0.751742E+04,-.862955E+00,0.138663E+03,-.274500E+02,0.408355E+02,0.169139E+02,0.107288E+02,0.782631E+04,-.618031E+00,0.112761E+03,0.105368E+03,0.377202E+02,0.155607E+02,0.102076E+02,0.817881E+04,-.326137E+00,0.948461E+02,0.894268E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133281E+03,0.000000E+00,
0.870000E+03,0.374357E+02,0.155518E+02,0.102156E+02,0.817338E+04,-.324218E+00,0.937649E+02,0.883312E+02,0.404798E+02,0.168942E+02,0.107364E+02,0.782115E+04,-.614040E+00,0.111333E+03,0.103934E+03,0.448051E+02,0.179831E+02,0.111931E+02,0.751227E+04,-.856763E+00,0.137158E+03,-.274844E+02,0.404798E+02,0.168942E+02,0.107364E+02,0.782115E+04,-.614040E+00,0.111333E+03,0.103934E+03,0.374357E+02,0.155518E+02,0.102156E+02,0.817338E+04,-.324218E+00,0.937649E+02,0.883312E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133281E+03,0.000000E+00,
0.880000E+03,0.371572E+02,0.155428E+02,0.102234E+02,0.816814E+04,-.322286E+00,0.927072E+02,0.872599E+02,0.401341E+02,0.168745E+02,0.107438E+02,0.781612E+04,-.610040E+00,0.109945E+03,0.102542E+03,0.443834E+02,0.179527E+02,0.112005E+02,0.750722E+04,-.850589E+00,0.135692E+03,-.275084E+02,0.401341E+02,0.168745E+02,0.107438E+02,0.781612E+04,-.610040E+00,0.109945E+03,0.102542E+03,0.371572E+02,0.155428E+02,0.102234E+02,0.816814E+04,-.322286E+00,0.927072E+02,0.872599E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133281E+03,0.000000E+00,
0.890000E+03,0.368846E+02,0.155337E+02,0.102309E+02,0.816308E+04,-.320344E+00,0.916727E+02,0.862125E+02,0.397979E+02,0.168549E+02,0.107511E+02,0.781122E+04,-.606036E+00,0.108596E+03,0.101188E+03,0.439750E+02,0.179225E+02,0.112078E+02,0.750229E+04,-.844435E+00,0.134263E+03,-.275228E+02,0.397979E+02,0.168549E+02,0.107511E+02,0.781122E+04,-.606036E+00,0.108596E+03,0.101188E+03,0.368846E+02,0.155337E+02,0.102309E+02,0.816308E+04,-.320344E+00,0.916727E+02,0.862125E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133281E+03,0.000000E+00,
0.900000E+03,0.366179E+02,0.155246E+02,0.102381E+02,0.815820E+04,-.318396E+00,0.906607E+02,0.851881E+02,0.394709E+02,0.168353E+02,0.107581E+02,0.780645E+04,-.602033E+00,0.107284E+03,0.998721E+02,0.435791E+02,0.178925E+02,0.112150E+02,0.749747E+04,-.838308E+00,0.132868E+03,-.275287E+02,0.394709E+02,0.168353E+02,0.107581E+02,0.780645E+04,-.602033E+00,0.107284E+03,0.998721E+02,0.366179E+02,0.155246E+02,0.102381E+02,0.815820E+04,-.318396E+00,0.906607E+02,0.851881E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133281E+03,0.000000E+00,
