Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,LLT_5,HGT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.770000E+03,0.425147E+02,0.137219E+02,0.100584E+02,0.827974E+04,-.366428E+00,0.119622E+03,0.114322E+03,0.476996E+02,0.152937E+02,0.105941E+02,0.791741E+04,-.704796E+00,0.147148E+03,0.139640E+03,0.544056E+02,0.166283E+02,0.110518E+02,0.760783E+04,-.100109E+01,0.178339E+03,-.298910E+02,0.476996E+02,0.152937E+02,0.105941E+02,0.791741E+04,-.704796E+00,0.147148E+03,0.139640E+03,0.425147E+02,0.137219E+02,0.100584E+02,0.827974E+04,-.366428E+00,0.119622E+03,0.114322E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143380E+03,0.000000E+00,
0.780000E+03,0.421089E+02,0.137187E+02,0.100746E+02,0.826876E+04,-.365599E+00,0.118056E+03,0.112725E+03,0.470813E+02,0.152785E+02,0.106061E+02,0.790929E+04,-.701903E+00,0.144622E+03,0.137100E+03,0.535545E+02,0.165977E+02,0.110618E+02,0.760107E+04,-.995182E+00,0.175570E+03,-.301702E+02,0.470813E+02,0.152785E+02,0.106061E+02,0.790929E+04,-.701903E+00,0.144622E+03,0.137100E+03,0.421089E+02,0.137187E+02,0.100746E+02,0.826876E+04,-.365599E+00,0.118056E+03,0.112725E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143380E+03,0.000000E+00,
0.790000E+03,0.417094E+02,0.137145E+02,0.100901E+02,0.825829E+04,-.364557E+00,0.116515E+03,0.111154E+03,0.464867E+02,0.152624E+02,0.106179E+02,0.790131E+04,-.698809E+00,0.142198E+03,0.134663E+03,0.527470E+02,0.165670E+02,0.110719E+02,0.759423E+04,-.989209E+00,0.172935E+03,-.304442E+02,0.464867E+02,0.152624E+02,0.106179E+02,0.790131E+04,-.698809E+00,0.142198E+03,0.134663E+03,0.417094E+02,0.137145E+02,0.100901E+02,0.825829E+04,-.364557E+00,0.116515E+03,0.111154E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143380E+03,0.000000E+00,
0.800000E+03,0.413165E+02,0.137094E+02,0.101049E+02,0.824828E+04,-.363341E+00,0.115002E+03,0.109613E+03,0.459143E+02,0.152456E+02,0.106295E+02,0.789347E+04,-.695543E+00,0.139869E+03,0.132322E+03,0.519791E+02,0.165360E+02,0.110821E+02,0.758736E+04,-.983163E+00,0.170421E+03,-.307052E+02,0.459143E+02,0.152456E+02,0.106295E+02,0.789347E+04,-.695543E+00,0.139869E+03,0.132322E+03,0.413165E+02,0.137094E+02,0.101049E+02,0.824828E+04,-.363341E+00,0.115002E+03,0.109613E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143380E+03,0.000000E+00,
0.810000E+03,0.409304E+02,0.137036E+02,0.101190E+02,0.823871E+04,-.361985E+00,0.113517E+03,0.108101E+03,0.453627E+02,0.152282E+02,0.106408E+02,0.788579E+04,-.692128E+00,0.137630E+03,0.130071E+03,0.512476E+02,0.165048E+02,0.110922E+02,0.758048E+04,-.977045E+00,0.168016E+03,-.309482E+02,0.453627E+02,0.152282E+02,0.106408E+02,0.788579E+04,-.692128E+00,0.137630E+03,0.130071E+03,0.409304E+02,0.137036E+02,0.101190E+02,0.823871E+04,-.361985E+00,0.113517E+03,0.108101E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143380E+03,0.000000E+00,
0.820000E+03,0.405515E+02,0.136972E+02,0.101326E+02,0.822954E+04,-.360513E+00,0.112061E+03,0.106620E+03,0.448305E+02,0.152102E+02,0.106519E+02,0.787828E+04,-.688584E+00,0.135475E+03,0.127905E+03,0.505495E+02,0.164734E+02,0.111024E+02,0.757363E+04,-.970859E+00,0.165710E+03,-.311703E+02,0.448305E+02,0.152102E+02,0.106519E+02,0.787828E+04,-.688584E+00,0.135475E+03,0.127905E+03,0.405515E+02,0.136972E+02,0.101326E+02,0.822954E+04,-.360513E+00,0.112061E+03,0.106620E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143380E+03,0.000000E+00,
0.830000E+03,0.401797E+02,0.136903E+02,0.101456E+02,0.822075E+04,-.358943E+00,0.110635E+03,0.105170E+03,0.443168E+02,0.151918E+02,0.106628E+02,0.787092E+04,-.684927E+00,0.133398E+03,0.125818E+03,0.498823E+02,0.164419E+02,0.111124E+02,0.756683E+04,-.964612E+00,0.163495E+03,-.313701E+02,0.443168E+02,0.151918E+02,0.106628E+02,0.787092E+04,-.684927E+00,0.133398E+03,0.125818E+03,0.401797E+02,0.136903E+02,0.101456E+02,0.822075E+04,-.358943E+00,0.110635E+03,0.105170E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143380E+03,0.000000E+00,
0.840000E+03,0.398153E+02,0.136830E+02,0.101581E+02,0.821230E+04,-.357291E+00,0.109238E+03,0.103751E+03,0.438205E+02,0.151730E+02,0.106734E+02,0.786374E+04,-.681174E+00,0.131395E+03,0.123804E+03,0.492435E+02,0.164102E+02,0.111224E+02,0.756009E+04,-.958312E+00,0.161361E+03,-.315474E+02,0.438205E+02,0.151730E+02,0.106734E+02,0.786374E+04,-.681174E+00,0.131395E+03,0.123804E+03,0.398153E+02,0.136830E+02,0.101581E+02,0.821230E+04,-.357291E+00,0.109238E+03,0.103751E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143380E+03,0.000000E+00,
0.850000E+03,0.394582E+02,0.136753E+02,0.101701E+02,0.820419E+04,-.355570E+00,0.107871E+03,0.102362E+03,0.433407E+02,0.151538E+02,0.106838E+02,0.785671E+04,-.677338E+00,0.129461E+03,0.121860E+03,0.486310E+02,0.163784E+02,0.111322E+02,0.755344E+04,-.951966E+00,0.159304E+03,-.317019E+02,0.433407E+02,0.151538E+02,0.106838E+02,0.785671E+04,-.677338E+00,0.129461E+03,0.121860E+03,0.394582E+02,0.136753E+02,0.101701E+02,0.820419E+04,-.355570E+00,0.107871E+03,0.102362E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143380E+03,0.000000E+00,
0.860000E+03,0.391083E+02,0.136674E+02,0.101816E+02,0.819639E+04,-.353792E+00,0.106534E+03,0.101005E+03,0.428765E+02,0.151344E+02,0.106940E+02,0.784986E+04,-.673431E+00,0.127592E+03,0.119982E+03,0.480430E+02,0.163465E+02,0.111419E+02,0.754688E+04,-.945584E+00,0.157319E+03,-.318343E+02,0.428765E+02,0.151344E+02,0.106940E+02,0.784986E+04,-.673431E+00,0.127592E+03,0.119982E+03,0.391083E+02,0.136674E+02,0.101816E+02,0.819639E+04,-.353792E+00,0.106534E+03,0.101005E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143380E+03,0.000000E+00,
0.870000E+03,0.387660E+02,0.136591E+02,0.101927E+02,0.818889E+04,-.351962E+00,0.105227E+03,0.996781E+02,0.424275E+02,0.151147E+02,0.107039E+02,0.784317E+04,-.669464E+00,0.125786E+03,0.118168E+03,0.474783E+02,0.163146E+02,0.111515E+02,0.754043E+04,-.939173E+00,0.155399E+03,-.319451E+02,0.424275E+02,0.151147E+02,0.107039E+02,0.784317E+04,-.669464E+00,0.125786E+03,0.118168E+03,0.387660E+02,0.136591E+02,0.101927E+02,0.818889E+04,-.351962E+00,0.105227E+03,0.996781E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143380E+03,0.000000E+00,
0.880000E+03,0.384308E+02,0.136507E+02,0.102034E+02,0.818167E+04,-.350092E+00,0.103950E+03,0.983819E+02,0.419926E+02,0.150949E+02,0.107135E+02,0.783664E+04,-.665448E+00,0.124039E+03,0.116412E+03,0.469348E+02,0.162827E+02,0.111608E+02,0.753409E+04,-.932742E+00,0.153540E+03,-.320370E+02,0.419926E+02,0.150949E+02,0.107135E+02,0.783664E+04,-.665448E+00,0.124039E+03,0.116412E+03,0.384308E+02,0.136507E+02,0.102034E+02,0.818167E+04,-.350092E+00,0.103950E+03,0.983819E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143380E+03,0.000000E+00,
0.890000E+03,0.381026E+02,0.136421E+02,0.102137E+02,0.817468E+04,-.348193E+00,0.102701E+03,0.971157E+02,0.415710E+02,0.150748E+02,0.107230E+02,0.783022E+04,-.661370E+00,0.122346E+03,0.114712E+03,0.464115E+02,0.162485E+02,0.111697E+02,0.752806E+04,-.925763E+00,0.152460E+03,-.314220E+02,0.415710E+02,0.150748E+02,0.107230E+02,0.783022E+04,-.661370E+00,0.122346E+03,0.114712E+03,0.381026E+02,0.136421E+02,0.102137E+02,0.817468E+04,-.348193E+00,0.102701E+03,0.971157E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143380E+03,0.000000E+00,
0.900000E+03,0.377811E+02,0.136332E+02,0.102238E+02,0.816784E+04,-.346248E+00,0.101479E+03,0.958769E+02,0.411617E+02,0.150541E+02,0.107323E+02,0.782395E+04,-.657161E+00,0.120703E+03,0.113062E+03,0.459065E+02,0.162134E+02,0.111782E+02,0.752235E+04,-.918559E+00,0.150667E+03,-.315504E+02,0.411617E+02,0.150541E+02,0.107323E+02,0.782395E+04,-.657161E+00,0.120703E+03,0.113062E+03,0.377811E+02,0.136332E+02,0.102238E+02,0.816784E+04,-.346248E+00,0.101479E+03,0.958769E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143380E+03,0.000000E+00,
