Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,LLT_5,HGT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.770000E+03,0.178096E+02,0.105342E+02,0.994090E+01,0.835920E+04,-.114843E+00,0.275032E+02,0.261214E+02,0.195094E+02,0.110137E+02,0.105944E+02,0.791721E+04,-.219980E+00,0.349202E+02,0.328334E+02,0.218640E+02,0.114149E+02,0.111435E+02,0.754583E+04,-.312292E+00,0.371407E+02,-.157664E+01,0.195094E+02,0.110137E+02,0.105944E+02,0.791721E+04,-.219980E+00,0.349202E+02,0.328334E+02,0.178096E+02,0.105342E+02,0.994090E+01,0.835920E+04,-.114843E+00,0.275032E+02,0.261214E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.355556E+02,0.000000E+00,
0.780000E+03,0.177353E+02,0.105333E+02,0.994377E+01,0.835726E+04,-.114624E+00,0.272882E+02,0.258979E+02,0.193943E+02,0.110107E+02,0.105957E+02,0.791635E+04,-.219330E+00,0.345688E+02,0.324758E+02,0.216994E+02,0.114093E+02,0.111446E+02,0.754508E+04,-.311068E+00,0.368152E+02,-.160422E+01,0.193943E+02,0.110107E+02,0.105957E+02,0.791635E+04,-.219330E+00,0.345688E+02,0.324758E+02,0.177353E+02,0.105333E+02,0.994377E+01,0.835726E+04,-.114624E+00,0.272882E+02,0.258979E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.355556E+02,0.000000E+00,
0.790000E+03,0.176618E+02,0.105322E+02,0.994632E+01,0.835554E+04,-.114388E+00,0.270751E+02,0.256765E+02,0.192819E+02,0.110076E+02,0.105968E+02,0.791559E+04,-.218667E+00,0.342251E+02,0.321261E+02,0.215398E+02,0.114037E+02,0.111456E+02,0.754436E+04,-.309842E+00,0.364967E+02,-.162985E+01,0.192819E+02,0.110076E+02,0.105968E+02,0.791559E+04,-.218667E+00,0.342251E+02,0.321261E+02,0.176618E+02,0.105322E+02,0.994632E+01,0.835554E+04,-.114388E+00,0.270751E+02,0.256765E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.355556E+02,0.000000E+00,
0.800000E+03,0.175892E+02,0.105311E+02,0.994857E+01,0.835401E+04,-.114136E+00,0.268641E+02,0.254574E+02,0.191721E+02,0.110045E+02,0.105978E+02,0.791490E+04,-.217991E+00,0.338890E+02,0.317841E+02,0.213849E+02,0.113981E+02,0.111467E+02,0.754367E+04,-.308614E+00,0.361849E+02,-.165366E+01,0.191721E+02,0.110045E+02,0.105978E+02,0.791490E+04,-.217991E+00,0.338890E+02,0.317841E+02,0.175892E+02,0.105311E+02,0.994857E+01,0.835401E+04,-.114136E+00,0.268641E+02,0.254574E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.355556E+02,0.000000E+00,
0.810000E+03,0.175174E+02,0.105300E+02,0.995057E+01,0.835266E+04,-.113871E+00,0.266550E+02,0.252405E+02,0.190649E+02,0.110013E+02,0.105987E+02,0.791427E+04,-.217304E+00,0.335599E+02,0.314494E+02,0.212343E+02,0.113925E+02,0.111477E+02,0.754298E+04,-.307382E+00,0.358795E+02,-.167599E+01,0.190649E+02,0.110013E+02,0.105987E+02,0.791427E+04,-.217304E+00,0.335599E+02,0.314494E+02,0.175174E+02,0.105300E+02,0.995057E+01,0.835266E+04,-.113871E+00,0.266550E+02,0.252405E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.355556E+02,0.000000E+00,
0.820000E+03,0.174465E+02,0.105287E+02,0.995234E+01,0.835146E+04,-.113594E+00,0.264480E+02,0.250259E+02,0.189601E+02,0.109981E+02,0.105996E+02,0.791371E+04,-.216606E+00,0.332376E+02,0.311217E+02,0.210880E+02,0.113869E+02,0.111487E+02,0.754232E+04,-.306148E+00,0.355801E+02,-.169692E+01,0.189601E+02,0.109981E+02,0.105996E+02,0.791371E+04,-.216606E+00,0.332376E+02,0.311217E+02,0.174465E+02,0.105287E+02,0.995234E+01,0.835146E+04,-.113594E+00,0.264480E+02,0.250259E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.355556E+02,0.000000E+00,
0.830000E+03,0.173765E+02,0.105274E+02,0.995390E+01,0.835040E+04,-.113306E+00,0.262431E+02,0.248137E+02,0.188576E+02,0.109948E+02,0.106003E+02,0.791319E+04,-.215899E+00,0.329220E+02,0.308009E+02,0.209457E+02,0.113812E+02,0.111496E+02,0.754165E+04,-.304910E+00,0.352866E+02,-.171661E+01,0.188576E+02,0.109948E+02,0.106003E+02,0.791319E+04,-.215899E+00,0.329220E+02,0.308009E+02,0.173765E+02,0.105274E+02,0.995390E+01,0.835041E+04,-.113306E+00,0.262431E+02,0.248137E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.355556E+02,0.000000E+00,
0.840000E+03,0.173074E+02,0.105261E+02,0.995528E+01,0.834947E+04,-.113008E+00,0.260404E+02,0.246039E+02,0.187574E+02,0.109915E+02,0.106010E+02,0.791271E+04,-.215182E+00,0.326127E+02,0.304867E+02,0.208073E+02,0.113756E+02,0.111506E+02,0.754100E+04,-.303671E+00,0.349986E+02,-.173520E+01,0.187574E+02,0.109915E+02,0.106010E+02,0.791271E+04,-.215182E+00,0.326127E+02,0.304867E+02,0.173074E+02,0.105261E+02,0.995528E+01,0.834947E+04,-.113008E+00,0.260404E+02,0.246039E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.355556E+02,0.000000E+00,
0.850000E+03,0.172392E+02,0.105247E+02,0.995650E+01,0.834865E+04,-.112701E+00,0.258399E+02,0.243966E+02,0.186595E+02,0.109881E+02,0.106017E+02,0.791226E+04,-.214457E+00,0.323096E+02,0.301789E+02,0.206726E+02,0.113699E+02,0.111516E+02,0.754034E+04,-.302429E+00,0.347160E+02,-.175280E+01,0.186595E+02,0.109881E+02,0.106017E+02,0.791226E+04,-.214457E+00,0.323096E+02,0.301789E+02,0.172392E+02,0.105247E+02,0.995650E+01,0.834865E+04,-.112701E+00,0.258399E+02,0.243966E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.355556E+02,0.000000E+00,
0.860000E+03,0.171719E+02,0.105233E+02,0.995756E+01,0.834793E+04,-.112385E+00,0.256416E+02,0.241916E+02,0.185636E+02,0.109848E+02,0.106023E+02,0.791184E+04,-.213725E+00,0.320126E+02,0.298772E+02,0.205413E+02,0.113642E+02,0.111526E+02,0.753968E+04,-.301184E+00,0.344384E+02,-.176954E+01,0.185636E+02,0.109848E+02,0.106023E+02,0.791184E+04,-.213725E+00,0.320126E+02,0.298772E+02,0.171719E+02,0.105233E+02,0.995756E+01,0.834793E+04,-.112385E+00,0.256416E+02,0.241916E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.355556E+02,0.000000E+00,
0.870000E+03,0.171055E+02,0.105218E+02,0.995850E+01,0.834730E+04,-.112062E+00,0.254455E+02,0.239891E+02,0.184699E+02,0.109813E+02,0.106029E+02,0.791144E+04,-.212985E+00,0.317212E+02,0.295815E+02,0.204133E+02,0.113586E+02,0.111535E+02,0.753903E+04,-.299938E+00,0.341658E+02,-.178556E+01,0.184699E+02,0.109813E+02,0.106029E+02,0.791144E+04,-.212985E+00,0.317212E+02,0.295815E+02,0.171055E+02,0.105218E+02,0.995850E+01,0.834730E+04,-.112062E+00,0.254455E+02,0.239891E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.355556E+02,0.000000E+00,
0.880000E+03,0.170401E+02,0.105203E+02,0.995932E+01,0.834674E+04,-.111733E+00,0.252516E+02,0.237890E+02,0.183781E+02,0.109779E+02,0.106035E+02,0.791105E+04,-.212239E+00,0.314354E+02,0.292915E+02,0.202885E+02,0.113529E+02,0.111545E+02,0.753837E+04,-.298691E+00,0.338978E+02,-.180096E+01,0.183781E+02,0.109779E+02,0.106035E+02,0.791105E+04,-.212239E+00,0.314354E+02,0.292915E+02,0.170401E+02,0.105203E+02,0.995932E+01,0.834674E+04,-.111733E+00,0.252516E+02,0.237890E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.355556E+02,0.000000E+00,
0.890000E+03,0.169755E+02,0.105188E+02,0.996004E+01,0.834625E+04,-.111397E+00,0.250600E+02,0.235914E+02,0.182882E+02,0.109744E+02,0.106040E+02,0.791068E+04,-.211488E+00,0.311550E+02,0.290071E+02,0.201666E+02,0.113472E+02,0.111555E+02,0.753772E+04,-.297442E+00,0.336344E+02,-.181579E+01,0.182882E+02,0.109744E+02,0.106040E+02,0.791068E+04,-.211488E+00,0.311550E+02,0.290071E+02,0.169755E+02,0.105188E+02,0.996004E+01,0.834625E+04,-.111397E+00,0.250600E+02,0.235914E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.355556E+02,0.000000E+00,
0.900000E+03,0.169119E+02,0.105172E+02,0.996067E+01,0.834583E+04,-.111056E+00,0.248706E+02,0.233962E+02,0.182003E+02,0.109709E+02,0.106046E+02,0.791031E+04,-.210730E+00,0.308799E+02,0.287280E+02,0.200476E+02,0.113415E+02,0.111564E+02,0.753706E+04,-.296192E+00,0.333753E+02,-.183013E+01,0.182003E+02,0.109709E+02,0.106046E+02,0.791031E+04,-.210730E+00,0.308799E+02,0.287280E+02,0.169119E+02,0.105172E+02,0.996067E+01,0.834583E+04,-.111056E+00,0.248706E+02,0.233962E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.355556E+02,0.000000E+00,
