Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,TARGGAST_8,TARGSURT_8,TARGCENT_8,TARGFLUXT_8,TARGFLUXC_8,TARGFLUXR_8,TARGFLUXF_8,TARGFLUXS_8,TARGFLUXG_8,TARGGAST_9,TARGSURT_9,TARGCENT_9,TARGFLUXT_9,TARGFLUXC_9,TARGFLUXR_9,TARGFLUXF_9,TARGFLUXS_9,TARGFLUXG_9,TARGGAST_10,TARGSURT_10,TARGCENT_10,TARGFLUXT_10,TARGFLUXC_10,TARGFLUXR_10,TARGFLUXF_10,TARGFLUXS_10,TARGFLUXG_10,TARGGAST_11,TARGSURT_11,TARGCENT_11,TARGFLUXT_11,TARGFLUXC_11,TARGFLUXR_11,TARGFLUXF_11,TARGFLUXS_11,TARGFLUXG_11,
0.350000E+03,0.154930E+02,0.115137E+02,0.111268E+02,0.111104E+02,0.230786E+02,0.127220E+02,0.113868E+02,0.112806E+02,0.438858E+02,0.181919E+02,0.236838E+02,0.337207E+02,0.230786E+02,0.127220E+02,0.113868E+02,0.112806E+02,0.154930E+02,0.115137E+02,0.111268E+02,0.111104E+02,0.618638E+03,0.408654E+03,0.408654E+03,0.185710E+02,0.454680E+01,0.140242E+02,0.139438E+02,0.408783E+00,0.412748E-01,0.517924E+03,0.329389E+03,0.329389E+03,0.135624E+02,0.388368E+01,0.967872E+01,0.946713E+01,0.509753E+00,0.714759E-01,0.392041E+03,0.226787E+03,0.226787E+03,0.829986E+01,0.300013E+01,0.529973E+01,0.509053E+01,0.500514E+00,0.783189E-01,0.296866E+03,0.163596E+03,0.163596E+03,0.559982E+01,0.228002E+01,0.331980E+01,0.311444E+01,0.488336E+00,0.866570E-01,0.224449E+03,0.120215E+03,0.120215E+03,0.383166E+01,0.169722E+01,0.213444E+01,0.191010E+01,0.416364E+00,0.177612E+00,0.190976E+03,0.960750E+02,0.960750E+02,0.285665E+01,0.141785E+01,0.143880E+01,0.119210E+01,0.346384E+00,0.269956E+00,0.167676E+03,0.804218E+02,0.804218E+02,0.225910E+01,0.122028E+01,0.103882E+01,0.775319E+00,0.293397E+00,0.339741E+00,0.150736E+03,0.693641E+02,0.693641E+02,0.188613E+01,0.107544E+01,0.810692E+00,0.520390E+00,0.250445E+00,0.409493E+00,0.137991E+03,0.615314E+02,0.615314E+02,0.162261E+01,0.966066E+00,0.656547E+00,0.358071E+00,0.224248E+00,0.443864E+00,0.126850E+03,0.517427E+02,0.517427E+02,0.140082E+01,0.870363E+00,0.530453E+00,0.238753E+00,0.259398E+00,0.401938E+00,0.144554E+02,0.147759E+02,0.147759E+02,0.285351E+00,0.951591E-02,0.275835E+00,0.000000E+00,0.343251E+00,0.302220E+00,
0.360000E+03,0.160373E+02,0.115917E+02,0.111478E+02,0.111248E+02,0.238494E+02,0.128932E+02,0.114290E+02,0.113031E+02,0.446083E+02,0.186616E+02,0.244184E+02,0.343276E+02,0.238494E+02,0.128932E+02,0.114290E+02,0.113031E+02,0.160373E+02,0.115917E+02,0.111478E+02,0.111248E+02,0.619096E+03,0.418366E+03,0.418366E+03,0.185773E+02,0.454974E+01,0.140276E+02,0.139446E+02,0.411238E+00,0.413376E-01,0.518331E+03,0.338982E+03,0.338982E+03,0.135685E+02,0.388642E+01,0.968204E+01,0.946783E+01,0.512310E+00,0.715367E-01,0.392383E+03,0.234846E+03,0.234846E+03,0.830540E+01,0.300263E+01,0.530278E+01,0.509104E+01,0.502912E+00,0.784603E-01,0.297158E+03,0.170012E+03,0.170012E+03,0.560496E+01,0.228231E+01,0.332265E+01,0.311483E+01,0.490592E+00,0.868639E-01,0.225661E+03,0.125107E+03,0.125107E+03,0.383473E+01,0.170722E+01,0.212750E+01,0.189928E+01,0.414589E+00,0.183269E+00,0.191962E+03,0.100049E+03,0.100049E+03,0.286123E+01,0.142616E+01,0.143507E+01,0.118484E+01,0.345182E+00,0.274679E+00,0.168508E+03,0.837873E+02,0.837873E+02,0.226444E+01,0.122737E+01,0.103707E+01,0.770276E+00,0.292406E+00,0.344024E+00,0.151458E+03,0.723050E+02,0.723050E+02,0.189209E+01,0.108163E+01,0.810466E+00,0.516787E+00,0.250572E+00,0.412743E+00,0.138631E+03,0.641557E+02,0.641557E+02,0.162876E+01,0.971558E+00,0.657200E+00,0.355442E+00,0.224369E+00,0.447025E+00,0.127418E+03,0.538604E+02,0.538604E+02,0.140733E+01,0.875244E+00,0.532085E+00,0.236885E+00,0.260314E+00,0.404522E+00,0.146039E+02,0.150590E+02,0.150590E+02,0.289476E+00,0.990127E-02,0.279575E+00,0.000000E+00,0.343972E+00,0.305238E+00,
0.370000E+03,0.166023E+02,0.116770E+02,0.111705E+02,0.111398E+02,0.246124E+02,0.130701E+02,0.114730E+02,0.113255E+02,0.453059E+02,0.191273E+02,0.251486E+02,0.349155E+02,0.246124E+02,0.130701E+02,0.114730E+02,0.113255E+02,0.166023E+02,0.116770E+02,0.111705E+02,0.111398E+02,0.619528E+03,0.427072E+03,0.427072E+03,0.185856E+02,0.455252E+01,0.140331E+02,0.139476E+02,0.413771E+00,0.413427E-01,0.518713E+03,0.347852E+03,0.347852E+03,0.135762E+02,0.388901E+01,0.968717E+01,0.947026E+01,0.515032E+00,0.715151E-01,0.392705E+03,0.242519E+03,0.242519E+03,0.831213E+01,0.300498E+01,0.530715E+01,0.509279E+01,0.505507E+00,0.784969E-01,0.297434E+03,0.176203E+03,0.176203E+03,0.561102E+01,0.228447E+01,0.332655E+01,0.311617E+01,0.493074E+00,0.869458E-01,0.226676E+03,0.129866E+03,0.129866E+03,0.383849E+01,0.171560E+01,0.212290E+01,0.189091E+01,0.413607E+00,0.188012E+00,0.192812E+03,0.103931E+03,0.103931E+03,0.286607E+01,0.143333E+01,0.143274E+01,0.117898E+01,0.344476E+00,0.278925E+00,0.169245E+03,0.870839E+02,0.870839E+02,0.226989E+01,0.123365E+01,0.103624E+01,0.766042E+00,0.291757E+00,0.348076E+00,0.152113E+03,0.751922E+02,0.751922E+02,0.189818E+01,0.108724E+01,0.810940E+00,0.513665E+00,0.250784E+00,0.416126E+00,0.139226E+03,0.667364E+02,0.667364E+02,0.163506E+01,0.976668E+00,0.658395E+00,0.353101E+00,0.224531E+00,0.450399E+00,0.127961E+03,0.559420E+02,0.559420E+02,0.141400E+01,0.879901E+00,0.534098E+00,0.235176E+00,0.261214E+00,0.407344E+00,0.147438E+02,0.153461E+02,0.153461E+02,0.293683E+00,0.102635E-01,0.283420E+00,0.000000E+00,0.344949E+00,0.308107E+00,
0.380000E+03,0.171825E+02,0.117691E+02,0.111950E+02,0.111551E+02,0.253679E+02,0.132523E+02,0.115187E+02,0.113478E+02,0.459900E+02,0.195896E+02,0.258737E+02,0.354877E+02,0.253679E+02,0.132523E+02,0.115187E+02,0.113478E+02,0.171825E+02,0.117691E+02,0.111950E+02,0.111551E+02,0.619933E+03,0.434854E+03,0.434854E+03,0.185958E+02,0.455513E+01,0.140406E+02,0.139526E+02,0.416391E+00,0.412927E-01,0.519074E+03,0.356032E+03,0.356032E+03,0.135855E+02,0.389144E+01,0.969402E+01,0.947432E+01,0.517920E+00,0.714136E-01,0.393008E+03,0.249816E+03,0.249816E+03,0.831999E+01,0.300719E+01,0.531280E+01,0.509571E+01,0.508295E+00,0.784339E-01,0.297693E+03,0.182173E+03,0.182173E+03,0.561795E+01,0.228650E+01,0.333146E+01,0.311841E+01,0.495776E+00,0.869096E-01,0.227526E+03,0.134495E+03,0.134495E+03,0.384289E+01,0.172260E+01,0.212028E+01,0.188459E+01,0.413276E+00,0.192053E+00,0.193553E+03,0.107722E+03,0.107722E+03,0.287118E+01,0.143956E+01,0.143162E+01,0.117423E+01,0.344167E+00,0.282854E+00,0.169910E+03,0.903128E+02,0.903128E+02,0.227552E+01,0.123931E+01,0.103621E+01,0.762438E+00,0.291369E+00,0.352037E+00,0.152722E+03,0.780268E+02,0.780268E+02,0.190450E+01,0.109246E+01,0.812040E+00,0.510899E+00,0.251033E+00,0.419744E+00,0.139793E+03,0.692745E+02,0.692745E+02,0.164164E+01,0.981540E+00,0.660097E+00,0.350959E+00,0.224691E+00,0.454082E+00,0.128492E+03,0.579885E+02,0.579885E+02,0.142095E+01,0.884463E+00,0.536489E+00,0.233566E+00,0.262080E+00,0.410478E+00,0.148755E+02,0.156373E+02,0.156373E+02,0.298025E+00,0.106034E-01,0.287421E+00,0.000000E+00,0.346143E+00,0.310914E+00,
0.390000E+03,0.177730E+02,0.118679E+02,0.112211E+02,0.111707E+02,0.261162E+02,0.134395E+02,0.115659E+02,0.113701E+02,0.466668E+02,0.200490E+02,0.265933E+02,0.360468E+02,0.261162E+02,0.134395E+02,0.115659E+02,0.113701E+02,0.177730E+02,0.118679E+02,0.112211E+02,0.111707E+02,0.620315E+03,0.441789E+03,0.441789E+03,0.186076E+02,0.455758E+01,0.140500E+02,0.139594E+02,0.419096E+00,0.411922E-01,0.519412E+03,0.363560E+03,0.363560E+03,0.135962E+02,0.389373E+01,0.970244E+01,0.947987E+01,0.520963E+00,0.712377E-01,0.393293E+03,0.256746E+03,0.256746E+03,0.832888E+01,0.300927E+01,0.531960E+01,0.509969E+01,0.511264E+00,0.782793E-01,0.297937E+03,0.187927E+03,0.187927E+03,0.562568E+01,0.228841E+01,0.333727E+01,0.312146E+01,0.498680E+00,0.867660E-01,0.228242E+03,0.138996E+03,0.138996E+03,0.384784E+01,0.172850E+01,0.211934E+01,0.187994E+01,0.413467E+00,0.195562E+00,0.194206E+03,0.111425E+03,0.111425E+03,0.287656E+01,0.144506E+01,0.143150E+01,0.117039E+01,0.344172E+00,0.286573E+00,0.170518E+03,0.934750E+02,0.934750E+02,0.228134E+01,0.124449E+01,0.103685E+01,0.759327E+00,0.291183E+00,0.355979E+00,0.153297E+03,0.808099E+02,0.808099E+02,0.191107E+01,0.109739E+01,0.813680E+00,0.508403E+00,0.251293E+00,0.423620E+00,0.140343E+03,0.717710E+02,0.717710E+02,0.164850E+01,0.986260E+00,0.662245E+00,0.348962E+00,0.224834E+00,0.458085E+00,0.129019E+03,0.600010E+02,0.600010E+02,0.142821E+01,0.888991E+00,0.539224E+00,0.232021E+00,0.262910E+00,0.413928E+00,0.149993E+02,0.159325E+02,0.159325E+02,0.302512E+00,0.109222E-01,0.291590E+00,0.000000E+00,0.347523E+00,0.313703E+00,
0.400000E+03,0.183700E+02,0.119731E+02,0.112488E+02,0.111865E+02,0.268576E+02,0.136313E+02,0.116146E+02,0.113923E+02,0.473394E+02,0.205059E+02,0.273070E+02,0.365949E+02,0.268576E+02,0.136313E+02,0.116146E+02,0.113923E+02,0.183700E+02,0.119731E+02,0.112488E+02,0.111865E+02,0.620674E+03,0.447955E+03,0.447955E+03,0.186210E+02,0.455988E+01,0.140611E+02,0.139678E+02,0.421877E+00,0.410464E-01,0.519731E+03,0.370472E+03,0.370472E+03,0.136081E+02,0.389588E+01,0.971225E+01,0.948674E+01,0.524146E+00,0.709947E-01,0.393561E+03,0.263321E+03,0.263321E+03,0.833866E+01,0.301123E+01,0.532743E+01,0.510463E+01,0.514393E+00,0.780431E-01,0.298166E+03,0.193471E+03,0.193471E+03,0.563409E+01,0.229020E+01,0.334389E+01,0.312524E+01,0.501764E+00,0.865270E-01,0.228852E+03,0.143371E+03,0.143371E+03,0.385327E+01,0.173352E+01,0.211975E+01,0.187664E+01,0.414073E+00,0.198669E+00,0.194790E+03,0.115040E+03,0.115040E+03,0.288218E+01,0.144997E+01,0.143221E+01,0.116727E+01,0.344426E+00,0.290150E+00,0.171082E+03,0.965722E+02,0.965722E+02,0.228736E+01,0.124930E+01,0.103807E+01,0.756611E+00,0.291156E+00,0.359935E+00,0.153846E+03,0.835427E+02,0.835427E+02,0.191786E+01,0.110209E+01,0.815773E+00,0.506122E+00,0.251555E+00,0.427732E+00,0.140879E+03,0.742272E+02,0.742272E+02,0.165564E+01,0.990869E+00,0.664772E+00,0.347079E+00,0.224954E+00,0.462375E+00,0.129545E+03,0.619804E+02,0.619804E+02,0.143576E+01,0.893506E+00,0.542256E+00,0.230527E+00,0.263708E+00,0.417657E+00,0.151158E+02,0.162318E+02,0.162318E+02,0.307133E+00,0.112216E-01,0.295912E+00,0.000000E+00,0.349057E+00,0.316490E+00,
0.410000E+03,0.189707E+02,0.120842E+02,0.112780E+02,0.112025E+02,0.275920E+02,0.138276E+02,0.116647E+02,0.114144E+02,0.480086E+02,0.209609E+02,0.280144E+02,0.371334E+02,0.275920E+02,0.138276E+02,0.116647E+02,0.114144E+02,0.189707E+02,0.120842E+02,0.112780E+02,0.112025E+02,0.621012E+03,0.453427E+03,0.453427E+03,0.186356E+02,0.456206E+01,0.140736E+02,0.139776E+02,0.424727E+00,0.408613E-01,0.520031E+03,0.376807E+03,0.376807E+03,0.136212E+02,0.389790E+01,0.972326E+01,0.949475E+01,0.527452E+00,0.706924E-01,0.393814E+03,0.269551E+03,0.269551E+03,0.834922E+01,0.301308E+01,0.533614E+01,0.511038E+01,0.517660E+00,0.777356E-01,0.298382E+03,0.198808E+03,0.198808E+03,0.564311E+01,0.229189E+01,0.335121E+01,0.312964E+01,0.505003E+00,0.862054E-01,0.229377E+03,0.147622E+03,0.147622E+03,0.385911E+01,0.173784E+01,0.212127E+01,0.187442E+01,0.415007E+00,0.201471E+00,0.195319E+03,0.118569E+03,0.118569E+03,0.288802E+01,0.145442E+01,0.143360E+01,0.116473E+01,0.344878E+00,0.293625E+00,0.171612E+03,0.996055E+02,0.996055E+02,0.229355E+01,0.125380E+01,0.103974E+01,0.754214E+00,0.291253E+00,0.363911E+00,0.154375E+03,0.862265E+02,0.862265E+02,0.192485E+01,0.110661E+01,0.818239E+00,0.504017E+00,0.251818E+00,0.432039E+00,0.141406E+03,0.766441E+02,0.766441E+02,0.166300E+01,0.995390E+00,0.667612E+00,0.345292E+00,0.225057E+00,0.466899E+00,0.130069E+03,0.639278E+02,0.639278E+02,0.144354E+01,0.898008E+00,0.545535E+00,0.229078E+00,0.264481E+00,0.421612E+00,0.152256E+02,0.165354E+02,0.165354E+02,0.311864E+00,0.115034E-01,0.300361E+00,0.000000E+00,0.350720E+00,0.319276E+00,
0.420000E+03,0.195726E+02,0.122011E+02,0.113086E+02,0.112186E+02,0.283196E+02,0.140280E+02,0.117161E+02,0.114365E+02,0.486742E+02,0.214141E+02,0.287155E+02,0.376635E+02,0.283196E+02,0.140280E+02,0.117161E+02,0.114365E+02,0.195726E+02,0.122011E+02,0.113086E+02,0.112186E+02,0.621333E+03,0.458274E+03,0.458274E+03,0.186514E+02,0.456411E+01,0.140873E+02,0.139886E+02,0.427635E+00,0.406424E-01,0.520315E+03,0.382604E+03,0.382604E+03,0.136351E+02,0.389982E+01,0.973529E+01,0.950373E+01,0.530860E+00,0.703387E-01,0.394053E+03,0.275448E+03,0.275448E+03,0.836042E+01,0.301482E+01,0.534560E+01,0.511683E+01,0.521045E+00,0.773668E-01,0.298586E+03,0.203945E+03,0.203945E+03,0.565262E+01,0.229349E+01,0.335913E+01,0.313458E+01,0.508372E+00,0.858129E-01,0.229836E+03,0.151751E+03,0.151751E+03,0.386529E+01,0.174162E+01,0.212367E+01,0.187306E+01,0.416199E+00,0.204040E+00,0.195805E+03,0.122015E+03,0.122015E+03,0.289404E+01,0.145851E+01,0.143553E+01,0.116266E+01,0.345486E+00,0.297023E+00,0.172113E+03,0.102576E+03,0.102576E+03,0.229987E+01,0.125807E+01,0.104180E+01,0.752082E+00,0.291453E+00,0.367903E+00,0.154885E+03,0.888623E+02,0.888623E+02,0.193199E+01,0.111099E+01,0.821006E+00,0.502063E+00,0.252085E+00,0.436493E+00,0.141923E+03,0.790227E+02,0.790227E+02,0.167053E+01,0.999828E+00,0.670705E+00,0.343592E+00,0.225148E+00,0.471601E+00,0.130590E+03,0.658441E+02,0.658441E+02,0.145150E+01,0.902486E+00,0.549014E+00,0.227674E+00,0.265239E+00,0.425737E+00,0.153294E+02,0.168432E+02,0.168432E+02,0.316679E+00,0.117695E-01,0.304909E+00,0.000000E+00,0.352491E+00,0.322054E+00,
0.430000E+03,0.201740E+02,0.123233E+02,0.113406E+02,0.112348E+02,0.290400E+02,0.142323E+02,0.117688E+02,0.114585E+02,0.493352E+02,0.218658E+02,0.294101E+02,0.381860E+02,0.290400E+02,0.142323E+02,0.117688E+02,0.114585E+02,0.201740E+02,0.123233E+02,0.113406E+02,0.112348E+02,0.621636E+03,0.462563E+03,0.462563E+03,0.186680E+02,0.456606E+01,0.141020E+02,0.140006E+02,0.430592E+00,0.403949E-01,0.520584E+03,0.387900E+03,0.387900E+03,0.136498E+02,0.390164E+01,0.974817E+01,0.951350E+01,0.534355E+00,0.699412E-01,0.394279E+03,0.281025E+03,0.281025E+03,0.837216E+01,0.301648E+01,0.535569E+01,0.512385E+01,0.524528E+00,0.769463E-01,0.298780E+03,0.208886E+03,0.208886E+03,0.566254E+01,0.229501E+01,0.336754E+01,0.313996E+01,0.511851E+00,0.853609E-01,0.230243E+03,0.155761E+03,0.155761E+03,0.387175E+01,0.174497E+01,0.212678E+01,0.187239E+01,0.417592E+00,0.206427E+00,0.196256E+03,0.125377E+03,0.125377E+03,0.290021E+01,0.146230E+01,0.143791E+01,0.116098E+01,0.346219E+00,0.300356E+00,0.172591E+03,0.105486E+03,0.105486E+03,0.230631E+01,0.126214E+01,0.104417E+01,0.750173E+00,0.291737E+00,0.371900E+00,0.155381E+03,0.914513E+02,0.914513E+02,0.193924E+01,0.111523E+01,0.824013E+00,0.500242E+00,0.252358E+00,0.441048E+00,0.142430E+03,0.813640E+02,0.813640E+02,0.167818E+01,0.100418E+01,0.673998E+00,0.341972E+00,0.225237E+00,0.476425E+00,0.131107E+03,0.677300E+02,0.677300E+02,0.145957E+01,0.906924E+00,0.552649E+00,0.226316E+00,0.265987E+00,0.429981E+00,0.154279E+02,0.171552E+02,0.171552E+02,0.321551E+00,0.120213E-01,0.309529E+00,0.000000E+00,0.354350E+00,0.324814E+00,
0.440000E+03,0.207735E+02,0.124506E+02,0.113738E+02,0.112510E+02,0.297531E+02,0.144403E+02,0.118226E+02,0.114804E+02,0.499906E+02,0.223160E+02,0.300980E+02,0.387018E+02,0.297531E+02,0.144403E+02,0.118226E+02,0.114804E+02,0.207735E+02,0.124506E+02,0.113738E+02,0.112510E+02,0.621924E+03,0.466354E+03,0.466354E+03,0.186854E+02,0.456791E+01,0.141175E+02,0.140134E+02,0.433589E+00,0.401238E-01,0.520840E+03,0.392733E+03,0.392733E+03,0.136651E+02,0.390336E+01,0.976173E+01,0.952394E+01,0.537921E+00,0.695068E-01,0.394495E+03,0.286293E+03,0.286293E+03,0.838433E+01,0.301805E+01,0.536629E+01,0.513135E+01,0.528091E+00,0.764823E-01,0.298964E+03,0.213635E+03,0.213635E+03,0.567280E+01,0.229645E+01,0.337635E+01,0.314571E+01,0.515419E+00,0.848590E-01,0.230609E+03,0.159654E+03,0.159654E+03,0.387843E+01,0.174798E+01,0.213045E+01,0.187227E+01,0.419145E+00,0.208671E+00,0.196678E+03,0.128659E+03,0.128659E+03,0.290650E+01,0.146585E+01,0.144065E+01,0.115960E+01,0.347054E+00,0.303631E+00,0.173048E+03,0.108336E+03,0.108336E+03,0.231282E+01,0.126603E+01,0.104680E+01,0.748453E+00,0.292091E+00,0.375889E+00,0.155861E+03,0.939942E+02,0.939942E+02,0.194655E+01,0.111934E+01,0.827210E+00,0.498539E+00,0.252643E+00,0.445663E+00,0.142927E+03,0.836686E+02,0.836686E+02,0.168589E+01,0.100845E+01,0.677446E+00,0.340428E+00,0.225328E+00,0.481324E+00,0.131617E+03,0.695862E+02,0.695862E+02,0.146771E+01,0.911306E+00,0.556402E+00,0.225006E+00,0.266732E+00,0.434299E+00,0.155215E+02,0.174715E+02,0.174715E+02,0.326456E+00,0.122605E-01,0.314195E+00,0.000000E+00,0.356284E+00,0.327547E+00,
0.450000E+03,0.213701E+02,0.125826E+02,0.114082E+02,0.112673E+02,0.304588E+02,0.146517E+02,0.118775E+02,0.115023E+02,0.506393E+02,0.227649E+02,0.307792E+02,0.392112E+02,0.304588E+02,0.146517E+02,0.118775E+02,0.115023E+02,0.213701E+02,0.125826E+02,0.114082E+02,0.112673E+02,0.622200E+03,0.469703E+03,0.469703E+03,0.187033E+02,0.456968E+01,0.141337E+02,0.140268E+02,0.436618E+00,0.398331E-01,0.521085E+03,0.397137E+03,0.397137E+03,0.136809E+02,0.390501E+01,0.977586E+01,0.953491E+01,0.541544E+00,0.690416E-01,0.394700E+03,0.291265E+03,0.291265E+03,0.839684E+01,0.301955E+01,0.537730E+01,0.513923E+01,0.531718E+00,0.759824E-01,0.299140E+03,0.218199E+03,0.218199E+03,0.568331E+01,0.229782E+01,0.338549E+01,0.315175E+01,0.519061E+00,0.843160E-01,0.230942E+03,0.163433E+03,0.163433E+03,0.388529E+01,0.175072E+01,0.213457E+01,0.187258E+01,0.420823E+00,0.210800E+00,0.197076E+03,0.131861E+03,0.131861E+03,0.291288E+01,0.146919E+01,0.144368E+01,0.115850E+01,0.347973E+00,0.306851E+00,0.173488E+03,0.111127E+03,0.111127E+03,0.231939E+01,0.126976E+01,0.104963E+01,0.746898E+00,0.292506E+00,0.379858E+00,0.156328E+03,0.964920E+02,0.964920E+02,0.195389E+01,0.112334E+01,0.830555E+00,0.496945E+00,0.252943E+00,0.450302E+00,0.143413E+03,0.859372E+02,0.859372E+02,0.169363E+01,0.101262E+01,0.681011E+00,0.338958E+00,0.225430E+00,0.486258E+00,0.132119E+03,0.714132E+02,0.714132E+02,0.147586E+01,0.915618E+00,0.560242E+00,0.223745E+00,0.267479E+00,0.438653E+00,0.156107E+02,0.177919E+02,0.177919E+02,0.331374E+00,0.124883E-01,0.318885E+00,0.000000E+00,0.358279E+00,0.330242E+00,
0.460000E+03,0.219629E+02,0.127191E+02,0.114437E+02,0.112836E+02,0.311566E+02,0.148664E+02,0.119334E+02,0.115242E+02,0.512804E+02,0.232125E+02,0.314537E+02,0.397147E+02,0.311566E+02,0.148664E+02,0.119334E+02,0.115242E+02,0.219629E+02,0.127191E+02,0.114437E+02,0.112836E+02,0.622463E+03,0.472661E+03,0.472661E+03,0.187217E+02,0.457136E+01,0.141504E+02,0.140408E+02,0.439672E+00,0.395265E-01,0.521318E+03,0.401147E+03,0.401147E+03,0.136970E+02,0.390658E+01,0.979042E+01,0.954629E+01,0.545212E+00,0.685510E-01,0.394897E+03,0.295953E+03,0.295953E+03,0.840961E+01,0.302098E+01,0.538864E+01,0.514742E+01,0.535398E+00,0.754529E-01,0.299307E+03,0.222581E+03,0.222581E+03,0.569403E+01,0.229913E+01,0.339490E+01,0.315803E+01,0.522760E+00,0.837393E-01,0.231250E+03,0.167100E+03,0.167100E+03,0.389229E+01,0.175325E+01,0.213904E+01,0.187324E+01,0.422600E+00,0.212833E+00,0.197454E+03,0.134985E+03,0.134985E+03,0.291931E+01,0.147237E+01,0.144695E+01,0.115761E+01,0.348960E+00,0.310016E+00,0.173911E+03,0.113860E+03,0.113860E+03,0.232598E+01,0.127336E+01,0.105262E+01,0.745487E+00,0.292974E+00,0.383793E+00,0.156782E+03,0.989453E+02,0.989453E+02,0.196123E+01,0.112722E+01,0.834012E+00,0.495450E+00,0.253261E+00,0.454937E+00,0.143888E+03,0.881704E+02,0.881704E+02,0.170136E+01,0.101670E+01,0.684662E+00,0.337560E+00,0.225546E+00,0.491192E+00,0.132611E+03,0.732115E+02,0.732115E+02,0.148399E+01,0.919849E+00,0.564141E+00,0.222535E+00,0.268232E+00,0.443010E+00,0.156960E+02,0.181165E+02,0.181165E+02,0.336287E+00,0.127059E-01,0.323581E+00,0.000000E+00,0.360324E+00,0.332892E+00,
0.470000E+03,0.225513E+02,0.128597E+02,0.114803E+02,0.113000E+02,0.318463E+02,0.150840E+02,0.119904E+02,0.115460E+02,0.519131E+02,0.236588E+02,0.321215E+02,0.402126E+02,0.318463E+02,0.150840E+02,0.119904E+02,0.115460E+02,0.225513E+02,0.128597E+02,0.114803E+02,0.113000E+02,0.622714E+03,0.475274E+03,0.475274E+03,0.187404E+02,0.457298E+01,0.141675E+02,0.140551E+02,0.442745E+00,0.392071E-01,0.521541E+03,0.404795E+03,0.404795E+03,0.137134E+02,0.390809E+01,0.980533E+01,0.955800E+01,0.548917E+00,0.680399E-01,0.395085E+03,0.300369E+03,0.300369E+03,0.842258E+01,0.302235E+01,0.540023E+01,0.515585E+01,0.539119E+00,0.748995E-01,0.299468E+03,0.226787E+03,0.226787E+03,0.570489E+01,0.230039E+01,0.340450E+01,0.316450E+01,0.526506E+00,0.831351E-01,0.231535E+03,0.170657E+03,0.170657E+03,0.389939E+01,0.175560E+01,0.214379E+01,0.187419E+01,0.424457E+00,0.214786E+00,0.197815E+03,0.138032E+03,0.138032E+03,0.292579E+01,0.147539E+01,0.145040E+01,0.115690E+01,0.350005E+00,0.313125E+00,0.174319E+03,0.116536E+03,0.116536E+03,0.233257E+01,0.127683E+01,0.105574E+01,0.744204E+00,0.293488E+00,0.387686E+00,0.157222E+03,0.101355E+03,0.101355E+03,0.196854E+01,0.113099E+01,0.837553E+00,0.494047E+00,0.253598E+00,0.459543E+00,0.144351E+03,0.903686E+02,0.903686E+02,0.170904E+01,0.102067E+01,0.688373E+00,0.336230E+00,0.225679E+00,0.496100E+00,0.133093E+03,0.749815E+02,0.749815E+02,0.149207E+01,0.923989E+00,0.568078E+00,0.221375E+00,0.268992E+00,0.447347E+00,0.157778E+02,0.184451E+02,0.184451E+02,0.341182E+00,0.129141E-01,0.328268E+00,0.000000E+00,0.362412E+00,0.335491E+00,
