Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_4-3,H_OUT_1_4-3,H_MIXUP_1_4-3,H_MIXLOW_1_4-3,H_IN_1_3-4,H_OUT_1_3-4,H_MIXUP_1_3-4,H_MIXLOW_1_3-4,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_Outside-5,H_OUT_1_Outside-5,H_IN_1_1-6,H_OUT_1_1-6,H_MIXUP_1_1-6,H_MIXLOW_1_1-6,H_IN_1_5-6,H_OUT_1_5-6,H_MIXUP_1_5-6,H_MIXLOW_1_5-6,
0.710000E+03,0.118784E+03,0.120955E+03,0.000000E+00,0.405149E+00,0.997342E+02,0.956879E+02,0.120955E+03,0.118784E+03,0.121937E+01,0.000000E+00,0.113876E+03,0.114850E+03,0.000000E+00,0.294846E+00,0.114850E+03,0.113876E+03,0.100206E+01,0.000000E+00,0.114850E+03,0.113876E+03,0.100206E+01,0.000000E+00,0.113876E+03,0.114850E+03,0.000000E+00,0.294846E+00,0.120955E+03,0.118784E+03,0.121937E+01,0.000000E+00,0.118784E+03,0.120955E+03,0.000000E+00,0.405149E+00,0.997342E+02,0.956879E+02,0.956879E+02,0.997342E+02,0.000000E+00,0.000000E+00,0.956879E+02,0.997342E+02,0.000000E+00,0.000000E+00,
0.720000E+03,0.118100E+03,0.120165E+03,0.000000E+00,0.402008E+00,0.995789E+02,0.956575E+02,0.120165E+03,0.118100E+03,0.117371E+01,0.000000E+00,0.113105E+03,0.114030E+03,0.000000E+00,0.293057E+00,0.114030E+03,0.113105E+03,0.976015E+00,0.000000E+00,0.114030E+03,0.113105E+03,0.976015E+00,0.000000E+00,0.113105E+03,0.114030E+03,0.000000E+00,0.293057E+00,0.120165E+03,0.118100E+03,0.117371E+01,0.000000E+00,0.118100E+03,0.120165E+03,0.000000E+00,0.402008E+00,0.995789E+02,0.956575E+02,0.956575E+02,0.995789E+02,0.000000E+00,0.000000E+00,0.956575E+02,0.995789E+02,0.000000E+00,0.000000E+00,
0.730000E+03,0.117446E+03,0.119411E+03,0.000000E+00,0.399294E+00,0.993967E+02,0.955946E+02,0.119411E+03,0.117446E+03,0.113255E+01,0.000000E+00,0.112371E+03,0.113251E+03,0.000000E+00,0.291513E+00,0.113251E+03,0.112371E+03,0.952356E+00,0.000000E+00,0.113251E+03,0.112371E+03,0.952356E+00,0.000000E+00,0.112371E+03,0.113251E+03,0.000000E+00,0.291513E+00,0.119411E+03,0.117446E+03,0.113255E+01,0.000000E+00,0.117446E+03,0.119411E+03,0.000000E+00,0.399294E+00,0.993967E+02,0.955946E+02,0.955946E+02,0.993967E+02,0.000000E+00,0.000000E+00,0.955946E+02,0.993967E+02,0.000000E+00,0.000000E+00,
0.740000E+03,0.116816E+03,0.118687E+03,0.000000E+00,0.396926E+00,0.991930E+02,0.955044E+02,0.118687E+03,0.116816E+03,0.109526E+01,0.000000E+00,0.111667E+03,0.112506E+03,0.000000E+00,0.290167E+00,0.112506E+03,0.111667E+03,0.930819E+00,0.000000E+00,0.112506E+03,0.111667E+03,0.930819E+00,0.000000E+00,0.111667E+03,0.112506E+03,0.000000E+00,0.290167E+00,0.118687E+03,0.116816E+03,0.109526E+01,0.000000E+00,0.116816E+03,0.118687E+03,0.000000E+00,0.396926E+00,0.991930E+02,0.955044E+02,0.955044E+02,0.991930E+02,0.000000E+00,0.000000E+00,0.955044E+02,0.991930E+02,0.000000E+00,0.000000E+00,
0.750000E+03,0.116207E+03,0.117990E+03,0.000000E+00,0.394841E+00,0.989717E+02,0.953917E+02,0.117990E+03,0.116207E+03,0.106135E+01,0.000000E+00,0.110991E+03,0.111790E+03,0.000000E+00,0.288982E+00,0.111790E+03,0.110991E+03,0.911165E+00,0.000000E+00,0.111790E+03,0.110991E+03,0.911165E+00,0.000000E+00,0.110991E+03,0.111790E+03,0.000000E+00,0.288982E+00,0.117990E+03,0.116207E+03,0.106135E+01,0.000000E+00,0.116207E+03,0.117990E+03,0.000000E+00,0.394841E+00,0.989717E+02,0.953917E+02,0.953917E+02,0.989717E+02,0.000000E+00,0.000000E+00,0.953917E+02,0.989717E+02,0.000000E+00,0.000000E+00,
0.760000E+03,0.115616E+03,0.117317E+03,0.000000E+00,0.392993E+00,0.987357E+02,0.952598E+02,0.117317E+03,0.115616E+03,0.103040E+01,0.000000E+00,0.110337E+03,0.111100E+03,0.000000E+00,0.287925E+00,0.111100E+03,0.110337E+03,0.893168E+00,0.000000E+00,0.111100E+03,0.110337E+03,0.893168E+00,0.000000E+00,0.110337E+03,0.111100E+03,0.000000E+00,0.287925E+00,0.117317E+03,0.115616E+03,0.103040E+01,0.000000E+00,0.115616E+03,0.117317E+03,0.000000E+00,0.392993E+00,0.987357E+02,0.952598E+02,0.952598E+02,0.987357E+02,0.000000E+00,0.000000E+00,0.952598E+02,0.987357E+02,0.000000E+00,0.000000E+00,
0.770000E+03,0.115041E+03,0.116663E+03,0.000000E+00,0.391345E+00,0.984876E+02,0.951113E+02,0.116663E+03,0.115041E+03,0.100209E+01,0.000000E+00,0.109703E+03,0.110433E+03,0.000000E+00,0.286969E+00,0.110433E+03,0.109703E+03,0.876633E+00,0.000000E+00,0.110433E+03,0.109703E+03,0.876633E+00,0.000000E+00,0.109703E+03,0.110433E+03,0.000000E+00,0.286969E+00,0.116663E+03,0.115041E+03,0.100209E+01,0.000000E+00,0.115041E+03,0.116663E+03,0.000000E+00,0.391345E+00,0.984876E+02,0.951113E+02,0.951113E+02,0.984876E+02,0.000000E+00,0.000000E+00,0.951113E+02,0.984876E+02,0.000000E+00,0.000000E+00,
0.780000E+03,0.114480E+03,0.116029E+03,0.000000E+00,0.389868E+00,0.982294E+02,0.949486E+02,0.116029E+03,0.114480E+03,0.976127E+00,0.000000E+00,0.109087E+03,0.109786E+03,0.000000E+00,0.286094E+00,0.109786E+03,0.109087E+03,0.861395E+00,0.000000E+00,0.109786E+03,0.109087E+03,0.861395E+00,0.000000E+00,0.109087E+03,0.109786E+03,0.000000E+00,0.286094E+00,0.116029E+03,0.114480E+03,0.976127E+00,0.000000E+00,0.114480E+03,0.116029E+03,0.000000E+00,0.389868E+00,0.982294E+02,0.949486E+02,0.949486E+02,0.982294E+02,0.000000E+00,0.000000E+00,0.949486E+02,0.982294E+02,0.000000E+00,0.000000E+00,
0.790000E+03,0.113932E+03,0.115411E+03,0.000000E+00,0.388537E+00,0.979626E+02,0.947732E+02,0.115411E+03,0.113932E+03,0.952250E+00,0.000000E+00,0.108487E+03,0.109156E+03,0.000000E+00,0.285282E+00,0.109156E+03,0.108487E+03,0.847297E+00,0.000000E+00,0.109156E+03,0.108487E+03,0.847297E+00,0.000000E+00,0.108487E+03,0.109156E+03,0.000000E+00,0.285282E+00,0.115411E+03,0.113932E+03,0.952250E+00,0.000000E+00,0.113932E+03,0.115411E+03,0.000000E+00,0.388537E+00,0.979626E+02,0.947732E+02,0.947732E+02,0.979626E+02,0.000000E+00,0.000000E+00,0.947732E+02,0.979626E+02,0.000000E+00,0.000000E+00,
0.800000E+03,0.113395E+03,0.114808E+03,0.000000E+00,0.387331E+00,0.976884E+02,0.945868E+02,0.114808E+03,0.113395E+03,0.930241E+00,0.000000E+00,0.107900E+03,0.108542E+03,0.000000E+00,0.284519E+00,0.108542E+03,0.107900E+03,0.834211E+00,0.000000E+00,0.108542E+03,0.107900E+03,0.834211E+00,0.000000E+00,0.107900E+03,0.108542E+03,0.000000E+00,0.284519E+00,0.114808E+03,0.113395E+03,0.930241E+00,0.000000E+00,0.113395E+03,0.114808E+03,0.000000E+00,0.387331E+00,0.976884E+02,0.945868E+02,0.945868E+02,0.976884E+02,0.000000E+00,0.000000E+00,0.945868E+02,0.976884E+02,0.000000E+00,0.000000E+00,
0.810000E+03,0.112869E+03,0.114219E+03,0.000000E+00,0.386233E+00,0.974083E+02,0.943905E+02,0.114219E+03,0.112869E+03,0.909914E+00,0.000000E+00,0.107327E+03,0.107942E+03,0.000000E+00,0.283794E+00,0.107942E+03,0.107327E+03,0.822033E+00,0.000000E+00,0.107942E+03,0.107327E+03,0.822033E+00,0.000000E+00,0.107327E+03,0.107942E+03,0.000000E+00,0.283794E+00,0.114219E+03,0.112869E+03,0.909914E+00,0.000000E+00,0.112869E+03,0.114219E+03,0.000000E+00,0.386233E+00,0.974083E+02,0.943905E+02,0.943905E+02,0.974083E+02,0.000000E+00,0.000000E+00,0.943905E+02,0.974083E+02,0.000000E+00,0.000000E+00,
0.820000E+03,0.112354E+03,0.113644E+03,0.000000E+00,0.385234E+00,0.971228E+02,0.941856E+02,0.113644E+03,0.112354E+03,0.891131E+00,0.000000E+00,0.106765E+03,0.107355E+03,0.000000E+00,0.283100E+00,0.107355E+03,0.106765E+03,0.810670E+00,0.000000E+00,0.107355E+03,0.106765E+03,0.810670E+00,0.000000E+00,0.106765E+03,0.107355E+03,0.000000E+00,0.283100E+00,0.113644E+03,0.112354E+03,0.891131E+00,0.000000E+00,0.112354E+03,0.113644E+03,0.000000E+00,0.385234E+00,0.971228E+02,0.941856E+02,0.941856E+02,0.971228E+02,0.000000E+00,0.000000E+00,0.941856E+02,0.971228E+02,0.000000E+00,0.000000E+00,
0.830000E+03,0.111848E+03,0.113081E+03,0.000000E+00,0.384320E+00,0.968328E+02,0.939730E+02,0.113081E+03,0.111848E+03,0.873742E+00,0.000000E+00,0.106213E+03,0.106781E+03,0.000000E+00,0.282430E+00,0.106781E+03,0.106213E+03,0.800049E+00,0.000000E+00,0.106781E+03,0.106213E+03,0.800049E+00,0.000000E+00,0.106213E+03,0.106781E+03,0.000000E+00,0.282430E+00,0.113081E+03,0.111848E+03,0.873742E+00,0.000000E+00,0.111848E+03,0.113081E+03,0.000000E+00,0.384320E+00,0.968328E+02,0.939730E+02,0.939730E+02,0.968328E+02,0.000000E+00,0.000000E+00,0.939730E+02,0.968328E+02,0.000000E+00,0.000000E+00,
0.840000E+03,0.111350E+03,0.112529E+03,0.000000E+00,0.383480E+00,0.965389E+02,0.937536E+02,0.112529E+03,0.111350E+03,0.857609E+00,0.000000E+00,0.105672E+03,0.106218E+03,0.000000E+00,0.281778E+00,0.106218E+03,0.105672E+03,0.790097E+00,0.000000E+00,0.106218E+03,0.105672E+03,0.790097E+00,0.000000E+00,0.105672E+03,0.106218E+03,0.000000E+00,0.281778E+00,0.112529E+03,0.111350E+03,0.857609E+00,0.000000E+00,0.111350E+03,0.112529E+03,0.000000E+00,0.383480E+00,0.965389E+02,0.937536E+02,0.937536E+02,0.965389E+02,0.000000E+00,0.000000E+00,0.937536E+02,0.965389E+02,0.000000E+00,0.000000E+00,
0.850000E+03,0.110862E+03,0.111988E+03,0.000000E+00,0.382702E+00,0.962415E+02,0.935285E+02,0.111988E+03,0.110862E+03,0.842630E+00,0.000000E+00,0.105141E+03,0.105666E+03,0.000000E+00,0.281141E+00,0.105666E+03,0.105141E+03,0.780823E+00,0.000000E+00,0.105666E+03,0.105141E+03,0.780823E+00,0.000000E+00,0.105141E+03,0.105666E+03,0.000000E+00,0.281141E+00,0.111988E+03,0.110862E+03,0.842630E+00,0.000000E+00,0.110862E+03,0.111988E+03,0.000000E+00,0.382702E+00,0.962415E+02,0.935285E+02,0.935285E+02,0.962415E+02,0.000000E+00,0.000000E+00,0.935285E+02,0.962415E+02,0.000000E+00,0.000000E+00,
0.860000E+03,0.110380E+03,0.111457E+03,0.000000E+00,0.381977E+00,0.959417E+02,0.932977E+02,0.111457E+03,0.110380E+03,0.828658E+00,0.000000E+00,0.104618E+03,0.105123E+03,0.000000E+00,0.280516E+00,0.105123E+03,0.104618E+03,0.772099E+00,0.000000E+00,0.105123E+03,0.104618E+03,0.772099E+00,0.000000E+00,0.104618E+03,0.105123E+03,0.000000E+00,0.280516E+00,0.111457E+03,0.110380E+03,0.828658E+00,0.000000E+00,0.110380E+03,0.111457E+03,0.000000E+00,0.381977E+00,0.959417E+02,0.932977E+02,0.932977E+02,0.959417E+02,0.000000E+00,0.000000E+00,0.932977E+02,0.959417E+02,0.000000E+00,0.000000E+00,
0.870000E+03,0.109905E+03,0.110935E+03,0.000000E+00,0.381297E+00,0.956397E+02,0.930621E+02,0.110935E+03,0.109905E+03,0.815618E+00,0.000000E+00,0.104104E+03,0.104590E+03,0.000000E+00,0.279898E+00,0.104590E+03,0.104104E+03,0.763867E+00,0.000000E+00,0.104590E+03,0.104104E+03,0.763867E+00,0.000000E+00,0.104104E+03,0.104590E+03,0.000000E+00,0.279898E+00,0.110935E+03,0.109905E+03,0.815618E+00,0.000000E+00,0.109905E+03,0.110935E+03,0.000000E+00,0.381297E+00,0.956397E+02,0.930621E+02,0.930621E+02,0.956397E+02,0.000000E+00,0.000000E+00,0.930621E+02,0.956397E+02,0.000000E+00,0.000000E+00,
0.880000E+03,0.109438E+03,0.110422E+03,0.000000E+00,0.380655E+00,0.953358E+02,0.928223E+02,0.110422E+03,0.109438E+03,0.803426E+00,0.000000E+00,0.103597E+03,0.104066E+03,0.000000E+00,0.279283E+00,0.104066E+03,0.103597E+03,0.756083E+00,0.000000E+00,0.104066E+03,0.103597E+03,0.756083E+00,0.000000E+00,0.103597E+03,0.104066E+03,0.000000E+00,0.279283E+00,0.110422E+03,0.109438E+03,0.803426E+00,0.000000E+00,0.109438E+03,0.110422E+03,0.000000E+00,0.380655E+00,0.953358E+02,0.928223E+02,0.928223E+02,0.953358E+02,0.000000E+00,0.000000E+00,0.928223E+02,0.953358E+02,0.000000E+00,0.000000E+00,
0.890000E+03,0.108976E+03,0.109917E+03,0.000000E+00,0.380047E+00,0.950306E+02,0.925788E+02,0.109917E+03,0.108976E+03,0.792004E+00,0.000000E+00,0.103098E+03,0.103550E+03,0.000000E+00,0.278670E+00,0.103550E+03,0.103098E+03,0.748709E+00,0.000000E+00,0.103550E+03,0.103098E+03,0.748709E+00,0.000000E+00,0.103098E+03,0.103550E+03,0.000000E+00,0.278670E+00,0.109917E+03,0.108976E+03,0.792004E+00,0.000000E+00,0.108976E+03,0.109917E+03,0.000000E+00,0.380047E+00,0.950306E+02,0.925788E+02,0.925788E+02,0.950306E+02,0.000000E+00,0.000000E+00,0.925788E+02,0.950306E+02,0.000000E+00,0.000000E+00,
0.900000E+03,0.108521E+03,0.109421E+03,0.000000E+00,0.379465E+00,0.947242E+02,0.923319E+02,0.109421E+03,0.108521E+03,0.781286E+00,0.000000E+00,0.102606E+03,0.103041E+03,0.000000E+00,0.278055E+00,0.103041E+03,0.102606E+03,0.741709E+00,0.000000E+00,0.103041E+03,0.102606E+03,0.741709E+00,0.000000E+00,0.102606E+03,0.103041E+03,0.000000E+00,0.278055E+00,0.109421E+03,0.108521E+03,0.781286E+00,0.000000E+00,0.108521E+03,0.109421E+03,0.000000E+00,0.379465E+00,0.947242E+02,0.923319E+02,0.923319E+02,0.947242E+02,0.000000E+00,0.000000E+00,0.923319E+02,0.947242E+02,0.000000E+00,0.000000E+00,
