Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.450000E+03,0.195357E+00,0.612701E-02,0.133831E+03,0.000000E+00,0.000000E+00,0.138177E-01,0.361190E+03,0.143428E+02,0.000000E+00,0.206892E+00,0.379081E-04,0.828022E+00,0.000000E+00,0.000000E+00,0.125149E-02,0.255460E+01,0.893655E-01,0.000000E+00,0.194559E+00,0.663897E-02,0.145014E+03,0.000000E+00,0.000000E+00,0.140464E-01,0.383269E+03,0.192184E+02,0.000000E+00,0.206672E+00,0.541468E-04,0.118272E+01,0.000000E+00,0.000000E+00,0.219953E-02,0.362170E+01,0.129343E+00,0.000000E+00,0.193873E+00,0.707846E-02,0.154614E+03,0.000000E+00,0.000000E+00,0.142436E-01,0.398085E+03,0.251805E+02,0.000000E+00,0.206595E+00,0.538576E-04,0.117640E+01,0.000000E+00,0.000000E+00,0.257232E-02,0.358015E+01,0.113576E+00,0.000000E+00,0.194558E+00,0.663896E-02,0.145014E+03,0.000000E+00,0.000000E+00,0.140486E-01,0.383269E+03,0.192184E+02,0.000000E+00,0.206672E+00,0.541468E-04,0.118272E+01,0.000000E+00,0.000000E+00,0.219977E-02,0.362170E+01,0.129343E+00,0.000000E+00,0.195356E+00,0.612700E-02,0.133831E+03,0.000000E+00,0.000000E+00,0.138212E-01,0.361190E+03,0.143428E+02,0.000000E+00,0.206892E+00,0.379081E-04,0.828022E+00,0.000000E+00,0.000000E+00,0.125172E-02,0.255460E+01,0.893655E-01,0.000000E+00,
0.460000E+03,0.195337E+00,0.613965E-02,0.134107E+03,0.000000E+00,0.000000E+00,0.138232E-01,0.362756E+03,0.149129E+02,0.000000E+00,0.206901E+00,0.378697E-04,0.827183E+00,0.000000E+00,0.000000E+00,0.120846E-02,0.255214E+01,0.933884E-01,0.000000E+00,0.194580E+00,0.662695E-02,0.144751E+03,0.000000E+00,0.000000E+00,0.140297E-01,0.383750E+03,0.198223E+02,0.000000E+00,0.206689E+00,0.541309E-04,0.118237E+01,0.000000E+00,0.000000E+00,0.211993E-02,0.362113E+01,0.135050E+00,0.000000E+00,0.193933E+00,0.704282E-02,0.153835E+03,0.000000E+00,0.000000E+00,0.142092E-01,0.397608E+03,0.258069E+02,0.000000E+00,0.206615E+00,0.539223E-04,0.117782E+01,0.000000E+00,0.000000E+00,0.247817E-02,0.358522E+01,0.119223E+00,0.000000E+00,0.194579E+00,0.662694E-02,0.144751E+03,0.000000E+00,0.000000E+00,0.140318E-01,0.383750E+03,0.198223E+02,0.000000E+00,0.206688E+00,0.541309E-04,0.118237E+01,0.000000E+00,0.000000E+00,0.212015E-02,0.362113E+01,0.135050E+00,0.000000E+00,0.195337E+00,0.613964E-02,0.134107E+03,0.000000E+00,0.000000E+00,0.138267E-01,0.362756E+03,0.149129E+02,0.000000E+00,0.206901E+00,0.378697E-04,0.827183E+00,0.000000E+00,0.000000E+00,0.120867E-02,0.255214E+01,0.933884E-01,0.000000E+00,
0.470000E+03,0.195319E+00,0.615131E-02,0.134362E+03,0.000000E+00,0.000000E+00,0.138281E-01,0.364251E+03,0.154855E+02,0.000000E+00,0.206910E+00,0.378407E-04,0.826548E+00,0.000000E+00,0.000000E+00,0.116733E-02,0.255032E+01,0.974080E-01,0.000000E+00,0.194600E+00,0.661556E-02,0.144503E+03,0.000000E+00,0.000000E+00,0.140138E-01,0.384220E+03,0.204269E+02,0.000000E+00,0.206704E+00,0.541121E-04,0.118196E+01,0.000000E+00,0.000000E+00,0.204391E-02,0.362037E+01,0.140755E+00,0.000000E+00,0.193988E+00,0.700940E-02,0.153105E+03,0.000000E+00,0.000000E+00,0.141765E-01,0.397166E+03,0.264326E+02,0.000000E+00,0.206633E+00,0.539679E-04,0.117881E+01,0.000000E+00,0.000000E+00,0.238817E-02,0.358902E+01,0.124876E+00,0.000000E+00,0.194599E+00,0.661556E-02,0.144503E+03,0.000000E+00,0.000000E+00,0.140159E-01,0.384220E+03,0.204269E+02,0.000000E+00,0.206704E+00,0.541121E-04,0.118196E+01,0.000000E+00,0.000000E+00,0.204410E-02,0.362037E+01,0.140755E+00,0.000000E+00,0.195319E+00,0.615130E-02,0.134362E+03,0.000000E+00,0.000000E+00,0.138315E-01,0.364251E+03,0.154855E+02,0.000000E+00,0.206910E+00,0.378407E-04,0.826548E+00,0.000000E+00,0.000000E+00,0.116751E-02,0.255032E+01,0.974080E-01,0.000000E+00,
0.480000E+03,0.195303E+00,0.616209E-02,0.134598E+03,0.000000E+00,0.000000E+00,0.138323E-01,0.365678E+03,0.160603E+02,0.000000E+00,0.206918E+00,0.378204E-04,0.826106E+00,0.000000E+00,0.000000E+00,0.112798E-02,0.254910E+01,0.101425E+00,0.000000E+00,0.194619E+00,0.660475E-02,0.144267E+03,0.000000E+00,0.000000E+00,0.139985E-01,0.384676E+03,0.210323E+02,0.000000E+00,0.206719E+00,0.540921E-04,0.118153E+01,0.000000E+00,0.000000E+00,0.197128E-02,0.361952E+01,0.146459E+00,0.000000E+00,0.194041E+00,0.697795E-02,0.152418E+03,0.000000E+00,0.000000E+00,0.141454E-01,0.396756E+03,0.270577E+02,0.000000E+00,0.206651E+00,0.539985E-04,0.117948E+01,0.000000E+00,0.000000E+00,0.230214E-02,0.359181E+01,0.130535E+00,0.000000E+00,0.194618E+00,0.660474E-02,0.144266E+03,0.000000E+00,0.000000E+00,0.140006E-01,0.384676E+03,0.210323E+02,0.000000E+00,0.206719E+00,0.540921E-04,0.118153E+01,0.000000E+00,0.000000E+00,0.197144E-02,0.361952E+01,0.146459E+00,0.000000E+00,0.195302E+00,0.616208E-02,0.134597E+03,0.000000E+00,0.000000E+00,0.138357E-01,0.365678E+03,0.160603E+02,0.000000E+00,0.206918E+00,0.378204E-04,0.826106E+00,0.000000E+00,0.000000E+00,0.112814E-02,0.254910E+01,0.101425E+00,0.000000E+00,
0.490000E+03,0.195287E+00,0.617208E-02,0.134816E+03,0.000000E+00,0.000000E+00,0.138359E-01,0.367043E+03,0.166373E+02,0.000000E+00,0.206926E+00,0.378083E-04,0.825842E+00,0.000000E+00,0.000000E+00,0.109033E-02,0.254843E+01,0.105441E+00,0.000000E+00,0.194637E+00,0.659443E-02,0.144041E+03,0.000000E+00,0.000000E+00,0.139839E-01,0.385118E+03,0.216384E+02,0.000000E+00,0.206734E+00,0.540721E-04,0.118109E+01,0.000000E+00,0.000000E+00,0.190186E-02,0.361867E+01,0.152162E+00,0.000000E+00,0.194091E+00,0.694829E-02,0.151770E+03,0.000000E+00,0.000000E+00,0.141156E-01,0.396372E+03,0.276821E+02,0.000000E+00,0.206668E+00,0.540175E-04,0.117990E+01,0.000000E+00,0.000000E+00,0.221988E-02,0.359381E+01,0.136197E+00,0.000000E+00,0.194637E+00,0.659443E-02,0.144041E+03,0.000000E+00,0.000000E+00,0.139859E-01,0.385118E+03,0.216384E+02,0.000000E+00,0.206734E+00,0.540721E-04,0.118109E+01,0.000000E+00,0.000000E+00,0.190201E-02,0.361867E+01,0.152162E+00,0.000000E+00,0.195287E+00,0.617207E-02,0.134816E+03,0.000000E+00,0.000000E+00,0.138393E-01,0.367043E+03,0.166373E+02,0.000000E+00,0.206926E+00,0.378083E-04,0.825842E+00,0.000000E+00,0.000000E+00,0.109046E-02,0.254843E+01,0.105441E+00,0.000000E+00,
0.500000E+03,0.195273E+00,0.618135E-02,0.135018E+03,0.000000E+00,0.000000E+00,0.138390E-01,0.368350E+03,0.172164E+02,0.000000E+00,0.206933E+00,0.378038E-04,0.825743E+00,0.000000E+00,0.000000E+00,0.105426E-02,0.254827E+01,0.109456E+00,0.000000E+00,0.194654E+00,0.658457E-02,0.143826E+03,0.000000E+00,0.000000E+00,0.139697E-01,0.385547E+03,0.222452E+02,0.000000E+00,0.206748E+00,0.540531E-04,0.118067E+01,0.000000E+00,0.000000E+00,0.183550E-02,0.361788E+01,0.157863E+00,0.000000E+00,0.194138E+00,0.692022E-02,0.151157E+03,0.000000E+00,0.000000E+00,0.140870E-01,0.396013E+03,0.283060E+02,0.000000E+00,0.206684E+00,0.540278E-04,0.118012E+01,0.000000E+00,0.000000E+00,0.214121E-02,0.359522E+01,0.141861E+00,0.000000E+00,0.194654E+00,0.658456E-02,0.143826E+03,0.000000E+00,0.000000E+00,0.139718E-01,0.385547E+03,0.222452E+02,0.000000E+00,0.206748E+00,0.540531E-04,0.118067E+01,0.000000E+00,0.000000E+00,0.183562E-02,0.361788E+01,0.157863E+00,0.000000E+00,0.195272E+00,0.618134E-02,0.135018E+03,0.000000E+00,0.000000E+00,0.138424E-01,0.368350E+03,0.172164E+02,0.000000E+00,0.206933E+00,0.378038E-04,0.825743E+00,0.000000E+00,0.000000E+00,0.105438E-02,0.254827E+01,0.109456E+00,0.000000E+00,
0.510000E+03,0.195260E+00,0.618997E-02,0.135207E+03,0.000000E+00,0.000000E+00,0.138417E-01,0.369601E+03,0.177975E+02,0.000000E+00,0.206940E+00,0.378061E-04,0.825794E+00,0.000000E+00,0.000000E+00,0.101971E-02,0.254857E+01,0.113471E+00,0.000000E+00,0.194671E+00,0.657511E-02,0.143619E+03,0.000000E+00,0.000000E+00,0.139561E-01,0.385961E+03,0.228527E+02,0.000000E+00,0.206761E+00,0.540359E-04,0.118030E+01,0.000000E+00,0.000000E+00,0.177203E-02,0.361721E+01,0.163563E+00,0.000000E+00,0.194183E+00,0.689361E-02,0.150576E+03,0.000000E+00,0.000000E+00,0.140595E-01,0.395675E+03,0.289293E+02,0.000000E+00,0.206700E+00,0.540316E-04,0.118020E+01,0.000000E+00,0.000000E+00,0.206597E-02,0.359620E+01,0.147528E+00,0.000000E+00,0.194671E+00,0.657510E-02,0.143619E+03,0.000000E+00,0.000000E+00,0.139581E-01,0.385961E+03,0.228527E+02,0.000000E+00,0.206761E+00,0.540359E-04,0.118030E+01,0.000000E+00,0.000000E+00,0.177214E-02,0.361721E+01,0.163563E+00,0.000000E+00,0.195259E+00,0.618996E-02,0.135206E+03,0.000000E+00,0.000000E+00,0.138451E-01,0.369601E+03,0.177975E+02,0.000000E+00,0.206940E+00,0.378061E-04,0.825794E+00,0.000000E+00,0.000000E+00,0.101982E-02,0.254857E+01,0.113471E+00,0.000000E+00,
0.520000E+03,0.195248E+00,0.619799E-02,0.135382E+03,0.000000E+00,0.000000E+00,0.138440E-01,0.370802E+03,0.183806E+02,0.000000E+00,0.206947E+00,0.378148E-04,0.825983E+00,0.000000E+00,0.000000E+00,0.986587E-03,0.254930E+01,0.117486E+00,0.000000E+00,0.194687E+00,0.656601E-02,0.143420E+03,0.000000E+00,0.000000E+00,0.139429E-01,0.386362E+03,0.234608E+02,0.000000E+00,0.206773E+00,0.540211E-04,0.117998E+01,0.000000E+00,0.000000E+00,0.171131E-02,0.361669E+01,0.169262E+00,0.000000E+00,0.194225E+00,0.686832E-02,0.150024E+03,0.000000E+00,0.000000E+00,0.140331E-01,0.395355E+03,0.295521E+02,0.000000E+00,0.206715E+00,0.540309E-04,0.118019E+01,0.000000E+00,0.000000E+00,0.199399E-02,0.359686E+01,0.153195E+00,0.000000E+00,0.194687E+00,0.656601E-02,0.143420E+03,0.000000E+00,0.000000E+00,0.139449E-01,0.386362E+03,0.234608E+02,0.000000E+00,0.206773E+00,0.540211E-04,0.117998E+01,0.000000E+00,0.000000E+00,0.171141E-02,0.361669E+01,0.169262E+00,0.000000E+00,0.195247E+00,0.619798E-02,0.135382E+03,0.000000E+00,0.000000E+00,0.138473E-01,0.370802E+03,0.183806E+02,0.000000E+00,0.206947E+00,0.378148E-04,0.825983E+00,0.000000E+00,0.000000E+00,0.986682E-03,0.254930E+01,0.117486E+00,0.000000E+00,
0.530000E+03,0.195236E+00,0.620547E-02,0.135545E+03,0.000000E+00,0.000000E+00,0.138459E-01,0.371954E+03,0.189654E+02,0.000000E+00,0.206954E+00,0.378293E-04,0.826299E+00,0.000000E+00,0.000000E+00,0.954825E-03,0.255042E+01,0.121503E+00,0.000000E+00,0.194703E+00,0.655724E-02,0.143229E+03,0.000000E+00,0.000000E+00,0.139300E-01,0.386748E+03,0.240695E+02,0.000000E+00,0.206785E+00,0.540092E-04,0.117972E+01,0.000000E+00,0.000000E+00,0.165320E-02,0.361636E+01,0.174960E+00,0.000000E+00,0.194266E+00,0.684423E-02,0.149497E+03,0.000000E+00,0.000000E+00,0.140076E-01,0.395052E+03,0.301744E+02,0.000000E+00,0.206729E+00,0.540275E-04,0.118011E+01,0.000000E+00,0.000000E+00,0.192510E-02,0.359732E+01,0.158863E+00,0.000000E+00,0.194702E+00,0.655724E-02,0.143229E+03,0.000000E+00,0.000000E+00,0.139320E-01,0.386748E+03,0.240695E+02,0.000000E+00,0.206785E+00,0.540092E-04,0.117972E+01,0.000000E+00,0.000000E+00,0.165329E-02,0.361636E+01,0.174960E+00,0.000000E+00,0.195236E+00,0.620546E-02,0.135545E+03,0.000000E+00,0.000000E+00,0.138492E-01,0.371954E+03,0.189654E+02,0.000000E+00,0.206954E+00,0.378293E-04,0.826299E+00,0.000000E+00,0.000000E+00,0.954909E-03,0.255042E+01,0.121503E+00,0.000000E+00,
0.540000E+03,0.195226E+00,0.621245E-02,0.135698E+03,0.000000E+00,0.000000E+00,0.138475E-01,0.373061E+03,0.195521E+02,0.000000E+00,0.206960E+00,0.378490E-04,0.826731E+00,0.000000E+00,0.000000E+00,0.924356E-03,0.255190E+01,0.125523E+00,0.000000E+00,0.194718E+00,0.654878E-02,0.143044E+03,0.000000E+00,0.000000E+00,0.139175E-01,0.387120E+03,0.246788E+02,0.000000E+00,0.206797E+00,0.540002E-04,0.117952E+01,0.000000E+00,0.000000E+00,0.159757E-02,0.361622E+01,0.180658E+00,0.000000E+00,0.194305E+00,0.682123E-02,0.148995E+03,0.000000E+00,0.000000E+00,0.139829E-01,0.394764E+03,0.307962E+02,0.000000E+00,0.206743E+00,0.540224E-04,0.118000E+01,0.000000E+00,0.000000E+00,0.185916E-02,0.359768E+01,0.164532E+00,0.000000E+00,0.194717E+00,0.654877E-02,0.143044E+03,0.000000E+00,0.000000E+00,0.139195E-01,0.387120E+03,0.246788E+02,0.000000E+00,0.206797E+00,0.540002E-04,0.117952E+01,0.000000E+00,0.000000E+00,0.159765E-02,0.361622E+01,0.180658E+00,0.000000E+00,0.195225E+00,0.621244E-02,0.135697E+03,0.000000E+00,0.000000E+00,0.138507E-01,0.373061E+03,0.195521E+02,0.000000E+00,0.206960E+00,0.378490E-04,0.826731E+00,0.000000E+00,0.000000E+00,0.924431E-03,0.255190E+01,0.125523E+00,0.000000E+00,
0.550000E+03,0.195216E+00,0.621897E-02,0.135840E+03,0.000000E+00,0.000000E+00,0.138488E-01,0.374125E+03,0.201405E+02,0.000000E+00,0.206966E+00,0.378734E-04,0.827264E+00,0.000000E+00,0.000000E+00,0.895116E-03,0.255368E+01,0.129544E+00,0.000000E+00,0.194732E+00,0.654058E-02,0.142865E+03,0.000000E+00,0.000000E+00,0.139053E-01,0.387479E+03,0.252887E+02,0.000000E+00,0.206808E+00,0.539933E-04,0.117937E+01,0.000000E+00,0.000000E+00,0.154429E-02,0.361621E+01,0.186355E+00,0.000000E+00,0.194342E+00,0.679925E-02,0.148515E+03,0.000000E+00,0.000000E+00,0.139590E-01,0.394490E+03,0.314176E+02,0.000000E+00,0.206756E+00,0.540168E-04,0.117988E+01,0.000000E+00,0.000000E+00,0.179605E-02,0.359799E+01,0.170201E+00,0.000000E+00,0.194732E+00,0.654058E-02,0.142865E+03,0.000000E+00,0.000000E+00,0.139073E-01,0.387479E+03,0.252887E+02,0.000000E+00,0.206808E+00,0.539933E-04,0.117937E+01,0.000000E+00,0.000000E+00,0.154436E-02,0.361621E+01,0.186355E+00,0.000000E+00,0.195215E+00,0.621896E-02,0.135840E+03,0.000000E+00,0.000000E+00,0.138520E-01,0.374125E+03,0.201405E+02,0.000000E+00,0.206966E+00,0.378734E-04,0.827264E+00,0.000000E+00,0.000000E+00,0.895183E-03,0.255368E+01,0.129544E+00,0.000000E+00,
0.560000E+03,0.195207E+00,0.622507E-02,0.135973E+03,0.000000E+00,0.000000E+00,0.138497E-01,0.375149E+03,0.207305E+02,0.000000E+00,0.206972E+00,0.379015E-04,0.827878E+00,0.000000E+00,0.000000E+00,0.867043E-03,0.255572E+01,0.133569E+00,0.000000E+00,0.194746E+00,0.653264E-02,0.142691E+03,0.000000E+00,0.000000E+00,0.138934E-01,0.387824E+03,0.258991E+02,0.000000E+00,0.206819E+00,0.539881E-04,0.117925E+01,0.000000E+00,0.000000E+00,0.149324E-02,0.361632E+01,0.192052E+00,0.000000E+00,0.194377E+00,0.677820E-02,0.148055E+03,0.000000E+00,0.000000E+00,0.139359E-01,0.394228E+03,0.320386E+02,0.000000E+00,0.206768E+00,0.540111E-04,0.117976E+01,0.000000E+00,0.000000E+00,0.173562E-02,0.359830E+01,0.175870E+00,0.000000E+00,0.194746E+00,0.653263E-02,0.142691E+03,0.000000E+00,0.000000E+00,0.138954E-01,0.387824E+03,0.258991E+02,0.000000E+00,0.206819E+00,0.539881E-04,0.117925E+01,0.000000E+00,0.000000E+00,0.149330E-02,0.361632E+01,0.192052E+00,0.000000E+00,0.195206E+00,0.622506E-02,0.135973E+03,0.000000E+00,0.000000E+00,0.138529E-01,0.375149E+03,0.207305E+02,0.000000E+00,0.206972E+00,0.379015E-04,0.827878E+00,0.000000E+00,0.000000E+00,0.867103E-03,0.255572E+01,0.133569E+00,0.000000E+00,
0.570000E+03,0.195198E+00,0.623078E-02,0.136098E+03,0.000000E+00,0.000000E+00,0.138505E-01,0.376134E+03,0.213221E+02,0.000000E+00,0.206977E+00,0.379327E-04,0.828558E+00,0.000000E+00,0.000000E+00,0.840083E-03,0.255797E+01,0.137597E+00,0.000000E+00,0.194760E+00,0.652493E-02,0.142523E+03,0.000000E+00,0.000000E+00,0.138818E-01,0.388155E+03,0.265101E+02,0.000000E+00,0.206829E+00,0.539846E-04,0.117918E+01,0.000000E+00,0.000000E+00,0.144433E-02,0.361653E+01,0.197750E+00,0.000000E+00,0.194412E+00,0.675801E-02,0.147614E+03,0.000000E+00,0.000000E+00,0.139134E-01,0.393976E+03,0.326592E+02,0.000000E+00,0.206780E+00,0.540057E-04,0.117964E+01,0.000000E+00,0.000000E+00,0.167774E-02,0.359861E+01,0.181540E+00,0.000000E+00,0.194760E+00,0.652492E-02,0.142523E+03,0.000000E+00,0.000000E+00,0.138838E-01,0.388155E+03,0.265101E+02,0.000000E+00,0.206829E+00,0.539846E-04,0.117918E+01,0.000000E+00,0.000000E+00,0.144438E-02,0.361653E+01,0.197750E+00,0.000000E+00,0.195197E+00,0.623077E-02,0.136098E+03,0.000000E+00,0.000000E+00,0.138536E-01,0.376134E+03,0.213221E+02,0.000000E+00,0.206977E+00,0.379327E-04,0.828558E+00,0.000000E+00,0.000000E+00,0.840137E-03,0.255797E+01,0.137597E+00,0.000000E+00,
0.580000E+03,0.195190E+00,0.623613E-02,0.136215E+03,0.000000E+00,0.000000E+00,0.138509E-01,0.377083E+03,0.219152E+02,0.000000E+00,0.206983E+00,0.379662E-04,0.829291E+00,0.000000E+00,0.000000E+00,0.814184E-03,0.256037E+01,0.141629E+00,0.000000E+00,0.194774E+00,0.651743E-02,0.142359E+03,0.000000E+00,0.000000E+00,0.138704E-01,0.388474E+03,0.271216E+02,0.000000E+00,0.206838E+00,0.539829E-04,0.117914E+01,0.000000E+00,0.000000E+00,0.139744E-02,0.361686E+01,0.203448E+00,0.000000E+00,0.194445E+00,0.673862E-02,0.147191E+03,0.000000E+00,0.000000E+00,0.138916E-01,0.393734E+03,0.332794E+02,0.000000E+00,0.206792E+00,0.540009E-04,0.117953E+01,0.000000E+00,0.000000E+00,0.162229E-02,0.359896E+01,0.187210E+00,0.000000E+00,0.194773E+00,0.651742E-02,0.142359E+03,0.000000E+00,0.000000E+00,0.138724E-01,0.388474E+03,0.271216E+02,0.000000E+00,0.206838E+00,0.539829E-04,0.117914E+01,0.000000E+00,0.000000E+00,0.139748E-02,0.361686E+01,0.203448E+00,0.000000E+00,0.195190E+00,0.623612E-02,0.136215E+03,0.000000E+00,0.000000E+00,0.138541E-01,0.377083E+03,0.219152E+02,0.000000E+00,0.206983E+00,0.379662E-04,0.829291E+00,0.000000E+00,0.000000E+00,0.814232E-03,0.256037E+01,0.141629E+00,0.000000E+00,
0.590000E+03,0.195183E+00,0.624114E-02,0.136324E+03,0.000000E+00,0.000000E+00,0.138512E-01,0.377997E+03,0.225097E+02,0.000000E+00,0.206988E+00,0.380017E-04,0.830067E+00,0.000000E+00,0.000000E+00,0.789298E-03,0.256291E+01,0.145664E+00,0.000000E+00,0.194787E+00,0.651012E-02,0.142200E+03,0.000000E+00,0.000000E+00,0.138592E-01,0.388780E+03,0.277336E+02,0.000000E+00,0.206848E+00,0.539830E-04,0.117914E+01,0.000000E+00,0.000000E+00,0.135248E-02,0.361731E+01,0.209146E+00,0.000000E+00,0.194476E+00,0.671996E-02,0.146783E+03,0.000000E+00,0.000000E+00,0.138703E-01,0.393501E+03,0.338992E+02,0.000000E+00,0.206803E+00,0.539970E-04,0.117945E+01,0.000000E+00,0.000000E+00,0.156915E-02,0.359936E+01,0.192881E+00,0.000000E+00,0.194786E+00,0.651012E-02,0.142200E+03,0.000000E+00,0.000000E+00,0.138612E-01,0.388780E+03,0.277336E+02,0.000000E+00,0.206848E+00,0.539830E-04,0.117914E+01,0.000000E+00,0.000000E+00,0.135252E-02,0.361731E+01,0.209146E+00,0.000000E+00,0.195182E+00,0.624113E-02,0.136324E+03,0.000000E+00,0.000000E+00,0.138543E-01,0.377997E+03,0.225097E+02,0.000000E+00,0.206988E+00,0.380017E-04,0.830067E+00,0.000000E+00,0.000000E+00,0.789342E-03,0.256291E+01,0.145664E+00,0.000000E+00,
0.600000E+03,0.195176E+00,0.624584E-02,0.136427E+03,0.000000E+00,0.000000E+00,0.138513E-01,0.378879E+03,0.231057E+02,0.000000E+00,0.206993E+00,0.380389E-04,0.830878E+00,0.000000E+00,0.000000E+00,0.765380E-03,0.256556E+01,0.149704E+00,0.000000E+00,0.194799E+00,0.650301E-02,0.142044E+03,0.000000E+00,0.000000E+00,0.138483E-01,0.389074E+03,0.283460E+02,0.000000E+00,0.206857E+00,0.539848E-04,0.117918E+01,0.000000E+00,0.000000E+00,0.130936E-02,0.361787E+01,0.214846E+00,0.000000E+00,0.194507E+00,0.670199E-02,0.146391E+03,0.000000E+00,0.000000E+00,0.138496E-01,0.393275E+03,0.345186E+02,0.000000E+00,0.206813E+00,0.539941E-04,0.117939E+01,0.000000E+00,0.000000E+00,0.151821E-02,0.359983E+01,0.198552E+00,0.000000E+00,0.194799E+00,0.650300E-02,0.142044E+03,0.000000E+00,0.000000E+00,0.138502E-01,0.389074E+03,0.283460E+02,0.000000E+00,0.206857E+00,0.539848E-04,0.117918E+01,0.000000E+00,0.000000E+00,0.130939E-02,0.361787E+01,0.214846E+00,0.000000E+00,0.195175E+00,0.624583E-02,0.136427E+03,0.000000E+00,0.000000E+00,0.138544E-01,0.378879E+03,0.231057E+02,0.000000E+00,0.206993E+00,0.380389E-04,0.830878E+00,0.000000E+00,0.000000E+00,0.765420E-03,0.256556E+01,0.149704E+00,0.000000E+00,
0.610000E+03,0.195169E+00,0.625024E-02,0.136523E+03,0.000000E+00,0.000000E+00,0.138511E-01,0.379729E+03,0.237030E+02,0.000000E+00,0.206998E+00,0.380775E-04,0.831721E+00,0.000000E+00,0.000000E+00,0.742389E-03,0.256831E+01,0.153747E+00,0.000000E+00,0.194812E+00,0.649606E-02,0.141892E+03,0.000000E+00,0.000000E+00,0.138375E-01,0.389355E+03,0.289589E+02,0.000000E+00,0.206865E+00,0.539885E-04,0.117926E+01,0.000000E+00,0.000000E+00,0.126799E-02,0.361855E+01,0.220546E+00,0.000000E+00,0.194537E+00,0.668466E-02,0.146012E+03,0.000000E+00,0.000000E+00,0.138295E-01,0.393057E+03,0.351377E+02,0.000000E+00,0.206824E+00,0.539925E-04,0.117935E+01,0.000000E+00,0.000000E+00,0.146936E-02,0.360036E+01,0.204224E+00,0.000000E+00,0.194811E+00,0.649605E-02,0.141892E+03,0.000000E+00,0.000000E+00,0.138394E-01,0.389355E+03,0.289589E+02,0.000000E+00,0.206865E+00,0.539885E-04,0.117926E+01,0.000000E+00,0.000000E+00,0.126802E-02,0.361855E+01,0.220546E+00,0.000000E+00,0.195169E+00,0.625024E-02,0.136523E+03,0.000000E+00,0.000000E+00,0.138542E-01,0.379729E+03,0.237030E+02,0.000000E+00,0.206998E+00,0.380775E-04,0.831721E+00,0.000000E+00,0.000000E+00,0.742425E-03,0.256831E+01,0.153747E+00,0.000000E+00,
0.620000E+03,0.195163E+00,0.625438E-02,0.136614E+03,0.000000E+00,0.000000E+00,0.138508E-01,0.380550E+03,0.243017E+02,0.000000E+00,0.207002E+00,0.381173E-04,0.832592E+00,0.000000E+00,0.000000E+00,0.720286E-03,0.257114E+01,0.157796E+00,0.000000E+00,0.194824E+00,0.648927E-02,0.141744E+03,0.000000E+00,0.000000E+00,0.138269E-01,0.389625E+03,0.295723E+02,0.000000E+00,0.206873E+00,0.539938E-04,0.117938E+01,0.000000E+00,0.000000E+00,0.122829E-02,0.361933E+01,0.226247E+00,0.000000E+00,0.194565E+00,0.666793E-02,0.145647E+03,0.000000E+00,0.000000E+00,0.138098E-01,0.392846E+03,0.357565E+02,0.000000E+00,0.206833E+00,0.539921E-04,0.117934E+01,0.000000E+00,0.000000E+00,0.142251E-02,0.360097E+01,0.209897E+00,0.000000E+00,0.194823E+00,0.648926E-02,0.141744E+03,0.000000E+00,0.000000E+00,0.138288E-01,0.389625E+03,0.295723E+02,0.000000E+00,0.206873E+00,0.539938E-04,0.117938E+01,0.000000E+00,0.000000E+00,0.122832E-02,0.361933E+01,0.226247E+00,0.000000E+00,0.195163E+00,0.625437E-02,0.136613E+03,0.000000E+00,0.000000E+00,0.138539E-01,0.380550E+03,0.243017E+02,0.000000E+00,0.207002E+00,0.381173E-04,0.832592E+00,0.000000E+00,0.000000E+00,0.720318E-03,0.257114E+01,0.157796E+00,0.000000E+00,
