Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,TARGGAST_8,TARGSURT_8,TARGCENT_8,TARGFLUXT_8,TARGFLUXC_8,TARGFLUXR_8,TARGFLUXF_8,TARGFLUXS_8,TARGFLUXG_8,TARGGAST_9,TARGSURT_9,TARGCENT_9,TARGFLUXT_9,TARGFLUXC_9,TARGFLUXR_9,TARGFLUXF_9,TARGFLUXS_9,TARGFLUXG_9,TARGGAST_10,TARGSURT_10,TARGCENT_10,TARGFLUXT_10,TARGFLUXC_10,TARGFLUXR_10,TARGFLUXF_10,TARGFLUXS_10,TARGFLUXG_10,TARGGAST_11,TARGSURT_11,TARGCENT_11,TARGFLUXT_11,TARGFLUXC_11,TARGFLUXR_11,TARGFLUXF_11,TARGFLUXS_11,TARGFLUXG_11,
0.350000E+03,0.120370E+02,0.102528E+02,0.100577E+02,0.100468E+02,0.159640E+02,0.109214E+02,0.102053E+02,0.101341E+02,0.253965E+02,0.135336E+02,0.158123E+02,0.192245E+02,0.159640E+02,0.109214E+02,0.102053E+02,0.101341E+02,0.120370E+02,0.102528E+02,0.100577E+02,0.100468E+02,0.404525E+03,0.261448E+03,0.261448E+03,0.803005E+01,0.310471E+01,0.492534E+01,0.489144E+01,0.359475E+00,0.388845E-01,0.336871E+03,0.208496E+03,0.208496E+03,0.600396E+01,0.260243E+01,0.340152E+01,0.332251E+01,0.375729E+00,0.677445E-01,0.212938E+03,0.132812E+03,0.132812E+03,0.348099E+01,0.161467E+01,0.186632E+01,0.178811E+01,0.368878E+00,0.737933E-01,0.150378E+03,0.928422E+02,0.928422E+02,0.225617E+01,0.108435E+01,0.117183E+01,0.109495E+01,0.359975E+00,0.813604E-01,0.111435E+03,0.680385E+02,0.680385E+02,0.154015E+01,0.749281E+00,0.790873E+00,0.710544E+00,0.336151E+00,0.108638E+00,0.951863E+02,0.551850E+02,0.551850E+02,0.116935E+01,0.610509E+00,0.558846E+00,0.469423E+00,0.299165E+00,0.154717E+00,0.840336E+02,0.468110E+02,0.468110E+02,0.935884E+00,0.516409E+00,0.419475E+00,0.323184E+00,0.269098E+00,0.191653E+00,0.760119E+02,0.409432E+02,0.409432E+02,0.785573E+00,0.449630E+00,0.335942E+00,0.229623E+00,0.247013E+00,0.223766E+00,0.700282E+02,0.367461E+02,0.367461E+02,0.677512E+00,0.400475E+00,0.277037E+00,0.167253E+00,0.230184E+00,0.244060E+00,0.648358E+02,0.315743E+02,0.315743E+02,0.587161E+00,0.358385E+00,0.228776E+00,0.119063E+00,0.250976E+00,0.223197E+00,0.115276E+02,0.118155E+02,0.118155E+02,0.102788E+00,0.438263E-02,0.984050E-01,0.000000E+00,0.279440E+00,0.183425E+00,
0.360000E+03,0.122043E+02,0.102816E+02,0.100657E+02,0.100518E+02,0.162183E+02,0.109921E+02,0.102228E+02,0.101420E+02,0.256684E+02,0.137134E+02,0.160536E+02,0.194115E+02,0.162183E+02,0.109921E+02,0.102228E+02,0.101420E+02,0.122043E+02,0.102816E+02,0.100657E+02,0.100518E+02,0.404657E+03,0.267132E+03,0.267132E+03,0.803031E+01,0.310567E+01,0.492465E+01,0.488985E+01,0.360229E+00,0.390226E-01,0.336990E+03,0.213644E+03,0.213644E+03,0.600423E+01,0.260333E+01,0.340090E+01,0.332122E+01,0.376241E+00,0.678980E-01,0.213032E+03,0.136449E+03,0.136449E+03,0.348148E+01,0.161545E+01,0.186603E+01,0.178718E+01,0.369239E+00,0.740622E-01,0.150460E+03,0.954587E+02,0.954587E+02,0.225677E+01,0.108505E+01,0.117172E+01,0.109424E+01,0.360208E+00,0.817260E-01,0.112136E+03,0.699721E+02,0.699721E+02,0.154415E+01,0.755293E+00,0.788861E+00,0.707138E+00,0.334153E+00,0.112030E+00,0.957240E+02,0.567591E+02,0.567591E+02,0.117288E+01,0.615075E+00,0.557804E+00,0.467240E+00,0.297790E+00,0.157234E+00,0.844606E+02,0.481461E+02,0.481461E+02,0.938988E+00,0.519987E+00,0.419000E+00,0.321727E+00,0.268034E+00,0.193698E+00,0.763598E+02,0.421159E+02,0.421159E+02,0.788363E+00,0.452507E+00,0.335856E+00,0.228621E+00,0.246920E+00,0.224774E+00,0.703175E+02,0.377944E+02,0.377944E+02,0.680018E+00,0.402837E+00,0.277181E+00,0.166547E+00,0.230172E+00,0.244922E+00,0.650745E+02,0.324220E+02,0.324220E+02,0.589517E+00,0.360307E+00,0.229210E+00,0.118580E+00,0.251279E+00,0.223811E+00,0.115833E+02,0.119193E+02,0.119193E+02,0.103974E+00,0.453693E-02,0.994371E-01,0.000000E+00,0.279185E+00,0.184712E+00,
0.370000E+03,0.123787E+02,0.103122E+02,0.100744E+02,0.100570E+02,0.164661E+02,0.110634E+02,0.102408E+02,0.101498E+02,0.259173E+02,0.138912E+02,0.162946E+02,0.195959E+02,0.164661E+02,0.110634E+02,0.102408E+02,0.101498E+02,0.123787E+02,0.103122E+02,0.100744E+02,0.100570E+02,0.404788E+03,0.272497E+03,0.272497E+03,0.803082E+01,0.310661E+01,0.492421E+01,0.488855E+01,0.360976E+00,0.391416E-01,0.337107E+03,0.218564E+03,0.218564E+03,0.600473E+01,0.260423E+01,0.340050E+01,0.332015E+01,0.376780E+00,0.680268E-01,0.213126E+03,0.139976E+03,0.139976E+03,0.348213E+01,0.161623E+01,0.186590E+01,0.178642E+01,0.369640E+00,0.742963E-01,0.150542E+03,0.980109E+02,0.980109E+02,0.225749E+01,0.108576E+01,0.117174E+01,0.109366E+01,0.360490E+00,0.820474E-01,0.112780E+03,0.718733E+02,0.718733E+02,0.154796E+01,0.760826E+00,0.787133E+00,0.704115E+00,0.332455E+00,0.115022E+00,0.962105E+02,0.583089E+02,0.583089E+02,0.117614E+01,0.619208E+00,0.556935E+00,0.465331E+00,0.296648E+00,0.159415E+00,0.848397E+02,0.494618E+02,0.494618E+02,0.941786E+00,0.523166E+00,0.418620E+00,0.320475E+00,0.267176E+00,0.195428E+00,0.766623E+02,0.432726E+02,0.432726E+02,0.790810E+00,0.455010E+00,0.335800E+00,0.227775E+00,0.246971E+00,0.225514E+00,0.705632E+02,0.388290E+02,0.388290E+02,0.682159E+00,0.404844E+00,0.277315E+00,0.165962E+00,0.230294E+00,0.245519E+00,0.652712E+02,0.332579E+02,0.332579E+02,0.591490E+00,0.361892E+00,0.229598E+00,0.118190E+00,0.251666E+00,0.224202E+00,0.116385E+02,0.120243E+02,0.120243E+02,0.105064E+00,0.468951E-02,0.100374E+00,0.000000E+00,0.279044E+00,0.185789E+00,
0.380000E+03,0.125593E+02,0.103447E+02,0.100836E+02,0.100624E+02,0.167092E+02,0.111353E+02,0.102593E+02,0.101577E+02,0.261477E+02,0.140669E+02,0.165350E+02,0.197780E+02,0.167092E+02,0.111353E+02,0.102593E+02,0.101577E+02,0.125593E+02,0.103447E+02,0.100836E+02,0.100624E+02,0.404916E+03,0.277553E+03,0.277553E+03,0.803163E+01,0.310754E+01,0.492408E+01,0.488758E+01,0.361727E+00,0.392371E-01,0.337222E+03,0.223261E+03,0.223261E+03,0.600549E+01,0.260510E+01,0.340039E+01,0.331937E+01,0.377358E+00,0.681248E-01,0.213218E+03,0.143395E+03,0.143395E+03,0.348298E+01,0.161700E+01,0.186598E+01,0.178586E+01,0.370094E+00,0.744876E-01,0.150622E+03,0.100500E+03,0.100500E+03,0.225837E+01,0.108644E+01,0.117192E+01,0.109323E+01,0.360840E+00,0.823154E-01,0.113361E+03,0.737418E+02,0.737418E+02,0.155154E+01,0.765813E+00,0.785725E+00,0.701503E+00,0.331068E+00,0.117613E+00,0.966442E+02,0.598342E+02,0.598342E+02,0.117916E+01,0.622893E+00,0.556264E+00,0.463700E+00,0.295740E+00,0.161283E+00,0.851735E+02,0.507577E+02,0.507577E+02,0.944324E+00,0.525967E+00,0.418358E+00,0.319417E+00,0.266515E+00,0.196886E+00,0.769248E+02,0.444126E+02,0.444126E+02,0.792994E+00,0.457183E+00,0.335811E+00,0.227069E+00,0.247137E+00,0.226064E+00,0.707729E+02,0.398492E+02,0.398492E+02,0.684036E+00,0.406558E+00,0.277478E+00,0.165482E+00,0.230519E+00,0.245937E+00,0.654354E+02,0.340813E+02,0.340813E+02,0.593194E+00,0.363215E+00,0.229979E+00,0.117876E+00,0.252112E+00,0.224451E+00,0.116926E+02,0.121302E+02,0.121302E+02,0.106087E+00,0.483881E-02,0.101248E+00,0.000000E+00,0.279020E+00,0.186687E+00,
0.390000E+03,0.127450E+02,0.103791E+02,0.100934E+02,0.100679E+02,0.169483E+02,0.112079E+02,0.102782E+02,0.101655E+02,0.263637E+02,0.142403E+02,0.167745E+02,0.199578E+02,0.169483E+02,0.112079E+02,0.102782E+02,0.101655E+02,0.127450E+02,0.103791E+02,0.100934E+02,0.100679E+02,0.405041E+03,0.282313E+03,0.282313E+03,0.803277E+01,0.310845E+01,0.492432E+01,0.488699E+01,0.362490E+00,0.393063E-01,0.337334E+03,0.227742E+03,0.227742E+03,0.600655E+01,0.260595E+01,0.340060E+01,0.331888E+01,0.377985E+00,0.681874E-01,0.213307E+03,0.146707E+03,0.146707E+03,0.348404E+01,0.161774E+01,0.186630E+01,0.178551E+01,0.370613E+00,0.746309E-01,0.150700E+03,0.102928E+03,0.102928E+03,0.225941E+01,0.108711E+01,0.117230E+01,0.109296E+01,0.361267E+00,0.825240E-01,0.113877E+03,0.755771E+02,0.755771E+02,0.155489E+01,0.770243E+00,0.784650E+00,0.699301E+00,0.329983E+00,0.119825E+00,0.970274E+02,0.613344E+02,0.613344E+02,0.118195E+01,0.626151E+00,0.555801E+00,0.462335E+00,0.295054E+00,0.162873E+00,0.854667E+02,0.520333E+02,0.520333E+02,0.946656E+00,0.528428E+00,0.418228E+00,0.318538E+00,0.266032E+00,0.198118E+00,0.771539E+02,0.455356E+02,0.455356E+02,0.794990E+00,0.459080E+00,0.335910E+00,0.226488E+00,0.247389E+00,0.226493E+00,0.709544E+02,0.408546E+02,0.408546E+02,0.685739E+00,0.408042E+00,0.277697E+00,0.165090E+00,0.230816E+00,0.246250E+00,0.655759E+02,0.348920E+02,0.348920E+02,0.594731E+00,0.364348E+00,0.230383E+00,0.117623E+00,0.252595E+00,0.224624E+00,0.117452E+02,0.122372E+02,0.122372E+02,0.107070E+00,0.498371E-02,0.102086E+00,0.000000E+00,0.279110E+00,0.187436E+00,
0.400000E+03,0.129349E+02,0.104154E+02,0.101037E+02,0.100735E+02,0.171842E+02,0.112810E+02,0.102974E+02,0.101732E+02,0.265690E+02,0.144116E+02,0.170131E+02,0.201356E+02,0.171842E+02,0.112810E+02,0.102974E+02,0.101732E+02,0.129349E+02,0.104154E+02,0.101037E+02,0.100735E+02,0.405161E+03,0.286790E+03,0.286790E+03,0.803427E+01,0.310932E+01,0.492495E+01,0.488679E+01,0.363273E+00,0.393474E-01,0.337443E+03,0.232015E+03,0.232015E+03,0.600792E+01,0.260678E+01,0.340114E+01,0.331872E+01,0.378667E+00,0.682118E-01,0.213394E+03,0.149916E+03,0.149916E+03,0.348533E+01,0.161846E+01,0.186686E+01,0.178540E+01,0.371202E+00,0.747230E-01,0.150775E+03,0.105296E+03,0.105296E+03,0.226063E+01,0.108776E+01,0.117287E+01,0.109288E+01,0.361779E+00,0.826700E-01,0.114330E+03,0.773793E+02,0.773793E+02,0.155804E+01,0.774136E+00,0.783905E+00,0.697490E+00,0.329179E+00,0.121695E+00,0.973645E+02,0.628095E+02,0.628095E+02,0.118457E+01,0.629019E+00,0.555547E+00,0.461214E+00,0.294569E+00,0.164224E+00,0.857250E+02,0.532885E+02,0.532885E+02,0.948835E+00,0.530597E+00,0.418238E+00,0.317819E+00,0.265708E+00,0.199171E+00,0.773560E+02,0.466414E+02,0.466414E+02,0.796869E+00,0.460755E+00,0.336114E+00,0.226015E+00,0.247703E+00,0.226856E+00,0.711149E+02,0.418450E+02,0.418450E+02,0.687347E+00,0.409355E+00,0.277992E+00,0.164773E+00,0.231161E+00,0.246518E+00,0.657005E+02,0.356899E+02,0.356899E+02,0.596185E+00,0.365353E+00,0.230832E+00,0.117419E+00,0.253098E+00,0.224773E+00,0.117962E+02,0.123450E+02,0.123450E+02,0.108035E+00,0.512371E-02,0.102911E+00,0.000000E+00,0.279308E+00,0.188063E+00,
0.410000E+03,0.131279E+02,0.104534E+02,0.101146E+02,0.100792E+02,0.174171E+02,0.113548E+02,0.103171E+02,0.101810E+02,0.267666E+02,0.145807E+02,0.172503E+02,0.203114E+02,0.174171E+02,0.113548E+02,0.103171E+02,0.101810E+02,0.131279E+02,0.104534E+02,0.101146E+02,0.100792E+02,0.405278E+03,0.290997E+03,0.290997E+03,0.803614E+01,0.311016E+01,0.492598E+01,0.488700E+01,0.364079E+00,0.393598E-01,0.337547E+03,0.236085E+03,0.236085E+03,0.600961E+01,0.260757E+01,0.340204E+01,0.331890E+01,0.379408E+00,0.681963E-01,0.213477E+03,0.153024E+03,0.153024E+03,0.348685E+01,0.161916E+01,0.186769E+01,0.178552E+01,0.371864E+00,0.747628E-01,0.150848E+03,0.107605E+03,0.107605E+03,0.226203E+01,0.108839E+01,0.117364E+01,0.109297E+01,0.362377E+00,0.827525E-01,0.114726E+03,0.791481E+02,0.791481E+02,0.156101E+01,0.777535E+00,0.783477E+00,0.696043E+00,0.328631E+00,0.123263E+00,0.976610E+02,0.642595E+02,0.642595E+02,0.118704E+01,0.631541E+00,0.555497E+00,0.460316E+00,0.294264E+00,0.165376E+00,0.859541E+02,0.545234E+02,0.545234E+02,0.950907E+00,0.532521E+00,0.418386E+00,0.317241E+00,0.265523E+00,0.200082E+00,0.775370E+02,0.477300E+02,0.477300E+02,0.798682E+00,0.462255E+00,0.336426E+00,0.225633E+00,0.248060E+00,0.227193E+00,0.712603E+02,0.428206E+02,0.428206E+02,0.688916E+00,0.410544E+00,0.278372E+00,0.164515E+00,0.231536E+00,0.246780E+00,0.658151E+02,0.364751E+02,0.364751E+02,0.597617E+00,0.366279E+00,0.231338E+00,0.117253E+00,0.253609E+00,0.224935E+00,0.118453E+02,0.124538E+02,0.124538E+02,0.108998E+00,0.525840E-02,0.103739E+00,0.000000E+00,0.279606E+00,0.188593E+00,
0.420000E+03,0.133235E+02,0.104932E+02,0.101259E+02,0.100850E+02,0.176474E+02,0.114291E+02,0.103371E+02,0.101887E+02,0.269588E+02,0.147479E+02,0.174862E+02,0.204852E+02,0.176474E+02,0.114291E+02,0.103371E+02,0.101887E+02,0.133235E+02,0.104932E+02,0.101259E+02,0.100850E+02,0.405381E+03,0.294946E+03,0.294946E+03,0.803807E+01,0.311091E+01,0.492716E+01,0.488737E+01,0.364911E+00,0.393434E-01,0.337636E+03,0.239960E+03,0.239960E+03,0.601137E+01,0.260825E+01,0.340312E+01,0.331923E+01,0.380206E+00,0.681405E-01,0.213550E+03,0.156034E+03,0.156034E+03,0.348845E+01,0.161977E+01,0.186868E+01,0.178579E+01,0.372598E+00,0.747506E-01,0.150913E+03,0.109857E+03,0.109857E+03,0.226351E+01,0.108895E+01,0.117456E+01,0.109319E+01,0.363058E+00,0.827721E-01,0.115067E+03,0.808838E+02,0.808838E+02,0.156377E+01,0.780461E+00,0.783308E+00,0.694889E+00,0.328307E+00,0.124570E+00,0.979195E+02,0.656843E+02,0.656843E+02,0.118935E+01,0.633740E+00,0.555612E+00,0.459593E+00,0.294117E+00,0.166360E+00,0.861568E+02,0.557380E+02,0.557380E+02,0.952875E+00,0.534224E+00,0.418651E+00,0.316770E+00,0.265456E+00,0.200884E+00,0.776999E+02,0.488016E+02,0.488016E+02,0.800441E+00,0.463605E+00,0.336835E+00,0.225317E+00,0.248446E+00,0.227532E+00,0.713937E+02,0.437815E+02,0.437815E+02,0.690466E+00,0.411635E+00,0.278830E+00,0.164300E+00,0.231926E+00,0.247064E+00,0.659230E+02,0.372478E+02,0.372478E+02,0.599051E+00,0.367149E+00,0.231902E+00,0.117111E+00,0.254119E+00,0.225131E+00,0.118924E+02,0.125633E+02,0.125633E+02,0.109966E+00,0.538743E-02,0.104579E+00,0.000000E+00,0.279994E+00,0.189045E+00,
0.430000E+03,0.135222E+02,0.105345E+02,0.101377E+02,0.100907E+02,0.178696E+02,0.115037E+02,0.103573E+02,0.101962E+02,0.264441E+02,0.148932E+02,0.176285E+02,0.198081E+02,0.178695E+02,0.115037E+02,0.103573E+02,0.101962E+02,0.135222E+02,0.105345E+02,0.101377E+02,0.100907E+02,0.269827E+03,0.295790E+03,0.295790E+03,0.429918E+01,0.207933E+01,0.221985E+01,0.218370E+01,0.361379E+00,0.392293E-01,0.202226E+03,0.241202E+03,0.241202E+03,0.306708E+01,0.152513E+01,0.154195E+01,0.148315E+01,0.355310E+00,0.679505E-01,0.129721E+03,0.157489E+03,0.157489E+03,0.176270E+01,0.906569E+00,0.856127E+00,0.798062E+00,0.347969E+00,0.745545E-01,0.931217E+02,0.111082E+03,0.111082E+03,0.113862E+01,0.593000E+00,0.545617E+00,0.488609E+00,0.338904E+00,0.825646E-01,0.722754E+02,0.818980E+02,0.818980E+02,0.795619E+00,0.418861E+00,0.376758E+00,0.310759E+00,0.306810E+00,0.123649E+00,0.644735E+02,0.665670E+02,0.665670E+02,0.636589E+00,0.355470E+00,0.281118E+00,0.205812E+00,0.275365E+00,0.164401E+00,0.591208E+02,0.565295E+02,0.565295E+02,0.537419E+00,0.312788E+00,0.224631E+00,0.142046E+00,0.248880E+00,0.198165E+00,0.552719E+02,0.495392E+02,0.495392E+02,0.478226E+00,0.282586E+00,0.195640E+00,0.101174E+00,0.235139E+00,0.223787E+00,0.524017E+02,0.444681E+02,0.444681E+02,0.432506E+00,0.260368E+00,0.172139E+00,0.738750E-01,0.219756E+00,0.242967E+00,0.499115E+02,0.377986E+02,0.377986E+02,0.395290E+00,0.241326E+00,0.153964E+00,0.527395E-01,0.244286E+00,0.221398E+00,0.118901E+02,0.126633E+02,0.126633E+02,0.899248E-01,0.538120E-02,0.845436E-01,0.000000E+00,0.262276E+00,0.186728E+00,
0.440000E+03,0.137171E+02,0.105773E+02,0.101499E+02,0.100963E+02,0.180567E+02,0.115777E+02,0.103775E+02,0.102028E+02,0.256209E+02,0.150041E+02,0.176442E+02,0.188171E+02,0.180567E+02,0.115777E+02,0.103775E+02,0.102028E+02,0.137171E+02,0.105773E+02,0.101499E+02,0.100963E+02,0.115190E+03,0.291258E+03,0.291258E+03,0.136961E+01,0.781524E+00,0.588083E+00,0.554477E+00,0.359138E+00,0.389271E-01,0.881031E+02,0.238318E+03,0.238318E+03,0.969209E+00,0.550600E+00,0.418610E+00,0.376657E+00,0.338891E+00,0.675213E-01,0.590509E+02,0.156470E+03,0.156470E+03,0.556376E+00,0.312235E+00,0.244140E+00,0.202740E+00,0.331857E+00,0.740023E-01,0.443858E+02,0.110683E+03,0.110683E+03,0.364778E+00,0.199953E+00,0.164825E+00,0.124167E+00,0.323216E+00,0.819014E-01,0.359082E+02,0.817912E+02,0.817912E+02,0.268336E+00,0.139376E+00,0.128960E+00,0.793310E-01,0.294615E+00,0.119474E+00,0.359082E+02,0.666311E+02,0.666311E+02,0.251712E+00,0.139376E+00,0.112336E+00,0.526308E-01,0.264799E+00,0.159366E+00,0.359082E+02,0.566884E+02,0.566884E+02,0.243368E+00,0.139376E+00,0.103992E+00,0.363872E-01,0.239683E+00,0.192381E+00,0.359082E+02,0.497736E+02,0.497736E+02,0.246154E+00,0.139376E+00,0.106779E+00,0.259620E-01,0.227839E+00,0.217437E+00,0.359082E+02,0.447348E+02,0.447348E+02,0.243308E+00,0.139376E+00,0.103932E+00,0.189898E-01,0.213201E+00,0.236201E+00,0.359082E+02,0.379997E+02,0.379997E+02,0.242407E+00,0.139376E+00,0.103031E+00,0.135838E-01,0.238548E+00,0.215359E+00,0.118370E+02,0.127454E+02,0.127454E+02,0.746247E-01,0.523559E-02,0.693892E-01,0.000000E+00,0.251754E+00,0.182095E+00,
0.450000E+03,0.138997E+02,0.106210E+02,0.101622E+02,0.101014E+02,0.181951E+02,0.116496E+02,0.103972E+02,0.102081E+02,0.249050E+02,0.150924E+02,0.175979E+02,0.179935E+02,0.181951E+02,0.116496E+02,0.103972E+02,0.102081E+02,0.138997E+02,0.106210E+02,0.101622E+02,0.101014E+02,0.117763E+02,0.282868E+03,0.282868E+03,0.379997E-01,0.543988E-02,0.325598E-01,0.000000E+00,0.358387E+00,0.386323E-01,0.117763E+02,0.232545E+03,0.232545E+03,0.401936E-01,0.543988E-02,0.347537E-01,0.000000E+00,0.332111E+00,0.671025E-01,0.117763E+02,0.153710E+03,0.153710E+03,0.397171E-01,0.543988E-02,0.342772E-01,0.000000E+00,0.325274E+00,0.734624E-01,0.117763E+02,0.109149E+03,0.109149E+03,0.391059E-01,0.543988E-02,0.336660E-01,0.000000E+00,0.316873E+00,0.812522E-01,0.346362E+02,0.811339E+02,0.811339E+02,0.172432E+00,0.130655E+00,0.417770E-01,0.000000E+00,0.290642E+00,0.115594E+00,0.346362E+02,0.662938E+02,0.662938E+02,0.182442E+00,0.130655E+00,0.517873E-01,0.000000E+00,0.261516E+00,0.154731E+00,0.346362E+02,0.565424E+02,0.565424E+02,0.190277E+00,0.130655E+00,0.596228E-01,0.000000E+00,0.237008E+00,0.187074E+00,0.346362E+02,0.497721E+02,0.497721E+02,0.203812E+00,0.130655E+00,0.731569E-01,0.000000E+00,0.225977E+00,0.211640E+00,0.346362E+02,0.448105E+02,0.448105E+02,0.207891E+00,0.130655E+00,0.772359E-01,0.000000E+00,0.211675E+00,0.230021E+00,0.346362E+02,0.380502E+02,0.380502E+02,0.212848E+00,0.130655E+00,0.821933E-01,0.000000E+00,0.236814E+00,0.209839E+00,0.117763E+02,0.128159E+02,0.128159E+02,0.666280E-01,0.506913E-02,0.615588E-01,0.000000E+00,0.248171E+00,0.177847E+00,
0.460000E+03,0.140664E+02,0.106652E+02,0.101746E+02,0.101061E+02,0.182947E+02,0.117187E+02,0.104163E+02,0.102124E+02,0.244035E+02,0.151691E+02,0.175414E+02,0.174592E+02,0.182947E+02,0.117187E+02,0.104163E+02,0.102124E+02,0.140664E+02,0.106652E+02,0.101746E+02,0.101061E+02,0.117277E+02,0.273723E+03,0.273723E+03,0.376574E-01,0.528716E-02,0.323702E-01,0.000000E+00,0.358419E+00,0.384111E-01,0.117277E+02,0.226140E+03,0.226140E+03,0.384539E-01,0.528716E-02,0.331667E-01,0.000000E+00,0.330851E+00,0.667755E-01,0.117277E+02,0.150515E+03,0.150515E+03,0.379931E-01,0.528716E-02,0.327059E-01,0.000000E+00,0.324104E+00,0.730611E-01,0.117277E+02,0.107318E+03,0.107318E+03,0.374088E-01,0.528716E-02,0.321216E-01,0.000000E+00,0.315800E+00,0.807812E-01,0.335154E+02,0.804198E+02,0.804198E+02,0.162429E+00,0.123061E+00,0.393679E-01,0.000000E+00,0.290741E+00,0.113087E+00,0.335154E+02,0.659049E+02,0.659049E+02,0.171904E+00,0.123061E+00,0.488423E-01,0.000000E+00,0.261915E+00,0.151387E+00,0.335154E+02,0.563492E+02,0.563492E+02,0.179307E+00,0.123061E+00,0.562456E-01,0.000000E+00,0.237659E+00,0.183046E+00,0.335154E+02,0.497267E+02,0.497267E+02,0.192479E+00,0.123061E+00,0.694172E-01,0.000000E+00,0.226955E+00,0.206922E+00,0.335154E+02,0.448457E+02,0.448457E+02,0.196321E+00,0.123061E+00,0.732592E-01,0.000000E+00,0.212777E+00,0.224941E+00,0.335154E+02,0.380720E+02,0.380720E+02,0.201197E+00,0.123061E+00,0.781353E-01,0.000000E+00,0.237332E+00,0.205263E+00,0.117277E+02,0.128813E+02,0.128813E+02,0.633048E-01,0.493561E-02,0.583691E-01,0.000000E+00,0.248269E+00,0.174560E+00,
0.470000E+03,0.142178E+02,0.107094E+02,0.101869E+02,0.101103E+02,0.183682E+02,0.117849E+02,0.104347E+02,0.102161E+02,0.240040E+02,0.152374E+02,0.174843E+02,0.170654E+02,0.183682E+02,0.117849E+02,0.104347E+02,0.102161E+02,0.142178E+02,0.107094E+02,0.101869E+02,0.101103E+02,0.116902E+02,0.265108E+03,0.265108E+03,0.374013E-01,0.516904E-02,0.322323E-01,0.000000E+00,0.358481E+00,0.382113E-01,0.116902E+02,0.220031E+03,0.220031E+03,0.371640E-01,0.516904E-02,0.319950E-01,0.000000E+00,0.329979E+00,0.664756E-01,0.116902E+02,0.147418E+03,0.147418E+03,0.367147E-01,0.516904E-02,0.315457E-01,0.000000E+00,0.323304E+00,0.727009E-01,0.116902E+02,0.105528E+03,0.105528E+03,0.361503E-01,0.516904E-02,0.309813E-01,0.000000E+00,0.315078E+00,0.803629E-01,0.325479E+02,0.796948E+02,0.796948E+02,0.154131E+00,0.116579E+00,0.375514E-01,0.000000E+00,0.290909E+00,0.111102E+00,0.325479E+02,0.654977E+02,0.654977E+02,0.163124E+00,0.116579E+00,0.465445E-01,0.000000E+00,0.262341E+00,0.148663E+00,0.325479E+02,0.561340E+02,0.561340E+02,0.170142E+00,0.116579E+00,0.535622E-01,0.000000E+00,0.238298E+00,0.179724E+00,0.325479E+02,0.496566E+02,0.496566E+02,0.182925E+00,0.116579E+00,0.663455E-01,0.000000E+00,0.227833E+00,0.202972E+00,0.325479E+02,0.448559E+02,0.448559E+02,0.186558E+00,0.116579E+00,0.699789E-01,0.000000E+00,0.213759E+00,0.220679E+00,0.325479E+02,0.380761E+02,0.380761E+02,0.191371E+00,0.116579E+00,0.747914E-01,0.000000E+00,0.237837E+00,0.201414E+00,0.116902E+02,0.129435E+02,0.129435E+02,0.606408E-01,0.483205E-02,0.558088E-01,0.000000E+00,0.248445E+00,0.171823E+00,
