Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,TARGGAST_8,TARGSURT_8,TARGCENT_8,TARGFLUXT_8,TARGFLUXC_8,TARGFLUXR_8,TARGFLUXF_8,TARGFLUXS_8,TARGFLUXG_8,TARGGAST_9,TARGSURT_9,TARGCENT_9,TARGFLUXT_9,TARGFLUXC_9,TARGFLUXR_9,TARGFLUXF_9,TARGFLUXS_9,TARGFLUXG_9,TARGGAST_10,TARGSURT_10,TARGCENT_10,TARGFLUXT_10,TARGFLUXC_10,TARGFLUXR_10,TARGFLUXF_10,TARGFLUXS_10,TARGFLUXG_10,TARGGAST_11,TARGSURT_11,TARGCENT_11,TARGFLUXT_11,TARGFLUXC_11,TARGFLUXR_11,TARGFLUXF_11,TARGFLUXS_11,TARGFLUXG_11,
0.350000E+03,0.470666E+02,0.207428E+02,0.156594E+02,0.148877E+02,0.631793E+02,0.262678E+02,0.170303E+02,0.154149E+02,0.797082E+02,0.435056E+02,0.532002E+02,0.483434E+02,0.631793E+02,0.262678E+02,0.170303E+02,0.154149E+02,0.470666E+02,0.207428E+02,0.156594E+02,0.148877E+02,0.216181E+02,0.418677E+03,0.418677E+03,0.240654E+00,0.275797E-01,0.213074E+00,0.000000E+00,0.563033E+00,0.355362E-01,0.216181E+02,0.390380E+03,0.390380E+03,0.227278E+00,0.275797E-01,0.199699E+00,0.000000E+00,0.522355E+00,0.628378E-01,0.216181E+02,0.331366E+03,0.331366E+03,0.224769E+00,0.275797E-01,0.197189E+00,0.000000E+00,0.514049E+00,0.686351E-01,0.216181E+02,0.280089E+03,0.280089E+03,0.221641E+00,0.275797E-01,0.194061E+00,0.000000E+00,0.503677E+00,0.758795E-01,0.954055E+02,0.245223E+03,0.245223E+03,0.830520E+00,0.570448E+00,0.260072E+00,0.000000E+00,0.413319E+00,0.232248E+00,0.954055E+02,0.209229E+03,0.209229E+03,0.919621E+00,0.570448E+00,0.349173E+00,0.000000E+00,0.302434E+00,0.432233E+00,0.954055E+02,0.185036E+03,0.185036E+03,0.977447E+00,0.570448E+00,0.406999E+00,0.000000E+00,0.229645E+00,0.562848E+00,0.954055E+02,0.168406E+03,0.168406E+03,0.105660E+01,0.570448E+00,0.486151E+00,0.000000E+00,0.182508E+00,0.689137E+00,0.954055E+02,0.154878E+03,0.154878E+03,0.107864E+01,0.570448E+00,0.508191E+00,0.000000E+00,0.153060E+00,0.740626E+00,0.954055E+02,0.126053E+03,0.126053E+03,0.109517E+01,0.570448E+00,0.524724E+00,0.000000E+00,0.249283E+00,0.660935E+00,0.216181E+02,0.343854E+02,0.343854E+02,0.412517E+00,0.228371E-01,0.389680E+00,0.000000E+00,0.313504E+00,0.461670E+00,
0.360000E+03,0.473208E+02,0.210479E+02,0.157385E+02,0.148998E+02,0.628147E+02,0.265856E+02,0.171255E+02,0.154151E+02,0.781422E+02,0.437235E+02,0.527800E+02,0.473100E+02,0.628147E+02,0.265856E+02,0.171255E+02,0.154151E+02,0.473208E+02,0.210479E+02,0.157385E+02,0.148998E+02,0.215011E+02,0.399607E+03,0.399607E+03,0.238600E+00,0.270122E-01,0.211587E+00,0.000000E+00,0.561847E+00,0.352346E-01,0.215011E+02,0.374206E+03,0.374206E+03,0.221908E+00,0.270122E-01,0.194896E+00,0.000000E+00,0.518044E+00,0.623462E-01,0.215011E+02,0.320058E+03,0.320058E+03,0.219456E+00,0.270122E-01,0.192443E+00,0.000000E+00,0.509858E+00,0.680798E-01,0.215011E+02,0.272184E+03,0.272184E+03,0.216413E+00,0.270122E-01,0.189400E+00,0.000000E+00,0.499640E+00,0.752548E-01,0.924823E+02,0.240915E+03,0.240915E+03,0.795547E+00,0.546067E+00,0.249480E+00,0.000000E+00,0.412557E+00,0.222418E+00,0.924823E+02,0.206682E+03,0.206682E+03,0.879515E+00,0.546067E+00,0.333448E+00,0.000000E+00,0.302379E+00,0.416563E+00,0.924823E+02,0.183516E+03,0.183516E+03,0.933956E+00,0.546067E+00,0.387889E+00,0.000000E+00,0.230017E+00,0.543366E+00,0.924823E+02,0.167600E+03,0.167600E+03,0.100913E+01,0.546067E+00,0.463061E+00,0.000000E+00,0.183040E+00,0.665515E+00,0.924823E+02,0.154511E+03,0.154511E+03,0.102987E+01,0.546067E+00,0.483800E+00,0.000000E+00,0.153697E+00,0.715597E+00,0.924823E+02,0.125832E+03,0.125832E+03,0.104671E+01,0.546067E+00,0.500647E+00,0.000000E+00,0.247218E+00,0.638923E+00,0.215011E+02,0.347421E+02,0.347421E+02,0.394523E+00,0.223865E-01,0.372137E+00,0.000000E+00,0.311771E+00,0.445860E+00,
0.370000E+03,0.475107E+02,0.213389E+02,0.158148E+02,0.149104E+02,0.624318E+02,0.268798E+02,0.172157E+02,0.154149E+02,0.766933E+02,0.439067E+02,0.523615E+02,0.464551E+02,0.624318E+02,0.268798E+02,0.172157E+02,0.154149E+02,0.475107E+02,0.213389E+02,0.158148E+02,0.149104E+02,0.213972E+02,0.382385E+03,0.382385E+03,0.236745E+00,0.265106E-01,0.210234E+00,0.000000E+00,0.560784E+00,0.349455E-01,0.213972E+02,0.359434E+03,0.359434E+03,0.217402E+00,0.265106E-01,0.190892E+00,0.000000E+00,0.514512E+00,0.618737E-01,0.213972E+02,0.309519E+03,0.309519E+03,0.214999E+00,0.265106E-01,0.188489E+00,0.000000E+00,0.506436E+00,0.675478E-01,0.213972E+02,0.264697E+03,0.264697E+03,0.212029E+00,0.265106E-01,0.185519E+00,0.000000E+00,0.496356E+00,0.746576E-01,0.898405E+02,0.236714E+03,0.236714E+03,0.764638E+00,0.524111E+00,0.240527E+00,0.000000E+00,0.412067E+00,0.213955E+00,0.898405E+02,0.204133E+03,0.204133E+03,0.843989E+00,0.524111E+00,0.319878E+00,0.000000E+00,0.302465E+00,0.402907E+00,0.898405E+02,0.181940E+03,0.181940E+03,0.895389E+00,0.524111E+00,0.371278E+00,0.000000E+00,0.230452E+00,0.526321E+00,0.898405E+02,0.166708E+03,0.166708E+03,0.966924E+00,0.524111E+00,0.442812E+00,0.000000E+00,0.183527E+00,0.644780E+00,0.898405E+02,0.154046E+03,0.154046E+03,0.986496E+00,0.524111E+00,0.462385E+00,0.000000E+00,0.154271E+00,0.693609E+00,0.898405E+02,0.125538E+03,0.125538E+03,0.100351E+01,0.524111E+00,0.479399E+00,0.000000E+00,0.245326E+00,0.619568E+00,0.213972E+02,0.350798E+02,0.350798E+02,0.378839E+00,0.219884E-01,0.356850E+00,0.000000E+00,0.310350E+00,0.431995E+00,
0.380000E+03,0.476468E+02,0.216162E+02,0.158883E+02,0.149197E+02,0.620366E+02,0.271522E+02,0.173010E+02,0.154143E+02,0.753418E+02,0.440589E+02,0.519451E+02,0.457376E+02,0.620366E+02,0.271522E+02,0.173010E+02,0.154143E+02,0.476468E+02,0.216162E+02,0.158883E+02,0.149197E+02,0.213016E+02,0.366725E+03,0.366725E+03,0.235028E+00,0.260504E-01,0.208978E+00,0.000000E+00,0.559812E+00,0.346607E-01,0.213016E+02,0.345868E+03,0.345868E+03,0.213544E+00,0.260504E-01,0.187494E+00,0.000000E+00,0.511579E+00,0.614090E-01,0.213016E+02,0.299664E+03,0.299664E+03,0.211187E+00,0.260504E-01,0.185137E+00,0.000000E+00,0.503608E+00,0.670237E-01,0.213016E+02,0.257596E+03,0.257596E+03,0.208283E+00,0.260504E-01,0.182232E+00,0.000000E+00,0.493658E+00,0.740687E-01,0.874388E+02,0.232624E+03,0.232624E+03,0.736882E+00,0.504221E+00,0.232661E+00,0.000000E+00,0.412044E+00,0.206112E+00,0.874388E+02,0.201591E+03,0.201591E+03,0.812139E+00,0.504221E+00,0.307918E+00,0.000000E+00,0.302805E+00,0.390607E+00,0.874388E+02,0.180324E+03,0.180324E+03,0.860829E+00,0.504221E+00,0.356608E+00,0.000000E+00,0.231030E+00,0.511073E+00,0.874388E+02,0.165746E+03,0.165746E+03,0.929063E+00,0.504221E+00,0.424842E+00,0.000000E+00,0.184014E+00,0.626322E+00,0.874388E+02,0.153497E+03,0.153497E+03,0.947593E+00,0.504221E+00,0.443372E+00,0.000000E+00,0.154819E+00,0.674048E+00,0.874388E+02,0.125180E+03,0.125180E+03,0.964672E+00,0.504221E+00,0.460451E+00,0.000000E+00,0.243592E+00,0.602354E+00,0.213016E+02,0.354003E+02,0.354003E+02,0.364954E+00,0.216231E-01,0.343331E+00,0.000000E+00,0.309234E+00,0.419591E+00,
0.390000E+03,0.477374E+02,0.218801E+02,0.159592E+02,0.149279E+02,0.616331E+02,0.274044E+02,0.173820E+02,0.154135E+02,0.740728E+02,0.441838E+02,0.515316E+02,0.451247E+02,0.616331E+02,0.274044E+02,0.173820E+02,0.154135E+02,0.477374E+02,0.218801E+02,0.159592E+02,0.149279E+02,0.212114E+02,0.352398E+03,0.352398E+03,0.233408E+00,0.256182E-01,0.207790E+00,0.000000E+00,0.558905E+00,0.343797E-01,0.212114E+02,0.333349E+03,0.333349E+03,0.210172E+00,0.256182E-01,0.184554E+00,0.000000E+00,0.509098E+00,0.609507E-01,0.212114E+02,0.290424E+03,0.290424E+03,0.207858E+00,0.256182E-01,0.182240E+00,0.000000E+00,0.501228E+00,0.665064E-01,0.212114E+02,0.250851E+03,0.250851E+03,0.205012E+00,0.256182E-01,0.179394E+00,0.000000E+00,0.491402E+00,0.734871E-01,0.852415E+02,0.228643E+03,0.228643E+03,0.711768E+00,0.486087E+00,0.225681E+00,0.000000E+00,0.412358E+00,0.198817E+00,0.852415E+02,0.199065E+03,0.199065E+03,0.783365E+00,0.486087E+00,0.297277E+00,0.000000E+00,0.303322E+00,0.379451E+00,0.852415E+02,0.178676E+03,0.178676E+03,0.829623E+00,0.486087E+00,0.343536E+00,0.000000E+00,0.231700E+00,0.497330E+00,0.852415E+02,0.164723E+03,0.164723E+03,0.894845E+00,0.486087E+00,0.408757E+00,0.000000E+00,0.184489E+00,0.609763E+00,0.852415E+02,0.152875E+03,0.152875E+03,0.912437E+00,0.486087E+00,0.426349E+00,0.000000E+00,0.155335E+00,0.656509E+00,0.852415E+02,0.124766E+03,0.124766E+03,0.929500E+00,0.486087E+00,0.443412E+00,0.000000E+00,0.241985E+00,0.586923E+00,0.212114E+02,0.357053E+02,0.357053E+02,0.352537E+00,0.212802E-01,0.331257E+00,0.000000E+00,0.308341E+00,0.408410E+00,
0.400000E+03,0.477887E+02,0.221311E+02,0.160273E+02,0.149352E+02,0.612238E+02,0.276380E+02,0.174589E+02,0.154128E+02,0.728753E+02,0.442842E+02,0.511214E+02,0.445923E+02,0.612238E+02,0.276380E+02,0.174589E+02,0.154128E+02,0.477887E+02,0.221311E+02,0.160273E+02,0.149352E+02,0.211251E+02,0.339222E+03,0.339222E+03,0.231856E+00,0.252063E-01,0.206650E+00,0.000000E+00,0.558042E+00,0.341024E-01,0.211251E+02,0.321749E+03,0.321749E+03,0.207170E+00,0.252063E-01,0.181964E+00,0.000000E+00,0.506960E+00,0.604983E-01,0.211251E+02,0.281738E+03,0.281738E+03,0.204896E+00,0.252063E-01,0.179690E+00,0.000000E+00,0.499189E+00,0.659955E-01,0.211251E+02,0.244433E+03,0.244433E+03,0.202104E+00,0.252063E-01,0.176898E+00,0.000000E+00,0.489480E+00,0.729124E-01,0.832201E+02,0.224772E+03,0.224772E+03,0.688897E+00,0.469463E+00,0.219435E+00,0.000000E+00,0.412911E+00,0.192018E+00,0.832201E+02,0.196561E+03,0.196561E+03,0.757197E+00,0.469463E+00,0.287735E+00,0.000000E+00,0.303955E+00,0.369275E+00,0.832201E+02,0.177007E+03,0.177007E+03,0.801258E+00,0.469463E+00,0.331795E+00,0.000000E+00,0.232426E+00,0.484864E+00,0.832201E+02,0.163651E+03,0.163651E+03,0.863713E+00,0.469463E+00,0.394251E+00,0.000000E+00,0.184942E+00,0.594803E+00,0.832201E+02,0.152192E+03,0.152192E+03,0.880456E+00,0.469463E+00,0.410993E+00,0.000000E+00,0.155816E+00,0.640672E+00,0.832201E+02,0.124304E+03,0.124304E+03,0.897441E+00,0.469463E+00,0.427978E+00,0.000000E+00,0.240481E+00,0.572992E+00,0.211251E+02,0.359960E+02,0.359960E+02,0.341337E+00,0.209533E-01,0.320384E+00,0.000000E+00,0.307613E+00,0.398266E+00,
0.410000E+03,0.478062E+02,0.223697E+02,0.160930E+02,0.149417E+02,0.608105E+02,0.278543E+02,0.175319E+02,0.154120E+02,0.717412E+02,0.443628E+02,0.507147E+02,0.441220E+02,0.608105E+02,0.278543E+02,0.175319E+02,0.154120E+02,0.478062E+02,0.223697E+02,0.160930E+02,0.149417E+02,0.210418E+02,0.327068E+03,0.327068E+03,0.230356E+00,0.248101E-01,0.205546E+00,0.000000E+00,0.557212E+00,0.338286E-01,0.210418E+02,0.310974E+03,0.310974E+03,0.204453E+00,0.248101E-01,0.179643E+00,0.000000E+00,0.505086E+00,0.600516E-01,0.210418E+02,0.273564E+03,0.273564E+03,0.202217E+00,0.248101E-01,0.177407E+00,0.000000E+00,0.497410E+00,0.654911E-01,0.210418E+02,0.238325E+03,0.238325E+03,0.199476E+00,0.248101E-01,0.174666E+00,0.000000E+00,0.487815E+00,0.723450E-01,0.813539E+02,0.221010E+03,0.221010E+03,0.667973E+00,0.454168E+00,0.213805E+00,0.000000E+00,0.413631E+00,0.185669E+00,0.813539E+02,0.194085E+03,0.194085E+03,0.733290E+00,0.454168E+00,0.279122E+00,0.000000E+00,0.304663E+00,0.359954E+00,0.813539E+02,0.175323E+03,0.175323E+03,0.775357E+00,0.454168E+00,0.321189E+00,0.000000E+00,0.233179E+00,0.473504E+00,0.813539E+02,0.162538E+03,0.162538E+03,0.835265E+00,0.454168E+00,0.381097E+00,0.000000E+00,0.185370E+00,0.581221E+00,0.813539E+02,0.151453E+03,0.151453E+03,0.851236E+00,0.454168E+00,0.397068E+00,0.000000E+00,0.156262E+00,0.626301E+00,0.813539E+02,0.123798E+03,0.123798E+03,0.868092E+00,0.454168E+00,0.413924E+00,0.000000E+00,0.239066E+00,0.560353E+00,0.210418E+02,0.362732E+02,0.362732E+02,0.331168E+00,0.206391E-01,0.310529E+00,0.000000E+00,0.307005E+00,0.389018E+00,
0.420000E+03,0.477938E+02,0.225962E+02,0.161561E+02,0.149476E+02,0.603941E+02,0.280545E+02,0.176013E+02,0.154112E+02,0.706631E+02,0.444215E+02,0.503118E+02,0.437001E+02,0.603941E+02,0.280545E+02,0.176013E+02,0.154112E+02,0.477938E+02,0.225962E+02,0.161561E+02,0.149476E+02,0.209608E+02,0.315773E+03,0.315773E+03,0.228886E+00,0.244264E-01,0.204460E+00,0.000000E+00,0.556396E+00,0.335586E-01,0.209608E+02,0.300902E+03,0.300902E+03,0.201956E+00,0.244264E-01,0.177530E+00,0.000000E+00,0.503414E+00,0.596106E-01,0.209608E+02,0.265835E+03,0.265835E+03,0.199756E+00,0.244264E-01,0.175330E+00,0.000000E+00,0.495831E+00,0.649932E-01,0.209608E+02,0.232493E+03,0.232493E+03,0.197062E+00,0.244264E-01,0.172636E+00,0.000000E+00,0.486345E+00,0.717850E-01,0.796181E+02,0.217352E+03,0.217352E+03,0.648674E+00,0.439989E+00,0.208685E+00,0.000000E+00,0.414463E+00,0.179717E+00,0.796181E+02,0.191638E+03,0.191638E+03,0.711267E+00,0.439989E+00,0.271277E+00,0.000000E+00,0.305414E+00,0.351358E+00,0.796181E+02,0.173630E+03,0.173630E+03,0.751508E+00,0.439989E+00,0.311519E+00,0.000000E+00,0.233942E+00,0.463072E+00,0.796181E+02,0.161391E+03,0.161391E+03,0.809053E+00,0.439989E+00,0.369064E+00,0.000000E+00,0.185770E+00,0.568789E+00,0.796181E+02,0.150668E+03,0.150668E+03,0.824318E+00,0.439989E+00,0.384328E+00,0.000000E+00,0.156672E+00,0.613151E+00,0.796181E+02,0.123255E+03,0.123255E+03,0.841010E+00,0.439989E+00,0.401020E+00,0.000000E+00,0.237726E+00,0.548789E+00,0.209608E+02,0.365385E+02,0.365385E+02,0.321849E+00,0.203347E-01,0.301515E+00,0.000000E+00,0.306485E+00,0.380524E+00,
0.430000E+03,0.477553E+02,0.228113E+02,0.162169E+02,0.149529E+02,0.599758E+02,0.282396E+02,0.176673E+02,0.154106E+02,0.696355E+02,0.444624E+02,0.499129E+02,0.433161E+02,0.599758E+02,0.282396E+02,0.176673E+02,0.154106E+02,0.477553E+02,0.228113E+02,0.162169E+02,0.149529E+02,0.208819E+02,0.305258E+03,0.305258E+03,0.227441E+00,0.240536E-01,0.203387E+00,0.000000E+00,0.555589E+00,0.332924E-01,0.208819E+02,0.291472E+03,0.291472E+03,0.199632E+00,0.240536E-01,0.175578E+00,0.000000E+00,0.501897E+00,0.591756E-01,0.208819E+02,0.258522E+03,0.258522E+03,0.197467E+00,0.240536E-01,0.173413E+00,0.000000E+00,0.494405E+00,0.645023E-01,0.208819E+02,0.226923E+03,0.226923E+03,0.194817E+00,0.240536E-01,0.170764E+00,0.000000E+00,0.485026E+00,0.712329E-01,0.779997E+02,0.213795E+03,0.213795E+03,0.630815E+00,0.426815E+00,0.204001E+00,0.000000E+00,0.415367E+00,0.174128E+00,0.779997E+02,0.189224E+03,0.189224E+03,0.690912E+00,0.426815E+00,0.264098E+00,0.000000E+00,0.306186E+00,0.343406E+00,0.779997E+02,0.171934E+03,0.171934E+03,0.729478E+00,0.426815E+00,0.302664E+00,0.000000E+00,0.234700E+00,0.453459E+00,0.779997E+02,0.160217E+03,0.160217E+03,0.784827E+00,0.426815E+00,0.358013E+00,0.000000E+00,0.186140E+00,0.557368E+00,0.779997E+02,0.149844E+03,0.149844E+03,0.799443E+00,0.426815E+00,0.372629E+00,0.000000E+00,0.157048E+00,0.601075E+00,0.779997E+02,0.122680E+03,0.122680E+03,0.815942E+00,0.426815E+00,0.389128E+00,0.000000E+00,0.236450E+00,0.538172E+00,0.208819E+02,0.367922E+02,0.367922E+02,0.313269E+00,0.200390E-01,0.293230E+00,0.000000E+00,0.306030E+00,0.372695E+00,
0.440000E+03,0.476938E+02,0.230152E+02,0.162753E+02,0.149578E+02,0.595567E+02,0.284107E+02,0.177300E+02,0.154099E+02,0.686539E+02,0.444869E+02,0.495182E+02,0.429618E+02,0.595567E+02,0.284107E+02,0.177300E+02,0.154099E+02,0.476938E+02,0.230152E+02,0.162753E+02,0.149578E+02,0.208048E+02,0.295435E+03,0.295435E+03,0.226012E+00,0.236906E-01,0.202322E+00,0.000000E+00,0.554786E+00,0.330303E-01,0.208048E+02,0.282620E+03,0.282620E+03,0.197445E+00,0.236906E-01,0.173754E+00,0.000000E+00,0.500502E+00,0.587468E-01,0.208048E+02,0.251590E+03,0.251590E+03,0.195313E+00,0.236906E-01,0.171623E+00,0.000000E+00,0.493099E+00,0.640186E-01,0.208048E+02,0.221597E+03,0.221597E+03,0.192707E+00,0.236906E-01,0.169016E+00,0.000000E+00,0.483822E+00,0.706891E-01,0.764853E+02,0.210338E+03,0.210338E+03,0.614217E+00,0.414528E+00,0.199689E+00,0.000000E+00,0.416316E+00,0.168867E+00,0.764853E+02,0.186846E+03,0.186846E+03,0.672018E+00,0.414528E+00,0.257490E+00,0.000000E+00,0.306964E+00,0.336021E+00,0.764853E+02,0.170239E+03,0.170239E+03,0.709041E+00,0.414528E+00,0.294513E+00,0.000000E+00,0.235444E+00,0.444564E+00,0.764853E+02,0.159020E+03,0.159020E+03,0.762343E+00,0.414528E+00,0.347815E+00,0.000000E+00,0.186480E+00,0.546829E+00,0.764853E+02,0.148985E+03,0.148985E+03,0.776360E+00,0.414528E+00,0.361832E+00,0.000000E+00,0.157390E+00,0.589937E+00,0.764853E+02,0.122075E+03,0.122075E+03,0.792646E+00,0.414528E+00,0.378118E+00,0.000000E+00,0.235232E+00,0.528380E+00,0.208048E+02,0.370350E+02,0.370350E+02,0.305327E+00,0.197511E-01,0.285576E+00,0.000000E+00,0.305621E+00,0.365449E+00,
0.450000E+03,0.476121E+02,0.232085E+02,0.163315E+02,0.149622E+02,0.591376E+02,0.285686E+02,0.177897E+02,0.154094E+02,0.677146E+02,0.444966E+02,0.491278E+02,0.426313E+02,0.591376E+02,0.285686E+02,0.177897E+02,0.154094E+02,0.476121E+02,0.232085E+02,0.163315E+02,0.149622E+02,0.207293E+02,0.286232E+03,0.286232E+03,0.224595E+00,0.233366E-01,0.201259E+00,0.000000E+00,0.553981E+00,0.327724E-01,0.207293E+02,0.274290E+03,0.274290E+03,0.195368E+00,0.233366E-01,0.172032E+00,0.000000E+00,0.499202E+00,0.583243E-01,0.207293E+02,0.245008E+03,0.245008E+03,0.193269E+00,0.233366E-01,0.169933E+00,0.000000E+00,0.491885E+00,0.635423E-01,0.207293E+02,0.216499E+03,0.216499E+03,0.190704E+00,0.233366E-01,0.167367E+00,0.000000E+00,0.482708E+00,0.701537E-01,0.750639E+02,0.206978E+03,0.206978E+03,0.598730E+00,0.403033E+00,0.195696E+00,0.000000E+00,0.417288E+00,0.163904E+00,0.750639E+02,0.184504E+03,0.184504E+03,0.654411E+00,0.403033E+00,0.251378E+00,0.000000E+00,0.307734E+00,0.329138E+00,0.750639E+02,0.168548E+03,0.168548E+03,0.690007E+00,0.403033E+00,0.286974E+00,0.000000E+00,0.236167E+00,0.436302E+00,0.750639E+02,0.157806E+03,0.157806E+03,0.741395E+00,0.403033E+00,0.338362E+00,0.000000E+00,0.186791E+00,0.537066E+00,0.750639E+02,0.148097E+03,0.148097E+03,0.754860E+00,0.403033E+00,0.351826E+00,0.000000E+00,0.157700E+00,0.579621E+00,0.750639E+02,0.121446E+03,0.121446E+03,0.770917E+00,0.403033E+00,0.367884E+00,0.000000E+00,0.234066E+00,0.519313E+00,0.207293E+02,0.372677E+02,0.372677E+02,0.297939E+00,0.194704E-01,0.278469E+00,0.000000E+00,0.305247E+00,0.358717E+00,
0.460000E+03,0.475127E+02,0.233916E+02,0.163855E+02,0.149663E+02,0.587193E+02,0.287142E+02,0.178466E+02,0.154089E+02,0.668143E+02,0.444928E+02,0.487417E+02,0.423200E+02,0.587193E+02,0.287142E+02,0.178466E+02,0.154089E+02,0.475127E+02,0.233916E+02,0.163855E+02,0.149663E+02,0.206554E+02,0.277586E+03,0.277586E+03,0.223187E+00,0.229911E-01,0.200195E+00,0.000000E+00,0.553171E+00,0.325187E-01,0.206554E+02,0.266431E+03,0.266431E+03,0.193382E+00,0.229911E-01,0.170391E+00,0.000000E+00,0.497977E+00,0.579083E-01,0.206554E+02,0.238747E+03,0.238747E+03,0.191314E+00,0.229911E-01,0.168323E+00,0.000000E+00,0.490744E+00,0.630736E-01,0.206554E+02,0.211614E+03,0.211614E+03,0.188788E+00,0.229911E-01,0.165797E+00,0.000000E+00,0.481664E+00,0.696271E-01,0.737256E+02,0.203711E+03,0.203711E+03,0.584228E+00,0.392246E+00,0.191982E+00,0.000000E+00,0.418265E+00,0.159211E+00,0.737256E+02,0.182201E+03,0.182201E+03,0.637945E+00,0.392246E+00,0.245698E+00,0.000000E+00,0.308490E+00,0.322703E+00,0.737256E+02,0.166865E+03,0.166865E+03,0.672218E+00,0.392246E+00,0.279972E+00,0.000000E+00,0.236866E+00,0.428600E+00,0.737256E+02,0.156578E+03,0.156578E+03,0.721812E+00,0.392246E+00,0.329566E+00,0.000000E+00,0.187074E+00,0.527987E+00,0.737256E+02,0.147183E+03,0.147183E+03,0.734764E+00,0.392246E+00,0.342517E+00,0.000000E+00,0.157981E+00,0.570031E+00,0.737256E+02,0.120794E+03,0.120794E+03,0.750582E+00,0.392246E+00,0.358336E+00,0.000000E+00,0.232946E+00,0.510885E+00,0.206554E+02,0.374905E+02,0.374905E+02,0.291038E+00,0.191964E-01,0.271842E+00,0.000000E+00,0.304896E+00,0.352440E+00,
0.470000E+03,0.473975E+02,0.235650E+02,0.164375E+02,0.149701E+02,0.583026E+02,0.288482E+02,0.179007E+02,0.154084E+02,0.659502E+02,0.444766E+02,0.483600E+02,0.420242E+02,0.583026E+02,0.288482E+02,0.179007E+02,0.154084E+02,0.473975E+02,0.235650E+02,0.164375E+02,0.149701E+02,0.205829E+02,0.269445E+03,0.269445E+03,0.221783E+00,0.226538E-01,0.199129E+00,0.000000E+00,0.552354E+00,0.322694E-01,0.205829E+02,0.259003E+03,0.259003E+03,0.191469E+00,0.226538E-01,0.168816E+00,0.000000E+00,0.496811E+00,0.574989E-01,0.205829E+02,0.232785E+03,0.232785E+03,0.189432E+00,0.226538E-01,0.166779E+00,0.000000E+00,0.489660E+00,0.626127E-01,0.205829E+02,0.206928E+03,0.206928E+03,0.186944E+00,0.226538E-01,0.164290E+00,0.000000E+00,0.480676E+00,0.691094E-01,0.724624E+02,0.200535E+03,0.200535E+03,0.570605E+00,0.382097E+00,0.188509E+00,0.000000E+00,0.419237E+00,0.154767E+00,0.724624E+02,0.179936E+03,0.179936E+03,0.622496E+00,0.382097E+00,0.240400E+00,0.000000E+00,0.309224E+00,0.316670E+00,0.724624E+02,0.165191E+03,0.165191E+03,0.655539E+00,0.382097E+00,0.273442E+00,0.000000E+00,0.237537E+00,0.421399E+00,0.724624E+02,0.155339E+03,0.155339E+03,0.703448E+00,0.382097E+00,0.321351E+00,0.000000E+00,0.187329E+00,0.519517E+00,0.724624E+02,0.146248E+03,0.146248E+03,0.715922E+00,0.382097E+00,0.333825E+00,0.000000E+00,0.158233E+00,0.561087E+00,0.724624E+02,0.120124E+03,0.120124E+03,0.731495E+00,0.382097E+00,0.349399E+00,0.000000E+00,0.231869E+00,0.503024E+00,0.205829E+02,0.377042E+02,0.377042E+02,0.284568E+00,0.189288E-01,0.265639E+00,0.000000E+00,0.304564E+00,0.346570E+00,
