Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_4-3,H_OUT_1_4-3,H_MIXUP_1_4-3,H_MIXLOW_1_4-3,H_IN_1_3-4,H_OUT_1_3-4,H_MIXUP_1_3-4,H_MIXLOW_1_3-4,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_Outside-5,H_OUT_1_Outside-5,H_IN_1_1-6,H_OUT_1_1-6,H_MIXUP_1_1-6,H_MIXLOW_1_1-6,H_IN_1_5-6,H_OUT_1_5-6,H_MIXUP_1_5-6,H_MIXLOW_1_5-6,
0.710000E+03,0.467613E+02,0.469820E+02,0.000000E+00,0.450286E+00,0.348393E+02,0.345237E+02,0.469820E+02,0.467613E+02,0.209160E+01,0.000000E+00,0.467549E+02,0.467773E+02,0.000000E+00,0.256140E+00,0.467773E+02,0.467549E+02,0.130240E+01,0.000000E+00,0.467773E+02,0.467549E+02,0.130240E+01,0.000000E+00,0.467549E+02,0.467773E+02,0.000000E+00,0.256140E+00,0.469820E+02,0.467613E+02,0.209160E+01,0.000000E+00,0.467613E+02,0.469820E+02,0.000000E+00,0.450286E+00,0.348393E+02,0.345237E+02,0.345237E+02,0.348393E+02,0.469585E+09,0.000000E+00,0.345237E+02,0.348393E+02,0.469585E+09,0.000000E+00,
0.720000E+03,0.466262E+02,0.468411E+02,0.000000E+00,0.449704E+00,0.348799E+02,0.345694E+02,0.468411E+02,0.466262E+02,0.205932E+01,0.000000E+00,0.465652E+02,0.465839E+02,0.000000E+00,0.256690E+00,0.465839E+02,0.465652E+02,0.129048E+01,0.000000E+00,0.465839E+02,0.465652E+02,0.129048E+01,0.000000E+00,0.465652E+02,0.465839E+02,0.000000E+00,0.256690E+00,0.468411E+02,0.466262E+02,0.205932E+01,0.000000E+00,0.466262E+02,0.468411E+02,0.000000E+00,0.449704E+00,0.348799E+02,0.345694E+02,0.345694E+02,0.348799E+02,0.474606E+09,0.000000E+00,0.345694E+02,0.348799E+02,0.474606E+09,0.000000E+00,
0.730000E+03,0.464915E+02,0.467007E+02,0.000000E+00,0.449208E+00,0.349156E+02,0.346101E+02,0.467007E+02,0.464915E+02,0.202804E+01,0.000000E+00,0.463773E+02,0.463925E+02,0.000000E+00,0.257231E+00,0.463925E+02,0.463773E+02,0.127852E+01,0.000000E+00,0.463925E+02,0.463773E+02,0.127852E+01,0.000000E+00,0.463773E+02,0.463925E+02,0.000000E+00,0.257231E+00,0.467007E+02,0.464915E+02,0.202804E+01,0.000000E+00,0.464915E+02,0.467007E+02,0.000000E+00,0.449208E+00,0.349156E+02,0.346101E+02,0.346101E+02,0.349156E+02,0.479009E+09,0.000000E+00,0.346101E+02,0.349156E+02,0.479009E+09,0.000000E+00,
0.740000E+03,0.463571E+02,0.465608E+02,0.000000E+00,0.448794E+00,0.349467E+02,0.346461E+02,0.465608E+02,0.463571E+02,0.199772E+01,0.000000E+00,0.461913E+02,0.462030E+02,0.000000E+00,0.257764E+00,0.462030E+02,0.461913E+02,0.126656E+01,0.000000E+00,0.462030E+02,0.461913E+02,0.126656E+01,0.000000E+00,0.461913E+02,0.462030E+02,0.000000E+00,0.257764E+00,0.465608E+02,0.463571E+02,0.199772E+01,0.000000E+00,0.463571E+02,0.465608E+02,0.000000E+00,0.448794E+00,0.349467E+02,0.346461E+02,0.346461E+02,0.349467E+02,0.482869E+09,0.000000E+00,0.346461E+02,0.349467E+02,0.482869E+09,0.000000E+00,
0.750000E+03,0.462231E+02,0.464214E+02,0.000000E+00,0.448454E+00,0.349737E+02,0.346779E+02,0.464214E+02,0.462231E+02,0.196833E+01,0.000000E+00,0.460069E+02,0.460153E+02,0.000000E+00,0.258289E+00,0.460153E+02,0.460069E+02,0.125462E+01,0.000000E+00,0.460153E+02,0.460069E+02,0.125462E+01,0.000000E+00,0.460069E+02,0.460153E+02,0.000000E+00,0.258289E+00,0.464214E+02,0.462231E+02,0.196833E+01,0.000000E+00,0.462231E+02,0.464214E+02,0.000000E+00,0.448454E+00,0.349737E+02,0.346779E+02,0.346779E+02,0.349737E+02,0.486245E+09,0.000000E+00,0.346779E+02,0.349737E+02,0.486245E+09,0.000000E+00,
0.760000E+03,0.460893E+02,0.462825E+02,0.000000E+00,0.448185E+00,0.349966E+02,0.347056E+02,0.462825E+02,0.460893E+02,0.193985E+01,0.000000E+00,0.458244E+02,0.458295E+02,0.000000E+00,0.258807E+00,0.458295E+02,0.458244E+02,0.124273E+01,0.000000E+00,0.458295E+02,0.458244E+02,0.124273E+01,0.000000E+00,0.458244E+02,0.458295E+02,0.000000E+00,0.258807E+00,0.462825E+02,0.460893E+02,0.193985E+01,0.000000E+00,0.460893E+02,0.462825E+02,0.000000E+00,0.448185E+00,0.349966E+02,0.347056E+02,0.347056E+02,0.349966E+02,0.489192E+09,0.000000E+00,0.347056E+02,0.349966E+02,0.489192E+09,0.000000E+00,
0.770000E+03,0.459559E+02,0.461441E+02,0.000000E+00,0.447982E+00,0.350159E+02,0.347295E+02,0.461441E+02,0.459559E+02,0.191225E+01,0.000000E+00,0.456435E+02,0.456455E+02,0.000000E+00,0.259318E+00,0.456455E+02,0.456435E+02,0.123093E+01,0.000000E+00,0.456455E+02,0.456435E+02,0.123093E+01,0.000000E+00,0.456435E+02,0.456455E+02,0.000000E+00,0.259318E+00,0.461441E+02,0.459559E+02,0.191225E+01,0.000000E+00,0.459559E+02,0.461441E+02,0.000000E+00,0.447982E+00,0.350159E+02,0.347295E+02,0.347295E+02,0.350159E+02,0.491754E+09,0.000000E+00,0.347295E+02,0.350159E+02,0.491754E+09,0.000000E+00,
0.780000E+03,0.458228E+02,0.460061E+02,0.000000E+00,0.447840E+00,0.350316E+02,0.347498E+02,0.460061E+02,0.458228E+02,0.188551E+01,0.000000E+00,0.454643E+02,0.454633E+02,0.000000E+00,0.259823E+00,0.454633E+02,0.454643E+02,0.121922E+01,0.000000E+00,0.454633E+02,0.454643E+02,0.121922E+01,0.000000E+00,0.454643E+02,0.454633E+02,0.000000E+00,0.259823E+00,0.460061E+02,0.458228E+02,0.188551E+01,0.000000E+00,0.458228E+02,0.460061E+02,0.000000E+00,0.447840E+00,0.350316E+02,0.347498E+02,0.347498E+02,0.350316E+02,0.493969E+09,0.000000E+00,0.347498E+02,0.350316E+02,0.493969E+09,0.000000E+00,
0.790000E+03,0.456901E+02,0.458686E+02,0.000000E+00,0.447757E+00,0.350440E+02,0.347667E+02,0.458686E+02,0.456901E+02,0.185960E+01,0.000000E+00,0.452868E+02,0.452829E+02,0.000000E+00,0.260322E+00,0.452829E+02,0.452868E+02,0.120763E+01,0.000000E+00,0.452829E+02,0.452868E+02,0.120763E+01,0.000000E+00,0.452868E+02,0.452829E+02,0.000000E+00,0.260322E+00,0.458686E+02,0.456901E+02,0.185960E+01,0.000000E+00,0.456901E+02,0.458686E+02,0.000000E+00,0.447757E+00,0.350440E+02,0.347667E+02,0.347667E+02,0.350440E+02,0.495872E+09,0.000000E+00,0.347667E+02,0.350440E+02,0.495872E+09,0.000000E+00,
0.800000E+03,0.455578E+02,0.457317E+02,0.000000E+00,0.447729E+00,0.350533E+02,0.347804E+02,0.457317E+02,0.455578E+02,0.183449E+01,0.000000E+00,0.451109E+02,0.451042E+02,0.000000E+00,0.260817E+00,0.451042E+02,0.451109E+02,0.119617E+01,0.000000E+00,0.451042E+02,0.451109E+02,0.119617E+01,0.000000E+00,0.451109E+02,0.451042E+02,0.000000E+00,0.260817E+00,0.457317E+02,0.455578E+02,0.183449E+01,0.000000E+00,0.455578E+02,0.457317E+02,0.000000E+00,0.447729E+00,0.350533E+02,0.347804E+02,0.347804E+02,0.350533E+02,0.497493E+09,0.000000E+00,0.347804E+02,0.350533E+02,0.497493E+09,0.000000E+00,
0.810000E+03,0.454258E+02,0.455952E+02,0.000000E+00,0.447752E+00,0.350596E+02,0.347911E+02,0.455952E+02,0.454258E+02,0.181016E+01,0.000000E+00,0.449367E+02,0.449272E+02,0.000000E+00,0.261307E+00,0.449272E+02,0.449367E+02,0.118486E+01,0.000000E+00,0.449272E+02,0.449367E+02,0.118486E+01,0.000000E+00,0.449367E+02,0.449272E+02,0.000000E+00,0.261307E+00,0.455952E+02,0.454258E+02,0.181016E+01,0.000000E+00,0.454258E+02,0.455952E+02,0.000000E+00,0.447752E+00,0.350596E+02,0.347911E+02,0.347911E+02,0.350596E+02,0.498857E+09,0.000000E+00,0.347911E+02,0.350596E+02,0.498857E+09,0.000000E+00,
0.820000E+03,0.452943E+02,0.454593E+02,0.000000E+00,0.447824E+00,0.350632E+02,0.347989E+02,0.454593E+02,0.452943E+02,0.178658E+01,0.000000E+00,0.447641E+02,0.447520E+02,0.000000E+00,0.261793E+00,0.447520E+02,0.447641E+02,0.117371E+01,0.000000E+00,0.447520E+02,0.447641E+02,0.117371E+01,0.000000E+00,0.447641E+02,0.447520E+02,0.000000E+00,0.261793E+00,0.454593E+02,0.452943E+02,0.178658E+01,0.000000E+00,0.452943E+02,0.454593E+02,0.000000E+00,0.447824E+00,0.350632E+02,0.347989E+02,0.347989E+02,0.350632E+02,0.499989E+09,0.000000E+00,0.347989E+02,0.350632E+02,0.499989E+09,0.000000E+00,
0.830000E+03,0.451632E+02,0.453240E+02,0.000000E+00,0.447942E+00,0.350641E+02,0.348039E+02,0.453240E+02,0.451632E+02,0.176373E+01,0.000000E+00,0.445931E+02,0.445785E+02,0.000000E+00,0.262275E+00,0.445785E+02,0.445931E+02,0.116272E+01,0.000000E+00,0.445785E+02,0.445931E+02,0.116272E+01,0.000000E+00,0.445931E+02,0.445785E+02,0.000000E+00,0.262275E+00,0.453240E+02,0.451632E+02,0.176373E+01,0.000000E+00,0.451632E+02,0.453240E+02,0.000000E+00,0.447942E+00,0.350641E+02,0.348039E+02,0.348039E+02,0.350641E+02,0.500909E+09,0.000000E+00,0.348039E+02,0.350641E+02,0.500909E+09,0.000000E+00,
0.840000E+03,0.450326E+02,0.451892E+02,0.000000E+00,0.448105E+00,0.350624E+02,0.348064E+02,0.451892E+02,0.450326E+02,0.174159E+01,0.000000E+00,0.444237E+02,0.444066E+02,0.000000E+00,0.262754E+00,0.444066E+02,0.444237E+02,0.115190E+01,0.000000E+00,0.444066E+02,0.444237E+02,0.115190E+01,0.000000E+00,0.444237E+02,0.444066E+02,0.000000E+00,0.262754E+00,0.451892E+02,0.450326E+02,0.174159E+01,0.000000E+00,0.450326E+02,0.451892E+02,0.000000E+00,0.448105E+00,0.350624E+02,0.348064E+02,0.348064E+02,0.350624E+02,0.501636E+09,0.000000E+00,0.348064E+02,0.350624E+02,0.501636E+09,0.000000E+00,
0.850000E+03,0.449024E+02,0.450550E+02,0.000000E+00,0.448308E+00,0.350584E+02,0.348064E+02,0.450550E+02,0.449024E+02,0.172014E+01,0.000000E+00,0.442559E+02,0.442365E+02,0.000000E+00,0.263229E+00,0.442365E+02,0.442559E+02,0.114126E+01,0.000000E+00,0.442365E+02,0.442559E+02,0.114126E+01,0.000000E+00,0.442559E+02,0.442365E+02,0.000000E+00,0.263229E+00,0.450550E+02,0.449024E+02,0.172014E+01,0.000000E+00,0.449024E+02,0.450550E+02,0.000000E+00,0.448308E+00,0.350584E+02,0.348064E+02,0.348064E+02,0.350584E+02,0.502187E+09,0.000000E+00,0.348064E+02,0.350584E+02,0.502187E+09,0.000000E+00,
0.860000E+03,0.447728E+02,0.449215E+02,0.000000E+00,0.448551E+00,0.350522E+02,0.348041E+02,0.449215E+02,0.447728E+02,0.169934E+01,0.000000E+00,0.440897E+02,0.440679E+02,0.000000E+00,0.263701E+00,0.440679E+02,0.440897E+02,0.113080E+01,0.000000E+00,0.440679E+02,0.440897E+02,0.113080E+01,0.000000E+00,0.440897E+02,0.440679E+02,0.000000E+00,0.263701E+00,0.449215E+02,0.447728E+02,0.169934E+01,0.000000E+00,0.447728E+02,0.449215E+02,0.000000E+00,0.448551E+00,0.350522E+02,0.348041E+02,0.348041E+02,0.350522E+02,0.502577E+09,0.000000E+00,0.348041E+02,0.350522E+02,0.502577E+09,0.000000E+00,
0.870000E+03,0.446437E+02,0.447886E+02,0.000000E+00,0.448832E+00,0.350438E+02,0.347995E+02,0.447886E+02,0.446437E+02,0.167919E+01,0.000000E+00,0.439250E+02,0.439011E+02,0.000000E+00,0.264170E+00,0.439011E+02,0.439250E+02,0.112053E+01,0.000000E+00,0.439011E+02,0.439250E+02,0.112053E+01,0.000000E+00,0.439250E+02,0.439011E+02,0.000000E+00,0.264170E+00,0.447886E+02,0.446437E+02,0.167919E+01,0.000000E+00,0.446437E+02,0.447886E+02,0.000000E+00,0.448832E+00,0.350438E+02,0.347995E+02,0.347995E+02,0.350438E+02,0.502820E+09,0.000000E+00,0.347995E+02,0.350438E+02,0.502820E+09,0.000000E+00,
0.880000E+03,0.445151E+02,0.446563E+02,0.000000E+00,0.449147E+00,0.350333E+02,0.347929E+02,0.446563E+02,0.445151E+02,0.165965E+01,0.000000E+00,0.437619E+02,0.437358E+02,0.000000E+00,0.264637E+00,0.437358E+02,0.437619E+02,0.111045E+01,0.000000E+00,0.437358E+02,0.437619E+02,0.111045E+01,0.000000E+00,0.437619E+02,0.437358E+02,0.000000E+00,0.264637E+00,0.446563E+02,0.445151E+02,0.165965E+01,0.000000E+00,0.445151E+02,0.446563E+02,0.000000E+00,0.449148E+00,0.350333E+02,0.347929E+02,0.347929E+02,0.350333E+02,0.502928E+09,0.000000E+00,0.347929E+02,0.350333E+02,0.502928E+09,0.000000E+00,
0.890000E+03,0.443871E+02,0.445247E+02,0.000000E+00,0.449497E+00,0.350209E+02,0.347842E+02,0.445247E+02,0.443871E+02,0.164071E+01,0.000000E+00,0.436003E+02,0.435721E+02,0.000000E+00,0.265100E+00,0.435721E+02,0.436003E+02,0.110055E+01,0.000000E+00,0.435721E+02,0.436003E+02,0.110055E+01,0.000000E+00,0.436003E+02,0.435721E+02,0.000000E+00,0.265100E+00,0.445247E+02,0.443871E+02,0.164071E+01,0.000000E+00,0.443871E+02,0.445247E+02,0.000000E+00,0.449497E+00,0.350209E+02,0.347842E+02,0.347842E+02,0.350209E+02,0.502913E+09,0.000000E+00,0.347842E+02,0.350209E+02,0.502913E+09,0.000000E+00,
0.900000E+03,0.442597E+02,0.443938E+02,0.000000E+00,0.449879E+00,0.350066E+02,0.347736E+02,0.443938E+02,0.442597E+02,0.162235E+01,0.000000E+00,0.434403E+02,0.434101E+02,0.000000E+00,0.265561E+00,0.434101E+02,0.434403E+02,0.109085E+01,0.000000E+00,0.434101E+02,0.434403E+02,0.109085E+01,0.000000E+00,0.434403E+02,0.434101E+02,0.000000E+00,0.265561E+00,0.443938E+02,0.442597E+02,0.162235E+01,0.000000E+00,0.442597E+02,0.443938E+02,0.000000E+00,0.449879E+00,0.350066E+02,0.347736E+02,0.347736E+02,0.350066E+02,0.502784E+09,0.000000E+00,0.347736E+02,0.350066E+02,0.502784E+09,0.000000E+00,
