Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,TARGGAST_8,TARGSURT_8,TARGCENT_8,TARGFLUXT_8,TARGFLUXC_8,TARGFLUXR_8,TARGFLUXF_8,TARGFLUXS_8,TARGFLUXG_8,TARGGAST_9,TARGSURT_9,TARGCENT_9,TARGFLUXT_9,TARGFLUXC_9,TARGFLUXR_9,TARGFLUXF_9,TARGFLUXS_9,TARGFLUXG_9,TARGGAST_10,TARGSURT_10,TARGCENT_10,TARGFLUXT_10,TARGFLUXC_10,TARGFLUXR_10,TARGFLUXF_10,TARGFLUXS_10,TARGFLUXG_10,TARGGAST_11,TARGSURT_11,TARGCENT_11,TARGFLUXT_11,TARGFLUXC_11,TARGFLUXR_11,TARGFLUXF_11,TARGFLUXS_11,TARGFLUXG_11,
0.350000E+03,0.179012E+02,0.171164E+02,0.170246E+02,0.170194E+02,0.198898E+02,0.174769E+02,0.171138E+02,0.170668E+02,0.228182E+02,0.185826E+02,0.193204E+02,0.198904E+02,0.198898E+02,0.174769E+02,0.171138E+02,0.170668E+02,0.179012E+02,0.171164E+02,0.170246E+02,0.170194E+02,0.697533E+02,0.153483E+03,0.153483E+03,0.536045E+00,0.332998E+00,0.203047E+00,0.190946E+00,0.369045E+00,0.449154E-01,0.561073E+02,0.117211E+03,0.117211E+03,0.370515E+00,0.229089E+00,0.141426E+00,0.129517E+00,0.360485E+00,0.532832E-01,0.414715E+02,0.766818E+02,0.766818E+02,0.210047E+00,0.126051E+00,0.839961E-01,0.695070E-01,0.331701E+00,0.846471E-01,0.340835E+02,0.563478E+02,0.563478E+02,0.135865E+00,0.791690E-01,0.566965E-01,0.424427E-01,0.323376E+00,0.927363E-01,0.297864E+02,0.441342E+02,0.441342E+02,0.962893E-01,0.542043E-01,0.420849E-01,0.281217E-01,0.313645E+00,0.102177E+00,0.294732E+02,0.380205E+02,0.380205E+02,0.904600E-01,0.524659E-01,0.379942E-01,0.190822E-01,0.288941E+00,0.131829E+00,0.294732E+02,0.340824E+02,0.340824E+02,0.889067E-01,0.524659E-01,0.364408E-01,0.134640E-01,0.267046E+00,0.157790E+00,0.294732E+02,0.313927E+02,0.313927E+02,0.918591E-01,0.524659E-01,0.393933E-01,0.980397E-02,0.256471E+00,0.174977E+00,0.294732E+02,0.294274E+02,0.294274E+02,0.914754E-01,0.524659E-01,0.390095E-01,0.731847E-02,0.243262E+00,0.190288E+00,0.294732E+02,0.269404E+02,0.269404E+02,0.918494E-01,0.524659E-01,0.393835E-01,0.535901E-02,0.262001E+00,0.173882E+00,0.176862E+02,0.178581E+02,0.178581E+02,0.264407E-01,0.194896E-02,0.244918E-01,0.000000E+00,0.263189E+00,0.163162E+00,
0.360000E+03,0.179537E+02,0.171279E+02,0.170277E+02,0.170210E+02,0.199660E+02,0.175046E+02,0.171211E+02,0.170691E+02,0.226219E+02,0.186250E+02,0.193084E+02,0.196068E+02,0.199660E+02,0.175046E+02,0.171211E+02,0.170691E+02,0.179537E+02,0.171279E+02,0.170277E+02,0.170210E+02,0.176643E+02,0.150850E+03,0.150850E+03,0.138490E-01,0.194024E-02,0.119088E-01,0.000000E+00,0.369082E+00,0.446857E-01,0.176643E+02,0.115531E+03,0.115531E+03,0.136594E-01,0.194024E-02,0.117192E-01,0.000000E+00,0.360564E+00,0.530137E-01,0.176643E+02,0.758800E+02,0.758800E+02,0.139405E-01,0.194024E-02,0.120003E-01,0.000000E+00,0.329634E+00,0.842251E-01,0.176643E+02,0.559051E+02,0.559051E+02,0.137450E-01,0.194024E-02,0.118048E-01,0.000000E+00,0.321487E+00,0.921763E-01,0.176643E+02,0.438858E+02,0.438858E+02,0.135108E-01,0.194024E-02,0.115706E-01,0.000000E+00,0.311923E+00,0.101506E+00,0.292194E+02,0.379543E+02,0.379543E+02,0.672483E-01,0.510661E-01,0.161822E-01,0.000000E+00,0.288394E+00,0.129647E+00,0.292194E+02,0.340735E+02,0.340735E+02,0.714392E-01,0.510661E-01,0.203731E-01,0.000000E+00,0.266385E+00,0.155846E+00,0.292194E+02,0.314280E+02,0.314280E+02,0.784294E-01,0.510661E-01,0.273633E-01,0.000000E+00,0.255481E+00,0.173741E+00,0.292194E+02,0.294853E+02,0.294853E+02,0.805891E-01,0.510661E-01,0.295230E-01,0.000000E+00,0.242267E+00,0.189114E+00,0.292194E+02,0.269830E+02,0.269830E+02,0.831198E-01,0.510661E-01,0.320537E-01,0.000000E+00,0.260981E+00,0.172932E+00,0.176643E+02,0.178841E+02,0.178841E+02,0.240042E-01,0.188793E-02,0.221162E-01,0.000000E+00,0.262065E+00,0.161910E+00,
0.370000E+03,0.180010E+02,0.171395E+02,0.170308E+02,0.170225E+02,0.200225E+02,0.175313E+02,0.171283E+02,0.170711E+02,0.225046E+02,0.186646E+02,0.192933E+02,0.194235E+02,0.200225E+02,0.175313E+02,0.171283E+02,0.170711E+02,0.180010E+02,0.171395E+02,0.170308E+02,0.170225E+02,0.176476E+02,0.147767E+03,0.147767E+03,0.138630E-01,0.189082E-02,0.119721E-01,0.000000E+00,0.369239E+00,0.445917E-01,0.176476E+02,0.113527E+03,0.113527E+03,0.136701E-01,0.189082E-02,0.117793E-01,0.000000E+00,0.360735E+00,0.529034E-01,0.176476E+02,0.748927E+02,0.748927E+02,0.133644E-01,0.189082E-02,0.114736E-01,0.000000E+00,0.329278E+00,0.840544E-01,0.176476E+02,0.553445E+02,0.553445E+02,0.131750E-01,0.189082E-02,0.112842E-01,0.000000E+00,0.321185E+00,0.919582E-01,0.176476E+02,0.435562E+02,0.435562E+02,0.129503E-01,0.189082E-02,0.110595E-01,0.000000E+00,0.311669E+00,0.101249E+00,0.289344E+02,0.378734E+02,0.378734E+02,0.649444E-01,0.495035E-01,0.154409E-01,0.000000E+00,0.288559E+00,0.128741E+00,0.289344E+02,0.340522E+02,0.340522E+02,0.690626E-01,0.495035E-01,0.195591E-01,0.000000E+00,0.266543E+00,0.154874E+00,0.289344E+02,0.314522E+02,0.314522E+02,0.760248E-01,0.495035E-01,0.265213E-01,0.000000E+00,0.255590E+00,0.172790E+00,0.289344E+02,0.295329E+02,0.295329E+02,0.781429E-01,0.495035E-01,0.286394E-01,0.000000E+00,0.242383E+00,0.188115E+00,0.289344E+02,0.270178E+02,0.270178E+02,0.806617E-01,0.495035E-01,0.311582E-01,0.000000E+00,0.260974E+00,0.172043E+00,0.176476E+02,0.179088E+02,0.179088E+02,0.231818E-01,0.184109E-02,0.213407E-01,0.000000E+00,0.262010E+00,0.161189E+00,
0.380000E+03,0.180439E+02,0.171510E+02,0.170340E+02,0.170239E+02,0.200650E+02,0.175566E+02,0.171352E+02,0.170727E+02,0.224174E+02,0.187020E+02,0.192780E+02,0.192884E+02,0.200650E+02,0.175566E+02,0.171352E+02,0.170727E+02,0.180439E+02,0.171510E+02,0.170340E+02,0.170239E+02,0.176354E+02,0.144784E+03,0.144784E+03,0.138846E-01,0.185478E-02,0.120298E-01,0.000000E+00,0.369333E+00,0.445559E-01,0.176354E+02,0.111578E+03,0.111578E+03,0.136890E-01,0.185478E-02,0.118342E-01,0.000000E+00,0.360832E+00,0.528613E-01,0.176354E+02,0.739255E+02,0.739255E+02,0.129404E-01,0.185478E-02,0.110857E-01,0.000000E+00,0.328953E+00,0.839911E-01,0.176354E+02,0.547928E+02,0.547928E+02,0.127547E-01,0.185478E-02,0.108999E-01,0.000000E+00,0.320871E+00,0.918872E-01,0.176354E+02,0.432303E+02,0.432303E+02,0.125364E-01,0.185478E-02,0.106816E-01,0.000000E+00,0.311370E+00,0.101170E+00,0.286462E+02,0.377881E+02,0.377881E+02,0.628678E-01,0.479344E-01,0.149334E-01,0.000000E+00,0.288431E+00,0.128362E+00,0.286462E+02,0.340259E+02,0.340259E+02,0.668743E-01,0.479344E-01,0.189399E-01,0.000000E+00,0.266537E+00,0.154261E+00,0.286462E+02,0.314708E+02,0.314708E+02,0.737251E-01,0.479344E-01,0.257907E-01,0.000000E+00,0.255790E+00,0.171859E+00,0.286462E+02,0.295747E+02,0.295747E+02,0.757859E-01,0.479344E-01,0.278516E-01,0.000000E+00,0.242638E+00,0.187072E+00,0.286462E+02,0.270478E+02,0.270478E+02,0.782934E-01,0.479344E-01,0.303591E-01,0.000000E+00,0.261147E+00,0.171071E+00,0.176354E+02,0.179327E+02,0.179327E+02,0.225206E-01,0.180690E-02,0.207137E-01,0.000000E+00,0.261923E+00,0.160649E+00,
0.390000E+03,0.180832E+02,0.171624E+02,0.170373E+02,0.170252E+02,0.200977E+02,0.175808E+02,0.171420E+02,0.170742E+02,0.223446E+02,0.187374E+02,0.192627E+02,0.191832E+02,0.200977E+02,0.175808E+02,0.171420E+02,0.170742E+02,0.180832E+02,0.171624E+02,0.170373E+02,0.170252E+02,0.176264E+02,0.141898E+03,0.141898E+03,0.139143E-01,0.182810E-02,0.120862E-01,0.000000E+00,0.369403E+00,0.445415E-01,0.176264E+02,0.109682E+03,0.109682E+03,0.137162E-01,0.182810E-02,0.118881E-01,0.000000E+00,0.360902E+00,0.528444E-01,0.176264E+02,0.729787E+02,0.729787E+02,0.126144E-01,0.182810E-02,0.107863E-01,0.000000E+00,0.328677E+00,0.839676E-01,0.176264E+02,0.542505E+02,0.542505E+02,0.124311E-01,0.182810E-02,0.106030E-01,0.000000E+00,0.320591E+00,0.918707E-01,0.176264E+02,0.429086E+02,0.429086E+02,0.122175E-01,0.182810E-02,0.103894E-01,0.000000E+00,0.311091E+00,0.101158E+00,0.283618E+02,0.376987E+02,0.376987E+02,0.609506E-01,0.463961E-01,0.145545E-01,0.000000E+00,0.288168E+00,0.128245E+00,0.283618E+02,0.339948E+02,0.339948E+02,0.648385E-01,0.463961E-01,0.184424E-01,0.000000E+00,0.266391E+00,0.153910E+00,0.283618E+02,0.314844E+02,0.314844E+02,0.715492E-01,0.463961E-01,0.251531E-01,0.000000E+00,0.255869E+00,0.171143E+00,0.283618E+02,0.296111E+02,0.296111E+02,0.735502E-01,0.463961E-01,0.271541E-01,0.000000E+00,0.242767E+00,0.186246E+00,0.283618E+02,0.270731E+02,0.270731E+02,0.760436E-01,0.463961E-01,0.296475E-01,0.000000E+00,0.261223E+00,0.170283E+00,0.176264E+02,0.179559E+02,0.179559E+02,0.219680E-01,0.178156E-02,0.201865E-01,0.000000E+00,0.261774E+00,0.160271E+00,
0.400000E+03,0.181196E+02,0.171738E+02,0.170405E+02,0.170265E+02,0.201234E+02,0.176038E+02,0.171485E+02,0.170755E+02,0.222790E+02,0.187707E+02,0.192473E+02,0.190997E+02,0.201234E+02,0.176038E+02,0.171485E+02,0.170755E+02,0.181196E+02,0.171738E+02,0.170405E+02,0.170265E+02,0.176196E+02,0.139103E+03,0.139103E+03,0.139463E-01,0.180804E-02,0.121383E-01,0.000000E+00,0.369462E+00,0.445348E-01,0.176196E+02,0.107836E+03,0.107836E+03,0.137462E-01,0.180804E-02,0.119382E-01,0.000000E+00,0.360960E+00,0.528364E-01,0.176196E+02,0.720513E+02,0.720513E+02,0.123586E-01,0.180804E-02,0.105506E-01,0.000000E+00,0.328451E+00,0.839585E-01,0.176196E+02,0.537173E+02,0.537173E+02,0.121771E-01,0.180804E-02,0.103690E-01,0.000000E+00,0.320353E+00,0.918743E-01,0.176196E+02,0.425912E+02,0.425912E+02,0.119670E-01,0.180804E-02,0.101590E-01,0.000000E+00,0.310848E+00,0.101169E+00,0.280833E+02,0.376057E+02,0.376057E+02,0.591497E-01,0.449004E-01,0.142493E-01,0.000000E+00,0.287901E+00,0.128207E+00,0.280833E+02,0.339592E+02,0.339592E+02,0.629154E-01,0.449004E-01,0.180150E-01,0.000000E+00,0.266252E+00,0.153622E+00,0.280833E+02,0.314932E+02,0.314932E+02,0.694673E-01,0.449004E-01,0.245670E-01,0.000000E+00,0.255970E+00,0.170456E+00,0.280833E+02,0.296424E+02,0.296424E+02,0.714070E-01,0.449004E-01,0.265067E-01,0.000000E+00,0.242922E+00,0.185444E+00,0.280833E+02,0.270943E+02,0.270943E+02,0.738840E-01,0.449004E-01,0.289836E-01,0.000000E+00,0.261330E+00,0.169512E+00,0.176196E+02,0.179787E+02,0.179787E+02,0.214810E-01,0.176251E-02,0.197185E-01,0.000000E+00,0.261646E+00,0.159931E+00,
0.410000E+03,0.181537E+02,0.171850E+02,0.170438E+02,0.170276E+02,0.201439E+02,0.176257E+02,0.171549E+02,0.170767E+02,0.222170E+02,0.188021E+02,0.192319E+02,0.190324E+02,0.201439E+02,0.176257E+02,0.171549E+02,0.170767E+02,0.181537E+02,0.171850E+02,0.170438E+02,0.170276E+02,0.176145E+02,0.136395E+03,0.136395E+03,0.139790E-01,0.179302E-02,0.121860E-01,0.000000E+00,0.369515E+00,0.445300E-01,0.176145E+02,0.106040E+03,0.106040E+03,0.137772E-01,0.179302E-02,0.119842E-01,0.000000E+00,0.361012E+00,0.528308E-01,0.176145E+02,0.711432E+02,0.711432E+02,0.121550E-01,0.179302E-02,0.103620E-01,0.000000E+00,0.328267E+00,0.839533E-01,0.176145E+02,0.531933E+02,0.531933E+02,0.119748E-01,0.179302E-02,0.101818E-01,0.000000E+00,0.320157E+00,0.918835E-01,0.176145E+02,0.422780E+02,0.422780E+02,0.117676E-01,0.179302E-02,0.997453E-02,0.000000E+00,0.310645E+00,0.101188E+00,0.278119E+02,0.375092E+02,0.375092E+02,0.574460E-01,0.434528E-01,0.139932E-01,0.000000E+00,0.287659E+00,0.128192E+00,0.278119E+02,0.339194E+02,0.339194E+02,0.610896E-01,0.434528E-01,0.176368E-01,0.000000E+00,0.266138E+00,0.153357E+00,0.278119E+02,0.314975E+02,0.314975E+02,0.674730E-01,0.434528E-01,0.240202E-01,0.000000E+00,0.256094E+00,0.169785E+00,0.278119E+02,0.296690E+02,0.296690E+02,0.693516E-01,0.434528E-01,0.258988E-01,0.000000E+00,0.243099E+00,0.184659E+00,0.278119E+02,0.271112E+02,0.271112E+02,0.718095E-01,0.434528E-01,0.283567E-01,0.000000E+00,0.261459E+00,0.168756E+00,0.176145E+02,0.180009E+02,0.180009E+02,0.210417E-01,0.174823E-02,0.192935E-01,0.000000E+00,0.261546E+00,0.159606E+00,
0.420000E+03,0.181856E+02,0.171961E+02,0.170470E+02,0.170287E+02,0.201604E+02,0.176466E+02,0.171611E+02,0.170778E+02,0.221568E+02,0.188317E+02,0.192166E+02,0.189773E+02,0.201604E+02,0.176466E+02,0.171611E+02,0.170778E+02,0.181856E+02,0.171961E+02,0.170470E+02,0.170287E+02,0.176107E+02,0.133772E+03,0.133772E+03,0.140112E-01,0.178182E-02,0.122294E-01,0.000000E+00,0.369564E+00,0.445244E-01,0.176107E+02,0.104291E+03,0.104291E+03,0.138079E-01,0.178182E-02,0.120261E-01,0.000000E+00,0.361061E+00,0.528242E-01,0.176107E+02,0.702540E+02,0.702540E+02,0.119908E-01,0.178182E-02,0.102090E-01,0.000000E+00,0.328121E+00,0.839468E-01,0.176107E+02,0.526783E+02,0.526783E+02,0.118116E-01,0.178182E-02,0.100298E-01,0.000000E+00,0.319997E+00,0.918917E-01,0.176107E+02,0.419691E+02,0.419691E+02,0.116066E-01,0.178182E-02,0.982482E-02,0.000000E+00,0.310477E+00,0.101206E+00,0.275481E+02,0.374095E+02,0.374095E+02,0.558267E-01,0.420553E-01,0.137713E-01,0.000000E+00,0.287451E+00,0.128179E+00,0.275481E+02,0.338757E+02,0.338757E+02,0.593504E-01,0.420553E-01,0.172951E-01,0.000000E+00,0.266055E+00,0.153099E+00,0.275481E+02,0.314975E+02,0.314975E+02,0.655608E-01,0.420553E-01,0.235054E-01,0.000000E+00,0.256237E+00,0.169127E+00,0.275481E+02,0.296910E+02,0.296910E+02,0.673792E-01,0.420553E-01,0.253239E-01,0.000000E+00,0.243295E+00,0.183888E+00,0.275481E+02,0.271243E+02,0.271243E+02,0.698154E-01,0.420553E-01,0.277601E-01,0.000000E+00,0.261605E+00,0.168014E+00,0.176107E+02,0.180226E+02,0.180226E+02,0.206389E-01,0.173757E-02,0.189013E-01,0.000000E+00,0.261472E+00,0.159288E+00,
0.430000E+03,0.182158E+02,0.172070E+02,0.170503E+02,0.170298E+02,0.201736E+02,0.176666E+02,0.171671E+02,0.170788E+02,0.220975E+02,0.188594E+02,0.192012E+02,0.189317E+02,0.201736E+02,0.176666E+02,0.171671E+02,0.170788E+02,0.182158E+02,0.172070E+02,0.170503E+02,0.170298E+02,0.176079E+02,0.131228E+03,0.131228E+03,0.140421E-01,0.177355E-02,0.122685E-01,0.000000E+00,0.369611E+00,0.445167E-01,0.176079E+02,0.102588E+03,0.102588E+03,0.138376E-01,0.177355E-02,0.120640E-01,0.000000E+00,0.361108E+00,0.528151E-01,0.176079E+02,0.693833E+02,0.693833E+02,0.118564E-01,0.177355E-02,0.100829E-01,0.000000E+00,0.328005E+00,0.839368E-01,0.176079E+02,0.521722E+02,0.521722E+02,0.116780E-01,0.177355E-02,0.990448E-02,0.000000E+00,0.319867E+00,0.918957E-01,0.176079E+02,0.416645E+02,0.416645E+02,0.114749E-01,0.177355E-02,0.970138E-02,0.000000E+00,0.310341E+00,0.101220E+00,0.272920E+02,0.373069E+02,0.373069E+02,0.542829E-01,0.407084E-01,0.135745E-01,0.000000E+00,0.287275E+00,0.128158E+00,0.272920E+02,0.338282E+02,0.338282E+02,0.576899E-01,0.407084E-01,0.169815E-01,0.000000E+00,0.266000E+00,0.152840E+00,0.272920E+02,0.314935E+02,0.314935E+02,0.637259E-01,0.407084E-01,0.230175E-01,0.000000E+00,0.256398E+00,0.168478E+00,0.272920E+02,0.297086E+02,0.297086E+02,0.654857E-01,0.407084E-01,0.247773E-01,0.000000E+00,0.243505E+00,0.183131E+00,0.272920E+02,0.271337E+02,0.271337E+02,0.678979E-01,0.407084E-01,0.271895E-01,0.000000E+00,0.261762E+00,0.167286E+00,0.176079E+02,0.180440E+02,0.180440E+02,0.202648E-01,0.172971E-02,0.185351E-01,0.000000E+00,0.261422E+00,0.158971E+00,
0.440000E+03,0.182442E+02,0.172178E+02,0.170535E+02,0.170308E+02,0.201840E+02,0.176858E+02,0.171730E+02,0.170798E+02,0.220388E+02,0.188855E+02,0.191858E+02,0.188932E+02,0.201840E+02,0.176858E+02,0.171730E+02,0.170798E+02,0.182442E+02,0.172178E+02,0.170535E+02,0.170308E+02,0.176059E+02,0.128762E+03,0.128762E+03,0.140710E-01,0.176754E-02,0.123034E-01,0.000000E+00,0.369656E+00,0.445062E-01,0.176059E+02,0.100929E+03,0.100929E+03,0.138654E-01,0.176754E-02,0.120979E-01,0.000000E+00,0.361154E+00,0.528028E-01,0.176059E+02,0.685305E+02,0.685305E+02,0.117445E-01,0.176754E-02,0.997698E-02,0.000000E+00,0.327914E+00,0.839222E-01,0.176059E+02,0.516748E+02,0.516748E+02,0.115669E-01,0.176754E-02,0.979931E-02,0.000000E+00,0.319764E+00,0.918942E-01,0.176059E+02,0.413642E+02,0.413642E+02,0.113654E-01,0.176754E-02,0.959783E-02,0.000000E+00,0.310230E+00,0.101226E+00,0.270437E+02,0.372014E+02,0.372014E+02,0.528079E-01,0.394115E-01,0.133964E-01,0.000000E+00,0.287130E+00,0.128125E+00,0.270437E+02,0.337771E+02,0.337771E+02,0.561019E-01,0.394115E-01,0.166904E-01,0.000000E+00,0.265971E+00,0.152578E+00,0.270437E+02,0.314855E+02,0.314855E+02,0.619644E-01,0.394115E-01,0.225529E-01,0.000000E+00,0.256571E+00,0.167840E+00,0.270437E+02,0.297221E+02,0.297221E+02,0.636672E-01,0.394115E-01,0.242557E-01,0.000000E+00,0.243727E+00,0.182387E+00,0.270437E+02,0.271395E+02,0.271395E+02,0.660535E-01,0.394115E-01,0.266420E-01,0.000000E+00,0.261928E+00,0.166573E+00,0.176059E+02,0.180649E+02,0.180649E+02,0.199142E-01,0.172399E-02,0.181902E-01,0.000000E+00,0.261393E+00,0.158656E+00,
0.450000E+03,0.182711E+02,0.172284E+02,0.170567E+02,0.170318E+02,0.201921E+02,0.177041E+02,0.171787E+02,0.170807E+02,0.219780E+02,0.189099E+02,0.191705E+02,0.188601E+02,0.201921E+02,0.177041E+02,0.171787E+02,0.170807E+02,0.182711E+02,0.172284E+02,0.170567E+02,0.170318E+02,0.176044E+02,0.126369E+03,0.126369E+03,0.140486E-01,0.176326E-02,0.122854E-01,0.000000E+00,0.369651E+00,0.444928E-01,0.176044E+02,0.993133E+02,0.993133E+02,0.138434E-01,0.176326E-02,0.120801E-01,0.000000E+00,0.361152E+00,0.527870E-01,0.176044E+02,0.676953E+02,0.676953E+02,0.116318E-01,0.176326E-02,0.986858E-02,0.000000E+00,0.327825E+00,0.839023E-01,0.176044E+02,0.511860E+02,0.511860E+02,0.114555E-01,0.176326E-02,0.969224E-02,0.000000E+00,0.319664E+00,0.918865E-01,0.176044E+02,0.410681E+02,0.410681E+02,0.112561E-01,0.176326E-02,0.949288E-02,0.000000E+00,0.310125E+00,0.101226E+00,0.268034E+02,0.370932E+02,0.370932E+02,0.512504E-01,0.381645E-01,0.130859E-01,0.000000E+00,0.288181E+00,0.126763E+00,0.268034E+02,0.337225E+02,0.337225E+02,0.543353E-01,0.381645E-01,0.161707E-01,0.000000E+00,0.268049E+00,0.149980E+00,0.268034E+02,0.314738E+02,0.314738E+02,0.599012E-01,0.381645E-01,0.217367E-01,0.000000E+00,0.260042E+00,0.163553E+00,0.268034E+02,0.297316E+02,0.297316E+02,0.615065E-01,0.381645E-01,0.233420E-01,0.000000E+00,0.247638E+00,0.177563E+00,0.268034E+02,0.271419E+02,0.271419E+02,0.638926E-01,0.381645E-01,0.257281E-01,0.000000E+00,0.265503E+00,0.162084E+00,0.176044E+02,0.180854E+02,0.180854E+02,0.193721E-01,0.171991E-02,0.176522E-01,0.000000E+00,0.262854E+00,0.156657E+00,
0.460000E+03,0.182965E+02,0.172389E+02,0.170600E+02,0.170327E+02,0.201980E+02,0.177217E+02,0.171842E+02,0.170816E+02,0.219173E+02,0.189325E+02,0.191552E+02,0.188312E+02,0.201980E+02,0.177217E+02,0.171842E+02,0.170816E+02,0.182965E+02,0.172389E+02,0.170600E+02,0.170327E+02,0.176033E+02,0.124048E+03,0.124048E+03,0.140726E-01,0.176013E-02,0.123124E-01,0.000000E+00,0.369695E+00,0.444762E-01,0.176033E+02,0.977392E+02,0.977392E+02,0.138666E-01,0.176013E-02,0.121065E-01,0.000000E+00,0.361198E+00,0.527676E-01,0.176033E+02,0.668770E+02,0.668770E+02,0.115495E-01,0.176013E-02,0.978938E-02,0.000000E+00,0.327771E+00,0.838770E-01,0.176033E+02,0.507053E+02,0.507053E+02,0.113738E-01,0.176013E-02,0.961362E-02,0.000000E+00,0.319600E+00,0.918724E-01,0.176033E+02,0.407757E+02,0.407757E+02,0.111757E-01,0.176013E-02,0.941555E-02,0.000000E+00,0.310055E+00,0.101219E+00,0.265720E+02,0.369820E+02,0.369820E+02,0.499090E-01,0.369722E-01,0.129368E-01,0.000000E+00,0.288091E+00,0.126705E+00,0.265720E+02,0.336640E+02,0.336640E+02,0.528928E-01,0.369722E-01,0.159206E-01,0.000000E+00,0.268060E+00,0.149719E+00,0.265720E+02,0.314578E+02,0.314578E+02,0.582967E-01,0.369722E-01,0.213245E-01,0.000000E+00,0.260227E+00,0.162956E+00,0.265720E+02,0.297366E+02,0.297366E+02,0.598505E-01,0.369722E-01,0.228783E-01,0.000000E+00,0.247866E+00,0.176871E+00,0.265720E+02,0.271406E+02,0.271406E+02,0.622046E-01,0.369722E-01,0.252325E-01,0.000000E+00,0.265669E+00,0.161422E+00,0.176033E+02,0.181053E+02,0.181053E+02,0.190635E-01,0.171694E-02,0.173465E-01,0.000000E+00,0.262854E+00,0.156351E+00,
0.470000E+03,0.183206E+02,0.172492E+02,0.170632E+02,0.170337E+02,0.202021E+02,0.177386E+02,0.171896E+02,0.170824E+02,0.218609E+02,0.189535E+02,0.191399E+02,0.188057E+02,0.202021E+02,0.177386E+02,0.171896E+02,0.170824E+02,0.183206E+02,0.172492E+02,0.170632E+02,0.170337E+02,0.176026E+02,0.121793E+03,0.121793E+03,0.140941E-01,0.175807E-02,0.123360E-01,0.000000E+00,0.369738E+00,0.444565E-01,0.176026E+02,0.962043E+02,0.962043E+02,0.138876E-01,0.175807E-02,0.121295E-01,0.000000E+00,0.361244E+00,0.527445E-01,0.176026E+02,0.660752E+02,0.660752E+02,0.114774E-01,0.175807E-02,0.971931E-02,0.000000E+00,0.327732E+00,0.838463E-01,0.176026E+02,0.502328E+02,0.502328E+02,0.113022E-01,0.175807E-02,0.954410E-02,0.000000E+00,0.319551E+00,0.918519E-01,0.176026E+02,0.404874E+02,0.404874E+02,0.111053E-01,0.175807E-02,0.934723E-02,0.000000E+00,0.310002E+00,0.101204E+00,0.263477E+02,0.368686E+02,0.368686E+02,0.486212E-01,0.358245E-01,0.127967E-01,0.000000E+00,0.288020E+00,0.126636E+00,0.263477E+02,0.336025E+02,0.336025E+02,0.515076E-01,0.358245E-01,0.156831E-01,0.000000E+00,0.268087E+00,0.149455E+00,0.263477E+02,0.314385E+02,0.314385E+02,0.567531E-01,0.358245E-01,0.209285E-01,0.000000E+00,0.260418E+00,0.162369E+00,0.263477E+02,0.297381E+02,0.297381E+02,0.582572E-01,0.358245E-01,0.224327E-01,0.000000E+00,0.248099E+00,0.176193E+00,0.263477E+02,0.271363E+02,0.271363E+02,0.605823E-01,0.358245E-01,0.247577E-01,0.000000E+00,0.265842E+00,0.160774E+00,0.176026E+02,0.181248E+02,0.181248E+02,0.187712E-01,0.171498E-02,0.170562E-01,0.000000E+00,0.262870E+00,0.156045E+00,
