Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.450000E+03,0.205047E+00,0.485513E-03,0.106050E+02,0.000000E+00,0.000000E+00,0.698814E-02,0.328451E+02,0.696852E+00,0.000000E+00,0.206369E+00,0.233265E-05,0.509517E-01,0.000000E+00,0.000000E+00,0.402957E-02,0.160360E+00,0.144319E-02,0.000000E+00,0.204464E+00,0.834692E-03,0.182320E+02,0.000000E+00,0.000000E+00,0.732873E-02,0.556040E+02,0.182689E+01,0.000000E+00,0.206021E+00,0.325601E-05,0.711206E-01,0.000000E+00,0.000000E+00,0.570386E-02,0.223675E+00,0.216763E-02,0.000000E+00,0.203800E+00,0.124018E-02,0.270890E+02,0.000000E+00,0.000000E+00,0.766535E-02,0.807038E+02,0.381635E+01,0.000000E+00,0.205950E+00,0.175435E-05,0.383200E-01,0.000000E+00,0.000000E+00,0.605485E-02,0.120308E+00,0.106416E-02,0.000000E+00,0.204464E+00,0.834691E-03,0.182320E+02,0.000000E+00,0.000000E+00,0.733061E-02,0.556040E+02,0.182689E+01,0.000000E+00,0.206019E+00,0.325600E-05,0.711204E-01,0.000000E+00,0.000000E+00,0.571100E-02,0.223675E+00,0.216763E-02,0.000000E+00,0.205046E+00,0.485512E-03,0.106050E+02,0.000000E+00,0.000000E+00,0.699492E-02,0.328451E+02,0.696852E+00,0.000000E+00,0.206367E+00,0.233264E-05,0.509515E-01,0.000000E+00,0.000000E+00,0.403902E-02,0.160360E+00,0.144319E-02,0.000000E+00,
0.460000E+03,0.205024E+00,0.499541E-03,0.109114E+02,0.000000E+00,0.000000E+00,0.700171E-02,0.337826E+02,0.749478E+00,0.000000E+00,0.206398E+00,0.260154E-05,0.568250E-01,0.000000E+00,0.000000E+00,0.388669E-02,0.178828E+00,0.171161E-02,0.000000E+00,0.204472E+00,0.830656E-03,0.181439E+02,0.000000E+00,0.000000E+00,0.731834E-02,0.553630E+02,0.191427E+01,0.000000E+00,0.206036E+00,0.355903E-05,0.777394E-01,0.000000E+00,0.000000E+00,0.562850E-02,0.244470E+00,0.253796E-02,0.000000E+00,0.203853E+00,0.120809E-02,0.263881E+02,0.000000E+00,0.000000E+00,0.763375E-02,0.787944E+02,0.394171E+01,0.000000E+00,0.205959E+00,0.195686E-05,0.427433E-01,0.000000E+00,0.000000E+00,0.600782E-02,0.134205E+00,0.126538E-02,0.000000E+00,0.204472E+00,0.830655E-03,0.181439E+02,0.000000E+00,0.000000E+00,0.732035E-02,0.553630E+02,0.191427E+01,0.000000E+00,0.206034E+00,0.355902E-05,0.777392E-01,0.000000E+00,0.000000E+00,0.563532E-02,0.244470E+00,0.253796E-02,0.000000E+00,0.205022E+00,0.499540E-03,0.109114E+02,0.000000E+00,0.000000E+00,0.700828E-02,0.337826E+02,0.749477E+00,0.000000E+00,0.206396E+00,0.260153E-05,0.568248E-01,0.000000E+00,0.000000E+00,0.389552E-02,0.178828E+00,0.171161E-02,0.000000E+00,
0.470000E+03,0.205003E+00,0.511884E-03,0.111810E+02,0.000000E+00,0.000000E+00,0.701340E-02,0.346082E+02,0.803485E+00,0.000000E+00,0.206424E+00,0.286324E-05,0.625413E-01,0.000000E+00,0.000000E+00,0.376143E-02,0.196800E+00,0.200908E-02,0.000000E+00,0.204481E+00,0.826447E-03,0.180520E+02,0.000000E+00,0.000000E+00,0.730820E-02,0.551113E+02,0.200124E+01,0.000000E+00,0.206051E+00,0.381264E-05,0.832790E-01,0.000000E+00,0.000000E+00,0.555240E-02,0.261871E+00,0.293828E-02,0.000000E+00,0.203901E+00,0.117953E-02,0.257642E+02,0.000000E+00,0.000000E+00,0.760512E-02,0.770877E+02,0.406422E+01,0.000000E+00,0.205969E+00,0.216122E-05,0.472072E-01,0.000000E+00,0.000000E+00,0.595907E-02,0.148227E+00,0.148878E-02,0.000000E+00,0.204480E+00,0.826446E-03,0.180519E+02,0.000000E+00,0.000000E+00,0.731031E-02,0.551113E+02,0.200124E+01,0.000000E+00,0.206050E+00,0.381264E-05,0.832788E-01,0.000000E+00,0.000000E+00,0.555890E-02,0.261871E+00,0.293828E-02,0.000000E+00,0.205002E+00,0.511883E-03,0.111810E+02,0.000000E+00,0.000000E+00,0.701981E-02,0.346082E+02,0.803485E+00,0.000000E+00,0.206422E+00,0.286323E-05,0.625411E-01,0.000000E+00,0.000000E+00,0.376970E-02,0.196800E+00,0.200908E-02,0.000000E+00,
0.480000E+03,0.204985E+00,0.522904E-03,0.114217E+02,0.000000E+00,0.000000E+00,0.702364E-02,0.353463E+02,0.858710E+00,0.000000E+00,0.206446E+00,0.310676E-05,0.678605E-01,0.000000E+00,0.000000E+00,0.364953E-02,0.213519E+00,0.233386E-02,0.000000E+00,0.204489E+00,0.822422E-03,0.179640E+02,0.000000E+00,0.000000E+00,0.729864E-02,0.548712E+02,0.208782E+01,0.000000E+00,0.206067E+00,0.402968E-05,0.880197E-01,0.000000E+00,0.000000E+00,0.547563E-02,0.276760E+00,0.336376E-02,0.000000E+00,0.203944E+00,0.115406E-02,0.252080E+02,0.000000E+00,0.000000E+00,0.757912E-02,0.755614E+02,0.418420E+01,0.000000E+00,0.205979E+00,0.236376E-05,0.516312E-01,0.000000E+00,0.000000E+00,0.590839E-02,0.162124E+00,0.173418E-02,0.000000E+00,0.204488E+00,0.822421E-03,0.179640E+02,0.000000E+00,0.000000E+00,0.730083E-02,0.548712E+02,0.208782E+01,0.000000E+00,0.206065E+00,0.402967E-05,0.880195E-01,0.000000E+00,0.000000E+00,0.548182E-02,0.276760E+00,0.336376E-02,0.000000E+00,0.204984E+00,0.522903E-03,0.114217E+02,0.000000E+00,0.000000E+00,0.702990E-02,0.353463E+02,0.858710E+00,0.000000E+00,0.206445E+00,0.310675E-05,0.678603E-01,0.000000E+00,0.000000E+00,0.365728E-02,0.213519E+00,0.233386E-02,0.000000E+00,
0.490000E+03,0.204968E+00,0.532823E-03,0.116384E+02,0.000000E+00,0.000000E+00,0.703266E-02,0.360114E+02,0.915024E+00,0.000000E+00,0.206467E+00,0.332890E-05,0.727128E-01,0.000000E+00,0.000000E+00,0.354800E-02,0.228769E+00,0.268368E-02,0.000000E+00,0.204496E+00,0.818622E-03,0.178810E+02,0.000000E+00,0.000000E+00,0.728964E-02,0.546454E+02,0.217404E+01,0.000000E+00,0.206082E+00,0.422047E-05,0.921871E-01,0.000000E+00,0.000000E+00,0.539881E-02,0.289848E+00,0.381102E-02,0.000000E+00,0.203982E+00,0.113120E-02,0.247086E+02,0.000000E+00,0.000000E+00,0.755533E-02,0.741874E+02,0.430193E+01,0.000000E+00,0.205990E+00,0.256203E-05,0.559621E-01,0.000000E+00,0.000000E+00,0.585585E-02,0.175727E+00,0.200116E-02,0.000000E+00,0.204496E+00,0.818621E-03,0.178810E+02,0.000000E+00,0.000000E+00,0.729191E-02,0.546454E+02,0.217404E+01,0.000000E+00,0.206081E+00,0.422046E-05,0.921869E-01,0.000000E+00,0.000000E+00,0.540472E-02,0.289848E+00,0.381102E-02,0.000000E+00,0.204967E+00,0.532822E-03,0.116383E+02,0.000000E+00,0.000000E+00,0.703879E-02,0.360114E+02,0.915024E+00,0.000000E+00,0.206466E+00,0.332890E-05,0.727126E-01,0.000000E+00,0.000000E+00,0.355527E-02,0.228769E+00,0.268368E-02,0.000000E+00,
0.500000E+03,0.204954E+00,0.541815E-03,0.118348E+02,0.000000E+00,0.000000E+00,0.704067E-02,0.366154E+02,0.972333E+00,0.000000E+00,0.206486E+00,0.352953E-05,0.770951E-01,0.000000E+00,0.000000E+00,0.345467E-02,0.242539E+00,0.305641E-02,0.000000E+00,0.204503E+00,0.815034E-03,0.178027E+02,0.000000E+00,0.000000E+00,0.728114E-02,0.544329E+02,0.225990E+01,0.000000E+00,0.206098E+00,0.439224E-05,0.959391E-01,0.000000E+00,0.000000E+00,0.532246E-02,0.301629E+00,0.427785E-02,0.000000E+00,0.204017E+00,0.111051E-02,0.242567E+02,0.000000E+00,0.000000E+00,0.753338E-02,0.729408E+02,0.441760E+01,0.000000E+00,0.206001E+00,0.275482E-05,0.601732E-01,0.000000E+00,0.000000E+00,0.580160E-02,0.188953E+00,0.228938E-02,0.000000E+00,0.204503E+00,0.815033E-03,0.178026E+02,0.000000E+00,0.000000E+00,0.728346E-02,0.544329E+02,0.225990E+01,0.000000E+00,0.206097E+00,0.439223E-05,0.959389E-01,0.000000E+00,0.000000E+00,0.532810E-02,0.301629E+00,0.427785E-02,0.000000E+00,0.204952E+00,0.541813E-03,0.118348E+02,0.000000E+00,0.000000E+00,0.704667E-02,0.366154E+02,0.972333E+00,0.000000E+00,0.206485E+00,0.352952E-05,0.770949E-01,0.000000E+00,0.000000E+00,0.346149E-02,0.242539E+00,0.305641E-02,0.000000E+00,
0.510000E+03,0.204940E+00,0.550003E-03,0.120136E+02,0.000000E+00,0.000000E+00,0.704781E-02,0.371662E+02,0.103054E+01,0.000000E+00,0.206504E+00,0.370946E-05,0.810252E-01,0.000000E+00,0.000000E+00,0.336804E-02,0.254885E+00,0.344960E-02,0.000000E+00,0.204510E+00,0.811640E-03,0.177285E+02,0.000000E+00,0.000000E+00,0.727307E-02,0.542327E+02,0.234545E+01,0.000000E+00,0.206113E+00,0.454960E-05,0.993762E-01,0.000000E+00,0.000000E+00,0.524690E-02,0.312420E+00,0.476237E-02,0.000000E+00,0.204049E+00,0.109167E-02,0.238452E+02,0.000000E+00,0.000000E+00,0.751300E-02,0.718033E+02,0.453140E+01,0.000000E+00,0.206012E+00,0.294152E-05,0.642511E-01,0.000000E+00,0.000000E+00,0.574582E-02,0.201760E+00,0.259807E-02,0.000000E+00,0.204509E+00,0.811639E-03,0.177285E+02,0.000000E+00,0.000000E+00,0.727545E-02,0.542327E+02,0.234545E+01,0.000000E+00,0.206112E+00,0.454959E-05,0.993760E-01,0.000000E+00,0.000000E+00,0.525228E-02,0.312420E+00,0.476237E-02,0.000000E+00,0.204939E+00,0.550001E-03,0.120136E+02,0.000000E+00,0.000000E+00,0.705370E-02,0.371662E+02,0.103054E+01,0.000000E+00,0.206503E+00,0.370945E-05,0.810250E-01,0.000000E+00,0.000000E+00,0.337445E-02,0.254885E+00,0.344960E-02,0.000000E+00,
0.520000E+03,0.204928E+00,0.557494E-03,0.121773E+02,0.000000E+00,0.000000E+00,0.705419E-02,0.376711E+02,0.108957E+01,0.000000E+00,0.206520E+00,0.387021E-05,0.845364E-01,0.000000E+00,0.000000E+00,0.328702E-02,0.265914E+00,0.386110E-02,0.000000E+00,0.204516E+00,0.808424E-03,0.176583E+02,0.000000E+00,0.000000E+00,0.726540E-02,0.540435E+02,0.243068E+01,0.000000E+00,0.206129E+00,0.469577E-05,0.102569E+00,0.000000E+00,0.000000E+00,0.517234E-02,0.322444E+00,0.526322E-02,0.000000E+00,0.204078E+00,0.107442E-02,0.234685E+02,0.000000E+00,0.000000E+00,0.749396E-02,0.707597E+02,0.464350E+01,0.000000E+00,0.206024E+00,0.312193E-05,0.681918E-01,0.000000E+00,0.000000E+00,0.568871E-02,0.214135E+00,0.292657E-02,0.000000E+00,0.204515E+00,0.808424E-03,0.176583E+02,0.000000E+00,0.000000E+00,0.726782E-02,0.540435E+02,0.243068E+01,0.000000E+00,0.206128E+00,0.469576E-05,0.102569E+00,0.000000E+00,0.000000E+00,0.517746E-02,0.322444E+00,0.526322E-02,0.000000E+00,0.204927E+00,0.557493E-03,0.121772E+02,0.000000E+00,0.000000E+00,0.705999E-02,0.376711E+02,0.108957E+01,0.000000E+00,0.206519E+00,0.387020E-05,0.845363E-01,0.000000E+00,0.000000E+00,0.329305E-02,0.265914E+00,0.386110E-02,0.000000E+00,
0.530000E+03,0.204917E+00,0.564377E-03,0.123276E+02,0.000000E+00,0.000000E+00,0.705993E-02,0.381359E+02,0.114936E+01,0.000000E+00,0.206536E+00,0.401359E-05,0.876682E-01,0.000000E+00,0.000000E+00,0.321078E-02,0.275748E+00,0.428892E-02,0.000000E+00,0.204522E+00,0.805371E-03,0.175916E+02,0.000000E+00,0.000000E+00,0.725808E-02,0.538642E+02,0.251563E+01,0.000000E+00,0.206144E+00,0.483302E-05,0.105567E+00,0.000000E+00,0.000000E+00,0.509886E-02,0.331854E+00,0.577932E-02,0.000000E+00,0.204105E+00,0.105855E-02,0.231217E+02,0.000000E+00,0.000000E+00,0.747608E-02,0.697974E+02,0.475403E+01,0.000000E+00,0.206036E+00,0.329610E-05,0.719963E-01,0.000000E+00,0.000000E+00,0.563045E-02,0.226081E+00,0.327419E-02,0.000000E+00,0.204521E+00,0.805370E-03,0.175916E+02,0.000000E+00,0.000000E+00,0.726053E-02,0.538642E+02,0.251563E+01,0.000000E+00,0.206143E+00,0.483301E-05,0.105567E+00,0.000000E+00,0.000000E+00,0.510375E-02,0.331854E+00,0.577932E-02,0.000000E+00,0.204915E+00,0.564376E-03,0.123276E+02,0.000000E+00,0.000000E+00,0.706563E-02,0.381359E+02,0.114936E+01,0.000000E+00,0.206535E+00,0.401358E-05,0.876680E-01,0.000000E+00,0.000000E+00,0.321644E-02,0.275748E+00,0.428892E-02,0.000000E+00,
0.540000E+03,0.204906E+00,0.570725E-03,0.124663E+02,0.000000E+00,0.000000E+00,0.706509E-02,0.385654E+02,0.120985E+01,0.000000E+00,0.206551E+00,0.414146E-05,0.904614E-01,0.000000E+00,0.000000E+00,0.313868E-02,0.284518E+00,0.473130E-02,0.000000E+00,0.204528E+00,0.802465E-03,0.175281E+02,0.000000E+00,0.000000E+00,0.725106E-02,0.536941E+02,0.260030E+01,0.000000E+00,0.206158E+00,0.496291E-05,0.108404E+00,0.000000E+00,0.000000E+00,0.502653E-02,0.340759E+00,0.630981E-02,0.000000E+00,0.204130E+00,0.104387E-02,0.228011E+02,0.000000E+00,0.000000E+00,0.745919E-02,0.689061E+02,0.486311E+01,0.000000E+00,0.206048E+00,0.346421E-05,0.756683E-01,0.000000E+00,0.000000E+00,0.557125E-02,0.237610E+00,0.364028E-02,0.000000E+00,0.204527E+00,0.802464E-03,0.175281E+02,0.000000E+00,0.000000E+00,0.725355E-02,0.536941E+02,0.260030E+01,0.000000E+00,0.206157E+00,0.496290E-05,0.108404E+00,0.000000E+00,0.000000E+00,0.503118E-02,0.340759E+00,0.630981E-02,0.000000E+00,0.204905E+00,0.570724E-03,0.124662E+02,0.000000E+00,0.000000E+00,0.707071E-02,0.385654E+02,0.120985E+01,0.000000E+00,0.206550E+00,0.414145E-05,0.904612E-01,0.000000E+00,0.000000E+00,0.314401E-02,0.284518E+00,0.473130E-02,0.000000E+00,
0.550000E+03,0.204897E+00,0.576601E-03,0.125946E+02,0.000000E+00,0.000000E+00,0.706976E-02,0.389637E+02,0.127098E+01,0.000000E+00,0.206565E+00,0.425568E-05,0.929562E-01,0.000000E+00,0.000000E+00,0.307024E-02,0.292350E+00,0.518667E-02,0.000000E+00,0.204533E+00,0.799696E-03,0.174676E+02,0.000000E+00,0.000000E+00,0.724432E-02,0.535323E+02,0.268471E+01,0.000000E+00,0.206173E+00,0.508659E-05,0.111106E+00,0.000000E+00,0.000000E+00,0.495535E-02,0.349238E+00,0.685396E-02,0.000000E+00,0.204154E+00,0.103024E-02,0.225034E+02,0.000000E+00,0.000000E+00,0.744319E-02,0.680772E+02,0.497085E+01,0.000000E+00,0.206060E+00,0.362648E-05,0.792126E-01,0.000000E+00,0.000000E+00,0.551126E-02,0.248738E+00,0.402418E-02,0.000000E+00,0.204533E+00,0.799695E-03,0.174676E+02,0.000000E+00,0.000000E+00,0.724683E-02,0.535323E+02,0.268471E+01,0.000000E+00,0.206172E+00,0.508658E-05,0.111105E+00,0.000000E+00,0.000000E+00,0.495978E-02,0.349238E+00,0.685396E-02,0.000000E+00,0.204895E+00,0.576600E-03,0.125946E+02,0.000000E+00,0.000000E+00,0.707529E-02,0.389637E+02,0.127098E+01,0.000000E+00,0.206564E+00,0.425567E-05,0.929561E-01,0.000000E+00,0.000000E+00,0.307526E-02,0.292350E+00,0.518667E-02,0.000000E+00,
0.560000E+03,0.204888E+00,0.582058E-03,0.127138E+02,0.000000E+00,0.000000E+00,0.707398E-02,0.393344E+02,0.133271E+01,0.000000E+00,0.206578E+00,0.435797E-05,0.951905E-01,0.000000E+00,0.000000E+00,0.300509E-02,0.299363E+00,0.565364E-02,0.000000E+00,0.204538E+00,0.797051E-03,0.174099E+02,0.000000E+00,0.000000E+00,0.723782E-02,0.533780E+02,0.276887E+01,0.000000E+00,0.206187E+00,0.520491E-05,0.113690E+00,0.000000E+00,0.000000E+00,0.488531E-02,0.357349E+00,0.741115E-02,0.000000E+00,0.204176E+00,0.101754E-02,0.222260E+02,0.000000E+00,0.000000E+00,0.742795E-02,0.673036E+02,0.507733E+01,0.000000E+00,0.206072E+00,0.378316E-05,0.826349E-01,0.000000E+00,0.000000E+00,0.545066E-02,0.259482E+00,0.442529E-02,0.000000E+00,0.204538E+00,0.797050E-03,0.174098E+02,0.000000E+00,0.000000E+00,0.724036E-02,0.533780E+02,0.276887E+01,0.000000E+00,0.206186E+00,0.520491E-05,0.113690E+00,0.000000E+00,0.000000E+00,0.488953E-02,0.357349E+00,0.741115E-02,0.000000E+00,0.204887E+00,0.582057E-03,0.127138E+02,0.000000E+00,0.000000E+00,0.707944E-02,0.393344E+02,0.133271E+01,0.000000E+00,0.206577E+00,0.435796E-05,0.951904E-01,0.000000E+00,0.000000E+00,0.300981E-02,0.299363E+00,0.565364E-02,0.000000E+00,
0.570000E+03,0.204879E+00,0.587139E-03,0.128248E+02,0.000000E+00,0.000000E+00,0.707780E-02,0.396803E+02,0.139500E+01,0.000000E+00,0.206591E+00,0.444992E-05,0.971990E-01,0.000000E+00,0.000000E+00,0.294291E-02,0.305666E+00,0.613103E-02,0.000000E+00,0.204543E+00,0.794521E-03,0.173546E+02,0.000000E+00,0.000000E+00,0.723155E-02,0.532307E+02,0.285279E+01,0.000000E+00,0.206201E+00,0.531852E-05,0.116172E+00,0.000000E+00,0.000000E+00,0.481638E-02,0.365137E+00,0.798084E-02,0.000000E+00,0.204196E+00,0.100566E-02,0.219665E+02,0.000000E+00,0.000000E+00,0.741340E-02,0.665792E+02,0.518263E+01,0.000000E+00,0.206085E+00,0.393451E-05,0.859410E-01,0.000000E+00,0.000000E+00,0.538957E-02,0.269860E+00,0.484301E-02,0.000000E+00,0.204543E+00,0.794520E-03,0.173546E+02,0.000000E+00,0.000000E+00,0.723410E-02,0.532307E+02,0.285279E+01,0.000000E+00,0.206201E+00,0.531851E-05,0.116172E+00,0.000000E+00,0.000000E+00,0.482040E-02,0.365137E+00,0.798084E-02,0.000000E+00,0.204878E+00,0.587138E-03,0.128248E+02,0.000000E+00,0.000000E+00,0.708319E-02,0.396803E+02,0.139500E+01,0.000000E+00,0.206590E+00,0.444991E-05,0.971988E-01,0.000000E+00,0.000000E+00,0.294736E-02,0.305666E+00,0.613103E-02,0.000000E+00,
0.580000E+03,0.204872E+00,0.591885E-03,0.129284E+02,0.000000E+00,0.000000E+00,0.708128E-02,0.400040E+02,0.145782E+01,0.000000E+00,0.206603E+00,0.453297E-05,0.990130E-01,0.000000E+00,0.000000E+00,0.288344E-02,0.311357E+00,0.661780E-02,0.000000E+00,0.204548E+00,0.792096E-03,0.173016E+02,0.000000E+00,0.000000E+00,0.722548E-02,0.530897E+02,0.293649E+01,0.000000E+00,0.206215E+00,0.542792E-05,0.118561E+00,0.000000E+00,0.000000E+00,0.474854E-02,0.372635E+00,0.856254E-02,0.000000E+00,0.204215E+00,0.994521E-03,0.217232E+02,0.000000E+00,0.000000E+00,0.739946E-02,0.658989E+02,0.528684E+01,0.000000E+00,0.206097E+00,0.408080E-05,0.891364E-01,0.000000E+00,0.000000E+00,0.532813E-02,0.279891E+00,0.527678E-02,0.000000E+00,0.204548E+00,0.792096E-03,0.173016E+02,0.000000E+00,0.000000E+00,0.722805E-02,0.530897E+02,0.293649E+01,0.000000E+00,0.206215E+00,0.542791E-05,0.118561E+00,0.000000E+00,0.000000E+00,0.475236E-02,0.372635E+00,0.856254E-02,0.000000E+00,0.204871E+00,0.591883E-03,0.129284E+02,0.000000E+00,0.000000E+00,0.708660E-02,0.400040E+02,0.145782E+01,0.000000E+00,0.206602E+00,0.453296E-05,0.990129E-01,0.000000E+00,0.000000E+00,0.288764E-02,0.311357E+00,0.661780E-02,0.000000E+00,
0.590000E+03,0.204865E+00,0.596327E-03,0.130255E+02,0.000000E+00,0.000000E+00,0.708443E-02,0.403077E+02,0.152112E+01,0.000000E+00,0.206615E+00,0.460839E-05,0.100660E+00,0.000000E+00,0.000000E+00,0.282648E-02,0.316526E+00,0.711306E-02,0.000000E+00,0.204553E+00,0.789770E-03,0.172508E+02,0.000000E+00,0.000000E+00,0.721959E-02,0.529546E+02,0.301997E+01,0.000000E+00,0.206229E+00,0.553352E-05,0.120868E+00,0.000000E+00,0.000000E+00,0.468176E-02,0.379872E+00,0.915584E-02,0.000000E+00,0.204233E+00,0.984043E-03,0.214943E+02,0.000000E+00,0.000000E+00,0.738607E-02,0.652582E+02,0.539001E+01,0.000000E+00,0.206110E+00,0.422229E-05,0.922268E-01,0.000000E+00,0.000000E+00,0.526646E-02,0.289590E+00,0.572607E-02,0.000000E+00,0.204552E+00,0.789769E-03,0.172508E+02,0.000000E+00,0.000000E+00,0.722217E-02,0.529546E+02,0.301997E+01,0.000000E+00,0.206228E+00,0.553351E-05,0.120868E+00,0.000000E+00,0.000000E+00,0.468539E-02,0.379872E+00,0.915584E-02,0.000000E+00,0.204863E+00,0.596325E-03,0.130255E+02,0.000000E+00,0.000000E+00,0.708970E-02,0.403077E+02,0.152112E+01,0.000000E+00,0.206614E+00,0.460838E-05,0.100660E+00,0.000000E+00,0.000000E+00,0.283043E-02,0.316526E+00,0.711306E-02,0.000000E+00,
0.600000E+03,0.204858E+00,0.600495E-03,0.131165E+02,0.000000E+00,0.000000E+00,0.708730E-02,0.405933E+02,0.158489E+01,0.000000E+00,0.206626E+00,0.467731E-05,0.102166E+00,0.000000E+00,0.000000E+00,0.277182E-02,0.321248E+00,0.761606E-02,0.000000E+00,0.204557E+00,0.787534E-03,0.172020E+02,0.000000E+00,0.000000E+00,0.721387E-02,0.528249E+02,0.310324E+01,0.000000E+00,0.206242E+00,0.563565E-05,0.123099E+00,0.000000E+00,0.000000E+00,0.461600E-02,0.386871E+00,0.976034E-02,0.000000E+00,0.204251E+00,0.974162E-03,0.212785E+02,0.000000E+00,0.000000E+00,0.737316E-02,0.646533E+02,0.549221E+01,0.000000E+00,0.206122E+00,0.435919E-05,0.952172E-01,0.000000E+00,0.000000E+00,0.520466E-02,0.298976E+00,0.619037E-02,0.000000E+00,0.204557E+00,0.787533E-03,0.172020E+02,0.000000E+00,0.000000E+00,0.721646E-02,0.528249E+02,0.310324E+01,0.000000E+00,0.206242E+00,0.563564E-05,0.123098E+00,0.000000E+00,0.000000E+00,0.461946E-02,0.386871E+00,0.976034E-02,0.000000E+00,0.204857E+00,0.600493E-03,0.131165E+02,0.000000E+00,0.000000E+00,0.709251E-02,0.405933E+02,0.158489E+01,0.000000E+00,0.206625E+00,0.467731E-05,0.102166E+00,0.000000E+00,0.000000E+00,0.277555E-02,0.321248E+00,0.761606E-02,0.000000E+00,
0.610000E+03,0.204852E+00,0.604414E-03,0.132021E+02,0.000000E+00,0.000000E+00,0.708992E-02,0.408624E+02,0.164909E+01,0.000000E+00,0.206637E+00,0.474073E-05,0.103551E+00,0.000000E+00,0.000000E+00,0.271930E-02,0.325593E+00,0.812616E-02,0.000000E+00,0.204562E+00,0.785382E-03,0.171550E+02,0.000000E+00,0.000000E+00,0.720829E-02,0.527002E+02,0.318632E+01,0.000000E+00,0.206256E+00,0.573460E-05,0.125260E+00,0.000000E+00,0.000000E+00,0.455124E-02,0.393652E+00,0.103757E-01,0.000000E+00,0.204267E+00,0.964823E-03,0.210745E+02,0.000000E+00,0.000000E+00,0.736070E-02,0.640810E+02,0.559348E+01,0.000000E+00,0.206135E+00,0.449176E-05,0.981129E-01,0.000000E+00,0.000000E+00,0.514282E-02,0.308063E+00,0.666920E-02,0.000000E+00,0.204561E+00,0.785381E-03,0.171550E+02,0.000000E+00,0.000000E+00,0.721089E-02,0.527002E+02,0.318632E+01,0.000000E+00,0.206255E+00,0.573459E-05,0.125260E+00,0.000000E+00,0.000000E+00,0.455453E-02,0.393652E+00,0.103757E-01,0.000000E+00,0.204851E+00,0.604412E-03,0.132021E+02,0.000000E+00,0.000000E+00,0.709507E-02,0.408624E+02,0.164909E+01,0.000000E+00,0.206636E+00,0.474072E-05,0.103551E+00,0.000000E+00,0.000000E+00,0.272282E-02,0.325593E+00,0.812616E-02,0.000000E+00,
0.620000E+03,0.204846E+00,0.608105E-03,0.132828E+02,0.000000E+00,0.000000E+00,0.709229E-02,0.411165E+02,0.171369E+01,0.000000E+00,0.206647E+00,0.479948E-05,0.104834E+00,0.000000E+00,0.000000E+00,0.266878E-02,0.329617E+00,0.864280E-02,0.000000E+00,0.204566E+00,0.783307E-03,0.171097E+02,0.000000E+00,0.000000E+00,0.720285E-02,0.525801E+02,0.326920E+01,0.000000E+00,0.206269E+00,0.583062E-05,0.127357E+00,0.000000E+00,0.000000E+00,0.448747E-02,0.400232E+00,0.110015E-01,0.000000E+00,0.204282E+00,0.955977E-03,0.208813E+02,0.000000E+00,0.000000E+00,0.734864E-02,0.635383E+02,0.569388E+01,0.000000E+00,0.206148E+00,0.462020E-05,0.100918E+00,0.000000E+00,0.000000E+00,0.508102E-02,0.316867E+00,0.716211E-02,0.000000E+00,0.204565E+00,0.783306E-03,0.171097E+02,0.000000E+00,0.000000E+00,0.720545E-02,0.525801E+02,0.326920E+01,0.000000E+00,0.206268E+00,0.583061E-05,0.127357E+00,0.000000E+00,0.000000E+00,0.449059E-02,0.400232E+00,0.110015E-01,0.000000E+00,0.204845E+00,0.608104E-03,0.132827E+02,0.000000E+00,0.000000E+00,0.709739E-02,0.411165E+02,0.171369E+01,0.000000E+00,0.206646E+00,0.479947E-05,0.104834E+00,0.000000E+00,0.000000E+00,0.267210E-02,0.329617E+00,0.864280E-02,0.000000E+00,
