Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_4-3,H_OUT_1_4-3,H_MIXUP_1_4-3,H_MIXLOW_1_4-3,H_IN_1_3-4,H_OUT_1_3-4,H_MIXUP_1_3-4,H_MIXLOW_1_3-4,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_Outside-5,H_OUT_1_Outside-5,H_IN_1_1-6,H_OUT_1_1-6,H_MIXUP_1_1-6,H_MIXLOW_1_1-6,H_IN_1_5-6,H_OUT_1_5-6,H_MIXUP_1_5-6,H_MIXLOW_1_5-6,
0.710000E+03,0.483143E+02,0.486212E+02,0.000000E+00,0.368508E+00,0.341042E+02,0.337352E+02,0.486212E+02,0.483143E+02,0.198822E+01,0.000000E+00,0.487203E+02,0.487676E+02,0.000000E+00,0.236776E+00,0.487676E+02,0.487203E+02,0.132413E+01,0.000000E+00,0.487676E+02,0.487203E+02,0.132413E+01,0.000000E+00,0.487203E+02,0.487676E+02,0.000000E+00,0.236776E+00,0.486212E+02,0.483143E+02,0.198822E+01,0.000000E+00,0.483143E+02,0.486212E+02,0.000000E+00,0.368508E+00,0.341042E+02,0.337352E+02,0.337352E+02,0.341042E+02,0.624861E+09,0.000000E+00,0.337352E+02,0.341042E+02,0.624861E+09,0.000000E+00,
0.720000E+03,0.481070E+02,0.484059E+02,0.000000E+00,0.366814E+00,0.341982E+02,0.338361E+02,0.484059E+02,0.481070E+02,0.194233E+01,0.000000E+00,0.484674E+02,0.485091E+02,0.000000E+00,0.236369E+00,0.485091E+02,0.484674E+02,0.130249E+01,0.000000E+00,0.485091E+02,0.484674E+02,0.130249E+01,0.000000E+00,0.484674E+02,0.485091E+02,0.000000E+00,0.236369E+00,0.484059E+02,0.481070E+02,0.194233E+01,0.000000E+00,0.481070E+02,0.484059E+02,0.000000E+00,0.366814E+00,0.341982E+02,0.338361E+02,0.338361E+02,0.341982E+02,0.619540E+09,0.000000E+00,0.338361E+02,0.341982E+02,0.619540E+09,0.000000E+00,
0.730000E+03,0.479065E+02,0.481976E+02,0.000000E+00,0.365337E+00,0.342847E+02,0.339294E+02,0.481976E+02,0.479065E+02,0.189901E+01,0.000000E+00,0.482210E+02,0.482588E+02,0.000000E+00,0.236039E+00,0.482588E+02,0.482210E+02,0.128183E+01,0.000000E+00,0.482588E+02,0.482210E+02,0.128183E+01,0.000000E+00,0.482210E+02,0.482588E+02,0.000000E+00,0.236039E+00,0.481976E+02,0.479065E+02,0.189901E+01,0.000000E+00,0.479065E+02,0.481976E+02,0.000000E+00,0.365337E+00,0.342847E+02,0.339294E+02,0.339294E+02,0.342847E+02,0.614398E+09,0.000000E+00,0.339294E+02,0.342847E+02,0.614398E+09,0.000000E+00,
0.740000E+03,0.477123E+02,0.479960E+02,0.000000E+00,0.364056E+00,0.343642E+02,0.340155E+02,0.479960E+02,0.477123E+02,0.185807E+01,0.000000E+00,0.479824E+02,0.480144E+02,0.000000E+00,0.235783E+00,0.480144E+02,0.479824E+02,0.126206E+01,0.000000E+00,0.480144E+02,0.479824E+02,0.126206E+01,0.000000E+00,0.479824E+02,0.480144E+02,0.000000E+00,0.235783E+00,0.479960E+02,0.477123E+02,0.185807E+01,0.000000E+00,0.477123E+02,0.479960E+02,0.000000E+00,0.364056E+00,0.343642E+02,0.340155E+02,0.340155E+02,0.343642E+02,0.609429E+09,0.000000E+00,0.340155E+02,0.343642E+02,0.609429E+09,0.000000E+00,
0.750000E+03,0.475239E+02,0.478004E+02,0.000000E+00,0.362955E+00,0.344372E+02,0.340949E+02,0.478004E+02,0.475239E+02,0.181932E+01,0.000000E+00,0.477487E+02,0.477778E+02,0.000000E+00,0.235587E+00,0.477778E+02,0.477487E+02,0.124316E+01,0.000000E+00,0.477778E+02,0.477487E+02,0.124316E+01,0.000000E+00,0.477487E+02,0.477778E+02,0.000000E+00,0.235587E+00,0.478004E+02,0.475239E+02,0.181932E+01,0.000000E+00,0.475239E+02,0.478004E+02,0.000000E+00,0.362955E+00,0.344372E+02,0.340949E+02,0.340949E+02,0.344372E+02,0.604625E+09,0.000000E+00,0.340949E+02,0.344372E+02,0.604625E+09,0.000000E+00,
0.760000E+03,0.473408E+02,0.476105E+02,0.000000E+00,0.362020E+00,0.345041E+02,0.341680E+02,0.476105E+02,0.473408E+02,0.178263E+01,0.000000E+00,0.475215E+02,0.475466E+02,0.000000E+00,0.235453E+00,0.475466E+02,0.475215E+02,0.122506E+01,0.000000E+00,0.475466E+02,0.475215E+02,0.122506E+01,0.000000E+00,0.475215E+02,0.475466E+02,0.000000E+00,0.235453E+00,0.476105E+02,0.473408E+02,0.178263E+01,0.000000E+00,0.473408E+02,0.476105E+02,0.000000E+00,0.362020E+00,0.345041E+02,0.341680E+02,0.341680E+02,0.345041E+02,0.599982E+09,0.000000E+00,0.341680E+02,0.345041E+02,0.599982E+09,0.000000E+00,
0.770000E+03,0.471626E+02,0.474258E+02,0.000000E+00,0.361235E+00,0.345653E+02,0.342352E+02,0.474258E+02,0.471626E+02,0.174782E+01,0.000000E+00,0.472997E+02,0.473210E+02,0.000000E+00,0.235372E+00,0.473210E+02,0.472997E+02,0.120772E+01,0.000000E+00,0.473210E+02,0.472997E+02,0.120772E+01,0.000000E+00,0.472997E+02,0.473210E+02,0.000000E+00,0.235372E+00,0.474258E+02,0.471626E+02,0.174782E+01,0.000000E+00,0.471626E+02,0.474258E+02,0.000000E+00,0.361235E+00,0.345653E+02,0.342352E+02,0.342352E+02,0.345653E+02,0.595492E+09,0.000000E+00,0.342352E+02,0.345653E+02,0.595492E+09,0.000000E+00,
0.780000E+03,0.469890E+02,0.472459E+02,0.000000E+00,0.360589E+00,0.346212E+02,0.342970E+02,0.472459E+02,0.469890E+02,0.171478E+01,0.000000E+00,0.470823E+02,0.471012E+02,0.000000E+00,0.235338E+00,0.471012E+02,0.470823E+02,0.119109E+01,0.000000E+00,0.471012E+02,0.470823E+02,0.119109E+01,0.000000E+00,0.470823E+02,0.471012E+02,0.000000E+00,0.235338E+00,0.472459E+02,0.469890E+02,0.171478E+01,0.000000E+00,0.469890E+02,0.472459E+02,0.000000E+00,0.360589E+00,0.346212E+02,0.342970E+02,0.342970E+02,0.346212E+02,0.591149E+09,0.000000E+00,0.342970E+02,0.346212E+02,0.591149E+09,0.000000E+00,
0.790000E+03,0.468196E+02,0.470704E+02,0.000000E+00,0.360070E+00,0.346721E+02,0.343536E+02,0.470704E+02,0.468196E+02,0.168339E+01,0.000000E+00,0.468711E+02,0.468851E+02,0.000000E+00,0.235353E+00,0.468851E+02,0.468711E+02,0.117513E+01,0.000000E+00,0.468851E+02,0.468711E+02,0.117513E+01,0.000000E+00,0.468711E+02,0.468851E+02,0.000000E+00,0.235353E+00,0.470704E+02,0.468196E+02,0.168339E+01,0.000000E+00,0.468196E+02,0.470704E+02,0.000000E+00,0.360070E+00,0.346721E+02,0.343536E+02,0.343536E+02,0.346721E+02,0.586949E+09,0.000000E+00,0.343536E+02,0.346721E+02,0.586949E+09,0.000000E+00,
0.800000E+03,0.466540E+02,0.468990E+02,0.000000E+00,0.359667E+00,0.347182E+02,0.344054E+02,0.468990E+02,0.466540E+02,0.165353E+01,0.000000E+00,0.466628E+02,0.466751E+02,0.000000E+00,0.235403E+00,0.466751E+02,0.466628E+02,0.115983E+01,0.000000E+00,0.466751E+02,0.466628E+02,0.115983E+01,0.000000E+00,0.466628E+02,0.466751E+02,0.000000E+00,0.235403E+00,0.468990E+02,0.466540E+02,0.165353E+01,0.000000E+00,0.466540E+02,0.468990E+02,0.000000E+00,0.359667E+00,0.347182E+02,0.344054E+02,0.344054E+02,0.347182E+02,0.582882E+09,0.000000E+00,0.344054E+02,0.347182E+02,0.582883E+09,0.000000E+00,
0.810000E+03,0.464921E+02,0.467315E+02,0.000000E+00,0.359372E+00,0.347600E+02,0.344526E+02,0.467315E+02,0.464921E+02,0.162510E+01,0.000000E+00,0.464584E+02,0.464698E+02,0.000000E+00,0.235490E+00,0.464698E+02,0.464584E+02,0.114513E+01,0.000000E+00,0.464698E+02,0.464584E+02,0.114513E+01,0.000000E+00,0.464584E+02,0.464698E+02,0.000000E+00,0.235490E+00,0.467315E+02,0.464921E+02,0.162510E+01,0.000000E+00,0.464921E+02,0.467315E+02,0.000000E+00,0.359372E+00,0.347600E+02,0.344526E+02,0.344526E+02,0.347600E+02,0.578946E+09,0.000000E+00,0.344526E+02,0.347600E+02,0.578946E+09,0.000000E+00,
0.820000E+03,0.463335E+02,0.465675E+02,0.000000E+00,0.359176E+00,0.347975E+02,0.344955E+02,0.465675E+02,0.463335E+02,0.159801E+01,0.000000E+00,0.462609E+02,0.462657E+02,0.000000E+00,0.235620E+00,0.462657E+02,0.462609E+02,0.113096E+01,0.000000E+00,0.462657E+02,0.462609E+02,0.113096E+01,0.000000E+00,0.462609E+02,0.462657E+02,0.000000E+00,0.235620E+00,0.465675E+02,0.463335E+02,0.159801E+01,0.000000E+00,0.463335E+02,0.465675E+02,0.000000E+00,0.359176E+00,0.347975E+02,0.344955E+02,0.344955E+02,0.347975E+02,0.575133E+09,0.000000E+00,0.344955E+02,0.347975E+02,0.575133E+09,0.000000E+00,
0.830000E+03,0.461780E+02,0.464067E+02,0.000000E+00,0.359069E+00,0.348312E+02,0.345344E+02,0.464067E+02,0.461780E+02,0.157214E+01,0.000000E+00,0.460653E+02,0.460672E+02,0.000000E+00,0.235774E+00,0.460672E+02,0.460653E+02,0.111734E+01,0.000000E+00,0.460672E+02,0.460653E+02,0.111734E+01,0.000000E+00,0.460653E+02,0.460672E+02,0.000000E+00,0.235774E+00,0.464067E+02,0.461780E+02,0.157214E+01,0.000000E+00,0.461780E+02,0.464067E+02,0.000000E+00,0.359069E+00,0.348312E+02,0.345344E+02,0.345344E+02,0.348312E+02,0.571435E+09,0.000000E+00,0.345344E+02,0.348312E+02,0.571435E+09,0.000000E+00,
0.840000E+03,0.460254E+02,0.462490E+02,0.000000E+00,0.359047E+00,0.348612E+02,0.345695E+02,0.462490E+02,0.460254E+02,0.154745E+01,0.000000E+00,0.458733E+02,0.458724E+02,0.000000E+00,0.235958E+00,0.458724E+02,0.458733E+02,0.110423E+01,0.000000E+00,0.458724E+02,0.458732E+02,0.110423E+01,0.000000E+00,0.458732E+02,0.458724E+02,0.000000E+00,0.235958E+00,0.462490E+02,0.460254E+02,0.154745E+01,0.000000E+00,0.460254E+02,0.462490E+02,0.000000E+00,0.359047E+00,0.348612E+02,0.345695E+02,0.345695E+02,0.348612E+02,0.567851E+09,0.000000E+00,0.345695E+02,0.348612E+02,0.567851E+09,0.000000E+00,
0.850000E+03,0.458755E+02,0.460943E+02,0.000000E+00,0.359103E+00,0.348877E+02,0.346008E+02,0.460943E+02,0.458755E+02,0.152388E+01,0.000000E+00,0.456846E+02,0.456811E+02,0.000000E+00,0.236167E+00,0.456811E+02,0.456846E+02,0.109160E+01,0.000000E+00,0.456811E+02,0.456846E+02,0.109160E+01,0.000000E+00,0.456846E+02,0.456811E+02,0.000000E+00,0.236167E+00,0.460943E+02,0.458755E+02,0.152388E+01,0.000000E+00,0.458755E+02,0.460943E+02,0.000000E+00,0.359103E+00,0.348877E+02,0.346008E+02,0.346008E+02,0.348877E+02,0.564375E+09,0.000000E+00,0.346008E+02,0.348877E+02,0.564376E+09,0.000000E+00,
0.860000E+03,0.457282E+02,0.459422E+02,0.000000E+00,0.359231E+00,0.349108E+02,0.346288E+02,0.459422E+02,0.457282E+02,0.150134E+01,0.000000E+00,0.454992E+02,0.454931E+02,0.000000E+00,0.236400E+00,0.454931E+02,0.454992E+02,0.107944E+01,0.000000E+00,0.454931E+02,0.454992E+02,0.107944E+01,0.000000E+00,0.454992E+02,0.454931E+02,0.000000E+00,0.236400E+00,0.459422E+02,0.457282E+02,0.150134E+01,0.000000E+00,0.457282E+02,0.459422E+02,0.000000E+00,0.359231E+00,0.349108E+02,0.346288E+02,0.346288E+02,0.349108E+02,0.561004E+09,0.000000E+00,0.346288E+02,0.349108E+02,0.561004E+09,0.000000E+00,
0.870000E+03,0.455833E+02,0.457928E+02,0.000000E+00,0.359427E+00,0.349307E+02,0.346534E+02,0.457928E+02,0.455833E+02,0.147979E+01,0.000000E+00,0.453169E+02,0.453083E+02,0.000000E+00,0.236655E+00,0.453083E+02,0.453169E+02,0.106771E+01,0.000000E+00,0.453083E+02,0.453169E+02,0.106771E+01,0.000000E+00,0.453169E+02,0.453083E+02,0.000000E+00,0.236655E+00,0.457928E+02,0.455833E+02,0.147979E+01,0.000000E+00,0.455833E+02,0.457928E+02,0.000000E+00,0.359427E+00,0.349306E+02,0.346534E+02,0.346534E+02,0.349307E+02,0.557732E+09,0.000000E+00,0.346534E+02,0.349306E+02,0.557732E+09,0.000000E+00,
0.880000E+03,0.454407E+02,0.456457E+02,0.000000E+00,0.359684E+00,0.349475E+02,0.346749E+02,0.456457E+02,0.454407E+02,0.145917E+01,0.000000E+00,0.451375E+02,0.451266E+02,0.000000E+00,0.236929E+00,0.451266E+02,0.451375E+02,0.105639E+01,0.000000E+00,0.451266E+02,0.451375E+02,0.105639E+01,0.000000E+00,0.451375E+02,0.451266E+02,0.000000E+00,0.236929E+00,0.456457E+02,0.454407E+02,0.145917E+01,0.000000E+00,0.454407E+02,0.456457E+02,0.000000E+00,0.359684E+00,0.349475E+02,0.346749E+02,0.346749E+02,0.349475E+02,0.554554E+09,0.000000E+00,0.346749E+02,0.349475E+02,0.554554E+09,0.000000E+00,
0.890000E+03,0.453002E+02,0.455010E+02,0.000000E+00,0.359999E+00,0.349615E+02,0.346933E+02,0.455010E+02,0.453002E+02,0.143941E+01,0.000000E+00,0.449609E+02,0.449477E+02,0.000000E+00,0.237221E+00,0.449477E+02,0.449609E+02,0.104547E+01,0.000000E+00,0.449477E+02,0.449609E+02,0.104547E+01,0.000000E+00,0.449609E+02,0.449477E+02,0.000000E+00,0.237221E+00,0.455010E+02,0.453002E+02,0.143941E+01,0.000000E+00,0.453002E+02,0.455010E+02,0.000000E+00,0.359999E+00,0.349615E+02,0.346933E+02,0.346933E+02,0.349615E+02,0.551467E+09,0.000000E+00,0.346933E+02,0.349615E+02,0.551467E+09,0.000000E+00,
0.900000E+03,0.451617E+02,0.453584E+02,0.000000E+00,0.360367E+00,0.349728E+02,0.347090E+02,0.453584E+02,0.451617E+02,0.142048E+01,0.000000E+00,0.447870E+02,0.447716E+02,0.000000E+00,0.237529E+00,0.447716E+02,0.447870E+02,0.103492E+01,0.000000E+00,0.447716E+02,0.447870E+02,0.103492E+01,0.000000E+00,0.447870E+02,0.447716E+02,0.000000E+00,0.237529E+00,0.453584E+02,0.451617E+02,0.142048E+01,0.000000E+00,0.451617E+02,0.453584E+02,0.000000E+00,0.360367E+00,0.349728E+02,0.347090E+02,0.347090E+02,0.349728E+02,0.548466E+09,0.000000E+00,0.347090E+02,0.349728E+02,0.548466E+09,0.000000E+00,
