Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.450000E+03,0.205450E+00,0.246452E-03,0.538321E+01,0.000000E+00,0.000000E+00,0.673410E-02,0.168209E+02,0.354734E+00,0.000000E+00,0.206171E+00,0.751781E-06,0.164210E-01,0.000000E+00,0.000000E+00,0.499732E-02,0.517180E-01,0.290149E-03,0.000000E+00,0.205015E+00,0.501925E-03,0.109635E+02,0.000000E+00,0.000000E+00,0.702641E-02,0.338863E+02,0.110662E+01,0.000000E+00,0.205941E+00,0.981610E-06,0.214412E-01,0.000000E+00,0.000000E+00,0.610495E-02,0.675071E-01,0.510247E-03,0.000000E+00,0.204545E+00,0.787359E-03,0.171982E+02,0.000000E+00,0.000000E+00,0.727525E-02,0.522633E+02,0.244406E+01,0.000000E+00,0.205901E+00,0.385422E-06,0.841871E-02,0.000000E+00,0.000000E+00,0.630055E-02,0.264776E-01,0.212324E-03,0.000000E+00,0.205015E+00,0.501925E-03,0.109635E+02,0.000000E+00,0.000000E+00,0.702753E-02,0.338863E+02,0.110662E+01,0.000000E+00,0.205939E+00,0.981608E-06,0.214411E-01,0.000000E+00,0.000000E+00,0.611352E-02,0.675071E-01,0.510248E-03,0.000000E+00,0.205449E+00,0.246451E-03,0.538320E+01,0.000000E+00,0.000000E+00,0.674278E-02,0.168209E+02,0.354734E+00,0.000000E+00,0.206168E+00,0.751778E-06,0.164210E-01,0.000000E+00,0.000000E+00,0.501074E-02,0.517180E-01,0.290149E-03,0.000000E+00,
0.460000E+03,0.205439E+00,0.253340E-03,0.553368E+01,0.000000E+00,0.000000E+00,0.674194E-02,0.172884E+02,0.381696E+00,0.000000E+00,0.206195E+00,0.907816E-06,0.198293E-01,0.000000E+00,0.000000E+00,0.487776E-02,0.624480E-01,0.380890E-03,0.000000E+00,0.205021E+00,0.498709E-03,0.108932E+02,0.000000E+00,0.000000E+00,0.701943E-02,0.336806E+02,0.115982E+01,0.000000E+00,0.205948E+00,0.115190E-05,0.251608E-01,0.000000E+00,0.000000E+00,0.606779E-02,0.792140E-01,0.626815E-03,0.000000E+00,0.204568E+00,0.773509E-03,0.168956E+02,0.000000E+00,0.000000E+00,0.726142E-02,0.514010E+02,0.252554E+01,0.000000E+00,0.205905E+00,0.453702E-06,0.991015E-02,0.000000E+00,0.000000E+00,0.627950E-02,0.311692E-01,0.258028E-03,0.000000E+00,0.205021E+00,0.498709E-03,0.108932E+02,0.000000E+00,0.000000E+00,0.702073E-02,0.336806E+02,0.115982E+01,0.000000E+00,0.205947E+00,0.115190E-05,0.251608E-01,0.000000E+00,0.000000E+00,0.607610E-02,0.792141E-01,0.626816E-03,0.000000E+00,0.205437E+00,0.253340E-03,0.553366E+01,0.000000E+00,0.000000E+00,0.675042E-02,0.172884E+02,0.381696E+00,0.000000E+00,0.206193E+00,0.907812E-06,0.198292E-01,0.000000E+00,0.000000E+00,0.489057E-02,0.624480E-01,0.380891E-03,0.000000E+00,
0.470000E+03,0.205428E+00,0.259550E-03,0.566930E+01,0.000000E+00,0.000000E+00,0.674892E-02,0.177099E+02,0.409353E+00,0.000000E+00,0.206219E+00,0.106691E-05,0.233043E-01,0.000000E+00,0.000000E+00,0.476247E-02,0.733866E-01,0.488829E-03,0.000000E+00,0.205028E+00,0.495262E-03,0.108179E+02,0.000000E+00,0.000000E+00,0.701224E-02,0.334594E+02,0.121267E+01,0.000000E+00,0.205956E+00,0.130523E-05,0.285100E-01,0.000000E+00,0.000000E+00,0.602893E-02,0.897540E-01,0.760824E-03,0.000000E+00,0.204591E+00,0.760056E-03,0.166018E+02,0.000000E+00,0.000000E+00,0.724779E-02,0.505605E+02,0.260568E+01,0.000000E+00,0.205910E+00,0.528363E-06,0.115410E-01,0.000000E+00,0.000000E+00,0.625765E-02,0.362992E-01,0.311518E-03,0.000000E+00,0.205027E+00,0.495262E-03,0.108179E+02,0.000000E+00,0.000000E+00,0.701371E-02,0.334594E+02,0.121267E+01,0.000000E+00,0.205954E+00,0.130523E-05,0.285100E-01,0.000000E+00,0.000000E+00,0.603699E-02,0.897541E-01,0.760825E-03,0.000000E+00,0.205426E+00,0.259549E-03,0.566929E+01,0.000000E+00,0.000000E+00,0.675723E-02,0.177099E+02,0.409353E+00,0.000000E+00,0.206216E+00,0.106690E-05,0.233042E-01,0.000000E+00,0.000000E+00,0.477469E-02,0.733866E-01,0.488829E-03,0.000000E+00,
0.480000E+03,0.205418E+00,0.265268E-03,0.579420E+01,0.000000E+00,0.000000E+00,0.675527E-02,0.180983E+02,0.437643E+00,0.000000E+00,0.206242E+00,0.122157E-05,0.266825E-01,0.000000E+00,0.000000E+00,0.465121E-02,0.840191E-01,0.613802E-03,0.000000E+00,0.205034E+00,0.491959E-03,0.107458E+02,0.000000E+00,0.000000E+00,0.700528E-02,0.332474E+02,0.126518E+01,0.000000E+00,0.205964E+00,0.144392E-05,0.315394E-01,0.000000E+00,0.000000E+00,0.598790E-02,0.992866E-01,0.910543E-03,0.000000E+00,0.204612E+00,0.747216E-03,0.163213E+02,0.000000E+00,0.000000E+00,0.723456E-02,0.497564E+02,0.268452E+01,0.000000E+00,0.205914E+00,0.607585E-06,0.132714E-01,0.000000E+00,0.000000E+00,0.623474E-02,0.417425E-01,0.373373E-03,0.000000E+00,0.205034E+00,0.491959E-03,0.107458E+02,0.000000E+00,0.000000E+00,0.700691E-02,0.332474E+02,0.126518E+01,0.000000E+00,0.205963E+00,0.144392E-05,0.315393E-01,0.000000E+00,0.000000E+00,0.599571E-02,0.992866E-01,0.910544E-03,0.000000E+00,0.205417E+00,0.265267E-03,0.579419E+01,0.000000E+00,0.000000E+00,0.676341E-02,0.180983E+02,0.437643E+00,0.000000E+00,0.206239E+00,0.122156E-05,0.266824E-01,0.000000E+00,0.000000E+00,0.466285E-02,0.840192E-01,0.613803E-03,0.000000E+00,
0.490000E+03,0.205409E+00,0.270588E-03,0.591041E+01,0.000000E+00,0.000000E+00,0.676111E-02,0.184597E+02,0.466520E+00,0.000000E+00,0.206264E+00,0.136859E-05,0.298939E-01,0.000000E+00,0.000000E+00,0.454377E-02,0.941251E-01,0.755113E-03,0.000000E+00,0.205040E+00,0.488887E-03,0.106787E+02,0.000000E+00,0.000000E+00,0.699867E-02,0.330504E+02,0.131737E+01,0.000000E+00,0.205973E+00,0.157106E-05,0.343165E-01,0.000000E+00,0.000000E+00,0.594478E-02,0.108025E+00,0.107457E-02,0.000000E+00,0.204633E+00,0.735012E-03,0.160548E+02,0.000000E+00,0.000000E+00,0.722179E-02,0.489903E+02,0.276214E+01,0.000000E+00,0.205919E+00,0.689893E-06,0.150692E-01,0.000000E+00,0.000000E+00,0.621060E-02,0.473977E-01,0.443996E-03,0.000000E+00,0.205040E+00,0.488887E-03,0.106787E+02,0.000000E+00,0.000000E+00,0.700043E-02,0.330504E+02,0.131737E+01,0.000000E+00,0.205972E+00,0.157106E-05,0.343164E-01,0.000000E+00,0.000000E+00,0.595236E-02,0.108025E+00,0.107457E-02,0.000000E+00,0.205408E+00,0.270587E-03,0.591040E+01,0.000000E+00,0.000000E+00,0.676909E-02,0.184597E+02,0.466520E+00,0.000000E+00,0.206261E+00,0.136858E-05,0.298937E-01,0.000000E+00,0.000000E+00,0.455486E-02,0.941251E-01,0.755114E-03,0.000000E+00,
0.500000E+03,0.205401E+00,0.275565E-03,0.601912E+01,0.000000E+00,0.000000E+00,0.676649E-02,0.187980E+02,0.495944E+00,0.000000E+00,0.206285E+00,0.150677E-05,0.329121E-01,0.000000E+00,0.000000E+00,0.444000E-02,0.103622E+00,0.911847E-03,0.000000E+00,0.205045E+00,0.486048E-03,0.106167E+02,0.000000E+00,0.000000E+00,0.699238E-02,0.328687E+02,0.136927E+01,0.000000E+00,0.205982E+00,0.168914E-05,0.368957E-01,0.000000E+00,0.000000E+00,0.589981E-02,0.116139E+00,0.125181E-02,0.000000E+00,0.204652E+00,0.723426E-03,0.158017E+02,0.000000E+00,0.000000E+00,0.720945E-02,0.482615E+02,0.283858E+01,0.000000E+00,0.205924E+00,0.774224E-06,0.169113E-01,0.000000E+00,0.000000E+00,0.618514E-02,0.531917E-01,0.523653E-03,0.000000E+00,0.205045E+00,0.486048E-03,0.106167E+02,0.000000E+00,0.000000E+00,0.699427E-02,0.328686E+02,0.136926E+01,0.000000E+00,0.205981E+00,0.168914E-05,0.368957E-01,0.000000E+00,0.000000E+00,0.590716E-02,0.116139E+00,0.125181E-02,0.000000E+00,0.205399E+00,0.275564E-03,0.601910E+01,0.000000E+00,0.000000E+00,0.677433E-02,0.187980E+02,0.495944E+00,0.000000E+00,0.206283E+00,0.150676E-05,0.329120E-01,0.000000E+00,0.000000E+00,0.445056E-02,0.103622E+00,0.911847E-03,0.000000E+00,
0.510000E+03,0.205393E+00,0.280236E-03,0.612116E+01,0.000000E+00,0.000000E+00,0.677147E-02,0.191157E+02,0.525881E+00,0.000000E+00,0.206306E+00,0.163583E-05,0.357312E-01,0.000000E+00,0.000000E+00,0.433981E-02,0.112491E+00,0.108302E-02,0.000000E+00,0.205051E+00,0.483420E-03,0.105593E+02,0.000000E+00,0.000000E+00,0.698639E-02,0.327006E+02,0.142088E+01,0.000000E+00,0.205992E+00,0.180004E-05,0.393181E-01,0.000000E+00,0.000000E+00,0.585327E-02,0.123760E+00,0.144140E-02,0.000000E+00,0.204671E+00,0.712426E-03,0.155614E+02,0.000000E+00,0.000000E+00,0.719753E-02,0.475681E+02,0.291391E+01,0.000000E+00,0.205930E+00,0.859823E-06,0.187810E-01,0.000000E+00,0.000000E+00,0.615831E-02,0.590727E-01,0.612517E-03,0.000000E+00,0.205050E+00,0.483420E-03,0.105593E+02,0.000000E+00,0.000000E+00,0.698839E-02,0.327006E+02,0.142088E+01,0.000000E+00,0.205990E+00,0.180004E-05,0.393180E-01,0.000000E+00,0.000000E+00,0.586040E-02,0.123760E+00,0.144140E-02,0.000000E+00,0.205391E+00,0.280235E-03,0.612114E+01,0.000000E+00,0.000000E+00,0.677918E-02,0.191157E+02,0.525881E+00,0.000000E+00,0.206303E+00,0.163582E-05,0.357311E-01,0.000000E+00,0.000000E+00,0.434987E-02,0.112491E+00,0.108302E-02,0.000000E+00,
0.520000E+03,0.205386E+00,0.284631E-03,0.621716E+01,0.000000E+00,0.000000E+00,0.677609E-02,0.194148E+02,0.556301E+00,0.000000E+00,0.206325E+00,0.175596E-05,0.383551E-01,0.000000E+00,0.000000E+00,0.424313E-02,0.120745E+00,0.126764E-02,0.000000E+00,0.205055E+00,0.480978E-03,0.105059E+02,0.000000E+00,0.000000E+00,0.698067E-02,0.325447E+02,0.147225E+01,0.000000E+00,0.206001E+00,0.190515E-05,0.416138E-01,0.000000E+00,0.000000E+00,0.580540E-02,0.130982E+00,0.164264E-02,0.000000E+00,0.204689E+00,0.701979E-03,0.153332E+02,0.000000E+00,0.000000E+00,0.718601E-02,0.469085E+02,0.298818E+01,0.000000E+00,0.205936E+00,0.946151E-06,0.206666E-01,0.000000E+00,0.000000E+00,0.613008E-02,0.650036E-01,0.710692E-03,0.000000E+00,0.205055E+00,0.480977E-03,0.105059E+02,0.000000E+00,0.000000E+00,0.698277E-02,0.325447E+02,0.147225E+01,0.000000E+00,0.206000E+00,0.190514E-05,0.416137E-01,0.000000E+00,0.000000E+00,0.581231E-02,0.130982E+00,0.164264E-02,0.000000E+00,0.205384E+00,0.284630E-03,0.621714E+01,0.000000E+00,0.000000E+00,0.678368E-02,0.194147E+02,0.556301E+00,0.000000E+00,0.206323E+00,0.175595E-05,0.383550E-01,0.000000E+00,0.000000E+00,0.425270E-02,0.120745E+00,0.126764E-02,0.000000E+00,
0.530000E+03,0.205379E+00,0.288775E-03,0.630768E+01,0.000000E+00,0.000000E+00,0.678038E-02,0.196969E+02,0.587175E+00,0.000000E+00,0.206345E+00,0.186756E-05,0.407928E-01,0.000000E+00,0.000000E+00,0.414987E-02,0.128412E+00,0.146477E-02,0.000000E+00,0.205060E+00,0.478698E-03,0.104561E+02,0.000000E+00,0.000000E+00,0.697517E-02,0.323994E+02,0.152337E+01,0.000000E+00,0.206011E+00,0.200548E-05,0.438053E-01,0.000000E+00,0.000000E+00,0.575644E-02,0.137875E+00,0.185497E-02,0.000000E+00,0.204705E+00,0.692052E-03,0.151164E+02,0.000000E+00,0.000000E+00,0.717486E-02,0.462805E+02,0.306144E+01,0.000000E+00,0.205942E+00,0.103282E-05,0.225597E-01,0.000000E+00,0.000000E+00,0.610045E-02,0.709576E-01,0.818232E-03,0.000000E+00,0.205059E+00,0.478697E-03,0.104561E+02,0.000000E+00,0.000000E+00,0.697736E-02,0.323994E+02,0.152337E+01,0.000000E+00,0.206010E+00,0.200547E-05,0.438052E-01,0.000000E+00,0.000000E+00,0.576313E-02,0.137875E+00,0.185497E-02,0.000000E+00,0.205377E+00,0.288775E-03,0.630766E+01,0.000000E+00,0.000000E+00,0.678785E-02,0.196969E+02,0.587175E+00,0.000000E+00,0.206343E+00,0.186755E-05,0.407927E-01,0.000000E+00,0.000000E+00,0.415899E-02,0.128412E+00,0.146477E-02,0.000000E+00,
0.540000E+03,0.205372E+00,0.292690E-03,0.639318E+01,0.000000E+00,0.000000E+00,0.678436E-02,0.199635E+02,0.618479E+00,0.000000E+00,0.206363E+00,0.197118E-05,0.430561E-01,0.000000E+00,0.000000E+00,0.405998E-02,0.135530E+00,0.167351E-02,0.000000E+00,0.205064E+00,0.476560E-03,0.104094E+02,0.000000E+00,0.000000E+00,0.696987E-02,0.322632E+02,0.157428E+01,0.000000E+00,0.206022E+00,0.210180E-05,0.459093E-01,0.000000E+00,0.000000E+00,0.570657E-02,0.144493E+00,0.207792E-02,0.000000E+00,0.204722E+00,0.682611E-03,0.149102E+02,0.000000E+00,0.000000E+00,0.716405E-02,0.456823E+02,0.313374E+01,0.000000E+00,0.205948E+00,0.111954E-05,0.244539E-01,0.000000E+00,0.000000E+00,0.606946E-02,0.769150E-01,0.935157E-03,0.000000E+00,0.205064E+00,0.476559E-03,0.104094E+02,0.000000E+00,0.000000E+00,0.697214E-02,0.322632E+02,0.157428E+01,0.000000E+00,0.206020E+00,0.210179E-05,0.459092E-01,0.000000E+00,0.000000E+00,0.571305E-02,0.144493E+00,0.207792E-02,0.000000E+00,0.205371E+00,0.292689E-03,0.639316E+01,0.000000E+00,0.000000E+00,0.679173E-02,0.199635E+02,0.618479E+00,0.000000E+00,0.206361E+00,0.197117E-05,0.430560E-01,0.000000E+00,0.000000E+00,0.406866E-02,0.135530E+00,0.167351E-02,0.000000E+00,
0.550000E+03,0.205366E+00,0.296393E-03,0.647407E+01,0.000000E+00,0.000000E+00,0.678807E-02,0.202159E+02,0.650189E+00,0.000000E+00,0.206381E+00,0.206741E-05,0.451580E-01,0.000000E+00,0.000000E+00,0.397337E-02,0.142139E+00,0.189303E-02,0.000000E+00,0.205068E+00,0.474547E-03,0.103655E+02,0.000000E+00,0.000000E+00,0.696475E-02,0.321352E+02,0.162498E+01,0.000000E+00,0.206032E+00,0.219469E-05,0.479382E-01,0.000000E+00,0.000000E+00,0.565595E-02,0.150874E+00,0.231109E-02,0.000000E+00,0.204737E+00,0.673627E-03,0.147139E+02,0.000000E+00,0.000000E+00,0.715357E-02,0.451122E+02,0.320513E+01,0.000000E+00,0.205955E+00,0.120609E-05,0.263445E-01,0.000000E+00,0.000000E+00,0.603713E-02,0.828609E-01,0.106146E-02,0.000000E+00,0.205068E+00,0.474546E-03,0.103654E+02,0.000000E+00,0.000000E+00,0.696709E-02,0.321352E+02,0.162498E+01,0.000000E+00,0.206031E+00,0.219468E-05,0.479381E-01,0.000000E+00,0.000000E+00,0.566223E-02,0.150874E+00,0.231109E-02,0.000000E+00,0.205364E+00,0.296392E-03,0.647405E+01,0.000000E+00,0.000000E+00,0.679533E-02,0.202159E+02,0.650189E+00,0.000000E+00,0.206379E+00,0.206740E-05,0.451579E-01,0.000000E+00,0.000000E+00,0.398164E-02,0.142139E+00,0.189303E-02,0.000000E+00,
0.560000E+03,0.205360E+00,0.299902E-03,0.655071E+01,0.000000E+00,0.000000E+00,0.679152E-02,0.204552E+02,0.682284E+00,0.000000E+00,0.206398E+00,0.215686E-05,0.471120E-01,0.000000E+00,0.000000E+00,0.388996E-02,0.148282E+00,0.212256E-02,0.000000E+00,0.205072E+00,0.472644E-03,0.103239E+02,0.000000E+00,0.000000E+00,0.695978E-02,0.320143E+02,0.167549E+01,0.000000E+00,0.206043E+00,0.228458E-05,0.499018E-01,0.000000E+00,0.000000E+00,0.560475E-02,0.157049E+00,0.255414E-02,0.000000E+00,0.204752E+00,0.665069E-03,0.145270E+02,0.000000E+00,0.000000E+00,0.714338E-02,0.445683E+02,0.327564E+01,0.000000E+00,0.205961E+00,0.129232E-05,0.282280E-01,0.000000E+00,0.000000E+00,0.600352E-02,0.887840E-01,0.119711E-02,0.000000E+00,0.205071E+00,0.472643E-03,0.103239E+02,0.000000E+00,0.000000E+00,0.696219E-02,0.320143E+02,0.167549E+01,0.000000E+00,0.206041E+00,0.228458E-05,0.499017E-01,0.000000E+00,0.000000E+00,0.561082E-02,0.157049E+00,0.255414E-02,0.000000E+00,0.205359E+00,0.299901E-03,0.655069E+01,0.000000E+00,0.000000E+00,0.679869E-02,0.204552E+02,0.682284E+00,0.000000E+00,0.206396E+00,0.215685E-05,0.471118E-01,0.000000E+00,0.000000E+00,0.389784E-02,0.148282E+00,0.212256E-02,0.000000E+00,
0.570000E+03,0.205355E+00,0.303230E-03,0.662342E+01,0.000000E+00,0.000000E+00,0.679474E-02,0.206823E+02,0.714744E+00,0.000000E+00,0.206415E+00,0.224014E-05,0.489310E-01,0.000000E+00,0.000000E+00,0.380966E-02,0.154001E+00,0.236139E-02,0.000000E+00,0.205075E+00,0.470839E-03,0.102845E+02,0.000000E+00,0.000000E+00,0.695494E-02,0.318998E+02,0.172581E+01,0.000000E+00,0.206053E+00,0.237183E-05,0.518076E-01,0.000000E+00,0.000000E+00,0.555307E-02,0.163042E+00,0.280676E-02,0.000000E+00,0.204766E+00,0.656911E-03,0.143488E+02,0.000000E+00,0.000000E+00,0.713346E-02,0.440492E+02,0.334533E+01,0.000000E+00,0.205968E+00,0.137809E-05,0.301014E-01,0.000000E+00,0.000000E+00,0.596868E-02,0.946755E-01,0.134207E-02,0.000000E+00,0.205075E+00,0.470838E-03,0.102845E+02,0.000000E+00,0.000000E+00,0.695741E-02,0.318998E+02,0.172580E+01,0.000000E+00,0.206052E+00,0.237183E-05,0.518075E-01,0.000000E+00,0.000000E+00,0.555895E-02,0.163042E+00,0.280676E-02,0.000000E+00,0.205353E+00,0.303230E-03,0.662340E+01,0.000000E+00,0.000000E+00,0.680181E-02,0.206823E+02,0.714744E+00,0.000000E+00,0.206413E+00,0.224013E-05,0.489309E-01,0.000000E+00,0.000000E+00,0.381717E-02,0.154001E+00,0.236139E-02,0.000000E+00,
0.580000E+03,0.205349E+00,0.306393E-03,0.669249E+01,0.000000E+00,0.000000E+00,0.679773E-02,0.208982E+02,0.747551E+00,0.000000E+00,0.206430E+00,0.231783E-05,0.506280E-01,0.000000E+00,0.000000E+00,0.373239E-02,0.159335E+00,0.260891E-02,0.000000E+00,0.205079E+00,0.469122E-03,0.102470E+02,0.000000E+00,0.000000E+00,0.695023E-02,0.317909E+02,0.177595E+01,0.000000E+00,0.206064E+00,0.245670E-05,0.536613E-01,0.000000E+00,0.000000E+00,0.550103E-02,0.168871E+00,0.306868E-02,0.000000E+00,0.204779E+00,0.649128E-03,0.141788E+02,0.000000E+00,0.000000E+00,0.712381E-02,0.435532E+02,0.341421E+01,0.000000E+00,0.205976E+00,0.146330E-05,0.319627E-01,0.000000E+00,0.000000E+00,0.593266E-02,0.100528E+00,0.149627E-02,0.000000E+00,0.205078E+00,0.469121E-03,0.102469E+02,0.000000E+00,0.000000E+00,0.695274E-02,0.317909E+02,0.177595E+01,0.000000E+00,0.206063E+00,0.245669E-05,0.536612E-01,0.000000E+00,0.000000E+00,0.550672E-02,0.168871E+00,0.306868E-02,0.000000E+00,0.205348E+00,0.306392E-03,0.669247E+01,0.000000E+00,0.000000E+00,0.680472E-02,0.208982E+02,0.747551E+00,0.000000E+00,0.206429E+00,0.231782E-05,0.506278E-01,0.000000E+00,0.000000E+00,0.373954E-02,0.159335E+00,0.260891E-02,0.000000E+00,
0.590000E+03,0.205344E+00,0.309400E-03,0.675818E+01,0.000000E+00,0.000000E+00,0.680053E-02,0.211037E+02,0.780687E+00,0.000000E+00,0.206446E+00,0.239047E-05,0.522147E-01,0.000000E+00,0.000000E+00,0.365803E-02,0.164322E+00,0.286452E-02,0.000000E+00,0.205082E+00,0.467483E-03,0.102112E+02,0.000000E+00,0.000000E+00,0.694561E-02,0.316871E+02,0.182593E+01,0.000000E+00,0.206074E+00,0.253940E-05,0.554677E-01,0.000000E+00,0.000000E+00,0.544873E-02,0.174551E+00,0.333966E-02,0.000000E+00,0.204792E+00,0.641695E-03,0.140164E+02,0.000000E+00,0.000000E+00,0.711439E-02,0.430790E+02,0.348234E+01,0.000000E+00,0.205983E+00,0.154787E-05,0.338099E-01,0.000000E+00,0.000000E+00,0.589554E-02,0.106337E+00,0.165966E-02,0.000000E+00,0.205082E+00,0.467483E-03,0.102112E+02,0.000000E+00,0.000000E+00,0.694818E-02,0.316871E+02,0.182593E+01,0.000000E+00,0.206073E+00,0.253939E-05,0.554676E-01,0.000000E+00,0.000000E+00,0.545423E-02,0.174551E+00,0.333966E-02,0.000000E+00,0.205343E+00,0.309399E-03,0.675816E+01,0.000000E+00,0.000000E+00,0.680743E-02,0.211037E+02,0.780687E+00,0.000000E+00,0.206444E+00,0.239047E-05,0.522146E-01,0.000000E+00,0.000000E+00,0.366485E-02,0.164322E+00,0.286452E-02,0.000000E+00,
0.600000E+03,0.205340E+00,0.312263E-03,0.682072E+01,0.000000E+00,0.000000E+00,0.680313E-02,0.212995E+02,0.814138E+00,0.000000E+00,0.206460E+00,0.245858E-05,0.537025E-01,0.000000E+00,0.000000E+00,0.358649E-02,0.168998E+00,0.312771E-02,0.000000E+00,0.205086E+00,0.465916E-03,0.101769E+02,0.000000E+00,0.000000E+00,0.694110E-02,0.315879E+02,0.187574E+01,0.000000E+00,0.206085E+00,0.262011E-05,0.572308E-01,0.000000E+00,0.000000E+00,0.539626E-02,0.180094E+00,0.361947E-02,0.000000E+00,0.204804E+00,0.634590E-03,0.138613E+02,0.000000E+00,0.000000E+00,0.710519E-02,0.426252E+02,0.354974E+01,0.000000E+00,0.205991E+00,0.163173E-05,0.356417E-01,0.000000E+00,0.000000E+00,0.585737E-02,0.112097E+00,0.183216E-02,0.000000E+00,0.205085E+00,0.465915E-03,0.101769E+02,0.000000E+00,0.000000E+00,0.694371E-02,0.315878E+02,0.187574E+01,0.000000E+00,0.206084E+00,0.262011E-05,0.572307E-01,0.000000E+00,0.000000E+00,0.540156E-02,0.180094E+00,0.361947E-02,0.000000E+00,0.205338E+00,0.312262E-03,0.682070E+01,0.000000E+00,0.000000E+00,0.680996E-02,0.212995E+02,0.814138E+00,0.000000E+00,0.206459E+00,0.245858E-05,0.537023E-01,0.000000E+00,0.000000E+00,0.359299E-02,0.168998E+00,0.312771E-02,0.000000E+00,
0.610000E+03,0.205335E+00,0.314992E-03,0.688033E+01,0.000000E+00,0.000000E+00,0.680555E-02,0.214862E+02,0.847888E+00,0.000000E+00,0.206475E+00,0.252263E-05,0.551014E-01,0.000000E+00,0.000000E+00,0.351765E-02,0.173394E+00,0.339803E-02,0.000000E+00,0.205089E+00,0.464413E-03,0.101441E+02,0.000000E+00,0.000000E+00,0.693667E-02,0.314928E+02,0.192541E+01,0.000000E+00,0.206096E+00,0.269899E-05,0.589537E-01,0.000000E+00,0.000000E+00,0.534368E-02,0.185511E+00,0.390791E-02,0.000000E+00,0.204816E+00,0.627795E-03,0.137128E+02,0.000000E+00,0.000000E+00,0.709619E-02,0.421906E+02,0.361644E+01,0.000000E+00,0.205999E+00,0.171483E-05,0.374569E-01,0.000000E+00,0.000000E+00,0.581823E-02,0.117804E+00,0.201370E-02,0.000000E+00,0.205088E+00,0.464412E-03,0.101441E+02,0.000000E+00,0.000000E+00,0.693931E-02,0.314928E+02,0.192541E+01,0.000000E+00,0.206095E+00,0.269899E-05,0.589536E-01,0.000000E+00,0.000000E+00,0.534880E-02,0.185511E+00,0.390791E-02,0.000000E+00,0.205334E+00,0.314991E-03,0.688031E+01,0.000000E+00,0.000000E+00,0.681231E-02,0.214862E+02,0.847888E+00,0.000000E+00,0.206473E+00,0.252262E-05,0.551013E-01,0.000000E+00,0.000000E+00,0.352385E-02,0.173394E+00,0.339803E-02,0.000000E+00,
0.620000E+03,0.205331E+00,0.317596E-03,0.693720E+01,0.000000E+00,0.000000E+00,0.680781E-02,0.216645E+02,0.881925E+00,0.000000E+00,0.206488E+00,0.258304E-05,0.564211E-01,0.000000E+00,0.000000E+00,0.345142E-02,0.177540E+00,0.367505E-02,0.000000E+00,0.205092E+00,0.462969E-03,0.101126E+02,0.000000E+00,0.000000E+00,0.693231E-02,0.314015E+02,0.197493E+01,0.000000E+00,0.206107E+00,0.277616E-05,0.606393E-01,0.000000E+00,0.000000E+00,0.529106E-02,0.190810E+00,0.420478E-02,0.000000E+00,0.204827E+00,0.621288E-03,0.135707E+02,0.000000E+00,0.000000E+00,0.708738E-02,0.417741E+02,0.368247E+01,0.000000E+00,0.206007E+00,0.179713E-05,0.392545E-01,0.000000E+00,0.000000E+00,0.577819E-02,0.123456E+00,0.220417E-02,0.000000E+00,0.205091E+00,0.462968E-03,0.101125E+02,0.000000E+00,0.000000E+00,0.693499E-02,0.314015E+02,0.197493E+01,0.000000E+00,0.206106E+00,0.277615E-05,0.606392E-01,0.000000E+00,0.000000E+00,0.529601E-02,0.190810E+00,0.420478E-02,0.000000E+00,0.205329E+00,0.317595E-03,0.693718E+01,0.000000E+00,0.000000E+00,0.681449E-02,0.216645E+02,0.881924E+00,0.000000E+00,0.206487E+00,0.258304E-05,0.564210E-01,0.000000E+00,0.000000E+00,0.345733E-02,0.177540E+00,0.367505E-02,0.000000E+00,
