Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_4-3,H_OUT_1_4-3,H_MIXUP_1_4-3,H_MIXLOW_1_4-3,H_IN_1_3-4,H_OUT_1_3-4,H_MIXUP_1_3-4,H_MIXLOW_1_3-4,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_Outside-5,H_OUT_1_Outside-5,H_IN_1_1-6,H_OUT_1_1-6,H_MIXUP_1_1-6,H_MIXLOW_1_1-6,H_IN_1_5-6,H_OUT_1_5-6,H_MIXUP_1_5-6,H_MIXLOW_1_5-6,
0.710000E+03,0.602965E+02,0.605502E+02,0.000000E+00,0.331773E+00,0.452513E+02,0.446014E+02,0.605502E+02,0.602965E+02,0.153217E+01,0.000000E+00,0.593260E+02,0.594377E+02,0.000000E+00,0.230071E+00,0.594377E+02,0.593260E+02,0.114939E+01,0.000000E+00,0.594377E+02,0.593260E+02,0.114939E+01,0.000000E+00,0.593260E+02,0.594377E+02,0.000000E+00,0.230071E+00,0.605502E+02,0.602965E+02,0.153217E+01,0.000000E+00,0.602965E+02,0.605502E+02,0.000000E+00,0.331773E+00,0.452513E+02,0.446014E+02,0.446014E+02,0.452513E+02,0.712415E+09,0.000000E+00,0.446014E+02,0.452513E+02,0.712415E+09,0.000000E+00,
0.720000E+03,0.600222E+02,0.602621E+02,0.000000E+00,0.330599E+00,0.453007E+02,0.446647E+02,0.602621E+02,0.600222E+02,0.149617E+01,0.000000E+00,0.590129E+02,0.591172E+02,0.000000E+00,0.229622E+00,0.591172E+02,0.590129E+02,0.112958E+01,0.000000E+00,0.591172E+02,0.590129E+02,0.112958E+01,0.000000E+00,0.590129E+02,0.591172E+02,0.000000E+00,0.229622E+00,0.602621E+02,0.600222E+02,0.149617E+01,0.000000E+00,0.600222E+02,0.602621E+02,0.000000E+00,0.330599E+00,0.453007E+02,0.446647E+02,0.446647E+02,0.453007E+02,0.702297E+09,0.000000E+00,0.446647E+02,0.453007E+02,0.702297E+09,0.000000E+00,
0.730000E+03,0.597580E+02,0.599848E+02,0.000000E+00,0.329610E+00,0.453429E+02,0.447202E+02,0.599848E+02,0.597580E+02,0.146248E+01,0.000000E+00,0.587106E+02,0.588079E+02,0.000000E+00,0.229276E+00,0.588079E+02,0.587106E+02,0.111108E+01,0.000000E+00,0.588079E+02,0.587106E+02,0.111108E+01,0.000000E+00,0.587106E+02,0.588079E+02,0.000000E+00,0.229276E+00,0.599848E+02,0.597580E+02,0.146248E+01,0.000000E+00,0.597580E+02,0.599848E+02,0.000000E+00,0.329610E+00,0.453429E+02,0.447202E+02,0.447202E+02,0.453429E+02,0.692675E+09,0.000000E+00,0.447202E+02,0.453429E+02,0.692675E+09,0.000000E+00,
0.740000E+03,0.595031E+02,0.597175E+02,0.000000E+00,0.328788E+00,0.453783E+02,0.447684E+02,0.597175E+02,0.595031E+02,0.143090E+01,0.000000E+00,0.584177E+02,0.585087E+02,0.000000E+00,0.229019E+00,0.585087E+02,0.584177E+02,0.109373E+01,0.000000E+00,0.585087E+02,0.584177E+02,0.109373E+01,0.000000E+00,0.584177E+02,0.585087E+02,0.000000E+00,0.229019E+00,0.597175E+02,0.595031E+02,0.143090E+01,0.000000E+00,0.595031E+02,0.597175E+02,0.000000E+00,0.328788E+00,0.453783E+02,0.447684E+02,0.447684E+02,0.453783E+02,0.683525E+09,0.000000E+00,0.447684E+02,0.453783E+02,0.683525E+09,0.000000E+00,
0.750000E+03,0.592564E+02,0.594592E+02,0.000000E+00,0.328118E+00,0.454075E+02,0.448097E+02,0.594592E+02,0.592564E+02,0.140126E+01,0.000000E+00,0.581334E+02,0.582184E+02,0.000000E+00,0.228837E+00,0.582184E+02,0.581334E+02,0.107738E+01,0.000000E+00,0.582184E+02,0.581334E+02,0.107738E+01,0.000000E+00,0.581334E+02,0.582184E+02,0.000000E+00,0.228837E+00,0.594592E+02,0.592564E+02,0.140126E+01,0.000000E+00,0.592564E+02,0.594592E+02,0.000000E+00,0.328118E+00,0.454075E+02,0.448097E+02,0.448097E+02,0.454075E+02,0.674823E+09,0.000000E+00,0.448097E+02,0.454075E+02,0.674823E+09,0.000000E+00,
0.760000E+03,0.590174E+02,0.592089E+02,0.000000E+00,0.327584E+00,0.454307E+02,0.448448E+02,0.592089E+02,0.590174E+02,0.137339E+01,0.000000E+00,0.578572E+02,0.579364E+02,0.000000E+00,0.228723E+00,0.579364E+02,0.578572E+02,0.106196E+01,0.000000E+00,0.579364E+02,0.578572E+02,0.106196E+01,0.000000E+00,0.578572E+02,0.579364E+02,0.000000E+00,0.228723E+00,0.592089E+02,0.590174E+02,0.137339E+01,0.000000E+00,0.590174E+02,0.592089E+02,0.000000E+00,0.327584E+00,0.454307E+02,0.448448E+02,0.448448E+02,0.454307E+02,0.666547E+09,0.000000E+00,0.448448E+02,0.454307E+02,0.666547E+09,0.000000E+00,
0.770000E+03,0.587852E+02,0.589660E+02,0.000000E+00,0.327172E+00,0.454485E+02,0.448740E+02,0.589660E+02,0.587852E+02,0.134715E+01,0.000000E+00,0.575882E+02,0.576620E+02,0.000000E+00,0.228668E+00,0.576620E+02,0.575882E+02,0.104738E+01,0.000000E+00,0.576620E+02,0.575882E+02,0.104738E+01,0.000000E+00,0.575882E+02,0.576620E+02,0.000000E+00,0.228668E+00,0.589660E+02,0.587852E+02,0.134715E+01,0.000000E+00,0.587852E+02,0.589660E+02,0.000000E+00,0.327172E+00,0.454485E+02,0.448740E+02,0.448740E+02,0.454485E+02,0.658678E+09,0.000000E+00,0.448740E+02,0.454485E+02,0.658678E+09,0.000000E+00,
0.780000E+03,0.585594E+02,0.587300E+02,0.000000E+00,0.326873E+00,0.454610E+02,0.448976E+02,0.587300E+02,0.585594E+02,0.132242E+01,0.000000E+00,0.573261E+02,0.573949E+02,0.000000E+00,0.228666E+00,0.573949E+02,0.573261E+02,0.103359E+01,0.000000E+00,0.573949E+02,0.573261E+02,0.103359E+01,0.000000E+00,0.573261E+02,0.573949E+02,0.000000E+00,0.228666E+00,0.587300E+02,0.585594E+02,0.132242E+01,0.000000E+00,0.585594E+02,0.587300E+02,0.000000E+00,0.326873E+00,0.454610E+02,0.448976E+02,0.448976E+02,0.454610E+02,0.651206E+09,0.000000E+00,0.448976E+02,0.454610E+02,0.651206E+09,0.000000E+00,
0.790000E+03,0.583393E+02,0.585000E+02,0.000000E+00,0.326673E+00,0.454688E+02,0.449161E+02,0.585000E+02,0.583393E+02,0.129905E+01,0.000000E+00,0.570701E+02,0.571340E+02,0.000000E+00,0.228711E+00,0.571340E+02,0.570701E+02,0.102050E+01,0.000000E+00,0.571340E+02,0.570701E+02,0.102050E+01,0.000000E+00,0.570701E+02,0.571340E+02,0.000000E+00,0.228711E+00,0.585000E+02,0.583393E+02,0.129905E+01,0.000000E+00,0.583393E+02,0.585000E+02,0.000000E+00,0.326673E+00,0.454688E+02,0.449161E+02,0.449161E+02,0.454688E+02,0.644092E+09,0.000000E+00,0.449161E+02,0.454688E+02,0.644092E+09,0.000000E+00,
0.800000E+03,0.581244E+02,0.582757E+02,0.000000E+00,0.326564E+00,0.454721E+02,0.449298E+02,0.582757E+02,0.581244E+02,0.127695E+01,0.000000E+00,0.568199E+02,0.568792E+02,0.000000E+00,0.228797E+00,0.568792E+02,0.568199E+02,0.100807E+01,0.000000E+00,0.568792E+02,0.568199E+02,0.100807E+01,0.000000E+00,0.568199E+02,0.568792E+02,0.000000E+00,0.228797E+00,0.582757E+02,0.581244E+02,0.127695E+01,0.000000E+00,0.581244E+02,0.582757E+02,0.000000E+00,0.326564E+00,0.454721E+02,0.449298E+02,0.449298E+02,0.454721E+02,0.637329E+09,0.000000E+00,0.449298E+02,0.454721E+02,0.637329E+09,0.000000E+00,
0.810000E+03,0.579143E+02,0.580566E+02,0.000000E+00,0.326538E+00,0.454712E+02,0.449390E+02,0.580566E+02,0.579143E+02,0.125603E+01,0.000000E+00,0.565751E+02,0.566299E+02,0.000000E+00,0.228920E+00,0.566299E+02,0.565751E+02,0.996254E+00,0.000000E+00,0.566299E+02,0.565751E+02,0.996254E+00,0.000000E+00,0.565751E+02,0.566299E+02,0.000000E+00,0.228920E+00,0.580566E+02,0.579143E+02,0.125603E+01,0.000000E+00,0.579143E+02,0.580566E+02,0.000000E+00,0.326538E+00,0.454712E+02,0.449390E+02,0.449390E+02,0.454712E+02,0.630898E+09,0.000000E+00,0.449390E+02,0.454712E+02,0.630898E+09,0.000000E+00,
0.820000E+03,0.577061E+02,0.578412E+02,0.000000E+00,0.326626E+00,0.454671E+02,0.449430E+02,0.578412E+02,0.577061E+02,0.123660E+01,0.000000E+00,0.562736E+02,0.563251E+02,0.000000E+00,0.228382E+00,0.563251E+02,0.562736E+02,0.985121E+00,0.000000E+00,0.563251E+02,0.562736E+02,0.985121E+00,0.000000E+00,0.562736E+02,0.563251E+02,0.000000E+00,0.228382E+00,0.578412E+02,0.577061E+02,0.123660E+01,0.000000E+00,0.577061E+02,0.578412E+02,0.000000E+00,0.326626E+00,0.454671E+02,0.449430E+02,0.449430E+02,0.454671E+02,0.624732E+09,0.000000E+00,0.449430E+02,0.454671E+02,0.624732E+09,0.000000E+00,
0.830000E+03,0.574986E+02,0.576251E+02,0.000000E+00,0.326689E+00,0.454582E+02,0.449437E+02,0.576251E+02,0.574986E+02,0.121796E+01,0.000000E+00,0.559719E+02,0.560192E+02,0.000000E+00,0.227622E+00,0.560192E+02,0.559719E+02,0.973270E+00,0.000000E+00,0.560192E+02,0.559719E+02,0.973270E+00,0.000000E+00,0.559719E+02,0.560192E+02,0.000000E+00,0.227622E+00,0.576251E+02,0.574986E+02,0.121796E+01,0.000000E+00,0.574986E+02,0.576251E+02,0.000000E+00,0.326689E+00,0.454582E+02,0.449437E+02,0.449437E+02,0.454582E+02,0.618688E+09,0.000000E+00,0.449437E+02,0.454582E+02,0.618688E+09,0.000000E+00,
0.840000E+03,0.572922E+02,0.574106E+02,0.000000E+00,0.326704E+00,0.454453E+02,0.449402E+02,0.574106E+02,0.572922E+02,0.119992E+01,0.000000E+00,0.556893E+02,0.557326E+02,0.000000E+00,0.227059E+00,0.557326E+02,0.556893E+02,0.962005E+00,0.000000E+00,0.557326E+02,0.556893E+02,0.962005E+00,0.000000E+00,0.556893E+02,0.557326E+02,0.000000E+00,0.227059E+00,0.574106E+02,0.572922E+02,0.119992E+01,0.000000E+00,0.572922E+02,0.574106E+02,0.000000E+00,0.326704E+00,0.454453E+02,0.449402E+02,0.449402E+02,0.454453E+02,0.612868E+09,0.000000E+00,0.449402E+02,0.454453E+02,0.612868E+09,0.000000E+00,
0.850000E+03,0.570879E+02,0.571984E+02,0.000000E+00,0.326722E+00,0.454285E+02,0.449324E+02,0.571984E+02,0.570879E+02,0.118265E+01,0.000000E+00,0.554221E+02,0.554616E+02,0.000000E+00,0.226671E+00,0.554616E+02,0.554221E+02,0.951399E+00,0.000000E+00,0.554616E+02,0.554221E+02,0.951399E+00,0.000000E+00,0.554221E+02,0.554616E+02,0.000000E+00,0.226671E+00,0.571984E+02,0.570879E+02,0.118265E+01,0.000000E+00,0.570879E+02,0.571984E+02,0.000000E+00,0.326722E+00,0.454285E+02,0.449324E+02,0.449324E+02,0.454285E+02,0.607316E+09,0.000000E+00,0.449324E+02,0.454285E+02,0.607316E+09,0.000000E+00,
0.860000E+03,0.568861E+02,0.569890E+02,0.000000E+00,0.326767E+00,0.454078E+02,0.449206E+02,0.569890E+02,0.568861E+02,0.116617E+01,0.000000E+00,0.551676E+02,0.552035E+02,0.000000E+00,0.226423E+00,0.552035E+02,0.551676E+02,0.941393E+00,0.000000E+00,0.552035E+02,0.551676E+02,0.941393E+00,0.000000E+00,0.551676E+02,0.552035E+02,0.000000E+00,0.226423E+00,0.569890E+02,0.568861E+02,0.116617E+01,0.000000E+00,0.568861E+02,0.569890E+02,0.000000E+00,0.326767E+00,0.454078E+02,0.449206E+02,0.449206E+02,0.454078E+02,0.602037E+09,0.000000E+00,0.449206E+02,0.454078E+02,0.602037E+09,0.000000E+00,
0.870000E+03,0.566872E+02,0.567828E+02,0.000000E+00,0.326847E+00,0.453836E+02,0.449049E+02,0.567828E+02,0.566872E+02,0.115046E+01,0.000000E+00,0.549236E+02,0.549561E+02,0.000000E+00,0.226289E+00,0.549561E+02,0.549236E+02,0.931922E+00,0.000000E+00,0.549561E+02,0.549236E+02,0.931922E+00,0.000000E+00,0.549236E+02,0.549561E+02,0.000000E+00,0.226289E+00,0.567828E+02,0.566872E+02,0.115046E+01,0.000000E+00,0.566872E+02,0.567828E+02,0.000000E+00,0.326847E+00,0.453836E+02,0.449049E+02,0.449049E+02,0.453836E+02,0.597020E+09,0.000000E+00,0.449049E+02,0.453836E+02,0.597020E+09,0.000000E+00,
0.880000E+03,0.564913E+02,0.565799E+02,0.000000E+00,0.326968E+00,0.453559E+02,0.448856E+02,0.565799E+02,0.564913E+02,0.113547E+01,0.000000E+00,0.546885E+02,0.547177E+02,0.000000E+00,0.226245E+00,0.547177E+02,0.546885E+02,0.922928E+00,0.000000E+00,0.547177E+02,0.546885E+02,0.922928E+00,0.000000E+00,0.546885E+02,0.547177E+02,0.000000E+00,0.226245E+00,0.565799E+02,0.564913E+02,0.113547E+01,0.000000E+00,0.564913E+02,0.565799E+02,0.000000E+00,0.326968E+00,0.453559E+02,0.448856E+02,0.448856E+02,0.453559E+02,0.592256E+09,0.000000E+00,0.448856E+02,0.453559E+02,0.592256E+09,0.000000E+00,
0.890000E+03,0.562986E+02,0.563804E+02,0.000000E+00,0.327133E+00,0.453251E+02,0.448629E+02,0.563804E+02,0.562986E+02,0.112117E+01,0.000000E+00,0.544610E+02,0.544869E+02,0.000000E+00,0.226274E+00,0.544869E+02,0.544610E+02,0.914366E+00,0.000000E+00,0.544869E+02,0.544610E+02,0.914366E+00,0.000000E+00,0.544610E+02,0.544869E+02,0.000000E+00,0.226274E+00,0.563804E+02,0.562986E+02,0.112117E+01,0.000000E+00,0.562986E+02,0.563804E+02,0.000000E+00,0.327133E+00,0.453251E+02,0.448629E+02,0.448629E+02,0.453251E+02,0.587730E+09,0.000000E+00,0.448629E+02,0.453251E+02,0.587730E+09,0.000000E+00,
0.900000E+03,0.561090E+02,0.561842E+02,0.000000E+00,0.327340E+00,0.452913E+02,0.448371E+02,0.561842E+02,0.561090E+02,0.110752E+01,0.000000E+00,0.542399E+02,0.542628E+02,0.000000E+00,0.226363E+00,0.542628E+02,0.542399E+02,0.906194E+00,0.000000E+00,0.542628E+02,0.542399E+02,0.906194E+00,0.000000E+00,0.542399E+02,0.542628E+02,0.000000E+00,0.226363E+00,0.561842E+02,0.561090E+02,0.110752E+01,0.000000E+00,0.561090E+02,0.561842E+02,0.000000E+00,0.327340E+00,0.452913E+02,0.448371E+02,0.448371E+02,0.452913E+02,0.583429E+09,0.000000E+00,0.448371E+02,0.452913E+02,0.583429E+09,0.000000E+00,
