Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,LLT_5,HGT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.770000E+03,0.358063E+02,0.124872E+02,0.101005E+02,0.825123E+04,-.318060E+00,0.946224E+02,0.900910E+02,0.396617E+02,0.138135E+02,0.106298E+02,0.789328E+04,-.607237E+00,0.114813E+03,0.108460E+03,0.448138E+02,0.149188E+02,0.110871E+02,0.758395E+04,-.856217E+00,0.136871E+03,-.226810E+02,0.396617E+02,0.138135E+02,0.106298E+02,0.789328E+04,-.607237E+00,0.114813E+03,0.108460E+03,0.358063E+02,0.124872E+02,0.101005E+02,0.825123E+04,-.318060E+00,0.946224E+02,0.900910E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120202E+03,0.000000E+00,
0.780000E+03,0.354966E+02,0.124811E+02,0.101109E+02,0.824421E+04,-.316693E+00,0.934988E+02,0.889449E+02,0.392277E+02,0.137978E+02,0.106379E+02,0.788777E+04,-.604066E+00,0.113155E+03,0.106789E+03,0.442424E+02,0.148921E+02,0.110944E+02,0.757901E+04,-.850792E+00,0.135149E+03,-.228106E+02,0.392277E+02,0.137978E+02,0.106379E+02,0.788777E+04,-.604066E+00,0.113155E+03,0.106789E+03,0.354966E+02,0.124811E+02,0.101109E+02,0.824421E+04,-.316693E+00,0.934988E+02,0.889449E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120202E+03,0.000000E+00,
0.790000E+03,0.351926E+02,0.124748E+02,0.101209E+02,0.823747E+04,-.315260E+00,0.923961E+02,0.878207E+02,0.388076E+02,0.137818E+02,0.106459E+02,0.788236E+04,-.600817E+00,0.111551E+03,0.105174E+03,0.436944E+02,0.148653E+02,0.111017E+02,0.757409E+04,-.845326E+00,0.133486E+03,-.229235E+02,0.388076E+02,0.137818E+02,0.106459E+02,0.788236E+04,-.600817E+00,0.111551E+03,0.105174E+03,0.351926E+02,0.124748E+02,0.101209E+02,0.823747E+04,-.315260E+00,0.923961E+02,0.878207E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120202E+03,0.000000E+00,
0.800000E+03,0.348943E+02,0.124682E+02,0.101304E+02,0.823100E+04,-.313772E+00,0.913144E+02,0.867185E+02,0.384010E+02,0.137656E+02,0.106537E+02,0.787706E+04,-.597502E+00,0.109999E+03,0.103611E+03,0.431680E+02,0.148383E+02,0.111089E+02,0.756920E+04,-.839825E+00,0.131880E+03,-.230195E+02,0.384010E+02,0.137656E+02,0.106537E+02,0.787706E+04,-.597502E+00,0.109999E+03,0.103611E+03,0.348943E+02,0.124682E+02,0.101304E+02,0.823100E+04,-.313772E+00,0.913144E+02,0.867185E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120202E+03,0.000000E+00,
0.810000E+03,0.346017E+02,0.124613E+02,0.101396E+02,0.822478E+04,-.312235E+00,0.902538E+02,0.856383E+02,0.380069E+02,0.137491E+02,0.106614E+02,0.787187E+04,-.594129E+00,0.108496E+03,0.102097E+03,0.426618E+02,0.148114E+02,0.111161E+02,0.756435E+04,-.834296E+00,0.130325E+03,-.231003E+02,0.380069E+02,0.137491E+02,0.106614E+02,0.787187E+04,-.594129E+00,0.108496E+03,0.102097E+03,0.346017E+02,0.124613E+02,0.101396E+02,0.822478E+04,-.312235E+00,0.902538E+02,0.856383E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120202E+03,0.000000E+00,
0.820000E+03,0.343147E+02,0.124543E+02,0.101485E+02,0.821880E+04,-.310659E+00,0.892147E+02,0.845805E+02,0.376250E+02,0.137325E+02,0.106689E+02,0.786680E+04,-.590709E+00,0.107039E+03,0.100631E+03,0.421745E+02,0.147844E+02,0.111232E+02,0.755956E+04,-.828746E+00,0.128818E+03,-.231668E+02,0.376250E+02,0.137325E+02,0.106689E+02,0.786680E+04,-.590709E+00,0.107039E+03,0.100631E+03,0.343147E+02,0.124543E+02,0.101485E+02,0.821880E+04,-.310659E+00,0.892147E+02,0.845805E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120202E+03,0.000000E+00,
0.830000E+03,0.340333E+02,0.124470E+02,0.101570E+02,0.821305E+04,-.309048E+00,0.881971E+02,0.835450E+02,0.372545E+02,0.137157E+02,0.106763E+02,0.786183E+04,-.587247E+00,0.105627E+03,0.992092E+02,0.417049E+02,0.147573E+02,0.111302E+02,0.755483E+04,-.823180E+00,0.127356E+03,-.232201E+02,0.372545E+02,0.137157E+02,0.106763E+02,0.786183E+04,-.587247E+00,0.105627E+03,0.992092E+02,0.340333E+02,0.124470E+02,0.101570E+02,0.821305E+04,-.309048E+00,0.881971E+02,0.835450E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120202E+03,0.000000E+00,
0.840000E+03,0.337573E+02,0.124396E+02,0.101652E+02,0.820751E+04,-.307408E+00,0.872002E+02,0.825310E+02,0.368949E+02,0.136987E+02,0.106834E+02,0.785697E+04,-.583751E+00,0.104257E+03,0.978300E+02,0.412518E+02,0.147303E+02,0.111371E+02,0.755016E+04,-.817604E+00,0.125936E+03,-.232614E+02,0.368949E+02,0.136987E+02,0.106834E+02,0.785697E+04,-.583751E+00,0.104257E+03,0.978300E+02,0.337573E+02,0.124396E+02,0.101652E+02,0.820751E+04,-.307408E+00,0.872002E+02,0.825310E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120202E+03,0.000000E+00,
0.850000E+03,0.334869E+02,0.124321E+02,0.101730E+02,0.820219E+04,-.305742E+00,0.862239E+02,0.815385E+02,0.365459E+02,0.136817E+02,0.106905E+02,0.785222E+04,-.580226E+00,0.102927E+03,0.964919E+02,0.408146E+02,0.147034E+02,0.111439E+02,0.754557E+04,-.812022E+00,0.124556E+03,-.232911E+02,0.365459E+02,0.136817E+02,0.106905E+02,0.785222E+04,-.580226E+00,0.102927E+03,0.964919E+02,0.334869E+02,0.124321E+02,0.101730E+02,0.820219E+04,-.305742E+00,0.862239E+02,0.815385E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120202E+03,0.000000E+00,
0.860000E+03,0.332218E+02,0.124244E+02,0.101806E+02,0.819705E+04,-.304056E+00,0.852672E+02,0.805662E+02,0.362067E+02,0.136646E+02,0.106973E+02,0.784759E+04,-.576679E+00,0.101635E+03,0.951917E+02,0.403919E+02,0.146764E+02,0.111505E+02,0.754104E+04,-.806441E+00,0.123212E+03,-.233113E+02,0.362067E+02,0.136646E+02,0.106973E+02,0.784759E+04,-.576679E+00,0.101635E+03,0.951917E+02,0.332218E+02,0.124244E+02,0.101806E+02,0.819705E+04,-.304056E+00,0.852672E+02,0.805662E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120202E+03,0.000000E+00,
0.870000E+03,0.329621E+02,0.124167E+02,0.101880E+02,0.819211E+04,-.302353E+00,0.843301E+02,0.796143E+02,0.358770E+02,0.136474E+02,0.107040E+02,0.784306E+04,-.573115E+00,0.100379E+03,0.939284E+02,0.399830E+02,0.146496E+02,0.111571E+02,0.753660E+04,-.800865E+00,0.121903E+03,-.233223E+02,0.358770E+02,0.136474E+02,0.107040E+02,0.784306E+04,-.573115E+00,0.100379E+03,0.939284E+02,0.329621E+02,0.124167E+02,0.101880E+02,0.819211E+04,-.302353E+00,0.843301E+02,0.796143E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120202E+03,0.000000E+00,
0.880000E+03,0.327076E+02,0.124088E+02,0.101950E+02,0.818734E+04,-.300636E+00,0.834122E+02,0.786822E+02,0.355564E+02,0.136302E+02,0.107106E+02,0.783864E+04,-.569539E+00,0.991577E+02,0.927003E+02,0.395871E+02,0.146229E+02,0.111636E+02,0.753225E+04,-.795298E+00,0.120627E+03,-.233251E+02,0.355564E+02,0.136302E+02,0.107106E+02,0.783864E+04,-.569539E+00,0.991577E+02,0.927003E+02,0.327076E+02,0.124088E+02,0.101950E+02,0.818734E+04,-.300636E+00,0.834122E+02,0.786822E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120202E+03,0.000000E+00,
0.890000E+03,0.324582E+02,0.124010E+02,0.102018E+02,0.818274E+04,-.298907E+00,0.825131E+02,0.777696E+02,0.352445E+02,0.136130E+02,0.107169E+02,0.783433E+04,-.565954E+00,0.979697E+02,0.915058E+02,0.392037E+02,0.145963E+02,0.111699E+02,0.752797E+04,-.789745E+00,0.119383E+03,-.233204E+02,0.352445E+02,0.136130E+02,0.107169E+02,0.783433E+04,-.565954E+00,0.979697E+02,0.915058E+02,0.324582E+02,0.124010E+02,0.102018E+02,0.818274E+04,-.298907E+00,0.825131E+02,0.777696E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120202E+03,0.000000E+00,
0.900000E+03,0.322140E+02,0.123930E+02,0.102084E+02,0.817830E+04,-.297170E+00,0.816325E+02,0.768761E+02,0.349410E+02,0.135958E+02,0.107231E+02,0.783012E+04,-.562365E+00,0.968133E+02,0.903435E+02,0.388320E+02,0.145698E+02,0.111761E+02,0.752379E+04,-.784209E+00,0.118168E+03,-.233091E+02,0.349410E+02,0.135958E+02,0.107231E+02,0.783012E+04,-.562365E+00,0.968133E+02,0.903435E+02,0.322140E+02,0.123930E+02,0.102084E+02,0.817830E+04,-.297170E+00,0.816325E+02,0.768761E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120202E+03,0.000000E+00,
