Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,TARGGAST_8,TARGSURT_8,TARGCENT_8,TARGFLUXT_8,TARGFLUXC_8,TARGFLUXR_8,TARGFLUXF_8,TARGFLUXS_8,TARGFLUXG_8,TARGGAST_9,TARGSURT_9,TARGCENT_9,TARGFLUXT_9,TARGFLUXC_9,TARGFLUXR_9,TARGFLUXF_9,TARGFLUXS_9,TARGFLUXG_9,TARGGAST_10,TARGSURT_10,TARGCENT_10,TARGFLUXT_10,TARGFLUXC_10,TARGFLUXR_10,TARGFLUXF_10,TARGFLUXS_10,TARGFLUXG_10,TARGGAST_11,TARGSURT_11,TARGCENT_11,TARGFLUXT_11,TARGFLUXC_11,TARGFLUXR_11,TARGFLUXF_11,TARGFLUXS_11,TARGFLUXG_11,
0.350000E+03,0.200452E+02,0.147244E+02,0.141837E+02,0.141526E+02,0.286359E+02,0.162123E+02,0.145104E+02,0.143551E+02,0.500086E+02,0.225731E+02,0.286907E+02,0.389777E+02,0.286359E+02,0.162123E+02,0.145104E+02,0.143551E+02,0.200452E+02,0.147244E+02,0.141837E+02,0.141526E+02,0.639970E+03,0.437103E+03,0.437103E+03,0.192206E+02,0.464297E+01,0.145777E+02,0.144856E+02,0.432849E+00,0.447242E-01,0.536294E+03,0.357121E+03,0.357121E+03,0.140227E+02,0.396635E+01,0.100563E+02,0.982761E+01,0.537078E+00,0.771600E-01,0.406709E+03,0.250606E+03,0.250606E+03,0.856827E+01,0.306588E+01,0.550239E+01,0.527642E+01,0.526789E+00,0.846739E-01,0.311985E+03,0.184055E+03,0.184055E+03,0.580247E+01,0.235752E+01,0.344495E+01,0.322332E+01,0.513370E+00,0.937577E-01,0.238395E+03,0.136579E+03,0.136579E+03,0.396516E+01,0.177285E+01,0.219230E+01,0.194529E+01,0.427603E+00,0.204908E+00,0.203357E+03,0.109894E+03,0.109894E+03,0.296016E+01,0.148392E+01,0.147624E+01,0.120370E+01,0.353091E+00,0.304944E+00,0.178949E+03,0.925992E+02,0.925992E+02,0.234702E+01,0.127916E+01,0.106786E+01,0.776184E+00,0.296739E+00,0.380430E+00,0.161193E+03,0.804291E+02,0.804291E+02,0.196871E+01,0.112880E+01,0.839903E+00,0.516526E+00,0.253435E+00,0.455438E+00,0.147828E+03,0.717397E+02,0.717397E+02,0.170009E+01,0.101510E+01,0.684994E+00,0.352379E+00,0.225747E+00,0.492362E+00,0.136140E+03,0.604648E+02,0.604648E+02,0.147422E+01,0.915485E+00,0.558735E+00,0.232654E+00,0.266982E+00,0.444593E+00,0.180176E+02,0.186324E+02,0.186324E+02,0.316945E+00,0.108358E-01,0.306109E+00,0.000000E+00,0.354606E+00,0.336997E+00,
0.360000E+03,0.206698E+02,0.148244E+02,0.142106E+02,0.141694E+02,0.294329E+02,0.164085E+02,0.145604E+02,0.143794E+02,0.507014E+02,0.230628E+02,0.294430E+02,0.395689E+02,0.294329E+02,0.164085E+02,0.145604E+02,0.143794E+02,0.206698E+02,0.148244E+02,0.142106E+02,0.141694E+02,0.640411E+03,0.444760E+03,0.444760E+03,0.192316E+02,0.464578E+01,0.145858E+02,0.144909E+02,0.435664E+00,0.446758E-01,0.536685E+03,0.365299E+03,0.365299E+03,0.140327E+02,0.396897E+01,0.100637E+02,0.983197E+01,0.540157E+00,0.770591E-01,0.407038E+03,0.257985E+03,0.257985E+03,0.857669E+01,0.306826E+01,0.550843E+01,0.527955E+01,0.529756E+00,0.846179E-01,0.312267E+03,0.190157E+03,0.190157E+03,0.580990E+01,0.235970E+01,0.345019E+01,0.322571E+01,0.516238E+00,0.937338E-01,0.239328E+03,0.141332E+03,0.141332E+03,0.396977E+01,0.178046E+01,0.218931E+01,0.193827E+01,0.427127E+00,0.209413E+00,0.204148E+03,0.113802E+03,0.113802E+03,0.296554E+01,0.149052E+01,0.147503E+01,0.119866E+01,0.352736E+00,0.309128E+00,0.179644E+03,0.959388E+02,0.959388E+02,0.235289E+01,0.128503E+01,0.106786E+01,0.772480E+00,0.296354E+00,0.384522E+00,0.161818E+03,0.833727E+02,0.833727E+02,0.197516E+01,0.113411E+01,0.841046E+00,0.513761E+00,0.253779E+00,0.459000E+00,0.148401E+03,0.743819E+02,0.743819E+02,0.170673E+01,0.101998E+01,0.686755E+00,0.350289E+00,0.226014E+00,0.495947E+00,0.136667E+03,0.625896E+02,0.625896E+02,0.148120E+01,0.919980E+00,0.561225E+00,0.231118E+00,0.267987E+00,0.447614E+00,0.181592E+02,0.189463E+02,0.189463E+02,0.321435E+00,0.111953E-01,0.310240E+00,0.000000E+00,0.355867E+00,0.339867E+00,
0.370000E+03,0.213039E+02,0.149314E+02,0.142393E+02,0.141866E+02,0.302216E+02,0.166096E+02,0.146121E+02,0.144035E+02,0.513891E+02,0.235488E+02,0.301896E+02,0.401477E+02,0.302216E+02,0.166096E+02,0.146121E+02,0.144035E+02,0.213039E+02,0.149314E+02,0.142393E+02,0.141866E+02,0.640825E+03,0.451554E+03,0.451554E+03,0.192444E+02,0.464842E+01,0.145960E+02,0.144984E+02,0.438580E+00,0.445694E-01,0.537052E+03,0.372800E+03,0.372800E+03,0.140442E+02,0.397142E+01,0.100728E+02,0.983802E+01,0.543419E+00,0.768736E-01,0.407346E+03,0.264979E+03,0.264979E+03,0.858628E+01,0.307049E+01,0.551579E+01,0.528389E+01,0.532933E+00,0.844578E-01,0.312532E+03,0.196029E+03,0.196029E+03,0.581822E+01,0.236175E+01,0.345647E+01,0.322903E+01,0.519342E+00,0.935875E-01,0.240108E+03,0.145948E+03,0.145948E+03,0.397504E+01,0.178681E+01,0.218823E+01,0.193317E+01,0.427259E+00,0.213293E+00,0.204842E+03,0.117615E+03,0.117615E+03,0.297125E+01,0.149629E+01,0.147496E+01,0.119463E+01,0.352742E+00,0.313082E+00,0.180277E+03,0.992072E+02,0.992072E+02,0.235901E+01,0.129037E+01,0.106864E+01,0.769324E+00,0.296197E+00,0.388617E+00,0.162407E+03,0.862608E+02,0.862608E+02,0.198194E+01,0.113911E+01,0.842826E+00,0.511288E+00,0.254134E+00,0.462898E+00,0.148956E+03,0.769791E+02,0.769791E+02,0.171376E+01,0.102471E+01,0.689052E+00,0.348348E+00,0.226255E+00,0.499944E+00,0.137193E+03,0.646775E+02,0.646775E+02,0.148860E+01,0.924462E+00,0.564137E+00,0.229644E+00,0.268950E+00,0.451037E+00,0.182920E+02,0.192644E+02,0.192644E+02,0.326118E+00,0.115317E-01,0.314587E+00,0.000000E+00,0.357341E+00,0.342741E+00,
0.380000E+03,0.219437E+02,0.150452E+02,0.142697E+02,0.142039E+02,0.310023E+02,0.168154E+02,0.146653E+02,0.144276E+02,0.520747E+02,0.240317E+02,0.309300E+02,0.407159E+02,0.310023E+02,0.168154E+02,0.146653E+02,0.144276E+02,0.219437E+02,0.150452E+02,0.142697E+02,0.142039E+02,0.641214E+03,0.457569E+03,0.457569E+03,0.192590E+02,0.465090E+01,0.146081E+02,0.145076E+02,0.441586E+00,0.444115E-01,0.537397E+03,0.379665E+03,0.379665E+03,0.140573E+02,0.397373E+01,0.100835E+02,0.984557E+01,0.546845E+00,0.766118E-01,0.407636E+03,0.271602E+03,0.271602E+03,0.859689E+01,0.307258E+01,0.552431E+01,0.528930E+01,0.536297E+00,0.842047E-01,0.312780E+03,0.201678E+03,0.201678E+03,0.582733E+01,0.236367E+01,0.346366E+01,0.323317E+01,0.522654E+00,0.933328E-01,0.240768E+03,0.150431E+03,0.150431E+03,0.398089E+01,0.179219E+01,0.218870E+01,0.192962E+01,0.427873E+00,0.216704E+00,0.205459E+03,0.121336E+03,0.121336E+03,0.297727E+01,0.150143E+01,0.147584E+01,0.119142E+01,0.353032E+00,0.316885E+00,0.180862E+03,0.102406E+03,0.102406E+03,0.236538E+01,0.129530E+01,0.107007E+01,0.766601E+00,0.296218E+00,0.392751E+00,0.162968E+03,0.890948E+02,0.890948E+02,0.198902E+01,0.114388E+01,0.845139E+00,0.509044E+00,0.254489E+00,0.467101E+00,0.149499E+03,0.795325E+02,0.795325E+02,0.172114E+01,0.102933E+01,0.691804E+00,0.346523E+00,0.226467E+00,0.504308E+00,0.137720E+03,0.667297E+02,0.667297E+02,0.149636E+01,0.928950E+00,0.567412E+00,0.228218E+00,0.269877E+00,0.454812E+00,0.184166E+02,0.195868E+02,0.195868E+02,0.330975E+00,0.118467E-01,0.319129E+00,0.000000E+00,0.358991E+00,0.345632E+00,
0.390000E+03,0.225858E+02,0.151653E+02,0.143017E+02,0.142214E+02,0.317751E+02,0.170256E+02,0.147199E+02,0.144515E+02,0.527588E+02,0.245120E+02,0.316640E+02,0.412748E+02,0.317751E+02,0.170256E+02,0.147199E+02,0.144515E+02,0.225858E+02,0.151653E+02,0.143017E+02,0.142214E+02,0.641579E+03,0.462883E+03,0.462883E+03,0.192751E+02,0.465322E+01,0.146219E+02,0.145185E+02,0.444673E+00,0.442085E-01,0.537721E+03,0.385937E+03,0.385937E+03,0.140715E+02,0.397589E+01,0.100956E+02,0.985440E+01,0.550412E+00,0.762825E-01,0.407908E+03,0.277864E+03,0.277864E+03,0.860838E+01,0.307455E+01,0.553383E+01,0.529563E+01,0.539822E+00,0.838706E-01,0.313014E+03,0.207109E+03,0.207109E+03,0.583712E+01,0.236548E+01,0.347164E+01,0.323801E+01,0.526146E+00,0.929840E-01,0.241334E+03,0.154782E+03,0.154782E+03,0.398721E+01,0.179679E+01,0.219042E+01,0.192729E+01,0.428864E+00,0.219763E+00,0.206015E+03,0.124965E+03,0.124965E+03,0.298355E+01,0.150606E+01,0.147749E+01,0.118885E+01,0.353545E+00,0.320583E+00,0.181410E+03,0.105537E+03,0.105537E+03,0.237196E+01,0.129992E+01,0.107204E+01,0.764227E+00,0.296378E+00,0.396928E+00,0.163508E+03,0.918762E+02,0.918762E+02,0.199635E+01,0.114846E+01,0.847887E+00,0.506987E+00,0.254841E+00,0.471554E+00,0.150032E+03,0.820436E+02,0.820436E+02,0.172880E+01,0.103387E+01,0.694928E+00,0.344796E+00,0.226657E+00,0.508969E+00,0.138247E+03,0.687476E+02,0.687476E+02,0.150443E+01,0.933443E+00,0.570987E+00,0.226833E+00,0.270776E+00,0.458873E+00,0.185337E+02,0.199136E+02,0.199136E+02,0.335976E+00,0.121424E-01,0.323834E+00,0.000000E+00,0.360790E+00,0.348538E+00,
0.400000E+03,0.232279E+02,0.152913E+02,0.143353E+02,0.142390E+02,0.325401E+02,0.172399E+02,0.147760E+02,0.144754E+02,0.534409E+02,0.249901E+02,0.323912E+02,0.418256E+02,0.325401E+02,0.172399E+02,0.147760E+02,0.144754E+02,0.232279E+02,0.152913E+02,0.143353E+02,0.142390E+02,0.641923E+03,0.467572E+03,0.467572E+03,0.192923E+02,0.465541E+01,0.146369E+02,0.145306E+02,0.447827E+00,0.439670E-01,0.538026E+03,0.391657E+03,0.391657E+03,0.140867E+02,0.397793E+01,0.101088E+02,0.986431E+01,0.554100E+00,0.758949E-01,0.408164E+03,0.283781E+03,0.283781E+03,0.862060E+01,0.307640E+01,0.554420E+01,0.530275E+01,0.543482E+00,0.834669E-01,0.313234E+03,0.212328E+03,0.212328E+03,0.584748E+01,0.236718E+01,0.348029E+01,0.324345E+01,0.529789E+00,0.925550E-01,0.241825E+03,0.159005E+03,0.159005E+03,0.399394E+01,0.180079E+01,0.219315E+01,0.192594E+01,0.430150E+00,0.222555E+00,0.206524E+03,0.128505E+03,0.128505E+03,0.299005E+01,0.151029E+01,0.147976E+01,0.118681E+01,0.354235E+00,0.324202E+00,0.181927E+03,0.108602E+03,0.108602E+03,0.237871E+01,0.130428E+01,0.107444E+01,0.762140E+00,0.296650E+00,0.401139E+00,0.164030E+03,0.946063E+02,0.946063E+02,0.200388E+01,0.115289E+01,0.850987E+00,0.505089E+00,0.255195E+00,0.476197E+00,0.150557E+03,0.845135E+02,0.845135E+02,0.173669E+01,0.103834E+01,0.698350E+00,0.343157E+00,0.226831E+00,0.513857E+00,0.138772E+03,0.707321E+02,0.707321E+02,0.151273E+01,0.937924E+00,0.574803E+00,0.225491E+00,0.271657E+00,0.463150E+00,0.186441E+02,0.202448E+02,0.202448E+02,0.341086E+00,0.124207E-01,0.328665E+00,0.000000E+00,0.362710E+00,0.351449E+00,
0.410000E+03,0.238681E+02,0.154230E+02,0.143702E+02,0.142566E+02,0.332971E+02,0.174581E+02,0.148333E+02,0.144991E+02,0.541197E+02,0.254662E+02,0.331116E+02,0.423689E+02,0.332971E+02,0.174581E+02,0.148333E+02,0.144991E+02,0.238681E+02,0.154230E+02,0.143702E+02,0.142566E+02,0.642248E+03,0.471704E+03,0.471704E+03,0.193106E+02,0.465749E+01,0.146531E+02,0.145439E+02,0.451038E+00,0.436931E-01,0.538314E+03,0.396866E+03,0.396866E+03,0.141028E+02,0.397986E+01,0.101230E+02,0.987513E+01,0.557888E+00,0.754576E-01,0.408406E+03,0.289364E+03,0.289364E+03,0.863342E+01,0.307815E+01,0.555527E+01,0.531051E+01,0.547256E+00,0.830045E-01,0.313442E+03,0.217339E+03,0.217339E+03,0.585829E+01,0.236879E+01,0.348950E+01,0.324938E+01,0.533557E+00,0.920583E-01,0.242259E+03,0.163102E+03,0.163102E+03,0.400098E+01,0.180431E+01,0.219667E+01,0.192536E+01,0.431666E+00,0.225140E+00,0.206994E+03,0.131958E+03,0.131958E+03,0.299672E+01,0.151420E+01,0.148252E+01,0.118520E+01,0.355067E+00,0.327756E+00,0.182419E+03,0.111601E+03,0.111601E+03,0.238561E+01,0.130842E+01,0.107718E+01,0.760294E+00,0.297015E+00,0.405370E+00,0.164536E+03,0.972863E+02,0.972863E+02,0.201155E+01,0.115718E+01,0.854364E+00,0.503331E+00,0.255554E+00,0.480974E+00,0.151072E+03,0.869433E+02,0.869433E+02,0.174473E+01,0.104272E+01,0.702008E+00,0.341599E+00,0.226998E+00,0.518905E+00,0.139295E+03,0.726840E+02,0.726840E+02,0.152118E+01,0.942376E+00,0.578805E+00,0.224193E+00,0.272527E+00,0.467580E+00,0.187484E+02,0.205806E+02,0.205806E+02,0.346272E+00,0.126834E-01,0.333588E+00,0.000000E+00,0.364732E+00,0.354351E+00,
0.420000E+03,0.245050E+02,0.155598E+02,0.144065E+02,0.142743E+02,0.340460E+02,0.176799E+02,0.148919E+02,0.145228E+02,0.547938E+02,0.259405E+02,0.338251E+02,0.429053E+02,0.340460E+02,0.176799E+02,0.148919E+02,0.145228E+02,0.245050E+02,0.155598E+02,0.144065E+02,0.142743E+02,0.642556E+03,0.475343E+03,0.475343E+03,0.193297E+02,0.465945E+01,0.146703E+02,0.145581E+02,0.454295E+00,0.433923E-01,0.538587E+03,0.401604E+03,0.401604E+03,0.141196E+02,0.398168E+01,0.101379E+02,0.988669E+01,0.561757E+00,0.749786E-01,0.408636E+03,0.294627E+03,0.294627E+03,0.864673E+01,0.307981E+01,0.556692E+01,0.531880E+01,0.551122E+00,0.824930E-01,0.313639E+03,0.222149E+03,0.222149E+03,0.586948E+01,0.237031E+01,0.349917E+01,0.325573E+01,0.537429E+00,0.915055E-01,0.242646E+03,0.167075E+03,0.167075E+03,0.400829E+01,0.180747E+01,0.220082E+01,0.192539E+01,0.433364E+00,0.227563E+00,0.207432E+03,0.135325E+03,0.135325E+03,0.300354E+01,0.151785E+01,0.148569E+01,0.118393E+01,0.356011E+00,0.331251E+00,0.182889E+03,0.114537E+03,0.114537E+03,0.239260E+01,0.131238E+01,0.108022E+01,0.758652E+00,0.297458E+00,0.409602E+00,0.165026E+03,0.999172E+02,0.999172E+02,0.201930E+01,0.116134E+01,0.857959E+00,0.501697E+00,0.255924E+00,0.485833E+00,0.151577E+03,0.893338E+02,0.893338E+02,0.175287E+01,0.104702E+01,0.705845E+00,0.340119E+00,0.227168E+00,0.524053E+00,0.139811E+03,0.746042E+02,0.746042E+02,0.152973E+01,0.946779E+00,0.582948E+00,0.222943E+00,0.273393E+00,0.472107E+00,0.188473E+02,0.209208E+02,0.209208E+02,0.351505E+00,0.129322E-01,0.338572E+00,0.000000E+00,0.366837E+00,0.357230E+00,
0.430000E+03,0.251377E+02,0.157016E+02,0.144441E+02,0.142920E+02,0.347864E+02,0.179051E+02,0.149516E+02,0.145464E+02,0.554619E+02,0.264132E+02,0.345315E+02,0.434355E+02,0.347864E+02,0.179051E+02,0.149516E+02,0.145464E+02,0.251377E+02,0.157016E+02,0.144441E+02,0.142920E+02,0.642849E+03,0.478547E+03,0.478547E+03,0.193495E+02,0.466131E+01,0.146881E+02,0.145730E+02,0.457589E+00,0.430693E-01,0.538847E+03,0.405909E+03,0.405909E+03,0.141369E+02,0.398342E+01,0.101535E+02,0.989884E+01,0.565693E+00,0.744649E-01,0.408854E+03,0.299584E+03,0.299584E+03,0.866042E+01,0.308139E+01,0.557903E+01,0.532752E+01,0.555062E+00,0.819410E-01,0.313827E+03,0.226763E+03,0.226763E+03,0.588096E+01,0.237176E+01,0.350920E+01,0.326241E+01,0.541383E+00,0.909062E-01,0.242998E+03,0.170927E+03,0.170927E+03,0.401580E+01,0.181033E+01,0.220548E+01,0.192591E+01,0.435203E+00,0.229856E+00,0.207845E+03,0.138607E+03,0.138607E+03,0.301046E+01,0.152128E+01,0.148918E+01,0.118294E+01,0.357049E+00,0.334689E+00,0.183340E+03,0.117410E+03,0.117410E+03,0.239966E+01,0.131618E+01,0.108348E+01,0.757186E+00,0.297966E+00,0.413819E+00,0.165503E+03,0.102500E+03,0.102500E+03,0.202711E+01,0.116539E+01,0.861720E+00,0.500176E+00,0.256308E+00,0.490731E+00,0.152071E+03,0.916857E+02,0.916857E+02,0.176105E+01,0.105123E+01,0.709818E+00,0.338714E+00,0.227345E+00,0.529253E+00,0.140320E+03,0.764932E+02,0.764932E+02,0.153831E+01,0.951116E+00,0.587193E+00,0.221741E+00,0.274261E+00,0.476686E+00,0.189413E+02,0.212655E+02,0.212655E+02,0.356759E+00,0.131684E-01,0.343591E+00,0.000000E+00,0.369012E+00,0.360073E+00,
0.440000E+03,0.257653E+02,0.158479E+02,0.144829E+02,0.143097E+02,0.355181E+02,0.181335E+02,0.150124E+02,0.145700E+02,0.561226E+02,0.268842E+02,0.352309E+02,0.439597E+02,0.355181E+02,0.181335E+02,0.150124E+02,0.145700E+02,0.257653E+02,0.158479E+02,0.144829E+02,0.143097E+02,0.643128E+03,0.481368E+03,0.481368E+03,0.193697E+02,0.466309E+01,0.147066E+02,0.145885E+02,0.460910E+00,0.427285E-01,0.539095E+03,0.409817E+03,0.409817E+03,0.141546E+02,0.398508E+01,0.101696E+02,0.991146E+01,0.569680E+00,0.739227E-01,0.409062E+03,0.304249E+03,0.304249E+03,0.867439E+01,0.308289E+01,0.559150E+01,0.533658E+01,0.559062E+00,0.813559E-01,0.314005E+03,0.231187E+03,0.231187E+03,0.589266E+01,0.237314E+01,0.351952E+01,0.326934E+01,0.545405E+00,0.902691E-01,0.243321E+03,0.174661E+03,0.174661E+03,0.402347E+01,0.181295E+01,0.221052E+01,0.192682E+01,0.437154E+00,0.232042E+00,0.208235E+03,0.141807E+03,0.141807E+03,0.301746E+01,0.152453E+01,0.149293E+01,0.118220E+01,0.358162E+00,0.338069E+00,0.183774E+03,0.120222E+03,0.120222E+03,0.240675E+01,0.131983E+01,0.108692E+01,0.755874E+00,0.298531E+00,0.418006E+00,0.165965E+03,0.105035E+03,0.105035E+03,0.203492E+01,0.116931E+01,0.865607E+00,0.498758E+00,0.256710E+00,0.495633E+00,0.152554E+03,0.939997E+02,0.939997E+02,0.176923E+01,0.105534E+01,0.713888E+00,0.337382E+00,0.227537E+00,0.534464E+00,0.140820E+03,0.783517E+02,0.783517E+02,0.154688E+01,0.955375E+00,0.591507E+00,0.220588E+00,0.275133E+00,0.481280E+00,0.190309E+02,0.216146E+02,0.216146E+02,0.362041E+00,0.134209E-01,0.348621E+00,0.000000E+00,0.371243E+00,0.362872E+00,
0.450000E+03,0.263872E+02,0.159985E+02,0.145228E+02,0.143274E+02,0.362409E+02,0.183648E+02,0.150743E+02,0.145935E+02,0.567750E+02,0.273535E+02,0.359232E+02,0.444782E+02,0.362409E+02,0.183648E+02,0.150743E+02,0.145935E+02,0.263872E+02,0.159985E+02,0.145228E+02,0.143274E+02,0.643395E+03,0.483853E+03,0.483853E+03,0.193903E+02,0.466479E+01,0.147255E+02,0.146044E+02,0.464253E+00,0.423733E-01,0.539331E+03,0.413362E+03,0.413362E+03,0.141727E+02,0.398666E+01,0.101860E+02,0.992443E+01,0.573709E+00,0.733574E-01,0.409261E+03,0.308634E+03,0.308634E+03,0.868858E+01,0.308433E+01,0.560426E+01,0.534590E+01,0.563108E+00,0.807439E-01,0.314176E+03,0.235426E+03,0.235426E+03,0.590453E+01,0.237446E+01,0.353007E+01,0.327648E+01,0.549479E+00,0.896013E-01,0.243620E+03,0.178280E+03,0.178280E+03,0.403126E+01,0.181538E+01,0.221588E+01,0.192804E+01,0.439194E+00,0.234139E+00,0.208607E+03,0.144926E+03,0.144926E+03,0.302450E+01,0.152761E+01,0.149688E+01,0.118165E+01,0.359339E+00,0.341391E+00,0.184191E+03,0.122973E+03,0.122973E+03,0.241385E+01,0.132335E+01,0.109050E+01,0.754697E+00,0.299147E+00,0.422150E+00,0.166414E+03,0.107524E+03,0.107524E+03,0.204270E+01,0.117312E+01,0.869587E+00,0.497437E+00,0.257133E+00,0.500512E+00,0.153025E+03,0.962763E+02,0.962763E+02,0.177738E+01,0.105935E+01,0.718025E+00,0.336120E+00,0.227745E+00,0.539654E+00,0.141309E+03,0.801800E+02,0.801800E+02,0.155541E+01,0.959544E+00,0.595863E+00,0.219487E+00,0.276012E+00,0.485859E+00,0.191165E+02,0.219680E+02,0.219680E+02,0.367357E+00,0.137130E-01,0.353644E+00,0.000000E+00,0.373522E+00,0.365617E+00,
0.460000E+03,0.270031E+02,0.161531E+02,0.145638E+02,0.143450E+02,0.369545E+02,0.185988E+02,0.151371E+02,0.146170E+02,0.574183E+02,0.278211E+02,0.366084E+02,0.449913E+02,0.369545E+02,0.185988E+02,0.151371E+02,0.146170E+02,0.270031E+02,0.161531E+02,0.145638E+02,0.143450E+02,0.643650E+03,0.486043E+03,0.486043E+03,0.194111E+02,0.466642E+01,0.147447E+02,0.146206E+02,0.467612E+00,0.420069E-01,0.539558E+03,0.416577E+03,0.416577E+03,0.141909E+02,0.398817E+01,0.102027E+02,0.993767E+01,0.577770E+00,0.727735E-01,0.409451E+03,0.312754E+03,0.312754E+03,0.870292E+01,0.308570E+01,0.561722E+01,0.535542E+01,0.567191E+00,0.801103E-01,0.314339E+03,0.239485E+03,0.239485E+03,0.591651E+01,0.237572E+01,0.354079E+01,0.328378E+01,0.553595E+00,0.889088E-01,0.243900E+03,0.181784E+03,0.181784E+03,0.403913E+01,0.181765E+01,0.222147E+01,0.192951E+01,0.441304E+00,0.236158E+00,0.208962E+03,0.147966E+03,0.147966E+03,0.303156E+01,0.153056E+01,0.150100E+01,0.118127E+01,0.360569E+00,0.344652E+00,0.184594E+03,0.125665E+03,0.125665E+03,0.242094E+01,0.132674E+01,0.109420E+01,0.753641E+00,0.299807E+00,0.426242E+00,0.166850E+03,0.109966E+03,0.109966E+03,0.205044E+01,0.117681E+01,0.873632E+00,0.496205E+00,0.257578E+00,0.505344E+00,0.153483E+03,0.985159E+02,0.985159E+02,0.178546E+01,0.106325E+01,0.722205E+00,0.334925E+00,0.227974E+00,0.544800E+00,0.141786E+03,0.819786E+02,0.819786E+02,0.156386E+01,0.963615E+00,0.600240E+00,0.218435E+00,0.276900E+00,0.490400E+00,0.191984E+02,0.223259E+02,0.223259E+02,0.372641E+00,0.139938E-01,0.358647E+00,0.000000E+00,0.375840E+00,0.368302E+00,
0.470000E+03,0.276124E+02,0.163114E+02,0.146059E+02,0.143627E+02,0.376586E+02,0.188352E+02,0.152009E+02,0.146405E+02,0.580517E+02,0.282869E+02,0.372865E+02,0.454992E+02,0.376586E+02,0.188352E+02,0.152009E+02,0.146405E+02,0.276124E+02,0.163114E+02,0.146059E+02,0.143627E+02,0.643895E+03,0.487969E+03,0.487969E+03,0.194321E+02,0.466797E+01,0.147642E+02,0.146371E+02,0.470980E+00,0.416316E-01,0.539774E+03,0.419485E+03,0.419485E+03,0.142093E+02,0.398962E+01,0.102196E+02,0.995111E+01,0.581853E+00,0.721749E-01,0.409634E+03,0.316616E+03,0.316616E+03,0.871736E+01,0.308702E+01,0.563034E+01,0.536508E+01,0.571301E+00,0.794597E-01,0.314496E+03,0.243367E+03,0.243367E+03,0.592856E+01,0.237693E+01,0.355163E+01,0.329118E+01,0.557742E+00,0.881967E-01,0.244163E+03,0.185175E+03,0.185175E+03,0.404705E+01,0.181979E+01,0.222726E+01,0.193117E+01,0.443471E+00,0.238107E+00,0.209302E+03,0.150925E+03,0.150925E+03,0.303862E+01,0.153339E+01,0.150524E+01,0.118104E+01,0.361844E+00,0.347849E+00,0.184983E+03,0.128297E+03,0.128297E+03,0.242799E+01,0.133002E+01,0.109798E+01,0.752694E+00,0.300508E+00,0.430271E+00,0.167272E+03,0.112362E+03,0.112362E+03,0.205811E+01,0.118039E+01,0.877719E+00,0.495055E+00,0.258045E+00,0.510113E+00,0.153929E+03,0.100718E+03,0.100718E+03,0.179345E+01,0.106705E+01,0.726406E+00,0.333795E+00,0.228225E+00,0.549880E+00,0.142252E+03,0.837470E+02,0.837470E+02,0.157220E+01,0.967580E+00,0.604620E+00,0.217432E+00,0.277798E+00,0.494884E+00,0.192769E+02,0.226881E+02,0.226881E+02,0.377881E+00,0.142641E-01,0.363617E+00,0.000000E+00,0.378189E+00,0.370922E+00,
