Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.450000E+03,0.204499E+00,0.864598E-03,0.188853E+02,0.000000E+00,0.000000E+00,0.694957E-02,0.578528E+02,0.120244E+01,0.000000E+00,0.206587E+00,0.483545E-05,0.105620E+00,0.000000E+00,0.000000E+00,0.295955E-02,0.333292E+00,0.392741E-02,0.000000E+00,0.203733E+00,0.132851E-02,0.290184E+02,0.000000E+00,0.000000E+00,0.736391E-02,0.870495E+02,0.275977E+01,0.000000E+00,0.206200E+00,0.739131E-05,0.161447E+00,0.000000E+00,0.000000E+00,0.480746E-02,0.508653E+00,0.614772E-02,0.000000E+00,0.202860E+00,0.186367E-02,0.407079E+02,0.000000E+00,0.000000E+00,0.778649E-02,0.118462E+03,0.555292E+01,0.000000E+00,0.206104E+00,0.497897E-05,0.108755E+00,0.000000E+00,0.000000E+00,0.529093E-02,0.341732E+00,0.356717E-02,0.000000E+00,0.203732E+00,0.132851E-02,0.290184E+02,0.000000E+00,0.000000E+00,0.736576E-02,0.870495E+02,0.275977E+01,0.000000E+00,0.206199E+00,0.739130E-05,0.161447E+00,0.000000E+00,0.000000E+00,0.481231E-02,0.508654E+00,0.614772E-02,0.000000E+00,0.204498E+00,0.864596E-03,0.188853E+02,0.000000E+00,0.000000E+00,0.695423E-02,0.578528E+02,0.120244E+01,0.000000E+00,0.206586E+00,0.483544E-05,0.105620E+00,0.000000E+00,0.000000E+00,0.296511E-02,0.333292E+00,0.392741E-02,0.000000E+00,
0.460000E+03,0.204462E+00,0.887311E-03,0.193814E+02,0.000000E+00,0.000000E+00,0.696963E-02,0.593426E+02,0.129493E+01,0.000000E+00,0.206609E+00,0.524953E-05,0.114665E+00,0.000000E+00,0.000000E+00,0.284911E-02,0.361794E+00,0.447638E-02,0.000000E+00,0.203743E+00,0.132354E-02,0.289099E+02,0.000000E+00,0.000000E+00,0.735012E-02,0.867945E+02,0.289665E+01,0.000000E+00,0.206221E+00,0.779375E-05,0.170238E+00,0.000000E+00,0.000000E+00,0.470518E-02,0.536290E+00,0.697255E-02,0.000000E+00,0.202948E+00,0.181090E-02,0.395553E+02,0.000000E+00,0.000000E+00,0.773566E-02,0.115528E+03,0.573686E+01,0.000000E+00,0.206119E+00,0.536667E-05,0.117223E+00,0.000000E+00,0.000000E+00,0.521226E-02,0.368393E+00,0.412759E-02,0.000000E+00,0.203742E+00,0.132354E-02,0.289099E+02,0.000000E+00,0.000000E+00,0.735203E-02,0.867945E+02,0.289665E+01,0.000000E+00,0.206220E+00,0.779374E-05,0.170238E+00,0.000000E+00,0.000000E+00,0.470971E-02,0.536290E+00,0.697255E-02,0.000000E+00,0.204461E+00,0.887310E-03,0.193814E+02,0.000000E+00,0.000000E+00,0.697416E-02,0.593426E+02,0.129493E+01,0.000000E+00,0.206608E+00,0.524952E-05,0.114665E+00,0.000000E+00,0.000000E+00,0.285423E-02,0.361794E+00,0.447638E-02,0.000000E+00,
0.470000E+03,0.204429E+00,0.906825E-03,0.198077E+02,0.000000E+00,0.000000E+00,0.698648E-02,0.606272E+02,0.138960E+01,0.000000E+00,0.206627E+00,0.564162E-05,0.123229E+00,0.000000E+00,0.000000E+00,0.275882E-02,0.388770E+00,0.506994E-02,0.000000E+00,0.203754E+00,0.131810E-02,0.287912E+02,0.000000E+00,0.000000E+00,0.733682E-02,0.865123E+02,0.303309E+01,0.000000E+00,0.206241E+00,0.810889E-05,0.177121E+00,0.000000E+00,0.000000E+00,0.460629E-02,0.557921E+00,0.783619E-02,0.000000E+00,0.203023E+00,0.176608E-02,0.385762E+02,0.000000E+00,0.000000E+00,0.769177E-02,0.113025E+03,0.591649E+01,0.000000E+00,0.206135E+00,0.573685E-05,0.125309E+00,0.000000E+00,0.000000E+00,0.513318E-02,0.393843E+00,0.472964E-02,0.000000E+00,0.203753E+00,0.131810E-02,0.287911E+02,0.000000E+00,0.000000E+00,0.733876E-02,0.865123E+02,0.303309E+01,0.000000E+00,0.206240E+00,0.810888E-05,0.177121E+00,0.000000E+00,0.000000E+00,0.461052E-02,0.557921E+00,0.783620E-02,0.000000E+00,0.204429E+00,0.906824E-03,0.198076E+02,0.000000E+00,0.000000E+00,0.699089E-02,0.606272E+02,0.138959E+01,0.000000E+00,0.206626E+00,0.564161E-05,0.123229E+00,0.000000E+00,0.000000E+00,0.276355E-02,0.388770E+00,0.506994E-02,0.000000E+00,
0.480000E+03,0.204402E+00,0.923813E-03,0.201787E+02,0.000000E+00,0.000000E+00,0.700080E-02,0.617492E+02,0.148613E+01,0.000000E+00,0.206643E+00,0.599378E-05,0.130921E+00,0.000000E+00,0.000000E+00,0.268162E-02,0.412994E+00,0.570379E-02,0.000000E+00,0.203764E+00,0.131268E-02,0.286727E+02,0.000000E+00,0.000000E+00,0.732431E-02,0.862303E+02,0.316908E+01,0.000000E+00,0.206260E+00,0.836678E-05,0.182754E+00,0.000000E+00,0.000000E+00,0.451087E-02,0.575622E+00,0.873039E-02,0.000000E+00,0.203087E+00,0.172752E-02,0.377341E+02,0.000000E+00,0.000000E+00,0.765336E-02,0.110865E+03,0.609249E+01,0.000000E+00,0.206151E+00,0.608525E-05,0.132919E+00,0.000000E+00,0.000000E+00,0.505370E-02,0.417793E+00,0.537055E-02,0.000000E+00,0.203764E+00,0.131268E-02,0.286726E+02,0.000000E+00,0.000000E+00,0.732628E-02,0.862303E+02,0.316908E+01,0.000000E+00,0.206259E+00,0.836677E-05,0.182754E+00,0.000000E+00,0.000000E+00,0.451483E-02,0.575623E+00,0.873040E-02,0.000000E+00,0.204401E+00,0.923811E-03,0.201787E+02,0.000000E+00,0.000000E+00,0.700511E-02,0.617492E+02,0.148613E+01,0.000000E+00,0.206642E+00,0.599377E-05,0.130921E+00,0.000000E+00,0.000000E+00,0.268599E-02,0.412994E+00,0.570379E-02,0.000000E+00,
0.490000E+03,0.204377E+00,0.938756E-03,0.205051E+02,0.000000E+00,0.000000E+00,0.701310E-02,0.627400E+02,0.158431E+01,0.000000E+00,0.206657E+00,0.630196E-05,0.137653E+00,0.000000E+00,0.000000E+00,0.261307E-02,0.434187E+00,0.637323E-02,0.000000E+00,0.203774E+00,0.130739E-02,0.285572E+02,0.000000E+00,0.000000E+00,0.731259E-02,0.859563E+02,0.330462E+01,0.000000E+00,0.206279E+00,0.858751E-05,0.187576E+00,0.000000E+00,0.000000E+00,0.441916E-02,0.590772E+00,0.965020E-02,0.000000E+00,0.203144E+00,0.169384E-02,0.369983E+02,0.000000E+00,0.000000E+00,0.761922E-02,0.108972E+03,0.626534E+01,0.000000E+00,0.206167E+00,0.641085E-05,0.140031E+00,0.000000E+00,0.000000E+00,0.497406E-02,0.440172E+00,0.604784E-02,0.000000E+00,0.203774E+00,0.130739E-02,0.285571E+02,0.000000E+00,0.000000E+00,0.731458E-02,0.859563E+02,0.330462E+01,0.000000E+00,0.206278E+00,0.858750E-05,0.187575E+00,0.000000E+00,0.000000E+00,0.442286E-02,0.590772E+00,0.965020E-02,0.000000E+00,0.204376E+00,0.938755E-03,0.205051E+02,0.000000E+00,0.000000E+00,0.701732E-02,0.627400E+02,0.158430E+01,0.000000E+00,0.206656E+00,0.630195E-05,0.137653E+00,0.000000E+00,0.000000E+00,0.261712E-02,0.434187E+00,0.637323E-02,0.000000E+00,
0.500000E+03,0.204355E+00,0.952020E-03,0.207948E+02,0.000000E+00,0.000000E+00,0.702377E-02,0.636232E+02,0.168394E+01,0.000000E+00,0.206669E+00,0.656738E-05,0.143450E+00,0.000000E+00,0.000000E+00,0.255048E-02,0.452434E+00,0.707352E-02,0.000000E+00,0.203784E+00,0.130229E-02,0.284458E+02,0.000000E+00,0.000000E+00,0.730158E-02,0.856929E+02,0.343973E+01,0.000000E+00,0.206297E+00,0.878303E-05,0.191846E+00,0.000000E+00,0.000000E+00,0.433110E-02,0.604190E+00,0.105923E-01,0.000000E+00,0.203194E+00,0.166402E-02,0.363470E+02,0.000000E+00,0.000000E+00,0.758846E-02,0.107293E+03,0.643539E+01,0.000000E+00,0.206183E+00,0.671450E-05,0.146664E+00,0.000000E+00,0.000000E+00,0.489455E-02,0.461039E+00,0.675909E-02,0.000000E+00,0.203784E+00,0.130229E-02,0.284457E+02,0.000000E+00,0.000000E+00,0.730358E-02,0.856929E+02,0.343973E+01,0.000000E+00,0.206296E+00,0.878302E-05,0.191846E+00,0.000000E+00,0.000000E+00,0.433457E-02,0.604190E+00,0.105923E-01,0.000000E+00,0.204355E+00,0.952018E-03,0.207948E+02,0.000000E+00,0.000000E+00,0.702791E-02,0.636232E+02,0.168394E+01,0.000000E+00,0.206668E+00,0.656738E-05,0.143450E+00,0.000000E+00,0.000000E+00,0.255423E-02,0.452434E+00,0.707352E-02,0.000000E+00,
0.510000E+03,0.204336E+00,0.963886E-03,0.210540E+02,0.000000E+00,0.000000E+00,0.703308E-02,0.644169E+02,0.178487E+01,0.000000E+00,0.206681E+00,0.679367E-05,0.148393E+00,0.000000E+00,0.000000E+00,0.249214E-02,0.467986E+00,0.780021E-02,0.000000E+00,0.203793E+00,0.129740E-02,0.283390E+02,0.000000E+00,0.000000E+00,0.729121E-02,0.854414E+02,0.357443E+01,0.000000E+00,0.206314E+00,0.896052E-05,0.195723E+00,0.000000E+00,0.000000E+00,0.424647E-02,0.616371E+00,0.115545E-01,0.000000E+00,0.203239E+00,0.163735E-02,0.357643E+02,0.000000E+00,0.000000E+00,0.756045E-02,0.105787E+03,0.660296E+01,0.000000E+00,0.206199E+00,0.699777E-05,0.152851E+00,0.000000E+00,0.000000E+00,0.481542E-02,0.480503E+00,0.750202E-02,0.000000E+00,0.203793E+00,0.129740E-02,0.283390E+02,0.000000E+00,0.000000E+00,0.729323E-02,0.854414E+02,0.357443E+01,0.000000E+00,0.206313E+00,0.896051E-05,0.195723E+00,0.000000E+00,0.000000E+00,0.424971E-02,0.616371E+00,0.115545E-01,0.000000E+00,0.204335E+00,0.963884E-03,0.210540E+02,0.000000E+00,0.000000E+00,0.703714E-02,0.644169E+02,0.178487E+01,0.000000E+00,0.206680E+00,0.679366E-05,0.148393E+00,0.000000E+00,0.000000E+00,0.249563E-02,0.467986E+00,0.780021E-02,0.000000E+00,
0.520000E+03,0.204319E+00,0.974576E-03,0.212875E+02,0.000000E+00,0.000000E+00,0.704126E-02,0.651353E+02,0.188698E+01,0.000000E+00,0.206692E+00,0.698545E-05,0.152582E+00,0.000000E+00,0.000000E+00,0.243701E-02,0.481163E+00,0.854930E-02,0.000000E+00,0.203802E+00,0.129273E-02,0.282370E+02,0.000000E+00,0.000000E+00,0.728143E-02,0.852019E+02,0.370874E+01,0.000000E+00,0.206331E+00,0.912438E-05,0.199303E+00,0.000000E+00,0.000000E+00,0.416495E-02,0.627616E+00,0.125351E-01,0.000000E+00,0.203280E+00,0.161325E-02,0.352381E+02,0.000000E+00,0.000000E+00,0.753470E-02,0.104424E+03,0.676829E+01,0.000000E+00,0.206215E+00,0.726245E-05,0.158633E+00,0.000000E+00,0.000000E+00,0.473686E-02,0.498688E+00,0.827451E-02,0.000000E+00,0.203802E+00,0.129273E-02,0.282369E+02,0.000000E+00,0.000000E+00,0.728346E-02,0.852019E+02,0.370874E+01,0.000000E+00,0.206330E+00,0.912437E-05,0.199302E+00,0.000000E+00,0.000000E+00,0.416799E-02,0.627616E+00,0.125351E-01,0.000000E+00,0.204318E+00,0.974574E-03,0.212875E+02,0.000000E+00,0.000000E+00,0.704526E-02,0.651353E+02,0.188698E+01,0.000000E+00,0.206691E+00,0.698545E-05,0.152582E+00,0.000000E+00,0.000000E+00,0.244024E-02,0.481163E+00,0.854930E-02,0.000000E+00,
0.530000E+03,0.204303E+00,0.984265E-03,0.214992E+02,0.000000E+00,0.000000E+00,0.704849E-02,0.657896E+02,0.199016E+01,0.000000E+00,0.206703E+00,0.714754E-05,0.156123E+00,0.000000E+00,0.000000E+00,0.238442E-02,0.492297E+00,0.931730E-02,0.000000E+00,0.203811E+00,0.128828E-02,0.281396E+02,0.000000E+00,0.000000E+00,0.727217E-02,0.849743E+02,0.384269E+01,0.000000E+00,0.206347E+00,0.927741E-05,0.202645E+00,0.000000E+00,0.000000E+00,0.408626E-02,0.638117E+00,0.135327E-01,0.000000E+00,0.203317E+00,0.159133E-02,0.347592E+02,0.000000E+00,0.000000E+00,0.751085E-02,0.103182E+03,0.693158E+01,0.000000E+00,0.206231E+00,0.751026E-05,0.164046E+00,0.000000E+00,0.000000E+00,0.465906E-02,0.515711E+00,0.907459E-02,0.000000E+00,0.203810E+00,0.128827E-02,0.281396E+02,0.000000E+00,0.000000E+00,0.727420E-02,0.849743E+02,0.384269E+01,0.000000E+00,0.206346E+00,0.927740E-05,0.202645E+00,0.000000E+00,0.000000E+00,0.408911E-02,0.638117E+00,0.135327E-01,0.000000E+00,0.204302E+00,0.984263E-03,0.214991E+02,0.000000E+00,0.000000E+00,0.705243E-02,0.657896E+02,0.199016E+01,0.000000E+00,0.206702E+00,0.714753E-05,0.156123E+00,0.000000E+00,0.000000E+00,0.238743E-02,0.492297E+00,0.931731E-02,0.000000E+00,
0.540000E+03,0.204289E+00,0.993098E-03,0.216921E+02,0.000000E+00,0.000000E+00,0.705492E-02,0.663892E+02,0.209431E+01,0.000000E+00,0.206713E+00,0.728459E-05,0.159116E+00,0.000000E+00,0.000000E+00,0.233395E-02,0.501707E+00,0.101013E-01,0.000000E+00,0.203819E+00,0.128402E-02,0.280467E+02,0.000000E+00,0.000000E+00,0.726338E-02,0.847581E+02,0.397628E+01,0.000000E+00,0.206362E+00,0.942141E-05,0.205791E+00,0.000000E+00,0.000000E+00,0.401011E-02,0.647998E+00,0.145464E-01,0.000000E+00,0.203351E+00,0.157124E-02,0.343205E+02,0.000000E+00,0.000000E+00,0.748861E-02,0.102041E+03,0.709300E+01,0.000000E+00,0.206246E+00,0.774285E-05,0.169126E+00,0.000000E+00,0.000000E+00,0.458211E-02,0.531687E+00,0.990064E-02,0.000000E+00,0.203818E+00,0.128402E-02,0.280467E+02,0.000000E+00,0.000000E+00,0.726542E-02,0.847581E+02,0.397628E+01,0.000000E+00,0.206362E+00,0.942140E-05,0.205790E+00,0.000000E+00,0.000000E+00,0.401277E-02,0.647998E+00,0.145464E-01,0.000000E+00,0.204288E+00,0.993096E-03,0.216921E+02,0.000000E+00,0.000000E+00,0.705880E-02,0.663891E+02,0.209431E+01,0.000000E+00,0.206712E+00,0.728459E-05,0.159116E+00,0.000000E+00,0.000000E+00,0.233674E-02,0.501707E+00,0.101013E-01,0.000000E+00,
0.550000E+03,0.204276E+00,0.100119E-02,0.218688E+02,0.000000E+00,0.000000E+00,0.706064E-02,0.669411E+02,0.219936E+01,0.000000E+00,0.206723E+00,0.740073E-05,0.161653E+00,0.000000E+00,0.000000E+00,0.228532E-02,0.509679E+00,0.108989E-01,0.000000E+00,0.203826E+00,0.127997E-02,0.279581E+02,0.000000E+00,0.000000E+00,0.725501E-02,0.845525E+02,0.410955E+01,0.000000E+00,0.206378E+00,0.955763E-05,0.208766E+00,0.000000E+00,0.000000E+00,0.393623E-02,0.657345E+00,0.155752E-01,0.000000E+00,0.203382E+00,0.155273E-02,0.339161E+02,0.000000E+00,0.000000E+00,0.746775E-02,0.100989E+03,0.725271E+01,0.000000E+00,0.206262E+00,0.796163E-05,0.173905E+00,0.000000E+00,0.000000E+00,0.450613E-02,0.546712E+00,0.107510E-01,0.000000E+00,0.203826E+00,0.127997E-02,0.279581E+02,0.000000E+00,0.000000E+00,0.725704E-02,0.845525E+02,0.410954E+01,0.000000E+00,0.206377E+00,0.955763E-05,0.208766E+00,0.000000E+00,0.000000E+00,0.393873E-02,0.657345E+00,0.155752E-01,0.000000E+00,0.204275E+00,0.100119E-02,0.218688E+02,0.000000E+00,0.000000E+00,0.706448E-02,0.669410E+02,0.219936E+01,0.000000E+00,0.206722E+00,0.740073E-05,0.161653E+00,0.000000E+00,0.000000E+00,0.228792E-02,0.509679E+00,0.108989E-01,0.000000E+00,
0.560000E+03,0.204264E+00,0.100863E-02,0.220314E+02,0.000000E+00,0.000000E+00,0.706577E-02,0.674514E+02,0.230524E+01,0.000000E+00,0.206732E+00,0.749962E-05,0.163813E+00,0.000000E+00,0.000000E+00,0.223836E-02,0.516465E+00,0.117080E-01,0.000000E+00,0.203834E+00,0.127609E-02,0.278735E+02,0.000000E+00,0.000000E+00,0.724701E-02,0.843570E+02,0.424249E+01,0.000000E+00,0.206392E+00,0.968701E-05,0.211592E+00,0.000000E+00,0.000000E+00,0.386442E-02,0.666221E+00,0.166182E-01,0.000000E+00,0.203412E+00,0.153559E-02,0.335417E+02,0.000000E+00,0.000000E+00,0.744809E-02,0.100014E+03,0.741082E+01,0.000000E+00,0.206277E+00,0.816786E-05,0.178409E+00,0.000000E+00,0.000000E+00,0.443117E-02,0.560875E+00,0.116244E-01,0.000000E+00,0.203833E+00,0.127609E-02,0.278735E+02,0.000000E+00,0.000000E+00,0.724905E-02,0.843570E+02,0.424249E+01,0.000000E+00,0.206392E+00,0.968700E-05,0.211592E+00,0.000000E+00,0.000000E+00,0.386676E-02,0.666222E+00,0.166183E-01,0.000000E+00,0.204263E+00,0.100863E-02,0.220314E+02,0.000000E+00,0.000000E+00,0.706955E-02,0.674514E+02,0.230524E+01,0.000000E+00,0.206732E+00,0.749961E-05,0.163813E+00,0.000000E+00,0.000000E+00,0.224078E-02,0.516465E+00,0.117080E-01,0.000000E+00,
0.570000E+03,0.204253E+00,0.101551E-02,0.221816E+02,0.000000E+00,0.000000E+00,0.707037E-02,0.679251E+02,0.241189E+01,0.000000E+00,0.206742E+00,0.758442E-05,0.165665E+00,0.000000E+00,0.000000E+00,0.219293E-02,0.522283E+00,0.125268E-01,0.000000E+00,0.203841E+00,0.127239E-02,0.277927E+02,0.000000E+00,0.000000E+00,0.723935E-02,0.841707E+02,0.437514E+01,0.000000E+00,0.206407E+00,0.981024E-05,0.214284E+00,0.000000E+00,0.000000E+00,0.379450E-02,0.674677E+00,0.176750E-01,0.000000E+00,0.203439E+00,0.151964E-02,0.331934E+02,0.000000E+00,0.000000E+00,0.742948E-02,0.991046E+02,0.756747E+01,0.000000E+00,0.206292E+00,0.836265E-05,0.182664E+00,0.000000E+00,0.000000E+00,0.435728E-02,0.574250E+00,0.125193E-01,0.000000E+00,0.203840E+00,0.127239E-02,0.277927E+02,0.000000E+00,0.000000E+00,0.724138E-02,0.841707E+02,0.437514E+01,0.000000E+00,0.206406E+00,0.981024E-05,0.214284E+00,0.000000E+00,0.000000E+00,0.379669E-02,0.674677E+00,0.176750E-01,0.000000E+00,0.204252E+00,0.101551E-02,0.221816E+02,0.000000E+00,0.000000E+00,0.707411E-02,0.679251E+02,0.241189E+01,0.000000E+00,0.206741E+00,0.758442E-05,0.165665E+00,0.000000E+00,0.000000E+00,0.219518E-02,0.522283E+00,0.125268E-01,0.000000E+00,
0.580000E+03,0.204242E+00,0.102188E-02,0.223208E+02,0.000000E+00,0.000000E+00,0.707450E-02,0.683665E+02,0.251925E+01,0.000000E+00,0.206751E+00,0.765782E-05,0.167269E+00,0.000000E+00,0.000000E+00,0.214893E-02,0.527317E+00,0.133541E-01,0.000000E+00,0.203848E+00,0.126885E-02,0.277154E+02,0.000000E+00,0.000000E+00,0.723199E-02,0.839930E+02,0.450749E+01,0.000000E+00,0.206421E+00,0.992792E-05,0.216854E+00,0.000000E+00,0.000000E+00,0.372631E-02,0.682750E+00,0.187446E-01,0.000000E+00,0.203464E+00,0.150475E-02,0.328681E+02,0.000000E+00,0.000000E+00,0.741179E-02,0.982544E+02,0.772273E+01,0.000000E+00,0.206307E+00,0.854699E-05,0.186691E+00,0.000000E+00,0.000000E+00,0.428447E-02,0.586907E+00,0.134348E-01,0.000000E+00,0.203847E+00,0.126885E-02,0.277153E+02,0.000000E+00,0.000000E+00,0.723402E-02,0.839930E+02,0.450749E+01,0.000000E+00,0.206420E+00,0.992791E-05,0.216854E+00,0.000000E+00,0.000000E+00,0.372837E-02,0.682751E+00,0.187447E-01,0.000000E+00,0.204242E+00,0.102188E-02,0.223208E+02,0.000000E+00,0.000000E+00,0.707820E-02,0.683665E+02,0.251925E+01,0.000000E+00,0.206750E+00,0.765782E-05,0.167269E+00,0.000000E+00,0.000000E+00,0.215103E-02,0.527317E+00,0.133541E-01,0.000000E+00,
0.590000E+03,0.204233E+00,0.102781E-02,0.224502E+02,0.000000E+00,0.000000E+00,0.707823E-02,0.687790E+02,0.262728E+01,0.000000E+00,0.206759E+00,0.772205E-05,0.168672E+00,0.000000E+00,0.000000E+00,0.210629E-02,0.531721E+00,0.141888E-01,0.000000E+00,0.203854E+00,0.126546E-02,0.276413E+02,0.000000E+00,0.000000E+00,0.722490E-02,0.838232E+02,0.463958E+01,0.000000E+00,0.206434E+00,0.100405E-04,0.219314E+00,0.000000E+00,0.000000E+00,0.365974E-02,0.690476E+00,0.198268E-01,0.000000E+00,0.203488E+00,0.149080E-02,0.325633E+02,0.000000E+00,0.000000E+00,0.739492E-02,0.974567E+02,0.787670E+01,0.000000E+00,0.206321E+00,0.872174E-05,0.190508E+00,0.000000E+00,0.000000E+00,0.421278E-02,0.598904E+00,0.143696E-01,0.000000E+00,0.203854E+00,0.126546E-02,0.276413E+02,0.000000E+00,0.000000E+00,0.722693E-02,0.838232E+02,0.463958E+01,0.000000E+00,0.206434E+00,0.100405E-04,0.219314E+00,0.000000E+00,0.000000E+00,0.366167E-02,0.690476E+00,0.198268E-01,0.000000E+00,0.204232E+00,0.102781E-02,0.224502E+02,0.000000E+00,0.000000E+00,0.708188E-02,0.687790E+02,0.262728E+01,0.000000E+00,0.206759E+00,0.772205E-05,0.168672E+00,0.000000E+00,0.000000E+00,0.210825E-02,0.531721E+00,0.141888E-01,0.000000E+00,
0.600000E+03,0.204224E+00,0.103333E-02,0.225710E+02,0.000000E+00,0.000000E+00,0.708159E-02,0.691657E+02,0.273594E+01,0.000000E+00,0.206768E+00,0.777898E-05,0.169915E+00,0.000000E+00,0.000000E+00,0.206494E-02,0.535625E+00,0.150299E-01,0.000000E+00,0.203860E+00,0.126221E-02,0.275702E+02,0.000000E+00,0.000000E+00,0.721806E-02,0.836608E+02,0.477140E+01,0.000000E+00,0.206447E+00,0.101485E-04,0.221672E+00,0.000000E+00,0.000000E+00,0.359468E-02,0.697884E+00,0.209207E-01,0.000000E+00,0.203511E+00,0.147767E-02,0.322766E+02,0.000000E+00,0.000000E+00,0.737879E-02,0.967060E+02,0.802945E+01,0.000000E+00,0.206336E+00,0.888767E-05,0.194132E+00,0.000000E+00,0.000000E+00,0.414221E-02,0.610295E+00,0.153228E-01,0.000000E+00,0.203860E+00,0.126221E-02,0.275702E+02,0.000000E+00,0.000000E+00,0.722008E-02,0.836608E+02,0.477140E+01,0.000000E+00,0.206447E+00,0.101485E-04,0.221672E+00,0.000000E+00,0.000000E+00,0.359649E-02,0.697884E+00,0.209208E-01,0.000000E+00,0.204223E+00,0.103333E-02,0.225709E+02,0.000000E+00,0.000000E+00,0.708521E-02,0.691657E+02,0.273594E+01,0.000000E+00,0.206768E+00,0.777898E-05,0.169915E+00,0.000000E+00,0.000000E+00,0.206676E-02,0.535625E+00,0.150299E-01,0.000000E+00,
0.610000E+03,0.204216E+00,0.103850E-02,0.226838E+02,0.000000E+00,0.000000E+00,0.708462E-02,0.695290E+02,0.284518E+01,0.000000E+00,0.206776E+00,0.783016E-05,0.171033E+00,0.000000E+00,0.000000E+00,0.202481E-02,0.539133E+00,0.158768E-01,0.000000E+00,0.203866E+00,0.125908E-02,0.275020E+02,0.000000E+00,0.000000E+00,0.721144E-02,0.835050E+02,0.490298E+01,0.000000E+00,0.206461E+00,0.102522E-04,0.223938E+00,0.000000E+00,0.000000E+00,0.353105E-02,0.705000E+00,0.220262E-01,0.000000E+00,0.203532E+00,0.146531E-02,0.320064E+02,0.000000E+00,0.000000E+00,0.736331E-02,0.959974E+02,0.818107E+01,0.000000E+00,0.206350E+00,0.904547E-05,0.197579E+00,0.000000E+00,0.000000E+00,0.407275E-02,0.621127E+00,0.162934E-01,0.000000E+00,0.203866E+00,0.125908E-02,0.275020E+02,0.000000E+00,0.000000E+00,0.721346E-02,0.835050E+02,0.490298E+01,0.000000E+00,0.206460E+00,0.102522E-04,0.223937E+00,0.000000E+00,0.000000E+00,0.353274E-02,0.705000E+00,0.220262E-01,0.000000E+00,0.204215E+00,0.103850E-02,0.226838E+02,0.000000E+00,0.000000E+00,0.708820E-02,0.695290E+02,0.284518E+01,0.000000E+00,0.206776E+00,0.783015E-05,0.171033E+00,0.000000E+00,0.000000E+00,0.202651E-02,0.539133E+00,0.158768E-01,0.000000E+00,
0.620000E+03,0.204208E+00,0.104334E-02,0.227896E+02,0.000000E+00,0.000000E+00,0.708736E-02,0.698713E+02,0.295497E+01,0.000000E+00,0.206784E+00,0.787685E-05,0.172053E+00,0.000000E+00,0.000000E+00,0.198584E-02,0.542333E+00,0.167290E-01,0.000000E+00,0.203872E+00,0.125608E-02,0.274363E+02,0.000000E+00,0.000000E+00,0.720502E-02,0.833555E+02,0.503431E+01,0.000000E+00,0.206473E+00,0.103520E-04,0.226118E+00,0.000000E+00,0.000000E+00,0.346877E-02,0.711848E+00,0.231425E-01,0.000000E+00,0.203552E+00,0.145361E-02,0.317511E+02,0.000000E+00,0.000000E+00,0.734843E-02,0.953272E+02,0.833160E+01,0.000000E+00,0.206364E+00,0.919578E-05,0.200862E+00,0.000000E+00,0.000000E+00,0.400441E-02,0.631445E+00,0.172807E-01,0.000000E+00,0.203871E+00,0.125608E-02,0.274363E+02,0.000000E+00,0.000000E+00,0.720703E-02,0.833555E+02,0.503431E+01,0.000000E+00,0.206473E+00,0.103520E-04,0.226118E+00,0.000000E+00,0.000000E+00,0.347036E-02,0.711848E+00,0.231425E-01,0.000000E+00,0.204208E+00,0.104334E-02,0.227896E+02,0.000000E+00,0.000000E+00,0.709090E-02,0.698713E+02,0.295497E+01,0.000000E+00,0.206784E+00,0.787684E-05,0.172053E+00,0.000000E+00,0.000000E+00,0.198743E-02,0.542333E+00,0.167290E-01,0.000000E+00,
