Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_4-3,H_OUT_1_4-3,H_MIXUP_1_4-3,H_MIXLOW_1_4-3,H_IN_1_3-4,H_OUT_1_3-4,H_MIXUP_1_3-4,H_MIXLOW_1_3-4,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_Outside-5,H_OUT_1_Outside-5,H_IN_1_1-6,H_OUT_1_1-6,H_MIXUP_1_1-6,H_MIXLOW_1_1-6,H_IN_1_5-6,H_OUT_1_5-6,H_MIXUP_1_5-6,H_MIXLOW_1_5-6,
0.710000E+03,0.116363E+03,0.118183E+03,0.000000E+00,0.388395E+00,0.965092E+02,0.927095E+02,0.118183E+03,0.116363E+03,0.124182E+01,0.000000E+00,0.111402E+03,0.112422E+03,0.000000E+00,0.282325E+00,0.112422E+03,0.111402E+03,0.101466E+01,0.000000E+00,0.112422E+03,0.111402E+03,0.101466E+01,0.000000E+00,0.111402E+03,0.112422E+03,0.000000E+00,0.282325E+00,0.118183E+03,0.116363E+03,0.124182E+01,0.000000E+00,0.116363E+03,0.118183E+03,0.000000E+00,0.388395E+00,0.965092E+02,0.927095E+02,0.927095E+02,0.965092E+02,0.000000E+00,0.000000E+00,0.927095E+02,0.965092E+02,0.000000E+00,0.000000E+00,
0.720000E+03,0.115680E+03,0.117400E+03,0.000000E+00,0.385008E+00,0.963848E+02,0.926982E+02,0.117400E+03,0.115680E+03,0.119439E+01,0.000000E+00,0.110633E+03,0.111606E+03,0.000000E+00,0.280399E+00,0.111606E+03,0.110633E+03,0.987566E+00,0.000000E+00,0.111606E+03,0.110633E+03,0.987566E+00,0.000000E+00,0.110633E+03,0.111606E+03,0.000000E+00,0.280399E+00,0.117400E+03,0.115680E+03,0.119439E+01,0.000000E+00,0.115680E+03,0.117400E+03,0.000000E+00,0.385008E+00,0.963848E+02,0.926982E+02,0.926982E+02,0.963848E+02,0.000000E+00,0.000000E+00,0.926982E+02,0.963848E+02,0.000000E+00,0.000000E+00,
0.730000E+03,0.115027E+03,0.116655E+03,0.000000E+00,0.382063E+00,0.962322E+02,0.926539E+02,0.116655E+03,0.115027E+03,0.115156E+01,0.000000E+00,0.109902E+03,0.110833E+03,0.000000E+00,0.278742E+00,0.110833E+03,0.109902E+03,0.962920E+00,0.000000E+00,0.110833E+03,0.109902E+03,0.962920E+00,0.000000E+00,0.109902E+03,0.110833E+03,0.000000E+00,0.278742E+00,0.116655E+03,0.115027E+03,0.115156E+01,0.000000E+00,0.115027E+03,0.116655E+03,0.000000E+00,0.382063E+00,0.962322E+02,0.926539E+02,0.926539E+02,0.962322E+02,0.000000E+00,0.000000E+00,0.926539E+02,0.962322E+02,0.000000E+00,0.000000E+00,
0.740000E+03,0.114400E+03,0.115940E+03,0.000000E+00,0.379482E+00,0.960569E+02,0.925823E+02,0.115940E+03,0.114400E+03,0.111274E+01,0.000000E+00,0.109204E+03,0.110095E+03,0.000000E+00,0.277297E+00,0.110095E+03,0.109204E+03,0.940425E+00,0.000000E+00,0.110095E+03,0.109204E+03,0.940425E+00,0.000000E+00,0.109204E+03,0.110095E+03,0.000000E+00,0.277297E+00,0.115940E+03,0.114400E+03,0.111274E+01,0.000000E+00,0.114400E+03,0.115940E+03,0.000000E+00,0.379482E+00,0.960569E+02,0.925823E+02,0.925823E+02,0.960569E+02,0.000000E+00,0.000000E+00,0.925823E+02,0.960569E+02,0.000000E+00,0.000000E+00,
0.750000E+03,0.113795E+03,0.115254E+03,0.000000E+00,0.377202E+00,0.958635E+02,0.924877E+02,0.115254E+03,0.113795E+03,0.107740E+01,0.000000E+00,0.108534E+03,0.109388E+03,0.000000E+00,0.276023E+00,0.109388E+03,0.108534E+03,0.919842E+00,0.000000E+00,0.109388E+03,0.108534E+03,0.919842E+00,0.000000E+00,0.108534E+03,0.109388E+03,0.000000E+00,0.276023E+00,0.115254E+03,0.113795E+03,0.107740E+01,0.000000E+00,0.113795E+03,0.115254E+03,0.000000E+00,0.377202E+00,0.958635E+02,0.924877E+02,0.924877E+02,0.958635E+02,0.000000E+00,0.000000E+00,0.924877E+02,0.958635E+02,0.000000E+00,0.000000E+00,
0.760000E+03,0.113209E+03,0.114590E+03,0.000000E+00,0.375171E+00,0.956548E+02,0.923737E+02,0.114590E+03,0.113209E+03,0.104511E+01,0.000000E+00,0.107888E+03,0.108707E+03,0.000000E+00,0.274890E+00,0.108707E+03,0.107888E+03,0.900976E+00,0.000000E+00,0.108707E+03,0.107888E+03,0.900976E+00,0.000000E+00,0.107888E+03,0.108707E+03,0.000000E+00,0.274890E+00,0.114590E+03,0.113209E+03,0.104511E+01,0.000000E+00,0.113209E+03,0.114590E+03,0.000000E+00,0.375171E+00,0.956548E+02,0.923737E+02,0.923737E+02,0.956548E+02,0.000000E+00,0.000000E+00,0.923737E+02,0.956548E+02,0.000000E+00,0.000000E+00,
0.770000E+03,0.112639E+03,0.113947E+03,0.000000E+00,0.373351E+00,0.954334E+02,0.922432E+02,0.113947E+03,0.112639E+03,0.101551E+01,0.000000E+00,0.107262E+03,0.108049E+03,0.000000E+00,0.273869E+00,0.108049E+03,0.107262E+03,0.883628E+00,0.000000E+00,0.108049E+03,0.107262E+03,0.883628E+00,0.000000E+00,0.107262E+03,0.108049E+03,0.000000E+00,0.273869E+00,0.113947E+03,0.112639E+03,0.101551E+01,0.000000E+00,0.112639E+03,0.113947E+03,0.000000E+00,0.373351E+00,0.954334E+02,0.922432E+02,0.922432E+02,0.954334E+02,0.000000E+00,0.000000E+00,0.922432E+02,0.954334E+02,0.000000E+00,0.000000E+00,
0.780000E+03,0.112083E+03,0.113323E+03,0.000000E+00,0.371713E+00,0.952013E+02,0.920984E+02,0.113323E+03,0.112083E+03,0.988326E+00,0.000000E+00,0.106655E+03,0.107412E+03,0.000000E+00,0.272938E+00,0.107412E+03,0.106655E+03,0.867627E+00,0.000000E+00,0.107412E+03,0.106655E+03,0.867627E+00,0.000000E+00,0.106655E+03,0.107412E+03,0.000000E+00,0.272938E+00,0.113323E+03,0.112083E+03,0.988326E+00,0.000000E+00,0.112083E+03,0.113323E+03,0.000000E+00,0.371713E+00,0.952013E+02,0.920984E+02,0.920984E+02,0.952013E+02,0.000000E+00,0.000000E+00,0.920984E+02,0.952013E+02,0.000000E+00,0.000000E+00,
0.790000E+03,0.111542E+03,0.112716E+03,0.000000E+00,0.370231E+00,0.949601E+02,0.919410E+02,0.112716E+03,0.111542E+03,0.963288E+00,0.000000E+00,0.106063E+03,0.106793E+03,0.000000E+00,0.272080E+00,0.106793E+03,0.106063E+03,0.852826E+00,0.000000E+00,0.106793E+03,0.106063E+03,0.852826E+00,0.000000E+00,0.106063E+03,0.106793E+03,0.000000E+00,0.272080E+00,0.112716E+03,0.111542E+03,0.963288E+00,0.000000E+00,0.111542E+03,0.112716E+03,0.000000E+00,0.370231E+00,0.949601E+02,0.919410E+02,0.919410E+02,0.949601E+02,0.000000E+00,0.000000E+00,0.919410E+02,0.949601E+02,0.000000E+00,0.000000E+00,
0.800000E+03,0.111012E+03,0.112124E+03,0.000000E+00,0.368883E+00,0.947114E+02,0.917726E+02,0.112124E+03,0.111012E+03,0.940181E+00,0.000000E+00,0.105486E+03,0.106189E+03,0.000000E+00,0.271279E+00,0.106189E+03,0.105486E+03,0.839084E+00,0.000000E+00,0.106189E+03,0.105486E+03,0.839084E+00,0.000000E+00,0.105486E+03,0.106189E+03,0.000000E+00,0.271279E+00,0.112124E+03,0.111012E+03,0.940181E+00,0.000000E+00,0.111012E+03,0.112124E+03,0.000000E+00,0.368883E+00,0.947114E+02,0.917726E+02,0.917726E+02,0.947114E+02,0.000000E+00,0.000000E+00,0.917726E+02,0.947114E+02,0.000000E+00,0.000000E+00,
0.810000E+03,0.110493E+03,0.111546E+03,0.000000E+00,0.367652E+00,0.944561E+02,0.915945E+02,0.111546E+03,0.110493E+03,0.918808E+00,0.000000E+00,0.104922E+03,0.105601E+03,0.000000E+00,0.270524E+00,0.105601E+03,0.104922E+03,0.826286E+00,0.000000E+00,0.105601E+03,0.104922E+03,0.826286E+00,0.000000E+00,0.104922E+03,0.105601E+03,0.000000E+00,0.270524E+00,0.111546E+03,0.110493E+03,0.918808E+00,0.000000E+00,0.110493E+03,0.111546E+03,0.000000E+00,0.367652E+00,0.944561E+02,0.915945E+02,0.915945E+02,0.944561E+02,0.000000E+00,0.000000E+00,0.915945E+02,0.944561E+02,0.000000E+00,0.000000E+00,
0.820000E+03,0.109984E+03,0.110982E+03,0.000000E+00,0.366523E+00,0.941952E+02,0.914077E+02,0.110982E+03,0.109984E+03,0.899002E+00,0.000000E+00,0.104370E+03,0.105025E+03,0.000000E+00,0.269805E+00,0.105025E+03,0.104370E+03,0.814339E+00,0.000000E+00,0.105025E+03,0.104370E+03,0.814339E+00,0.000000E+00,0.104370E+03,0.105025E+03,0.000000E+00,0.269805E+00,0.110982E+03,0.109984E+03,0.899002E+00,0.000000E+00,0.109984E+03,0.110982E+03,0.000000E+00,0.366523E+00,0.941952E+02,0.914077E+02,0.914077E+02,0.941952E+02,0.000000E+00,0.000000E+00,0.914077E+02,0.941952E+02,0.000000E+00,0.000000E+00,
0.830000E+03,0.109485E+03,0.110430E+03,0.000000E+00,0.365488E+00,0.939296E+02,0.912132E+02,0.110430E+03,0.109485E+03,0.880643E+00,0.000000E+00,0.103829E+03,0.104462E+03,0.000000E+00,0.269115E+00,0.104462E+03,0.103829E+03,0.803159E+00,0.000000E+00,0.104462E+03,0.103829E+03,0.803159E+00,0.000000E+00,0.103829E+03,0.104462E+03,0.000000E+00,0.269115E+00,0.110430E+03,0.109485E+03,0.880643E+00,0.000000E+00,0.109485E+03,0.110430E+03,0.000000E+00,0.365488E+00,0.939296E+02,0.912132E+02,0.912132E+02,0.939296E+02,0.000000E+00,0.000000E+00,0.912132E+02,0.939296E+02,0.000000E+00,0.000000E+00,
0.840000E+03,0.108996E+03,0.109889E+03,0.000000E+00,0.364535E+00,0.936597E+02,0.910119E+02,0.109889E+03,0.108996E+03,0.863598E+00,0.000000E+00,0.103298E+03,0.103911E+03,0.000000E+00,0.268449E+00,0.103911E+03,0.103298E+03,0.792679E+00,0.000000E+00,0.103911E+03,0.103298E+03,0.792679E+00,0.000000E+00,0.103298E+03,0.103911E+03,0.000000E+00,0.268449E+00,0.109889E+03,0.108996E+03,0.863598E+00,0.000000E+00,0.108996E+03,0.109889E+03,0.000000E+00,0.364535E+00,0.936597E+02,0.910119E+02,0.910119E+02,0.936597E+02,0.000000E+00,0.000000E+00,0.910119E+02,0.936597E+02,0.000000E+00,0.000000E+00,
0.850000E+03,0.108514E+03,0.109359E+03,0.000000E+00,0.363656E+00,0.933862E+02,0.908045E+02,0.109359E+03,0.108514E+03,0.847763E+00,0.000000E+00,0.102777E+03,0.103370E+03,0.000000E+00,0.267802E+00,0.103370E+03,0.102777E+03,0.782846E+00,0.000000E+00,0.103370E+03,0.102777E+03,0.782846E+00,0.000000E+00,0.102777E+03,0.103370E+03,0.000000E+00,0.267802E+00,0.109359E+03,0.108514E+03,0.847763E+00,0.000000E+00,0.108514E+03,0.109359E+03,0.000000E+00,0.363656E+00,0.933862E+02,0.908045E+02,0.908045E+02,0.933862E+02,0.000000E+00,0.000000E+00,0.908045E+02,0.933862E+02,0.000000E+00,0.000000E+00,
0.860000E+03,0.108041E+03,0.108839E+03,0.000000E+00,0.362837E+00,0.931098E+02,0.905917E+02,0.108839E+03,0.108041E+03,0.832980E+00,0.000000E+00,0.102265E+03,0.102838E+03,0.000000E+00,0.267169E+00,0.102838E+03,0.102265E+03,0.773581E+00,0.000000E+00,0.102838E+03,0.102265E+03,0.773581E+00,0.000000E+00,0.102265E+03,0.102838E+03,0.000000E+00,0.267169E+00,0.108839E+03,0.108041E+03,0.832980E+00,0.000000E+00,0.108041E+03,0.108839E+03,0.000000E+00,0.362837E+00,0.931098E+02,0.905917E+02,0.905917E+02,0.931098E+02,0.000000E+00,0.000000E+00,0.905917E+02,0.931098E+02,0.000000E+00,0.000000E+00,
0.870000E+03,0.107575E+03,0.108329E+03,0.000000E+00,0.362072E+00,0.928308E+02,0.903741E+02,0.108329E+03,0.107575E+03,0.819174E+00,0.000000E+00,0.101761E+03,0.102317E+03,0.000000E+00,0.266546E+00,0.102317E+03,0.101761E+03,0.764844E+00,0.000000E+00,0.102317E+03,0.101761E+03,0.764844E+00,0.000000E+00,0.101761E+03,0.102317E+03,0.000000E+00,0.266546E+00,0.108329E+03,0.107575E+03,0.819174E+00,0.000000E+00,0.107575E+03,0.108329E+03,0.000000E+00,0.362072E+00,0.928308E+02,0.903741E+02,0.903741E+02,0.928308E+02,0.000000E+00,0.000000E+00,0.903741E+02,0.928308E+02,0.000000E+00,0.000000E+00,
0.880000E+03,0.107116E+03,0.107828E+03,0.000000E+00,0.361353E+00,0.925496E+02,0.901522E+02,0.107828E+03,0.107116E+03,0.806257E+00,0.000000E+00,0.101264E+03,0.101803E+03,0.000000E+00,0.265932E+00,0.101803E+03,0.101264E+03,0.756589E+00,0.000000E+00,0.101803E+03,0.101264E+03,0.756589E+00,0.000000E+00,0.101264E+03,0.101803E+03,0.000000E+00,0.265932E+00,0.107828E+03,0.107116E+03,0.806257E+00,0.000000E+00,0.107116E+03,0.107828E+03,0.000000E+00,0.361353E+00,0.925496E+02,0.901522E+02,0.901522E+02,0.925496E+02,0.000000E+00,0.000000E+00,0.901522E+02,0.925496E+02,0.000000E+00,0.000000E+00,
0.890000E+03,0.106664E+03,0.107334E+03,0.000000E+00,0.360674E+00,0.922667E+02,0.899265E+02,0.107334E+03,0.106664E+03,0.794153E+00,0.000000E+00,0.100776E+03,0.101299E+03,0.000000E+00,0.265324E+00,0.101299E+03,0.100776E+03,0.748776E+00,0.000000E+00,0.101299E+03,0.100776E+03,0.748776E+00,0.000000E+00,0.100776E+03,0.101299E+03,0.000000E+00,0.265324E+00,0.107334E+03,0.106664E+03,0.794153E+00,0.000000E+00,0.106664E+03,0.107334E+03,0.000000E+00,0.360674E+00,0.922667E+02,0.899265E+02,0.899265E+02,0.922667E+02,0.000000E+00,0.000000E+00,0.899265E+02,0.922667E+02,0.000000E+00,0.000000E+00,
0.900000E+03,0.106217E+03,0.106849E+03,0.000000E+00,0.360030E+00,0.919824E+02,0.896974E+02,0.106849E+03,0.106217E+03,0.782790E+00,0.000000E+00,0.100294E+03,0.100802E+03,0.000000E+00,0.264718E+00,0.100802E+03,0.100294E+03,0.741367E+00,0.000000E+00,0.100802E+03,0.100294E+03,0.741367E+00,0.000000E+00,0.100294E+03,0.100802E+03,0.000000E+00,0.264718E+00,0.106849E+03,0.106217E+03,0.782790E+00,0.000000E+00,0.106217E+03,0.106849E+03,0.000000E+00,0.360030E+00,0.919824E+02,0.896974E+02,0.896974E+02,0.919824E+02,0.000000E+00,0.000000E+00,0.896974E+02,0.919824E+02,0.000000E+00,0.000000E+00,
