Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.179000E+03,0.200703E+00,0.238688E-02,0.975210E+01,0.000000E+00,0.000000E+00,0.144376E-01,0.192873E+02,0.000000E+00,0.000000E+00,0.204812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115615E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.180000E+03,0.200681E+00,0.239950E-02,0.980366E+01,0.000000E+00,0.000000E+00,0.144525E-01,0.193803E+02,0.000000E+00,0.000000E+00,0.204812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115584E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.181000E+03,0.200659E+00,0.241212E-02,0.985525E+01,0.000000E+00,0.000000E+00,0.144674E-01,0.194731E+02,0.000000E+00,0.000000E+00,0.204813E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115551E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.182000E+03,0.200638E+00,0.242474E-02,0.990679E+01,0.000000E+00,0.000000E+00,0.144823E-01,0.195659E+02,0.000000E+00,0.000000E+00,0.204814E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115517E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.183000E+03,0.200616E+00,0.243735E-02,0.995831E+01,0.000000E+00,0.000000E+00,0.144972E-01,0.196585E+02,0.000000E+00,0.000000E+00,0.204814E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115481E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.184000E+03,0.200594E+00,0.244995E-02,0.100098E+02,0.000000E+00,0.000000E+00,0.145120E-01,0.197510E+02,0.000000E+00,0.000000E+00,0.204815E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115445E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.185000E+03,0.200573E+00,0.246254E-02,0.100612E+02,0.000000E+00,0.000000E+00,0.145268E-01,0.198433E+02,0.000000E+00,0.000000E+00,0.204816E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115407E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.186000E+03,0.200551E+00,0.247513E-02,0.101127E+02,0.000000E+00,0.000000E+00,0.145417E-01,0.199356E+02,0.000000E+00,0.000000E+00,0.204817E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115368E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.187000E+03,0.200530E+00,0.248771E-02,0.101641E+02,0.000000E+00,0.000000E+00,0.145565E-01,0.200277E+02,0.000000E+00,0.000000E+00,0.204818E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115329E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.188000E+03,0.200508E+00,0.250028E-02,0.102154E+02,0.000000E+00,0.000000E+00,0.145713E-01,0.201196E+02,0.000000E+00,0.000000E+00,0.204818E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115287E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.189000E+03,0.200487E+00,0.251284E-02,0.102667E+02,0.000000E+00,0.000000E+00,0.145860E-01,0.202115E+02,0.000000E+00,0.000000E+00,0.204819E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115245E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.190000E+03,0.200465E+00,0.252540E-02,0.103180E+02,0.000000E+00,0.000000E+00,0.146008E-01,0.203032E+02,0.000000E+00,0.000000E+00,0.204820E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115202E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.191000E+03,0.200444E+00,0.253795E-02,0.103693E+02,0.000000E+00,0.000000E+00,0.146155E-01,0.203948E+02,0.000000E+00,0.000000E+00,0.204821E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115157E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.192000E+03,0.200422E+00,0.255049E-02,0.104206E+02,0.000000E+00,0.000000E+00,0.146303E-01,0.204863E+02,0.000000E+00,0.000000E+00,0.204822E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115111E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.193000E+03,0.200400E+00,0.256303E-02,0.104718E+02,0.000000E+00,0.000000E+00,0.146450E-01,0.205777E+02,0.000000E+00,0.000000E+00,0.204823E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115064E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.194000E+03,0.200379E+00,0.257556E-02,0.105230E+02,0.000000E+00,0.000000E+00,0.146597E-01,0.206689E+02,0.000000E+00,0.000000E+00,0.204824E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115016E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.195000E+03,0.200358E+00,0.258808E-02,0.105742E+02,0.000000E+00,0.000000E+00,0.146744E-01,0.207601E+02,0.000000E+00,0.000000E+00,0.204825E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114966E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.196000E+03,0.200336E+00,0.260060E-02,0.106253E+02,0.000000E+00,0.000000E+00,0.146891E-01,0.208511E+02,0.000000E+00,0.000000E+00,0.204826E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114916E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.197000E+03,0.200315E+00,0.261311E-02,0.106764E+02,0.000000E+00,0.000000E+00,0.147038E-01,0.209420E+02,0.000000E+00,0.000000E+00,0.204827E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114864E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.198000E+03,0.200293E+00,0.262562E-02,0.107275E+02,0.000000E+00,0.000000E+00,0.147184E-01,0.210328E+02,0.000000E+00,0.000000E+00,0.204828E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114811E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.199000E+03,0.200272E+00,0.263812E-02,0.107786E+02,0.000000E+00,0.000000E+00,0.147331E-01,0.211235E+02,0.000000E+00,0.000000E+00,0.204829E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114756E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+03,0.200250E+00,0.265062E-02,0.108297E+02,0.000000E+00,0.000000E+00,0.147477E-01,0.212141E+02,0.000000E+00,0.000000E+00,0.204831E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114701E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.201000E+03,0.200229E+00,0.266311E-02,0.108807E+02,0.000000E+00,0.000000E+00,0.147623E-01,0.213046E+02,0.000000E+00,0.000000E+00,0.204832E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114644E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.202000E+03,0.200207E+00,0.267559E-02,0.109317E+02,0.000000E+00,0.000000E+00,0.147769E-01,0.213949E+02,0.000000E+00,0.000000E+00,0.204833E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114587E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.203000E+03,0.200186E+00,0.268807E-02,0.109827E+02,0.000000E+00,0.000000E+00,0.147915E-01,0.214852E+02,0.000000E+00,0.000000E+00,0.204834E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114527E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.204000E+03,0.200165E+00,0.270055E-02,0.110337E+02,0.000000E+00,0.000000E+00,0.148061E-01,0.215754E+02,0.000000E+00,0.000000E+00,0.204835E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114467E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.205000E+03,0.200143E+00,0.271302E-02,0.110846E+02,0.000000E+00,0.000000E+00,0.148207E-01,0.216655E+02,0.000000E+00,0.000000E+00,0.204837E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114406E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.206000E+03,0.200122E+00,0.272549E-02,0.111356E+02,0.000000E+00,0.000000E+00,0.148353E-01,0.217554E+02,0.000000E+00,0.000000E+00,0.204838E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114343E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.207000E+03,0.200101E+00,0.273795E-02,0.111865E+02,0.000000E+00,0.000000E+00,0.148498E-01,0.218453E+02,0.000000E+00,0.000000E+00,0.204839E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114279E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.208000E+03,0.200079E+00,0.275041E-02,0.112374E+02,0.000000E+00,0.000000E+00,0.148643E-01,0.219351E+02,0.000000E+00,0.000000E+00,0.204841E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114214E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.209000E+03,0.200058E+00,0.276286E-02,0.112883E+02,0.000000E+00,0.000000E+00,0.148789E-01,0.220247E+02,0.000000E+00,0.000000E+00,0.204842E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114148E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.210000E+03,0.200037E+00,0.277531E-02,0.113391E+02,0.000000E+00,0.000000E+00,0.148934E-01,0.221143E+02,0.000000E+00,0.000000E+00,0.204843E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114080E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.211000E+03,0.200015E+00,0.278776E-02,0.113900E+02,0.000000E+00,0.000000E+00,0.149079E-01,0.222038E+02,0.000000E+00,0.000000E+00,0.204845E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114011E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.212000E+03,0.199994E+00,0.280020E-02,0.114408E+02,0.000000E+00,0.000000E+00,0.149223E-01,0.222932E+02,0.000000E+00,0.000000E+00,0.204846E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113941E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.213000E+03,0.199973E+00,0.281264E-02,0.114916E+02,0.000000E+00,0.000000E+00,0.149368E-01,0.223825E+02,0.000000E+00,0.000000E+00,0.204848E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113870E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.214000E+03,0.199951E+00,0.282507E-02,0.115424E+02,0.000000E+00,0.000000E+00,0.149513E-01,0.224717E+02,0.000000E+00,0.000000E+00,0.204849E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113798E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.215000E+03,0.199930E+00,0.283750E-02,0.115932E+02,0.000000E+00,0.000000E+00,0.149657E-01,0.225608E+02,0.000000E+00,0.000000E+00,0.204851E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113724E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.216000E+03,0.199909E+00,0.284993E-02,0.116440E+02,0.000000E+00,0.000000E+00,0.149802E-01,0.226498E+02,0.000000E+00,0.000000E+00,0.204852E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113649E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.217000E+03,0.199888E+00,0.286235E-02,0.116948E+02,0.000000E+00,0.000000E+00,0.149946E-01,0.227388E+02,0.000000E+00,0.000000E+00,0.204854E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113573E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.218000E+03,0.199866E+00,0.287478E-02,0.117455E+02,0.000000E+00,0.000000E+00,0.150090E-01,0.228276E+02,0.000000E+00,0.000000E+00,0.204856E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113495E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.219000E+03,0.199845E+00,0.288719E-02,0.117963E+02,0.000000E+00,0.000000E+00,0.150234E-01,0.229164E+02,0.000000E+00,0.000000E+00,0.204857E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113417E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.220000E+03,0.199824E+00,0.289961E-02,0.118470E+02,0.000000E+00,0.000000E+00,0.150378E-01,0.230051E+02,0.000000E+00,0.000000E+00,0.204859E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113337E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.221000E+03,0.199802E+00,0.291202E-02,0.118977E+02,0.000000E+00,0.000000E+00,0.150522E-01,0.230937E+02,0.000000E+00,0.000000E+00,0.204860E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113256E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.222000E+03,0.199781E+00,0.292443E-02,0.119484E+02,0.000000E+00,0.000000E+00,0.150665E-01,0.231822E+02,0.000000E+00,0.000000E+00,0.204862E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113173E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.223000E+03,0.199760E+00,0.293684E-02,0.119991E+02,0.000000E+00,0.000000E+00,0.150809E-01,0.232707E+02,0.000000E+00,0.000000E+00,0.204864E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113090E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.224000E+03,0.199739E+00,0.294925E-02,0.120498E+02,0.000000E+00,0.000000E+00,0.150952E-01,0.233590E+02,0.000000E+00,0.000000E+00,0.204866E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113005E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.225000E+03,0.199718E+00,0.296165E-02,0.121005E+02,0.000000E+00,0.000000E+00,0.151096E-01,0.234473E+02,0.000000E+00,0.000000E+00,0.204867E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112919E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.226000E+03,0.199696E+00,0.297405E-02,0.121511E+02,0.000000E+00,0.000000E+00,0.151239E-01,0.235355E+02,0.000000E+00,0.000000E+00,0.204869E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112832E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.227000E+03,0.199675E+00,0.298645E-02,0.122018E+02,0.000000E+00,0.000000E+00,0.151382E-01,0.236236E+02,0.000000E+00,0.000000E+00,0.204871E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112743E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.228000E+03,0.199654E+00,0.299884E-02,0.122524E+02,0.000000E+00,0.000000E+00,0.151525E-01,0.237117E+02,0.000000E+00,0.000000E+00,0.204873E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112653E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.229000E+03,0.199633E+00,0.301124E-02,0.123031E+02,0.000000E+00,0.000000E+00,0.151668E-01,0.237997E+02,0.000000E+00,0.000000E+00,0.204875E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112562E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+03,0.199612E+00,0.302363E-02,0.123537E+02,0.000000E+00,0.000000E+00,0.151811E-01,0.238876E+02,0.000000E+00,0.000000E+00,0.204877E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.231000E+03,0.199590E+00,0.303602E-02,0.124043E+02,0.000000E+00,0.000000E+00,0.151953E-01,0.239754E+02,0.000000E+00,0.000000E+00,0.204879E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112376E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.232000E+03,0.199569E+00,0.304841E-02,0.124549E+02,0.000000E+00,0.000000E+00,0.152096E-01,0.240632E+02,0.000000E+00,0.000000E+00,0.204881E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112281E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.233000E+03,0.199548E+00,0.306080E-02,0.125056E+02,0.000000E+00,0.000000E+00,0.152238E-01,0.241508E+02,0.000000E+00,0.000000E+00,0.204883E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112185E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.234000E+03,0.199527E+00,0.307319E-02,0.125562E+02,0.000000E+00,0.000000E+00,0.152381E-01,0.242384E+02,0.000000E+00,0.000000E+00,0.204885E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112088E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.235000E+03,0.199506E+00,0.308557E-02,0.126068E+02,0.000000E+00,0.000000E+00,0.152523E-01,0.243260E+02,0.000000E+00,0.000000E+00,0.204887E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111990E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.236000E+03,0.199484E+00,0.309796E-02,0.126574E+02,0.000000E+00,0.000000E+00,0.152665E-01,0.244135E+02,0.000000E+00,0.000000E+00,0.204889E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111890E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.237000E+03,0.199463E+00,0.311034E-02,0.127080E+02,0.000000E+00,0.000000E+00,0.152807E-01,0.245009E+02,0.000000E+00,0.000000E+00,0.204891E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111789E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.238000E+03,0.199442E+00,0.312272E-02,0.127585E+02,0.000000E+00,0.000000E+00,0.152949E-01,0.245882E+02,0.000000E+00,0.000000E+00,0.204893E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111686E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.239000E+03,0.199421E+00,0.313510E-02,0.128091E+02,0.000000E+00,0.000000E+00,0.153091E-01,0.246755E+02,0.000000E+00,0.000000E+00,0.204895E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111583E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+03,0.199400E+00,0.314748E-02,0.128597E+02,0.000000E+00,0.000000E+00,0.153232E-01,0.247627E+02,0.000000E+00,0.000000E+00,0.204897E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111478E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.241000E+03,0.199379E+00,0.315986E-02,0.129103E+02,0.000000E+00,0.000000E+00,0.153374E-01,0.248498E+02,0.000000E+00,0.000000E+00,0.204900E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111372E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.242000E+03,0.199357E+00,0.317224E-02,0.129609E+02,0.000000E+00,0.000000E+00,0.153515E-01,0.249369E+02,0.000000E+00,0.000000E+00,0.204902E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111264E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.243000E+03,0.199336E+00,0.318461E-02,0.130114E+02,0.000000E+00,0.000000E+00,0.153657E-01,0.250239E+02,0.000000E+00,0.000000E+00,0.204904E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111156E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.244000E+03,0.199315E+00,0.319699E-02,0.130620E+02,0.000000E+00,0.000000E+00,0.153798E-01,0.251109E+02,0.000000E+00,0.000000E+00,0.204906E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111046E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.245000E+03,0.199294E+00,0.320937E-02,0.131126E+02,0.000000E+00,0.000000E+00,0.153939E-01,0.251978E+02,0.000000E+00,0.000000E+00,0.204909E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110935E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.246000E+03,0.199273E+00,0.322174E-02,0.131631E+02,0.000000E+00,0.000000E+00,0.154080E-01,0.252846E+02,0.000000E+00,0.000000E+00,0.204911E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110822E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.247000E+03,0.199252E+00,0.323412E-02,0.132137E+02,0.000000E+00,0.000000E+00,0.154221E-01,0.253713E+02,0.000000E+00,0.000000E+00,0.204913E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110709E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.248000E+03,0.199231E+00,0.324649E-02,0.132642E+02,0.000000E+00,0.000000E+00,0.154362E-01,0.254581E+02,0.000000E+00,0.000000E+00,0.204916E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110594E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.249000E+03,0.199210E+00,0.325887E-02,0.133148E+02,0.000000E+00,0.000000E+00,0.154503E-01,0.255447E+02,0.000000E+00,0.000000E+00,0.204918E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110477E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+03,0.199188E+00,0.327124E-02,0.133654E+02,0.000000E+00,0.000000E+00,0.154643E-01,0.256313E+02,0.000000E+00,0.000000E+00,0.204920E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110360E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.251000E+03,0.199167E+00,0.328362E-02,0.134159E+02,0.000000E+00,0.000000E+00,0.154784E-01,0.257178E+02,0.000000E+00,0.000000E+00,0.204923E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110241E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.252000E+03,0.199146E+00,0.329599E-02,0.134665E+02,0.000000E+00,0.000000E+00,0.154924E-01,0.258043E+02,0.000000E+00,0.000000E+00,0.204925E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110121E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.253000E+03,0.199125E+00,0.330837E-02,0.135170E+02,0.000000E+00,0.000000E+00,0.155065E-01,0.258907E+02,0.000000E+00,0.000000E+00,0.204928E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110000E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.254000E+03,0.199104E+00,0.332074E-02,0.135676E+02,0.000000E+00,0.000000E+00,0.155205E-01,0.259771E+02,0.000000E+00,0.000000E+00,0.204930E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109878E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.255000E+03,0.199083E+00,0.333312E-02,0.136182E+02,0.000000E+00,0.000000E+00,0.155345E-01,0.260634E+02,0.000000E+00,0.000000E+00,0.204933E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109754E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.256000E+03,0.199062E+00,0.334550E-02,0.136687E+02,0.000000E+00,0.000000E+00,0.155485E-01,0.261496E+02,0.000000E+00,0.000000E+00,0.204936E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109629E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.257000E+03,0.199041E+00,0.335787E-02,0.137193E+02,0.000000E+00,0.000000E+00,0.155625E-01,0.262358E+02,0.000000E+00,0.000000E+00,0.204938E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109503E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.258000E+03,0.199019E+00,0.337025E-02,0.137699E+02,0.000000E+00,0.000000E+00,0.155765E-01,0.263220E+02,0.000000E+00,0.000000E+00,0.204941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109375E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.259000E+03,0.198998E+00,0.338263E-02,0.138204E+02,0.000000E+00,0.000000E+00,0.155905E-01,0.264081E+02,0.000000E+00,0.000000E+00,0.204944E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109246E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+03,0.198977E+00,0.339501E-02,0.138710E+02,0.000000E+00,0.000000E+00,0.156044E-01,0.264941E+02,0.000000E+00,0.000000E+00,0.204946E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109116E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.261000E+03,0.198956E+00,0.340739E-02,0.139216E+02,0.000000E+00,0.000000E+00,0.156184E-01,0.265801E+02,0.000000E+00,0.000000E+00,0.204949E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108985E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.262000E+03,0.198935E+00,0.341977E-02,0.139722E+02,0.000000E+00,0.000000E+00,0.156323E-01,0.266661E+02,0.000000E+00,0.000000E+00,0.204952E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108852E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.263000E+03,0.198914E+00,0.343215E-02,0.140228E+02,0.000000E+00,0.000000E+00,0.156463E-01,0.267520E+02,0.000000E+00,0.000000E+00,0.204954E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108719E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.264000E+03,0.198893E+00,0.344453E-02,0.140734E+02,0.000000E+00,0.000000E+00,0.156602E-01,0.268378E+02,0.000000E+00,0.000000E+00,0.204957E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108584E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.265000E+03,0.198872E+00,0.345692E-02,0.141240E+02,0.000000E+00,0.000000E+00,0.156741E-01,0.269236E+02,0.000000E+00,0.000000E+00,0.204960E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108447E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.266000E+03,0.198851E+00,0.346930E-02,0.141746E+02,0.000000E+00,0.000000E+00,0.156880E-01,0.270094E+02,0.000000E+00,0.000000E+00,0.204963E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108310E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.267000E+03,0.198829E+00,0.348168E-02,0.142252E+02,0.000000E+00,0.000000E+00,0.157019E-01,0.270951E+02,0.000000E+00,0.000000E+00,0.204966E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108171E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.268000E+03,0.198808E+00,0.349407E-02,0.142758E+02,0.000000E+00,0.000000E+00,0.157158E-01,0.271808E+02,0.000000E+00,0.000000E+00,0.204969E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108031E-01,0.000000E+00,0.000000E+00,0.000000E+00,
