Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_2_Outside-1,H_OUT_2_Outside-1,H_IN_3_Outside-1,H_OUT_3_Outside-1,H_IN_4_Outside-1,H_OUT_4_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_2_1-2,H_OUT_2_1-2,H_MIXUP_2_1-2,H_MIXLOW_2_1-2,H_IN_3_1-2,H_OUT_3_1-2,H_MIXUP_3_1-2,H_MIXLOW_3_1-2,H_IN_4_1-2,H_OUT_4_1-2,H_MIXUP_4_1-2,H_MIXLOW_4_1-2,
0.299000E+03,0.824874E+00,0.442806E-08,0.824874E+00,0.442806E-08,0.188760E-04,0.199025E+01,0.188760E-04,0.199025E+01,0.442806E-08,0.824874E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.824874E+00,0.000000E+00,0.000000E+00,0.199025E+01,0.188760E-04,0.116135E+10,0.000000E+00,0.199025E+01,0.188760E-04,0.116135E+10,0.000000E+00,
0.300000E+03,0.830873E+00,0.442806E-08,0.830873E+00,0.442806E-08,0.188760E-04,0.199090E+01,0.188760E-04,0.199090E+01,0.442806E-08,0.830873E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.830873E+00,0.000000E+00,0.000000E+00,0.199090E+01,0.188760E-04,0.116215E+10,0.000000E+00,0.199090E+01,0.188760E-04,0.116215E+10,0.000000E+00,
0.301000E+03,0.836839E+00,0.442806E-08,0.836839E+00,0.442806E-08,0.188760E-04,0.199153E+01,0.188760E-04,0.199153E+01,0.442806E-08,0.836839E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.836839E+00,0.000000E+00,0.000000E+00,0.199153E+01,0.188760E-04,0.116295E+10,0.000000E+00,0.199153E+01,0.188760E-04,0.116295E+10,0.000000E+00,
0.302000E+03,0.842773E+00,0.442806E-08,0.842773E+00,0.442806E-08,0.188760E-04,0.199214E+01,0.188760E-04,0.199214E+01,0.442806E-08,0.842773E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.842773E+00,0.000000E+00,0.000000E+00,0.199214E+01,0.188760E-04,0.116375E+10,0.000000E+00,0.199214E+01,0.188760E-04,0.116375E+10,0.000000E+00,
0.303000E+03,0.848675E+00,0.442806E-08,0.848675E+00,0.442806E-08,0.188760E-04,0.199274E+01,0.188760E-04,0.199274E+01,0.442806E-08,0.848675E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.848675E+00,0.000000E+00,0.000000E+00,0.199274E+01,0.188760E-04,0.116453E+10,0.000000E+00,0.199274E+01,0.188760E-04,0.116453E+10,0.000000E+00,
0.304000E+03,0.854546E+00,0.442806E-08,0.854546E+00,0.442806E-08,0.188760E-04,0.199332E+01,0.188760E-04,0.199332E+01,0.442806E-08,0.854546E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.854546E+00,0.000000E+00,0.000000E+00,0.199332E+01,0.188760E-04,0.116531E+10,0.000000E+00,0.199332E+01,0.188760E-04,0.116531E+10,0.000000E+00,
0.305000E+03,0.860385E+00,0.442806E-08,0.860385E+00,0.442806E-08,0.188760E-04,0.199388E+01,0.188760E-04,0.199388E+01,0.442806E-08,0.860385E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.860385E+00,0.000000E+00,0.000000E+00,0.199388E+01,0.188760E-04,0.116609E+10,0.000000E+00,0.199388E+01,0.188760E-04,0.116609E+10,0.000000E+00,
0.306000E+03,0.866194E+00,0.442806E-08,0.866194E+00,0.442806E-08,0.188760E-04,0.199442E+01,0.188760E-04,0.199442E+01,0.442806E-08,0.866194E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.866194E+00,0.000000E+00,0.000000E+00,0.199442E+01,0.188760E-04,0.116686E+10,0.000000E+00,0.199442E+01,0.188760E-04,0.116686E+10,0.000000E+00,
0.307000E+03,0.871971E+00,0.442806E-08,0.871971E+00,0.442806E-08,0.188760E-04,0.199495E+01,0.188760E-04,0.199495E+01,0.442806E-08,0.871971E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.871971E+00,0.000000E+00,0.000000E+00,0.199495E+01,0.188760E-04,0.116762E+10,0.000000E+00,0.199495E+01,0.188760E-04,0.116762E+10,0.000000E+00,
0.308000E+03,0.877718E+00,0.442806E-08,0.877718E+00,0.442806E-08,0.188760E-04,0.199546E+01,0.188760E-04,0.199546E+01,0.442806E-08,0.877718E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.877718E+00,0.000000E+00,0.000000E+00,0.199546E+01,0.188760E-04,0.116838E+10,0.000000E+00,0.199546E+01,0.188760E-04,0.116838E+10,0.000000E+00,
0.309000E+03,0.883435E+00,0.442806E-08,0.883435E+00,0.442806E-08,0.188760E-04,0.199596E+01,0.188760E-04,0.199596E+01,0.442806E-08,0.883435E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.883435E+00,0.000000E+00,0.000000E+00,0.199596E+01,0.188760E-04,0.116913E+10,0.000000E+00,0.199596E+01,0.188760E-04,0.116913E+10,0.000000E+00,
0.310000E+03,0.889121E+00,0.442806E-08,0.889121E+00,0.442806E-08,0.188760E-04,0.199643E+01,0.188760E-04,0.199643E+01,0.442806E-08,0.889121E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.889121E+00,0.000000E+00,0.000000E+00,0.199643E+01,0.188760E-04,0.116987E+10,0.000000E+00,0.199643E+01,0.188760E-04,0.116987E+10,0.000000E+00,
0.311000E+03,0.894778E+00,0.442806E-08,0.894778E+00,0.442806E-08,0.188760E-04,0.199690E+01,0.188760E-04,0.199690E+01,0.442806E-08,0.894778E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.894778E+00,0.000000E+00,0.000000E+00,0.199690E+01,0.188760E-04,0.117061E+10,0.000000E+00,0.199690E+01,0.188760E-04,0.117061E+10,0.000000E+00,
0.312000E+03,0.900405E+00,0.442806E-08,0.900405E+00,0.442806E-08,0.188760E-04,0.199734E+01,0.188760E-04,0.199734E+01,0.442806E-08,0.900405E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.900405E+00,0.000000E+00,0.000000E+00,0.199734E+01,0.188760E-04,0.117134E+10,0.000000E+00,0.199734E+01,0.188760E-04,0.117134E+10,0.000000E+00,
0.313000E+03,0.906002E+00,0.442806E-08,0.906002E+00,0.442806E-08,0.188760E-04,0.199778E+01,0.188760E-04,0.199778E+01,0.442806E-08,0.906002E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.906002E+00,0.000000E+00,0.000000E+00,0.199778E+01,0.188760E-04,0.117207E+10,0.000000E+00,0.199778E+01,0.188760E-04,0.117207E+10,0.000000E+00,
0.314000E+03,0.911571E+00,0.442806E-08,0.911571E+00,0.442806E-08,0.188760E-04,0.199819E+01,0.188760E-04,0.199819E+01,0.442806E-08,0.911571E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.911571E+00,0.000000E+00,0.000000E+00,0.199819E+01,0.188760E-04,0.117279E+10,0.000000E+00,0.199819E+01,0.188760E-04,0.117279E+10,0.000000E+00,
0.315000E+03,0.917110E+00,0.442806E-08,0.917110E+00,0.442806E-08,0.188760E-04,0.199859E+01,0.188760E-04,0.199859E+01,0.442806E-08,0.917110E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.917110E+00,0.000000E+00,0.000000E+00,0.199859E+01,0.188760E-04,0.117350E+10,0.000000E+00,0.199859E+01,0.188760E-04,0.117350E+10,0.000000E+00,
0.316000E+03,0.922620E+00,0.442806E-08,0.922620E+00,0.442806E-08,0.188760E-04,0.199898E+01,0.188760E-04,0.199898E+01,0.442806E-08,0.922620E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.922620E+00,0.000000E+00,0.000000E+00,0.199898E+01,0.188760E-04,0.117421E+10,0.000000E+00,0.199898E+01,0.188760E-04,0.117421E+10,0.000000E+00,
0.317000E+03,0.928102E+00,0.442806E-08,0.928102E+00,0.442806E-08,0.188760E-04,0.199935E+01,0.188760E-04,0.199935E+01,0.442806E-08,0.928102E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.928102E+00,0.000000E+00,0.000000E+00,0.199935E+01,0.188760E-04,0.117492E+10,0.000000E+00,0.199935E+01,0.188760E-04,0.117492E+10,0.000000E+00,
0.318000E+03,0.933555E+00,0.442806E-08,0.933555E+00,0.442806E-08,0.188760E-04,0.199970E+01,0.188760E-04,0.199970E+01,0.442806E-08,0.933555E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.933555E+00,0.000000E+00,0.000000E+00,0.199970E+01,0.188760E-04,0.117562E+10,0.000000E+00,0.199970E+01,0.188760E-04,0.117562E+10,0.000000E+00,
0.319000E+03,0.938980E+00,0.442806E-08,0.938980E+00,0.442806E-08,0.188760E-04,0.200005E+01,0.188760E-04,0.200005E+01,0.442806E-08,0.938980E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.938980E+00,0.000000E+00,0.000000E+00,0.200005E+01,0.188760E-04,0.117631E+10,0.000000E+00,0.200005E+01,0.188760E-04,0.117631E+10,0.000000E+00,
0.320000E+03,0.944377E+00,0.442806E-08,0.944377E+00,0.442806E-08,0.188760E-04,0.200037E+01,0.188760E-04,0.200037E+01,0.442806E-08,0.944377E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.944377E+00,0.000000E+00,0.000000E+00,0.200037E+01,0.188760E-04,0.117700E+10,0.000000E+00,0.200037E+01,0.188760E-04,0.117700E+10,0.000000E+00,
0.321000E+03,0.949747E+00,0.442806E-08,0.949747E+00,0.442806E-08,0.188760E-04,0.200069E+01,0.188760E-04,0.200069E+01,0.442806E-08,0.949747E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.949747E+00,0.000000E+00,0.000000E+00,0.200069E+01,0.188760E-04,0.117768E+10,0.000000E+00,0.200069E+01,0.188760E-04,0.117768E+10,0.000000E+00,
0.322000E+03,0.955090E+00,0.442806E-08,0.955090E+00,0.442806E-08,0.188760E-04,0.200099E+01,0.188760E-04,0.200099E+01,0.442806E-08,0.955090E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.955090E+00,0.000000E+00,0.000000E+00,0.200099E+01,0.188760E-04,0.117835E+10,0.000000E+00,0.200099E+01,0.188760E-04,0.117835E+10,0.000000E+00,
0.323000E+03,0.960402E+00,0.442806E-08,0.960402E+00,0.442806E-08,0.188760E-04,0.200127E+01,0.188760E-04,0.200127E+01,0.442806E-08,0.960402E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.960402E+00,0.000000E+00,0.000000E+00,0.200127E+01,0.188760E-04,0.117902E+10,0.000000E+00,0.200127E+01,0.188760E-04,0.117902E+10,0.000000E+00,
0.324000E+03,0.965685E+00,0.442806E-08,0.965685E+00,0.442806E-08,0.188760E-04,0.200155E+01,0.188760E-04,0.200155E+01,0.442806E-08,0.965685E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.965685E+00,0.000000E+00,0.000000E+00,0.200155E+01,0.188760E-04,0.117969E+10,0.000000E+00,0.200155E+01,0.188760E-04,0.117969E+10,0.000000E+00,
0.325000E+03,0.970942E+00,0.442806E-08,0.970942E+00,0.442806E-08,0.188760E-04,0.200181E+01,0.188760E-04,0.200181E+01,0.442806E-08,0.970942E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.970942E+00,0.000000E+00,0.000000E+00,0.200181E+01,0.188760E-04,0.118035E+10,0.000000E+00,0.200181E+01,0.188760E-04,0.118035E+10,0.000000E+00,
0.326000E+03,0.976173E+00,0.442806E-08,0.976173E+00,0.442806E-08,0.188760E-04,0.200205E+01,0.188760E-04,0.200205E+01,0.442806E-08,0.976173E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.976173E+00,0.000000E+00,0.000000E+00,0.200205E+01,0.188760E-04,0.118101E+10,0.000000E+00,0.200205E+01,0.188760E-04,0.118101E+10,0.000000E+00,
0.327000E+03,0.981380E+00,0.442806E-08,0.981380E+00,0.442806E-08,0.188760E-04,0.200228E+01,0.188760E-04,0.200228E+01,0.442806E-08,0.981380E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.981380E+00,0.000000E+00,0.000000E+00,0.200228E+01,0.188760E-04,0.118166E+10,0.000000E+00,0.200228E+01,0.188760E-04,0.118166E+10,0.000000E+00,
0.328000E+03,0.988925E+00,0.442806E-08,0.988925E+00,0.442806E-08,0.188760E-04,0.200151E+01,0.188760E-04,0.200151E+01,0.442806E-08,0.988925E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.988925E+00,0.000000E+00,0.000000E+00,0.200151E+01,0.188760E-04,0.118216E+10,0.000000E+00,0.200151E+01,0.188760E-04,0.118216E+10,0.000000E+00,
0.329000E+03,0.996693E+00,0.442806E-08,0.996693E+00,0.442806E-08,0.188760E-04,0.200059E+01,0.188760E-04,0.200059E+01,0.442806E-08,0.996693E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.996693E+00,0.000000E+00,0.000000E+00,0.200059E+01,0.188760E-04,0.118263E+10,0.000000E+00,0.200059E+01,0.188760E-04,0.118263E+10,0.000000E+00,
0.330000E+03,0.100440E+01,0.442806E-08,0.100440E+01,0.442806E-08,0.188760E-04,0.199965E+01,0.188760E-04,0.199965E+01,0.442806E-08,0.100440E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.100440E+01,0.000000E+00,0.000000E+00,0.199965E+01,0.188760E-04,0.118310E+10,0.000000E+00,0.199965E+01,0.188760E-04,0.118310E+10,0.000000E+00,
0.331000E+03,0.101206E+01,0.442806E-08,0.101206E+01,0.442806E-08,0.188760E-04,0.199869E+01,0.188760E-04,0.199869E+01,0.442806E-08,0.101206E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.101206E+01,0.000000E+00,0.000000E+00,0.199869E+01,0.188760E-04,0.118355E+10,0.000000E+00,0.199869E+01,0.188760E-04,0.118355E+10,0.000000E+00,
0.332000E+03,0.101967E+01,0.442806E-08,0.101967E+01,0.442806E-08,0.188760E-04,0.199770E+01,0.188760E-04,0.199770E+01,0.442806E-08,0.101967E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.101967E+01,0.000000E+00,0.000000E+00,0.199770E+01,0.188760E-04,0.118400E+10,0.000000E+00,0.199770E+01,0.188760E-04,0.118400E+10,0.000000E+00,
0.333000E+03,0.102723E+01,0.442806E-08,0.102723E+01,0.442806E-08,0.188760E-04,0.199669E+01,0.188760E-04,0.199669E+01,0.442806E-08,0.102723E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.102723E+01,0.000000E+00,0.000000E+00,0.199669E+01,0.188760E-04,0.118444E+10,0.000000E+00,0.199669E+01,0.188760E-04,0.118444E+10,0.000000E+00,
0.334000E+03,0.103475E+01,0.442806E-08,0.103475E+01,0.442806E-08,0.188760E-04,0.199565E+01,0.188760E-04,0.199565E+01,0.442806E-08,0.103475E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.103475E+01,0.000000E+00,0.000000E+00,0.199565E+01,0.188760E-04,0.118487E+10,0.000000E+00,0.199565E+01,0.188760E-04,0.118487E+10,0.000000E+00,
0.335000E+03,0.104221E+01,0.442806E-08,0.104221E+01,0.442806E-08,0.188760E-04,0.199460E+01,0.188760E-04,0.199460E+01,0.442806E-08,0.104221E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.104221E+01,0.000000E+00,0.000000E+00,0.199460E+01,0.188760E-04,0.118530E+10,0.000000E+00,0.199460E+01,0.188760E-04,0.118530E+10,0.000000E+00,
0.336000E+03,0.104963E+01,0.442806E-08,0.104963E+01,0.442806E-08,0.188760E-04,0.199352E+01,0.188760E-04,0.199352E+01,0.442806E-08,0.104963E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.104963E+01,0.000000E+00,0.000000E+00,0.199352E+01,0.188760E-04,0.118571E+10,0.000000E+00,0.199352E+01,0.188760E-04,0.118571E+10,0.000000E+00,
0.337000E+03,0.105699E+01,0.442806E-08,0.105699E+01,0.442806E-08,0.188760E-04,0.199242E+01,0.188760E-04,0.199242E+01,0.442806E-08,0.105699E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.105699E+01,0.000000E+00,0.000000E+00,0.199242E+01,0.188760E-04,0.118611E+10,0.000000E+00,0.199242E+01,0.188760E-04,0.118611E+10,0.000000E+00,
0.338000E+03,0.106430E+01,0.442806E-08,0.106430E+01,0.442806E-08,0.188760E-04,0.199130E+01,0.188760E-04,0.199130E+01,0.442806E-08,0.106430E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.106430E+01,0.000000E+00,0.000000E+00,0.199130E+01,0.188760E-04,0.118651E+10,0.000000E+00,0.199130E+01,0.188760E-04,0.118651E+10,0.000000E+00,
0.339000E+03,0.107157E+01,0.442806E-08,0.107157E+01,0.442806E-08,0.188760E-04,0.199016E+01,0.188760E-04,0.199016E+01,0.442806E-08,0.107157E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.107157E+01,0.000000E+00,0.000000E+00,0.199016E+01,0.188760E-04,0.118690E+10,0.000000E+00,0.199016E+01,0.188760E-04,0.118690E+10,0.000000E+00,
0.340000E+03,0.107879E+01,0.442806E-08,0.107879E+01,0.442806E-08,0.188760E-04,0.198900E+01,0.188760E-04,0.198900E+01,0.442806E-08,0.107879E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.107879E+01,0.000000E+00,0.000000E+00,0.198900E+01,0.188760E-04,0.118728E+10,0.000000E+00,0.198900E+01,0.188760E-04,0.118728E+10,0.000000E+00,
0.341000E+03,0.108595E+01,0.442806E-08,0.108595E+01,0.442806E-08,0.188760E-04,0.198781E+01,0.188760E-04,0.198781E+01,0.442806E-08,0.108595E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.108595E+01,0.000000E+00,0.000000E+00,0.198781E+01,0.188760E-04,0.118765E+10,0.000000E+00,0.198781E+01,0.188760E-04,0.118765E+10,0.000000E+00,
0.342000E+03,0.109306E+01,0.442806E-08,0.109306E+01,0.442806E-08,0.188760E-04,0.198661E+01,0.188760E-04,0.198661E+01,0.442806E-08,0.109306E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.109306E+01,0.000000E+00,0.000000E+00,0.198661E+01,0.188760E-04,0.118801E+10,0.000000E+00,0.198661E+01,0.188760E-04,0.118801E+10,0.000000E+00,
0.343000E+03,0.110013E+01,0.442806E-08,0.110013E+01,0.442806E-08,0.188760E-04,0.198538E+01,0.188760E-04,0.198538E+01,0.442806E-08,0.110013E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.110013E+01,0.000000E+00,0.000000E+00,0.198538E+01,0.188760E-04,0.118837E+10,0.000000E+00,0.198538E+01,0.188760E-04,0.118837E+10,0.000000E+00,
0.344000E+03,0.110715E+01,0.442806E-08,0.110715E+01,0.442806E-08,0.188760E-04,0.198414E+01,0.188760E-04,0.198414E+01,0.442806E-08,0.110715E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.110715E+01,0.000000E+00,0.000000E+00,0.198414E+01,0.188760E-04,0.118871E+10,0.000000E+00,0.198414E+01,0.188760E-04,0.118871E+10,0.000000E+00,
0.345000E+03,0.111412E+01,0.442806E-08,0.111412E+01,0.442806E-08,0.188760E-04,0.198288E+01,0.188760E-04,0.198288E+01,0.442806E-08,0.111412E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.111412E+01,0.000000E+00,0.000000E+00,0.198288E+01,0.188760E-04,0.118905E+10,0.000000E+00,0.198288E+01,0.188760E-04,0.118905E+10,0.000000E+00,
0.346000E+03,0.112105E+01,0.442806E-08,0.112105E+01,0.442806E-08,0.188760E-04,0.198160E+01,0.188760E-04,0.198160E+01,0.442806E-08,0.112105E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.112105E+01,0.000000E+00,0.000000E+00,0.198160E+01,0.188760E-04,0.118938E+10,0.000000E+00,0.198160E+01,0.188760E-04,0.118938E+10,0.000000E+00,
0.347000E+03,0.112793E+01,0.442806E-08,0.112793E+01,0.442806E-08,0.188760E-04,0.198030E+01,0.188760E-04,0.198030E+01,0.442806E-08,0.112793E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.112793E+01,0.000000E+00,0.000000E+00,0.198030E+01,0.188760E-04,0.118970E+10,0.000000E+00,0.198030E+01,0.188760E-04,0.118970E+10,0.000000E+00,
0.348000E+03,0.113477E+01,0.442806E-08,0.113477E+01,0.442806E-08,0.188760E-04,0.197898E+01,0.188760E-04,0.197898E+01,0.442806E-08,0.113477E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.113477E+01,0.000000E+00,0.000000E+00,0.197898E+01,0.188760E-04,0.119002E+10,0.000000E+00,0.197898E+01,0.188760E-04,0.119002E+10,0.000000E+00,
0.349000E+03,0.114156E+01,0.442806E-08,0.114156E+01,0.442806E-08,0.188760E-04,0.197764E+01,0.188760E-04,0.197764E+01,0.442806E-08,0.114156E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.114156E+01,0.000000E+00,0.000000E+00,0.197764E+01,0.188760E-04,0.119033E+10,0.000000E+00,0.197764E+01,0.188760E-04,0.119033E+10,0.000000E+00,
0.350000E+03,0.114830E+01,0.442806E-08,0.114830E+01,0.442806E-08,0.188760E-04,0.197629E+01,0.188760E-04,0.197629E+01,0.442806E-08,0.114830E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.114830E+01,0.000000E+00,0.000000E+00,0.197629E+01,0.188760E-04,0.119063E+10,0.000000E+00,0.197629E+01,0.188760E-04,0.119063E+10,0.000000E+00,
0.351000E+03,0.115501E+01,0.442806E-08,0.115501E+01,0.442806E-08,0.188760E-04,0.197492E+01,0.188760E-04,0.197492E+01,0.442806E-08,0.115501E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.115501E+01,0.000000E+00,0.000000E+00,0.197492E+01,0.188760E-04,0.119092E+10,0.000000E+00,0.197492E+01,0.188760E-04,0.119092E+10,0.000000E+00,
0.352000E+03,0.116166E+01,0.442806E-08,0.116166E+01,0.442806E-08,0.188760E-04,0.197353E+01,0.188760E-04,0.197353E+01,0.442806E-08,0.116166E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.116166E+01,0.000000E+00,0.000000E+00,0.197353E+01,0.188760E-04,0.119120E+10,0.000000E+00,0.197353E+01,0.188760E-04,0.119120E+10,0.000000E+00,
0.353000E+03,0.116828E+01,0.442806E-08,0.116828E+01,0.442806E-08,0.188760E-04,0.197212E+01,0.188760E-04,0.197212E+01,0.442806E-08,0.116828E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.116828E+01,0.000000E+00,0.000000E+00,0.197212E+01,0.188760E-04,0.119148E+10,0.000000E+00,0.197212E+01,0.188760E-04,0.119148E+10,0.000000E+00,
0.354000E+03,0.117485E+01,0.442806E-08,0.117485E+01,0.442806E-08,0.188760E-04,0.197070E+01,0.188760E-04,0.197070E+01,0.442806E-08,0.117485E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.117485E+01,0.000000E+00,0.000000E+00,0.197070E+01,0.188760E-04,0.119175E+10,0.000000E+00,0.197070E+01,0.188760E-04,0.119175E+10,0.000000E+00,
0.355000E+03,0.118138E+01,0.442806E-08,0.118138E+01,0.442806E-08,0.188760E-04,0.196926E+01,0.188760E-04,0.196926E+01,0.442806E-08,0.118138E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.118138E+01,0.000000E+00,0.000000E+00,0.196926E+01,0.188760E-04,0.119201E+10,0.000000E+00,0.196926E+01,0.188760E-04,0.119201E+10,0.000000E+00,
0.356000E+03,0.118786E+01,0.442806E-08,0.118786E+01,0.442806E-08,0.188760E-04,0.196781E+01,0.188760E-04,0.196781E+01,0.442806E-08,0.118786E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.118786E+01,0.000000E+00,0.000000E+00,0.196781E+01,0.188760E-04,0.119226E+10,0.000000E+00,0.196781E+01,0.188760E-04,0.119226E+10,0.000000E+00,
0.357000E+03,0.119430E+01,0.442806E-08,0.119430E+01,0.442806E-08,0.188760E-04,0.196634E+01,0.188760E-04,0.196634E+01,0.442806E-08,0.119430E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.119430E+01,0.000000E+00,0.000000E+00,0.196634E+01,0.188760E-04,0.119251E+10,0.000000E+00,0.196634E+01,0.188760E-04,0.119251E+10,0.000000E+00,
0.358000E+03,0.120070E+01,0.442806E-08,0.120070E+01,0.442806E-08,0.188760E-04,0.196485E+01,0.188760E-04,0.196485E+01,0.442806E-08,0.120070E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.120070E+01,0.000000E+00,0.000000E+00,0.196485E+01,0.188760E-04,0.119275E+10,0.000000E+00,0.196485E+01,0.188760E-04,0.119275E+10,0.000000E+00,
0.359000E+03,0.120705E+01,0.442806E-08,0.120705E+01,0.442806E-08,0.188760E-04,0.196335E+01,0.188760E-04,0.196335E+01,0.442806E-08,0.120705E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.120705E+01,0.000000E+00,0.000000E+00,0.196335E+01,0.188760E-04,0.119299E+10,0.000000E+00,0.196335E+01,0.188760E-04,0.119299E+10,0.000000E+00,
0.360000E+03,0.121337E+01,0.442806E-08,0.121337E+01,0.442806E-08,0.188760E-04,0.196183E+01,0.188760E-04,0.196183E+01,0.442806E-08,0.121337E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.121337E+01,0.000000E+00,0.000000E+00,0.196183E+01,0.188760E-04,0.119321E+10,0.000000E+00,0.196183E+01,0.188760E-04,0.119321E+10,0.000000E+00,
0.361000E+03,0.121964E+01,0.442806E-08,0.121964E+01,0.442806E-08,0.188760E-04,0.196030E+01,0.188760E-04,0.196030E+01,0.442806E-08,0.121964E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.121964E+01,0.000000E+00,0.000000E+00,0.196030E+01,0.188760E-04,0.119343E+10,0.000000E+00,0.196030E+01,0.188760E-04,0.119343E+10,0.000000E+00,
0.362000E+03,0.122587E+01,0.442806E-08,0.122587E+01,0.442806E-08,0.188760E-04,0.195875E+01,0.188760E-04,0.195875E+01,0.442806E-08,0.122587E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.122587E+01,0.000000E+00,0.000000E+00,0.195875E+01,0.188760E-04,0.119364E+10,0.000000E+00,0.195875E+01,0.188760E-04,0.119364E+10,0.000000E+00,
0.363000E+03,0.123206E+01,0.442806E-08,0.123206E+01,0.442806E-08,0.188760E-04,0.195719E+01,0.188760E-04,0.195719E+01,0.442806E-08,0.123206E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.123206E+01,0.000000E+00,0.000000E+00,0.195719E+01,0.188760E-04,0.119385E+10,0.000000E+00,0.195719E+01,0.188760E-04,0.119385E+10,0.000000E+00,
0.364000E+03,0.123821E+01,0.442806E-08,0.123821E+01,0.442806E-08,0.188760E-04,0.195561E+01,0.188760E-04,0.195561E+01,0.442806E-08,0.123821E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.123821E+01,0.000000E+00,0.000000E+00,0.195561E+01,0.188760E-04,0.119405E+10,0.000000E+00,0.195561E+01,0.188760E-04,0.119405E+10,0.000000E+00,
0.365000E+03,0.124432E+01,0.442806E-08,0.124432E+01,0.442806E-08,0.188760E-04,0.195402E+01,0.188760E-04,0.195402E+01,0.442806E-08,0.124432E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.124432E+01,0.000000E+00,0.000000E+00,0.195402E+01,0.188760E-04,0.119424E+10,0.000000E+00,0.195402E+01,0.188760E-04,0.119424E+10,0.000000E+00,
0.366000E+03,0.125040E+01,0.442806E-08,0.125040E+01,0.442806E-08,0.188760E-04,0.195241E+01,0.188760E-04,0.195241E+01,0.442806E-08,0.125040E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.125040E+01,0.000000E+00,0.000000E+00,0.195241E+01,0.188760E-04,0.119442E+10,0.000000E+00,0.195241E+01,0.188760E-04,0.119442E+10,0.000000E+00,
