Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,
0.288000E+03,0.335999E+02,0.344281E+02,0.415752E+02,0.285486E+02,0.250907E+03,0.184022E+03,0.184022E+03,0.304955E+01,0.179723E+01,0.125232E+01,0.111245E+01,0.375420E+00,0.183184E+00,0.126730E+03,0.884558E+02,0.884558E+02,0.119673E+01,0.769027E+00,0.427699E+00,0.219460E+00,0.376301E+00,0.250676E+00,0.279827E+02,0.205227E+02,0.205227E+02,0.229825E+00,0.236842E-01,0.206141E+00,0.000000E+00,0.308649E+00,0.316230E+00,
0.289000E+03,0.336615E+02,0.344951E+02,0.416396E+02,0.285698E+02,0.251020E+03,0.184377E+03,0.184377E+03,0.304970E+01,0.179814E+01,0.125156E+01,0.111113E+01,0.375629E+00,0.183536E+00,0.126854E+03,0.887055E+02,0.887055E+02,0.119818E+01,0.770065E+00,0.428116E+00,0.219170E+00,0.376517E+00,0.251167E+00,0.280219E+02,0.205275E+02,0.205275E+02,0.230747E+00,0.238346E-01,0.206913E+00,0.000000E+00,0.308773E+00,0.316878E+00,
0.290000E+03,0.337232E+02,0.345621E+02,0.417038E+02,0.285905E+02,0.251132E+03,0.184729E+03,0.184729E+03,0.304984E+01,0.179904E+01,0.125080E+01,0.110982E+01,0.375838E+00,0.183887E+00,0.126978E+03,0.889546E+02,0.889546E+02,0.119963E+01,0.771097E+00,0.428532E+00,0.218881E+00,0.376732E+00,0.251658E+00,0.280610E+02,0.205324E+02,0.205324E+02,0.231667E+00,0.239846E-01,0.207683E+00,0.000000E+00,0.308897E+00,0.317524E+00,
0.291000E+03,0.337849E+02,0.346292E+02,0.417676E+02,0.286109E+02,0.251242E+03,0.185079E+03,0.185079E+03,0.304997E+01,0.179993E+01,0.125005E+01,0.110850E+01,0.376048E+00,0.184237E+00,0.127100E+03,0.892034E+02,0.892034E+02,0.120107E+01,0.772123E+00,0.428947E+00,0.218592E+00,0.376945E+00,0.252147E+00,0.281000E+02,0.205373E+02,0.205373E+02,0.232585E+00,0.241344E-01,0.208451E+00,0.000000E+00,0.309020E+00,0.318169E+00,
0.292000E+03,0.338467E+02,0.346963E+02,0.418311E+02,0.286311E+02,0.251351E+03,0.185427E+03,0.185427E+03,0.305009E+01,0.180080E+01,0.124929E+01,0.110718E+01,0.376258E+00,0.184586E+00,0.127222E+03,0.894517E+02,0.894517E+02,0.120250E+01,0.773143E+00,0.429360E+00,0.218304E+00,0.377158E+00,0.252636E+00,0.281388E+02,0.205422E+02,0.205422E+02,0.233501E+00,0.242838E-01,0.209218E+00,0.000000E+00,0.309144E+00,0.318812E+00,
0.293000E+03,0.339085E+02,0.347633E+02,0.418943E+02,0.286511E+02,0.251459E+03,0.185772E+03,0.185772E+03,0.305021E+01,0.180167E+01,0.124854E+01,0.110587E+01,0.376469E+00,0.184934E+00,0.127344E+03,0.896994E+02,0.896994E+02,0.120393E+01,0.774157E+00,0.429772E+00,0.218016E+00,0.377369E+00,0.253125E+00,0.281775E+02,0.205472E+02,0.205472E+02,0.234415E+00,0.244328E-01,0.209982E+00,0.000000E+00,0.309266E+00,0.319454E+00,
0.294000E+03,0.339702E+02,0.348303E+02,0.419571E+02,0.286709E+02,0.251566E+03,0.186115E+03,0.186115E+03,0.305031E+01,0.180253E+01,0.124778E+01,0.110456E+01,0.376680E+00,0.185281E+00,0.127464E+03,0.899468E+02,0.899468E+02,0.120535E+01,0.775166E+00,0.430182E+00,0.217728E+00,0.377579E+00,0.253613E+00,0.282160E+02,0.205522E+02,0.205522E+02,0.235327E+00,0.245815E-01,0.210745E+00,0.000000E+00,0.309389E+00,0.320095E+00,
0.295000E+03,0.340319E+02,0.348972E+02,0.420196E+02,0.286905E+02,0.251672E+03,0.186456E+03,0.186456E+03,0.305050E+01,0.180338E+01,0.124712E+01,0.110333E+01,0.376921E+00,0.185606E+00,0.127584E+03,0.901936E+02,0.901936E+02,0.120678E+01,0.776168E+00,0.430609E+00,0.217457E+00,0.377794E+00,0.254097E+00,0.282544E+02,0.205572E+02,0.205572E+02,0.236243E+00,0.247298E-01,0.211513E+00,0.000000E+00,0.309547E+00,0.320705E+00,
0.296000E+03,0.340934E+02,0.349639E+02,0.420817E+02,0.287101E+02,0.251776E+03,0.186794E+03,0.186794E+03,0.305064E+01,0.180421E+01,0.124642E+01,0.110207E+01,0.377151E+00,0.185938E+00,0.127703E+03,0.904399E+02,0.904399E+02,0.120819E+01,0.777164E+00,0.431028E+00,0.217179E+00,0.378005E+00,0.254582E+00,0.282925E+02,0.205622E+02,0.205622E+02,0.237153E+00,0.248774E-01,0.212276E+00,0.000000E+00,0.309690E+00,0.321324E+00,
0.297000E+03,0.341550E+02,0.350307E+02,0.421435E+02,0.287295E+02,0.251879E+03,0.187130E+03,0.187130E+03,0.305077E+01,0.180504E+01,0.124572E+01,0.110081E+01,0.377381E+00,0.186269E+00,0.127821E+03,0.906857E+02,0.906857E+02,0.120960E+01,0.778155E+00,0.431445E+00,0.216903E+00,0.378215E+00,0.255065E+00,0.283305E+02,0.205673E+02,0.205673E+02,0.238062E+00,0.250246E-01,0.213037E+00,0.000000E+00,0.309833E+00,0.321942E+00,
0.298000E+03,0.342167E+02,0.350975E+02,0.422050E+02,0.287487E+02,0.251981E+03,0.187463E+03,0.187463E+03,0.305089E+01,0.180586E+01,0.124503E+01,0.109956E+01,0.377612E+00,0.186600E+00,0.127939E+03,0.909311E+02,0.909311E+02,0.121100E+01,0.779139E+00,0.431860E+00,0.216626E+00,0.378424E+00,0.255549E+00,0.283683E+02,0.205724E+02,0.205724E+02,0.238968E+00,0.251714E-01,0.213797E+00,0.000000E+00,0.309976E+00,0.322559E+00,
0.299000E+03,0.342783E+02,0.351642E+02,0.422662E+02,0.287678E+02,0.252081E+03,0.187794E+03,0.187794E+03,0.305100E+01,0.180667E+01,0.124433E+01,0.109830E+01,0.377843E+00,0.186929E+00,0.128056E+03,0.911761E+02,0.911761E+02,0.121239E+01,0.780119E+00,0.432274E+00,0.216350E+00,0.378631E+00,0.256032E+00,0.284059E+02,0.205775E+02,0.205775E+02,0.239872E+00,0.253177E-01,0.214554E+00,0.000000E+00,0.310119E+00,0.323174E+00,
0.300000E+03,0.343399E+02,0.352309E+02,0.423271E+02,0.287868E+02,0.252181E+03,0.188123E+03,0.188123E+03,0.305111E+01,0.180747E+01,0.124364E+01,0.109705E+01,0.378075E+00,0.187258E+00,0.128172E+03,0.914205E+02,0.914205E+02,0.121378E+01,0.781092E+00,0.432687E+00,0.216074E+00,0.378837E+00,0.256514E+00,0.284434E+02,0.205827E+02,0.205827E+02,0.240774E+00,0.254635E-01,0.215310E+00,0.000000E+00,0.310260E+00,0.323788E+00,
0.301000E+03,0.344015E+02,0.352975E+02,0.423876E+02,0.288056E+02,0.252279E+03,0.188450E+03,0.188450E+03,0.305120E+01,0.180826E+01,0.124295E+01,0.109579E+01,0.378307E+00,0.187586E+00,0.128288E+03,0.916645E+02,0.916645E+02,0.121516E+01,0.782060E+00,0.433098E+00,0.215798E+00,0.379043E+00,0.256996E+00,0.284806E+02,0.205879E+02,0.205879E+02,0.241673E+00,0.256088E-01,0.216064E+00,0.000000E+00,0.310402E+00,0.324401E+00,
0.302000E+03,0.344630E+02,0.353641E+02,0.424479E+02,0.288244E+02,0.252376E+03,0.188774E+03,0.188774E+03,0.305129E+01,0.180903E+01,0.124226E+01,0.109454E+01,0.378539E+00,0.187913E+00,0.128403E+03,0.919079E+02,0.919079E+02,0.121653E+01,0.783021E+00,0.433508E+00,0.215523E+00,0.379246E+00,0.257477E+00,0.285177E+02,0.205931E+02,0.205931E+02,0.242570E+00,0.257536E-01,0.216816E+00,0.000000E+00,0.310543E+00,0.325012E+00,
0.303000E+03,0.345246E+02,0.354307E+02,0.425078E+02,0.288430E+02,0.252472E+03,0.189096E+03,0.189096E+03,0.305137E+01,0.180980E+01,0.124157E+01,0.109329E+01,0.378772E+00,0.188240E+00,0.128517E+03,0.921509E+02,0.921509E+02,0.121789E+01,0.783977E+00,0.433916E+00,0.215248E+00,0.379449E+00,0.257957E+00,0.285546E+02,0.205983E+02,0.205983E+02,0.243464E+00,0.258978E-01,0.217567E+00,0.000000E+00,0.310684E+00,0.325621E+00,
0.304000E+03,0.345861E+02,0.354972E+02,0.425673E+02,0.288616E+02,0.252566E+03,0.189416E+03,0.189416E+03,0.305144E+01,0.181056E+01,0.124088E+01,0.109204E+01,0.379005E+00,0.188565E+00,0.128631E+03,0.923934E+02,0.923934E+02,0.121925E+01,0.784928E+00,0.434322E+00,0.214974E+00,0.379650E+00,0.258437E+00,0.285913E+02,0.206036E+02,0.206036E+02,0.244357E+00,0.260414E-01,0.218315E+00,0.000000E+00,0.310824E+00,0.326229E+00,
0.305000E+03,0.346476E+02,0.355636E+02,0.426266E+02,0.288800E+02,0.252660E+03,0.189734E+03,0.189734E+03,0.305150E+01,0.181131E+01,0.124019E+01,0.109080E+01,0.379238E+00,0.188890E+00,0.128743E+03,0.926354E+02,0.926354E+02,0.122060E+01,0.785872E+00,0.434727E+00,0.214699E+00,0.379851E+00,0.258916E+00,0.286277E+02,0.206089E+02,0.206089E+02,0.245246E+00,0.261845E-01,0.219062E+00,0.000000E+00,0.310964E+00,0.326836E+00,
0.306000E+03,0.347090E+02,0.356300E+02,0.426855E+02,0.288984E+02,0.252752E+03,0.190049E+03,0.190049E+03,0.305155E+01,0.181205E+01,0.123950E+01,0.108955E+01,0.379472E+00,0.189213E+00,0.128855E+03,0.928769E+02,0.928769E+02,0.122194E+01,0.786811E+00,0.435130E+00,0.214425E+00,0.380049E+00,0.259394E+00,0.286640E+02,0.206142E+02,0.206142E+02,0.246133E+00,0.263270E-01,0.219806E+00,0.000000E+00,0.311103E+00,0.327442E+00,
0.307000E+03,0.347704E+02,0.356963E+02,0.427441E+02,0.289167E+02,0.252842E+03,0.190362E+03,0.190362E+03,0.305159E+01,0.181278E+01,0.123881E+01,0.108831E+01,0.379706E+00,0.189536E+00,0.128967E+03,0.931179E+02,0.931179E+02,0.122328E+01,0.787743E+00,0.435532E+00,0.214152E+00,0.380247E+00,0.259872E+00,0.287001E+02,0.206195E+02,0.206195E+02,0.247018E+00,0.264689E-01,0.220549E+00,0.000000E+00,0.311242E+00,0.328045E+00,
0.308000E+03,0.348318E+02,0.357625E+02,0.428024E+02,0.289348E+02,0.252932E+03,0.190673E+03,0.190673E+03,0.305162E+01,0.181350E+01,0.123813E+01,0.108706E+01,0.379941E+00,0.189858E+00,0.129078E+03,0.933584E+02,0.933584E+02,0.122460E+01,0.788671E+00,0.435932E+00,0.213879E+00,0.380444E+00,0.260349E+00,0.287360E+02,0.206249E+02,0.206249E+02,0.247900E+00,0.266102E-01,0.221290E+00,0.000000E+00,0.311380E+00,0.328648E+00,
0.309000E+03,0.348931E+02,0.358287E+02,0.428604E+02,0.289529E+02,0.253020E+03,0.190982E+03,0.190982E+03,0.305165E+01,0.181421E+01,0.123744E+01,0.108582E+01,0.380175E+00,0.190180E+00,0.129188E+03,0.935984E+02,0.935984E+02,0.122592E+01,0.789592E+00,0.436331E+00,0.213606E+00,0.380639E+00,0.260825E+00,0.287717E+02,0.206303E+02,0.206303E+02,0.248779E+00,0.267509E-01,0.222028E+00,0.000000E+00,0.311518E+00,0.329249E+00,
0.310000E+03,0.349544E+02,0.358949E+02,0.429181E+02,0.289709E+02,0.253108E+03,0.191288E+03,0.191288E+03,0.305166E+01,0.181491E+01,0.123675E+01,0.108458E+01,0.380411E+00,0.190500E+00,0.129297E+03,0.938379E+02,0.938379E+02,0.122724E+01,0.790508E+00,0.436728E+00,0.213333E+00,0.380833E+00,0.261301E+00,0.288072E+02,0.206357E+02,0.206357E+02,0.249656E+00,0.268910E-01,0.222765E+00,0.000000E+00,0.311656E+00,0.329848E+00,
0.311000E+03,0.350157E+02,0.359609E+02,0.429754E+02,0.289888E+02,0.253194E+03,0.191592E+03,0.191592E+03,0.305167E+01,0.181560E+01,0.123607E+01,0.108334E+01,0.380646E+00,0.190819E+00,0.129406E+03,0.940769E+02,0.940769E+02,0.122854E+01,0.791418E+00,0.437124E+00,0.213061E+00,0.381026E+00,0.261776E+00,0.288425E+02,0.206412E+02,0.206412E+02,0.250531E+00,0.270305E-01,0.223500E+00,0.000000E+00,0.311793E+00,0.330446E+00,
0.312000E+03,0.350769E+02,0.360269E+02,0.430324E+02,0.290067E+02,0.253278E+03,0.191894E+03,0.191894E+03,0.305166E+01,0.181628E+01,0.123539E+01,0.108210E+01,0.380882E+00,0.191138E+00,0.129514E+03,0.943154E+02,0.943154E+02,0.122984E+01,0.792322E+00,0.437517E+00,0.212789E+00,0.381217E+00,0.262250E+00,0.288776E+02,0.206466E+02,0.206466E+02,0.251403E+00,0.271693E-01,0.224233E+00,0.000000E+00,0.311929E+00,0.331042E+00,
0.313000E+03,0.351380E+02,0.360928E+02,0.430892E+02,0.290244E+02,0.253362E+03,0.192194E+03,0.192194E+03,0.305165E+01,0.181695E+01,0.123470E+01,0.108087E+01,0.381118E+00,0.191456E+00,0.129621E+03,0.945534E+02,0.945534E+02,0.123113E+01,0.793220E+00,0.437910E+00,0.212517E+00,0.381407E+00,0.262724E+00,0.289125E+02,0.206521E+02,0.206521E+02,0.252272E+00,0.273075E-01,0.224964E+00,0.000000E+00,0.312065E+00,0.331637E+00,
0.314000E+03,0.351992E+02,0.361587E+02,0.431456E+02,0.290421E+02,0.253444E+03,0.192492E+03,0.192492E+03,0.305163E+01,0.181761E+01,0.123402E+01,0.107963E+01,0.381354E+00,0.191773E+00,0.129728E+03,0.947909E+02,0.947909E+02,0.123241E+01,0.794113E+00,0.438300E+00,0.212245E+00,0.381596E+00,0.263197E+00,0.289471E+02,0.206577E+02,0.206577E+02,0.253138E+00,0.274450E-01,0.225693E+00,0.000000E+00,0.312201E+00,0.332231E+00,
0.315000E+03,0.352602E+02,0.362245E+02,0.432017E+02,0.290597E+02,0.253525E+03,0.192788E+03,0.192788E+03,0.305160E+01,0.181826E+01,0.123334E+01,0.107840E+01,0.381590E+00,0.192089E+00,0.129834E+03,0.950278E+02,0.950278E+02,0.123369E+01,0.795001E+00,0.438690E+00,0.211974E+00,0.381784E+00,0.263669E+00,0.289816E+02,0.206632E+02,0.206632E+02,0.254002E+00,0.275819E-01,0.226420E+00,0.000000E+00,0.312336E+00,0.332823E+00,
0.316000E+03,0.353213E+02,0.362902E+02,0.432574E+02,0.290772E+02,0.253605E+03,0.193081E+03,0.193081E+03,0.305156E+01,0.181890E+01,0.123266E+01,0.107717E+01,0.381827E+00,0.192404E+00,0.129939E+03,0.952643E+02,0.952643E+02,0.123496E+01,0.795882E+00,0.439077E+00,0.211704E+00,0.381971E+00,0.264141E+00,0.290158E+02,0.206688E+02,0.206688E+02,0.254864E+00,0.277181E-01,0.227146E+00,0.000000E+00,0.312471E+00,0.333413E+00,
0.317000E+03,0.353823E+02,0.363559E+02,0.433129E+02,0.290947E+02,0.253684E+03,0.193372E+03,0.193372E+03,0.305151E+01,0.181953E+01,0.123198E+01,0.107593E+01,0.382064E+00,0.192719E+00,0.130044E+03,0.955002E+02,0.955002E+02,0.123622E+01,0.796758E+00,0.439463E+00,0.211433E+00,0.382156E+00,0.264612E+00,0.290498E+02,0.206744E+02,0.206744E+02,0.255722E+00,0.278536E-01,0.227869E+00,0.000000E+00,0.312605E+00,0.334002E+00,
0.318000E+03,0.354432E+02,0.364214E+02,0.433681E+02,0.291121E+02,0.253762E+03,0.193661E+03,0.193661E+03,0.305145E+01,0.182015E+01,0.123130E+01,0.107470E+01,0.382301E+00,0.193032E+00,0.130147E+03,0.957357E+02,0.957357E+02,0.123748E+01,0.797629E+00,0.439847E+00,0.211163E+00,0.382341E+00,0.265082E+00,0.290836E+02,0.206800E+02,0.206800E+02,0.256578E+00,0.279883E-01,0.228590E+00,0.000000E+00,0.312739E+00,0.334589E+00,
0.319000E+03,0.355041E+02,0.364870E+02,0.434229E+02,0.291294E+02,0.253838E+03,0.193948E+03,0.193948E+03,0.305138E+01,0.182077E+01,0.123062E+01,0.107347E+01,0.382539E+00,0.193345E+00,0.130251E+03,0.959706E+02,0.959706E+02,0.123872E+01,0.798493E+00,0.440230E+00,0.210893E+00,0.382524E+00,0.265551E+00,0.291172E+02,0.206857E+02,0.206857E+02,0.257432E+00,0.281224E-01,0.229309E+00,0.000000E+00,0.312872E+00,0.335175E+00,
0.320000E+03,0.355649E+02,0.365524E+02,0.434775E+02,0.291467E+02,0.253913E+03,0.194233E+03,0.194233E+03,0.305131E+01,0.182137E+01,0.122994E+01,0.107224E+01,0.382777E+00,0.193657E+00,0.130353E+03,0.962050E+02,0.962050E+02,0.123996E+01,0.799352E+00,0.440611E+00,0.210623E+00,0.382706E+00,0.266020E+00,0.291506E+02,0.206914E+02,0.206914E+02,0.258282E+00,0.282558E-01,0.230026E+00,0.000000E+00,0.313005E+00,0.335760E+00,
0.321000E+03,0.356257E+02,0.366177E+02,0.435317E+02,0.291638E+02,0.253987E+03,0.194516E+03,0.194516E+03,0.305122E+01,0.182196E+01,0.122926E+01,0.107102E+01,0.383015E+00,0.193967E+00,0.130455E+03,0.964388E+02,0.964388E+02,0.124120E+01,0.800206E+00,0.440990E+00,0.210354E+00,0.382886E+00,0.266488E+00,0.291838E+02,0.206971E+02,0.206971E+02,0.259130E+00,0.283884E-01,0.230741E+00,0.000000E+00,0.313137E+00,0.336342E+00,
0.322000E+03,0.356865E+02,0.366830E+02,0.435856E+02,0.291810E+02,0.254060E+03,0.194797E+03,0.194797E+03,0.305113E+01,0.182255E+01,0.122858E+01,0.106979E+01,0.383252E+00,0.194280E+00,0.130556E+03,0.966722E+02,0.966722E+02,0.124242E+01,0.801054E+00,0.441368E+00,0.210084E+00,0.383063E+00,0.266959E+00,0.292167E+02,0.207028E+02,0.207028E+02,0.259976E+00,0.285204E-01,0.231456E+00,0.000000E+00,0.313267E+00,0.336927E+00,
0.323000E+03,0.357472E+02,0.367482E+02,0.436393E+02,0.291980E+02,0.254131E+03,0.195075E+03,0.195075E+03,0.305103E+01,0.182312E+01,0.122791E+01,0.106857E+01,0.383492E+00,0.194586E+00,0.130657E+03,0.969050E+02,0.969050E+02,0.124364E+01,0.801896E+00,0.441745E+00,0.209817E+00,0.383245E+00,0.267421E+00,0.292494E+02,0.207085E+02,0.207085E+02,0.260817E+00,0.286515E-01,0.232165E+00,0.000000E+00,0.313402E+00,0.337502E+00,
0.324000E+03,0.358078E+02,0.368133E+02,0.436926E+02,0.292150E+02,0.254202E+03,0.195352E+03,0.195352E+03,0.305092E+01,0.182368E+01,0.122723E+01,0.106735E+01,0.383733E+00,0.194891E+00,0.130757E+03,0.971374E+02,0.971374E+02,0.124485E+01,0.802733E+00,0.442120E+00,0.209551E+00,0.383425E+00,0.267882E+00,0.292819E+02,0.207143E+02,0.207143E+02,0.261655E+00,0.287819E-01,0.232873E+00,0.000000E+00,0.313536E+00,0.338075E+00,
0.325000E+03,0.358683E+02,0.368784E+02,0.437456E+02,0.292320E+02,0.254271E+03,0.195627E+03,0.195627E+03,0.305080E+01,0.182424E+01,0.122656E+01,0.106613E+01,0.383973E+00,0.195196E+00,0.130856E+03,0.973691E+02,0.973691E+02,0.124606E+01,0.803564E+00,0.442493E+00,0.209285E+00,0.383605E+00,0.268342E+00,0.293142E+02,0.207201E+02,0.207201E+02,0.262490E+00,0.289116E-01,0.233578E+00,0.000000E+00,0.313670E+00,0.338647E+00,
0.326000E+03,0.359288E+02,0.369433E+02,0.437983E+02,0.292488E+02,0.254339E+03,0.195899E+03,0.195899E+03,0.305067E+01,0.182478E+01,0.122589E+01,0.106491E+01,0.384214E+00,0.195499E+00,0.130955E+03,0.976004E+02,0.976004E+02,0.124726E+01,0.804390E+00,0.442865E+00,0.209019E+00,0.383783E+00,0.268802E+00,0.293462E+02,0.207259E+02,0.207259E+02,0.263322E+00,0.290405E-01,0.234282E+00,0.000000E+00,0.313803E+00,0.339217E+00,
0.327000E+03,0.359892E+02,0.370081E+02,0.438507E+02,0.292657E+02,0.254405E+03,0.196170E+03,0.196170E+03,0.305053E+01,0.182532E+01,0.122521E+01,0.106370E+01,0.384455E+00,0.195802E+00,0.131053E+03,0.978311E+02,0.978311E+02,0.124845E+01,0.805210E+00,0.443235E+00,0.208753E+00,0.383959E+00,0.269261E+00,0.293780E+02,0.207318E+02,0.207318E+02,0.264152E+00,0.291686E-01,0.234983E+00,0.000000E+00,0.313936E+00,0.339786E+00,
0.328000E+03,0.360494E+02,0.370727E+02,0.439027E+02,0.292817E+02,0.254234E+03,0.196437E+03,0.196437E+03,0.304650E+01,0.182395E+01,0.122256E+01,0.106052E+01,0.384669E+00,0.196103E+00,0.131073E+03,0.980611E+02,0.980611E+02,0.124857E+01,0.805385E+00,0.443189E+00,0.208104E+00,0.384105E+00,0.269718E+00,0.294095E+02,0.207376E+02,0.207376E+02,0.264952E+00,0.292956E-01,0.235656E+00,0.000000E+00,0.314043E+00,0.340351E+00,
0.329000E+03,0.361096E+02,0.371372E+02,0.439540E+02,0.292971E+02,0.254060E+03,0.196701E+03,0.196701E+03,0.304245E+01,0.182255E+01,0.121990E+01,0.105735E+01,0.384883E+00,0.196402E+00,0.131093E+03,0.982900E+02,0.982900E+02,0.124868E+01,0.805547E+00,0.443137E+00,0.207455E+00,0.384248E+00,0.270173E+00,0.294406E+02,0.207435E+02,0.207435E+02,0.265744E+00,0.294210E-01,0.236323E+00,0.000000E+00,0.314149E+00,0.340913E+00,
0.330000E+03,0.361697E+02,0.372016E+02,0.440048E+02,0.293121E+02,0.253884E+03,0.196961E+03,0.196961E+03,0.303837E+01,0.182113E+01,0.121724E+01,0.105418E+01,0.385096E+00,0.196699E+00,0.131111E+03,0.985179E+02,0.985179E+02,0.124878E+01,0.805697E+00,0.443082E+00,0.206806E+00,0.384389E+00,0.270626E+00,0.294713E+02,0.207495E+02,0.207495E+02,0.266531E+00,0.295451E-01,0.236986E+00,0.000000E+00,0.314254E+00,0.341470E+00,
0.331000E+03,0.362297E+02,0.372658E+02,0.440550E+02,0.293267E+02,0.253705E+03,0.197217E+03,0.197217E+03,0.303428E+01,0.181970E+01,0.121458E+01,0.105101E+01,0.385309E+00,0.196994E+00,0.131127E+03,0.987448E+02,0.987448E+02,0.124886E+01,0.805836E+00,0.443023E+00,0.206158E+00,0.384527E+00,0.271076E+00,0.295016E+02,0.207554E+02,0.207554E+02,0.267311E+00,0.296679E-01,0.237643E+00,0.000000E+00,0.314357E+00,0.342024E+00,
0.332000E+03,0.362896E+02,0.373299E+02,0.441046E+02,0.293410E+02,0.253524E+03,0.197471E+03,0.197471E+03,0.303016E+01,0.181824E+01,0.121192E+01,0.104785E+01,0.385522E+00,0.197287E+00,0.131142E+03,0.989709E+02,0.989709E+02,0.124892E+01,0.805964E+00,0.442960E+00,0.205511E+00,0.384663E+00,0.271524E+00,0.295316E+02,0.207614E+02,0.207614E+02,0.268086E+00,0.297893E-01,0.238296E+00,0.000000E+00,0.314460E+00,0.342575E+00,
0.333000E+03,0.363494E+02,0.373938E+02,0.441537E+02,0.293551E+02,0.253340E+03,0.197722E+03,0.197722E+03,0.302603E+01,0.181677E+01,0.120926E+01,0.104468E+01,0.385734E+00,0.197578E+00,0.131157E+03,0.991961E+02,0.991961E+02,0.124898E+01,0.806082E+00,0.442894E+00,0.204864E+00,0.384797E+00,0.271971E+00,0.295613E+02,0.207674E+02,0.207674E+02,0.268855E+00,0.299097E-01,0.238945E+00,0.000000E+00,0.314561E+00,0.343122E+00,
0.334000E+03,0.364092E+02,0.374576E+02,0.442022E+02,0.293689E+02,0.253154E+03,0.197969E+03,0.197969E+03,0.302188E+01,0.181528E+01,0.120659E+01,0.104152E+01,0.385947E+00,0.197867E+00,0.131170E+03,0.994205E+02,0.994205E+02,0.124901E+01,0.806190E+00,0.442824E+00,0.204218E+00,0.384929E+00,0.272415E+00,0.295907E+02,0.207734E+02,0.207734E+02,0.269618E+00,0.300289E-01,0.239589E+00,0.000000E+00,0.314662E+00,0.343666E+00,
0.335000E+03,0.364688E+02,0.375212E+02,0.442502E+02,0.293824E+02,0.252966E+03,0.198213E+03,0.198213E+03,0.301771E+01,0.181377E+01,0.120393E+01,0.103836E+01,0.386159E+00,0.198154E+00,0.131181E+03,0.996439E+02,0.996439E+02,0.124904E+01,0.806287E+00,0.442751E+00,0.203572E+00,0.385059E+00,0.272858E+00,0.296197E+02,0.207794E+02,0.207794E+02,0.270376E+00,0.301467E-01,0.240229E+00,0.000000E+00,0.314761E+00,0.344206E+00,
0.336000E+03,0.365283E+02,0.375847E+02,0.442976E+02,0.293957E+02,0.252776E+03,0.198454E+03,0.198454E+03,0.301351E+01,0.181224E+01,0.120127E+01,0.103520E+01,0.386371E+00,0.198440E+00,0.131191E+03,0.998664E+02,0.998664E+02,0.124905E+01,0.806373E+00,0.442673E+00,0.202927E+00,0.385187E+00,0.273298E+00,0.296484E+02,0.207854E+02,0.207854E+02,0.271127E+00,0.302631E-01,0.240864E+00,0.000000E+00,0.314859E+00,0.344743E+00,
0.337000E+03,0.365879E+02,0.376481E+02,0.443444E+02,0.294087E+02,0.252582E+03,0.198692E+03,0.198692E+03,0.300930E+01,0.181069E+01,0.119861E+01,0.103204E+01,0.386582E+00,0.198723E+00,0.131200E+03,0.100088E+03,0.100088E+03,0.124904E+01,0.806448E+00,0.442592E+00,0.202282E+00,0.385312E+00,0.273736E+00,0.296766E+02,0.207915E+02,0.207915E+02,0.271872E+00,0.303782E-01,0.241494E+00,0.000000E+00,0.314956E+00,0.345276E+00,
0.338000E+03,0.366473E+02,0.377114E+02,0.443907E+02,0.294216E+02,0.252387E+03,0.198927E+03,0.198927E+03,0.300507E+01,0.180912E+01,0.119595E+01,0.102889E+01,0.386794E+00,0.199005E+00,0.131208E+03,0.100309E+03,0.100309E+03,0.124902E+01,0.806512E+00,0.442507E+00,0.201638E+00,0.385435E+00,0.274172E+00,0.297046E+02,0.207976E+02,0.207976E+02,0.272611E+00,0.304919E-01,0.242119E+00,0.000000E+00,0.315052E+00,0.345805E+00,
0.339000E+03,0.367066E+02,0.377744E+02,0.444365E+02,0.294343E+02,0.252189E+03,0.199158E+03,0.199158E+03,0.300082E+01,0.180753E+01,0.119329E+01,0.102573E+01,0.387005E+00,0.199284E+00,0.131214E+03,0.100528E+03,0.100528E+03,0.124898E+01,0.806565E+00,0.442418E+00,0.200995E+00,0.385555E+00,0.274606E+00,0.297321E+02,0.208037E+02,0.208037E+02,0.273344E+00,0.306042E-01,0.242740E+00,0.000000E+00,0.315148E+00,0.346331E+00,
0.340000E+03,0.367657E+02,0.378373E+02,0.444817E+02,0.294467E+02,0.251989E+03,0.199386E+03,0.199386E+03,0.299655E+01,0.180593E+01,0.119062E+01,0.102258E+01,0.387216E+00,0.199561E+00,0.131219E+03,0.100747E+03,0.100747E+03,0.124893E+01,0.806607E+00,0.442325E+00,0.200352E+00,0.385674E+00,0.275037E+00,0.297593E+02,0.208098E+02,0.208098E+02,0.274071E+00,0.307151E-01,0.243356E+00,0.000000E+00,0.315242E+00,0.346852E+00,
