#TIME,#ROOM#LOC_1#LLNL-63#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-63#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-63#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-63#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-63#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-63#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-63#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-63#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-63#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-63#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#50kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#50kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#50kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
1620,1.161716342,29.57049561,75.17214966,63.3996582,62.1333313,0.230000004,0,0.199108183,0,-0.232134551,0.00099481,0,8000,3000,8000,3000,35.25204468,28.01132202,34.43826294,41.7210083,28.00317383,28.00628662,33.22729492,41.70211792,28.00244141,28.0062561,34.43826294,41.7210083,28.00317383,28.00628662,33.22729492,41.70211792,28.00244141,28.0062561,41.31021118,28.01882935,0.198827595,0.180742651,0.03422964,0.326083899,0.291683108,0.122248083,0.025883542,0.110053279,0.227955118,0.100058116,0.025504285,0.091661647,0.22771582,0.122248083,0.025883542,0.110053279,0.227955118,0.100058116,0.025504285,0.091661647,0.22771582,29.76310921,0,0.001,50050,50050,50050000,79.50378418,0.500481725,0.500481725,1.575112104,0,0.425867885,0.424221784,0,0.425867885,0.424221784,1.610858083,0.580858171,1.029999971,1.544999957
1630,1.161831021,29.57678223,75.1987915,63.41989136,62.15240479,0.230000004,0,0.199109942,0,-0.232342675,0.000994789,0,8000,3000,8000,3000,35.27548218,28.01168823,34.45950317,41.76071167,28.0032959,28.00653076,33.2460022,41.74182129,28.00253296,28.00653076,34.45950317,41.76071167,28.0032959,28.00653076,33.2460022,41.74182129,28.00253296,28.00653076,41.34936523,28.01947021,0.198888123,0.18073082,0.034193415,0.325894266,0.291529894,0.122296348,0.025847636,0.110052951,0.227810472,0.10012345,0.025469152,0.091689922,0.227571979,0.122296348,0.025847636,0.110052951,0.227810472,0.10012345,0.025469152,0.091689922,0.227571979,29.74860954,0,0.001,50050,50050,50050000,79.52825928,0.500481725,0.500481725,1.585112095,0,0.425942957,0.424299777,0,0.425942957,0.424299777,1.610915422,0.580915511,1.029999971,1.544999957
1640,1.161945224,29.58306885,75.22531128,63.44003296,62.17138672,0.230000004,0,0.199111715,0,-0.232550144,0.000994768,0,8000,3000,8000,3000,35.29885864,28.01208496,34.48065186,41.80023193,28.00341797,28.00680542,33.26467896,41.78131104,28.00262451,28.0067749,34.48065186,41.80023193,28.00341797,28.00680542,33.26467896,41.78131104,28.00262451,28.0067749,41.3883667,28.0201416,0.198948324,0.180718854,0.034157351,0.325705379,0.291377246,0.12234439,0.025811907,0.110052519,0.227666423,0.100188464,0.025434189,0.091717944,0.227428779,0.12234439,0.025811907,0.110052519,0.227666423,0.100188464,0.025434189,0.091717944,0.227428779,29.73416519,0,0.001,50050,50050,50050000,79.5526123,0.500481725,0.500481725,1.595112085,0,0.426017702,0.424377441,0,0.426017702,0.424377441,1.610972524,0.580972612,1.029999971,1.544999957
1650,1.162058711,29.58932495,75.25170898,63.46008301,62.1902771,0.230000004,0,0.199113473,0,-0.232756943,0.000994748,0,8000,3000,8000,3000,35.32214355,28.01248169,34.5017395,41.83959961,28.00354004,28.00704956,33.28329468,41.82067871,28.00271606,28.00704956,34.5017395,41.83959961,28.00354004,28.00704956,33.28329468,41.82067871,28.00271606,28.00704956,41.42718506,28.02084351,0.199008211,0.180706769,0.034121443,0.325517267,0.291225195,0.122392192,0.025776349,0.110051982,0.227523014,0.100253157,0.025399392,0.091745727,0.227286205,0.122392192,0.025776349,0.110051982,0.227523014,0.100253157,0.025399392,0.091745727,0.227286205,29.71977425,0,0.001,50050,50050,50050000,79.57684326,0.500481725,0.500481725,1.605112076,0,0.426092088,0.424454719,0,0.426092088,0.424454719,1.611029387,0.581029356,1.029999971,1.544999957
1660,1.162171841,29.59555054,75.27798462,63.48001099,62.20907593,0.230000004,0,0.199115232,0,-0.232963115,0.000994727,0,8000,3000,8000,3000,35.34533691,28.01287842,34.52276611,41.87878418,28.00369263,28.00732422,33.30184937,41.85983276,28.00280762,28.00732422,34.52276611,41.87878418,28.00369263,28.00732422,33.30184937,41.85983276,28.00280762,28.00732422,41.46582031,28.02154541,0.199067801,0.18069458,0.034085695,0.3253299,0.291073769,0.122439772,0.025740962,0.110051349,0.227380231,0.10031753,0.025364764,0.091773257,0.227144241,0.122439772,0.025740962,0.110051349,0.227380231,0.10031753,0.025364764,0.091773257,0.227144241,29.70544052,0,0.001,50050,50050,50050000,79.60098267,0.500481725,0.500481725,1.615112066,0,0.426166177,0.424531639,0,0.426166177,0.424531639,1.611085892,0.58108592,1.029999971,1.544999957
1670,1.162284255,29.60177612,75.30413818,63.49987793,62.22781372,0.230000004,0,0.19911699,0,-0.233168632,0.000994707,0,8000,3000,8000,3000,35.36846924,28.01327515,34.54370117,41.91778564,28.0038147,28.00759888,33.32034302,41.89886475,28.00292969,28.00759888,34.54370117,41.91778564,28.0038147,28.00759888,33.32034302,41.89886475,28.00292969,28.00759888,41.5043335,28.02224731,0.199127078,0.180682242,0.0340501,0.325143307,0.29092297,0.122487135,0.025705747,0.110050611,0.227238044,0.10038159,0.025330303,0.091800541,0.227002859,0.122487135,0.025705747,0.110050611,0.227238044,0.10038159,0.025330303,0.091800541,0.227002859,29.6911602,0,0.001,50050,50050,50050000,79.62503052,0.500481725,0.500481725,1.625112176,0,0.426239938,0.424608231,0,0.426239938,0.424608231,1.611142159,0.581142128,1.029999971,1.544999957
1680,1.162396312,29.60800171,75.3302002,63.51968384,62.24645996,0.230000004,0,0.199118719,0,-0.233373508,0.000994687,0,8000,3000,8000,3000,35.39151001,28.01370239,34.5645752,41.95666504,28.00396729,28.00790405,33.33877563,41.93771362,28.00302124,28.00787354,34.5645752,41.95666504,28.00396729,28.00790405,33.33877563,41.93771362,28.00302124,28.00787354,41.54266357,28.02297974,0.199186072,0.180669814,0.034014661,0.324957401,0.290772676,0.122534268,0.0256707,0.110049777,0.227096468,0.100445338,0.025296004,0.091827594,0.226862088,0.122534268,0.0256707,0.110049777,0.227096468,0.100445338,0.025296004,0.091827594,0.226862088,29.67693329,0,0.001,50050,50050,50050000,79.64892578,0.500481725,0.500481725,1.635112166,0,0.42631337,0.424684435,0,0.42631337,0.424684435,1.611198068,0.581198156,1.029999971,1.544999957
1690,1.162507653,29.61419678,75.35610962,63.53936768,62.26501465,0.230000004,0,0.199120462,0,-0.233577758,0.000994666,0,8000,3000,8000,3000,35.41448975,28.01412964,34.5854187,41.99533081,28.00408936,28.00817871,33.35717773,41.97637939,28.00314331,28.00817871,34.5854187,41.99533081,28.00408936,28.00817871,33.35717773,41.97637939,28.00314331,28.00817871,41.58084106,28.02374268,0.199244767,0.180657268,0.033979371,0.324772298,0.290623039,0.122581191,0.025635818,0.110048845,0.226955488,0.100508787,0.025261866,0.091854408,0.226721913,0.122581191,0.025635818,0.110048845,0.226955488,0.100508787,0.025261866,0.091854408,0.226721913,29.66275978,0,0.001,50050,50050,50050000,79.67276001,0.500481725,0.500481725,1.645112157,0,0.426386476,0.424760312,0,0.426386476,0.424760312,1.611253858,0.581253827,1.029999971,1.544999957
1700,1.162618637,29.62036133,75.38192749,63.55899048,62.2835083,0.230000004,0,0.199122205,0,-0.233781368,0.000994646,0,8000,3000,8000,3000,35.43737793,28.01455688,34.60614014,42.03387451,28.00424194,28.00848389,33.3755188,42.01489258,28.00326538,28.00848389,34.60614014,42.03387451,28.00424194,28.00848389,33.3755188,42.01489258,28.00326538,28.00848389,41.61886597,28.02450562,0.199303165,0.180644602,0.033944234,0.324587911,0.290473938,0.122627899,0.025601102,0.110047817,0.226815104,0.10057193,0.025227891,0.091880985,0.226582333,0.122627899,0.025601102,0.110047817,0.226815104,0.10057193,0.025227891,0.091880985,0.226582333,29.64863777,0,0.001,50050,50050,50050000,79.69647217,0.500481725,0.500481725,1.655112147,0,0.426459283,0.424835861,0,0.426459283,0.424835861,1.61130929,0.581309319,1.029999971,1.544999957
1710,1.162729025,29.62649536,75.40762329,63.57852173,62.3019104,0.230000004,0,0.199123934,0,-0.233984381,0.000994626,0,8000,3000,8000,3000,35.46020508,28.01501465,34.62683105,42.07223511,28.00439453,28.00878906,33.39382935,42.05325317,28.00338745,28.00878906,34.62683105,42.07223511,28.00439453,28.00878906,33.39382935,42.05325317,28.00338745,28.00878906,41.65670776,28.02529907,0.19936128,0.180631831,0.033909246,0.32440421,0.290325433,0.122674383,0.025566546,0.110046692,0.226675302,0.100634761,0.025194073,0.09190733,0.226443321,0.122674383,0.025566546,0.110046692,0.226675302,0.100634761,0.025194073,0.09190733,0.226443321,29.63456917,0,0.001,50050,50050,50050000,79.72009277,0.500481725,0.500481725,1.665112138,0,0.426531762,0.424911052,0,0.426531762,0.424911052,1.611364484,0.581364512,1.029999971,1.544999957
1720,1.162838817,29.63265991,75.43322754,63.59796143,62.32025146,0.230000004,0,0.199125662,0,-0.234186754,0.000994606,0,8000,3000,8000,3000,35.48297119,28.01547241,34.64746094,42.11044312,28.00454712,28.00912476,33.41204834,42.09146118,28.003479,28.00909424,34.64746094,42.11044312,28.00454712,28.00912476,33.41204834,42.09146118,28.003479,28.00909424,41.69442749,28.02609253,0.199419096,0.180618957,0.033874404,0.324221253,0.290177464,0.122720666,0.025532154,0.110045478,0.22653608,0.100697301,0.025160413,0.091933444,0.226304904,0.122720666,0.025532154,0.110045478,0.22653608,0.100697301,0.025160413,0.091933444,0.226304904,29.62055206,0,0.001,50050,50050,50050000,79.74359131,0.500481725,0.500481725,1.675112128,0,0.426603943,0.424985915,0,0.426603943,0.424985915,1.611419439,0.581419408,1.029999971,1.544999957
1730,1.162948251,29.63876343,75.45870972,63.61734009,62.33850098,0.230000004,0,0.199127361,0,-0.23438853,0.000994585,0,8000,3000,8000,3000,35.50564575,28.01593018,34.66799927,42.14849854,28.00469971,28.00946045,33.43026733,42.1295166,28.00360107,28.00942993,34.66799927,42.14849854,28.00469971,28.00946045,33.43026733,42.1295166,28.00360107,28.00942993,41.73196411,28.0269165,0.199476615,0.180605963,0.033839706,0.324039012,0.290030092,0.122766733,0.025497923,0.110044166,0.226397455,0.100759551,0.025126906,0.091959342,0.226167038,0.122766733,0.025497923,0.110044166,0.226397455,0.100759551,0.025126906,0.091959342,0.226167038,29.60658646,0,0.001,50050,50050,50050000,79.76699829,0.500481725,0.500481725,1.685112119,0,0.426675826,0.425060451,0,0.426675826,0.425060451,1.611474037,0.581474125,1.029999971,1.544999957
1740,1.163057089,29.64486694,75.48406982,63.63659668,62.35668945,0.230000004,0,0.199129075,0,-0.234589696,0.000994565,0,8000,3000,8000,3000,35.52825928,28.01641846,34.68847656,42.18640137,28.00488281,28.00979614,33.44839478,42.16738892,28.00372314,28.00976563,34.68847656,42.18640137,28.00488281,28.00979614,33.44839478,42.16738892,28.00372314,28.00976563,41.76937866,28.02774048,0.19953388,0.18059288,0.033805158,0.323857456,0.289883286,0.122812591,0.025463846,0.110042758,0.226259381,0.100821503,0.025093557,0.091985002,0.226029754,0.122812591,0.025463846,0.110042758,0.226259381,0.100821503,0.025093557,0.091985002,0.226029754,29.59267235,0,0.001,50050,50050,50050000,79.79031372,0.500481725,0.500481725,1.695112109,0,0.426747382,0.425134659,0,0.426747382,0.425134659,1.611528516,0.581528544,1.029999971,1.544999957
1750,1.16316545,29.65097046,75.50933838,63.65582275,62.37478638,0.230000004,0,0.199130788,0,-0.234790266,0.000994545,0,8000,3000,8000,3000,35.55078125,28.01690674,34.70892334,42.22415161,28.0050354,28.01013184,33.4664917,42.20513916,28.00387573,28.01010132,34.70892334,42.22415161,28.0050354,28.01013184,33.4664917,42.20513916,28.00387573,28.01010132,41.80664063,28.02859497,0.199590862,0.180579677,0.033770751,0.323676616,0.289737016,0.122858241,0.025429927,0.110041276,0.226121888,0.100883171,0.025060358,0.092010446,0.225893021,0.122858241,0.025429927,0.110041276,0.226121888,0.100883171,0.025060358,0.092010446,0.225893021,29.57880783,0,0.001,50050,50050,50050000,79.81350708,0.500481725,0.500481725,1.7051121,0,0.426818669,0.425208509,0,0.426818669,0.425208509,1.611582756,0.581582725,1.029999971,1.544999957
1760,1.163273335,29.65704346,75.53451538,63.67492676,62.39282227,0.230000004,0,0.199132487,0,-0.234990239,0.000994526,0,8000,3000,8000,3000,35.57324219,28.01739502,34.72927856,42.26174927,28.00521851,28.01046753,33.48452759,42.2427063,28.0039978,28.01046753,34.72927856,42.26174927,28.00521851,28.01046753,33.48452759,42.2427063,28.0039978,28.01046753,41.84375,28.02947998,0.199647561,0.180566385,0.033736482,0.323496461,0.289591283,0.12290369,0.025396163,0.110039696,0.225984931,0.100944549,0.025027309,0.092035681,0.225756824,0.12290369,0.025396163,0.110039696,0.225984931,0.100944549,0.025027309,0.092035681,0.225756824,29.5649929,0,0.001,50050,50050,50050000,79.8366394,0.500481725,0.500481725,1.71511209,0,0.426889658,0.425282061,0,0.426889658,0.425282061,1.611636639,0.581636667,1.029999971,1.544999957
1770,1.163380742,29.66308594,75.55957031,63.69396973,62.41079712,0.230000004,0,0.199134186,0,-0.235189617,0.000994506,0,8000,3000,8000,3000,35.59564209,28.0178833,34.74957275,42.29916382,28.00537109,28.01083374,33.50250244,42.28012085,28.00411987,28.01080322,34.74957275,42.29916382,28.00537109,28.01083374,33.50250244,42.28012085,28.00411987,28.01080322,41.88070679,28.03036499,0.199703991,0.180552974,0.033702359,0.323316991,0.289446115,0.122948945,0.025362553,0.11003802,0.225848556,0.101005636,0.024994409,0.092060685,0.225621209,0.122948945,0.025362553,0.11003802,0.225848556,0.101005636,0.024994409,0.092060685,0.225621209,29.55122948,0,0.001,50050,50050,50050000,79.85964966,0.500481725,0.500481725,1.725112081,0,0.426960319,0.425355315,0,0.426960319,0.425355315,1.611690283,0.581690371,1.029999971,1.544999957
1780,1.163487673,29.66912842,75.58450317,63.71295166,62.4286499,0.230000004,0,0.199135885,0,-0.235388413,0.000994486,0,8000,3000,8000,3000,35.61795044,28.0184021,34.76980591,42.3364563,28.0055542,28.01119995,33.52044678,42.31741333,28.00427246,28.01116943,34.76980591,42.3364563,28.0055542,28.01119995,33.52044678,42.31741333,28.00427246,28.01116943,41.91751099,28.03128052,0.199760139,0.180539489,0.033668377,0.323138207,0.289301485,0.122993983,0.025329094,0.110036269,0.225712717,0.101066448,0.024961658,0.092085473,0.225486144,0.122993983,0.025329094,0.110036269,0.225712717,0.101066448,0.024961658,0.092085473,0.225486144,29.53751373,0,0.001,50050,50050,50050000,79.88256836,0.500481725,0.500481725,1.735112071,0,0.427030712,0.425428212,0,0.427030712,0.425428212,1.611743808,0.581743836,1.029999971,1.544999957
1790,1.163594007,29.67514038,75.60934448,63.73184204,62.44647217,0.230000004,0,0.199137554,0,-0.235586628,0.000994466,0,8000,3000,8000,3000,35.64019775,28.0189209,34.78997803,42.37359619,28.0057373,28.01159668,33.53833008,42.35455322,28.00439453,28.01156616,34.78997803,42.37359619,28.0057373,28.01159668,33.53833008,42.35455322,28.00439453,28.01156616,41.95419312,28.03219604,0.199816033,0.180525884,0.033634529,0.322960109,0.289157391,0.123038836,0.025295785,0.110034429,0.225577429,0.101126991,0.024929054,0.09211006,0.225351602,0.123038836,0.025295785,0.110034429,0.225577429,0.101126991,0.024929054,0.09211006,0.225351602,29.52384758,0,0.001,50050,50050,50050000,79.90539551,0.500481725,0.500481725,1.745112181,0,0.427100837,0.42550084,0,0.427100837,0.42550084,1.611796975,0.581797004,1.029999971,1.544999957
1800,1.163699985,29.68115234,75.63409424,63.75067139,62.46420288,0.230000004,0,0.199139237,0,-0.235784262,0.000994446,0,8000,3000,8000,3000,35.66238403,28.01947021,34.81008911,42.4105835,28.00592041,28.01199341,33.55618286,42.39154053,28.00454712,28.01196289,34.81008911,42.4105835,28.00592041,28.01199341,33.55618286,42.39154053,28.00454712,28.01196289,41.99069214,28.03314209,0.199871659,0.180512205,0.033600815,0.322782636,0.289013833,0.123083495,0.025262626,0.110032499,0.225442678,0.101187244,0.024896594,0.092134431,0.225217596,0.123083495,0.025262626,0.110032499,0.225442678,0.101187244,0.024896594,0.092134431,0.225217596,29.51022911,0,0.001,50050,50050,50050000,79.92810059,0.500481725,0.500481725,1.755112171,0,0.427170634,0.425573111,0,0.427170634,0.425573111,1.611850023,0.581849992,1.029999971,1.544999957
1810,1.163805485,29.68713379,75.65872192,63.76940918,62.48187256,0.230000004,0,0.199140906,0,-0.23598133,0.000994427,0,8000,3000,8000,3000,35.68447876,28.02001953,34.83013916,42.44744873,28.00610352,28.01239014,33.57397461,42.42837524,28.00469971,28.01235962,34.83013916,42.44744873,28.00610352,28.01239014,33.57397461,42.42837524,28.00469971,28.01235962,42.02709961,28.03408813,0.199927032,0.180498406,0.033567239,0.322605848,0.288870811,0.123127952,0.025229614,0.110030495,0.225308478,0.101247236,0.024864279,0.092158593,0.225084126,0.123127952,0.025229614,0.110030495,0.225308478,0.101247236,0.024864279,0.092158593,0.225084126,29.49665833,0,0.001,50050,50050,50050000,79.95074463,0.500481725,0.500481725,1.765112162,0,0.427240163,0.425645113,0,0.427240163,0.425645113,1.611902714,0.581902742,1.029999971,1.544999957
1820,1.163910508,29.69311523,75.68325806,63.78805542,62.4994812,0.230000004,0,0.19914256,0,-0.236177832,0.000994407,0,8000,3000,8000,3000,35.70654297,28.02056885,34.85012817,42.48413086,28.00631714,28.01278687,33.59173584,42.46505737,28.00485229,28.01275635,34.85012817,42.48413086,28.00631714,28.01278687,33.59173584,42.46505737,28.00485229,28.01275635,42.06332397,28.03509521,0.199982122,0.180484518,0.0335338,0.322429746,0.288728297,0.123172224,0.025196748,0.110028401,0.2251748,0.101306953,0.024832103,0.092182562,0.224951178,0.123172224,0.025196748,0.110028401,0.2251748,0.101306953,0.024832103,0.092182562,0.224951178,29.48313522,0,0.001,50050,50050,50050000,79.97329712,0.500481725,0.500481725,1.775112152,0,0.427309424,0.425716788,0,0.427309424,0.425716788,1.611955285,0.581955254,1.029999971,1.544999957
1830,1.164015055,29.69906616,75.70770264,63.80664063,62.51699829,0.230000004,0,0.199144229,0,-0.236373767,0.000994387,0,8000,3000,8000,3000,35.72851563,28.02111816,34.87005615,42.52069092,28.00650024,28.01321411,33.60943604,42.50161743,28.00500488,28.01315308,34.87005615,42.52069092,28.00650024,28.01321411,33.60943604,42.50161743,28.00500488,28.01315308,42.09942627,28.03607178,0.200036988,0.180470556,0.033500489,0.32225427,0.288586289,0.123216301,0.025164025,0.110026225,0.225041658,0.101366401,0.024800071,0.092206314,0.224818766,0.123216301,0.025164025,0.110026225,0.225041658,0.101366401,0.024800071,0.092206314,0.224818766,29.46965981,0,0.001,50050,50050,50050000,79.99572754,0.500481725,0.500481725,1.785112143,0,0.427378416,0.425788194,0,0.427378416,0.425788194,1.612007499,0.582007527,1.029999971,1.544999957
1840,1.164119124,29.70501709,75.73202515,63.82516479,62.53445435,0.230000004,0,0.199145868,0,-0.236569151,0.000994368,0,8000,3000,8000,3000,35.75042725,28.021698,34.8899231,42.55712891,28.00671387,28.01361084,33.6270752,42.5380249,28.00515747,28.01358032,34.8899231,42.55712891,28.00671387,28.01361084,33.6270752,42.5380249,28.00515747,28.01358032,42.13540649,28.03710938,0.200091571,0.180456489,0.033467315,0.32207942,0.288444787,0.123260193,0.025131447,0.110023975,0.224909022,0.101425581,0.024768176,0.092229873,0.224686861,0.123260193,0.025131447,0.110023975,0.224909022,0.101425581,0.024768176,0.092229873,0.224686861,29.45623016,0,0.001,50050,50050,50050000,80.01809692,0.500481725,0.500481725,1.795112133,0,0.42744711,0.425859272,0,0.42744711,0.425859272,1.612059593,0.582059562,1.029999971,1.544999957
1850,1.164222836,29.7109375,75.75628662,63.84359741,62.55184937,0.230000004,0,0.199147522,0,-0.236763984,0.000994348,0,8000,3000,8000,3000,35.77227783,28.02227783,34.90975952,42.59338379,28.00692749,28.0140686,33.64468384,42.57427979,28.00531006,28.01403809,34.90975952,42.59338379,28.00692749,28.0140686,33.64468384,42.57427979,28.00531006,28.01403809,42.17123413,28.03814697,0.200145915,0.180442348,0.033434268,0.321905255,0.288303822,0.12330389,0.025099011,0.110021643,0.224776909,0.1014845,0.024736421,0.092253223,0.224555463,0.12330389,0.025099011,0.110021643,0.224776909,0.1014845,0.024736421,0.092253223,0.224555463,29.44284821,0,0.001,50050,50050,50050000,80.04037476,0.500481725,0.500481725,1.805112123,0,0.427515537,0.425930053,0,0.427515537,0.425930053,1.612111449,0.582111418,1.029999971,1.544999957
1860,1.164326072,29.71685791,75.78042603,63.86196899,62.56918335,0.230000004,0,0.199149147,0,-0.23695825,0.000994329,0,8000,3000,8000,3000,35.79403687,28.02285767,34.92950439,42.6295166,28.00714111,28.01449585,33.66226196,42.6104126,28.00549316,28.01446533,34.92950439,42.6295166,28.00714111,28.01449585,33.66226196,42.6104126,28.00549316,28.01446533,42.20690918,28.03918457,0.200200006,0.180428088,0.033401351,0.321731716,0.288163334,0.123347409,0.025066715,0.110019229,0.224645302,0.101543166,0.024704803,0.092276379,0.224424586,0.123347409,0.025066715,0.110019229,0.224645302,0.101543166,0.024704803,0.092276379,0.224424586,29.42951012,0,0.001,50050,50050,50050000,80.06253052,0.500481725,0.500481725,1.815112114,0,0.427583694,0.426000565,0,0.427583694,0.426000565,1.612162948,0.582163036,1.029999971,1.544999957
