Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.131300E+04,0.185006E+00,0.192310E-01,0.211541E+04,0.000000E+00,0.000000E+00,0.176903E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206874E+00,0.287811E-03,0.316592E+02,0.000000E+00,0.000000E+00,0.257789E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.186548E+00,0.178949E-01,0.196844E+04,0.000000E+00,0.000000E+00,0.193499E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206924E+00,0.244843E-03,0.269328E+02,0.000000E+00,0.000000E+00,0.219397E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.201275E+00,0.513084E-02,0.564392E+03,0.000000E+00,0.000000E+00,0.484002E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206979E+00,0.197002E-03,0.216702E+02,0.000000E+00,0.000000E+00,0.176640E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200512E+00,0.578823E-02,0.636705E+03,0.000000E+00,0.000000E+00,0.681272E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206953E+00,0.219807E-03,0.241788E+02,0.000000E+00,0.000000E+00,0.197122E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200538E+00,0.576584E-02,0.634242E+03,0.000000E+00,0.000000E+00,0.674553E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206972E+00,0.203506E-03,0.223857E+02,0.000000E+00,0.000000E+00,0.182479E-05,0.000000E+00,0.000000E+00,0.000000E+00,
0.131400E+04,0.185006E+00,0.192310E-01,0.211541E+04,0.000000E+00,0.000000E+00,0.176903E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206876E+00,0.286616E-03,0.315278E+02,0.000000E+00,0.000000E+00,0.256721E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.186548E+00,0.178949E-01,0.196844E+04,0.000000E+00,0.000000E+00,0.193499E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206925E+00,0.243828E-03,0.268210E+02,0.000000E+00,0.000000E+00,0.218488E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.201275E+00,0.513117E-02,0.564429E+03,0.000000E+00,0.000000E+00,0.484103E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206980E+00,0.196184E-03,0.215802E+02,0.000000E+00,0.000000E+00,0.175906E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200512E+00,0.578798E-02,0.636678E+03,0.000000E+00,0.000000E+00,0.681197E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206954E+00,0.218924E-03,0.240817E+02,0.000000E+00,0.000000E+00,0.196328E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200538E+00,0.576572E-02,0.634229E+03,0.000000E+00,0.000000E+00,0.674517E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206973E+00,0.202674E-03,0.222941E+02,0.000000E+00,0.000000E+00,0.181732E-05,0.000000E+00,0.000000E+00,0.000000E+00,
0.131500E+04,0.185006E+00,0.192310E-01,0.211541E+04,0.000000E+00,0.000000E+00,0.176903E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206877E+00,0.285427E-03,0.313969E+02,0.000000E+00,0.000000E+00,0.255659E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.186548E+00,0.178949E-01,0.196844E+04,0.000000E+00,0.000000E+00,0.193499E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206926E+00,0.242817E-03,0.267098E+02,0.000000E+00,0.000000E+00,0.217583E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.201274E+00,0.513151E-02,0.564466E+03,0.000000E+00,0.000000E+00,0.484203E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206981E+00,0.195370E-03,0.214907E+02,0.000000E+00,0.000000E+00,0.175176E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200513E+00,0.578773E-02,0.636650E+03,0.000000E+00,0.000000E+00,0.681123E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206955E+00,0.218045E-03,0.239850E+02,0.000000E+00,0.000000E+00,0.195539E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200538E+00,0.576560E-02,0.634216E+03,0.000000E+00,0.000000E+00,0.674481E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206974E+00,0.201845E-03,0.222030E+02,0.000000E+00,0.000000E+00,0.180988E-05,0.000000E+00,0.000000E+00,0.000000E+00,
0.131600E+04,0.185006E+00,0.192310E-01,0.211541E+04,0.000000E+00,0.000000E+00,0.176903E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206879E+00,0.284243E-03,0.312667E+02,0.000000E+00,0.000000E+00,0.254601E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.186548E+00,0.178949E-01,0.196844E+04,0.000000E+00,0.000000E+00,0.193499E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206928E+00,0.241810E-03,0.265991E+02,0.000000E+00,0.000000E+00,0.216682E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.201274E+00,0.513184E-02,0.564502E+03,0.000000E+00,0.000000E+00,0.484303E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206982E+00,0.194560E-03,0.214016E+02,0.000000E+00,0.000000E+00,0.174449E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200513E+00,0.578748E-02,0.636623E+03,0.000000E+00,0.000000E+00,0.681049E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206956E+00,0.217170E-03,0.238887E+02,0.000000E+00,0.000000E+00,0.194753E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200538E+00,0.576548E-02,0.634203E+03,0.000000E+00,0.000000E+00,0.674446E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206975E+00,0.201021E-03,0.221123E+02,0.000000E+00,0.000000E+00,0.180248E-05,0.000000E+00,0.000000E+00,0.000000E+00,
0.131700E+04,0.185006E+00,0.192310E-01,0.211541E+04,0.000000E+00,0.000000E+00,0.176903E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206880E+00,0.283065E-03,0.311371E+02,0.000000E+00,0.000000E+00,0.253548E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.186548E+00,0.178949E-01,0.196844E+04,0.000000E+00,0.000000E+00,0.193499E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206929E+00,0.240808E-03,0.264889E+02,0.000000E+00,0.000000E+00,0.215786E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.201273E+00,0.513217E-02,0.564539E+03,0.000000E+00,0.000000E+00,0.484403E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206983E+00,0.193754E-03,0.213129E+02,0.000000E+00,0.000000E+00,0.173726E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200513E+00,0.578724E-02,0.636596E+03,0.000000E+00,0.000000E+00,0.680976E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206957E+00,0.216298E-03,0.237928E+02,0.000000E+00,0.000000E+00,0.193970E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200539E+00,0.576536E-02,0.634190E+03,0.000000E+00,0.000000E+00,0.674410E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206976E+00,0.200199E-03,0.220219E+02,0.000000E+00,0.000000E+00,0.179511E-05,0.000000E+00,0.000000E+00,0.000000E+00,
0.131800E+04,0.185006E+00,0.192310E-01,0.211541E+04,0.000000E+00,0.000000E+00,0.176903E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206881E+00,0.281892E-03,0.310081E+02,0.000000E+00,0.000000E+00,0.252500E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.186548E+00,0.178949E-01,0.196844E+04,0.000000E+00,0.000000E+00,0.193499E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206930E+00,0.239811E-03,0.263793E+02,0.000000E+00,0.000000E+00,0.214893E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.201273E+00,0.513250E-02,0.564575E+03,0.000000E+00,0.000000E+00,0.484501E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206984E+00,0.192951E-03,0.212247E+02,0.000000E+00,0.000000E+00,0.173006E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200513E+00,0.578700E-02,0.636570E+03,0.000000E+00,0.000000E+00,0.680903E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206958E+00,0.215430E-03,0.236973E+02,0.000000E+00,0.000000E+00,0.193190E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200539E+00,0.576524E-02,0.634176E+03,0.000000E+00,0.000000E+00,0.674374E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206977E+00,0.199382E-03,0.219320E+02,0.000000E+00,0.000000E+00,0.178778E-05,0.000000E+00,0.000000E+00,0.000000E+00,
0.131900E+04,0.185006E+00,0.192310E-01,0.211541E+04,0.000000E+00,0.000000E+00,0.176903E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206883E+00,0.280725E-03,0.308797E+02,0.000000E+00,0.000000E+00,0.251457E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.186548E+00,0.178949E-01,0.196844E+04,0.000000E+00,0.000000E+00,0.193499E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206931E+00,0.238819E-03,0.262701E+02,0.000000E+00,0.000000E+00,0.214005E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.201273E+00,0.513283E-02,0.564611E+03,0.000000E+00,0.000000E+00,0.484600E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206985E+00,0.192153E-03,0.211368E+02,0.000000E+00,0.000000E+00,0.172289E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200514E+00,0.578676E-02,0.636543E+03,0.000000E+00,0.000000E+00,0.680830E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206959E+00,0.214566E-03,0.236022E+02,0.000000E+00,0.000000E+00,0.192414E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200539E+00,0.576512E-02,0.634163E+03,0.000000E+00,0.000000E+00,0.674338E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206978E+00,0.198568E-03,0.218425E+02,0.000000E+00,0.000000E+00,0.178048E-05,0.000000E+00,0.000000E+00,0.000000E+00,
0.132000E+04,0.185006E+00,0.192310E-01,0.211541E+04,0.000000E+00,0.000000E+00,0.176903E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206884E+00,0.279563E-03,0.307519E+02,0.000000E+00,0.000000E+00,0.250418E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.186548E+00,0.178949E-01,0.196844E+04,0.000000E+00,0.000000E+00,0.193499E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206932E+00,0.237831E-03,0.261614E+02,0.000000E+00,0.000000E+00,0.213121E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.201272E+00,0.513315E-02,0.564647E+03,0.000000E+00,0.000000E+00,0.484697E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206986E+00,0.191358E-03,0.210493E+02,0.000000E+00,0.000000E+00,0.171576E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200514E+00,0.578652E-02,0.636517E+03,0.000000E+00,0.000000E+00,0.680758E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206960E+00,0.213705E-03,0.235075E+02,0.000000E+00,0.000000E+00,0.191641E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200539E+00,0.576500E-02,0.634150E+03,0.000000E+00,0.000000E+00,0.674302E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206979E+00,0.197759E-03,0.217534E+02,0.000000E+00,0.000000E+00,0.177321E-05,0.000000E+00,0.000000E+00,0.000000E+00,
0.132100E+04,0.185006E+00,0.192310E-01,0.211541E+04,0.000000E+00,0.000000E+00,0.176903E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206885E+00,0.278406E-03,0.306247E+02,0.000000E+00,0.000000E+00,0.249384E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.186548E+00,0.178949E-01,0.196844E+04,0.000000E+00,0.000000E+00,0.193499E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206933E+00,0.236848E-03,0.260533E+02,0.000000E+00,0.000000E+00,0.212240E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.201272E+00,0.513348E-02,0.564682E+03,0.000000E+00,0.000000E+00,0.484794E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206987E+00,0.190566E-03,0.209623E+02,0.000000E+00,0.000000E+00,0.170866E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200514E+00,0.578628E-02,0.636490E+03,0.000000E+00,0.000000E+00,0.680687E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206961E+00,0.212848E-03,0.234133E+02,0.000000E+00,0.000000E+00,0.190871E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200539E+00,0.576488E-02,0.634137E+03,0.000000E+00,0.000000E+00,0.674266E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206980E+00,0.196952E-03,0.216647E+02,0.000000E+00,0.000000E+00,0.176597E-05,0.000000E+00,0.000000E+00,0.000000E+00,
0.132200E+04,0.185006E+00,0.192310E-01,0.211541E+04,0.000000E+00,0.000000E+00,0.176903E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206887E+00,0.277255E-03,0.304980E+02,0.000000E+00,0.000000E+00,0.248355E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.186548E+00,0.178949E-01,0.196844E+04,0.000000E+00,0.000000E+00,0.193499E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206935E+00,0.235869E-03,0.259456E+02,0.000000E+00,0.000000E+00,0.211364E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.201272E+00,0.513380E-02,0.564718E+03,0.000000E+00,0.000000E+00,0.484890E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206988E+00,0.189779E-03,0.208757E+02,0.000000E+00,0.000000E+00,0.170159E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200515E+00,0.578604E-02,0.636464E+03,0.000000E+00,0.000000E+00,0.680615E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206962E+00,0.211995E-03,0.233194E+02,0.000000E+00,0.000000E+00,0.190105E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200539E+00,0.576476E-02,0.634124E+03,0.000000E+00,0.000000E+00,0.674230E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206980E+00,0.196150E-03,0.215764E+02,0.000000E+00,0.000000E+00,0.175877E-05,0.000000E+00,0.000000E+00,0.000000E+00,
0.132300E+04,0.185006E+00,0.192310E-01,0.211541E+04,0.000000E+00,0.000000E+00,0.176903E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206888E+00,0.276109E-03,0.303720E+02,0.000000E+00,0.000000E+00,0.247331E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.186548E+00,0.178949E-01,0.196844E+04,0.000000E+00,0.000000E+00,0.193499E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206936E+00,0.234895E-03,0.258385E+02,0.000000E+00,0.000000E+00,0.210492E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.201271E+00,0.513412E-02,0.564753E+03,0.000000E+00,0.000000E+00,0.484986E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206989E+00,0.188995E-03,0.207894E+02,0.000000E+00,0.000000E+00,0.169455E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200515E+00,0.578580E-02,0.636438E+03,0.000000E+00,0.000000E+00,0.680544E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206963E+00,0.211145E-03,0.232259E+02,0.000000E+00,0.000000E+00,0.189342E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200539E+00,0.576464E-02,0.634111E+03,0.000000E+00,0.000000E+00,0.674194E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206981E+00,0.195351E-03,0.214886E+02,0.000000E+00,0.000000E+00,0.175160E-05,0.000000E+00,0.000000E+00,0.000000E+00,
0.132400E+04,0.185006E+00,0.192310E-01,0.211541E+04,0.000000E+00,0.000000E+00,0.176903E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206889E+00,0.274968E-03,0.302465E+02,0.000000E+00,0.000000E+00,0.246312E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.186548E+00,0.178949E-01,0.196844E+04,0.000000E+00,0.000000E+00,0.193499E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206937E+00,0.233925E-03,0.257318E+02,0.000000E+00,0.000000E+00,0.209624E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.201271E+00,0.513443E-02,0.564788E+03,0.000000E+00,0.000000E+00,0.485081E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206990E+00,0.188214E-03,0.207036E+02,0.000000E+00,0.000000E+00,0.168755E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200515E+00,0.578557E-02,0.636413E+03,0.000000E+00,0.000000E+00,0.680474E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206964E+00,0.210299E-03,0.231329E+02,0.000000E+00,0.000000E+00,0.188582E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200540E+00,0.576452E-02,0.634097E+03,0.000000E+00,0.000000E+00,0.674159E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206982E+00,0.194555E-03,0.214011E+02,0.000000E+00,0.000000E+00,0.174446E-05,0.000000E+00,0.000000E+00,0.000000E+00,
0.132500E+04,0.185006E+00,0.192310E-01,0.211541E+04,0.000000E+00,0.000000E+00,0.176903E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206891E+00,0.273833E-03,0.301216E+02,0.000000E+00,0.000000E+00,0.245297E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.186548E+00,0.178949E-01,0.196844E+04,0.000000E+00,0.000000E+00,0.193499E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206938E+00,0.232960E-03,0.256256E+02,0.000000E+00,0.000000E+00,0.208760E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.201270E+00,0.513475E-02,0.564822E+03,0.000000E+00,0.000000E+00,0.485175E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206991E+00,0.187438E-03,0.206181E+02,0.000000E+00,0.000000E+00,0.168058E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200515E+00,0.578534E-02,0.636387E+03,0.000000E+00,0.000000E+00,0.680404E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206965E+00,0.209456E-03,0.230402E+02,0.000000E+00,0.000000E+00,0.187826E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200540E+00,0.576440E-02,0.634084E+03,0.000000E+00,0.000000E+00,0.674123E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206983E+00,0.193763E-03,0.213140E+02,0.000000E+00,0.000000E+00,0.173736E-05,0.000000E+00,0.000000E+00,0.000000E+00,
0.132600E+04,0.185006E+00,0.192310E-01,0.211541E+04,0.000000E+00,0.000000E+00,0.176903E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206892E+00,0.272703E-03,0.299973E+02,0.000000E+00,0.000000E+00,0.244287E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.186548E+00,0.178949E-01,0.196844E+04,0.000000E+00,0.000000E+00,0.193499E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206939E+00,0.232000E-03,0.255200E+02,0.000000E+00,0.000000E+00,0.207900E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.201270E+00,0.513506E-02,0.564857E+03,0.000000E+00,0.000000E+00,0.485269E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206991E+00,0.186664E-03,0.205331E+02,0.000000E+00,0.000000E+00,0.167365E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200516E+00,0.578510E-02,0.636361E+03,0.000000E+00,0.000000E+00,0.680334E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206966E+00,0.208617E-03,0.229479E+02,0.000000E+00,0.000000E+00,0.187072E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200540E+00,0.576428E-02,0.634071E+03,0.000000E+00,0.000000E+00,0.674087E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206984E+00,0.192975E-03,0.212272E+02,0.000000E+00,0.000000E+00,0.173028E-05,0.000000E+00,0.000000E+00,0.000000E+00,
0.132700E+04,0.185006E+00,0.192310E-01,0.211541E+04,0.000000E+00,0.000000E+00,0.176903E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206893E+00,0.271578E-03,0.298736E+02,0.000000E+00,0.000000E+00,0.243281E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.186548E+00,0.178949E-01,0.196844E+04,0.000000E+00,0.000000E+00,0.193499E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206940E+00,0.231043E-03,0.254148E+02,0.000000E+00,0.000000E+00,0.207044E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.201270E+00,0.513537E-02,0.564891E+03,0.000000E+00,0.000000E+00,0.485363E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206992E+00,0.185895E-03,0.204484E+02,0.000000E+00,0.000000E+00,0.166674E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200516E+00,0.578487E-02,0.636336E+03,0.000000E+00,0.000000E+00,0.680265E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206967E+00,0.207782E-03,0.228560E+02,0.000000E+00,0.000000E+00,0.186322E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200540E+00,0.576416E-02,0.634058E+03,0.000000E+00,0.000000E+00,0.674051E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206985E+00,0.192190E-03,0.211409E+02,0.000000E+00,0.000000E+00,0.172324E-05,0.000000E+00,0.000000E+00,0.000000E+00,
0.132800E+04,0.185006E+00,0.192310E-01,0.211541E+04,0.000000E+00,0.000000E+00,0.176903E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206895E+00,0.270458E-03,0.297504E+02,0.000000E+00,0.000000E+00,0.242280E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.186548E+00,0.178949E-01,0.196844E+04,0.000000E+00,0.000000E+00,0.193499E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206941E+00,0.230091E-03,0.253101E+02,0.000000E+00,0.000000E+00,0.206192E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.201269E+00,0.513568E-02,0.564925E+03,0.000000E+00,0.000000E+00,0.485456E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206993E+00,0.185129E-03,0.203642E+02,0.000000E+00,0.000000E+00,0.165987E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200516E+00,0.578464E-02,0.636311E+03,0.000000E+00,0.000000E+00,0.680196E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206968E+00,0.206950E-03,0.227645E+02,0.000000E+00,0.000000E+00,0.185576E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200540E+00,0.576404E-02,0.634045E+03,0.000000E+00,0.000000E+00,0.674015E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206986E+00,0.191409E-03,0.210550E+02,0.000000E+00,0.000000E+00,0.171623E-05,0.000000E+00,0.000000E+00,0.000000E+00,
0.132900E+04,0.185006E+00,0.192310E-01,0.211541E+04,0.000000E+00,0.000000E+00,0.176903E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206896E+00,0.269344E-03,0.296278E+02,0.000000E+00,0.000000E+00,0.241284E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.186548E+00,0.178949E-01,0.196844E+04,0.000000E+00,0.000000E+00,0.193499E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206942E+00,0.229144E-03,0.252058E+02,0.000000E+00,0.000000E+00,0.205344E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.201269E+00,0.513599E-02,0.564959E+03,0.000000E+00,0.000000E+00,0.485548E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206994E+00,0.184366E-03,0.202803E+02,0.000000E+00,0.000000E+00,0.165303E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200516E+00,0.578441E-02,0.636286E+03,0.000000E+00,0.000000E+00,0.680128E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206969E+00,0.206122E-03,0.226734E+02,0.000000E+00,0.000000E+00,0.184832E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200540E+00,0.576392E-02,0.634032E+03,0.000000E+00,0.000000E+00,0.673979E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206987E+00,0.190631E-03,0.209695E+02,0.000000E+00,0.000000E+00,0.170925E-05,0.000000E+00,0.000000E+00,0.000000E+00,
0.133000E+04,0.185006E+00,0.192310E-01,0.211541E+04,0.000000E+00,0.000000E+00,0.176903E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206897E+00,0.268234E-03,0.295058E+02,0.000000E+00,0.000000E+00,0.240292E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.186548E+00,0.178949E-01,0.196844E+04,0.000000E+00,0.000000E+00,0.193499E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206943E+00,0.228201E-03,0.251021E+02,0.000000E+00,0.000000E+00,0.204499E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.201269E+00,0.513629E-02,0.564992E+03,0.000000E+00,0.000000E+00,0.485640E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206995E+00,0.183607E-03,0.201968E+02,0.000000E+00,0.000000E+00,0.164622E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200517E+00,0.578419E-02,0.636261E+03,0.000000E+00,0.000000E+00,0.680060E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206970E+00,0.205297E-03,0.225827E+02,0.000000E+00,0.000000E+00,0.184091E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200540E+00,0.576380E-02,0.634018E+03,0.000000E+00,0.000000E+00,0.673943E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206988E+00,0.189857E-03,0.208843E+02,0.000000E+00,0.000000E+00,0.170231E-05,0.000000E+00,0.000000E+00,0.000000E+00,
