Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_5-3,H_OUT_1_5-3,H_MIXUP_1_5-3,H_MIXLOW_1_5-3,H_IN_1_Outside-3,H_OUT_1_Outside-3,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_3-5,H_OUT_1_3-5,H_MIXUP_1_3-5,H_MIXLOW_1_3-5,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_3-6,H_OUT_1_3-6,H_MIXUP_1_3-6,H_MIXLOW_1_3-6,
0.867000E+03,0.372169E+00,0.374732E+00,0.000000E+00,0.000000E+00,0.374732E+00,0.372169E+00,0.669187E-02,0.000000E+00,0.365303E+00,0.367930E+00,0.000000E+00,0.184880E-03,0.367930E+00,0.365303E+00,0.000000E+00,0.000000E+00,0.334718E+00,0.334182E+00,0.238955E+00,0.000000E+00,0.610284E+00,0.614986E+00,0.314400E+00,0.314793E+00,0.000000E+00,0.000000E+00,0.334182E+00,0.334718E+00,0.000000E+00,0.152562E-01,0.314793E+00,0.314400E+00,0.116471E+00,0.000000E+00,0.614986E+00,0.610284E+00,0.929358E+09,0.000000E+00,
0.868000E+03,0.372188E+00,0.374751E+00,0.000000E+00,0.000000E+00,0.374751E+00,0.372188E+00,0.669322E-02,0.000000E+00,0.365302E+00,0.367928E+00,0.000000E+00,0.185059E-03,0.367928E+00,0.365302E+00,0.000000E+00,0.000000E+00,0.334732E+00,0.334197E+00,0.238958E+00,0.000000E+00,0.610324E+00,0.615023E+00,0.314391E+00,0.314783E+00,0.000000E+00,0.000000E+00,0.334197E+00,0.334732E+00,0.000000E+00,0.152572E-01,0.314783E+00,0.314391E+00,0.116495E+00,0.000000E+00,0.615023E+00,0.610324E+00,0.929421E+09,0.000000E+00,
0.869000E+03,0.372208E+00,0.374771E+00,0.000000E+00,0.000000E+00,0.374771E+00,0.372208E+00,0.669457E-02,0.000000E+00,0.365300E+00,0.367926E+00,0.000000E+00,0.185239E-03,0.367926E+00,0.365300E+00,0.000000E+00,0.000000E+00,0.334747E+00,0.334212E+00,0.238962E+00,0.000000E+00,0.610364E+00,0.615061E+00,0.314382E+00,0.314774E+00,0.000000E+00,0.000000E+00,0.334212E+00,0.334747E+00,0.000000E+00,0.152582E-01,0.314774E+00,0.314382E+00,0.116519E+00,0.000000E+00,0.615061E+00,0.610364E+00,0.929484E+09,0.000000E+00,
0.870000E+03,0.372228E+00,0.374790E+00,0.000000E+00,0.000000E+00,0.374790E+00,0.372228E+00,0.669592E-02,0.000000E+00,0.365299E+00,0.367924E+00,0.000000E+00,0.185418E-03,0.367924E+00,0.365299E+00,0.000000E+00,0.000000E+00,0.334761E+00,0.334227E+00,0.238965E+00,0.000000E+00,0.610403E+00,0.615098E+00,0.314373E+00,0.314764E+00,0.000000E+00,0.000000E+00,0.334227E+00,0.334761E+00,0.000000E+00,0.152592E-01,0.314764E+00,0.314373E+00,0.116543E+00,0.000000E+00,0.615098E+00,0.610403E+00,0.929547E+09,0.000000E+00,
0.871000E+03,0.372248E+00,0.374809E+00,0.000000E+00,0.000000E+00,0.374809E+00,0.372248E+00,0.669726E-02,0.000000E+00,0.365297E+00,0.367922E+00,0.000000E+00,0.185597E-03,0.367922E+00,0.365297E+00,0.000000E+00,0.000000E+00,0.334776E+00,0.334241E+00,0.238968E+00,0.000000E+00,0.610443E+00,0.615135E+00,0.314363E+00,0.314755E+00,0.000000E+00,0.000000E+00,0.334241E+00,0.334776E+00,0.000000E+00,0.152602E-01,0.314755E+00,0.314363E+00,0.116567E+00,0.000000E+00,0.615135E+00,0.610443E+00,0.929610E+09,0.000000E+00,
0.872000E+03,0.372267E+00,0.374829E+00,0.000000E+00,0.000000E+00,0.374829E+00,0.372267E+00,0.669861E-02,0.000000E+00,0.365296E+00,0.367920E+00,0.000000E+00,0.185776E-03,0.367920E+00,0.365296E+00,0.000000E+00,0.000000E+00,0.334791E+00,0.334256E+00,0.238972E+00,0.000000E+00,0.610482E+00,0.615172E+00,0.314354E+00,0.314745E+00,0.000000E+00,0.000000E+00,0.334256E+00,0.334791E+00,0.000000E+00,0.152611E-01,0.314745E+00,0.314354E+00,0.116591E+00,0.000000E+00,0.615172E+00,0.610482E+00,0.929672E+09,0.000000E+00,
0.873000E+03,0.372287E+00,0.374848E+00,0.000000E+00,0.000000E+00,0.374848E+00,0.372287E+00,0.669995E-02,0.000000E+00,0.365294E+00,0.367918E+00,0.000000E+00,0.185954E-03,0.367918E+00,0.365294E+00,0.000000E+00,0.000000E+00,0.334805E+00,0.334271E+00,0.238975E+00,0.000000E+00,0.610522E+00,0.615209E+00,0.314345E+00,0.314736E+00,0.000000E+00,0.000000E+00,0.334271E+00,0.334805E+00,0.000000E+00,0.152621E-01,0.314736E+00,0.314345E+00,0.116615E+00,0.000000E+00,0.615209E+00,0.610522E+00,0.929735E+09,0.000000E+00,
0.874000E+03,0.372307E+00,0.374867E+00,0.000000E+00,0.000000E+00,0.374867E+00,0.372307E+00,0.670130E-02,0.000000E+00,0.365293E+00,0.367916E+00,0.000000E+00,0.186133E-03,0.367916E+00,0.365293E+00,0.000000E+00,0.000000E+00,0.334820E+00,0.334286E+00,0.238979E+00,0.000000E+00,0.610561E+00,0.615246E+00,0.314336E+00,0.314726E+00,0.000000E+00,0.000000E+00,0.334286E+00,0.334820E+00,0.000000E+00,0.152631E-01,0.314726E+00,0.314336E+00,0.116639E+00,0.000000E+00,0.615246E+00,0.610561E+00,0.929797E+09,0.000000E+00,
0.875000E+03,0.372326E+00,0.374886E+00,0.000000E+00,0.000000E+00,0.374886E+00,0.372326E+00,0.670264E-02,0.000000E+00,0.365291E+00,0.367915E+00,0.000000E+00,0.186311E-03,0.367915E+00,0.365291E+00,0.000000E+00,0.000000E+00,0.334834E+00,0.334301E+00,0.238982E+00,0.000000E+00,0.610600E+00,0.615283E+00,0.314326E+00,0.314717E+00,0.000000E+00,0.000000E+00,0.334301E+00,0.334834E+00,0.000000E+00,0.152641E-01,0.314717E+00,0.314326E+00,0.116663E+00,0.000000E+00,0.615283E+00,0.610600E+00,0.929860E+09,0.000000E+00,
0.876000E+03,0.372346E+00,0.374906E+00,0.000000E+00,0.000000E+00,0.374906E+00,0.372346E+00,0.670398E-02,0.000000E+00,0.365290E+00,0.367913E+00,0.000000E+00,0.186489E-03,0.367913E+00,0.365290E+00,0.000000E+00,0.000000E+00,0.334849E+00,0.334315E+00,0.238985E+00,0.000000E+00,0.610639E+00,0.615320E+00,0.314317E+00,0.314707E+00,0.000000E+00,0.000000E+00,0.334315E+00,0.334849E+00,0.000000E+00,0.152651E-01,0.314707E+00,0.314317E+00,0.116687E+00,0.000000E+00,0.615320E+00,0.610639E+00,0.929922E+09,0.000000E+00,
0.877000E+03,0.372365E+00,0.374925E+00,0.000000E+00,0.000000E+00,0.374925E+00,0.372365E+00,0.670531E-02,0.000000E+00,0.365288E+00,0.367911E+00,0.000000E+00,0.186667E-03,0.367911E+00,0.365288E+00,0.000000E+00,0.000000E+00,0.334863E+00,0.334330E+00,0.238989E+00,0.000000E+00,0.610679E+00,0.615357E+00,0.314308E+00,0.314698E+00,0.000000E+00,0.000000E+00,0.334330E+00,0.334863E+00,0.000000E+00,0.152660E-01,0.314698E+00,0.314308E+00,0.116711E+00,0.000000E+00,0.615357E+00,0.610679E+00,0.929985E+09,0.000000E+00,
0.878000E+03,0.372385E+00,0.374944E+00,0.000000E+00,0.000000E+00,0.374944E+00,0.372385E+00,0.670665E-02,0.000000E+00,0.365287E+00,0.367909E+00,0.000000E+00,0.186845E-03,0.367909E+00,0.365287E+00,0.000000E+00,0.000000E+00,0.334877E+00,0.334345E+00,0.238992E+00,0.000000E+00,0.610718E+00,0.615393E+00,0.314299E+00,0.314688E+00,0.000000E+00,0.000000E+00,0.334345E+00,0.334877E+00,0.000000E+00,0.152670E-01,0.314688E+00,0.314299E+00,0.116735E+00,0.000000E+00,0.615393E+00,0.610718E+00,0.930047E+09,0.000000E+00,
0.879000E+03,0.372404E+00,0.374963E+00,0.000000E+00,0.000000E+00,0.374963E+00,0.372404E+00,0.670798E-02,0.000000E+00,0.365285E+00,0.367907E+00,0.000000E+00,0.187022E-03,0.367907E+00,0.365285E+00,0.000000E+00,0.000000E+00,0.334892E+00,0.334359E+00,0.238995E+00,0.000000E+00,0.610757E+00,0.615430E+00,0.314289E+00,0.314679E+00,0.000000E+00,0.000000E+00,0.334359E+00,0.334892E+00,0.000000E+00,0.152680E-01,0.314679E+00,0.314289E+00,0.116758E+00,0.000000E+00,0.615430E+00,0.610757E+00,0.930109E+09,0.000000E+00,
0.880000E+03,0.372424E+00,0.374982E+00,0.000000E+00,0.000000E+00,0.374982E+00,0.372424E+00,0.670932E-02,0.000000E+00,0.365284E+00,0.367905E+00,0.000000E+00,0.187200E-03,0.367905E+00,0.365284E+00,0.000000E+00,0.000000E+00,0.334906E+00,0.334374E+00,0.238999E+00,0.000000E+00,0.610796E+00,0.615467E+00,0.314280E+00,0.314669E+00,0.000000E+00,0.000000E+00,0.334374E+00,0.334906E+00,0.000000E+00,0.152689E-01,0.314669E+00,0.314280E+00,0.116782E+00,0.000000E+00,0.615467E+00,0.610796E+00,0.930171E+09,0.000000E+00,
0.881000E+03,0.372443E+00,0.375001E+00,0.000000E+00,0.000000E+00,0.375001E+00,0.372443E+00,0.671065E-02,0.000000E+00,0.365283E+00,0.367903E+00,0.000000E+00,0.187377E-03,0.367903E+00,0.365283E+00,0.000000E+00,0.000000E+00,0.334921E+00,0.334389E+00,0.239002E+00,0.000000E+00,0.610835E+00,0.615504E+00,0.314271E+00,0.314659E+00,0.000000E+00,0.000000E+00,0.334389E+00,0.334921E+00,0.000000E+00,0.152699E-01,0.314659E+00,0.314271E+00,0.116806E+00,0.000000E+00,0.615504E+00,0.610835E+00,0.930233E+09,0.000000E+00,
0.882000E+03,0.372463E+00,0.375021E+00,0.000000E+00,0.000000E+00,0.375021E+00,0.372463E+00,0.671198E-02,0.000000E+00,0.365281E+00,0.367901E+00,0.000000E+00,0.187554E-03,0.367901E+00,0.365281E+00,0.000000E+00,0.000000E+00,0.334935E+00,0.334403E+00,0.239005E+00,0.000000E+00,0.610874E+00,0.615540E+00,0.314261E+00,0.314650E+00,0.000000E+00,0.000000E+00,0.334403E+00,0.334935E+00,0.000000E+00,0.152708E-01,0.314650E+00,0.314261E+00,0.116830E+00,0.000000E+00,0.615540E+00,0.610874E+00,0.930295E+09,0.000000E+00,
0.883000E+03,0.372482E+00,0.375040E+00,0.000000E+00,0.000000E+00,0.375040E+00,0.372482E+00,0.671331E-02,0.000000E+00,0.365280E+00,0.367899E+00,0.000000E+00,0.187731E-03,0.367899E+00,0.365280E+00,0.000000E+00,0.000000E+00,0.334949E+00,0.334418E+00,0.239009E+00,0.000000E+00,0.610913E+00,0.615577E+00,0.314252E+00,0.314640E+00,0.000000E+00,0.000000E+00,0.334418E+00,0.334949E+00,0.000000E+00,0.152718E-01,0.314640E+00,0.314252E+00,0.116853E+00,0.000000E+00,0.615577E+00,0.610913E+00,0.930357E+09,0.000000E+00,
0.884000E+03,0.372502E+00,0.375059E+00,0.000000E+00,0.000000E+00,0.375059E+00,0.372502E+00,0.671464E-02,0.000000E+00,0.365278E+00,0.367898E+00,0.000000E+00,0.187907E-03,0.367898E+00,0.365278E+00,0.000000E+00,0.000000E+00,0.334964E+00,0.334433E+00,0.239012E+00,0.000000E+00,0.610952E+00,0.615613E+00,0.314243E+00,0.314631E+00,0.000000E+00,0.000000E+00,0.334433E+00,0.334964E+00,0.000000E+00,0.152728E-01,0.314631E+00,0.314243E+00,0.116877E+00,0.000000E+00,0.615613E+00,0.610952E+00,0.930419E+09,0.000000E+00,
0.885000E+03,0.372521E+00,0.375078E+00,0.000000E+00,0.000000E+00,0.375078E+00,0.372521E+00,0.671596E-02,0.000000E+00,0.365277E+00,0.367896E+00,0.000000E+00,0.188084E-03,0.367896E+00,0.365277E+00,0.000000E+00,0.000000E+00,0.334978E+00,0.334447E+00,0.239015E+00,0.000000E+00,0.610991E+00,0.615650E+00,0.314233E+00,0.314621E+00,0.000000E+00,0.000000E+00,0.334447E+00,0.334978E+00,0.000000E+00,0.152737E-01,0.314621E+00,0.314233E+00,0.116901E+00,0.000000E+00,0.615650E+00,0.610991E+00,0.930481E+09,0.000000E+00,
0.886000E+03,0.372540E+00,0.375097E+00,0.000000E+00,0.000000E+00,0.375097E+00,0.372540E+00,0.671729E-02,0.000000E+00,0.365275E+00,0.367894E+00,0.000000E+00,0.188260E-03,0.367894E+00,0.365275E+00,0.000000E+00,0.000000E+00,0.334992E+00,0.334462E+00,0.239018E+00,0.000000E+00,0.611030E+00,0.615686E+00,0.314224E+00,0.314612E+00,0.000000E+00,0.000000E+00,0.334462E+00,0.334992E+00,0.000000E+00,0.152747E-01,0.314612E+00,0.314224E+00,0.116924E+00,0.000000E+00,0.615686E+00,0.611030E+00,0.930543E+09,0.000000E+00,
0.887000E+03,0.372560E+00,0.375116E+00,0.000000E+00,0.000000E+00,0.375116E+00,0.372560E+00,0.671861E-02,0.000000E+00,0.365274E+00,0.367892E+00,0.000000E+00,0.188436E-03,0.367892E+00,0.365274E+00,0.000000E+00,0.000000E+00,0.335007E+00,0.334476E+00,0.239022E+00,0.000000E+00,0.611068E+00,0.615723E+00,0.314215E+00,0.314602E+00,0.000000E+00,0.000000E+00,0.334476E+00,0.335007E+00,0.000000E+00,0.152756E-01,0.314602E+00,0.314215E+00,0.116948E+00,0.000000E+00,0.615723E+00,0.611068E+00,0.930604E+09,0.000000E+00,
0.888000E+03,0.372579E+00,0.375134E+00,0.000000E+00,0.000000E+00,0.375134E+00,0.372579E+00,0.671993E-02,0.000000E+00,0.365273E+00,0.367890E+00,0.000000E+00,0.188612E-03,0.367890E+00,0.365273E+00,0.000000E+00,0.000000E+00,0.335021E+00,0.334491E+00,0.239025E+00,0.000000E+00,0.611107E+00,0.615759E+00,0.314206E+00,0.314593E+00,0.000000E+00,0.000000E+00,0.334491E+00,0.335021E+00,0.000000E+00,0.152766E-01,0.314593E+00,0.314206E+00,0.116971E+00,0.000000E+00,0.615759E+00,0.611107E+00,0.930666E+09,0.000000E+00,
0.889000E+03,0.372598E+00,0.375153E+00,0.000000E+00,0.000000E+00,0.375153E+00,0.372598E+00,0.672125E-02,0.000000E+00,0.365271E+00,0.367889E+00,0.000000E+00,0.188787E-03,0.367889E+00,0.365271E+00,0.000000E+00,0.000000E+00,0.335035E+00,0.334505E+00,0.239028E+00,0.000000E+00,0.611146E+00,0.615796E+00,0.314196E+00,0.314583E+00,0.000000E+00,0.000000E+00,0.334505E+00,0.335035E+00,0.000000E+00,0.152775E-01,0.314583E+00,0.314196E+00,0.116995E+00,0.000000E+00,0.615796E+00,0.611146E+00,0.930728E+09,0.000000E+00,
0.890000E+03,0.372618E+00,0.375172E+00,0.000000E+00,0.000000E+00,0.375172E+00,0.372618E+00,0.672256E-02,0.000000E+00,0.365271E+00,0.367886E+00,0.000000E+00,0.188963E-03,0.367886E+00,0.365271E+00,0.000000E+00,0.000000E+00,0.335049E+00,0.334520E+00,0.239031E+00,0.000000E+00,0.611185E+00,0.615832E+00,0.314187E+00,0.314574E+00,0.000000E+00,0.000000E+00,0.334520E+00,0.335049E+00,0.000000E+00,0.152784E-01,0.314574E+00,0.314187E+00,0.117018E+00,0.000000E+00,0.615832E+00,0.611185E+00,0.930789E+09,0.000000E+00,
0.891000E+03,0.381838E+00,0.365363E+00,0.000000E+00,0.000000E+00,0.365363E+00,0.381838E+00,0.631447E-02,0.000000E+00,0.380197E+00,0.361951E+00,0.000000E+00,0.188996E-03,0.361951E+00,0.380197E+00,0.000000E+00,0.000000E+00,0.335027E+00,0.334514E+00,0.239020E+00,0.000000E+00,0.625956E+00,0.606585E+00,0.314159E+00,0.314545E+00,0.000000E+00,0.000000E+00,0.334514E+00,0.335027E+00,0.000000E+00,0.152917E-01,0.314545E+00,0.314159E+00,0.117049E+00,0.000000E+00,0.606585E+00,0.625956E+00,0.927399E+09,0.000000E+00,
0.892000E+03,0.387565E+00,0.354883E+00,0.000000E+00,0.000000E+00,0.354883E+00,0.387565E+00,0.559927E-02,0.000000E+00,0.390520E+00,0.353896E+00,0.000000E+00,0.155015E-03,0.353896E+00,0.390520E+00,0.000000E+00,0.000000E+00,0.334903E+00,0.334446E+00,0.238963E+00,0.000000E+00,0.640260E+00,0.597396E+00,0.314032E+00,0.314407E+00,0.000000E+00,0.000000E+00,0.334446E+00,0.334903E+00,0.000000E+00,0.153261E-01,0.314407E+00,0.314032E+00,0.117119E+00,0.000000E+00,0.597396E+00,0.640260E+00,0.923899E+09,0.000000E+00,
0.893000E+03,0.389852E+00,0.343470E+00,0.000000E+00,0.000000E+00,0.343470E+00,0.389852E+00,0.458902E-02,0.000000E+00,0.395979E+00,0.343529E+00,0.000000E+00,0.876628E-04,0.343529E+00,0.395979E+00,0.000000E+00,0.000000E+00,0.334634E+00,0.334282E+00,0.238847E+00,0.000000E+00,0.653999E+00,0.588204E+00,0.313714E+00,0.314061E+00,0.000000E+00,0.000000E+00,0.334282E+00,0.334634E+00,0.000000E+00,0.153809E-01,0.314061E+00,0.313714E+00,0.117264E+00,0.000000E+00,0.588204E+00,0.653999E+00,0.920229E+09,0.000000E+00,
0.894000E+03,0.389480E+00,0.331470E+00,0.000000E+00,0.000000E+00,0.331470E+00,0.389480E+00,0.342201E-02,0.000000E+00,0.396855E+00,0.330913E+00,0.000000E+00,0.140359E-04,0.330913E+00,0.396855E+00,0.000000E+00,0.000000E+00,0.334185E+00,0.333989E+00,0.238661E+00,0.000000E+00,0.667104E+00,0.578941E+00,0.313118E+00,0.313413E+00,0.000000E+00,0.000000E+00,0.333989E+00,0.334185E+00,0.000000E+00,0.154560E-01,0.313413E+00,0.313118E+00,0.117513E+00,0.000000E+00,0.578941E+00,0.667104E+00,0.916333E+09,0.000000E+00,
0.895000E+03,0.387092E+00,0.319248E+00,0.000000E+00,0.000000E+00,0.319248E+00,0.387092E+00,0.222578E-02,0.000000E+00,0.394253E+00,0.316379E+00,0.227061E-03,0.000000E+00,0.316379E+00,0.394253E+00,0.000000E+00,0.000000E+00,0.333523E+00,0.333541E+00,0.238399E+00,0.000000E+00,0.679502E+00,0.569556E+00,0.312165E+00,0.312376E+00,0.000000E+00,0.000000E+00,0.333541E+00,0.333523E+00,0.000000E+00,0.155491E-01,0.312376E+00,0.312165E+00,0.117897E+00,0.000000E+00,0.569556E+00,0.679502E+00,0.912164E+09,0.000000E+00,
0.896000E+03,0.383181E+00,0.307066E+00,0.000000E+00,0.000000E+00,0.307066E+00,0.383181E+00,0.112356E-02,0.000000E+00,0.387935E+00,0.300246E+00,0.120959E-02,0.000000E+00,0.300246E+00,0.387935E+00,0.000000E+00,0.000000E+00,0.332625E+00,0.332914E+00,0.238050E+00,0.000000E+00,0.691134E+00,0.560020E+00,0.310788E+00,0.310880E+00,0.000000E+00,0.000000E+00,0.332914E+00,0.332625E+00,0.000000E+00,0.156560E-01,0.310880E+00,0.310788E+00,0.118433E+00,0.000000E+00,0.560020E+00,0.691134E+00,0.907689E+09,0.000000E+00,
0.897000E+03,0.378214E+00,0.295127E+00,0.000000E+00,0.000000E+00,0.295127E+00,0.378214E+00,0.277440E-03,0.000000E+00,0.378827E+00,0.282724E+00,0.289948E-02,0.000000E+00,0.282724E+00,0.378827E+00,0.000000E+00,0.000000E+00,0.331475E+00,0.332088E+00,0.237602E+00,0.000000E+00,0.701973E+00,0.550306E+00,0.308933E+00,0.308867E+00,0.000000E+00,0.000000E+00,0.332088E+00,0.331475E+00,0.000000E+00,0.157720E-01,0.308867E+00,0.308933E+00,0.119131E+00,0.000000E+00,0.550306E+00,0.701973E+00,0.902878E+09,0.000000E+00,
0.898000E+03,0.372523E+00,0.284198E+00,0.000000E+00,0.000000E+00,0.284198E+00,0.372523E+00,0.000000E+00,0.438890E-04,0.367379E+00,0.263979E+00,0.525342E-02,0.000000E+00,0.263979E+00,0.367379E+00,0.000000E+00,0.000000E+00,0.330060E+00,0.331050E+00,0.237041E+00,0.000000E+00,0.712013E+00,0.540390E+00,0.306558E+00,0.306294E+00,0.000000E+00,0.000000E+00,0.331050E+00,0.330060E+00,0.000000E+00,0.158926E-01,0.306294E+00,0.306558E+00,0.119989E+00,0.000000E+00,0.540390E+00,0.712013E+00,0.897704E+09,0.000000E+00,
0.899000E+03,0.366255E+00,0.272588E+00,0.000000E+00,0.000000E+00,0.272588E+00,0.366255E+00,0.000000E+00,0.440015E-03,0.354032E+00,0.244170E+00,0.818044E-02,0.000000E+00,0.244170E+00,0.354032E+00,0.000000E+00,0.000000E+00,0.328375E+00,0.329786E+00,0.236351E+00,0.000000E+00,0.721238E+00,0.530268E+00,0.303629E+00,0.303127E+00,0.000000E+00,0.000000E+00,0.329786E+00,0.328375E+00,0.000000E+00,0.160126E-01,0.303127E+00,0.303629E+00,0.120997E+00,0.000000E+00,0.530268E+00,0.721238E+00,0.892154E+09,0.000000E+00,
0.900000E+03,0.359520E+00,0.260819E+00,0.000000E+00,0.000000E+00,0.260819E+00,0.359520E+00,0.000000E+00,0.112133E-02,0.339100E+00,0.223253E+00,0.115571E-01,0.000000E+00,0.223253E+00,0.339100E+00,0.000000E+00,0.000000E+00,0.326416E+00,0.328291E+00,0.235518E+00,0.000000E+00,0.729704E+00,0.519911E+00,0.300120E+00,0.299343E+00,0.000000E+00,0.000000E+00,0.328291E+00,0.326416E+00,0.000000E+00,0.161262E-01,0.299343E+00,0.300120E+00,0.122137E+00,0.000000E+00,0.519911E+00,0.729704E+00,0.886207E+09,0.000000E+00,
0.901000E+03,0.344551E+00,0.260350E+00,0.000000E+00,0.000000E+00,0.260350E+00,0.344551E+00,0.000000E+00,0.186431E-02,0.305297E+00,0.206061E+00,0.143592E-01,0.000000E+00,0.206061E+00,0.305297E+00,0.000000E+00,0.359935E-03,0.324205E+00,0.326569E+00,0.234531E+00,0.000000E+00,0.722403E+00,0.518412E+00,0.296025E+00,0.294935E+00,0.000000E+00,0.000000E+00,0.326569E+00,0.324205E+00,0.000000E+00,0.162203E-01,0.294935E+00,0.296025E+00,0.123377E+00,0.000000E+00,0.518412E+00,0.722403E+00,0.883652E+09,0.000000E+00,
0.902000E+03,0.331799E+00,0.259799E+00,0.000000E+00,0.000000E+00,0.259799E+00,0.331799E+00,0.000000E+00,0.251805E-02,0.287788E+00,0.202887E+00,0.164443E-01,0.000000E+00,0.202887E+00,0.287788E+00,0.000000E+00,0.143269E-02,0.321770E+00,0.324625E+00,0.233414E+00,0.000000E+00,0.714665E+00,0.516541E+00,0.291376E+00,0.289949E+00,0.000000E+00,0.000000E+00,0.324625E+00,0.321770E+00,0.000000E+00,0.162864E-01,0.289949E+00,0.291376E+00,0.124668E+00,0.000000E+00,0.516541E+00,0.714665E+00,0.880743E+09,0.000000E+00,
0.903000E+03,0.321663E+00,0.259628E+00,0.000000E+00,0.000000E+00,0.259628E+00,0.321663E+00,0.000000E+00,0.304926E-02,0.278253E+00,0.204756E+00,0.179238E-01,0.000000E+00,0.204756E+00,0.278253E+00,0.000000E+00,0.259388E-02,0.319147E+00,0.322472E+00,0.232175E+00,0.000000E+00,0.706675E+00,0.514347E+00,0.286249E+00,0.284469E+00,0.000000E+00,0.000000E+00,0.322472E+00,0.319147E+00,0.000000E+00,0.163111E-01,0.284469E+00,0.286249E+00,0.125942E+00,0.000000E+00,0.514347E+00,0.706675E+00,0.877543E+09,0.000000E+00,
0.904000E+03,0.314108E+00,0.260107E+00,0.000000E+00,0.000000E+00,0.260107E+00,0.314108E+00,0.000000E+00,0.345491E-02,0.272497E+00,0.208192E+00,0.188798E-01,0.000000E+00,0.208192E+00,0.272497E+00,0.000000E+00,0.386534E-02,0.316377E+00,0.320142E+00,0.230833E+00,0.000000E+00,0.698562E+00,0.511898E+00,0.280745E+00,0.278606E+00,0.000000E+00,0.000000E+00,0.320142E+00,0.316377E+00,0.000000E+00,0.162950E-01,0.278606E+00,0.280745E+00,0.127131E+00,0.000000E+00,0.511898E+00,0.698562E+00,0.874120E+09,0.000000E+00,
0.905000E+03,0.308742E+00,0.261267E+00,0.000000E+00,0.000000E+00,0.261267E+00,0.308742E+00,0.000000E+00,0.375370E-02,0.268931E+00,0.212123E+00,0.193725E-01,0.000000E+00,0.212123E+00,0.268931E+00,0.000000E+00,0.521980E-02,0.313487E+00,0.317659E+00,0.229396E+00,0.000000E+00,0.690399E+00,0.509249E+00,0.274946E+00,0.272451E+00,0.000000E+00,0.000000E+00,0.317659E+00,0.313487E+00,0.000000E+00,0.162419E-01,0.272451E+00,0.274946E+00,0.128180E+00,0.000000E+00,0.509249E+00,0.690399E+00,0.870529E+09,0.000000E+00,
0.906000E+03,0.305153E+00,0.263045E+00,0.000000E+00,0.000000E+00,0.263045E+00,0.305153E+00,0.000000E+00,0.396327E-02,0.266763E+00,0.216150E+00,0.194520E-01,0.000000E+00,0.216150E+00,0.266763E+00,0.000000E+00,0.663280E-02,0.310497E+00,0.315042E+00,0.227857E+00,0.000000E+00,0.682242E+00,0.506445E+00,0.268909E+00,0.266069E+00,0.000000E+00,0.000000E+00,0.315042E+00,0.310497E+00,0.000000E+00,0.161534E-01,0.266069E+00,0.268909E+00,0.129046E+00,0.000000E+00,0.506445E+00,0.682242E+00,0.866811E+09,0.000000E+00,
0.907000E+03,0.302971E+00,0.265343E+00,0.000000E+00,0.000000E+00,0.265343E+00,0.302971E+00,0.000000E+00,0.409483E-02,0.265559E+00,0.220136E+00,0.191531E-01,0.000000E+00,0.220136E+00,0.265559E+00,0.000000E+00,0.808844E-02,0.307411E+00,0.312298E+00,0.226189E+00,0.000000E+00,0.674127E+00,0.503521E+00,0.262651E+00,0.259482E+00,0.000000E+00,0.000000E+00,0.312298E+00,0.307411E+00,0.000000E+00,0.160274E-01,0.259482E+00,0.262651E+00,0.129679E+00,0.000000E+00,0.503521E+00,0.674127E+00,0.863000E+09,0.000000E+00,
0.908000E+03,0.301890E+00,0.268051E+00,0.000000E+00,0.000000E+00,0.268051E+00,0.301890E+00,0.000000E+00,0.415483E-02,0.265067E+00,0.224050E+00,0.184961E-01,0.000000E+00,0.224050E+00,0.265067E+00,0.000000E+00,0.957744E-02,0.304208E+00,0.309432E+00,0.224322E+00,0.000000E+00,0.666098E+00,0.500492E+00,0.256101E+00,0.252591E+00,0.000000E+00,0.110453E-02,0.309432E+00,0.304208E+00,0.000000E+00,0.158568E-01,0.252591E+00,0.256101E+00,0.129926E+00,0.000000E+00,0.500492E+00,0.666098E+00,0.859118E+09,0.000000E+00,
0.909000E+03,0.301657E+00,0.271067E+00,0.000000E+00,0.000000E+00,0.271067E+00,0.301657E+00,0.000000E+00,0.414665E-02,0.265128E+00,0.227902E+00,0.174843E-01,0.000000E+00,0.227902E+00,0.265128E+00,0.000000E+00,0.110956E-01,0.300884E+00,0.306589E+00,0.222370E+00,0.000000E+00,0.658259E+00,0.497328E+00,0.250168E+00,0.246132E+00,0.000000E+00,0.423120E-02,0.306589E+00,0.300884E+00,0.000000E+00,0.156923E-01,0.246132E+00,0.250168E+00,0.129887E+00,0.000000E+00,0.497328E+00,0.658259E+00,0.855162E+09,0.000000E+00,
