s,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,m^2,m^2,m^2,m^2,
0.850000E+03,0.261539E+03,0.623595E+02,0.852642E+00,-.164695E+01,0.000000E+00,0.000000E+00,0.233904E+03,0.332889E+02,0.932047E+00,-.910833E+00,0.000000E+00,0.000000E+00,0.852201E+02,0.310085E+02,0.954378E+00,-.673566E+00,0.000000E+00,0.000000E+00,0.441434E+02,0.233152E+02,0.243000E-03,-.668303E+00,0.000000E+00,0.000000E+00,0.551655E+02,0.337525E+02,0.386093E+00,-.772245E+00,0.000000E+00,0.000000E+00,0.109894E+03,0.114845E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.860000E+03,0.261749E+03,0.625083E+02,0.852795E+00,-.165010E+01,0.000000E+00,0.000000E+00,0.234172E+03,0.333428E+02,0.932237E+00,-.912384E+00,0.000000E+00,0.000000E+00,0.853609E+02,0.310339E+02,0.954733E+00,-.674621E+00,0.000000E+00,0.000000E+00,0.442124E+02,0.233290E+02,0.243000E-03,-.670291E+00,0.000000E+00,0.000000E+00,0.552433E+02,0.337811E+02,0.386599E+00,-.773525E+00,0.000000E+00,0.000000E+00,0.109894E+03,0.114845E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.870000E+03,0.261958E+03,0.626557E+02,0.852947E+00,-.165323E+01,0.000000E+00,0.000000E+00,0.234437E+03,0.333962E+02,0.932424E+00,-.913923E+00,0.000000E+00,0.000000E+00,0.855004E+02,0.310591E+02,0.955085E+00,-.675666E+00,0.000000E+00,0.000000E+00,0.442808E+02,0.233428E+02,0.243000E-03,-.672262E+00,0.000000E+00,0.000000E+00,0.553204E+02,0.338095E+02,0.387100E+00,-.774793E+00,0.000000E+00,0.000000E+00,0.109894E+03,0.114845E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.880000E+03,0.262165E+03,0.628017E+02,0.853096E+00,-.165632E+01,0.000000E+00,0.000000E+00,0.234699E+03,0.334494E+02,0.932609E+00,-.915450E+00,0.000000E+00,0.000000E+00,0.856387E+02,0.310841E+02,0.955433E+00,-.676701E+00,0.000000E+00,0.000000E+00,0.443487E+02,0.233565E+02,0.243000E-03,-.674216E+00,0.000000E+00,0.000000E+00,0.553969E+02,0.338377E+02,0.387596E+00,-.776048E+00,0.000000E+00,0.000000E+00,0.109893E+03,0.114845E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.890000E+03,0.262369E+03,0.629462E+02,0.853243E+00,-.165939E+01,0.000000E+00,0.000000E+00,0.234958E+03,0.335021E+02,0.932791E+00,-.916966E+00,0.000000E+00,0.000000E+00,0.857758E+02,0.311089E+02,0.955777E+00,-.677727E+00,0.000000E+00,0.000000E+00,0.444161E+02,0.233702E+02,0.243000E-03,-.676154E+00,0.000000E+00,0.000000E+00,0.554727E+02,0.338656E+02,0.388087E+00,-.777292E+00,0.000000E+00,0.000000E+00,0.109893E+03,0.114845E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.900000E+03,0.253282E+03,0.628720E+02,0.111616E+01,-.171551E+01,0.000000E+00,0.000000E+00,0.208444E+03,0.368106E+02,0.107331E+01,-.104952E+01,0.000000E+00,0.000000E+00,0.836750E+02,0.311309E+02,0.978572E+00,-.814145E+00,0.000000E+00,0.000000E+00,0.444073E+02,0.233837E+02,0.243000E-03,-.846516E+00,0.000000E+00,0.000000E+00,0.546896E+02,0.338217E+02,0.408442E+00,-.918663E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.910000E+03,0.242848E+03,0.676594E+02,0.140162E+01,-.156893E+01,0.000000E+00,0.000000E+00,0.175056E+03,0.470154E+02,0.130882E+01,-.107143E+01,0.000000E+00,0.000000E+00,0.769335E+02,0.311543E+02,0.105303E+01,-.673490E+00,0.000000E+00,0.000000E+00,0.437974E+02,0.301491E+02,0.243000E-03,-.784853E+00,0.000000E+00,0.000000E+00,0.515286E+02,0.332556E+02,0.483982E+00,-.769235E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.920000E+03,0.232611E+03,0.720549E+02,0.153231E+01,-.157447E+01,0.000000E+00,0.000000E+00,0.179625E+03,0.509357E+02,0.148632E+01,-.106275E+01,0.000000E+00,0.000000E+00,0.702165E+02,0.316046E+02,0.113299E+01,-.577155E+00,0.000000E+00,0.000000E+00,0.425932E+02,0.327026E+02,0.383985E-01,-.705388E+00,0.000000E+00,0.000000E+00,0.483362E+02,0.330499E+02,0.550549E+00,-.659009E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.930000E+03,0.223267E+03,0.748903E+02,0.158510E+01,-.158451E+01,0.000000E+00,0.000000E+00,0.166203E+03,0.529733E+02,0.157124E+01,-.105911E+01,0.000000E+00,0.000000E+00,0.644513E+02,0.322791E+02,0.120672E+01,-.524192E+00,0.000000E+00,0.000000E+00,0.412207E+02,0.326729E+02,0.118256E+00,-.627161E+00,0.000000E+00,0.000000E+00,0.456980E+02,0.331924E+02,0.616097E+00,-.587106E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.940000E+03,0.215040E+03,0.765197E+02,0.160114E+01,-.159590E+01,0.000000E+00,0.000000E+00,0.148299E+03,0.540970E+02,0.160197E+01,-.106248E+01,0.000000E+00,0.000000E+00,0.597691E+02,0.329209E+02,0.126929E+01,-.504317E+00,0.000000E+00,0.000000E+00,0.398966E+02,0.324030E+02,0.206709E+00,-.568164E+00,0.000000E+00,0.000000E+00,0.436145E+02,0.334043E+02,0.678804E+00,-.547472E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.950000E+03,0.207831E+03,0.772660E+02,0.160939E+01,-.160295E+01,0.000000E+00,0.000000E+00,0.136147E+03,0.546284E+02,0.161345E+01,-.106579E+01,0.000000E+00,0.000000E+00,0.561783E+02,0.334770E+02,0.132288E+01,-.502200E+00,0.000000E+00,0.000000E+00,0.387065E+02,0.320673E+02,0.280917E+00,-.528134E+00,0.000000E+00,0.000000E+00,0.420111E+02,0.335874E+02,0.738039E+00,-.527151E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.960000E+03,0.201451E+03,0.774466E+02,0.161669E+01,-.160032E+01,0.000000E+00,0.000000E+00,0.128595E+03,0.548797E+02,0.162058E+01,-.106515E+01,0.000000E+00,0.000000E+00,0.534449E+02,0.339117E+02,0.137093E+01,-.503075E+00,0.000000E+00,0.000000E+00,0.376756E+02,0.316866E+02,0.322950E+00,-.501181E+00,0.000000E+00,0.000000E+00,0.407635E+02,0.336403E+02,0.794136E+00,-.511736E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.970000E+03,0.195746E+03,0.772902E+02,0.162322E+01,-.159177E+01,0.000000E+00,0.000000E+00,0.123296E+03,0.549531E+02,0.162558E+01,-.106170E+01,0.000000E+00,0.000000E+00,0.513027E+02,0.342624E+02,0.141685E+01,-.505031E+00,0.000000E+00,0.000000E+00,0.367922E+02,0.312839E+02,0.332727E+00,-.483210E+00,0.000000E+00,0.000000E+00,0.397228E+02,0.335663E+02,0.818475E+00,-.502443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.980000E+03,0.190599E+03,0.769395E+02,0.162911E+01,-.157994E+01,0.000000E+00,0.000000E+00,0.119242E+03,0.549208E+02,0.162941E+01,-.105673E+01,0.000000E+00,0.000000E+00,0.495614E+02,0.345503E+02,0.146077E+01,-.507449E+00,0.000000E+00,0.000000E+00,0.360369E+02,0.308140E+02,0.313481E+00,-.470405E+00,0.000000E+00,0.000000E+00,0.388175E+02,0.334906E+02,0.813959E+00,-.497199E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.990000E+03,0.185920E+03,0.764792E+02,0.163447E+01,-.156648E+01,0.000000E+00,0.000000E+00,0.115961E+03,0.548155E+02,0.163251E+01,-.105079E+01,0.000000E+00,0.000000E+00,0.480918E+02,0.347751E+02,0.150008E+01,-.509696E+00,0.000000E+00,0.000000E+00,0.353836E+02,0.302119E+02,0.270848E+00,-.459382E+00,0.000000E+00,0.000000E+00,0.379877E+02,0.334036E+02,0.778772E+00,-.492939E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.100000E+04,0.181638E+03,0.759582E+02,0.163937E+01,-.155231E+01,0.000000E+00,0.000000E+00,0.113196E+03,0.546591E+02,0.163512E+01,-.104426E+01,0.000000E+00,0.000000E+00,0.468046E+02,0.349428E+02,0.153244E+01,-.511486E+00,0.000000E+00,0.000000E+00,0.348096E+02,0.295202E+02,0.219093E+00,-.448644E+00,0.000000E+00,0.000000E+00,0.372596E+02,0.333069E+02,0.711262E+00,-.490108E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.101000E+04,0.177697E+03,0.754049E+02,0.164389E+01,-.153790E+01,0.000000E+00,0.000000E+00,0.110796E+03,0.544652E+02,0.163739E+01,-.103731E+01,0.000000E+00,0.000000E+00,0.456687E+02,0.350611E+02,0.155826E+01,-.512638E+00,0.000000E+00,0.000000E+00,0.343017E+02,0.287955E+02,0.169667E+00,-.438649E+00,0.000000E+00,0.000000E+00,0.366651E+02,0.332093E+02,0.630876E+00,-.487965E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.102000E+04,0.174052E+03,0.748360E+02,0.164806E+01,-.152343E+01,0.000000E+00,0.000000E+00,0.108660E+03,0.542434E+02,0.163941E+01,-.102997E+01,0.000000E+00,0.000000E+00,0.446782E+02,0.351376E+02,0.157962E+01,-.513056E+00,0.000000E+00,0.000000E+00,0.338539E+02,0.280225E+02,0.126566E+00,-.429478E+00,0.000000E+00,0.000000E+00,0.361811E+02,0.330911E+02,0.543359E+00,-.486018E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.103000E+04,0.170668E+03,0.742614E+02,0.165193E+01,-.150898E+01,0.000000E+00,0.000000E+00,0.106727E+03,0.540006E+02,0.164123E+01,-.102230E+01,0.000000E+00,0.000000E+00,0.438302E+02,0.351790E+02,0.159892E+01,-.512725E+00,0.000000E+00,0.000000E+00,0.334607E+02,0.271678E+02,0.915864E-01,-.421095E+00,0.000000E+00,0.000000E+00,0.357790E+02,0.328974E+02,0.447029E+00,-.483928E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.104000E+04,0.167510E+03,0.736873E+02,0.165555E+01,-.149460E+01,0.000000E+00,0.000000E+00,0.104952E+03,0.537427E+02,0.164291E+01,-.101433E+01,0.000000E+00,0.000000E+00,0.431183E+02,0.351919E+02,0.161875E+01,-.511699E+00,0.000000E+00,0.000000E+00,0.331147E+02,0.262399E+02,0.645877E-01,-.413760E+00,0.000000E+00,0.000000E+00,0.354321E+02,0.324100E+02,0.323666E+00,-.481761E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.105000E+04,0.164553E+03,0.731175E+02,0.165893E+01,-.148016E+01,0.000000E+00,0.000000E+00,0.103309E+03,0.534739E+02,0.164446E+01,-.100596E+01,0.000000E+00,0.000000E+00,0.426187E+02,0.351816E+02,0.165019E+01,-.509903E+00,0.000000E+00,0.000000E+00,0.328104E+02,0.252948E+02,0.445864E-01,-.407556E+00,0.000000E+00,0.000000E+00,0.351387E+02,0.291844E+02,0.129501E+00,-.478294E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.106000E+04,0.161778E+03,0.725546E+02,0.166211E+01,-.146560E+01,0.000000E+00,0.000000E+00,0.101776E+03,0.531980E+02,0.164591E+01,-.997158E+00,0.000000E+00,0.000000E+00,0.424465E+02,0.351532E+02,0.170822E+01,-.507345E+00,0.000000E+00,0.000000E+00,0.325342E+02,0.244448E+02,0.304127E-01,-.398777E+00,0.000000E+00,0.000000E+00,0.347723E+02,0.308893E+02,0.137505E+00,-.471774E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.107000E+04,0.159164E+03,0.720008E+02,0.166510E+01,-.145155E+01,0.000000E+00,0.000000E+00,0.100339E+03,0.529190E+02,0.164727E+01,-.988620E+00,0.000000E+00,0.000000E+00,0.422175E+02,0.351116E+02,0.175440E+01,-.504768E+00,0.000000E+00,0.000000E+00,0.322708E+02,0.238237E+02,0.206760E-01,-.390916E+00,0.000000E+00,0.000000E+00,0.344588E+02,0.330000E+02,0.273900E+00,-.464757E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.108000E+04,0.156696E+03,0.714573E+02,0.166793E+01,-.143787E+01,0.000000E+00,0.000000E+00,0.989869E+02,0.526374E+02,0.164854E+01,-.980170E+00,0.000000E+00,0.000000E+00,0.419946E+02,0.350564E+02,0.179490E+01,-.501965E+00,0.000000E+00,0.000000E+00,0.320249E+02,0.234838E+02,0.140323E-01,-.383443E+00,0.000000E+00,0.000000E+00,0.341260E+02,0.336080E+02,0.401293E+00,-.459033E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.109000E+04,0.154361E+03,0.709245E+02,0.167060E+01,-.142453E+01,0.000000E+00,0.000000E+00,0.977101E+02,0.523555E+02,0.164975E+01,-.971832E+00,0.000000E+00,0.000000E+00,0.417702E+02,0.349919E+02,0.182977E+01,-.499026E+00,0.000000E+00,0.000000E+00,0.317891E+02,0.233469E+02,0.943571E-02,-.375926E+00,0.000000E+00,0.000000E+00,0.337785E+02,0.338951E+02,0.496336E+00,-.455116E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.110000E+04,0.152146E+03,0.704030E+02,0.167314E+01,-.141151E+01,0.000000E+00,0.000000E+00,0.965009E+02,0.520747E+02,0.165089E+01,-.963604E+00,0.000000E+00,0.000000E+00,0.415445E+02,0.349202E+02,0.185955E+01,-.495975E+00,0.000000E+00,0.000000E+00,0.315622E+02,0.232960E+02,0.627085E-02,-.368260E+00,0.000000E+00,0.000000E+00,0.334320E+02,0.340253E+02,0.574423E+00,-.451571E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.111000E+04,0.150040E+03,0.698930E+02,0.167555E+01,-.139877E+01,0.000000E+00,0.000000E+00,0.953530E+02,0.517959E+02,0.165197E+01,-.955478E+00,0.000000E+00,0.000000E+00,0.413196E+02,0.348426E+02,0.188490E+01,-.492814E+00,0.000000E+00,0.000000E+00,0.313436E+02,0.232695E+02,0.411825E-02,-.360491E+00,0.000000E+00,0.000000E+00,0.330905E+02,0.340712E+02,0.641287E+00,-.448137E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.112000E+04,0.148035E+03,0.693945E+02,0.167784E+01,-.138631E+01,0.000000E+00,0.000000E+00,0.942608E+02,0.515198E+02,0.165301E+01,-.947448E+00,0.000000E+00,0.000000E+00,0.410977E+02,0.347602E+02,0.190645E+01,-.489553E+00,0.000000E+00,0.000000E+00,0.311332E+02,0.232517E+02,0.267326E-02,-.352702E+00,0.000000E+00,0.000000E+00,0.327560E+02,0.340678E+02,0.699890E+00,-.444776E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.113000E+04,0.146123E+03,0.689075E+02,0.168003E+01,-.137411E+01,0.000000E+00,0.000000E+00,0.932202E+02,0.512467E+02,0.165399E+01,-.939509E+00,0.000000E+00,0.000000E+00,0.408804E+02,0.346739E+02,0.192471E+01,-.486202E+00,0.000000E+00,0.000000E+00,0.309311E+02,0.232387E+02,0.172121E-02,-.344966E+00,0.000000E+00,0.000000E+00,0.324306E+02,0.340336E+02,0.751920E+00,-.441477E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.114000E+04,0.144294E+03,0.684313E+02,0.168212E+01,-.136215E+01,0.000000E+00,0.000000E+00,0.922257E+02,0.509766E+02,0.165493E+01,-.931651E+00,0.000000E+00,0.000000E+00,0.406687E+02,0.345845E+02,0.194026E+01,-.482777E+00,0.000000E+00,0.000000E+00,0.307369E+02,0.232288E+02,0.109313E-02,-.337346E+00,0.000000E+00,0.000000E+00,0.321146E+02,0.339801E+02,0.798764E+00,-.438262E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.115000E+04,0.142543E+03,0.679657E+02,0.168413E+01,-.135042E+01,0.000000E+00,0.000000E+00,0.912746E+02,0.507100E+02,0.165583E+01,-.923885E+00,0.000000E+00,0.000000E+00,0.404632E+02,0.344927E+02,0.195347E+01,-.479292E+00,0.000000E+00,0.000000E+00,0.305507E+02,0.232210E+02,0.687209E-03,-.329935E+00,0.000000E+00,0.000000E+00,0.318086E+02,0.339134E+02,0.841139E+00,-.435112E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.116000E+04,0.140864E+03,0.675106E+02,0.168605E+01,-.133892E+01,0.000000E+00,0.000000E+00,0.903635E+02,0.504473E+02,0.165669E+01,-.916227E+00,0.000000E+00,0.000000E+00,0.402640E+02,0.343992E+02,0.196469E+01,-.475773E+00,0.000000E+00,0.000000E+00,0.303725E+02,0.238204E+02,0.877391E-03,-.323084E+00,0.000000E+00,0.000000E+00,0.315132E+02,0.338357E+02,0.877254E+00,-.431847E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.117000E+04,0.139252E+03,0.670657E+02,0.168790E+01,-.132764E+01,0.000000E+00,0.000000E+00,0.894895E+02,0.501885E+02,0.165751E+01,-.908668E+00,0.000000E+00,0.000000E+00,0.400689E+02,0.343042E+02,0.197411E+01,-.472218E+00,0.000000E+00,0.000000E+00,0.302011E+02,0.247480E+02,0.284553E-02,-.316347E+00,0.000000E+00,0.000000E+00,0.312399E+02,0.337358E+02,0.903662E+00,-.427917E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.118000E+04,0.137701E+03,0.666305E+02,0.168967E+01,-.131656E+01,0.000000E+00,0.000000E+00,0.886500E+02,0.499336E+02,0.165831E+01,-.901195E+00,0.000000E+00,0.000000E+00,0.398774E+02,0.342079E+02,0.198197E+01,-.468621E+00,0.000000E+00,0.000000E+00,0.300367E+02,0.254936E+02,0.617599E-02,-.309808E+00,0.000000E+00,0.000000E+00,0.309902E+02,0.336165E+02,0.924992E+00,-.423516E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.119000E+04,0.136209E+03,0.662048E+02,0.169138E+01,-.130567E+01,0.000000E+00,0.000000E+00,0.878427E+02,0.496824E+02,0.165907E+01,-.893809E+00,0.000000E+00,0.000000E+00,0.396900E+02,0.341106E+02,0.198854E+01,-.464990E+00,0.000000E+00,0.000000E+00,0.298799E+02,0.261064E+02,0.102998E-01,-.303638E+00,0.000000E+00,0.000000E+00,0.307605E+02,0.334892E+02,0.943764E+00,-.418996E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.120000E+04,0.134770E+03,0.657881E+02,0.169303E+01,-.129498E+01,0.000000E+00,0.000000E+00,0.870654E+02,0.494351E+02,0.165980E+01,-.886511E+00,0.000000E+00,0.000000E+00,0.395073E+02,0.340126E+02,0.199405E+01,-.461336E+00,0.000000E+00,0.000000E+00,0.297310E+02,0.265900E+02,0.148430E-01,-.297878E+00,0.000000E+00,0.000000E+00,0.305484E+02,0.333610E+02,0.960882E+00,-.414552E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.121000E+04,0.133382E+03,0.653801E+02,0.169462E+01,-.128447E+01,0.000000E+00,0.000000E+00,0.863163E+02,0.491916E+02,0.166051E+01,-.879306E+00,0.000000E+00,0.000000E+00,0.393297E+02,0.339144E+02,0.199871E+01,-.457674E+00,0.000000E+00,0.000000E+00,0.295898E+02,0.269953E+02,0.195703E-01,-.292548E+00,0.000000E+00,0.000000E+00,0.303520E+02,0.332354E+02,0.976684E+00,-.410265E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.122000E+04,0.132040E+03,0.649806E+02,0.169615E+01,-.127414E+01,0.000000E+00,0.000000E+00,0.855935E+02,0.489521E+02,0.166119E+01,-.872200E+00,0.000000E+00,0.000000E+00,0.391571E+02,0.338163E+02,0.200266E+01,-.454019E+00,0.000000E+00,0.000000E+00,0.294563E+02,0.273227E+02,0.243298E-01,-.287609E+00,0.000000E+00,0.000000E+00,0.301698E+02,0.331137E+02,0.991332E+00,-.406155E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.123000E+04,0.130743E+03,0.645892E+02,0.169764E+01,-.126399E+01,0.000000E+00,0.000000E+00,0.848955E+02,0.487165E+02,0.166185E+01,-.865196E+00,0.000000E+00,0.000000E+00,0.389895E+02,0.337186E+02,0.200603E+01,-.450381E+00,0.000000E+00,0.000000E+00,0.293301E+02,0.275909E+02,0.290214E-01,-.283035E+00,0.000000E+00,0.000000E+00,0.300007E+02,0.329961E+02,0.100492E+01,-.402218E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.124000E+04,0.129487E+03,0.642059E+02,0.169908E+01,-.125402E+01,0.000000E+00,0.000000E+00,0.842208E+02,0.484851E+02,0.166249E+01,-.858299E+00,0.000000E+00,0.000000E+00,0.388268E+02,0.336217E+02,0.200891E+01,-.446770E+00,0.000000E+00,0.000000E+00,0.292109E+02,0.278101E+02,0.335793E-01,-.278788E+00,0.000000E+00,0.000000E+00,0.298436E+02,0.328826E+02,0.101751E+01,-.398441E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.125000E+04,0.128270E+03,0.638303E+02,0.170047E+01,-.124422E+01,0.000000E+00,0.000000E+00,0.835680E+02,0.482577E+02,0.166311E+01,-.851510E+00,0.000000E+00,0.000000E+00,0.386688E+02,0.335258E+02,0.201139E+01,-.443195E+00,0.000000E+00,0.000000E+00,0.290983E+02,0.279889E+02,0.379612E-01,-.274837E+00,0.000000E+00,0.000000E+00,0.296975E+02,0.327731E+02,0.102918E+01,-.394809E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.126000E+04,0.127090E+03,0.634623E+02,0.170182E+01,-.123460E+01,0.000000E+00,0.000000E+00,0.829359E+02,0.480345E+02,0.166370E+01,-.844831E+00,0.000000E+00,0.000000E+00,0.385151E+02,0.334310E+02,0.201353E+01,-.439661E+00,0.000000E+00,0.000000E+00,0.289920E+02,0.281339E+02,0.421418E-01,-.271149E+00,0.000000E+00,0.000000E+00,0.295615E+02,0.326673E+02,0.103999E+01,-.391306E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.127000E+04,0.125942E+03,0.631016E+02,0.170313E+01,-.122515E+01,0.000000E+00,0.000000E+00,0.823234E+02,0.478152E+02,0.166428E+01,-.838265E+00,0.000000E+00,0.000000E+00,0.383656E+02,0.333374E+02,0.201539E+01,-.436175E+00,0.000000E+00,0.000000E+00,0.288917E+02,0.282498E+02,0.461071E-01,-.267697E+00,0.000000E+00,0.000000E+00,0.294346E+02,0.325648E+02,0.105000E+01,-.387921E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
