Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,
0.579000E+03,0.193917E+03,0.189833E+03,0.216598E+03,0.135505E+03,0.133502E+03,0.125708E+03,0.452020E+02,0.415860E+02,0.494029E+02,0.470279E+02,0.315479E+02,0.301128E+02,0.291219E+02,0.284649E+02,0.265481E+02,0.229286E+02,0.326323E+02,0.314369E+02,0.256401E+02,0.227953E+02,0.576721E+02,0.380174E+02,0.380174E+02,0.260819E+01,0.162673E+00,0.244551E+01,0.000000E+00,0.276707E+01,0.108722E+00,
0.580000E+03,0.193992E+03,0.189911E+03,0.216666E+03,0.135609E+03,0.133580E+03,0.125785E+03,0.452320E+02,0.416125E+02,0.494262E+02,0.470500E+02,0.315600E+02,0.301237E+02,0.291304E+02,0.284728E+02,0.265554E+02,0.229301E+02,0.326436E+02,0.314473E+02,0.256453E+02,0.227965E+02,0.576923E+02,0.380525E+02,0.380525E+02,0.260999E+01,0.162789E+00,0.244721E+01,0.000000E+00,0.276874E+01,0.108746E+00,
0.581000E+03,0.194066E+03,0.189989E+03,0.216734E+03,0.135713E+03,0.133657E+03,0.125861E+03,0.452619E+02,0.416391E+02,0.494494E+02,0.470721E+02,0.315722E+02,0.301345E+02,0.291389E+02,0.284807E+02,0.265627E+02,0.229315E+02,0.326549E+02,0.314576E+02,0.256506E+02,0.227976E+02,0.577124E+02,0.380876E+02,0.380876E+02,0.261180E+01,0.162906E+00,0.244890E+01,0.000000E+00,0.277041E+01,0.108771E+00,
0.582000E+03,0.194141E+03,0.190066E+03,0.216802E+03,0.135817E+03,0.133735E+03,0.125937E+03,0.452919E+02,0.416656E+02,0.494726E+02,0.470942E+02,0.315843E+02,0.301454E+02,0.291474E+02,0.284886E+02,0.265700E+02,0.229330E+02,0.326661E+02,0.314680E+02,0.256559E+02,0.227988E+02,0.577325E+02,0.381227E+02,0.381227E+02,0.261361E+01,0.163022E+00,0.245059E+01,0.000000E+00,0.277207E+01,0.108796E+00,
0.583000E+03,0.194215E+03,0.190143E+03,0.216870E+03,0.135920E+03,0.133812E+03,0.126014E+03,0.453218E+02,0.416922E+02,0.494958E+02,0.471162E+02,0.315964E+02,0.301563E+02,0.291558E+02,0.284965E+02,0.265773E+02,0.229345E+02,0.326774E+02,0.314784E+02,0.256611E+02,0.228000E+02,0.577526E+02,0.381579E+02,0.381579E+02,0.261541E+01,0.163138E+00,0.245227E+01,0.000000E+00,0.277374E+01,0.108821E+00,
0.584000E+03,0.194290E+03,0.190221E+03,0.216937E+03,0.136024E+03,0.133889E+03,0.126090E+03,0.453517E+02,0.417187E+02,0.495190E+02,0.471382E+02,0.316085E+02,0.301671E+02,0.291643E+02,0.285043E+02,0.265846E+02,0.229359E+02,0.326886E+02,0.314887E+02,0.256664E+02,0.228011E+02,0.577726E+02,0.381931E+02,0.381931E+02,0.261721E+01,0.163254E+00,0.245396E+01,0.000000E+00,0.277540E+01,0.108845E+00,
0.585000E+03,0.194364E+03,0.190298E+03,0.217005E+03,0.136127E+03,0.133966E+03,0.126165E+03,0.453816E+02,0.417452E+02,0.495421E+02,0.471602E+02,0.316206E+02,0.301780E+02,0.291728E+02,0.285122E+02,0.265919E+02,0.229374E+02,0.326998E+02,0.314991E+02,0.256716E+02,0.228023E+02,0.577926E+02,0.382282E+02,0.382282E+02,0.261901E+01,0.163370E+00,0.245564E+01,0.000000E+00,0.277706E+01,0.108870E+00,
0.586000E+03,0.194438E+03,0.190375E+03,0.217072E+03,0.136230E+03,0.134043E+03,0.126241E+03,0.454114E+02,0.417716E+02,0.495652E+02,0.471822E+02,0.316327E+02,0.301888E+02,0.291812E+02,0.285201E+02,0.265992E+02,0.229389E+02,0.327111E+02,0.315094E+02,0.256769E+02,0.228035E+02,0.578126E+02,0.382634E+02,0.382634E+02,0.262081E+01,0.163485E+00,0.245733E+01,0.000000E+00,0.277871E+01,0.108895E+00,
0.587000E+03,0.194512E+03,0.190452E+03,0.217139E+03,0.136334E+03,0.134119E+03,0.126317E+03,0.454413E+02,0.417981E+02,0.495883E+02,0.472041E+02,0.316448E+02,0.301997E+02,0.291897E+02,0.285279E+02,0.266065E+02,0.229403E+02,0.327223E+02,0.315198E+02,0.256821E+02,0.228046E+02,0.578325E+02,0.382987E+02,0.382987E+02,0.262261E+01,0.163601E+00,0.245901E+01,0.000000E+00,0.278037E+01,0.108919E+00,
0.588000E+03,0.194586E+03,0.190529E+03,0.217207E+03,0.136437E+03,0.134196E+03,0.126392E+03,0.454711E+02,0.418246E+02,0.496114E+02,0.472260E+02,0.316568E+02,0.302105E+02,0.291981E+02,0.285358E+02,0.266138E+02,0.229418E+02,0.327335E+02,0.315301E+02,0.256873E+02,0.228058E+02,0.578525E+02,0.383339E+02,0.383339E+02,0.262440E+01,0.163716E+00,0.246069E+01,0.000000E+00,0.278203E+01,0.108944E+00,
0.589000E+03,0.194660E+03,0.190606E+03,0.217274E+03,0.136539E+03,0.134272E+03,0.126468E+03,0.455008E+02,0.418510E+02,0.496344E+02,0.472479E+02,0.316689E+02,0.302213E+02,0.292066E+02,0.285437E+02,0.266211E+02,0.229433E+02,0.327447E+02,0.315404E+02,0.256926E+02,0.228069E+02,0.578724E+02,0.383691E+02,0.383691E+02,0.262620E+01,0.163831E+00,0.246236E+01,0.000000E+00,0.278368E+01,0.108968E+00,
0.590000E+03,0.194733E+03,0.190682E+03,0.217341E+03,0.136642E+03,0.134349E+03,0.126543E+03,0.455306E+02,0.418774E+02,0.496574E+02,0.472698E+02,0.316809E+02,0.302322E+02,0.292150E+02,0.285515E+02,0.266284E+02,0.229447E+02,0.327558E+02,0.315507E+02,0.256978E+02,0.228081E+02,0.578923E+02,0.384044E+02,0.384044E+02,0.262799E+01,0.163946E+00,0.246404E+01,0.000000E+00,0.278533E+01,0.108993E+00,
0.591000E+03,0.194807E+03,0.190759E+03,0.217408E+03,0.136745E+03,0.134425E+03,0.126618E+03,0.455603E+02,0.419038E+02,0.496804E+02,0.472916E+02,0.316929E+02,0.302430E+02,0.292234E+02,0.285593E+02,0.266357E+02,0.229462E+02,0.327670E+02,0.315610E+02,0.257030E+02,0.228093E+02,0.579121E+02,0.384397E+02,0.384397E+02,0.262978E+01,0.164061E+00,0.246572E+01,0.000000E+00,0.278698E+01,0.109017E+00,
0.592000E+03,0.194880E+03,0.190835E+03,0.217474E+03,0.136847E+03,0.134501E+03,0.126693E+03,0.455900E+02,0.419302E+02,0.497033E+02,0.473135E+02,0.317050E+02,0.302538E+02,0.292319E+02,0.285672E+02,0.266430E+02,0.229477E+02,0.327782E+02,0.315713E+02,0.257083E+02,0.228104E+02,0.579320E+02,0.384750E+02,0.384750E+02,0.263157E+01,0.164176E+00,0.246739E+01,0.000000E+00,0.278863E+01,0.109042E+00,
0.593000E+03,0.194954E+03,0.190911E+03,0.217541E+03,0.136950E+03,0.134577E+03,0.126768E+03,0.456197E+02,0.419566E+02,0.497262E+02,0.473352E+02,0.317170E+02,0.302646E+02,0.292403E+02,0.285750E+02,0.266503E+02,0.229491E+02,0.327893E+02,0.315816E+02,0.257135E+02,0.228116E+02,0.579518E+02,0.385103E+02,0.385103E+02,0.263335E+01,0.164291E+00,0.246906E+01,0.000000E+00,0.279028E+01,0.109066E+00,
0.594000E+03,0.195027E+03,0.190987E+03,0.217608E+03,0.137052E+03,0.134653E+03,0.126843E+03,0.456493E+02,0.419830E+02,0.497491E+02,0.473570E+02,0.317290E+02,0.302754E+02,0.292487E+02,0.285828E+02,0.266576E+02,0.229506E+02,0.328005E+02,0.315919E+02,0.257187E+02,0.228128E+02,0.579715E+02,0.385456E+02,0.385456E+02,0.263514E+01,0.164405E+00,0.247073E+01,0.000000E+00,0.279192E+01,0.109091E+00,
0.595000E+03,0.195100E+03,0.191063E+03,0.217674E+03,0.137154E+03,0.134728E+03,0.126918E+03,0.456790E+02,0.420093E+02,0.497720E+02,0.473788E+02,0.317410E+02,0.302862E+02,0.292571E+02,0.285906E+02,0.266648E+02,0.229520E+02,0.328116E+02,0.316022E+02,0.257239E+02,0.228139E+02,0.579913E+02,0.385809E+02,0.385809E+02,0.263692E+01,0.164520E+00,0.247240E+01,0.000000E+00,0.279357E+01,0.109115E+00,
0.596000E+03,0.195173E+03,0.191139E+03,0.217741E+03,0.137256E+03,0.134804E+03,0.126992E+03,0.457086E+02,0.420356E+02,0.497948E+02,0.474005E+02,0.317530E+02,0.302970E+02,0.292655E+02,0.285985E+02,0.266721E+02,0.229535E+02,0.328228E+02,0.316124E+02,0.257291E+02,0.228151E+02,0.580110E+02,0.386162E+02,0.386162E+02,0.263870E+01,0.164634E+00,0.247407E+01,0.000000E+00,0.279521E+01,0.109139E+00,
0.597000E+03,0.195246E+03,0.191215E+03,0.217807E+03,0.137358E+03,0.134879E+03,0.127067E+03,0.457381E+02,0.420619E+02,0.498176E+02,0.474222E+02,0.317649E+02,0.303077E+02,0.292739E+02,0.286063E+02,0.266794E+02,0.229550E+02,0.328339E+02,0.316227E+02,0.257343E+02,0.228162E+02,0.580307E+02,0.386516E+02,0.386516E+02,0.264048E+01,0.164748E+00,0.247573E+01,0.000000E+00,0.279685E+01,0.109164E+00,
0.598000E+03,0.195319E+03,0.191291E+03,0.217873E+03,0.137460E+03,0.134955E+03,0.127141E+03,0.457677E+02,0.420882E+02,0.498404E+02,0.474438E+02,0.317769E+02,0.303185E+02,0.292823E+02,0.286141E+02,0.266867E+02,0.229564E+02,0.328450E+02,0.316330E+02,0.257395E+02,0.228174E+02,0.580504E+02,0.386870E+02,0.386870E+02,0.264226E+01,0.164862E+00,0.247739E+01,0.000000E+00,0.279849E+01,0.109188E+00,
0.599000E+03,0.195391E+03,0.191366E+03,0.217939E+03,0.137562E+03,0.135030E+03,0.127215E+03,0.457972E+02,0.421145E+02,0.498631E+02,0.474655E+02,0.317888E+02,0.303293E+02,0.292906E+02,0.286219E+02,0.266939E+02,0.229579E+02,0.328561E+02,0.316432E+02,0.257447E+02,0.228185E+02,0.580701E+02,0.387224E+02,0.387224E+02,0.264403E+01,0.164976E+00,0.247906E+01,0.000000E+00,0.280013E+01,0.109212E+00,
0.600000E+03,0.195464E+03,0.191442E+03,0.218005E+03,0.137663E+03,0.135105E+03,0.127290E+03,0.458267E+02,0.421408E+02,0.498859E+02,0.474871E+02,0.318008E+02,0.303401E+02,0.292990E+02,0.286297E+02,0.267012E+02,0.229593E+02,0.328672E+02,0.316534E+02,0.257499E+02,0.228197E+02,0.580897E+02,0.387578E+02,0.387578E+02,0.264581E+01,0.165090E+00,0.248072E+01,0.000000E+00,0.280176E+01,0.109236E+00,
0.601000E+03,0.195536E+03,0.191517E+03,0.218071E+03,0.137765E+03,0.135180E+03,0.127364E+03,0.458562E+02,0.421671E+02,0.499086E+02,0.475087E+02,0.318127E+02,0.303508E+02,0.293074E+02,0.286375E+02,0.267085E+02,0.229608E+02,0.328783E+02,0.316637E+02,0.257551E+02,0.228209E+02,0.581093E+02,0.387932E+02,0.387932E+02,0.264758E+01,0.165204E+00,0.248238E+01,0.000000E+00,0.280340E+01,0.109260E+00,
0.602000E+03,0.195609E+03,0.191592E+03,0.218137E+03,0.137866E+03,0.135255E+03,0.127438E+03,0.458857E+02,0.421933E+02,0.499312E+02,0.475302E+02,0.318246E+02,0.303616E+02,0.293157E+02,0.286452E+02,0.267157E+02,0.229623E+02,0.328893E+02,0.316739E+02,0.257603E+02,0.228220E+02,0.581289E+02,0.388286E+02,0.388286E+02,0.264935E+01,0.165317E+00,0.248403E+01,0.000000E+00,0.280503E+01,0.109284E+00,
0.603000E+03,0.195681E+03,0.191667E+03,0.218202E+03,0.137967E+03,0.135330E+03,0.127511E+03,0.459151E+02,0.422195E+02,0.499539E+02,0.475518E+02,0.318365E+02,0.303723E+02,0.293241E+02,0.286530E+02,0.267230E+02,0.229637E+02,0.329004E+02,0.316841E+02,0.257655E+02,0.228232E+02,0.581484E+02,0.388641E+02,0.388641E+02,0.265112E+01,0.165431E+00,0.248569E+01,0.000000E+00,0.280666E+01,0.109309E+00,
0.604000E+03,0.195753E+03,0.191742E+03,0.218268E+03,0.138068E+03,0.135404E+03,0.127585E+03,0.459445E+02,0.422458E+02,0.499765E+02,0.475733E+02,0.318484E+02,0.303831E+02,0.293324E+02,0.286608E+02,0.267303E+02,0.229652E+02,0.329115E+02,0.316943E+02,0.257707E+02,0.228243E+02,0.581680E+02,0.388995E+02,0.388995E+02,0.265289E+01,0.165544E+00,0.248734E+01,0.000000E+00,0.280829E+01,0.109333E+00,
0.605000E+03,0.195825E+03,0.191817E+03,0.218333E+03,0.138169E+03,0.135479E+03,0.127659E+03,0.459739E+02,0.422720E+02,0.499991E+02,0.475948E+02,0.318603E+02,0.303938E+02,0.293408E+02,0.286686E+02,0.267375E+02,0.229666E+02,0.329225E+02,0.317045E+02,0.257758E+02,0.228255E+02,0.581875E+02,0.389350E+02,0.389350E+02,0.265465E+01,0.165657E+00,0.248900E+01,0.000000E+00,0.280992E+01,0.109357E+00,
0.606000E+03,0.195897E+03,0.191892E+03,0.218399E+03,0.138270E+03,0.135553E+03,0.127732E+03,0.460032E+02,0.422981E+02,0.500217E+02,0.476163E+02,0.318722E+02,0.304045E+02,0.293491E+02,0.286763E+02,0.267448E+02,0.229681E+02,0.329336E+02,0.317147E+02,0.257810E+02,0.228266E+02,0.582070E+02,0.389705E+02,0.389705E+02,0.265642E+01,0.165770E+00,0.249065E+01,0.000000E+00,0.281155E+01,0.109381E+00,
0.607000E+03,0.195969E+03,0.191967E+03,0.218464E+03,0.138371E+03,0.135627E+03,0.127805E+03,0.460326E+02,0.423243E+02,0.500442E+02,0.476377E+02,0.318841E+02,0.304152E+02,0.293575E+02,0.286841E+02,0.267520E+02,0.229695E+02,0.329446E+02,0.317249E+02,0.257862E+02,0.228278E+02,0.582264E+02,0.390060E+02,0.390060E+02,0.265818E+01,0.165883E+00,0.249230E+01,0.000000E+00,0.281318E+01,0.109405E+00,
0.608000E+03,0.196041E+03,0.192041E+03,0.218529E+03,0.138472E+03,0.135701E+03,0.127879E+03,0.460619E+02,0.423505E+02,0.500667E+02,0.476591E+02,0.318959E+02,0.304260E+02,0.293658E+02,0.286919E+02,0.267593E+02,0.229710E+02,0.329556E+02,0.317351E+02,0.257913E+02,0.228289E+02,0.582459E+02,0.390415E+02,0.390415E+02,0.265994E+01,0.165996E+00,0.249395E+01,0.000000E+00,0.281480E+01,0.109429E+00,
0.609000E+03,0.196112E+03,0.192116E+03,0.218594E+03,0.138572E+03,0.135776E+03,0.127952E+03,0.460912E+02,0.423766E+02,0.500892E+02,0.476805E+02,0.319078E+02,0.304367E+02,0.293741E+02,0.286996E+02,0.267665E+02,0.229725E+02,0.329666E+02,0.317452E+02,0.257965E+02,0.228301E+02,0.582653E+02,0.390770E+02,0.390770E+02,0.266170E+01,0.166108E+00,0.249559E+01,0.000000E+00,0.281642E+01,0.109452E+00,
0.610000E+03,0.196184E+03,0.192190E+03,0.218659E+03,0.138673E+03,0.135849E+03,0.128025E+03,0.461205E+02,0.424027E+02,0.501117E+02,0.477019E+02,0.319196E+02,0.304474E+02,0.293824E+02,0.287073E+02,0.267738E+02,0.229739E+02,0.329776E+02,0.317554E+02,0.258017E+02,0.228312E+02,0.582847E+02,0.391126E+02,0.391126E+02,0.266346E+01,0.166221E+00,0.249724E+01,0.000000E+00,0.281805E+01,0.109476E+00,
0.611000E+03,0.196255E+03,0.192264E+03,0.218724E+03,0.138773E+03,0.135923E+03,0.128098E+03,0.461497E+02,0.424288E+02,0.501341E+02,0.477232E+02,0.319315E+02,0.304581E+02,0.293907E+02,0.287151E+02,0.267810E+02,0.229754E+02,0.329886E+02,0.317656E+02,0.258068E+02,0.228324E+02,0.583040E+02,0.391481E+02,0.391481E+02,0.266522E+01,0.166333E+00,0.249888E+01,0.000000E+00,0.281967E+01,0.109500E+00,
0.612000E+03,0.196327E+03,0.192339E+03,0.218788E+03,0.138873E+03,0.135997E+03,0.128170E+03,0.461789E+02,0.424549E+02,0.501565E+02,0.477446E+02,0.319433E+02,0.304688E+02,0.293990E+02,0.287228E+02,0.267882E+02,0.229768E+02,0.329996E+02,0.317757E+02,0.258120E+02,0.228335E+02,0.583234E+02,0.391837E+02,0.391837E+02,0.266697E+01,0.166445E+00,0.250053E+01,0.000000E+00,0.282128E+01,0.109524E+00,
0.613000E+03,0.196398E+03,0.192413E+03,0.218853E+03,0.138973E+03,0.136071E+03,0.128243E+03,0.462081E+02,0.424810E+02,0.501789E+02,0.477659E+02,0.319551E+02,0.304795E+02,0.294073E+02,0.287306E+02,0.267955E+02,0.229783E+02,0.330106E+02,0.317858E+02,0.258171E+02,0.228347E+02,0.583427E+02,0.392193E+02,0.392193E+02,0.266872E+01,0.166557E+00,0.250217E+01,0.000000E+00,0.282290E+01,0.109548E+00,
0.614000E+03,0.196469E+03,0.192487E+03,0.218918E+03,0.139073E+03,0.136144E+03,0.128316E+03,0.462373E+02,0.425071E+02,0.502012E+02,0.477871E+02,0.319669E+02,0.304902E+02,0.294156E+02,0.287383E+02,0.268027E+02,0.229797E+02,0.330216E+02,0.317960E+02,0.258223E+02,0.228358E+02,0.583620E+02,0.392549E+02,0.392549E+02,0.267047E+01,0.166669E+00,0.250381E+01,0.000000E+00,0.282452E+01,0.109571E+00,
0.615000E+03,0.196540E+03,0.192560E+03,0.218982E+03,0.139173E+03,0.136217E+03,0.128388E+03,0.462664E+02,0.425331E+02,0.502236E+02,0.478084E+02,0.319787E+02,0.305008E+02,0.294239E+02,0.287460E+02,0.268100E+02,0.229812E+02,0.330325E+02,0.318061E+02,0.258274E+02,0.228370E+02,0.583812E+02,0.392905E+02,0.392905E+02,0.267222E+01,0.166781E+00,0.250544E+01,0.000000E+00,0.282613E+01,0.109595E+00,
0.616000E+03,0.196611E+03,0.192634E+03,0.219047E+03,0.139273E+03,0.136291E+03,0.128461E+03,0.462956E+02,0.425592E+02,0.502459E+02,0.478296E+02,0.319905E+02,0.305115E+02,0.294322E+02,0.287537E+02,0.268172E+02,0.229826E+02,0.330435E+02,0.318162E+02,0.258326E+02,0.228381E+02,0.584005E+02,0.393261E+02,0.393261E+02,0.267397E+01,0.166893E+00,0.250708E+01,0.000000E+00,0.282774E+01,0.109619E+00,
0.617000E+03,0.196682E+03,0.192708E+03,0.219111E+03,0.139373E+03,0.136364E+03,0.128533E+03,0.463247E+02,0.425852E+02,0.502681E+02,0.478508E+02,0.320023E+02,0.305222E+02,0.294405E+02,0.287614E+02,0.268244E+02,0.229841E+02,0.330544E+02,0.318263E+02,0.258377E+02,0.228393E+02,0.584197E+02,0.393617E+02,0.393617E+02,0.267572E+01,0.167005E+00,0.250871E+01,0.000000E+00,0.282936E+01,0.109643E+00,
0.618000E+03,0.196753E+03,0.192781E+03,0.219175E+03,0.139472E+03,0.136437E+03,0.128605E+03,0.463537E+02,0.426112E+02,0.502904E+02,0.478720E+02,0.320140E+02,0.305328E+02,0.294487E+02,0.287691E+02,0.268316E+02,0.229856E+02,0.330653E+02,0.318364E+02,0.258428E+02,0.228404E+02,0.584389E+02,0.393974E+02,0.393974E+02,0.267746E+01,0.167116E+00,0.251035E+01,0.000000E+00,0.283096E+01,0.109666E+00,
0.619000E+03,0.196823E+03,0.192855E+03,0.219239E+03,0.139571E+03,0.136510E+03,0.128677E+03,0.463828E+02,0.426372E+02,0.503126E+02,0.478932E+02,0.320258E+02,0.305435E+02,0.294570E+02,0.287768E+02,0.268389E+02,0.229870E+02,0.330763E+02,0.318465E+02,0.258480E+02,0.228416E+02,0.584581E+02,0.394330E+02,0.394330E+02,0.267921E+01,0.167228E+00,0.251198E+01,0.000000E+00,0.283257E+01,0.109690E+00,
0.620000E+03,0.196894E+03,0.192928E+03,0.219303E+03,0.139671E+03,0.136582E+03,0.128749E+03,0.464118E+02,0.426632E+02,0.503348E+02,0.479143E+02,0.320375E+02,0.305541E+02,0.294653E+02,0.287845E+02,0.268461E+02,0.229885E+02,0.330872E+02,0.318566E+02,0.258531E+02,0.228427E+02,0.584772E+02,0.394687E+02,0.394687E+02,0.268095E+01,0.167339E+00,0.251361E+01,0.000000E+00,0.283418E+01,0.109713E+00,
0.621000E+03,0.196964E+03,0.193001E+03,0.219367E+03,0.139770E+03,0.136655E+03,0.128821E+03,0.464409E+02,0.426892E+02,0.503570E+02,0.479354E+02,0.320493E+02,0.305648E+02,0.294735E+02,0.287922E+02,0.268533E+02,0.229899E+02,0.330981E+02,0.318667E+02,0.258582E+02,0.228438E+02,0.584964E+02,0.395044E+02,0.395044E+02,0.268269E+01,0.167450E+00,0.251524E+01,0.000000E+00,0.283579E+01,0.109737E+00,
0.622000E+03,0.197034E+03,0.193074E+03,0.219431E+03,0.139869E+03,0.136728E+03,0.128892E+03,0.464698E+02,0.427151E+02,0.503792E+02,0.479565E+02,0.320610E+02,0.305754E+02,0.294818E+02,0.287999E+02,0.268605E+02,0.229914E+02,0.331090E+02,0.318768E+02,0.258633E+02,0.228450E+02,0.585155E+02,0.395401E+02,0.395401E+02,0.268443E+01,0.167561E+00,0.251687E+01,0.000000E+00,0.283739E+01,0.109760E+00,
0.623000E+03,0.197105E+03,0.193147E+03,0.219494E+03,0.139968E+03,0.136800E+03,0.128964E+03,0.464988E+02,0.427410E+02,0.504013E+02,0.479776E+02,0.320727E+02,0.305861E+02,0.294900E+02,0.288076E+02,0.268678E+02,0.229928E+02,0.331199E+02,0.318869E+02,0.258684E+02,0.228461E+02,0.585345E+02,0.395758E+02,0.395758E+02,0.268616E+01,0.167672E+00,0.251849E+01,0.000000E+00,0.283899E+01,0.109784E+00,
0.624000E+03,0.197175E+03,0.193220E+03,0.219558E+03,0.140067E+03,0.136872E+03,0.129036E+03,0.465277E+02,0.427670E+02,0.504234E+02,0.479986E+02,0.320844E+02,0.305967E+02,0.294982E+02,0.288153E+02,0.268750E+02,0.229943E+02,0.331308E+02,0.318969E+02,0.258736E+02,0.228473E+02,0.585536E+02,0.396116E+02,0.396116E+02,0.268790E+01,0.167783E+00,0.252012E+01,0.000000E+00,0.284059E+01,0.109807E+00,
0.625000E+03,0.197245E+03,0.193293E+03,0.219621E+03,0.140166E+03,0.136945E+03,0.129107E+03,0.465567E+02,0.427929E+02,0.504455E+02,0.480196E+02,0.320961E+02,0.306073E+02,0.295065E+02,0.288229E+02,0.268822E+02,0.229957E+02,0.331416E+02,0.319070E+02,0.258787E+02,0.228484E+02,0.585726E+02,0.396473E+02,0.396473E+02,0.268963E+01,0.167893E+00,0.252174E+01,0.000000E+00,0.284219E+01,0.109831E+00,
0.626000E+03,0.197315E+03,0.193365E+03,0.219685E+03,0.140264E+03,0.137017E+03,0.129178E+03,0.465856E+02,0.428188E+02,0.504675E+02,0.480406E+02,0.321078E+02,0.306179E+02,0.295147E+02,0.288306E+02,0.268894E+02,0.229972E+02,0.331525E+02,0.319170E+02,0.258838E+02,0.228495E+02,0.585917E+02,0.396831E+02,0.396831E+02,0.269137E+01,0.168004E+00,0.252336E+01,0.000000E+00,0.284379E+01,0.109854E+00,
0.627000E+03,0.197385E+03,0.193438E+03,0.219748E+03,0.140363E+03,0.137089E+03,0.129249E+03,0.466144E+02,0.428446E+02,0.504895E+02,0.480616E+02,0.321195E+02,0.306285E+02,0.295229E+02,0.288383E+02,0.268966E+02,0.229986E+02,0.331634E+02,0.319271E+02,0.258889E+02,0.228507E+02,0.586106E+02,0.397188E+02,0.397188E+02,0.269310E+01,0.168114E+00,0.252498E+01,0.000000E+00,0.284539E+01,0.109878E+00,
0.628000E+03,0.197454E+03,0.193510E+03,0.219811E+03,0.140461E+03,0.137161E+03,0.129321E+03,0.466433E+02,0.428705E+02,0.505115E+02,0.480826E+02,0.321312E+02,0.306392E+02,0.295311E+02,0.288459E+02,0.269038E+02,0.230001E+02,0.331742E+02,0.319371E+02,0.258940E+02,0.228518E+02,0.586296E+02,0.397546E+02,0.397546E+02,0.269483E+01,0.168224E+00,0.252660E+01,0.000000E+00,0.284698E+01,0.109901E+00,
0.629000E+03,0.197524E+03,0.193583E+03,0.219875E+03,0.140559E+03,0.137233E+03,0.129392E+03,0.466721E+02,0.428964E+02,0.505335E+02,0.481035E+02,0.321428E+02,0.306498E+02,0.295393E+02,0.288536E+02,0.269110E+02,0.230015E+02,0.331850E+02,0.319471E+02,0.258991E+02,0.228530E+02,0.586486E+02,0.397904E+02,0.397904E+02,0.269655E+01,0.168335E+00,0.252822E+01,0.000000E+00,0.284858E+01,0.109924E+00,
0.630000E+03,0.197594E+03,0.193655E+03,0.219938E+03,0.140658E+03,0.137304E+03,0.129462E+03,0.467009E+02,0.429222E+02,0.505555E+02,0.481244E+02,0.321545E+02,0.306603E+02,0.295475E+02,0.288612E+02,0.269182E+02,0.230030E+02,0.331959E+02,0.319571E+02,0.259042E+02,0.228541E+02,0.586675E+02,0.398262E+02,0.398262E+02,0.269828E+01,0.168445E+00,0.252984E+01,0.000000E+00,0.285017E+01,0.109947E+00,
0.631000E+03,0.197663E+03,0.193727E+03,0.220001E+03,0.140756E+03,0.137376E+03,0.129533E+03,0.467297E+02,0.429480E+02,0.505774E+02,0.481453E+02,0.321661E+02,0.306709E+02,0.295557E+02,0.288689E+02,0.269254E+02,0.230044E+02,0.332067E+02,0.319672E+02,0.259093E+02,0.228552E+02,0.586864E+02,0.398620E+02,0.398620E+02,0.270000E+01,0.168555E+00,0.253145E+01,0.000000E+00,0.285176E+01,0.109971E+00,
0.632000E+03,0.197732E+03,0.193799E+03,0.220063E+03,0.140854E+03,0.137447E+03,0.129604E+03,0.467585E+02,0.429738E+02,0.505993E+02,0.481661E+02,0.321778E+02,0.306815E+02,0.295639E+02,0.288765E+02,0.269326E+02,0.230058E+02,0.332175E+02,0.319772E+02,0.259144E+02,0.228564E+02,0.587052E+02,0.398979E+02,0.398979E+02,0.270173E+01,0.168664E+00,0.253306E+01,0.000000E+00,0.285335E+01,0.109994E+00,
0.633000E+03,0.197802E+03,0.193871E+03,0.220126E+03,0.140952E+03,0.137519E+03,0.129674E+03,0.467872E+02,0.429996E+02,0.506212E+02,0.481870E+02,0.321894E+02,0.306921E+02,0.295721E+02,0.288841E+02,0.269398E+02,0.230073E+02,0.332283E+02,0.319872E+02,0.259194E+02,0.228575E+02,0.587241E+02,0.399337E+02,0.399337E+02,0.270345E+01,0.168774E+00,0.253468E+01,0.000000E+00,0.285494E+01,0.110017E+00,
0.634000E+03,0.197871E+03,0.193943E+03,0.220189E+03,0.141049E+03,0.137590E+03,0.129745E+03,0.468159E+02,0.430254E+02,0.506430E+02,0.482078E+02,0.322010E+02,0.307027E+02,0.295803E+02,0.288918E+02,0.269470E+02,0.230087E+02,0.332391E+02,0.319971E+02,0.259245E+02,0.228586E+02,0.587429E+02,0.399696E+02,0.399696E+02,0.270517E+01,0.168884E+00,0.253629E+01,0.000000E+00,0.285653E+01,0.110040E+00,
0.635000E+03,0.197940E+03,0.194014E+03,0.220252E+03,0.141147E+03,0.137661E+03,0.129815E+03,0.468446E+02,0.430512E+02,0.506649E+02,0.482286E+02,0.322126E+02,0.307132E+02,0.295884E+02,0.288994E+02,0.269542E+02,0.230102E+02,0.332499E+02,0.320071E+02,0.259296E+02,0.228598E+02,0.587617E+02,0.400055E+02,0.400055E+02,0.270689E+01,0.168993E+00,0.253789E+01,0.000000E+00,0.285811E+01,0.110063E+00,
