#TIME,#ROOM#LOC_1#LLNL-7#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-7#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-7#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-7#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-7#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-7#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-7#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-7#UPPER_LAYER_OXYGEN#Molefraction,#ROOM#LOC_1#LLNL-7#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-7#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-7#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-7#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-7#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-7#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-7#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-7#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-7#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-7#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
585.6846924,0.179625109,38.30752563,129.9596863,126.301239,125.2796326,0.230000004,0,0.178276822,0,-8.883311272,0.0028206,0,2836.276123,1063.603516,8000,3000,44.20532227,35.00003052,43.07904053,54.0368042,35,35,41.32943726,54.0168457,35,35,43.07904053,54.0368042,35,35,41.32943726,54.0168457,35,35,53.72732544,35.00003052,0.431682914,0.413049877,0.084621593,0.876777291,0.79173255,0.261397034,0.077463895,0.246629372,0.604566336,0.206582829,0.076849587,0.198315024,0.604125321,0.261397034,0.077463895,0.246629372,0.604566336,0.206582829,0.076849587,0.198315024,0.604125321,83.99625397,0,0.002,100100,100100,50050000,140.4903259,0.842940748,0.842940748,1.085082769,0,0,0.052261055,0,0,0.052261055,0.066999987,0,0.066999987,0.017955989,0,0.15469484,0.095513977,0,0.15469484,0.095513977,0.324999928,0,0.324999928,0.422499895
595.8609619,0.180151939,38.34835815,130.1919556,126.5151062,125.4865417,0.230000004,0,0.177917913,0,-8.898947716,0.002812351,0,2844.594971,1066.723145,8000,3000,44.30477905,35.00003052,43.16656494,54.24963379,35,35,41.4039917,54.22958374,35,35,43.16656494,54.24963379,35,35,41.4039917,54.22958374,35,35,53.9390564,35.00003052,0.432412803,0.41353476,0.084429055,0.876584113,0.791732907,0.261900216,0.077262752,0.246957377,0.60438174,0.207175374,0.07665085,0.198795497,0.603943646,0.261900216,0.077262752,0.246957377,0.60438174,0.207175374,0.07665085,0.198795497,0.603943646,83.98484039,0,0.002,100100,100100,50050000,140.7132263,0.842940867,0.842940867,1.105435252,0,0,0.052310333,0,0,0.052310333,0.066999987,0,0.066999987,0.017955989,0,0.154761508,0.095634088,0,0.154761508,0.095634088,0.324999928,0,0.324999928,0.422499895
606.0372314,0.180651873,38.38900757,130.419281,126.7247314,125.6894531,0.230000004,0,0.177565515,0,-8.914262772,0.002804568,0,2852.489258,1069.683472,8000,3000,44.40353394,35.00003052,43.253479,54.45986938,35,35,41.47814941,54.43978882,35,35,43.253479,54.45986938,35,35,41.47814941,54.43978882,35,35,54.14819336,35.00003052,0.433134794,0.414013118,0.084238894,0.876369178,0.791709125,0.262397587,0.07706435,0.247280464,0.60418272,0.20776096,0.076454841,0.199269339,0.603747487,0.262397587,0.07706435,0.247280464,0.60418272,0.20776096,0.076454841,0.199269339,0.603747487,83.97168732,0,0.002,100100,100100,50050000,140.9315796,0.842940927,0.842940927,1.125787735,0,0,0.052358434,0,0,0.052358434,0.066999987,0,0.066999987,0.017955989,0,0.154829308,0.095748805,0,0.154829308,0.095748805,0.324999928,0,0.324999928,0.422499895
616.2134399,0.181127161,38.42944336,130.6420898,126.930481,125.8886414,0.230000004,0,0.177219495,0,-8.929281235,0.002797208,0,2859.994141,1072.497803,8000,3000,44.5015564,35.00003052,43.3397522,54.66763306,35,35,41.55184937,54.64749146,35,35,43.3397522,54.66763306,35,35,41.55184937,54.64749146,35,35,54.35488892,35.00003052,0.433849007,0.414485246,0.084050991,0.876135647,0.791664422,0.262889296,0.076868579,0.247598842,0.603971243,0.20833984,0.076261424,0.199736848,0.603538871,0.262889296,0.076868579,0.247598842,0.603971243,0.20833984,0.076261424,0.199736848,0.603538871,83.95704651,0,0.002,100100,100100,50050000,141.1457214,0.842941046,0.842941046,1.146140218,0,0,0.052405439,0,0,0.052405439,0.066999987,0,0.066999987,0.017955989,0,0.154898003,0.095858693,0,0.154898003,0.095858693,0.324999928,0,0.324999928,0.422499895
626.3897095,0.181579843,38.46966553,130.8606873,127.1326294,126.0844421,0.230000004,0,0.176879764,0,-8.944024086,0.002790235,0,2867.142334,1075.178345,8000,3000,44.59890747,35.00003052,43.42544556,54.87301636,35,35,41.62512207,54.85281372,35,35,43.42544556,54.87301636,35,35,41.62512207,54.85281372,35,35,54.55923462,35.00003052,0.434555769,0.414951295,0.083865277,0.875886142,0.791601539,0.26337558,0.076675326,0.247912705,0.603749216,0.208912224,0.076070525,0.200198174,0.603319585,0.26337558,0.076675326,0.247912705,0.603749216,0.208912224,0.076070525,0.200198174,0.603319585,83.94111633,0,0.002,100100,100100,50050000,141.355957,0.842941105,0.842941105,1.16649282,0,0,0.052451439,0,0,0.052451439,0.066999987,0,0.066999987,0.017955989,0,0.154967368,0.095964231,0,0.154967368,0.095964231,0.324999928,0,0.324999928,0.422499895
636.565979,0.182011843,38.50970459,131.0753784,127.3313599,126.2770081,0.230000004,0,0.176546201,0,-8.958511353,0.002783612,0,2873.963867,1077.73645,8000,3000,44.69555664,35.00003052,43.51055908,55.07608032,35,35,41.69799805,55.05581665,35,35,43.51055908,55.07608032,35,35,41.69799805,55.05581665,35,35,54.76126099,35.00003052,0.4352552,0.415411294,0.08368165,0.875622869,0.791522801,0.263856679,0.076484494,0.248222157,0.603518188,0.209478348,0.07588201,0.200653538,0.603091419,0.263856679,0.076484494,0.248222157,0.603518188,0.209478348,0.07588201,0.200653538,0.603091419,83.92408752,0,0.002,100100,100100,50050000,141.5625305,0.842941225,0.842941225,1.186845303,0,0,0.052496497,0,0,0.052496497,0.066999987,0,0.066999987,0.017955989,0,0.155037224,0.096065857,0,0.155037224,0.096065857,0.324999928,0,0.324999928,0.422499895
646.7421875,0.182424918,38.54956055,131.2864075,127.5269775,126.4665833,0.230000004,0,0.176218688,0,-8.972757339,0.002777308,0,2880.486572,1080.182495,8000,3000,44.79153442,35.00003052,43.59512329,55.27688599,35,35,41.77047729,55.25656128,35,35,43.59512329,55.27688599,35,35,41.77047729,55.25656128,35,35,54.96109009,35.00006104,0.435947508,0.415865511,0.083500035,0.875347793,0.791430295,0.264332652,0.076295987,0.248527393,0.60327965,0.210038394,0.075695805,0.201103121,0.602855563,0.264332652,0.076295987,0.248527393,0.60327965,0.210038394,0.075695805,0.201103121,0.602855563,83.90610504,0,0.002,100100,100100,50050000,141.7657166,0.842941284,0.842941284,1.207197785,0,0,0.052540682,0,0,0.052540682,0.066999987,0,0.066999987,0.017955989,0,0.155107409,0.096163929,0,0.155107409,0.096163929,0.324999928,0,0.324999928,0.422499895
656.918457,0.182820678,38.58917236,131.4940491,127.719635,126.6533813,0.230000004,0,0.175897151,0,-8.986779213,0.002771296,0,2886.73584,1082.526001,8000,3000,44.88687134,35.00006104,43.67910767,55.4755249,35,35,41.84255981,55.45516968,35,35,43.67910767,55.4755249,35,35,41.84255981,55.45516968,35,35,55.15878296,35.00006104,0.436632872,0.416313976,0.083320357,0.875062704,0.791325808,0.264803737,0.076109707,0.248828545,0.603034556,0.210592568,0.075511813,0.201547131,0.60261327,0.264803737,0.076109707,0.248828545,0.603034556,0.210592568,0.075511813,0.201547131,0.60261327,83.88732147,0,0.002,100100,100100,50050000,141.9657288,0.842941344,0.842941344,1.227550268,0,0,0.052584045,0,0,0.052584045,0.066999987,0,0.066999987,0.017955989,0,0.155177787,0.096258782,0,0.155177787,0.096258782,0.324999928,0,0.324999928,0.422499895
667.0947266,0.183200598,38.62863159,131.6984863,127.9094849,126.8374939,0.230000004,0,0.175581455,0,-9.000588417,0.002765549,0,2892.735107,1084.775635,8000,3000,44.9815979,35.00006104,43.76257324,55.67205811,35,35,41.91424561,55.65164185,35,35,43.76257324,55.67205811,35,35,41.91424561,55.65164185,35,35,55.35440063,35.00006104,0.437311441,0.416756958,0.083142534,0.874769092,0.79121083,0.265270054,0.075925581,0.249125779,0.602784216,0.211141035,0.075329952,0.201985717,0.602365494,0.265270054,0.075925581,0.249125779,0.602784216,0.211141035,0.075329952,0.201985717,0.602365494,83.86784363,0,0.002,100100,100100,50050000,142.1627197,0.842941403,0.842941403,1.247902751,0,0,0.052626643,0,0,0.052626643,0.066999987,0,0.066999987,0.017955989,0,0.155248255,0.096350707,0,0.155248255,0.096350707,0.324999928,0,0.324999928,0.422499895
677.2709351,0.183566019,38.6678772,131.8998718,128.0967102,127.0191345,0.230000004,0,0.175271481,0,-9.01419735,0.002760043,0,2898.505127,1086.939453,8000,3000,45.07568359,35.00006104,43.8454895,55.86657715,35,35.00003052,41.98556519,55.84609985,35,35.00003052,43.8454895,55.86657715,35,35.00003052,41.98556519,55.84609985,35,35.00003052,55.54800415,35.00009155,0.437983423,0.417194456,0.082966521,0.874468267,0.791086912,0.265731752,0.075743526,0.249419197,0.602529347,0.211683974,0.075150147,0.202419028,0.602113307,0.265731752,0.075743526,0.249419197,0.602529347,0.211683974,0.075150147,0.202419028,0.602113307,83.84777069,0,0.002,100100,100100,50050000,142.3569336,0.842941523,0.842941523,1.268255234,0,0,0.052668519,0,0,0.052668519,0.066999987,0,0.066999987,0.017955989,0,0.155318692,0.096439958,0,0.155318692,0.096439958,0.324999928,0,0.324999928,0.422499895
687.4472046,0.183918148,38.70690918,132.0984497,128.2814636,127.1983643,0.230000004,0,0.174967185,0,-9.027615547,0.002754759,0,2904.065674,1089.024658,8000,3000,45.16915894,35.00006104,43.92788696,56.05911255,35,35.00003052,42.05651855,56.03857422,35,35.00003052,43.92788696,56.05911255,35,35.00003052,42.05651855,56.03857422,35,35.00003052,55.73962402,35.00009155,0.438648939,0.417626679,0.082792237,0.874161243,0.790955067,0.266189009,0.075563475,0.249708936,0.602270782,0.212221518,0.074972317,0.202847242,0.601857305,0.266189009,0.075563475,0.249708936,0.602270782,0.212221518,0.074972317,0.202847242,0.601857305,83.82720184,0,0.002,100100,100100,50050000,142.5484314,0.842941582,0.842941582,1.288607717,0,0,0.052709717,0,0,0.052709717,0.066999987,0,0.066999987,0.017955989,0,0.155389026,0.096526749,0,0.155389026,0.096526749,0.324999928,0,0.324999928,0.422499895
697.6234741,0.184258118,38.74575806,132.2943115,128.4638672,127.3753662,0.230000004,0,0.174668416,0,-9.0408535,0.002749676,0,2909.433838,1091.03772,8000,3000,45.26205444,35.00006104,44.00979614,56.24972534,35,35.00003052,42.12710571,56.22915649,35,35.00003052,44.00979614,56.24972534,35,35.00003052,42.12710571,56.22915649,35,35.00003052,55.92938232,35.00009155,0.439308167,0.418053657,0.08261963,0.873849094,0.790816367,0.266641915,0.075385347,0.249995112,0.602009177,0.212753862,0.074796401,0.203270465,0.601598382,0.266641915,0.075385347,0.249995112,0.602009177,0.212753862,0.074796401,0.203270465,0.601598382,83.80619812,0,0.002,100100,100100,50050000,142.7374268,0.842941642,0.842941642,1.308960319,0,0,0.052750267,0,0,0.052750267,0.066999987,0,0.066999987,0.017955989,0,0.155459195,0.096611291,0,0.155459195,0.096611291,0.324999928,0,0.324999928,0.422499895
707.7997437,0.184586912,38.78442383,132.4876404,128.6439819,127.5502319,0.230000004,0,0.174375132,0,-9.053918839,0.002744778,0,2914.625977,1092.984741,8000,3000,45.3543396,35.00009155,44.09118652,56.43847656,35.00003052,35.00003052,42.19732666,56.41784668,35,35.00003052,44.09118652,56.43847656,35.00003052,35.00003052,42.19732666,56.41784668,35,35.00003052,56.11730957,35.00012207,0.439961195,0.418475628,0.082448661,0.873532653,0.790671706,0.267090619,0.075209089,0.250277817,0.601745129,0.213281125,0.074622326,0.20368889,0.601336896,0.267090619,0.075209089,0.250277817,0.601745129,0.213281125,0.074622326,0.20368889,0.601336896,83.78483582,0,0.002,100100,100100,50050000,142.9240417,0.842941701,0.842941701,1.329312801,0,0,0.05279021,0,0,0.05279021,0.066999987,0,0.066999987,0.017955989,0,0.155529141,0.096693739,0,0.155529141,0.096693739,0.324999928,0,0.324999928,0.422499895
720,0.184968263,38.83023071,132.7160339,128.8569641,127.756958,0.230000004,0,0.174030557,0,-9.06937027,0.002739119,0,2920.647461,1095.242798,8000,3000,45.46408081,35.00009155,44.18795776,56.662323,35.00003052,35.00003052,42.28085327,56.6416626,35,35.00003052,44.18795776,56.662323,35.00003052,35.00003052,42.28085327,56.6416626,35,35.00003052,56.34017944,35.00012207,0.44073692,0.418975294,0.082245618,0.873147011,0.79049015,0.267623514,0.074999928,0.250612319,0.601424754,0.213907376,0.074415766,0.2041848,0.601019561,0.267623514,0.074999928,0.250612319,0.601424754,0.213907376,0.074415766,0.2041848,0.601019561,83.75868988,0,0.002,100100,100100,50050000,143.1445618,0.842941821,0.842941821,1.353713393,0,0,0.052837357,0,0,0.052837357,0.066999987,0,0.066999987,0.017955989,0,0.155608296,0.096794002,0,0.155608296,0.096794002,0.324999928,0,0.324999928,0.422499895
730,0.185270771,38.86764526,132.9007568,129.0292969,127.9242859,0.230000004,0,0.173753783,0,-9.081827164,0.002734646,0,2925.424316,1097.03418,8000,3000,45.5536499,35.00012207,44.26696777,56.84396362,35.00003052,35.00003052,42.34921265,56.82321167,35.00003052,35.00003052,44.26696777,56.84396362,35.00003052,35.00003052,42.34921265,56.82321167,35.00003052,35.00003052,56.52105713,35.00015259,0.441365212,0.419377655,0.082080968,0.872827291,0.790335894,0.268055439,0.074830711,0.250881732,0.601160824,0.214414522,0.074248634,0.204584494,0.600757957,0.268055439,0.074830711,0.250881732,0.601160824,0.214414522,0.074248634,0.204584494,0.600757957,83.73693085,0,0.002,100100,100100,50050000,143.3229675,0.84294188,0.84294188,1.373713374,0,0,0.052875284,0,0,0.052875284,0.066999987,0,0.066999987,0.017955989,0,0.155681401,0.096866228,0,0.155681401,0.096866228,0.324999928,0,0.324999928,0.422499895
740,0.185564354,38.9052124,133.0835266,129.1999207,128.0899963,0.230000004,0,0.173481986,0,-9.094176292,0.002730319,0,2930.060547,1098.772705,8000,3000,45.64263916,35.00012207,44.3454895,57.02389526,35.00003052,35.00003052,42.41720581,57.00314331,35.00003052,35.00003052,44.3454895,57.02389526,35.00003052,35.00003052,42.41720581,57.00314331,35.00003052,35.00003052,56.70025635,35.00015259,0.441988349,0.419777483,0.08191777,0.872507513,0.790180147,0.268483758,0.074663006,0.251149774,0.600896895,0.214917436,0.074083015,0.20498161,0.600496471,0.268483758,0.074663006,0.251149774,0.600896895,0.214917436,0.074083015,0.20498161,0.600496471,83.71518707,0,0.002,100100,100100,50050000,143.4995422,0.84294194,0.84294194,1.393713355,0,0,0.052912809,0,0,0.052912809,0.066999987,0,0.066999987,0.017955989,0,0.155749246,0.096941598,0,0.155749246,0.096941598,0.324999928,0,0.324999928,0.422499895
750,0.18584995,38.94268799,133.2643433,129.368866,128.2540894,0.230000004,0,0.173215106,0,-9.106394768,0.002726123,0,2934.570068,1100.463745,8000,3000,45.7310791,35.00012207,44.42355347,57.20227051,35.00003052,35.00003052,42.48483276,57.18145752,35.00003052,35.00003052,44.42355347,57.20227051,35.00003052,35.00003052,42.48483276,57.18145752,35.00003052,35.00003052,56.87786865,35.00018311,0.442606211,0.420173526,0.081755944,0.872187138,0.790022433,0.268908501,0.074496858,0.251415372,0.600632966,0.215415999,0.073918939,0.20537506,0.600234985,0.268908501,0.074496858,0.251415372,0.600632966,0.215415999,0.073918939,0.20537506,0.600234985,83.69338989,0,0.002,100100,100100,50050000,143.6742859,0.842941999,0.842941999,1.413713336,0,0,0.052949876,0,0,0.052949876,0.066999987,0,0.066999987,0.017955989,0,0.155816391,0.097015835,0,0.155816391,0.097015835,0.324999928,0,0.324999928,0.422499895
760,0.186128616,38.97982788,133.4431763,129.5360107,128.4164429,0.230000004,0,0.172953054,0,-9.118474007,0.002722042,0,2938.970459,1102.113892,8000,3000,45.81903076,35.00015259,44.50115967,57.37905884,35.00003052,35.00003052,42.55215454,57.35821533,35.00003052,35.00003052,44.50115967,57.37905884,35.00003052,35.00003052,42.55215454,57.35821533,35.00003052,35.00003052,57.0539856,35.00021362,0.443218887,0.420564681,0.081595413,0.871864676,0.789861262,0.269329756,0.074332207,0.251677632,0.600368202,0.215910375,0.073756345,0.205764055,0.599972606,0.269329756,0.074332207,0.251677632,0.600368202,0.215910375,0.073756345,0.205764055,0.599972606,83.67139435,0,0.002,100100,100100,50050000,143.847168,0.842942119,0.842942119,1.433713317,0,0,0.052986469,0,0,0.052986469,0.066999987,0,0.066999987,0.017955989,0,0.155883402,0.097088449,0,0.155883402,0.097088449,0.324999928,0,0.324999928,0.422499895
770,0.186400965,39.01669312,133.6200867,129.7013855,128.5771179,0.230000004,0,0.172695741,0,-9.130418777,0.002718064,0,2943.27124,1103.726685,8000,3000,45.90649414,35.00015259,44.57836914,57.55435181,35.00003052,35.00003052,42.61920166,57.53347778,35.00003052,35.00003052,44.57836914,57.55435181,35.00003052,35.00003052,42.61920166,57.53347778,35.00003052,35.00003052,57.22857666,35.00024414,0.443826437,0.420951039,0.081436142,0.87154007,0.789696753,0.269747615,0.074169032,0.251936555,0.600102484,0.216400638,0.073595196,0.20614861,0.599709272,0.269747615,0.074169032,0.251936555,0.600102484,0.216400638,0.073595196,0.20614861,0.599709272,83.64918518,0,0.002,100100,100100,50050000,144.0181885,0.842942178,0.842942178,1.453713298,0,0,0.053022601,0,0,0.053022601,0.066999987,0,0.066999987,0.017955989,0,0.155949891,0.097159788,0,0.155949891,0.097159788,0.324999928,0,0.324999928,0.422499895
780,0.186667278,39.05337524,133.795166,129.8651428,128.7362061,0.230000004,0,0.172443107,0,-9.142234802,0.002714186,0,2947.476318,1105.303589,8000,3000,45.99346924,35.00018311,44.65515137,57.72814941,35.00003052,35.00006104,42.68591309,57.70721436,35.00003052,35.00006104,44.65515137,57.72814941,35.00003052,35.00006104,42.68591309,57.70721436,35.00003052,35.00006104,57.4017334,35.00024414,0.444428921,0.421333253,0.081278138,0.871214509,0.789529979,0.270162076,0.074007288,0.252192765,0.599836648,0.216886804,0.073435463,0.206529334,0.599445701,0.270162076,0.074007288,0.252192765,0.599836648,0.216886804,0.073435463,0.206529334,0.599445701,83.62688446,0,0.002,100100,100100,50050000,144.1874695,0.842942238,0.842942238,1.473713398,0,0,0.0530583,0,0,0.0530583,0.066999987,0,0.066999987,0.017955989,0,0.156016096,0.097229742,0,0.156016096,0.097229742,0.324999928,0,0.324999928,0.422499895
790,0.186927781,39.08996582,133.9685364,130.0273132,128.8937683,0.230000004,0,0.172195062,0,-9.15392971,0.002710404,0,2951.589844,1106.846191,8000,3000,46.07992554,35.00021362,44.73150635,57.90048218,35.00003052,35.00006104,42.75231934,57.8795166,35.00003052,35.00006104,44.73150635,57.90048218,35.00003052,35.00006104,42.75231934,57.8795166,35.00003052,35.00006104,57.57339478,35.00027466,0.445026428,0.421711653,0.0811214,0.87088871,0.789361715,0.270573229,0.073846973,0.252446592,0.599571049,0.217368945,0.073277138,0.206906497,0.599182427,0.270573229,0.073846973,0.252446592,0.599571049,0.217368945,0.073277138,0.206906497,0.599182427,83.60454559,0,0.002,100100,100100,50050000,144.3551331,0.842942297,0.842942297,1.493713379,0,0,0.053093582,0,0,0.053093582,0.066999987,0,0.066999987,0.017955989,0,0.156081855,0.097298533,0,0.156081855,0.097298533,0.324999928,0,0.324999928,0.422499895
800,0.187182933,39.12637329,134.1401978,130.1879883,129.0498962,0.230000004,0,0.171951547,0,-9.165507317,0.002706709,0,2955.618896,1108.357056,8000,3000,46.16592407,35.00021362,44.80749512,58.07138062,35.00003052,35.00006104,42.81845093,58.05038452,35.00003052,35.00006104,44.80749512,58.07138062,35.00003052,35.00006104,42.81845093,58.05038452,35.00003052,35.00006104,57.74368286,35.00030518,0.445619017,0.42208612,0.080965862,0.870562732,0.78919208,0.270981133,0.073688023,0.252697915,0.599305809,0.217847198,0.073120169,0.207279995,0.598919451,0.270981133,0.073688023,0.252697915,0.599305809,0.217847198,0.073120169,0.207279995,0.598919451,83.58216858,0,0.002,100100,100100,50050000,144.5211792,0.842942357,0.842942357,1.51371336,0,0,0.053128466,0,0,0.053128466,0.066999987,0,0.066999987,0.017955989,0,0.156147167,0.097366236,0,0.156147167,0.097366236,0.324999928,0,0.324999928,0.422499895
810,0.187433138,39.16259766,134.3102112,130.3471375,129.2045593,0.230000004,0,0.171712473,0,-9.176968575,0.002703095,0,2959.570068,1109.838745,8000,3000,46.25146484,35.00024414,44.88305664,58.24090576,35.00003052,35.00006104,42.88430786,58.21984863,35.00003052,35.00006104,44.88305664,58.24090576,35.00003052,35.00006104,42.88430786,58.21984863,35.00003052,35.00006104,57.91259766,35.00033569,0.446206868,0.422456503,0.080811493,0.870236397,0.789020777,0.271385878,0.073530406,0.252946496,0.599040806,0.218321607,0.072964512,0.207649723,0.598656654,0.271385878,0.073530406,0.252946496,0.599040806,0.218321607,0.072964512,0.207649723,0.598656654,83.55973053,0,0.002,100100,100100,50050000,144.6856384,0.842942417,0.842942417,1.533713341,0,0,0.053162958,0,0,0.053162958,0.066999987,0,0.066999987,0.017955989,0,0.156212047,0.097432837,0,0.156212047,0.097432837,0.324999928,0,0.324999928,0.422499895
