#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_32#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_32#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_32#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_32#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_32#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_32#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_32#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_32#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
605.8005371,1.443527102,31.34307861,120.3772278,60.03768921,55.29190063,0.230000004,0,0.216349334,0,-0.213829428,0.000982451,0,8000,3000,8000,3000,44.55392456,42.00460815,38.8347168,67.2131958,37.06585693,61.39135742,38.93029785,67.2131958,37.1484375,61.39135742,58.57064819,67.2131958,54.03210449,61.39135742,53.87304688,67.2131958,50.01187134,61.39135742,69.92721558,63.70187378,0.256685317,0.201448128,-0.060021568,0.483165532,0.543487191,0.162875578,-0.01856105,0.14186509,0.452803135,0.164230138,-0.01856105,0.142868415,0.452803135,0.467260987,-0.01856105,0.353964329,0.452803135,0.390617788,-0.01856105,0.302092612,0.452803135,12.65130424,0,0.000632,31600,31600,50000000,145.9324036,0.544906318,0.544906318,0.382865936,0,0.195967168,0.250807822,0.055541828,0.251509011,0.250807822,1.635763526,0.721263528,0.914499998,1.353459954
615.4777222,1.443590403,31.3550415,120.3988953,60.05014038,55.30380249,0.230000004,0,0.216350675,0,-0.214233831,0.000982412,0,8000,3000,8000,3000,44.59231567,42.04101563,38.87640381,67.24859619,37.10522461,61.42501831,38.97201538,67.24859619,37.18783569,61.42501831,58.60528564,67.24859619,54.06491089,61.42501831,53.90939331,67.24859619,50.04629517,61.42501831,69.95800781,63.73104858,0.256683767,0.201301619,-0.060022827,0.483015627,0.543338597,0.162864327,-0.018592937,0.141745269,0.452615321,0.164218426,-0.018592937,0.14274767,0.452615321,0.467230231,-0.018592937,0.353813738,0.452615321,0.390590578,-0.018592937,0.301942796,0.452615321,12.64519501,0,0.000632,31600,31600,50000000,145.9429626,0.544906318,0.544906318,0.388981938,0,0.195979059,0.250967294,0.055685382,0.25166443,0.250967294,1.635795236,0.721295178,0.914499998,1.353459954
625.1549683,1.443649888,31.36633301,120.41922,60.06185913,55.31503296,0.230000004,0,0.216351956,0,-0.214615479,0.000982375,0,8000,3000,8000,3000,44.62854004,42.07537842,38.91595459,67.28173828,37.14257813,61.45648193,39.01156616,67.28173828,37.22518921,61.45648193,58.6378479,67.28173828,54.09576416,61.45648193,53.94363403,67.28173828,50.07873535,61.45648193,69.98684692,63.75836182,0.256681472,0.201162443,-0.060022838,0.482876807,0.543199718,0.16285193,-0.01862183,0.141629621,0.452441126,0.164205611,-0.01862183,0.142631188,0.452441126,0.467201799,-0.01862183,0.353672892,0.452441126,0.390565038,-0.01862183,0.30180198,0.452441126,12.63945484,0,0.000632,31600,31600,50000000,145.9528809,0.544906318,0.544906318,0.395097941,0,0.195990339,0.251117736,0.055820733,0.251811057,0.251117736,1.635824919,0.721324921,0.914499998,1.353459954
634.8321533,1.443706036,31.37698364,120.4382324,60.07287598,55.32562256,0.230000004,0,0.216353148,0,-0.214975715,0.000982341,0,8000,3000,8000,3000,44.66275024,42.1078186,38.95346069,67.31271362,37.17797852,61.4859314,39.04907227,67.31271362,37.2605896,61.4859314,58.66842651,67.31271362,54.12472534,61.4859314,53.97583008,67.31271362,50.10925293,61.4859314,70.01382446,63.78390503,0.256678611,0.201030284,-0.060021784,0.48274824,0.543070138,0.162838593,-0.018648,0.141518131,0.452279598,0.164191887,-0.018648,0.142518923,0.452279598,0.467175484,-0.018648,0.353541195,0.452279598,0.390541077,-0.018648,0.301669598,0.452279598,12.63406086,0,0.000632,31600,31600,50000000,145.9621887,0.544906318,0.544906318,0.401213944,0,0.196000963,0.251259625,0.055948406,0.25194937,0.251259625,1.635853052,0.721352994,0.914499998,1.353459954
644.5093994,1.443758965,31.38705444,120.4560852,60.08322144,55.33557129,0.230000004,0,0.216354281,0,-0.2153157,0.000982309,0,8000,3000,8000,3000,44.69503784,42.13842773,38.98898315,67.34170532,37.21154785,61.51345825,39.08459473,67.34170532,37.29415894,61.51345825,58.69720459,67.34170532,54.15197754,61.51345825,54.00619507,67.34170532,50.13800049,61.51345825,70.03909302,63.80783081,0.256675243,0.200904876,-0.060019843,0.48262912,0.54294908,0.162824512,-0.018671691,0.141410783,0.452129722,0.164177448,-0.018671691,0.142410874,0.452129722,0.467151165,-0.018671691,0.353417933,0.452129722,0.390518546,-0.018671691,0.301545084,0.452129722,12.62899017,0,0.000632,31600,31600,50000000,145.9709473,0.544906318,0.544906318,0.407329947,0,0.196010947,0.251393467,0.056068864,0.252079815,0.251393467,1.635879517,0.721379459,0.914499998,1.353459954
654.1866455,1.443808794,31.39657593,120.4728088,60.09295654,55.34494019,0.230000004,0,0.216355339,0,-0.215636551,0.000982278,0,8000,3000,8000,3000,44.72549438,42.16732788,39.02267456,67.36880493,37.24337769,61.53921509,39.11828613,67.36880493,37.32598877,61.53921509,58.72427368,67.36880493,54.17758179,61.53921509,54.03475952,67.36880493,50.16503906,61.53921509,70.06277466,63.8302002,0.256671488,0.20078589,-0.060017142,0.482518464,0.542835712,0.162809849,-0.018693121,0.141307518,0.451990485,0.164162487,-0.018693121,0.142306969,0.451990485,0.467128664,-0.018693121,0.353302628,0.451990485,0.390497416,-0.018693121,0.30142805,0.451990485,12.6242218,0,0.000632,31600,31600,50000000,145.9791565,0.544906318,0.544906318,0.41344595,0,0.196020365,0.25151968,0.056182489,0.252202839,0.25151968,1.635904431,0.721404374,0.914499998,1.353459954
663.8638306,1.443855762,31.4055481,120.4884644,60.10214233,55.35375977,0.230000004,0,0.216356352,0,-0.215939298,0.000982249,0,8000,3000,8000,3000,44.75424194,42.1946106,39.05456543,67.39419556,37.27352905,61.56329346,39.150177,67.39419556,37.35614014,61.56329346,58.74969482,67.39419556,54.20166016,61.56329346,54.06164551,67.39419556,50.19052124,61.56329346,70.08496094,63.85119629,0.256667435,0.200673044,-0.060013805,0.482415766,0.542729616,0.162794769,-0.018712496,0.141208261,0.451861233,0.164147094,-0.018712496,0.142207116,0.451861233,0.467107832,-0.018712496,0.353194714,0.451861233,0.390477598,-0.018712496,0.30131802,0.451861233,12.61973858,0,0.000632,31600,31600,50000000,145.9868774,0.544906318,0.544906318,0.419561952,0,0.196029276,0.25163871,0.056289636,0.252318889,0.25163871,1.635927916,0.721427858,0.914499998,1.353459954
673.5410767,1.443899989,31.41400146,120.5031738,60.11074829,55.36206055,0.230000004,0,0.216357291,0,-0.216224983,0.000982222,0,8000,3000,8000,3000,44.78134155,42.22033691,39.08477783,67.41793823,37.30212402,61.58581543,39.1803894,67.41793823,37.38473511,61.58581543,58.77362061,67.41793823,54.2243042,61.58581543,54.0869751,67.41793823,50.21450806,61.58581543,70.10574341,63.87081909,0.256663114,0.200566068,-0.06000993,0.482320517,0.542630494,0.162779361,-0.018729998,0.141112939,0.451741189,0.164131418,-0.018729998,0.142111257,0.451741189,0.46708855,-0.018729998,0.353093714,0.451741189,0.390459001,-0.018729998,0.301214546,0.451741189,12.61552334,0,0.000632,31600,31600,50000000,145.9941406,0.544906318,0.544906318,0.425677955,0,0.19603768,0.251751006,0.05639068,0.252428353,0.251751006,1.635949969,0.721449971,0.914499998,1.353459954
683.2182617,1.443941593,31.42199707,120.5169373,60.11886597,55.36987305,0.230000004,0,0.216358185,0,-0.21649456,0.000982196,0,8000,3000,8000,3000,44.8069458,42.24462891,39.11340332,67.44018555,37.32919312,61.60690308,39.20901489,67.44018555,37.4118042,61.60690308,58.79611206,67.44018555,54.24560547,61.60690308,54.11083984,67.44018555,50.23709106,61.60690308,70.12521362,63.88922119,0.256658643,0.200464666,-0.060005616,0.482232153,0.542537749,0.162763759,-0.018745797,0.14102146,0.451629788,0.164115578,-0.018745797,0.142019317,0.451629788,0.467070699,-0.018745797,0.352999151,0.451629788,0.390441507,-0.018745797,0.301117241,0.451629788,12.61155987,0,0.000632,31600,31600,50000000,146.000946,0.544906318,0.544906318,0.431793958,0,0.196045607,0.251856893,0.056485992,0.252531588,0.251856893,1.635970831,0.721470833,0.914499998,1.353459954
692.8955078,1.443980932,31.42953491,120.5298767,60.12649536,55.3772583,0.230000004,0,0.216359019,0,-0.216748923,0.000982172,0,8000,3000,8000,3000,44.83108521,42.26754761,39.14053345,67.46099854,37.35482788,61.62664795,39.23608398,67.46099854,37.43743896,61.62664795,58.81726074,67.46099854,54.265625,61.62664795,54.13327026,67.46099854,50.25836182,61.62664795,70.14343262,63.90646362,0.256654024,0.200368598,-0.060000956,0.482150018,0.542451024,0.162748054,-0.01876005,0.140933767,0.451526284,0.164099678,-0.01876005,0.141931176,0.451526284,0.467054158,-0.01876005,0.352910638,0.451526284,0.390425116,-0.01876005,0.301025748,0.451526284,12.60783386,0,0.000632,31600,31600,50000000,146.0073547,0.544906318,0.544906318,0.437909961,0,0.196053058,0.251956731,0.056575891,0.252628952,0.251956731,1.6359905,0.721490443,0.914499998,1.353459954
702.5727539,1.444018006,31.43664551,120.5419922,60.13366699,55.38418579,0.230000004,0,0.216359809,0,-0.216988906,0.000982149,0,8000,3000,8000,3000,44.85388184,42.28918457,39.16619873,67.48046875,37.37911987,61.64511108,39.26174927,67.48046875,37.46170044,61.64511108,58.8371582,67.48046875,54.28442383,61.64511108,54.15441895,67.48046875,50.27838135,61.64511108,70.16055298,63.92260742,0.256649345,0.200277597,-0.059996024,0.482073724,0.542369723,0.162732348,-0.018772895,0.140849754,0.451430112,0.164083779,-0.018772895,0.141846761,0.451430112,0.46703884,-0.018772895,0.352827728,0.451430112,0.390409708,-0.018772895,0.300939709,0.451430112,12.60432911,0,0.000632,31600,31600,50000000,146.0133667,0.544906318,0.544906318,0.444025964,0,0.196060106,0.252050906,0.056660678,0.252720803,0.252050906,1.636008978,0.72150898,0.914499998,1.353459954
712.249939,1.444052815,31.44335938,120.5533447,60.14041138,55.39071655,0.230000004,0,0.216360554,0,-0.217215329,0.000982127,0,8000,3000,8000,3000,44.87536621,42.30960083,39.19049072,67.49871826,37.40213013,61.66241455,39.28604126,67.49871826,37.48471069,61.66241455,58.855896,67.49871826,54.30215454,61.66241455,54.17434692,67.49871826,50.29724121,61.66241455,70.17657471,63.93774414,0.256644607,0.200191438,-0.059990875,0.482002825,0.542293668,0.162716717,-0.018784462,0.140769288,0.451340765,0.164067969,-0.018784462,0.141765952,0.451340765,0.467024654,-0.018784462,0.352750033,0.451340765,0.390395284,-0.018784462,0.300858796,0.451340765,12.60103321,0,0.000632,31600,31600,50000000,146.019043,0.544906318,0.544906318,0.450141966,0,0.196066767,0.252139747,0.056740634,0.252807409,0.252139747,1.636026382,0.721526444,0.914499998,1.353459954
721.9271851,1.444085717,31.44967651,120.5640259,60.14675903,55.39685059,0.230000004,0,0.216361254,0,-0.217428952,0.000982107,0,8000,3000,8000,3000,44.89562988,42.3288269,39.21350098,67.51580811,37.42391968,61.67861938,39.309021,67.51580811,37.50646973,61.67861938,58.87350464,67.51580811,54.31878662,61.67861938,54.19308472,67.51580811,50.31500244,61.67861938,70.19158936,63.95193481,0.256639838,0.200109854,-0.059985567,0.481936961,0.54222244,0.16270119,-0.018794868,0.140692309,0.451257706,0.164052293,-0.018794868,0.141688645,0.451257706,0.467011511,-0.018794868,0.352677315,0.451257706,0.390381694,-0.018794868,0.30078271,0.451257706,12.59793377,0,0.000632,31600,31600,50000000,146.024353,0.544906318,0.544906318,0.456257969,0,0.19607304,0.252223492,0.056816045,0.252889097,0.252223492,1.636042833,0.721542835,0.914499998,1.353459954
731.6044312,1.444116712,31.45565796,120.5740051,60.15274048,55.40264893,0.230000004,0,0.21636191,0,-0.217630491,0.000982087,0,8000,3000,8000,3000,44.91473389,42.34698486,39.23526001,67.53179932,37.44454956,61.69378662,39.33078003,67.53179932,37.52706909,61.69378662,58.89004517,67.53179932,54.33444214,61.69378662,54.21075439,67.53179932,50.33172607,61.69378662,70.20568848,63.96524048,0.2566351,0.200032651,-0.059980154,0.481875718,0.542155802,0.162685871,-0.018804222,0.140618712,0.451180547,0.164036825,-0.018804222,0.141614735,0.451180547,0.466999292,-0.018804222,0.352609158,0.451180547,0.390368938,-0.018804222,0.300711125,0.451180547,12.59501839,0,0.000632,31600,31600,50000000,146.0293579,0.544906318,0.544906318,0.462373972,0,0.196078956,0.252302498,0.056887165,0.252966106,0.252302498,1.636058331,0.721558332,0.914499998,1.353459954
741.2816162,1.444145918,31.46130371,120.5834045,60.15838623,55.40811157,0.230000004,0,0.216362536,0,-0.217820615,0.000982069,0,8000,3000,8000,3000,44.93276978,42.36410522,39.25588989,67.54681396,37.46405029,61.70797729,39.35137939,67.54681396,37.54660034,61.70797729,58.90563965,67.54681396,54.34918213,61.70797729,54.22738647,67.54681396,50.34744263,61.70797729,70.21890259,63.97769165,0.256630421,0.199959591,-0.059974682,0.481818765,0.542093337,0.162670776,-0.018812623,0.140548348,0.451108754,0.164021611,-0.018812623,0.141544119,0.451108754,0.466987938,-0.018812623,0.352545261,0.451108754,0.390356988,-0.018812623,0.300643802,0.451108754,12.59227562,0,0.000632,31600,31600,50000000,146.0340576,0.544906318,0.544906318,0.468490005,0,0.196084529,0.252377003,0.056954242,0.253038764,0.252377003,1.636072993,0.721572936,0.914499998,1.353459954
750.9588623,1.444173336,31.46661377,120.5922241,60.16366577,55.41323853,0.230000004,0,0.216363117,0,-0.21799998,0.000982052,0,8000,3000,8000,3000,44.94976807,42.38027954,39.27539063,67.56085205,37.48254395,61.72128296,39.37084961,67.56085205,37.56503296,61.72128296,58.92028809,67.56085205,54.36303711,61.72128296,54.24304199,67.56085205,50.36227417,61.72128296,70.23129272,63.98937988,0.256625801,0.199890479,-0.059969176,0.481765777,0.542034805,0.16265595,-0.018820157,0.140481144,0.451042056,0.16400668,-0.018820157,0.141476676,0.451042056,0.466977447,-0.018820157,0.352485418,0.451042056,0.390345752,-0.018820157,0.300580531,0.451042056,12.58969688,0,0.000632,31600,31600,50000000,146.0384521,0.544906318,0.544906318,0.474606007,0,0.196089789,0.252447248,0.057017498,0.25310728,0.252447248,1.636086702,0.721586704,0.914499998,1.353459954
760.6360474,1.444199324,31.47164917,120.6004944,60.16864014,55.4180603,0.230000004,0,0.216363668,0,-0.218169168,0.000982036,0,8000,3000,8000,3000,44.96582031,42.39550781,39.29382324,67.57400513,37.50003052,61.73373413,39.38928223,67.57400513,37.58251953,61.73373413,58.93408203,67.57400513,54.37606812,61.73373413,54.25778198,67.57400513,50.37625122,61.73373413,70.24291992,64.00036621,0.256621242,0.199825108,-0.059963681,0.481716484,0.541980028,0.162641421,-0.018826908,0.14041698,0.450979978,0.163992062,-0.018826908,0.141412318,0.450979978,0.466967702,-0.018826908,0.352429301,0.450979978,0.390335232,-0.018826908,0.300520986,0.450979978,12.58727074,0,0.000632,31600,31600,50000000,146.0426331,0.544906318,0.544906318,0.48072201,0,0.196094751,0.252513498,0.057077147,0.253171891,0.252513498,1.636099696,0.721599638,0.914499998,1.353459954
770.3132935,1.444223762,31.47637939,120.6082458,60.17333984,55.42263794,0.230000004,0,0.21636419,0,-0.218328774,0.000982021,0,8000,3000,8000,3000,44.98092651,42.40988159,39.3112793,67.58636475,37.51657104,61.74542236,39.40673828,67.58636475,37.59902954,61.74542236,58.947052,67.58636475,54.38833618,61.74542236,54.27166748,67.58636475,50.38937378,61.74542236,70.25384521,64.01065063,0.256616771,0.199763283,-0.059958212,0.481670618,0.541928589,0.16262722,-0.018832946,0.140355751,0.450922251,0.163977772,-0.018832946,0.141350895,0.450922251,0.466958642,-0.018832946,0.352376699,0.450922251,0.390325308,-0.018832946,0.300464988,0.450922251,12.58498859,0,0.000632,31600,31600,50000000,146.0465393,0.544906318,0.544906318,0.486838013,0,0.19609943,0.252575964,0.057133406,0.253232837,0.252575964,1.636111856,0.721611857,0.914499998,1.353459954
789.6677246,1.444268465,31.48504639,120.6223755,60.18188477,55.43096924,0.230000004,0,0.216365144,0,-0.218621343,0.000981993,0,8000,3000,8000,3000,45.00866699,42.43618774,39.34341431,67.60876465,37.54702759,61.76660156,39.43881226,67.60876465,37.62945557,61.76660156,58.97073364,67.60876465,54.41073608,61.76660156,54.29708862,67.60876465,50.41342163,61.76660156,70.27368164,64.02932739,0.256608188,0.199649587,-0.059947472,0.481588125,0.541835368,0.162599906,-0.018843159,0.140241683,0.450818598,0.163950324,-0.018843159,0.141236499,0.450818598,0.4669424,-0.018843159,0.352281123,0.450818598,0.390307277,-0.018843159,0.300362706,0.450818598,12.58082199,0,0.000632,31600,31600,50000000,146.0536499,0.544906378,0.544906378,0.499070019,0,0.196108013,0.252690434,0.057236493,0.253344506,0.252690434,1.636134267,0.721634209,0.914499998,1.353459954
799.3449707,1.44428885,31.48901367,120.6287842,60.18579102,55.43475342,0.230000004,0,0.216365576,0,-0.21875529,0.00098198,0,8000,3000,8000,3000,45.02133179,42.44824219,39.35818481,67.618927,37.56103516,61.7762146,39.45358276,67.618927,37.64346313,61.7762146,58.98153687,67.618927,54.42095947,61.7762146,54.3086853,67.618927,50.42440796,61.7762146,70.28268433,64.0378418,0.256604075,0.199597359,-0.059942231,0.481551081,0.541793048,0.162586823,-0.018847451,0.140188619,0.450772077,0.163937181,-0.018847451,0.141183332,0.450772077,0.466935128,-0.018847451,0.352237761,0.450772077,0.390299082,-0.018847451,0.300316125,0.450772077,12.57892132,0,0.000632,31600,31600,50000000,146.0568848,0.544906378,0.544906378,0.505186021,0,0.196111932,0.252742827,0.05728367,0.253395617,0.252742827,1.6361444,0.721644461,0.914499998,1.353459954
809.0222168,1.444308162,31.49276733,120.6347961,60.18948364,55.43835449,0.230000004,0,0.216365993,0,-0.218881637,0.000981968,0,8000,3000,8000,3000,45.03329468,42.45962524,39.37213135,67.62844849,37.57427979,61.78521729,39.4675293,67.62844849,37.65667725,61.78521729,58.99172974,67.62844849,54.43054199,61.78521729,54.3196106,67.62844849,50.43475342,61.78521729,70.29116821,64.04580688,0.256600082,0.199548021,-0.059937093,0.4815166,0.541753411,0.162574142,-0.018851267,0.14013809,0.450728804,0.163924441,-0.018851267,0.141132668,0.450728804,0.466928393,-0.018851267,0.352197051,0.450728804,0.390291363,-0.018851267,0.300272256,0.450728804,12.57713318,0,0.000632,31600,31600,50000000,146.0599365,0.544906378,0.544906378,0.511302054,0,0.196115643,0.252792239,0.057328165,0.253443807,0.252792239,1.636154056,0.721654058,0.914499998,1.353459954
818.6994019,1.444326282,31.49630737,120.6404724,60.19293213,55.44171143,0.230000004,0,0.21636638,0,-0.219000801,0.000981956,0,8000,3000,8000,3000,45.04458618,42.47033691,39.38534546,67.63739014,37.58682251,61.79367065,39.48071289,67.63739014,37.66918945,61.79367065,59.00128174,67.63739014,54.43960571,61.79367065,54.32989502,67.63739014,50.44448853,61.79367065,70.29910278,64.05328369,0.256596208,0.19950138,-0.059932075,0.481484443,0.541716158,0.162561834,-0.018854657,0.140089959,0.450688511,0.163912117,-0.018854657,0.141084433,0.450688511,0.466922134,-0.018854657,0.352158874,0.450688511,0.390284151,-0.018854657,0.30023101,0.450688511,12.5754509,0,0.000632,31600,31600,50000000,146.0628052,0.544906378,0.544906378,0.517418027,0,0.19611913,0.25283882,0.057370119,0.253489256,0.25283882,1.636163116,0.721663117,0.914499998,1.353459954
830,1.444346189,31.50018311,120.646637,60.19671631,55.44540405,0.230000004,0,0.216366798,0,-0.219131097,0.000981944,0,8000,3000,8000,3000,45.05691528,42.48202515,39.39984131,67.64709473,37.6005249,61.80285645,39.49517822,67.64709473,37.68292236,61.80285645,59.01174927,67.64709473,54.44946289,61.80285645,54.34112549,67.64709473,50.45510864,61.80285645,70.30773926,64.06140137,0.256591856,0.199450254,-0.059926402,0.481449515,0.541675568,0.16254802,-0.01885812,0.140036777,0.450644881,0.163898259,-0.01885812,0.141031161,0.450644881,0.466915369,-0.01885812,0.35211733,0.450644881,0.390276253,-0.01885812,0.300185949,0.450644881,12.57361221,0,0.000632,31600,31600,50000000,146.0659485,0.544906378,0.544906378,0.524559975,0,0.1961229,0.252889812,0.057415921,0.253538817,0.252889812,1.636173129,0.721673071,0.914499998,1.353459954
840,1.44436264,31.50338745,120.6517029,60.1998291,55.44845581,0.230000004,0,0.216367155,0,-0.219238982,0.000981933,0,8000,3000,8000,3000,45.06713867,42.49176025,39.41189575,67.65512085,37.61199951,61.8104248,39.50720215,67.65512085,37.69433594,61.8104248,59.02038574,67.65512085,54.4576416,61.8104248,54.35046387,67.65512085,50.46395874,61.8104248,70.31488037,64.06814575,0.256588191,0.199407667,-0.059921533,0.481420755,0.541641891,0.162536249,-0.018860787,0.139992148,0.450609088,0.163886473,-0.018860787,0.140986443,0.450609088,0.466909856,-0.018860787,0.352082998,0.450609088,0.390269727,-0.018860787,0.300148636,0.450609088,12.57208729,0,0.000632,31600,31600,50000000,146.068512,0.544906378,0.544906378,0.530879974,0,0.196126059,0.252931863,0.057453994,0.253580064,0.252931863,1.636181355,0.721681297,0.914499998,1.353459954
850,1.444378018,31.50640869,120.6564941,60.20275879,55.45132446,0.230000004,0,0.216367483,0,-0.219340891,0.000981924,0,8000,3000,8000,3000,45.07678223,42.50091553,39.42327881,67.66262817,37.62280273,61.8175354,39.51858521,67.66262817,37.70513916,61.8175354,59.02853394,67.66262817,54.46533203,61.8175354,54.35922241,67.66262817,50.472229,61.8175354,70.32159424,64.07446289,0.256584644,0.199367583,-0.059916779,0.481394321,0.541610658,0.162524894,-0.018863138,0.139949769,0.450576007,0.163875088,-0.018863138,0.140944004,0.450576007,0.46690473,-0.018863138,0.352050871,0.450576007,0.390263647,-0.018863138,0.300113589,0.450576007,12.57065964,0,0.000632,31600,31600,50000000,146.0709534,0.544906378,0.544906378,0.537199974,0,0.196129084,0.252971709,0.057489827,0.253618896,0.252971709,1.636188984,0.721688986,0.914499998,1.353459954
