s,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,Pa,1/m,1/m,C,Pa,1/m,1/m,kW,m,m,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,
Time,ULT_1,LLT_1,HGT_1,PRS_1,ULOD_1,LLOD_1,ULT_2,LLT_2,HGT_2,PRS_2,ULOD_2,LLOD_2,ULT_3,LLT_3,HGT_3,PRS_3,ULOD_3,LLOD_3,ULT_4,LLT_4,HGT_4,PRS_4,ULOD_4,LLOD_4,ULT_5,PRS_5,ULOD_5,LLOD_5,ULT_6,PRS_6,ULOD_6,LLOD_6,HRR_1,FLHGT_1,FBASE_1,FAREA_1,HVENT_1,HVENT_2,HVENT_3,HVENT_4,HVENT_5,HVENT_6,HVENT_7,HVENT_8,HVENT_9,HVENT_10,HVENT_11,HVENT_12,HVENT_13,HVENT_14,HVENT_15,HVENT_16,HVENT_17,HVENT_18,HVENT_19,
0.650000E+03,0.142072E+03,0.304558E+02,0.153128E+00,0.416329E+01,0.203780E+02,0.628942E-05,0.326943E+03,0.101097E+03,0.406708E+00,0.240090E+01,0.160372E+02,0.763546E-04,0.973939E+02,0.243784E+02,0.205648E+00,0.521058E+01,0.162920E+02,0.260535E-03,0.161755E+02,0.143813E+02,0.114309E+01,0.101369E+02,0.914089E+00,0.322651E-03,0.152628E+02,0.351462E+02,0.112803E+04,0.291829E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.660000E+03,0.143092E+03,0.308842E+02,0.153496E+00,0.413576E+01,0.205914E+02,0.493900E-05,0.328904E+03,0.102173E+03,0.406365E+00,0.237016E+01,0.161099E+02,0.684394E-04,0.981299E+02,0.247041E+02,0.203304E+00,0.517774E+01,0.165628E+02,0.236573E-03,0.161997E+02,0.143775E+02,0.112815E+01,0.101415E+02,0.952172E+00,0.348074E-03,0.152732E+02,0.352823E+02,0.112800E+04,0.291825E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.670000E+03,0.144096E+03,0.313111E+02,0.153869E+00,0.410924E+01,0.207972E+02,0.387727E-05,0.330839E+03,0.103205E+03,0.406101E+00,0.234093E+01,0.161800E+02,0.613304E-04,0.988584E+02,0.250259E+02,0.201269E+00,0.514641E+01,0.168299E+02,0.214502E-03,0.162235E+02,0.143739E+02,0.111393E+01,0.101462E+02,0.990661E+00,0.374622E-03,0.152835E+02,0.354166E+02,0.112798E+04,0.291822E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.680000E+03,0.145084E+03,0.317367E+02,0.154246E+00,0.408364E+01,0.209958E+02,0.304288E-05,0.332747E+03,0.104195E+03,0.405906E+00,0.231310E+01,0.162475E+02,0.549486E-04,0.995795E+02,0.253443E+02,0.199512E+00,0.511645E+01,0.170931E+02,0.194232E-03,0.162471E+02,0.143706E+02,0.110039E+01,0.101509E+02,0.102954E+01,0.402295E-03,0.152940E+02,0.355491E+02,0.112796E+04,0.291819E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.690000E+03,0.146057E+03,0.321610E+02,0.154627E+00,0.405889E+01,0.211873E+02,0.238740E-05,0.334631E+03,0.105146E+03,0.405773E+00,0.228654E+01,0.163126E+02,0.492221E-04,0.100293E+03,0.256597E+02,0.198001E+00,0.508776E+01,0.173527E+02,0.175664E-03,0.162705E+02,0.143674E+02,0.108749E+01,0.101556E+02,0.106878E+01,0.431093E-03,0.153044E+02,0.356801E+02,0.112793E+04,0.291816E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.700000E+03,0.147016E+03,0.325841E+02,0.155013E+00,0.403493E+01,0.213720E+02,0.187267E-05,0.336490E+03,0.106062E+03,0.405696E+00,0.226115E+01,0.163753E+02,0.440854E-04,0.101000E+03,0.259723E+02,0.196712E+00,0.506023E+01,0.176084E+02,0.158698E-03,0.162937E+02,0.143645E+02,0.107520E+01,0.101603E+02,0.110837E+01,0.461014E-03,0.153149E+02,0.358096E+02,0.112791E+04,0.291813E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.710000E+03,0.147961E+03,0.330061E+02,0.155403E+00,0.401170E+01,0.215503E+02,0.146860E-05,0.338326E+03,0.106945E+03,0.405669E+00,0.223685E+01,0.164357E+02,0.394793E-04,0.101700E+03,0.262825E+02,0.195620E+00,0.503377E+01,0.178604E+02,0.143227E-03,0.163167E+02,0.143618E+02,0.106348E+01,0.101650E+02,0.114830E+01,0.492052E-03,0.153254E+02,0.359378E+02,0.112789E+04,0.291810E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.720000E+03,0.148893E+03,0.334269E+02,0.155798E+00,0.398916E+01,0.217223E+02,0.115149E-05,0.340139E+03,0.107797E+03,0.405685E+00,0.221355E+01,0.164939E+02,0.353502E-04,0.102393E+03,0.265906E+02,0.194704E+00,0.500829E+01,0.181087E+02,0.129149E-03,0.163395E+02,0.143593E+02,0.105230E+01,0.101698E+02,0.118853E+01,0.524203E-03,0.153360E+02,0.360646E+02,0.112787E+04,0.291808E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.730000E+03,0.149812E+03,0.338467E+02,0.156196E+00,0.396727E+01,0.218884E+02,0.902694E-06,0.341930E+03,0.108620E+03,0.405741E+00,0.219117E+01,0.165500E+02,0.316498E-04,0.103080E+03,0.268968E+02,0.193945E+00,0.498372E+01,0.183532E+02,0.116361E-03,0.163622E+02,0.143570E+02,0.104163E+01,0.101745E+02,0.122906E+01,0.557460E-03,0.153465E+02,0.361902E+02,0.112786E+04,0.291805E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.740000E+03,0.150720E+03,0.342655E+02,0.156598E+00,0.394597E+01,0.220487E+02,0.707548E-06,0.343699E+03,0.109417E+03,0.405831E+00,0.216965E+01,0.166040E+02,0.283342E-04,0.103760E+03,0.272013E+02,0.193326E+00,0.495999E+01,0.185940E+02,0.104763E-03,0.163847E+02,0.143549E+02,0.103145E+01,0.101792E+02,0.126986E+01,0.591813E-03,0.153571E+02,0.363146E+02,0.112784E+04,0.291802E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.750000E+03,0.151616E+03,0.346833E+02,0.157003E+00,0.392523E+01,0.222035E+02,0.554513E-06,0.345447E+03,0.110188E+03,0.405951E+00,0.214892E+01,0.166560E+02,0.253642E-04,0.104434E+03,0.275043E+02,0.192832E+00,0.493703E+01,0.188311E+02,0.942601E-04,0.164071E+02,0.143530E+02,0.102174E+01,0.101840E+02,0.131092E+01,0.627253E-03,0.153677E+02,0.364378E+02,0.112782E+04,0.291800E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.760000E+03,0.152502E+03,0.351001E+02,0.157411E+00,0.390503E+01,0.223530E+02,0.434527E-06,0.347173E+03,0.110936E+03,0.406099E+00,0.212893E+01,0.167061E+02,0.227041E-04,0.105101E+03,0.278060E+02,0.192449E+00,0.491479E+01,0.190644E+02,0.847607E-04,0.164294E+02,0.143513E+02,0.101245E+01,0.101887E+02,0.135221E+01,0.663769E-03,0.153782E+02,0.365599E+02,0.112780E+04,0.291798E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.770000E+03,0.153376E+03,0.355160E+02,0.157821E+00,0.388532E+01,0.224974E+02,0.340469E-06,0.348879E+03,0.111663E+03,0.406270E+00,0.210963E+01,0.167544E+02,0.203220E-04,0.105761E+03,0.281064E+02,0.192166E+00,0.489323E+01,0.192941E+02,0.761792E-04,0.164516E+02,0.143497E+02,0.100359E+01,0.101934E+02,0.139373E+01,0.701348E-03,0.153888E+02,0.366809E+02,0.112779E+04,0.291795E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.780000E+03,0.154240E+03,0.359310E+02,0.158233E+00,0.386608E+01,0.226369E+02,0.266748E-06,0.350565E+03,0.112369E+03,0.406462E+00,0.209097E+01,0.168009E+02,0.181891E-04,0.106416E+03,0.284058E+02,0.191971E+00,0.487228E+01,0.195200E+02,0.684350E-04,0.164737E+02,0.143484E+02,0.995109E+00,0.101981E+02,0.143545E+01,0.739976E-03,0.153993E+02,0.368008E+02,0.112777E+04,0.291793E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.790000E+03,0.155094E+03,0.363451E+02,0.158647E+00,0.384728E+01,0.227717E+02,0.208973E-06,0.352231E+03,0.113056E+03,0.406672E+00,0.207291E+01,0.168457E+02,0.162797E-04,0.107064E+03,0.287042E+02,0.191854E+00,0.485192E+01,0.197423E+02,0.614528E-04,0.164957E+02,0.143472E+02,0.987004E+00,0.102028E+02,0.147735E+01,0.779638E-03,0.154098E+02,0.369196E+02,0.112775E+04,0.291791E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.800000E+03,0.155938E+03,0.367583E+02,0.159062E+00,0.382890E+01,0.229019E+02,0.163702E-06,0.353877E+03,0.113725E+03,0.406898E+00,0.205541E+01,0.168888E+02,0.145704E-04,0.107707E+03,0.290018E+02,0.191807E+00,0.483209E+01,0.199610E+02,0.551630E-04,0.165176E+02,0.143461E+02,0.979252E+00,0.102075E+02,0.151942E+01,0.820319E-03,0.154203E+02,0.370373E+02,0.112774E+04,0.291789E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.810000E+03,0.156772E+03,0.371706E+02,0.159478E+00,0.381092E+01,0.230278E+02,0.128231E-06,0.355503E+03,0.114378E+03,0.407138E+00,0.203843E+01,0.169304E+02,0.130404E-04,0.108343E+03,0.292985E+02,0.191822E+00,0.481278E+01,0.201761E+02,0.495011E-04,0.165394E+02,0.143452E+02,0.971835E+00,0.102121E+02,0.156165E+01,0.862002E-03,0.154308E+02,0.371540E+02,0.112772E+04,0.291787E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.820000E+03,0.157597E+03,0.375820E+02,0.159895E+00,0.379331E+01,0.231494E+02,0.100442E-06,0.357111E+03,0.115014E+03,0.407389E+00,0.202195E+01,0.169704E+02,0.116711E-04,0.108973E+03,0.295945E+02,0.191891E+00,0.479394E+01,0.203875E+02,0.444078E-04,0.165612E+02,0.143445E+02,0.964737E+00,0.102168E+02,0.160400E+01,0.904668E-03,0.154413E+02,0.372696E+02,0.112771E+04,0.291785E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.830000E+03,0.158413E+03,0.379925E+02,0.160313E+00,0.377607E+01,0.232671E+02,0.786720E-07,0.358699E+03,0.115636E+03,0.407651E+00,0.200593E+01,0.170089E+02,0.104455E-04,0.109598E+03,0.298898E+02,0.192010E+00,0.477555E+01,0.205954E+02,0.398287E-04,0.165829E+02,0.143439E+02,0.957941E+00,0.102214E+02,0.164647E+01,0.948300E-03,0.154517E+02,0.373842E+02,0.112769E+04,0.291783E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.840000E+03,0.159220E+03,0.384021E+02,0.160730E+00,0.375916E+01,0.233808E+02,0.616191E-07,0.360268E+03,0.116243E+03,0.407921E+00,0.199035E+01,0.170460E+02,0.934877E-05,0.110216E+03,0.301845E+02,0.192172E+00,0.475757E+01,0.207997E+02,0.357140E-04,0.166045E+02,0.143434E+02,0.951432E+00,0.102260E+02,0.168905E+01,0.992879E-03,0.154621E+02,0.374978E+02,0.112768E+04,0.291781E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.850000E+03,0.160018E+03,0.388107E+02,0.161148E+00,0.374259E+01,0.234908E+02,0.482617E-07,0.361819E+03,0.116837E+03,0.408199E+00,0.197518E+01,0.170818E+02,0.836726E-05,0.110829E+03,0.304786E+02,0.192372E+00,0.474000E+01,0.210005E+02,0.320183E-04,0.166260E+02,0.143431E+02,0.945196E+00,0.102306E+02,0.173170E+01,0.103838E-02,0.154724E+02,0.376103E+02,0.112767E+04,0.291779E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.860000E+03,0.160807E+03,0.392184E+02,0.161565E+00,0.372632E+01,0.235971E+02,0.377994E-07,0.363352E+03,0.117418E+03,0.408482E+00,0.196040E+01,0.171162E+02,0.748894E-05,0.111436E+03,0.307721E+02,0.192605E+00,0.472279E+01,0.211978E+02,0.287003E-04,0.166475E+02,0.143429E+02,0.939220E+00,0.102351E+02,0.177443E+01,0.108479E-02,0.154827E+02,0.377217E+02,0.112765E+04,0.291777E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.870000E+03,0.161588E+03,0.396252E+02,0.161982E+00,0.371035E+01,0.237000E+02,0.296050E-07,0.364866E+03,0.117987E+03,0.408771E+00,0.194599E+01,0.171494E+02,0.670296E-05,0.112037E+03,0.310651E+02,0.192869E+00,0.470594E+01,0.213916E+02,0.257224E-04,0.166689E+02,0.143429E+02,0.933491E+00,0.102397E+02,0.181721E+01,0.113209E-02,0.154930E+02,0.378321E+02,0.112764E+04,0.291775E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.880000E+03,0.162360E+03,0.400310E+02,0.162398E+00,0.369467E+01,0.237995E+02,0.231871E-07,0.366362E+03,0.118545E+03,0.409064E+00,0.193193E+01,0.171814E+02,0.599961E-05,0.112633E+03,0.313576E+02,0.193159E+00,0.468943E+01,0.215821E+02,0.230507E-04,0.166903E+02,0.143429E+02,0.927998E+00,0.102442E+02,0.186003E+01,0.118024E-02,0.155032E+02,0.379415E+02,0.112763E+04,0.291774E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.890000E+03,0.163124E+03,0.404357E+02,0.162814E+00,0.367926E+01,0.238958E+02,0.181605E-07,0.367840E+03,0.119091E+03,0.409360E+00,0.191821E+01,0.172122E+02,0.537023E-05,0.113223E+03,0.316495E+02,0.193471E+00,0.467323E+01,0.217691E+02,0.206544E-04,0.167116E+02,0.143431E+02,0.922729E+00,0.102487E+02,0.190287E+01,0.122924E-02,0.155134E+02,0.380498E+02,0.112762E+04,0.291772E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.900000E+03,0.163880E+03,0.408395E+02,0.163229E+00,0.366411E+01,0.239890E+02,0.142238E-07,0.369300E+03,0.119628E+03,0.409659E+00,0.190480E+01,0.172419E+02,0.480701E-05,0.113807E+03,0.319409E+02,0.193804E+00,0.465734E+01,0.219527E+02,0.185055E-04,0.167329E+02,0.143434E+02,0.917673E+00,0.102531E+02,0.194572E+01,0.127905E-02,0.155235E+02,0.381571E+02,0.112760E+04,0.291770E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.910000E+03,0.164628E+03,0.412422E+02,0.163642E+00,0.364921E+01,0.240792E+02,0.111406E-07,0.370743E+03,0.120154E+03,0.409959E+00,0.189169E+01,0.172704E+02,0.430301E-05,0.114386E+03,0.322319E+02,0.194155E+00,0.464173E+01,0.221331E+02,0.165789E-04,0.167540E+02,0.143438E+02,0.912820E+00,0.102575E+02,0.198857E+01,0.132966E-02,0.155336E+02,0.382633E+02,0.112759E+04,0.291768E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.920000E+03,0.165368E+03,0.416438E+02,0.164055E+00,0.363456E+01,0.241664E+02,0.872583E-08,0.372168E+03,0.120670E+03,0.410261E+00,0.187887E+01,0.172980E+02,0.385199E-05,0.114959E+03,0.325223E+02,0.194521E+00,0.462640E+01,0.223101E+02,0.148520E-04,0.167752E+02,0.143443E+02,0.908161E+00,0.102619E+02,0.203139E+01,0.138104E-02,0.155436E+02,0.383684E+02,0.112758E+04,0.291767E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.930000E+03,0.166100E+03,0.420443E+02,0.164466E+00,0.362014E+01,0.242509E+02,0.683465E-08,0.373576E+03,0.121177E+03,0.410564E+00,0.186633E+01,0.173245E+02,0.344837E-05,0.115527E+03,0.328122E+02,0.194901E+00,0.461133E+01,0.224839E+02,0.133043E-04,0.167962E+02,0.143449E+02,0.903686E+00,0.102663E+02,0.207419E+01,0.143317E-02,0.155535E+02,0.384725E+02,0.112757E+04,0.291765E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.940000E+03,0.166825E+03,0.424437E+02,0.164876E+00,0.360593E+01,0.243327E+02,0.535347E-08,0.374967E+03,0.121675E+03,0.410867E+00,0.185403E+01,0.173501E+02,0.308716E-05,0.116090E+03,0.331017E+02,0.195293E+00,0.459649E+01,0.226545E+02,0.119174E-04,0.168172E+02,0.143456E+02,0.899387E+00,0.102706E+02,0.211693E+01,0.148602E-02,0.155634E+02,0.385755E+02,0.112756E+04,0.291764E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.950000E+03,0.167542E+03,0.428419E+02,0.165285E+00,0.359199E+01,0.244119E+02,0.419341E-08,0.376340E+03,0.122165E+03,0.411170E+00,0.184203E+01,0.173747E+02,0.276390E-05,0.116647E+03,0.333906E+02,0.195694E+00,0.458194E+01,0.228219E+02,0.106747E-04,0.168382E+02,0.143463E+02,0.895256E+00,0.102749E+02,0.215962E+01,0.153957E-02,0.155733E+02,0.386774E+02,0.112755E+04,0.291762E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.960000E+03,0.168251E+03,0.432389E+02,0.165692E+00,0.357814E+01,0.244885E+02,0.328482E-08,0.377697E+03,0.122646E+03,0.411471E+00,0.183014E+01,0.173985E+02,0.247459E-05,0.117199E+03,0.336789E+02,0.196104E+00,0.456751E+01,0.229861E+02,0.956134E-05,0.168590E+02,0.143472E+02,0.891288E+00,0.102792E+02,0.220224E+01,0.159380E-02,0.155830E+02,0.387781E+02,0.112753E+04,0.291761E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.970000E+03,0.168953E+03,0.436346E+02,0.166097E+00,0.356451E+01,0.245628E+02,0.257317E-08,0.379037E+03,0.123119E+03,0.411769E+00,0.181850E+01,0.174214E+02,0.221566E-05,0.117745E+03,0.339668E+02,0.196522E+00,0.455331E+01,0.231473E+02,0.856397E-05,0.168798E+02,0.143482E+02,0.887470E+00,0.102834E+02,0.224478E+01,0.164868E-02,0.155927E+02,0.388777E+02,0.112752E+04,0.291759E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
