Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_2_Outside-1,H_OUT_2_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_5-2,H_OUT_1_5-2,H_MIXUP_1_5-2,H_MIXLOW_1_5-2,H_IN_2_5-2,H_OUT_2_5-2,H_MIXUP_2_5-2,H_MIXLOW_2_5-2,H_IN_1_6-2,H_OUT_1_6-2,H_MIXUP_1_6-2,H_MIXLOW_1_6-2,H_IN_1_Outside-2,H_OUT_1_Outside-2,H_IN_2_Outside-2,H_OUT_2_Outside-2,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_Outside-3,H_OUT_1_Outside-3,H_IN_2_Outside-3,H_OUT_2_Outside-3,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_6-4,H_OUT_1_6-4,H_MIXUP_1_6-4,H_MIXLOW_1_6-4,H_IN_1_Outside-4,H_OUT_1_Outside-4,H_IN_2_Outside-4,H_OUT_2_Outside-4,H_IN_1_2-5,H_OUT_1_2-5,H_MIXUP_1_2-5,H_MIXLOW_1_2-5,H_IN_2_2-5,H_OUT_2_2-5,H_MIXUP_2_2-5,H_MIXLOW_2_2-5,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_Outside-5,H_OUT_1_Outside-5,H_IN_2_Outside-5,H_OUT_2_Outside-5,H_IN_1_2-6,H_OUT_1_2-6,H_MIXUP_1_2-6,H_MIXLOW_1_2-6,H_IN_1_4-6,H_OUT_1_4-6,H_MIXUP_1_4-6,H_MIXLOW_1_4-6,H_IN_1_Outside-6,H_OUT_1_Outside-6,H_IN_2_Outside-6,H_OUT_2_Outside-6,MV_IN_Vent_6-4,MV_OUT_Vent_6-4,MV_TRACE_Fan_4,MV_FILTERED_Fan_4,H_IN_1_1-7,H_OUT_1_1-7,H_MIXUP_1_1-7,H_MIXLOW_1_1-7,H_IN_2_1-7,H_OUT_2_1-7,H_MIXUP_2_1-7,H_MIXLOW_2_1-7,H_IN_1_2-7,H_OUT_1_2-7,H_MIXUP_1_2-7,H_MIXLOW_1_2-7,H_IN_2_2-7,H_OUT_2_2-7,H_MIXUP_2_2-7,H_MIXLOW_2_2-7,H_IN_1_3-7,H_OUT_1_3-7,H_MIXUP_1_3-7,H_MIXLOW_1_3-7,H_IN_2_3-7,H_OUT_2_3-7,H_MIXUP_2_3-7,H_MIXLOW_2_3-7,H_IN_1_4-7,H_OUT_1_4-7,H_MIXUP_1_4-7,H_MIXLOW_1_4-7,H_IN_2_4-7,H_OUT_2_4-7,H_MIXUP_2_4-7,H_MIXLOW_2_4-7,H_IN_1_5-7,H_OUT_1_5-7,H_MIXUP_1_5-7,H_MIXLOW_1_5-7,H_IN_2_5-7,H_OUT_2_5-7,H_MIXUP_2_5-7,H_MIXLOW_2_5-7,H_IN_1_6-7,H_OUT_1_6-7,H_MIXUP_1_6-7,H_MIXLOW_1_6-7,H_IN_2_6-7,H_OUT_2_6-7,H_MIXUP_2_6-7,H_MIXLOW_2_6-7,MV_IN_Vent_7-2,MV_OUT_Vent_7-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,MV_IN_Vent_7-3,MV_OUT_Vent_7-3,MV_TRACE_Fan_3,MV_FILTERED_Fan_3,
0.173000E+04,0.298970E+00,0.495590E+00,0.000000E+00,0.000000E+00,0.658124E-01,0.130283E+00,0.143534E+00,0.150788E+00,0.495590E+00,0.298970E+00,0.543007E-01,0.000000E+00,0.712287E+00,0.411852E+00,0.585486E-01,0.000000E+00,0.978793E-01,0.670952E-02,0.000000E+00,0.000000E+00,0.227800E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.127345E-01,0.980532E-01,0.000000E+00,0.000000E+00,0.354495E+00,0.354985E+00,0.138955E+00,0.321834E+00,0.000000E+00,0.859145E+00,0.000000E+00,0.000000E+00,0.411852E+00,0.712287E+00,0.000000E+00,0.000000E+00,0.114432E+00,0.211523E+00,0.225543E+00,0.250549E+00,0.384052E+00,0.717719E+00,0.000000E+00,0.000000E+00,0.702505E-01,0.487343E-04,0.207596E+00,0.000000E+00,0.351720E+00,0.470556E+00,0.317361E+00,0.480734E+00,0.670952E-02,0.978793E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.227800E-01,0.000000E+00,0.000000E+00,0.717719E+00,0.384052E+00,0.000000E+00,0.000000E+00,0.507880E+01,0.419244E+01,0.359457E+01,0.200373E+01,0.980532E-01,0.127345E-01,0.000000E+00,0.000000E+00,0.487343E-04,0.702505E-01,0.000000E+00,0.000000E+00,0.171949E+00,0.873144E-04,0.455506E-04,0.189396E+00,0.471439E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.130283E+00,0.658124E-01,0.000000E+00,0.000000E+00,0.150788E+00,0.143534E+00,0.000000E+00,0.000000E+00,0.354985E+00,0.354495E+00,0.000000E+00,0.000000E+00,0.321834E+00,0.138955E+00,0.382131E+09,0.000000E+00,0.211523E+00,0.114432E+00,0.000000E+00,0.000000E+00,0.250549E+00,0.225543E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.351720E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.317361E+00,0.000000E+00,0.000000E+00,0.419244E+01,0.507880E+01,0.400734E+09,0.000000E+00,0.200373E+01,0.359457E+01,0.000000E+00,0.000000E+00,0.873144E-04,0.171949E+00,0.000000E+00,0.000000E+00,0.189396E+00,0.455506E-04,0.426406E+09,0.000000E+00,0.859145E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.471439E-02,0.000000E+00,0.000000E+00,
0.174000E+04,0.297065E+00,0.493032E+00,0.000000E+00,0.000000E+00,0.656077E-01,0.130283E+00,0.142904E+00,0.150788E+00,0.493032E+00,0.297065E+00,0.533316E-01,0.000000E+00,0.709478E+00,0.409801E+00,0.576024E-01,0.000000E+00,0.973742E-01,0.672933E-02,0.000000E+00,0.000000E+00,0.226746E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.122573E-01,0.983281E-01,0.000000E+00,0.000000E+00,0.352843E+00,0.354985E+00,0.142001E+00,0.318131E+00,0.000000E+00,0.861433E+00,0.000000E+00,0.000000E+00,0.409801E+00,0.709478E+00,0.000000E+00,0.000000E+00,0.114132E+00,0.211523E+00,0.224539E+00,0.250549E+00,0.384052E+00,0.716997E+00,0.000000E+00,0.000000E+00,0.693070E-01,0.487343E-04,0.207487E+00,0.000000E+00,0.351817E+00,0.470556E+00,0.317419E+00,0.480734E+00,0.672933E-02,0.973742E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.226746E-01,0.000000E+00,0.000000E+00,0.716997E+00,0.384052E+00,0.000000E+00,0.000000E+00,0.507880E+01,0.419302E+01,0.359521E+01,0.200373E+01,0.983281E-01,0.122573E-01,0.000000E+00,0.000000E+00,0.487343E-04,0.693070E-01,0.000000E+00,0.000000E+00,0.172269E+00,0.873144E-04,0.455506E-04,0.191486E+00,0.470195E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.130283E+00,0.656077E-01,0.000000E+00,0.000000E+00,0.150788E+00,0.142904E+00,0.000000E+00,0.000000E+00,0.354985E+00,0.352843E+00,0.000000E+00,0.000000E+00,0.318131E+00,0.142001E+00,0.342664E+09,0.000000E+00,0.211523E+00,0.114132E+00,0.000000E+00,0.000000E+00,0.250549E+00,0.224539E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.351817E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.317419E+00,0.000000E+00,0.000000E+00,0.419302E+01,0.507880E+01,0.399526E+09,0.000000E+00,0.200373E+01,0.359521E+01,0.000000E+00,0.000000E+00,0.873144E-04,0.172269E+00,0.000000E+00,0.000000E+00,0.191486E+00,0.455506E-04,0.426686E+09,0.000000E+00,0.861433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470195E-02,0.000000E+00,0.000000E+00,
0.175000E+04,0.295090E+00,0.490368E+00,0.000000E+00,0.000000E+00,0.654000E-01,0.130283E+00,0.142276E+00,0.150788E+00,0.490368E+00,0.295090E+00,0.524414E-01,0.000000E+00,0.706574E+00,0.407705E+00,0.567648E-01,0.000000E+00,0.968700E-01,0.674925E-02,0.000000E+00,0.000000E+00,0.225684E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.117640E-01,0.986210E-01,0.000000E+00,0.000000E+00,0.351177E+00,0.354985E+00,0.145752E+00,0.315040E+00,0.000000E+00,0.863699E+00,0.000000E+00,0.000000E+00,0.407705E+00,0.706574E+00,0.000000E+00,0.000000E+00,0.113824E+00,0.211523E+00,0.223541E+00,0.250549E+00,0.384052E+00,0.716331E+00,0.000000E+00,0.000000E+00,0.684324E-01,0.487343E-04,0.207459E+00,0.000000E+00,0.351907E+00,0.470556E+00,0.317473E+00,0.480734E+00,0.674925E-02,0.968700E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.225684E-01,0.000000E+00,0.000000E+00,0.716331E+00,0.384052E+00,0.000000E+00,0.000000E+00,0.507880E+01,0.419359E+01,0.359581E+01,0.200373E+01,0.986210E-01,0.117640E-01,0.000000E+00,0.000000E+00,0.487343E-04,0.684324E-01,0.000000E+00,0.000000E+00,0.172566E+00,0.873144E-04,0.455506E-04,0.193508E+00,0.468981E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.130283E+00,0.654000E-01,0.000000E+00,0.000000E+00,0.150788E+00,0.142276E+00,0.000000E+00,0.000000E+00,0.354985E+00,0.351177E+00,0.000000E+00,0.000000E+00,0.315040E+00,0.145752E+00,0.294302E+09,0.000000E+00,0.211523E+00,0.113824E+00,0.000000E+00,0.000000E+00,0.250549E+00,0.223541E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.351907E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.317473E+00,0.000000E+00,0.000000E+00,0.419359E+01,0.507880E+01,0.398367E+09,0.000000E+00,0.200373E+01,0.359581E+01,0.000000E+00,0.000000E+00,0.873144E-04,0.172566E+00,0.000000E+00,0.000000E+00,0.193508E+00,0.455506E-04,0.426943E+09,0.000000E+00,0.863699E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.468981E-02,0.000000E+00,0.000000E+00,
0.176000E+04,0.293051E+00,0.487618E+00,0.000000E+00,0.000000E+00,0.651931E-01,0.130283E+00,0.141652E+00,0.150788E+00,0.487618E+00,0.293051E+00,0.516088E-01,0.000000E+00,0.703587E+00,0.405564E+00,0.560192E-01,0.000000E+00,0.963687E-01,0.676876E-02,0.000000E+00,0.000000E+00,0.224617E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.112591E-01,0.989287E-01,0.000000E+00,0.000000E+00,0.349502E+00,0.354985E+00,0.150238E+00,0.312600E+00,0.000000E+00,0.865944E+00,0.000000E+00,0.000000E+00,0.405564E+00,0.703587E+00,0.000000E+00,0.000000E+00,0.113516E+00,0.211523E+00,0.222551E+00,0.250549E+00,0.384052E+00,0.715713E+00,0.000000E+00,0.000000E+00,0.676176E-01,0.487343E-04,0.207497E+00,0.000000E+00,0.351992E+00,0.470556E+00,0.317521E+00,0.480734E+00,0.676876E-02,0.963687E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.224617E-01,0.000000E+00,0.000000E+00,0.715713E+00,0.384052E+00,0.000000E+00,0.000000E+00,0.507880E+01,0.419417E+01,0.359635E+01,0.200373E+01,0.989287E-01,0.112591E-01,0.000000E+00,0.000000E+00,0.487343E-04,0.676176E-01,0.000000E+00,0.000000E+00,0.172842E+00,0.873144E-04,0.455506E-04,0.195469E+00,0.467795E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.130283E+00,0.651931E-01,0.000000E+00,0.000000E+00,0.150788E+00,0.141652E+00,0.000000E+00,0.000000E+00,0.354985E+00,0.349502E+00,0.000000E+00,0.000000E+00,0.312600E+00,0.150238E+00,0.223602E+09,0.000000E+00,0.211523E+00,0.113516E+00,0.000000E+00,0.000000E+00,0.250549E+00,0.222551E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.351992E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.317521E+00,0.000000E+00,0.000000E+00,0.419417E+01,0.507880E+01,0.397250E+09,0.000000E+00,0.200373E+01,0.359635E+01,0.000000E+00,0.000000E+00,0.873144E-04,0.172842E+00,0.000000E+00,0.000000E+00,0.195469E+00,0.455506E-04,0.427177E+09,0.000000E+00,0.865944E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.467795E-02,0.000000E+00,0.000000E+00,
0.177000E+04,0.290908E+00,0.484797E+00,0.000000E+00,0.000000E+00,0.650371E-01,0.130283E+00,0.141053E+00,0.150788E+00,0.484797E+00,0.290908E+00,0.508417E-01,0.000000E+00,0.700559E+00,0.403322E+00,0.553826E-01,0.000000E+00,0.959047E-01,0.678036E-02,0.000000E+00,0.000000E+00,0.223573E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.107717E-01,0.992071E-01,0.000000E+00,0.000000E+00,0.347865E+00,0.354985E+00,0.156079E+00,0.311426E+00,0.000000E+00,0.868172E+00,0.000000E+00,0.000000E+00,0.403322E+00,0.700559E+00,0.000000E+00,0.000000E+00,0.113289E+00,0.211523E+00,0.221607E+00,0.250549E+00,0.384052E+00,0.715100E+00,0.000000E+00,0.000000E+00,0.668112E-01,0.487343E-04,0.207505E+00,0.000000E+00,0.352076E+00,0.470556E+00,0.317570E+00,0.480734E+00,0.678036E-02,0.959047E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.223573E-01,0.000000E+00,0.000000E+00,0.715100E+00,0.384052E+00,0.000000E+00,0.000000E+00,0.507880E+01,0.419469E+01,0.359690E+01,0.200373E+01,0.992071E-01,0.107717E-01,0.000000E+00,0.000000E+00,0.487343E-04,0.668112E-01,0.000000E+00,0.000000E+00,0.173112E+00,0.873144E-04,0.455506E-04,0.197350E+00,0.466650E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.130283E+00,0.650371E-01,0.000000E+00,0.000000E+00,0.150788E+00,0.141053E+00,0.000000E+00,0.000000E+00,0.354985E+00,0.347865E+00,0.000000E+00,0.000000E+00,0.311426E+00,0.156079E+00,0.000000E+00,0.000000E+00,0.211523E+00,0.113289E+00,0.000000E+00,0.000000E+00,0.250549E+00,0.221607E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.352076E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.317570E+00,0.000000E+00,0.000000E+00,0.419469E+01,0.507880E+01,0.396169E+09,0.000000E+00,0.200373E+01,0.359690E+01,0.000000E+00,0.000000E+00,0.873144E-04,0.173112E+00,0.000000E+00,0.000000E+00,0.197350E+00,0.455506E-04,0.427378E+09,0.000000E+00,0.868172E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.466650E-02,0.000000E+00,0.000000E+00,
0.178000E+04,0.288607E+00,0.481897E+00,0.000000E+00,0.000000E+00,0.649699E-01,0.130283E+00,0.140494E+00,0.150788E+00,0.481897E+00,0.288607E+00,0.501387E-01,0.000000E+00,0.697503E+00,0.400918E+00,0.548706E-01,0.000000E+00,0.955039E-01,0.677790E-02,0.000000E+00,0.000000E+00,0.222570E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.103242E-01,0.994169E-01,0.000000E+00,0.000000E+00,0.346299E+00,0.354985E+00,0.162123E+00,0.311426E+00,0.000000E+00,0.870389E+00,0.000000E+00,0.000000E+00,0.400918E+00,0.697503E+00,0.000000E+00,0.000000E+00,0.113205E+00,0.211523E+00,0.220737E+00,0.250549E+00,0.384052E+00,0.714445E+00,0.000000E+00,0.000000E+00,0.659601E-01,0.487343E-04,0.207375E+00,0.000000E+00,0.352162E+00,0.470556E+00,0.317623E+00,0.480734E+00,0.677790E-02,0.955039E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.222570E-01,0.000000E+00,0.000000E+00,0.714445E+00,0.384052E+00,0.000000E+00,0.000000E+00,0.507880E+01,0.419512E+01,0.359748E+01,0.200373E+01,0.994169E-01,0.103242E-01,0.000000E+00,0.000000E+00,0.487343E-04,0.659601E-01,0.000000E+00,0.000000E+00,0.173387E+00,0.873144E-04,0.455506E-04,0.199152E+00,0.465546E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.130283E+00,0.649699E-01,0.000000E+00,0.000000E+00,0.150788E+00,0.140494E+00,0.000000E+00,0.000000E+00,0.354985E+00,0.346299E+00,0.000000E+00,0.000000E+00,0.311426E+00,0.162123E+00,0.000000E+00,0.000000E+00,0.211523E+00,0.113205E+00,0.000000E+00,0.000000E+00,0.250549E+00,0.220737E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.352162E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.317623E+00,0.000000E+00,0.000000E+00,0.419512E+01,0.507880E+01,0.395104E+09,0.000000E+00,0.200373E+01,0.359748E+01,0.000000E+00,0.000000E+00,0.873144E-04,0.173387E+00,0.000000E+00,0.000000E+00,0.199152E+00,0.455506E-04,0.427537E+09,0.000000E+00,0.870389E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.465546E-02,0.000000E+00,0.000000E+00,
0.179000E+04,0.286244E+00,0.479035E+00,0.000000E+00,0.000000E+00,0.649850E-01,0.130283E+00,0.139971E+00,0.150788E+00,0.479035E+00,0.286244E+00,0.494029E-01,0.000000E+00,0.694492E+00,0.398415E+00,0.543679E-01,0.000000E+00,0.951606E-01,0.676298E-02,0.000000E+00,0.000000E+00,0.221618E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.992802E-02,0.995553E-01,0.000000E+00,0.000000E+00,0.344816E+00,0.354985E+00,0.167673E+00,0.311426E+00,0.000000E+00,0.872598E+00,0.000000E+00,0.000000E+00,0.398415E+00,0.694492E+00,0.000000E+00,0.000000E+00,0.113251E+00,0.211523E+00,0.219933E+00,0.250549E+00,0.384052E+00,0.713731E+00,0.000000E+00,0.000000E+00,0.650443E-01,0.487343E-04,0.207066E+00,0.000000E+00,0.352253E+00,0.470556E+00,0.317682E+00,0.480734E+00,0.676298E-02,0.951606E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.221618E-01,0.000000E+00,0.000000E+00,0.713731E+00,0.384052E+00,0.000000E+00,0.000000E+00,0.507880E+01,0.419547E+01,0.359811E+01,0.200373E+01,0.995553E-01,0.992802E-02,0.000000E+00,0.000000E+00,0.487343E-04,0.650443E-01,0.000000E+00,0.000000E+00,0.173674E+00,0.873144E-04,0.455506E-04,0.200890E+00,0.464475E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.130283E+00,0.649850E-01,0.000000E+00,0.000000E+00,0.150788E+00,0.139971E+00,0.000000E+00,0.000000E+00,0.354985E+00,0.344816E+00,0.000000E+00,0.000000E+00,0.311426E+00,0.167673E+00,0.000000E+00,0.000000E+00,0.211523E+00,0.113251E+00,0.000000E+00,0.000000E+00,0.250549E+00,0.219933E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.352253E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.317682E+00,0.000000E+00,0.000000E+00,0.419547E+01,0.507880E+01,0.394043E+09,0.000000E+00,0.200373E+01,0.359811E+01,0.000000E+00,0.000000E+00,0.873144E-04,0.173674E+00,0.000000E+00,0.000000E+00,0.200890E+00,0.455506E-04,0.427657E+09,0.000000E+00,0.872598E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.464475E-02,0.000000E+00,0.000000E+00,
0.180000E+04,0.283879E+00,0.476247E+00,0.000000E+00,0.000000E+00,0.650498E-01,0.130283E+00,0.139470E+00,0.150788E+00,0.476247E+00,0.283879E+00,0.486125E-01,0.000000E+00,0.691535E+00,0.395873E+00,0.538404E-01,0.000000E+00,0.948523E-01,0.674086E-02,0.000000E+00,0.000000E+00,0.220701E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.957075E-02,0.996449E-01,0.000000E+00,0.000000E+00,0.343393E+00,0.354985E+00,0.172793E+00,0.311426E+00,0.000000E+00,0.874793E+00,0.000000E+00,0.000000E+00,0.395873E+00,0.691535E+00,0.000000E+00,0.000000E+00,0.113376E+00,0.211523E+00,0.219171E+00,0.250549E+00,0.384052E+00,0.712971E+00,0.000000E+00,0.000000E+00,0.640798E-01,0.487343E-04,0.206604E+00,0.000000E+00,0.352347E+00,0.470556E+00,0.317745E+00,0.480734E+00,0.674086E-02,0.948523E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.220701E-01,0.000000E+00,0.000000E+00,0.712971E+00,0.384052E+00,0.000000E+00,0.000000E+00,0.507880E+01,0.419575E+01,0.359878E+01,0.200373E+01,0.996449E-01,0.957075E-02,0.000000E+00,0.000000E+00,0.487343E-04,0.640798E-01,0.000000E+00,0.000000E+00,0.173967E+00,0.873144E-04,0.455506E-04,0.202588E+00,0.463422E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.130283E+00,0.650498E-01,0.000000E+00,0.000000E+00,0.150788E+00,0.139470E+00,0.000000E+00,0.000000E+00,0.354985E+00,0.343393E+00,0.000000E+00,0.000000E+00,0.311426E+00,0.172793E+00,0.000000E+00,0.000000E+00,0.211523E+00,0.113376E+00,0.000000E+00,0.000000E+00,0.250549E+00,0.219171E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.352347E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.317745E+00,0.000000E+00,0.000000E+00,0.419575E+01,0.507880E+01,0.392977E+09,0.000000E+00,0.200373E+01,0.359878E+01,0.000000E+00,0.000000E+00,0.873144E-04,0.173967E+00,0.000000E+00,0.000000E+00,0.202588E+00,0.455506E-04,0.427746E+09,0.000000E+00,0.874793E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.463422E-02,0.000000E+00,0.000000E+00,
0.181000E+04,0.281530E+00,0.473543E+00,0.000000E+00,0.000000E+00,0.651542E-01,0.130283E+00,0.138986E+00,0.150788E+00,0.473543E+00,0.281530E+00,0.477759E-01,0.000000E+00,0.688636E+00,0.393310E+00,0.532872E-01,0.000000E+00,0.945720E-01,0.671325E-02,0.000000E+00,0.000000E+00,0.219814E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.924922E-02,0.996901E-01,0.000000E+00,0.000000E+00,0.342021E+00,0.354985E+00,0.177563E+00,0.311426E+00,0.000000E+00,0.876972E+00,0.000000E+00,0.000000E+00,0.393310E+00,0.688636E+00,0.000000E+00,0.000000E+00,0.113562E+00,0.211523E+00,0.218442E+00,0.250549E+00,0.384052E+00,0.712165E+00,0.000000E+00,0.000000E+00,0.630663E-01,0.487343E-04,0.205986E+00,0.000000E+00,0.352444E+00,0.470556E+00,0.317811E+00,0.480734E+00,0.671325E-02,0.945720E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.219814E-01,0.000000E+00,0.000000E+00,0.712165E+00,0.384052E+00,0.000000E+00,0.000000E+00,0.507880E+01,0.419598E+01,0.359947E+01,0.200373E+01,0.996901E-01,0.924922E-02,0.000000E+00,0.000000E+00,0.487343E-04,0.630663E-01,0.000000E+00,0.000000E+00,0.174267E+00,0.873144E-04,0.455506E-04,0.204256E+00,0.462382E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.130283E+00,0.651542E-01,0.000000E+00,0.000000E+00,0.150788E+00,0.138986E+00,0.000000E+00,0.000000E+00,0.354985E+00,0.342021E+00,0.000000E+00,0.000000E+00,0.311426E+00,0.177563E+00,0.000000E+00,0.000000E+00,0.211523E+00,0.113562E+00,0.000000E+00,0.000000E+00,0.250549E+00,0.218442E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.352444E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.317811E+00,0.000000E+00,0.000000E+00,0.419598E+01,0.507880E+01,0.391905E+09,0.000000E+00,0.200373E+01,0.359947E+01,0.000000E+00,0.000000E+00,0.873144E-04,0.174267E+00,0.000000E+00,0.000000E+00,0.204256E+00,0.455506E-04,0.427806E+09,0.000000E+00,0.876972E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.462382E-02,0.000000E+00,0.000000E+00,
0.182000E+04,0.279206E+00,0.470919E+00,0.000000E+00,0.000000E+00,0.652907E-01,0.130283E+00,0.138517E+00,0.150788E+00,0.470919E+00,0.279206E+00,0.469040E-01,0.000000E+00,0.685796E+00,0.390737E+00,0.527118E-01,0.000000E+00,0.943146E-01,0.668140E-02,0.000000E+00,0.000000E+00,0.218955E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.896052E-02,0.996938E-01,0.000000E+00,0.000000E+00,0.340694E+00,0.354985E+00,0.182033E+00,0.311426E+00,0.000000E+00,0.879131E+00,0.000000E+00,0.000000E+00,0.390737E+00,0.685796E+00,0.000000E+00,0.000000E+00,0.113799E+00,0.211523E+00,0.217740E+00,0.250549E+00,0.384052E+00,0.711312E+00,0.000000E+00,0.000000E+00,0.620038E-01,0.487343E-04,0.205205E+00,0.000000E+00,0.352543E+00,0.470556E+00,0.317881E+00,0.480734E+00,0.668140E-02,0.943146E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.218955E-01,0.000000E+00,0.000000E+00,0.711312E+00,0.384052E+00,0.000000E+00,0.000000E+00,0.507880E+01,0.419617E+01,0.360020E+01,0.200373E+01,0.996938E-01,0.896052E-02,0.000000E+00,0.000000E+00,0.487343E-04,0.620038E-01,0.000000E+00,0.000000E+00,0.174573E+00,0.873144E-04,0.455506E-04,0.205901E+00,0.461351E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.130283E+00,0.652907E-01,0.000000E+00,0.000000E+00,0.150788E+00,0.138517E+00,0.000000E+00,0.000000E+00,0.354985E+00,0.340694E+00,0.000000E+00,0.000000E+00,0.311426E+00,0.182033E+00,0.000000E+00,0.000000E+00,0.211523E+00,0.113799E+00,0.000000E+00,0.000000E+00,0.250549E+00,0.217740E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.352543E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.317881E+00,0.000000E+00,0.000000E+00,0.419617E+01,0.507880E+01,0.390823E+09,0.000000E+00,0.200373E+01,0.360020E+01,0.000000E+00,0.000000E+00,0.873144E-04,0.174573E+00,0.000000E+00,0.000000E+00,0.205901E+00,0.455506E-04,0.427842E+09,0.000000E+00,0.879131E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.461351E-02,0.000000E+00,0.000000E+00,
