Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,CEILT_6,UWALLT_6,LWALLT_6,FLOORT_6,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,
0.980000E+03,0.105415E+03,0.100117E+03,0.721185E+02,0.705819E+02,0.319541E+03,0.319258E+03,0.546385E+03,0.364681E+03,0.697490E+02,0.658503E+02,0.477995E+02,0.471470E+02,0.151163E+02,0.150584E+02,0.146753E+02,0.146631E+02,0.147857E+02,0.147648E+02,0.147643E+02,0.147811E+02,0.175642E+02,0.172644E+02,0.173447E+02,0.174152E+02,0.123584E+03,0.825667E+03,0.825667E+03,0.811593E+02,0.647875E+00,0.805114E+02,0.706815E+02,0.110572E+01,0.911510E+01,
0.990000E+03,0.106227E+03,0.100924E+03,0.728394E+02,0.712730E+02,0.321376E+03,0.321123E+03,0.547199E+03,0.366324E+03,0.702908E+02,0.663782E+02,0.482421E+02,0.475768E+02,0.151262E+02,0.150675E+02,0.146795E+02,0.146671E+02,0.147905E+02,0.147693E+02,0.147687E+02,0.147858E+02,0.175946E+02,0.172915E+02,0.173726E+02,0.174439E+02,0.124041E+03,0.826260E+03,0.826260E+03,0.812454E+02,0.651028E+00,0.805944E+02,0.706808E+02,0.111719E+01,0.918730E+01,
0.100000E+04,0.107033E+03,0.101725E+03,0.735581E+02,0.719616E+02,0.323183E+03,0.322960E+03,0.547995E+03,0.367937E+03,0.708292E+02,0.669032E+02,0.486838E+02,0.480055E+02,0.151362E+02,0.150767E+02,0.146838E+02,0.146711E+02,0.147953E+02,0.147737E+02,0.147731E+02,0.147905E+02,0.176250E+02,0.173186E+02,0.174005E+02,0.174725E+02,0.124491E+03,0.826848E+03,0.826848E+03,0.813309E+02,0.654132E+00,0.806768E+02,0.706802E+02,0.112855E+01,0.925900E+01,
0.101000E+04,0.107832E+03,0.102520E+03,0.742743E+02,0.726478E+02,0.324963E+03,0.324769E+03,0.548775E+03,0.369519E+03,0.713643E+02,0.674254E+02,0.491246E+02,0.484333E+02,0.151462E+02,0.150858E+02,0.146881E+02,0.146752E+02,0.148001E+02,0.147782E+02,0.147776E+02,0.147952E+02,0.176552E+02,0.173455E+02,0.174282E+02,0.175010E+02,0.124934E+03,0.827432E+03,0.827432E+03,0.814158E+02,0.657186E+00,0.807586E+02,0.706795E+02,0.113981E+01,0.933019E+01,
0.102000E+04,0.108624E+03,0.103309E+03,0.749881E+02,0.733314E+02,0.326717E+03,0.326551E+03,0.549538E+03,0.371073E+03,0.718960E+02,0.679448E+02,0.495644E+02,0.488600E+02,0.151562E+02,0.150950E+02,0.146924E+02,0.146793E+02,0.148049E+02,0.147827E+02,0.147821E+02,0.147999E+02,0.176854E+02,0.173724E+02,0.174559E+02,0.175295E+02,0.125370E+03,0.828010E+03,0.828010E+03,0.815000E+02,0.660194E+00,0.808398E+02,0.706789E+02,0.115095E+01,0.940087E+01,
0.103000E+04,0.109411E+03,0.104093E+03,0.756995E+02,0.740124E+02,0.328444E+03,0.328306E+03,0.550284E+03,0.372598E+03,0.724244E+02,0.684613E+02,0.500031E+02,0.492856E+02,0.151662E+02,0.151042E+02,0.146968E+02,0.146835E+02,0.148097E+02,0.147872E+02,0.147865E+02,0.148046E+02,0.177156E+02,0.173992E+02,0.174835E+02,0.175579E+02,0.125800E+03,0.828583E+03,0.828583E+03,0.815836E+02,0.663157E+00,0.809204E+02,0.706783E+02,0.116199E+01,0.947104E+01,
0.104000E+04,0.110191E+03,0.104871E+03,0.764084E+02,0.746908E+02,0.330145E+03,0.330034E+03,0.551016E+03,0.374095E+03,0.729493E+02,0.689750E+02,0.504409E+02,0.497102E+02,0.151762E+02,0.151134E+02,0.147012E+02,0.146876E+02,0.148145E+02,0.147917E+02,0.147910E+02,0.148093E+02,0.177456E+02,0.174260E+02,0.175111E+02,0.175862E+02,0.126223E+03,0.829151E+03,0.829151E+03,0.816665E+02,0.666075E+00,0.810004E+02,0.706777E+02,0.117292E+01,0.954068E+01,
0.105000E+04,0.110964E+03,0.105644E+03,0.771146E+02,0.753666E+02,0.331820E+03,0.331736E+03,0.551732E+03,0.375566E+03,0.734709E+02,0.694858E+02,0.508776E+02,0.501336E+02,0.151862E+02,0.151226E+02,0.147056E+02,0.146918E+02,0.148193E+02,0.147963E+02,0.147955E+02,0.148140E+02,0.177755E+02,0.174526E+02,0.175386E+02,0.176145E+02,0.126640E+03,0.829714E+03,0.829714E+03,0.817487E+02,0.668950E+00,0.810797E+02,0.706771E+02,0.118375E+01,0.960979E+01,
0.106000E+04,0.111731E+03,0.106410E+03,0.778183E+02,0.760396E+02,0.333470E+03,0.333412E+03,0.552434E+03,0.377009E+03,0.739891E+02,0.699937E+02,0.513132E+02,0.505559E+02,0.151963E+02,0.151318E+02,0.147100E+02,0.146961E+02,0.148241E+02,0.148008E+02,0.148000E+02,0.148187E+02,0.178054E+02,0.174793E+02,0.175660E+02,0.176426E+02,0.127050E+03,0.830271E+03,0.830271E+03,0.818302E+02,0.671783E+00,0.811584E+02,0.706765E+02,0.119447E+01,0.967837E+01,
0.107000E+04,0.112492E+03,0.107172E+03,0.785193E+02,0.767098E+02,0.335095E+03,0.335062E+03,0.553122E+03,0.378427E+03,0.745039E+02,0.704987E+02,0.517477E+02,0.509770E+02,0.152063E+02,0.151410E+02,0.147145E+02,0.147003E+02,0.148290E+02,0.148053E+02,0.148044E+02,0.148234E+02,0.178352E+02,0.175058E+02,0.175933E+02,0.176707E+02,0.127455E+03,0.830824E+03,0.830824E+03,0.819111E+02,0.674575E+00,0.812365E+02,0.706759E+02,0.120508E+01,0.974641E+01,
0.108000E+04,0.113246E+03,0.107927E+03,0.792176E+02,0.773772E+02,0.336695E+03,0.336687E+03,0.553796E+03,0.379819E+03,0.750152E+02,0.710008E+02,0.521811E+02,0.513968E+02,0.152164E+02,0.151503E+02,0.147190E+02,0.147046E+02,0.148338E+02,0.148098E+02,0.148089E+02,0.148281E+02,0.178649E+02,0.175323E+02,0.176206E+02,0.176987E+02,0.127854E+03,0.831372E+03,0.831372E+03,0.819913E+02,0.677328E+00,0.813139E+02,0.706753E+02,0.121558E+01,0.981391E+01,
0.109000E+04,0.113994E+03,0.108677E+03,0.799131E+02,0.780418E+02,0.338271E+03,0.338287E+03,0.554457E+03,0.381187E+03,0.755232E+02,0.715000E+02,0.526133E+02,0.518155E+02,0.152264E+02,0.151595E+02,0.147235E+02,0.147089E+02,0.148386E+02,0.148143E+02,0.148134E+02,0.148328E+02,0.178945E+02,0.175586E+02,0.176477E+02,0.177266E+02,0.128247E+03,0.831915E+03,0.831915E+03,0.820708E+02,0.680041E+00,0.813907E+02,0.706748E+02,0.122597E+01,0.988086E+01,
0.110000E+04,0.114736E+03,0.109421E+03,0.806057E+02,0.787034E+02,0.339823E+03,0.339863E+03,0.555104E+03,0.382530E+03,0.760277E+02,0.719962E+02,0.530443E+02,0.522329E+02,0.152364E+02,0.151688E+02,0.147280E+02,0.147132E+02,0.148434E+02,0.148189E+02,0.148179E+02,0.148375E+02,0.179240E+02,0.175850E+02,0.176748E+02,0.177545E+02,0.128635E+03,0.832452E+03,0.832452E+03,0.821496E+02,0.682717E+00,0.814669E+02,0.706742E+02,0.123626E+01,0.994727E+01,
0.111000E+04,0.115471E+03,0.110159E+03,0.812955E+02,0.793621E+02,0.341351E+03,0.341414E+03,0.555740E+03,0.383849E+03,0.765289E+02,0.724895E+02,0.534740E+02,0.526491E+02,0.152465E+02,0.151780E+02,0.147326E+02,0.147175E+02,0.148483E+02,0.148234E+02,0.148224E+02,0.148422E+02,0.179535E+02,0.176112E+02,0.177019E+02,0.177823E+02,0.129017E+03,0.832985E+03,0.832985E+03,0.822277E+02,0.685355E+00,0.815423E+02,0.706737E+02,0.124644E+01,0.100131E+02,
0.112000E+04,0.116200E+03,0.110892E+03,0.819824E+02,0.800178E+02,0.342856E+03,0.342941E+03,0.556363E+03,0.385145E+03,0.770265E+02,0.729798E+02,0.539025E+02,0.530639E+02,0.152566E+02,0.151872E+02,0.147371E+02,0.147219E+02,0.148531E+02,0.148279E+02,0.148269E+02,0.148469E+02,0.179829E+02,0.176374E+02,0.177288E+02,0.178099E+02,0.129394E+03,0.833512E+03,0.833512E+03,0.823051E+02,0.687958E+00,0.816172E+02,0.706731E+02,0.125652E+01,0.100784E+02,
0.113000E+04,0.116923E+03,0.111619E+03,0.826664E+02,0.806704E+02,0.344338E+03,0.344445E+03,0.556974E+03,0.386418E+03,0.775208E+02,0.734672E+02,0.543298E+02,0.534774E+02,0.152666E+02,0.151965E+02,0.147417E+02,0.147262E+02,0.148579E+02,0.148325E+02,0.148313E+02,0.148516E+02,0.180121E+02,0.176635E+02,0.177557E+02,0.178376E+02,0.129766E+03,0.834034E+03,0.834034E+03,0.823819E+02,0.690524E+00,0.816913E+02,0.706726E+02,0.126649E+01,0.101431E+02,
0.114000E+04,0.117640E+03,0.112341E+03,0.833473E+02,0.813200E+02,0.345796E+03,0.345925E+03,0.557574E+03,0.387669E+03,0.780117E+02,0.739516E+02,0.547557E+02,0.538895E+02,0.152767E+02,0.152057E+02,0.147463E+02,0.147306E+02,0.148627E+02,0.148370E+02,0.148358E+02,0.148563E+02,0.180413E+02,0.176895E+02,0.177825E+02,0.178651E+02,0.130133E+03,0.834552E+03,0.834552E+03,0.824579E+02,0.693056E+00,0.817648E+02,0.706721E+02,0.127636E+01,0.102073E+02,
0.115000E+04,0.118350E+03,0.113057E+03,0.840252E+02,0.819664E+02,0.347233E+03,0.347383E+03,0.558162E+03,0.388899E+03,0.784991E+02,0.744330E+02,0.551803E+02,0.543003E+02,0.152867E+02,0.152150E+02,0.147510E+02,0.147351E+02,0.148675E+02,0.148415E+02,0.148403E+02,0.148610E+02,0.180704E+02,0.177155E+02,0.178092E+02,0.178925E+02,0.130495E+03,0.835064E+03,0.835064E+03,0.825332E+02,0.695554E+00,0.818377E+02,0.706715E+02,0.128612E+01,0.102709E+02,
0.116000E+04,0.119054E+03,0.113767E+03,0.847000E+02,0.826097E+02,0.348648E+03,0.348818E+03,0.558740E+03,0.390106E+03,0.789830E+02,0.749115E+02,0.556035E+02,0.547096E+02,0.152968E+02,0.152243E+02,0.147556E+02,0.147395E+02,0.148723E+02,0.148460E+02,0.148448E+02,0.148657E+02,0.180994E+02,0.177414E+02,0.178358E+02,0.179199E+02,0.130852E+03,0.835571E+03,0.835571E+03,0.826079E+02,0.698019E+00,0.819099E+02,0.706710E+02,0.129578E+01,0.103339E+02,
0.117000E+04,0.119752E+03,0.114472E+03,0.853716E+02,0.832498E+02,0.350040E+03,0.350231E+03,0.559306E+03,0.391293E+03,0.794636E+02,0.753870E+02,0.560254E+02,0.551175E+02,0.153068E+02,0.152335E+02,0.147603E+02,0.147440E+02,0.148771E+02,0.148505E+02,0.148493E+02,0.148704E+02,0.181284E+02,0.177672E+02,0.178624E+02,0.179472E+02,0.131204E+03,0.836073E+03,0.836073E+03,0.826818E+02,0.700451E+00,0.819814E+02,0.706705E+02,0.130533E+01,0.103964E+02,
0.118000E+04,0.120066E+03,0.114813E+03,0.856943E+02,0.835173E+02,0.334517E+03,0.334783E+03,0.474630E+03,0.366075E+03,0.798112E+02,0.757394E+02,0.563392E+02,0.554097E+02,0.153162E+02,0.152422E+02,0.147647E+02,0.147481E+02,0.148751E+02,0.148487E+02,0.148473E+02,0.148684E+02,0.181400E+02,0.177778E+02,0.178733E+02,0.179583E+02,0.123940E+03,0.814691E+03,0.814691E+03,0.835940E+01,0.650332E+00,0.770907E+01,0.000000E+00,0.129037E+01,0.680959E+01,
0.119000E+04,0.119358E+03,0.114190E+03,0.852649E+02,0.830179E+02,0.313174E+03,0.313478E+03,0.426133E+03,0.340557E+03,0.798196E+02,0.757774E+02,0.564141E+02,0.554545E+02,0.153240E+02,0.152494E+02,0.147685E+02,0.147517E+02,0.148647E+02,0.148391E+02,0.148376E+02,0.148581E+02,0.181210E+02,0.177615E+02,0.178563E+02,0.179407E+02,0.119767E+03,0.774683E+03,0.774683E+03,0.631984E+01,0.621583E+00,0.569825E+01,0.000000E+00,0.128651E+01,0.480264E+01,
0.120000E+04,0.118133E+03,0.113075E+03,0.845639E+02,0.822694E+02,0.297793E+03,0.298117E+03,0.396088E+03,0.322101E+03,0.796018E+02,0.756047E+02,0.563671E+02,0.553827E+02,0.153304E+02,0.152554E+02,0.147717E+02,0.147547E+02,0.148516E+02,0.148269E+02,0.148253E+02,0.148451E+02,0.180934E+02,0.177375E+02,0.178314E+02,0.179150E+02,0.116481E+03,0.739663E+03,0.739663E+03,0.551289E+01,0.598977E+00,0.491391E+01,0.000000E+00,0.118785E+01,0.411696E+01,
0.121000E+04,0.116707E+03,0.111768E+03,0.837587E+02,0.814309E+02,0.285373E+03,0.285714E+03,0.373993E+03,0.307154E+03,0.792414E+02,0.752986E+02,0.562428E+02,0.552381E+02,0.153355E+02,0.152601E+02,0.147744E+02,0.147572E+02,0.148373E+02,0.148137E+02,0.148119E+02,0.148310E+02,0.180614E+02,0.177097E+02,0.178025E+02,0.178852E+02,0.112369E+03,0.708867E+03,0.708867E+03,0.495632E+01,0.570742E+00,0.438557E+01,0.000000E+00,0.108903E+01,0.368743E+01,
0.122000E+04,0.115214E+03,0.110395E+03,0.829225E+02,0.805714E+02,0.274971E+03,0.275330E+03,0.356701E+03,0.294667E+03,0.787869E+02,0.749040E+02,0.560669E+02,0.550460E+02,0.153393E+02,0.152637E+02,0.147765E+02,0.147591E+02,0.148227E+02,0.148000E+02,0.147981E+02,0.148164E+02,0.180269E+02,0.176796E+02,0.177714E+02,0.178531E+02,0.108260E+03,0.681457E+03,0.681457E+03,0.452606E+01,0.542589E+00,0.398347E+01,0.000000E+00,0.100501E+01,0.336935E+01,
0.123000E+04,0.113725E+03,0.109025E+03,0.820926E+02,0.797254E+02,0.266029E+03,0.266410E+03,0.342502E+03,0.283979E+03,0.782724E+02,0.744525E+02,0.558575E+02,0.548237E+02,0.153418E+02,0.152662E+02,0.147781E+02,0.147605E+02,0.148081E+02,0.147865E+02,0.147845E+02,0.148020E+02,0.179912E+02,0.176485E+02,0.177391E+02,0.178198E+02,0.104561E+03,0.656872E+03,0.656872E+03,0.418096E+01,0.517314E+00,0.366365E+01,0.000000E+00,0.934923E+00,0.311962E+01,
0.124000E+04,0.112275E+03,0.107690E+03,0.812884E+02,0.789101E+02,0.258170E+03,0.258576E+03,0.330401E+03,0.274631E+03,0.777226E+02,0.739672E+02,0.556281E+02,0.545840E+02,0.153433E+02,0.152677E+02,0.147792E+02,0.147614E+02,0.147940E+02,0.147733E+02,0.147712E+02,0.147880E+02,0.179543E+02,0.176162E+02,0.177057E+02,0.177853E+02,0.101356E+03,0.634664E+03,0.634664E+03,0.389580E+01,0.495484E+00,0.340032E+01,0.000000E+00,0.875468E+00,0.291574E+01,
0.125000E+04,0.110879E+03,0.106403E+03,0.805159E+02,0.781301E+02,0.251175E+03,0.251606E+03,0.319858E+03,0.266348E+03,0.771521E+02,0.734617E+02,0.553859E+02,0.543337E+02,0.153437E+02,0.152682E+02,0.147799E+02,0.147619E+02,0.147804E+02,0.147606E+02,0.147584E+02,0.147745E+02,0.179166E+02,0.175832E+02,0.176715E+02,0.177501E+02,0.985542E+02,0.614443E+03,0.614443E+03,0.365592E+01,0.476447E+00,0.317947E+01,0.000000E+00,0.824591E+00,0.274577E+01,
0.126000E+04,0.109541E+03,0.105172E+03,0.797762E+02,0.773850E+02,0.244861E+03,0.245322E+03,0.310480E+03,0.258901E+03,0.765726E+02,0.729470E+02,0.551361E+02,0.540774E+02,0.153431E+02,0.152678E+02,0.147801E+02,0.147620E+02,0.147674E+02,0.147485E+02,0.147463E+02,0.147616E+02,0.178791E+02,0.175503E+02,0.176375E+02,0.177150E+02,0.960719E+02,0.595966E+03,0.595966E+03,0.345074E+01,0.459631E+00,0.299111E+01,0.000000E+00,0.780361E+00,0.260164E+01,
0.127000E+04,0.108263E+03,0.103995E+03,0.790675E+02,0.766724E+02,0.239106E+03,0.239597E+03,0.302018E+03,0.252134E+03,0.759908E+02,0.724293E+02,0.548820E+02,0.538179E+02,0.153415E+02,0.152665E+02,0.147800E+02,0.147617E+02,0.147550E+02,0.147369E+02,0.147346E+02,0.147493E+02,0.178426E+02,0.175184E+02,0.176045E+02,0.176810E+02,0.938342E+02,0.578931E+03,0.578931E+03,0.327213E+01,0.444512E+00,0.282762E+01,0.000000E+00,0.741515E+00,0.247700E+01,
0.128000E+04,0.107041E+03,0.102872E+03,0.783881E+02,0.759896E+02,0.233816E+03,0.234340E+03,0.294297E+03,0.245931E+03,0.754119E+02,0.719137E+02,0.546259E+02,0.535571E+02,0.153391E+02,0.152645E+02,0.147794E+02,0.147609E+02,0.147432E+02,0.147258E+02,0.147235E+02,0.147375E+02,0.178079E+02,0.174879E+02,0.175729E+02,0.176486E+02,0.917952E+02,0.563182E+03,0.563182E+03,0.311498E+01,0.430774E+00,0.268421E+01,0.000000E+00,0.707087E+00,0.236801E+01,
0.129000E+04,0.105873E+03,0.101798E+03,0.777358E+02,0.753342E+02,0.228921E+03,0.229478E+03,0.287186E+03,0.240203E+03,0.748394E+02,0.714033E+02,0.543695E+02,0.532965E+02,0.153358E+02,0.152617E+02,0.147785E+02,0.147599E+02,0.147319E+02,0.147152E+02,0.147128E+02,0.147262E+02,0.177752E+02,0.174593E+02,0.175433E+02,0.176181E+02,0.899157E+02,0.548560E+03,0.548560E+03,0.297526E+01,0.418143E+00,0.255712E+01,0.000000E+00,0.676347E+00,0.227167E+01,
0.130000E+04,0.104756E+03,0.100772E+03,0.771083E+02,0.747038E+02,0.224365E+03,0.224956E+03,0.280590E+03,0.234881E+03,0.742759E+02,0.709007E+02,0.541139E+02,0.530369E+02,0.153319E+02,0.152582E+02,0.147773E+02,0.147585E+02,0.147210E+02,0.147050E+02,0.147026E+02,0.147155E+02,0.177450E+02,0.174328E+02,0.175159E+02,0.175898E+02,0.881684E+02,0.534961E+03,0.534961E+03,0.285011E+01,0.406432E+00,0.244367E+01,0.000000E+00,0.648736E+00,0.218583E+01,
0.131000E+04,0.103685E+03,0.997896E+02,0.765034E+02,0.740957E+02,0.220103E+03,0.220729E+03,0.274430E+03,0.229907E+03,0.737225E+02,0.704071E+02,0.538599E+02,0.527791E+02,0.153273E+02,0.152542E+02,0.147757E+02,0.147568E+02,0.147106E+02,0.146952E+02,0.146929E+02,0.147051E+02,0.177173E+02,0.174085E+02,0.174907E+02,0.175640E+02,0.865256E+02,0.522228E+03,0.522228E+03,0.273685E+01,0.395451E+00,0.234140E+01,0.000000E+00,0.623796E+00,0.210849E+01,
0.132000E+04,0.102657E+03,0.988470E+02,0.759192E+02,0.735082E+02,0.216096E+03,0.216757E+03,0.268648E+03,0.225236E+03,0.731801E+02,0.699231E+02,0.536081E+02,0.525235E+02,0.153222E+02,0.152497E+02,0.147740E+02,0.147548E+02,0.147006E+02,0.146858E+02,0.146834E+02,0.146951E+02,0.176921E+02,0.173864E+02,0.174679E+02,0.175405E+02,0.849765E+02,0.510266E+03,0.510266E+03,0.263368E+01,0.385123E+00,0.224856E+01,0.000000E+00,0.601132E+00,0.203832E+01,
0.133000E+04,0.101669E+03,0.979417E+02,0.753544E+02,0.729399E+02,0.212315E+03,0.213011E+03,0.263195E+03,0.220834E+03,0.726493E+02,0.694496E+02,0.533590E+02,0.522707E+02,0.153166E+02,0.152447E+02,0.147719E+02,0.147527E+02,0.146909E+02,0.146768E+02,0.146743E+02,0.146855E+02,0.176689E+02,0.173661E+02,0.174469E+02,0.175189E+02,0.835183E+02,0.499017E+03,0.499017E+03,0.253919E+01,0.375426E+00,0.216377E+01,0.000000E+00,0.580388E+00,0.197427E+01,
0.134000E+04,0.100718E+03,0.970709E+02,0.748081E+02,0.723900E+02,0.208733E+03,0.209464E+03,0.258032E+03,0.216666E+03,0.721305E+02,0.689869E+02,0.531133E+02,0.520211E+02,0.153106E+02,0.152394E+02,0.147697E+02,0.147503E+02,0.146815E+02,0.146680E+02,0.146656E+02,0.146762E+02,0.176475E+02,0.173474E+02,0.174275E+02,0.174990E+02,0.821426E+02,0.488407E+03,0.488407E+03,0.245209E+01,0.366301E+00,0.208579E+01,0.000000E+00,0.561270E+00,0.191541E+01,
0.135000E+04,0.998003E+02,0.962320E+02,0.742790E+02,0.718574E+02,0.205328E+03,0.206093E+03,0.253125E+03,0.212709E+03,0.716237E+02,0.685349E+02,0.528712E+02,0.517753E+02,0.153043E+02,0.152338E+02,0.147674E+02,0.147478E+02,0.146725E+02,0.146595E+02,0.146571E+02,0.146673E+02,0.176276E+02,0.173299E+02,0.174095E+02,0.174804E+02,0.808396E+02,0.478364E+03,0.478364E+03,0.237139E+01,0.357681E+00,0.201371E+01,0.000000E+00,0.543558E+00,0.186104E+01,
0.136000E+04,0.989144E+02,0.954225E+02,0.737663E+02,0.713410E+02,0.202081E+03,0.202881E+03,0.248447E+03,0.208939E+03,0.711287E+02,0.680937E+02,0.526330E+02,0.515333E+02,0.152977E+02,0.152279E+02,0.147648E+02,0.147452E+02,0.146638E+02,0.146513E+02,0.146489E+02,0.146586E+02,0.176090E+02,0.173137E+02,0.173926E+02,0.174631E+02,0.796027E+02,0.468846E+03,0.468846E+03,0.229636E+01,0.349520E+00,0.194684E+01,0.000000E+00,0.527080E+00,0.181066E+01,
0.137000E+04,0.980576E+02,0.946402E+02,0.732688E+02,0.708400E+02,0.198977E+03,0.199812E+03,0.243975E+03,0.205339E+03,0.706454E+02,0.676630E+02,0.523989E+02,0.512953E+02,0.152909E+02,0.152218E+02,0.147622E+02,0.147424E+02,0.146553E+02,0.146433E+02,0.146409E+02,0.146502E+02,0.175916E+02,0.172984E+02,0.173768E+02,0.174469E+02,0.784248E+02,0.459805E+03,0.459805E+03,0.222635E+01,0.341767E+00,0.188459E+01,0.000000E+00,0.511692E+00,0.176379E+01,
0.138000E+04,0.972277E+02,0.938832E+02,0.727856E+02,0.703533E+02,0.196002E+03,0.196871E+03,0.239689E+03,0.201891E+03,0.701734E+02,0.672426E+02,0.521688E+02,0.510615E+02,0.152839E+02,0.152155E+02,0.147595E+02,0.147396E+02,0.146471E+02,0.146356E+02,0.146332E+02,0.146420E+02,0.175751E+02,0.172839E+02,0.173618E+02,0.174315E+02,0.772998E+02,0.451201E+03,0.451201E+03,0.216080E+01,0.334381E+00,0.182642E+01,0.000000E+00,0.497271E+00,0.172004E+01,
0.139000E+04,0.964228E+02,0.931496E+02,0.723158E+02,0.698801E+02,0.193145E+03,0.194047E+03,0.235571E+03,0.198583E+03,0.697124E+02,0.668322E+02,0.519428E+02,0.508318E+02,0.152768E+02,0.152092E+02,0.147567E+02,0.147366E+02,0.146391E+02,0.146281E+02,0.146257E+02,0.146341E+02,0.175594E+02,0.172702E+02,0.173476E+02,0.174170E+02,0.762228E+02,0.443000E+03,0.443000E+03,0.209922E+01,0.327327E+00,0.177189E+01,0.000000E+00,0.483717E+00,0.167907E+01,
0.140000E+04,0.956412E+02,0.924378E+02,0.718585E+02,0.694195E+02,0.190395E+03,0.191331E+03,0.231607E+03,0.195402E+03,0.692620E+02,0.664314E+02,0.517209E+02,0.506061E+02,0.152695E+02,0.152027E+02,0.147538E+02,0.147336E+02,0.146313E+02,0.146208E+02,0.146184E+02,0.146264E+02,0.175445E+02,0.172572E+02,0.173342E+02,0.174031E+02,0.751896E+02,0.435173E+03,0.435173E+03,0.204123E+01,0.320577E+00,0.172066E+01,0.000000E+00,0.470942E+00,0.164061E+01,
0.141000E+04,0.948809E+02,0.917460E+02,0.714128E+02,0.689705E+02,0.187743E+03,0.188712E+03,0.227785E+03,0.192336E+03,0.688216E+02,0.660398E+02,0.515030E+02,0.503844E+02,0.152622E+02,0.151961E+02,0.147508E+02,0.147306E+02,0.146238E+02,0.146137E+02,0.146114E+02,0.146190E+02,0.175303E+02,0.172447E+02,0.173212E+02,0.173899E+02,0.741954E+02,0.427682E+03,0.427682E+03,0.198644E+01,0.314099E+00,0.167234E+01,0.000000E+00,0.458869E+00,0.160436E+01,
0.142000E+04,0.941406E+02,0.910729E+02,0.709779E+02,0.685325E+02,0.185182E+03,0.186183E+03,0.224092E+03,0.189378E+03,0.683909E+02,0.656569E+02,0.512888E+02,0.501666E+02,0.152548E+02,0.151894E+02,0.147478E+02,0.147274E+02,0.146165E+02,0.146068E+02,0.146045E+02,0.146117E+02,0.175166E+02,0.172327E+02,0.173088E+02,0.173771E+02,0.732378E+02,0.420506E+03,0.420506E+03,0.193456E+01,0.307874E+00,0.162669E+01,0.000000E+00,0.447434E+00,0.157015E+01,
0.143000E+04,0.934190E+02,0.904172E+02,0.705531E+02,0.681048E+02,0.182703E+03,0.183737E+03,0.220519E+03,0.186518E+03,0.679695E+02,0.652825E+02,0.510784E+02,0.499525E+02,0.152474E+02,0.151827E+02,0.147448E+02,0.147243E+02,0.146093E+02,0.146001E+02,0.145978E+02,0.146046E+02,0.175034E+02,0.172212E+02,0.172969E+02,0.173649E+02,0.723140E+02,0.413627E+03,0.413627E+03,0.188536E+01,0.301883E+00,0.158348E+01,0.000000E+00,0.436579E+00,0.153779E+01,
0.144000E+04,0.927146E+02,0.897777E+02,0.701378E+02,0.676866E+02,0.180302E+03,0.181367E+03,0.217057E+03,0.183749E+03,0.675568E+02,0.649161E+02,0.508715E+02,0.497421E+02,0.152399E+02,0.151760E+02,0.147417E+02,0.147211E+02,0.146023E+02,0.145935E+02,0.145912E+02,0.145977E+02,0.174906E+02,0.172100E+02,0.172853E+02,0.173530E+02,0.714205E+02,0.407017E+03,0.407017E+03,0.183856E+01,0.296104E+00,0.154246E+01,0.000000E+00,0.426249E+00,0.150710E+01,
0.145000E+04,0.920265E+02,0.891533E+02,0.697313E+02,0.672775E+02,0.177973E+03,0.179069E+03,0.213700E+03,0.181066E+03,0.671526E+02,0.645573E+02,0.506681E+02,0.495351E+02,0.152324E+02,0.151692E+02,0.147386E+02,0.147179E+02,0.145955E+02,0.145871E+02,0.145848E+02,0.145909E+02,0.174783E+02,0.171992E+02,0.172741E+02,0.173415E+02,0.705562E+02,0.400666E+03,0.400666E+03,0.179400E+01,0.290526E+00,0.150347E+01,0.000000E+00,0.416404E+00,0.147796E+01,
0.146000E+04,0.913534E+02,0.885429E+02,0.693330E+02,0.668766E+02,0.175710E+03,0.176836E+03,0.210439E+03,0.178461E+03,0.667561E+02,0.642056E+02,0.504679E+02,0.493314E+02,0.152249E+02,0.151624E+02,0.147354E+02,0.147146E+02,0.145889E+02,0.145808E+02,0.145786E+02,0.145843E+02,0.174662E+02,0.171887E+02,0.172632E+02,0.173303E+02,0.697179E+02,0.394547E+03,0.394547E+03,0.175144E+01,0.285130E+00,0.146631E+01,0.000000E+00,0.407003E+00,0.145020E+01,
0.147000E+04,0.906944E+02,0.879456E+02,0.689424E+02,0.664836E+02,0.173509E+03,0.174665E+03,0.207270E+03,0.175930E+03,0.663673E+02,0.638608E+02,0.502709E+02,0.491308E+02,0.152174E+02,0.151556E+02,0.147323E+02,0.147114E+02,0.145823E+02,0.145747E+02,0.145724E+02,0.145778E+02,0.174544E+02,0.171784E+02,0.172525E+02,0.173194E+02,0.689047E+02,0.388651E+03,0.388651E+03,0.171077E+01,0.279908E+00,0.143086E+01,0.000000E+00,0.398016E+00,0.142374E+01,
