Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,ULT_6,VOL_6,PRS_6,ATARG_6,FTARG_6,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.720000E+03,0.148893E+03,0.334269E+02,0.155798E+00,0.824231E+02,0.398916E+01,0.116013E+04,0.764414E+03,0.340139E+03,0.107797E+03,0.405685E+00,0.608703E+02,0.221355E+01,0.748039E+04,-.382691E+03,0.102393E+03,0.265906E+02,0.194704E+00,0.265787E+03,0.500829E+01,0.605643E+03,0.408458E+03,0.163395E+02,0.143593E+02,0.105230E+01,0.273773E+03,0.101698E+02,0.163987E+01,0.523856E+01,0.153360E+02,0.264793E+03,0.976825E+01,0.265846E+01,0.542810E+01,0.360646E+02,0.807294E+02,-.107257E+01,0.209698E+03,0.191702E+03,0.644616E+00,0.226000E-01,0.112787E+07,0.291808E+01,0.755676E+06,0.101793E+02,0.000000E+00,
0.730000E+03,0.149812E+03,0.338467E+02,0.156196E+00,0.824078E+02,0.396727E+01,0.117569E+04,0.770285E+03,0.341930E+03,0.108620E+03,0.405741E+00,0.608688E+02,0.219117E+01,0.758298E+04,-.425926E+03,0.103080E+03,0.268968E+02,0.193945E+00,0.265867E+03,0.498372E+01,0.614092E+03,0.411847E+03,0.163622E+02,0.143570E+02,0.104163E+01,0.275659E+03,0.101745E+02,0.173292E+01,0.530587E+01,0.153465E+02,0.264793E+03,0.976470E+01,0.274481E+01,0.547978E+01,0.361902E+02,0.807294E+02,-.112222E+01,0.211180E+03,0.192833E+03,0.644738E+00,0.226000E-01,0.112786E+07,0.291805E+01,0.755663E+06,0.104053E+02,0.000000E+00,
0.740000E+03,0.150720E+03,0.342655E+02,0.156598E+00,0.823924E+02,0.394597E+01,0.119119E+04,0.776067E+03,0.343699E+03,0.109417E+03,0.405831E+00,0.608663E+02,0.216965E+01,0.768502E+04,-.467835E+03,0.103760E+03,0.272013E+02,0.193326E+00,0.265933E+03,0.495999E+01,0.622513E+03,0.415195E+03,0.163847E+02,0.143549E+02,0.103145E+01,0.277460E+03,0.101792E+02,0.182587E+01,0.537273E+01,0.153571E+02,0.264793E+03,0.976115E+01,0.283124E+01,0.553126E+01,0.363146E+02,0.807294E+02,-.117119E+01,0.212650E+03,0.193954E+03,0.644943E+00,0.226000E-01,0.112784E+07,0.291802E+01,0.755651E+06,0.106313E+02,0.000000E+00,
0.750000E+03,0.151616E+03,0.346833E+02,0.157003E+00,0.823768E+02,0.392523E+01,0.120663E+04,0.781761E+03,0.345447E+03,0.110188E+03,0.405951E+00,0.608629E+02,0.214892E+01,0.778652E+04,-.508464E+03,0.104434E+03,0.275043E+02,0.192832E+00,0.265985E+03,0.493703E+01,0.630906E+03,0.418502E+03,0.164071E+02,0.143530E+02,0.102174E+01,0.279179E+03,0.101840E+02,0.191875E+01,0.543919E+01,0.153677E+02,0.264793E+03,0.975759E+01,0.291768E+01,0.558251E+01,0.364378E+02,0.807294E+02,-.121950E+01,0.214108E+03,0.195063E+03,0.645219E+00,0.226000E-01,0.112782E+07,0.291800E+01,0.755639E+06,0.108573E+02,0.000000E+00,
0.760000E+03,0.152502E+03,0.351001E+02,0.157411E+00,0.823611E+02,0.390503E+01,0.122202E+04,0.787370E+03,0.347173E+03,0.110936E+03,0.406099E+00,0.608588E+02,0.212893E+01,0.788749E+04,-.547856E+03,0.105101E+03,0.278060E+02,0.192449E+00,0.266026E+03,0.491479E+01,0.639273E+03,0.421769E+03,0.164294E+02,0.143513E+02,0.101245E+01,0.280821E+03,0.101887E+02,0.201160E+01,0.550529E+01,0.153782E+02,0.264793E+03,0.975403E+01,0.300410E+01,0.563348E+01,0.365599E+02,0.807294E+02,-.126719E+01,0.215555E+03,0.196161E+03,0.645559E+00,0.226000E-01,0.112780E+07,0.291798E+01,0.755628E+06,0.110833E+02,0.000000E+00,
0.770000E+03,0.153376E+03,0.355160E+02,0.157821E+00,0.823454E+02,0.388532E+01,0.123735E+04,0.792897E+03,0.348879E+03,0.111663E+03,0.406270E+00,0.608541E+02,0.210963E+01,0.798793E+04,-.586050E+03,0.105761E+03,0.281064E+02,0.192166E+00,0.266056E+03,0.489323E+01,0.647615E+03,0.424998E+03,0.164516E+02,0.143497E+02,0.100359E+01,0.282390E+03,0.101934E+02,0.210443E+01,0.557104E+01,0.153888E+02,0.264793E+03,0.975047E+01,0.309045E+01,0.568415E+01,0.366809E+02,0.807294E+02,-.131427E+01,0.216991E+03,0.197249E+03,0.645955E+00,0.226000E-01,0.112779E+07,0.291795E+01,0.755616E+06,0.113093E+02,0.000000E+00,
0.780000E+03,0.154240E+03,0.359310E+02,0.158233E+00,0.823295E+02,0.386608E+01,0.125263E+04,0.798342E+03,0.350565E+03,0.112369E+03,0.406462E+00,0.608487E+02,0.209097E+01,0.808785E+04,-.623084E+03,0.106416E+03,0.284058E+02,0.191971E+00,0.266077E+03,0.487228E+01,0.655932E+03,0.428189E+03,0.164737E+02,0.143484E+02,0.995109E+00,0.283889E+03,0.101981E+02,0.219728E+01,0.563646E+01,0.153993E+02,0.264793E+03,0.974691E+01,0.317670E+01,0.573449E+01,0.368008E+02,0.807294E+02,-.136076E+01,0.218415E+03,0.198326E+03,0.646400E+00,0.226000E-01,0.112777E+07,0.291793E+01,0.755606E+06,0.115353E+02,0.000000E+00,
0.790000E+03,0.155094E+03,0.363451E+02,0.158647E+00,0.823136E+02,0.384728E+01,0.126785E+04,0.803708E+03,0.352231E+03,0.113056E+03,0.406672E+00,0.608429E+02,0.207291E+01,0.818725E+04,-.658995E+03,0.107064E+03,0.287042E+02,0.191854E+00,0.266089E+03,0.485192E+01,0.664226E+03,0.431342E+03,0.164957E+02,0.143472E+02,0.987004E+00,0.285323E+03,0.102028E+02,0.229015E+01,0.570159E+01,0.154098E+02,0.264793E+03,0.974336E+01,0.326281E+01,0.578446E+01,0.369196E+02,0.807294E+02,-.140668E+01,0.219828E+03,0.199392E+03,0.646888E+00,0.226000E-01,0.112775E+07,0.291791E+01,0.755595E+06,0.117613E+02,0.000000E+00,
0.800000E+03,0.155938E+03,0.367583E+02,0.159062E+00,0.822977E+02,0.382890E+01,0.128303E+04,0.808996E+03,0.353877E+03,0.113725E+03,0.406898E+00,0.608366E+02,0.205541E+01,0.828613E+04,-.693817E+03,0.107707E+03,0.290018E+02,0.191807E+00,0.266094E+03,0.483209E+01,0.672496E+03,0.434459E+03,0.165176E+02,0.143461E+02,0.979252E+00,0.286694E+03,0.102075E+02,0.238306E+01,0.576642E+01,0.154203E+02,0.264793E+03,0.973981E+01,0.334875E+01,0.583405E+01,0.370373E+02,0.807294E+02,-.145204E+01,0.221231E+03,0.200448E+03,0.647412E+00,0.226000E-01,0.112774E+07,0.291789E+01,0.755585E+06,0.119873E+02,0.000000E+00,
0.810000E+03,0.156772E+03,0.371706E+02,0.159478E+00,0.822817E+02,0.381092E+01,0.129816E+04,0.814207E+03,0.355503E+03,0.114378E+03,0.407138E+00,0.608300E+02,0.203843E+01,0.838450E+04,-.727581E+03,0.108343E+03,0.292985E+02,0.191822E+00,0.266093E+03,0.481278E+01,0.680743E+03,0.437539E+03,0.165394E+02,0.143452E+02,0.971835E+00,0.288006E+03,0.102121E+02,0.247602E+01,0.583098E+01,0.154308E+02,0.264793E+03,0.973627E+01,0.343449E+01,0.588323E+01,0.371540E+02,0.807294E+02,-.149685E+01,0.222623E+03,0.201494E+03,0.647968E+00,0.226000E-01,0.112772E+07,0.291787E+01,0.755575E+06,0.122133E+02,0.000000E+00,
0.820000E+03,0.157597E+03,0.375820E+02,0.159895E+00,0.822656E+02,0.379331E+01,0.131324E+04,0.819342E+03,0.357111E+03,0.115014E+03,0.407389E+00,0.608230E+02,0.202195E+01,0.848235E+04,-.760318E+03,0.108973E+03,0.295945E+02,0.191891E+00,0.266085E+03,0.479394E+01,0.688968E+03,0.440583E+03,0.165612E+02,0.143445E+02,0.964737E+00,0.289262E+03,0.102168E+02,0.256903E+01,0.589528E+01,0.154413E+02,0.264793E+03,0.973273E+01,0.351999E+01,0.593198E+01,0.372696E+02,0.807294E+02,-.154112E+01,0.224004E+03,0.202529E+03,0.648552E+00,0.226000E-01,0.112771E+07,0.291785E+01,0.755565E+06,0.124393E+02,0.000000E+00,
0.830000E+03,0.158413E+03,0.379925E+02,0.160313E+00,0.822496E+02,0.377607E+01,0.132827E+04,0.824402E+03,0.358699E+03,0.115636E+03,0.407651E+00,0.608158E+02,0.200593E+01,0.857967E+04,-.792057E+03,0.109598E+03,0.298898E+02,0.192010E+00,0.266073E+03,0.477555E+01,0.697171E+03,0.443591E+03,0.165829E+02,0.143439E+02,0.957941E+00,0.290464E+03,0.102214E+02,0.266211E+01,0.595931E+01,0.154517E+02,0.264793E+03,0.972920E+01,0.360523E+01,0.598028E+01,0.373842E+02,0.807294E+02,-.158486E+01,0.225374E+03,0.203554E+03,0.649160E+00,0.226000E-01,0.112769E+07,0.291783E+01,0.755556E+06,0.126653E+02,0.000000E+00,
0.840000E+03,0.159220E+03,0.384021E+02,0.160730E+00,0.822335E+02,0.375916E+01,0.134325E+04,0.829389E+03,0.360268E+03,0.116243E+03,0.407921E+00,0.608083E+02,0.199035E+01,0.867647E+04,-.822826E+03,0.110216E+03,0.301845E+02,0.192172E+00,0.266056E+03,0.475757E+01,0.705351E+03,0.446564E+03,0.166045E+02,0.143434E+02,0.951432E+00,0.291615E+03,0.102260E+02,0.275525E+01,0.602309E+01,0.154621E+02,0.264793E+03,0.972568E+01,0.369018E+01,0.602812E+01,0.374978E+02,0.807294E+02,-.162808E+01,0.226733E+03,0.204568E+03,0.649787E+00,0.226000E-01,0.112768E+07,0.291781E+01,0.755546E+06,0.128913E+02,0.000000E+00,
0.850000E+03,0.160018E+03,0.388107E+02,0.161148E+00,0.822175E+02,0.374259E+01,0.135818E+04,0.834302E+03,0.361819E+03,0.116837E+03,0.408199E+00,0.608006E+02,0.197518E+01,0.877274E+04,-.852652E+03,0.110829E+03,0.304786E+02,0.192372E+00,0.266034E+03,0.474000E+01,0.713510E+03,0.449502E+03,0.166260E+02,0.143431E+02,0.945196E+00,0.292718E+03,0.102306E+02,0.284846E+01,0.608662E+01,0.154724E+02,0.264793E+03,0.972217E+01,0.377482E+01,0.607548E+01,0.376103E+02,0.807294E+02,-.167078E+01,0.228081E+03,0.205572E+03,0.650431E+00,0.226000E-01,0.112767E+07,0.291779E+01,0.755537E+06,0.131173E+02,0.000000E+00,
0.860000E+03,0.160807E+03,0.392184E+02,0.161565E+00,0.822014E+02,0.372632E+01,0.137307E+04,0.839142E+03,0.363352E+03,0.117418E+03,0.408482E+00,0.607927E+02,0.196040E+01,0.886847E+04,-.881560E+03,0.111436E+03,0.307721E+02,0.192605E+00,0.266009E+03,0.472279E+01,0.721646E+03,0.452405E+03,0.166475E+02,0.143429E+02,0.939220E+00,0.293775E+03,0.102351E+02,0.294173E+01,0.614990E+01,0.154827E+02,0.264793E+03,0.971867E+01,0.385912E+01,0.612235E+01,0.377217E+02,0.807294E+02,-.171298E+01,0.229419E+03,0.206566E+03,0.651089E+00,0.226000E-01,0.112765E+07,0.291777E+01,0.755528E+06,0.133433E+02,0.000000E+00,
0.870000E+03,0.161588E+03,0.396252E+02,0.161982E+00,0.821854E+02,0.371035E+01,0.138791E+04,0.843911E+03,0.364866E+03,0.117987E+03,0.408771E+00,0.607847E+02,0.194599E+01,0.896365E+04,-.909576E+03,0.112037E+03,0.310651E+02,0.192869E+00,0.265982E+03,0.470594E+01,0.729760E+03,0.455273E+03,0.166689E+02,0.143429E+02,0.933491E+00,0.294789E+03,0.102397E+02,0.303506E+01,0.621293E+01,0.154930E+02,0.264793E+03,0.971518E+01,0.394307E+01,0.616871E+01,0.378321E+02,0.807294E+02,-.175466E+01,0.230745E+03,0.207548E+03,0.651759E+00,0.226000E-01,0.112764E+07,0.291775E+01,0.755520E+06,0.135693E+02,0.000000E+00,
0.880000E+03,0.162360E+03,0.400310E+02,0.162398E+00,0.821694E+02,0.369467E+01,0.140270E+04,0.848609E+03,0.366362E+03,0.118545E+03,0.409064E+00,0.607766E+02,0.193193E+01,0.905829E+04,-.936722E+03,0.112633E+03,0.313576E+02,0.193159E+00,0.265951E+03,0.468943E+01,0.737852E+03,0.458106E+03,0.166903E+02,0.143429E+02,0.927998E+00,0.295760E+03,0.102442E+02,0.312844E+01,0.627571E+01,0.155032E+02,0.264793E+03,0.971171E+01,0.402664E+01,0.621456E+01,0.379415E+02,0.807294E+02,-.179585E+01,0.232060E+03,0.208521E+03,0.652438E+00,0.226000E-01,0.112763E+07,0.291774E+01,0.755511E+06,0.137953E+02,0.000000E+00,
0.890000E+03,0.163124E+03,0.404357E+02,0.162814E+00,0.821534E+02,0.367926E+01,0.141744E+04,0.853236E+03,0.367840E+03,0.119091E+03,0.409360E+00,0.607684E+02,0.191821E+01,0.915237E+04,-.963021E+03,0.113223E+03,0.316495E+02,0.193471E+00,0.265918E+03,0.467323E+01,0.745921E+03,0.460905E+03,0.167116E+02,0.143431E+02,0.922729E+00,0.296693E+03,0.102487E+02,0.322187E+01,0.633823E+01,0.155134E+02,0.264793E+03,0.970824E+01,0.410982E+01,0.625988E+01,0.380498E+02,0.807294E+02,-.183654E+01,0.233364E+03,0.209482E+03,0.653123E+00,0.226000E-01,0.112762E+07,0.291772E+01,0.755503E+06,0.140213E+02,0.000000E+00,
0.900000E+03,0.163880E+03,0.408395E+02,0.163229E+00,0.821375E+02,0.366411E+01,0.143213E+04,0.857792E+03,0.369300E+03,0.119628E+03,0.409659E+00,0.607601E+02,0.190480E+01,0.924588E+04,-.988497E+03,0.113807E+03,0.319409E+02,0.193804E+00,0.265882E+03,0.465734E+01,0.753968E+03,0.463669E+03,0.167329E+02,0.143434E+02,0.917673E+00,0.297587E+03,0.102531E+02,0.331534E+01,0.640050E+01,0.155235E+02,0.264793E+03,0.970479E+01,0.419259E+01,0.630466E+01,0.381571E+02,0.807294E+02,-.187673E+01,0.234657E+03,0.210433E+03,0.653815E+00,0.226000E-01,0.112760E+07,0.291770E+01,0.755494E+06,0.142473E+02,0.000000E+00,
0.910000E+03,0.164628E+03,0.412422E+02,0.163642E+00,0.821216E+02,0.364921E+01,0.144677E+04,0.862279E+03,0.370743E+03,0.120154E+03,0.409959E+00,0.607517E+02,0.189169E+01,0.933882E+04,-.101317E+04,0.114386E+03,0.322319E+02,0.194155E+00,0.265845E+03,0.464173E+01,0.761991E+03,0.466399E+03,0.167540E+02,0.143438E+02,0.912820E+00,0.298445E+03,0.102575E+02,0.340885E+01,0.646251E+01,0.155336E+02,0.264793E+03,0.970136E+01,0.427493E+01,0.634890E+01,0.382633E+02,0.807294E+02,-.191643E+01,0.235939E+03,0.211373E+03,0.654510E+00,0.226000E-01,0.112759E+07,0.291768E+01,0.755486E+06,0.144733E+02,0.000000E+00,
0.920000E+03,0.165368E+03,0.416438E+02,0.164055E+00,0.821057E+02,0.363456E+01,0.146136E+04,0.866697E+03,0.372168E+03,0.120670E+03,0.410261E+00,0.607434E+02,0.187887E+01,0.943119E+04,-.103706E+04,0.114959E+03,0.325223E+02,0.194521E+00,0.265806E+03,0.462640E+01,0.769992E+03,0.469095E+03,0.167752E+02,0.143443E+02,0.908161E+00,0.299269E+03,0.102619E+02,0.350239E+01,0.652426E+01,0.155436E+02,0.264793E+03,0.969793E+01,0.435683E+01,0.639260E+01,0.383684E+02,0.807294E+02,-.195564E+01,0.237209E+03,0.212301E+03,0.655208E+00,0.226000E-01,0.112758E+07,0.291767E+01,0.755478E+06,0.146993E+02,0.000000E+00,
0.930000E+03,0.166100E+03,0.420443E+02,0.164466E+00,0.820899E+02,0.362014E+01,0.147590E+04,0.871046E+03,0.373576E+03,0.121177E+03,0.410564E+00,0.607350E+02,0.186633E+01,0.952296E+04,-.106019E+04,0.115527E+03,0.328122E+02,0.194901E+00,0.265766E+03,0.461133E+01,0.777968E+03,0.471757E+03,0.167962E+02,0.143449E+02,0.903686E+00,0.300061E+03,0.102663E+02,0.359594E+01,0.658573E+01,0.155535E+02,0.264793E+03,0.969453E+01,0.443827E+01,0.643573E+01,0.384725E+02,0.807294E+02,-.199436E+01,0.238468E+03,0.213219E+03,0.655908E+00,0.226000E-01,0.112757E+07,0.291765E+01,0.755471E+06,0.149253E+02,0.000000E+00,
0.940000E+03,0.166825E+03,0.424437E+02,0.164876E+00,0.820742E+02,0.360593E+01,0.149039E+04,0.875326E+03,0.374967E+03,0.121675E+03,0.410867E+00,0.607266E+02,0.185403E+01,0.961415E+04,-.108258E+04,0.116090E+03,0.331017E+02,0.195293E+00,0.265724E+03,0.459649E+01,0.785921E+03,0.474385E+03,0.168172E+02,0.143456E+02,0.899387E+00,0.300821E+03,0.102706E+02,0.368949E+01,0.664693E+01,0.155634E+02,0.264793E+03,0.969114E+01,0.451924E+01,0.647831E+01,0.385755E+02,0.807294E+02,-.203256E+01,0.239715E+03,0.214126E+03,0.656607E+00,0.226000E-01,0.112756E+07,0.291764E+01,0.755463E+06,0.151513E+02,0.000000E+00,
0.950000E+03,0.167542E+03,0.428419E+02,0.165285E+00,0.820585E+02,0.359199E+01,0.150482E+04,0.879538E+03,0.376340E+03,0.122165E+03,0.411170E+00,0.607181E+02,0.184203E+01,0.970473E+04,-.110424E+04,0.116647E+03,0.333906E+02,0.195694E+00,0.265682E+03,0.458194E+01,0.793849E+03,0.476979E+03,0.168382E+02,0.143463E+02,0.895256E+00,0.301552E+03,0.102749E+02,0.378305E+01,0.670785E+01,0.155733E+02,0.264793E+03,0.968776E+01,0.459971E+01,0.652030E+01,0.386774E+02,0.807294E+02,-.207043E+01,0.240951E+03,0.215022E+03,0.657307E+00,0.226000E-01,0.112755E+07,0.291762E+01,0.755456E+06,0.153773E+02,0.000000E+00,
0.960000E+03,0.168251E+03,0.432389E+02,0.165692E+00,0.820428E+02,0.357814E+01,0.151920E+04,0.883682E+03,0.377697E+03,0.122646E+03,0.411471E+00,0.607098E+02,0.183014E+01,0.979471E+04,-.112520E+04,0.117199E+03,0.336789E+02,0.196104E+00,0.265638E+03,0.456751E+01,0.801752E+03,0.479538E+03,0.168590E+02,0.143472E+02,0.891288E+00,0.302254E+03,0.102792E+02,0.387658E+01,0.676848E+01,0.155830E+02,0.264793E+03,0.968441E+01,0.467968E+01,0.656173E+01,0.387781E+02,0.807294E+02,-.210737E+01,0.242173E+03,0.215905E+03,0.658001E+00,0.226000E-01,0.112753E+07,0.291761E+01,0.755448E+06,0.156033E+02,0.000000E+00,
0.970000E+03,0.168953E+03,0.436346E+02,0.166097E+00,0.820272E+02,0.356451E+01,0.153353E+04,0.887759E+03,0.379037E+03,0.123119E+03,0.411769E+00,0.607015E+02,0.181850E+01,0.988407E+04,-.114548E+04,0.117745E+03,0.339668E+02,0.196522E+00,0.265594E+03,0.455331E+01,0.809631E+03,0.482065E+03,0.168798E+02,0.143482E+02,0.887470E+00,0.302929E+03,0.102834E+02,0.397008E+01,0.682881E+01,0.155927E+02,0.264793E+03,0.968107E+01,0.475912E+01,0.660255E+01,0.388777E+02,0.807294E+02,-.214395E+01,0.243382E+03,0.216775E+03,0.658688E+00,0.226000E-01,0.112752E+07,0.291759E+01,0.755441E+06,0.158293E+02,0.000000E+00,
0.980000E+03,0.169648E+03,0.440291E+02,0.166501E+00,0.820117E+02,0.355108E+01,0.154781E+04,0.891770E+03,0.380360E+03,0.123584E+03,0.412065E+00,0.606933E+02,0.180709E+01,0.997280E+04,-.116509E+04,0.118287E+03,0.342541E+02,0.196946E+00,0.265549E+03,0.453934E+01,0.817484E+03,0.484557E+03,0.169006E+02,0.143492E+02,0.883798E+00,0.303579E+03,0.102876E+02,0.406354E+01,0.688884E+01,0.156024E+02,0.264793E+03,0.967775E+01,0.483802E+01,0.664278E+01,0.389760E+02,0.807294E+02,-.218000E+01,0.244578E+03,0.217633E+03,0.659368E+00,0.226000E-01,0.112751E+07,0.291758E+01,0.755434E+06,0.160553E+02,0.000000E+00,
0.990000E+03,0.170335E+03,0.444223E+02,0.166904E+00,0.819962E+02,0.353786E+01,0.156203E+04,0.895714E+03,0.381667E+03,0.124041E+03,0.412358E+00,0.606852E+02,0.179590E+01,0.100609E+05,-.118406E+04,0.118823E+03,0.345408E+02,0.197375E+00,0.265503E+03,0.452558E+01,0.825311E+03,0.487016E+03,0.169212E+02,0.143503E+02,0.880265E+00,0.304204E+03,0.102918E+02,0.415694E+01,0.694855E+01,0.156120E+02,0.264793E+03,0.967445E+01,0.491638E+01,0.668242E+01,0.390732E+02,0.807294E+02,-.221554E+01,0.245760E+03,0.218478E+03,0.660043E+00,0.226000E-01,0.112750E+07,0.291756E+01,0.755427E+06,0.162813E+02,0.000000E+00,
0.100000E+04,0.171016E+03,0.448142E+02,0.167304E+00,0.819808E+02,0.352484E+01,0.157619E+04,0.899592E+03,0.382957E+03,0.124491E+03,0.412649E+00,0.606771E+02,0.178493E+01,0.101484E+05,-.120240E+04,0.119354E+03,0.348269E+02,0.197809E+00,0.265457E+03,0.451204E+01,0.833112E+03,0.489442E+03,0.169418E+02,0.143515E+02,0.876865E+00,0.304805E+03,0.102959E+02,0.425026E+01,0.700793E+01,0.156215E+02,0.264793E+03,0.967117E+01,0.499420E+01,0.672148E+01,0.391692E+02,0.807294E+02,-.225057E+01,0.246930E+03,0.219310E+03,0.660712E+00,0.226000E-01,0.112749E+07,0.291755E+01,0.755420E+06,0.165073E+02,0.000000E+00,
0.101000E+04,0.171689E+03,0.452048E+02,0.167703E+00,0.819655E+02,0.351201E+01,0.159030E+04,0.903405E+03,0.384231E+03,0.124934E+03,0.412938E+00,0.606691E+02,0.177417E+01,0.102352E+05,-.122013E+04,0.119880E+03,0.351124E+02,0.198246E+00,0.265411E+03,0.449869E+01,0.840886E+03,0.491835E+03,0.169624E+02,0.143527E+02,0.873592E+00,0.305384E+03,0.103000E+02,0.434349E+01,0.706697E+01,0.156309E+02,0.264793E+03,0.966790E+01,0.507149E+01,0.675996E+01,0.392640E+02,0.807294E+02,-.228511E+01,0.248086E+03,0.220131E+03,0.661375E+00,0.226000E-01,0.112748E+07,0.291753E+01,0.755413E+06,0.167333E+02,0.000000E+00,
0.102000E+04,0.172355E+03,0.455939E+02,0.168100E+00,0.819502E+02,0.349937E+01,0.160434E+04,0.907152E+03,0.385488E+03,0.125370E+03,0.413224E+00,0.606612E+02,0.176361E+01,0.103213E+05,-.123726E+04,0.120401E+03,0.353974E+02,0.198686E+00,0.265364E+03,0.448554E+01,0.848634E+03,0.494194E+03,0.169828E+02,0.143540E+02,0.870441E+00,0.305942E+03,0.103040E+02,0.443661E+01,0.712566E+01,0.156403E+02,0.264793E+03,0.966465E+01,0.514823E+01,0.679787E+01,0.393577E+02,0.807294E+02,-.231918E+01,0.249230E+03,0.220939E+03,0.662032E+00,0.226000E-01,0.112747E+07,0.291752E+01,0.755406E+06,0.169593E+02,0.000000E+00,
0.103000E+04,0.173014E+03,0.459817E+02,0.168495E+00,0.819351E+02,0.348691E+01,0.161833E+04,0.910835E+03,0.386730E+03,0.125800E+03,0.413508E+00,0.606533E+02,0.175325E+01,0.104068E+05,-.125382E+04,0.120917E+03,0.356817E+02,0.199128E+00,0.265318E+03,0.447259E+01,0.856353E+03,0.496520E+03,0.170032E+02,0.143554E+02,0.867406E+00,0.306478E+03,0.103081E+02,0.452961E+01,0.718400E+01,0.156496E+02,0.264793E+03,0.966143E+01,0.522443E+01,0.683521E+01,0.394503E+02,0.807294E+02,-.235277E+01,0.250361E+03,0.221736E+03,0.662682E+00,0.226000E-01,0.112746E+07,0.291751E+01,0.755400E+06,0.171853E+02,0.000000E+00,
0.104000E+04,0.173666E+03,0.463680E+02,0.168888E+00,0.819200E+02,0.347464E+01,0.163226E+04,0.914452E+03,0.387955E+03,0.126223E+03,0.413789E+00,0.606455E+02,0.174308E+01,0.104916E+05,-.126982E+04,0.121427E+03,0.359654E+02,0.199571E+00,0.265270E+03,0.445982E+01,0.864045E+03,0.498813E+03,0.170234E+02,0.143569E+02,0.864483E+00,0.306996E+03,0.103120E+02,0.462248E+01,0.724198E+01,0.156589E+02,0.264793E+03,0.965822E+01,0.530009E+01,0.687199E+01,0.395418E+02,0.807294E+02,-.238591E+01,0.251480E+03,0.222520E+03,0.663325E+00,0.226000E-01,0.112745E+07,0.291749E+01,0.755393E+06,0.174113E+02,0.000000E+00,
0.105000E+04,0.174312E+03,0.467529E+02,0.169278E+00,0.819049E+02,0.346253E+01,0.164613E+04,0.918006E+03,0.389165E+03,0.126640E+03,0.414067E+00,0.606378E+02,0.173310E+01,0.105758E+05,-.128528E+04,0.121933E+03,0.362484E+02,0.200016E+00,0.265223E+03,0.444723E+01,0.871709E+03,0.501074E+03,0.170436E+02,0.143584E+02,0.861665E+00,0.307494E+03,0.103160E+02,0.471520E+01,0.729959E+01,0.156681E+02,0.264793E+03,0.965503E+01,0.537521E+01,0.690822E+01,0.396322E+02,0.807294E+02,-.241860E+01,0.252586E+03,0.223294E+03,0.663963E+00,0.226000E-01,0.112744E+07,0.291748E+01,0.755387E+06,0.176373E+02,0.000000E+00,
0.106000E+04,0.174951E+03,0.471363E+02,0.169667E+00,0.818900E+02,0.345060E+01,0.165994E+04,0.921497E+03,0.390359E+03,0.127050E+03,0.414342E+00,0.606301E+02,0.172329E+01,0.106593E+05,-.130020E+04,0.122434E+03,0.365307E+02,0.200461E+00,0.265176E+03,0.443482E+01,0.879343E+03,0.503302E+03,0.170637E+02,0.143599E+02,0.858950E+00,0.307974E+03,0.103199E+02,0.480776E+01,0.735683E+01,0.156772E+02,0.264793E+03,0.965186E+01,0.544978E+01,0.694389E+01,0.397215E+02,0.807294E+02,-.245085E+01,0.253681E+03,0.224056E+03,0.664593E+00,0.226000E-01,0.112743E+07,0.291747E+01,0.755381E+06,0.178633E+02,0.000000E+00,
0.107000E+04,0.175582E+03,0.475181E+02,0.170054E+00,0.818751E+02,0.343884E+01,0.167369E+04,0.924924E+03,0.391537E+03,0.127455E+03,0.414615E+00,0.606226E+02,0.171366E+01,0.107421E+05,-.131462E+04,0.122930E+03,0.368124E+02,0.200906E+00,0.265129E+03,0.442258E+01,0.886949E+03,0.505497E+03,0.170838E+02,0.143615E+02,0.856332E+00,0.308437E+03,0.103238E+02,0.490015E+01,0.741368E+01,0.156862E+02,0.264793E+03,0.964871E+01,0.552381E+01,0.697901E+01,0.398098E+02,0.807294E+02,-.248268E+01,0.254764E+03,0.224807E+03,0.665217E+00,0.226000E-01,0.112742E+07,0.291745E+01,0.755374E+06,0.180893E+02,0.000000E+00,
0.108000E+04,0.176208E+03,0.478984E+02,0.170438E+00,0.818604E+02,0.342724E+01,0.168737E+04,0.928289E+03,0.392701E+03,0.127854E+03,0.414885E+00,0.606151E+02,0.170421E+01,0.108242E+05,-.132853E+04,0.123421E+03,0.370933E+02,0.201352E+00,0.265082E+03,0.441051E+01,0.894525E+03,0.507660E+03,0.171037E+02,0.143632E+02,0.853807E+00,0.308884E+03,0.103276E+02,0.499237E+01,0.747015E+01,0.156952E+02,0.264793E+03,0.964558E+01,0.559728E+01,0.701358E+01,0.398970E+02,0.807294E+02,-.251408E+01,0.255835E+03,0.225548E+03,0.665833E+00,0.226000E-01,0.112742E+07,0.291744E+01,0.755368E+06,0.183153E+02,0.000000E+00,
