#TIME,#ROOM#LOC_1#LLNL-14#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-14#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-14#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-14#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-14#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-14#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-14#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-14#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-14#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-14#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
3700,0.136221915,50.24765015,253.1939392,247.0504456,243.3815002,0.230000004,0,0.138348356,0,-132.7504883,0.003843594,0,2081.385254,780.5194702,8000,3000,84.00057983,29.5274353,77.35684204,123.0286255,28.69204712,29.50109863,71.65032959,122.9962463,28.56295776,29.49981689,77.35684204,123.0286255,28.69204712,29.50109863,71.65032959,122.9962463,28.56295776,29.49981689,122.6523743,30.85263062,1.140862346,0.957879543,0.104682595,1.505143166,1.399937034,0.717697799,0.094033644,0.578761041,1.025050998,0.633248031,0.093608961,0.530357957,1.024916887,0.717697799,0.094033644,0.578761041,1.025050998,0.633248031,0.093608961,0.530357957,1.024916887,150.093811,0,0.004,200200,200200,50050000,269.1186829,1.295683265,1.295683265,14.65973186,0,0,0.213601753,0,0,0.213601753,0.066999987,0,0.066999987,0.017955989,0.328295678,0.219366595,253.1939392,0,0,28
3710,0.136170104,50.29177856,253.3193054,247.1756897,243.5057068,0.230000004,0,0.138332531,0,-132.6949463,0.003845057,0,2080.593506,780.2225342,8000,3000,84.09289551,29.54034424,77.44003296,123.147583,28.69863892,29.5151062,71.73175049,123.1152039,28.56845093,29.51382446,77.44003296,123.147583,28.69863892,29.5151062,71.73175049,123.1152039,28.56845093,29.51382446,122.7726746,30.87628174,1.141477704,0.958168328,0.104524866,1.504883289,1.399835706,0.718158901,0.093898706,0.578967333,1.024856567,0.633755922,0.0934752,0.530637383,1.024723411,0.718158901,0.093898706,0.578967333,1.024856567,0.633755922,0.0934752,0.530637383,1.024723411,150.0786896,0,0.004,200200,200200,50050000,269.2433777,1.295682788,1.295682788,14.69973183,0,0,0.213555604,0,0,0.213555604,0.066999987,0,0.066999987,0.017955989,0.328299403,0.219316944,253.3193054,0,0,28
3720,0.136118412,50.33587646,253.4445496,247.3008118,243.6296692,0.230000004,0,0.138316736,0,-132.6399231,0.003846517,0,2079.803955,779.9264526,8000,3000,84.18515015,29.55334473,77.52316284,123.2663269,28.70526123,29.5291748,71.81311035,123.2340088,28.57397461,29.52789307,77.52316284,123.2663269,28.70526123,29.5291748,71.81311035,123.2340088,28.57397461,29.52789307,122.8927307,30.8999939,1.142092228,0.958456457,0.104367338,1.504624009,1.399734855,0.718619466,0.093763992,0.579173207,1.024662733,0.634263217,0.093341656,0.530916214,1.024530172,0.718619466,0.093763992,0.579173207,1.024662733,0.634263217,0.093341656,0.530916214,1.024530172,150.0636139,0,0.004,200200,200200,50050000,269.3678894,1.29568243,1.29568243,14.73973179,0,0,0.213509887,0,0,0.213509887,0.066999987,0,0.066999987,0.017955989,0.328303099,0.219267398,253.4445496,0,0,28
3730,0.136066854,50.37994385,253.5695496,247.4256897,243.7535095,0.230000004,0,0.138300955,0,-132.5848389,0.003847974,0,2079.016113,779.6310425,8000,3000,84.27728271,29.56637573,77.60620117,123.3848572,28.71188354,29.54333496,71.89440918,123.3525696,28.57952881,29.54202271,77.60620117,123.3848572,28.71188354,29.54333496,71.89440918,123.3525696,28.57952881,29.54202271,123.0126038,30.92379761,1.142705798,0.958744049,0.104209989,1.504365087,1.399634004,0.719079494,0.093629487,0.579378664,1.024469137,0.634769857,0.093208328,0.531194508,1.024337411,0.719079494,0.093629487,0.579378664,1.024469137,0.634769857,0.093208328,0.531194508,1.024337411,150.0485535,0,0.004,200200,200200,50050000,269.492218,1.295682073,1.295682073,14.77973175,0,0,0.213464111,0,0,0.213464111,0.066999987,0,0.066999987,0.017955989,0.328306794,0.219217941,253.5695496,0,0,28
3740,0.136015385,50.42398071,253.6943054,247.5503235,243.8771057,0.230000004,0,0.13828522,0,-132.5297546,0.00384943,0,2078.22998,779.3362427,8000,3000,84.36932373,29.57943726,77.68914795,123.5032043,28.71856689,29.55752563,71.97564697,123.4709473,28.58511353,29.55621338,77.68914795,123.5032043,28.71856689,29.55752563,71.97564697,123.4709473,28.58511353,29.55621338,123.1322937,30.94766235,1.143318415,0.959031045,0.104052842,1.504106641,1.39953351,0.719538987,0.093495205,0.579583883,1.024276018,0.635275841,0.093075208,0.531472325,1.024145246,0.719538987,0.093495205,0.579583883,1.024276018,0.635275841,0.093075208,0.531472325,1.024145246,150.0335236,0,0.004,200200,200200,50050000,269.6163635,1.295681596,1.295681596,14.81973267,0,0,0.213418335,0,0,0.213418335,0.066999987,0,0.066999987,0.017955989,0.32831049,0.219168603,253.6943054,0,0,28
3750,0.135963991,50.46798706,253.8188782,247.6748352,244.0004578,0.230000004,0,0.138269499,0,-132.4746552,0.003850885,0,2077.44458,779.041748,8000,3000,84.46130371,29.59255981,77.77206421,123.6213379,28.72528076,29.57177734,72.05682373,123.5891418,28.59072876,29.57046509,77.77206421,123.6213379,28.72528076,29.57177734,72.05682373,123.5891418,28.59072876,29.57046509,123.25177,30.97164917,1.143930197,0.959317565,0.10389588,1.503848672,1.399433255,0.719997883,0.093361139,0.579788804,1.024083257,0.635781229,0.092942305,0.531749547,1.023953199,0.719997883,0.093361139,0.579788804,1.024083257,0.635781229,0.092942305,0.531749547,1.023953199,150.0185242,0,0.004,200200,200200,50050000,269.7403259,1.295681238,1.295681238,14.85973263,0,0,0.213372529,0,0,0.213372529,0.066999987,0,0.066999987,0.017955989,0.328314185,0.219119385,253.8188782,0,0,28
3760,0.135912731,50.51196289,253.9432678,247.7991028,244.1236877,0.230000004,0,0.138253793,0,-132.4201202,0.003852337,0,2076.661621,778.7481079,8000,3000,84.55316162,29.60574341,77.8548584,123.7392883,28.73202515,29.58609009,72.13793945,123.7071228,28.59637451,29.58477783,77.8548584,123.7392883,28.73202515,29.58609009,72.13793945,123.7071228,28.59637451,29.58477783,123.3710632,30.9956665,1.144541025,0.959603369,0.103739105,1.50359118,1.399333358,0.720456362,0.093227282,0.579993308,1.023891091,0.636285961,0.09280961,0.532026291,1.02376163,0.720456362,0.093227282,0.579993308,1.023891091,0.636285961,0.09280961,0.532026291,1.02376163,150.0035553,0,0.004,200200,200200,50050000,269.8640442,1.295680761,1.295680761,14.89973259,0,0,0.213327155,0,0,0.213327155,0.066999987,0,0.066999987,0.017955989,0.328317851,0.219070226,253.9432678,0,0,28
3770,0.135861605,50.5559082,254.0674744,247.9231873,244.2466736,0.230000004,0,0.138238132,0,-132.3654938,0.003853787,0,2075.880371,778.4551392,8000,3000,84.6449585,29.61898804,77.93762207,123.8570557,28.73880005,29.60049438,72.21899414,123.8249207,28.60202026,29.59915161,77.93762207,123.8570557,28.73880005,29.60049438,72.21899414,123.8249207,28.60202026,29.59915161,123.4901733,31.01980591,1.145151019,0.959888637,0.103582516,1.503334045,1.399233699,0.720914245,0.093093649,0.580197453,1.023699045,0.636790097,0.092677131,0.53230238,1.023570418,0.720914245,0.093093649,0.580197453,1.023699045,0.636790097,0.092677131,0.53230238,1.023570418,149.9886169,0,0.004,200200,200200,50050000,269.9875793,1.295680404,1.295680404,14.93973255,0,0,0.213281736,0,0,0.213281736,0.066999987,0,0.066999987,0.017955989,0.328321517,0.219021201,254.0674744,0,0,28
3780,0.135810554,50.599823,254.1914368,248.0470276,244.3694763,0.230000004,0,0.138222486,0,-132.3108673,0.003855235,0,2075.100586,778.1626587,8000,3000,84.7366333,29.63226318,78.02029419,123.9746094,28.74560547,29.6149292,72.29998779,123.9425354,28.60772705,29.61358643,78.02029419,123.9746094,28.74560547,29.6149292,72.29998779,123.9425354,28.60772705,29.61358643,123.6090698,31.04400635,1.145760059,0.960173368,0.103426121,1.503077507,1.399134278,0.721371531,0.092960224,0.580401361,1.023507476,0.637293577,0.092544854,0.532578051,1.023379683,0.721371531,0.092960224,0.580401361,1.023507476,0.637293577,0.092544854,0.532578051,1.023379683,149.9736938,0,0.004,200200,200200,50050000,270.1108704,1.295680046,1.295680046,14.97973251,0,0,0.213236272,0,0,0.213236272,0.066999987,0,0.066999987,0.017955989,0.328325182,0.218972266,254.1914368,0,0,28
3790,0.135759577,50.64370728,254.3152771,248.1707458,244.492157,0.230000004,0,0.138206869,0,-132.2562103,0.003856682,0,2074.321533,777.8706055,8000,3000,84.82824707,29.64559937,78.10287476,124.09198,28.75244141,29.62942505,72.38092041,124.0599365,28.61346436,29.62808228,78.10287476,124.09198,28.75244141,29.62942505,72.38092041,124.0599365,28.61346436,29.62808228,123.7277527,31.06829834,1.146368384,0.960457623,0.103269912,1.502821326,1.399035096,0.721828401,0.092827007,0.580604911,1.023316383,0.637796402,0.092412785,0.532853186,1.023189187,0.721828401,0.092827007,0.580604911,1.023316383,0.637796402,0.092412785,0.532853186,1.023189187,149.9588165,0,0.004,200200,200200,50050000,270.2340393,1.295679569,1.295679569,15.01973248,0,0,0.213190809,0,0,0.213190809,0.066999987,0,0.066999987,0.017955989,0.328328848,0.218923435,254.3152771,0,0,28
3800,0.135708734,50.68756104,254.4388123,248.29422,244.6145325,0.230000004,0,0.138191283,0,-132.2021332,0.003858127,0,2073.544922,777.5793457,8000,3000,84.91976929,29.65896606,78.18539429,124.209137,28.75930786,29.64401245,72.46179199,124.1771545,28.61920166,29.64263916,78.18539429,124.209137,28.75930786,29.64401245,72.46179199,124.1771545,28.61920166,29.64263916,123.846283,31.09265137,1.146975636,0.960741222,0.103113882,1.502565622,1.398936152,0.722284675,0.092694014,0.580807984,1.023125648,0.63829869,0.092280932,0.533127725,1.022999167,0.722284675,0.092694014,0.580807984,1.023125648,0.63829869,0.092280932,0.533127725,1.022999167,149.9439545,0,0.004,200200,200200,50050000,270.3569641,1.295679212,1.295679212,15.05973244,0,0,0.213145792,0,0,0.213145792,0.066999987,0,0.066999987,0.017955989,0.328332484,0.218874693,254.4388123,0,0,28
3810,0.135658026,50.73138428,254.5622253,248.417511,244.7367859,0.230000004,0,0.138175711,0,-132.1479645,0.00385957,0,2072.77002,777.2887573,8000,3000,85.01116943,29.6723938,78.26785278,124.3261108,28.76620483,29.65863037,72.54260254,124.2941589,28.625,29.65725708,78.26785278,124.3261108,28.76620483,29.65863037,72.54260254,124.2941589,28.625,29.65725708,123.9645996,31.11709595,1.147582054,0.961024225,0.102958038,1.502310276,1.398837447,0.722740471,0.092561223,0.581010878,1.022935152,0.638800323,0.09214928,0.533401787,1.022809505,0.722740471,0.092561223,0.581010878,1.022935152,0.638800323,0.09214928,0.533401787,1.022809505,149.9291229,0,0.004,200200,200200,50050000,270.4797058,1.295678854,1.295678854,15.0997324,0,0,0.213100687,0,0,0.213100687,0.066999987,0,0.066999987,0.017955989,0.32833612,0.218826056,254.5622253,0,0,28
3820,0.135607377,50.775177,254.6854553,248.5406189,244.8588562,0.230000004,0,0.138160169,0,-132.0936737,0.003861011,0,2071.996338,776.9985962,8000,3000,85.10250854,29.68588257,78.35021973,124.4429016,28.77313232,29.67330933,72.62335205,124.4109802,28.63079834,29.67193604,78.35021973,124.4429016,28.77313232,29.67330933,72.62335205,124.4109802,28.63079834,29.67193604,124.0827026,31.14163208,1.148187518,0.961306691,0.102802381,1.502055526,1.3987391,0.723195732,0.09242864,0.581213415,1.022745132,0.63930136,0.092017844,0.533675253,1.02262032,0.723195732,0.09242864,0.581213415,1.022745132,0.63930136,0.092017844,0.533675253,1.02262032,149.9143219,0,0.004,200200,200200,50050000,270.6022644,1.295678377,1.295678377,15.13973236,0,0,0.213055491,0,0,0.213055491,0.066999987,0,0.066999987,0.017955989,0.328339756,0.218777522,254.6854553,0,0,28
3830,0.135556847,50.81896973,254.8084412,248.6634827,244.9806824,0.230000004,0,0.138144657,0,-132.0398254,0.00386245,0,2071.224365,776.7091064,8000,3000,85.1937561,29.69940186,78.43252563,124.5595093,28.78009033,29.68807983,72.70404053,124.5276184,28.6366272,29.68667603,78.43252563,124.5595093,28.78009033,29.68807983,72.70404053,124.5276184,28.6366272,29.68667603,124.2006531,31.16622925,1.148792148,0.961588621,0.10264691,1.501801133,1.39864099,0.723650515,0.092296273,0.581415534,1.02255547,0.639801741,0.091886602,0.533948243,1.022431374,0.723650515,0.092296273,0.581415534,1.02255547,0.639801741,0.091886602,0.533948243,1.022431374,149.8995361,0,0.004,200200,200200,50050000,270.7246399,1.29567802,1.29567802,15.17973232,0,0,0.213010639,0,0,0.213010639,0.066999987,0,0.066999987,0.017955989,0.328343362,0.218729079,254.8084412,0,0,28
3840,0.135506436,50.86270142,254.9312439,248.7862244,245.1023865,0.230000004,0,0.13812916,0,-131.9859772,0.003863887,0,2070.454102,776.4202881,8000,3000,85.28491211,29.71295166,78.51477051,124.6759338,28.78707886,29.70288086,72.78469849,124.6440735,28.64248657,29.70147705,78.51477051,124.6759338,28.78707886,29.70288086,72.78469849,124.6440735,28.64248657,29.70147705,124.3183899,31.19091797,1.149396062,0.961869955,0.10249161,1.501547098,1.398543,0.724104643,0.092164114,0.581617415,1.022366285,0.640301526,0.091755576,0.534220755,1.022242904,0.724104643,0.092164114,0.581617415,1.022366285,0.640301526,0.091755576,0.534220755,1.022242904,149.8847961,0,0.004,200200,200200,50050000,270.8467712,1.295677662,1.295677662,15.21973228,0,0,0.212965786,0,0,0.212965786,0.066999987,0,0.066999987,0.017955989,0.328346997,0.218680739,254.9312439,0,0,28
3850,0.135456115,50.90640259,255.0538635,248.9087219,245.2238464,0.230000004,0,0.138113692,0,-131.9321594,0.003865322,0,2069.685303,776.131958,8000,3000,85.37600708,29.72659302,78.59692383,124.7921448,28.79412842,29.71774292,72.86526489,124.7603455,28.64837646,29.71633911,78.59692383,124.7921448,28.79412842,29.71774292,72.86526489,124.7603455,28.64837646,29.71633911,124.4359436,31.21566772,1.149998903,0.962150812,0.102336504,1.50129354,1.398445368,0.724558413,0.092032157,0.581818938,1.022177458,0.640800774,0.091624744,0.534492612,1.022054791,0.724558413,0.092032157,0.581818938,1.022177458,0.640800774,0.091624744,0.534492612,1.022054791,149.8700714,0,0.004,200200,200200,50050000,270.9687805,1.295677185,1.295677185,15.25973225,0,0,0.212920934,0,0,0.212920934,0.066999987,0,0.066999987,0.017955989,0.328350604,0.218632489,255.0538635,0,0,28
3860,0.135405853,50.95007324,255.176239,249.0310364,245.3451843,0.230000004,0,0.138098255,0,-131.8783264,0.003866757,0,2068.91748,775.8440552,8000,3000,85.46697998,29.74026489,78.67901611,124.9081726,28.80117798,29.73269653,72.94577026,124.8764038,28.65432739,29.73126221,78.67901611,124.9081726,28.80117798,29.73269653,72.94577026,124.8764038,28.65432739,29.73126221,124.5533142,31.24050903,1.150601029,0.962431073,0.102181584,1.501040459,1.398347974,0.725011587,0.091900416,0.582020104,1.021988988,0.641299367,0.091494128,0.534764111,1.021867037,0.725011587,0.091900416,0.582020104,1.021988988,0.641299367,0.091494128,0.534764111,1.021867037,149.8553772,0,0.004,200200,200200,50050000,271.0905457,1.295676827,1.295676827,15.29973221,0,0,0.212876067,0,0,0.212876067,0.066999987,0,0.066999987,0.017955989,0.32835421,0.218584359,255.176239,0,0,28
3870,0.135355726,50.99371338,255.2984924,249.1531677,245.4662781,0.230000004,0,0.138082832,0,-131.8249512,0.003868188,0,2068.151611,775.5568237,8000,3000,85.55789185,29.75396729,78.76104736,125.0240173,28.80825806,29.74768066,73.0262146,124.9923096,28.6602478,29.74624634,78.76104736,125.0240173,28.80825806,29.74768066,73.0262146,124.9923096,28.6602478,29.74624634,124.6705017,31.26544189,1.151202202,0.962710798,0.102026835,1.500787735,1.398250937,0.725464225,0.091768883,0.582220972,1.021800876,0.641797304,0.091363713,0.535035074,1.02167964,0.725464225,0.091768883,0.582220972,1.021800876,0.641797304,0.091363713,0.535035074,1.02167964,149.8407135,0,0.004,200200,200200,50050000,271.2121277,1.29567647,1.29567647,15.33973217,0,0,0.212831587,0,0,0.212831587,0.066999987,0,0.066999987,0.017955989,0.328357786,0.218536302,255.2984924,0,0,28
3880,0.135305703,51.03735352,255.4205017,249.275116,245.5871887,0.230000004,0,0.138067439,0,-131.7715454,0.003869618,0,2067.387451,775.2702637,8000,3000,85.64871216,29.76776123,78.84298706,125.139679,28.81536865,29.76272583,73.10662842,125.1080017,28.66622925,29.76126099,78.84298706,125.139679,28.81536865,29.76272583,73.10662842,125.1080017,28.66622925,29.76126099,124.7875061,31.29043579,1.151802421,0.962989986,0.101872273,1.500535607,1.39815402,0.725916326,0.091637544,0.582421541,1.021613121,0.642294705,0.091233492,0.53530544,1.0214926,0.725916326,0.091637544,0.582421541,1.021613121,0.642294705,0.091233492,0.53530544,1.0214926,149.8260651,0,0.004,200200,200200,50050000,271.3335266,1.295675993,1.295675993,15.37973213,0,0,0.212787062,0,0,0.212787062,0.066999987,0,0.066999987,0.017955989,0.328361362,0.218488336,255.4205017,0,0,28
3890,0.135255784,51.08093262,255.5423889,249.3968811,245.7079773,0.230000004,0,0.138052076,0,-131.7181549,0.003871046,0,2066.624756,774.9842529,8000,3000,85.73944092,29.78155518,78.92486572,125.2551575,28.82254028,29.77783203,73.18695068,125.2235107,28.67224121,29.77636719,78.92486572,125.2551575,28.82254028,29.77783203,73.18695068,125.2235107,28.67224121,29.77636719,124.9043274,31.31549072,1.152401924,0.963268578,0.101717882,1.500283837,1.398057342,0.72636801,0.091506422,0.582621753,1.021425724,0.64279145,0.091103479,0.53557533,1.021305919,0.72636801,0.091506422,0.582621753,1.021425724,0.64279145,0.091103479,0.53557533,1.021305919,149.8114624,0,0.004,200200,200200,50050000,271.4548035,1.295675635,1.295675635,15.41973209,0,0,0.212742522,0,0,0.212742522,0.066999987,0,0.066999987,0.017955989,0.328364968,0.218440488,255.5423889,0,0,28
3900,0.135205925,51.1244812,255.664032,249.5184631,245.8285217,0.230000004,0,0.138036728,0,-131.6647339,0.003872474,0,2065.862793,774.6986084,8000,3000,85.83007813,29.79544067,79.00668335,125.3704529,28.82971191,29.79299927,73.26721191,125.3388367,28.67828369,29.79153442,79.00668335,125.3704529,28.82971191,29.79299927,73.26721191,125.3388367,28.67828369,29.79153442,125.0209351,31.34063721,1.153000593,0.963546753,0.101563677,1.500032425,1.39796102,0.726819098,0.0913755,0.582821608,1.021238685,0.643287718,0.090973675,0.535844743,1.021119714,0.726819098,0.0913755,0.582821608,1.021238685,0.643287718,0.090973675,0.535844743,1.021119714,149.796875,0,0.004,200200,200200,50050000,271.5758362,1.295675278,1.295675278,15.45973206,0,0,0.212697968,0,0,0.212697968,0.066999987,0,0.066999987,0.017955989,0.328368545,0.21839273,255.664032,0,0,28
3910,0.135156184,51.16802979,255.7854919,249.6398621,245.9488831,0.230000004,0,0.13802141,0,-131.6118164,0.003873899,0,2065.103027,774.4136963,8000,3000,85.92062378,29.80935669,79.08840942,125.4855347,28.83691406,29.80822754,73.34744263,125.4539795,28.68432617,29.8067627,79.08840942,125.4855347,28.83691406,29.80822754,73.34744263,125.4539795,28.68432617,29.8067627,125.1373901,31.36587524,1.153598309,0.963824272,0.101409659,1.499781609,1.397864819,0.727269769,0.091244787,0.583021224,1.021052122,0.643783212,0.090844065,0.53611362,1.020933747,0.727269769,0.091244787,0.583021224,1.021052122,0.643783212,0.090844065,0.53611362,1.020933747,149.7823181,0,0.004,200200,200200,50050000,271.6966248,1.295674801,1.295674801,15.49973202,0,0,0.212653831,0,0,0.212653831,0.066999987,0,0.066999987,0.017955989,0.328372091,0.218345061,255.7854919,0,0,28
3920,0.135106578,51.21151733,255.9067688,249.7610779,246.0690613,0.230000004,0,0.138006106,0,-131.5588531,0.003875321,0,2064.344971,774.1293945,8000,3000,86.0111084,29.82330322,79.17007446,125.6004639,28.84417725,29.82351685,73.4276123,125.5689392,28.69042969,29.82202148,79.17007446,125.6004639,28.84417725,29.82351685,73.4276123,125.5689392,28.69042969,29.82202148,125.2536316,31.39117432,1.15419507,0.964101255,0.101255812,1.499531031,1.397768974,0.727719903,0.091114268,0.583220422,1.020865798,0.644278228,0.090714656,0.53638196,1.020748258,0.727719903,0.091114268,0.583220422,1.020865798,0.644278228,0.090714656,0.53638196,1.020748258,149.7677765,0,0.004,200200,200200,50050000,271.8172913,1.295674443,1.295674443,15.53973198,0,0,0.212609634,0,0,0.212609634,0.066999987,0,0.066999987,0.017955989,0.328375638,0.218297482,255.9067688,0,0,28
3930,0.135057047,51.25500488,256.0278625,249.8820496,246.1891174,0.230000004,0,0.137990847,0,-131.5058746,0.003876742,0,2063.588379,773.8456421,8000,3000,86.10150146,29.83731079,79.25167847,125.71521,28.85144043,29.83886719,73.50769043,125.6837158,28.6965332,29.83737183,79.25167847,125.71521,28.85144043,29.83886719,73.50769043,125.6837158,28.6965332,29.83737183,125.3697205,31.41653442,1.154791236,0.964377642,0.101102136,1.49928093,1.397673249,0.728169441,0.090983957,0.583419323,1.020679951,0.644772649,0.090585448,0.536649823,1.020563006,0.728169441,0.090983957,0.583419323,1.020679951,0.644772649,0.090585448,0.536649823,1.020563006,149.7532806,0,0.004,200200,200200,50050000,271.9377747,1.295674086,1.295674086,15.57973194,0,0,0.212565407,0,0,0.212565407,0.066999987,0,0.066999987,0.017955989,0.328379214,0.218250006,256.0278625,0,0,28
