#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_105#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
606.366272,1.039101958,37.60452271,167.5037231,104.1335449,92.86468506,0.230000004,0,0.212680921,0,-0.604087949,0.000965869,0.249297902,8000,3000,32.09012222,12.03379536,77.24984741,70.00036621,66.57873535,101.4979248,60.94525146,90.30462646,67.00753784,101.4979248,61.30999756,90.30462646,135.4992676,101.4979248,118.175293,90.30462646,120.8786316,101.4979248,106.2798157,90.30462646,106.0615845,94.09103394,0.7960971,0.563844204,0.306051403,0.925069034,0.617487311,0.565133452,0.324609756,0.44134739,0.865902245,0.572404087,0.324609756,0.446233928,0.865902245,1.930025935,0.324609756,1.335757494,0.865902245,1.610285759,0.324609756,1.126855254,0.865902245,32.00006104,0,0.002106,105300,105300,50000000,179.0758057,1.369579077,1.369579077,1.277007341,0,0.514450908,0.512299776,0,0.514450908,0.512299776,1.433550954,0.519050956,0.914499998,1.353459954
614.9084473,1.039137363,37.61264038,167.5181885,104.1427307,92.87316895,0.230000004,0,0.212681517,0,-0.604277432,0.000965844,0.249280989,8000,3000,32.0922966,12.0346117,77.28878784,70.03775024,66.62915039,101.5285034,60.99356079,90.33364868,67.05767822,101.5285034,61.35803223,90.33364868,135.5189209,101.5285034,118.1934204,90.33364868,120.902832,101.5285034,106.3024292,90.33364868,106.0884094,94.11636353,0.796046078,0.563560486,0.306044132,0.924888968,0.617314577,0.565035105,0.324563175,0.441016614,0.865685105,0.572305322,0.324563175,0.445903271,0.865685105,1.93000102,0.324563175,1.335653782,0.865685105,1.610250235,0.324563175,1.126708746,0.865685105,31.99110985,0,0.002106,105300,105300,50000000,179.0870972,1.369526625,1.369526625,1.294997215,0,0.514463425,0.512315333,0,0.514463425,0.512315333,1.433568716,0.519068718,0.914499998,1.353459954
623.4506836,1.039170504,37.62023926,167.5316467,104.1513062,92.88110352,0.230000004,0,0.212682098,0,-0.604454398,0.00096582,0.249265209,8000,3000,32.09432983,12.03537369,77.32516479,70.07266235,66.67645264,101.5569763,61.03887939,90.36065674,67.10470581,101.5569763,61.40310669,90.36065674,135.5371704,101.5569763,118.2102661,90.36065674,120.925354,101.5569763,106.3234558,90.36065674,106.1133423,94.13995361,0.795997977,0.563294888,0.306037694,0.924721658,0.617153764,0.564941168,0.324520141,0.440704346,0.865483224,0.572211087,0.324520141,0.445591241,0.865483224,1.929978848,0.324520141,1.335558534,0.865483224,1.610218048,0.324520141,1.126573682,0.865483224,31.98275185,0,0.002106,105300,105300,50000000,179.0975952,1.369477987,1.369477987,1.312987208,0,0.514475107,0.512329757,0,0.514475107,0.512329757,1.433585286,0.519085228,0.914499998,1.353459954
631.9929199,1.03920126,37.62734985,167.5441895,104.1593323,92.88848877,0.230000004,0,0.21268262,0,-0.60461992,0.000965798,0.249250486,8000,3000,32.09622574,12.03608513,77.35919189,70.10525513,66.7208252,101.5834961,61.0814209,90.38580322,67.14883423,101.5834961,61.44540405,90.38580322,135.5541687,101.5834961,118.2259521,90.38580322,120.9463196,101.5834961,106.3430176,90.38580322,106.1365967,94.16189575,0.795952678,0.563046396,0.306032181,0.924566507,0.617004156,0.564851582,0.324480385,0.44040966,0.865295768,0.572121322,0.324480385,0.445296884,0.865295768,1.929959297,0.324480385,1.335471272,0.865295768,1.610189199,0.324480385,1.126448989,0.865295768,31.97495842,0,0.002106,105300,105300,50000000,179.1073914,1.369432807,1.369432807,1.330977082,0,0.514486074,0.512343347,0,0.514486074,0.512343347,1.433600664,0.519100606,0.914499998,1.353459954
640.5351563,1.039229989,37.63397217,167.5559082,104.1668091,92.89541626,0.230000004,0,0.212683126,0,-0.604774892,0.000965778,0.249236748,8000,3000,32.09799576,12.03674793,77.39096069,70.13574219,66.76242065,101.6081543,61.12133789,90.40921021,67.19021606,101.6081543,61.4850769,90.40921021,135.5700073,101.6081543,118.2405396,90.40921021,120.9658203,101.6081543,106.3612366,90.40921021,106.1582336,94.18234253,0.79591006,0.562814057,0.306027472,0.92442286,0.616865218,0.564766288,0.324443787,0.440131813,0.86512208,0.572035849,0.324443787,0.445019454,0.86512208,1.929941893,0.324443787,1.335391045,0.86512208,1.610162973,0.324443787,1.126334071,0.86512208,31.96769333,0,0.002106,105300,105300,50000000,179.1165466,1.369390726,1.369390726,1.348967075,0,0.514496326,0.512356043,0,0.514496326,0.512356043,1.433615088,0.519115031,0.914499998,1.353459954
657.6195679,1.039282203,37.64599609,167.5769958,104.1802979,92.90789795,0.230000004,0,0.21268402,0,-0.605055094,0.00096574,0.249211967,8000,3000,32.10118484,12.03794479,77.44836426,70.19082642,66.83807373,101.6525269,61.19387817,90.45129395,67.26538086,101.6525269,61.55722046,90.45129395,135.5984192,101.6525269,118.2667542,90.45129395,121.0009155,101.6525269,106.3939514,90.45129395,106.1971741,94.21908569,0.795832396,0.562393308,0.306020021,0.924165845,0.616615713,0.564607799,0.324378818,0.439622939,0.864810884,0.571877301,0.324378818,0.444511652,0.864810884,1.929911971,0.324378818,1.335249186,0.864810884,1.610117435,0.324378818,1.126129389,0.864810884,31.95459747,0,0.002106,105300,105300,50000000,179.1330261,1.369315386,1.369315386,1.384946823,0,0.514514804,0.512378931,0,0.514514804,0.512378931,1.433641076,0.519141078,0.914499998,1.353459954
666.1618042,1.039305568,37.65142822,167.5864868,104.1863708,92.91351318,0.230000004,0,0.212684423,0,-0.605181634,0.000965723,0.249200806,8000,3000,32.1026268,12.03848457,77.47427368,70.21569824,66.87240601,101.6724548,61.22683716,90.47018433,67.29949951,101.6724548,61.5899353,90.47018433,135.6112061,101.6724548,118.2785034,90.47018433,121.0166626,101.6724548,106.4086609,90.47018433,106.2146606,94.2355957,0.79579699,0.562203169,0.306017071,0.924050808,0.616503716,0.564534366,0.324349999,0.439390272,0.864671707,0.571803868,0.324349999,0.444279552,0.864671707,1.929899335,0.324349999,1.335186601,0.864671707,1.610097766,0.324349999,1.126038671,0.864671707,31.94869804,0,0.002106,105300,105300,50000000,179.1404419,1.36928165,1.36928165,1.402936816,0,0.514523149,0.512389243,0,0.514523149,0.512389243,1.433652878,0.51915282,0.914499998,1.353459954
674.7040405,1.039327502,37.65652466,167.5953369,104.1920471,92.91876221,0.230000004,0,0.212684795,0,-0.605300009,0.000965708,0.249190375,8000,3000,32.10396957,12.03898811,77.49850464,70.23892212,66.90460205,101.6910095,61.25772095,90.48776245,67.33148193,101.6910095,61.62063599,90.48776245,135.6231079,101.6910095,118.2894592,90.48776245,121.0313416,101.6910095,106.4223328,90.48776245,106.2309265,94.25097656,0.795763731,0.562025368,0.306014597,0.923944175,0.616399527,0.564464629,0.324323386,0.439171135,0.864542544,0.57173419,0.324323386,0.444061071,0.864542544,1.929888129,0.324323386,1.335128903,0.864542544,1.610079885,0.324323386,1.125954628,0.864542544,31.94319725,0,0.002106,105300,105300,50000000,179.1473694,1.369250417,1.369250417,1.42092669,0,0.514531016,0.512398899,0,0.514531016,0.512398899,1.433663845,0.519163787,0.914499998,1.353459954
683.2462769,1.039348006,37.66125488,167.6035767,104.1973267,92.92367554,0.230000004,0,0.212685153,0,-0.605410695,0.000965693,0.24918066,8000,3000,32.10522079,12.03945732,77.52111816,70.26062012,66.93478394,101.7082825,61.28668213,90.50411987,67.36148071,101.7082825,61.64941406,90.50411987,135.6341858,101.7082825,118.2996521,90.50411987,121.0450134,101.7082825,106.4350891,90.50411987,106.2460938,94.26528931,0.795732498,0.561859071,0.306012571,0.923845232,0.616302669,0.564398468,0.324298888,0.438964784,0.86442256,0.571668208,0.324298888,0.443855345,0.86442256,1.929877996,0.324298888,1.335075736,0.86442256,1.610063672,0.324298888,1.125877023,0.86442256,31.93806648,0,0.002106,105300,105300,50000000,179.1538391,1.36922121,1.36922121,1.438916683,0,0.514538288,0.512407959,0,0.514538288,0.512407959,1.433673978,0.51917398,0.914499998,1.353459954
691.7885132,1.039367199,37.66567993,167.6112671,104.2022705,92.92825317,0.230000004,0,0.212685481,0,-0.605514109,0.000965679,0.249171585,8000,3000,32.10638809,12.03989601,77.54223633,70.28088379,66.96307373,101.7243652,61.31384277,90.51937866,67.38955688,101.7243652,61.67636108,90.51937866,135.6445007,101.7243652,118.3091431,90.51937866,121.0577698,101.7243652,106.4469604,90.51937866,106.2602539,94.27862549,0.795703232,0.561703682,0.306010872,0.923753381,0.616212428,0.564335704,0.324276239,0.438770473,0.864311159,0.571605563,0.324276239,0.443661749,0.864311159,1.929868937,0.324276239,1.335026622,0.864311159,1.61004889,0.324276239,1.12580514,0.864311159,31.93327904,0,0.002106,105300,105300,50000000,179.1598511,1.36919415,1.36919415,1.456906557,0,0.514545083,0.512416363,0,0.514545083,0.512416363,1.433683634,0.519183576,0.914499998,1.353459954
700.3307495,1.03938508,37.66983032,167.6184387,104.2068787,92.93252563,0.230000004,0,0.212685779,0,-0.605610788,0.000965666,0.249163121,8000,3000,32.1074791,12.04030514,77.5619812,70.29983521,66.98959351,101.7393494,61.33929443,90.53356934,67.41589355,101.7393494,61.70166016,90.53356934,135.6541138,101.7393494,118.3179932,90.53356934,121.0696411,101.7393494,106.4580078,90.53356934,106.273407,94.29104614,0.795675755,0.561558366,0.306009471,0.923668027,0.616128445,0.564276218,0.324255288,0.438587606,0.864207625,0.571546257,0.324255288,0.443479568,0.864207625,1.92986083,0.324255288,1.334981322,0.864207625,1.610035419,0.324255288,1.125738502,0.864207625,31.92881203,0,0.002106,105300,105300,50000000,179.1654968,1.369169116,1.369169116,1.47489655,0,0.514551461,0.512424231,0,0.514551461,0.512424231,1.433692575,0.519192517,0.914499998,1.353459954
717.4151611,1.039417267,37.67733765,167.6313782,104.2151794,92.94024658,0.230000004,0,0.212686345,0,-0.605785728,0.000965643,0.249147832,8000,3000,32.10945129,12.04104328,77.59762573,70.33404541,67.03771973,101.7662964,61.38552856,90.55908203,67.46368408,101.7662964,61.74755859,90.55908203,135.6714478,101.7662964,118.3338928,90.55908203,121.0910034,101.7662964,106.4779053,90.55908203,106.2971191,94.31338501,0.795625806,0.561295629,0.306007475,0.923515081,0.615977585,0.564166486,0.324218124,0.438253641,0.864022136,0.571436942,0.324218124,0.443147063,0.864022136,1.929846883,0.324218124,1.334900856,0.864022136,1.610012174,0.324218124,1.125619769,0.864022136,31.92075729,0,0.002106,105300,105300,50000000,179.1756287,1.369123936,1.369123936,1.510876298,0,0.514562964,0.512438476,0,0.514562964,0.512438476,1.433708668,0.51920867,0.914499998,1.353459954
725.9573975,1.03943193,37.6807251,167.6371765,104.2189331,92.94372559,0.230000004,0,0.212686598,0,-0.605864763,0.000965632,0.249140948,8000,3000,32.1103363,12.04137611,77.6137085,70.3494873,67.05953979,101.7784119,61.40649414,90.57055664,67.48535156,101.7784119,61.76837158,90.57055664,135.6792297,101.7784119,118.3410645,90.57055664,121.1006165,101.7784119,106.4868469,90.57055664,106.3077698,94.32345581,0.795603216,0.561176956,0.306006819,0.923446715,0.615909815,0.564115942,0.324201643,0.438101441,0.863939166,0.571386695,0.324201643,0.442995518,0.863939166,1.929841042,0.324201643,1.334865093,0.863939166,1.610002041,0.324201643,1.125566959,0.863939166,31.91713142,0,0.002106,105300,105300,50000000,179.1801758,1.369103789,1.369103789,1.528866291,0,0.51456815,0.512444913,0,0.51456815,0.512444913,1.43371594,0.519215941,0.914499998,1.353459954
734.4996338,1.039445519,37.68389893,167.6426086,104.2224426,92.94696045,0.230000004,0,0.212686822,0,-0.605938613,0.000965622,0.249134526,8000,3000,32.11116409,12.04168701,77.62872314,70.3638916,67.07998657,101.7896729,61.42614746,90.58123779,67.50564575,101.7896729,61.78787231,90.58123779,135.6864929,101.7896729,118.3477173,90.58123779,121.1095886,101.7896729,106.4952087,90.58123779,106.317688,94.33279419,0.795581937,0.561066151,0.306006342,0.923383117,0.615846753,0.564068198,0.324186414,0.437958241,0.863862097,0.57133913,0.324186414,0.442853034,0.863862097,1.929835677,0.324186414,1.334831953,0.863862097,1.609992862,0.324186414,1.125517845,0.863862097,31.91374779,0,0.002106,105300,105300,50000000,179.1844482,1.369084954,1.369084954,1.546856165,0,0.514572978,0.512450874,0,0.514572978,0.512450874,1.433722734,0.519222736,0.914499998,1.353459954
743.0418701,1.039458275,37.68685913,167.6476746,104.2256775,92.95001221,0.230000004,0,0.212687045,0,-0.606007636,0.000965613,0.249128535,8000,3000,32.11193848,12.04197693,77.64276123,70.37738037,67.09915161,101.8002014,61.44454956,90.59118652,67.52468872,101.8002014,61.80615234,90.59118652,135.6932373,101.8002014,118.3539429,90.59118652,121.1179504,101.8002014,106.5029602,90.59118652,106.3269653,94.34152222,0.795562029,0.560962498,0.306005955,0.923324108,0.615788043,0.564023018,0.324172378,0.437823653,0.863790452,0.571294188,0.324172378,0.442719162,0.863790452,1.92983079,0.324172378,1.334801435,0.863790452,1.609984279,0.324172378,1.125472307,0.863790452,31.91058922,0,0.002106,105300,105300,50000000,179.1884155,1.36906755,1.36906755,1.564846158,0,0.514577508,0.512456477,0,0.514577508,0.512456477,1.433729172,0.519229114,0.914499998,1.353459954
751.5840454,1.039470077,37.68963623,167.6524048,104.2287292,92.95285034,0.230000004,0,0.212687254,0,-0.606072187,0.000965605,0.249122933,8000,3000,32.11265945,12.04224777,77.65588379,70.38995361,67.11709595,101.809967,61.46179199,90.60046387,67.54248047,101.809967,61.82327271,90.60046387,135.6995544,101.809967,118.3597412,90.60046387,121.1257324,101.809967,106.5102234,90.60046387,106.3355713,94.34963989,0.795543432,0.560865641,0.306005776,0.923269153,0.615733385,0.563980341,0.324159384,0.437697142,0.863723874,0.57125181,0.324159384,0.442593336,0.863723874,1.929826498,0.324159384,1.334773183,0.863723874,1.609976649,0.324159384,1.125430226,0.863723874,31.90764427,0,0.002106,105300,105300,50000000,179.1921387,1.369051337,1.369051337,1.582836032,0,0.5145818,0.512461722,0,0.5145818,0.512461722,1.433735013,0.519235075,0.914499998,1.353459954
760.1262817,1.039481163,37.69223022,167.6567993,104.2315674,92.95547485,0.230000004,0,0.212687433,0,-0.606132507,0.000965597,0.249117702,8000,3000,32.11333466,12.0425005,77.66812134,70.40170288,67.13391113,101.8190918,61.47796631,90.60910034,67.55917358,101.8190918,61.83929443,90.60910034,135.7054443,101.8190918,118.3651428,90.60910034,121.1329956,101.8190918,106.5169678,90.60910034,106.3435974,94.35723877,0.795525968,0.560775161,0.306005687,0.923218191,0.615682483,0.563940048,0.324147373,0.437578261,0.863661945,0.571211755,0.324147373,0.44247511,0.863661945,1.929822445,0.324147373,1.334746838,0.863661945,1.609969735,0.324147373,1.125391006,0.863661945,31.90489578,0,0.002106,105300,105300,50000000,179.1955872,1.369036198,1.369036198,1.600826025,0,0.514585733,0.512466609,0,0.514585733,0.512466609,1.433740616,0.519240618,0.914499998,1.353459954
770.2493286,1.039493322,37.69503784,167.6616211,104.2346802,92.95837402,0.230000004,0,0.212687641,0,-0.606198609,0.000965588,0.249111965,8000,3000,32.11407089,12.04277706,77.68157959,70.4145813,67.15246582,101.8291016,61.49575806,90.61853027,67.57757568,101.8291016,61.85696411,90.61853027,135.7119141,101.8291016,118.3710632,90.61853027,121.1409607,101.8291016,106.5243835,90.61853027,106.352417,94.36553955,0.795506716,0.560675502,0.306005627,0.923162103,0.615626454,0.563895106,0.32413429,0.437446624,0.863594115,0.571167231,0.32413429,0.442344248,0.863594115,1.929818392,0.32413429,1.334718347,0.863594115,1.609962106,0.32413429,1.12534833,0.863594115,31.90187073,0,0.002106,105300,105300,50000000,179.1993713,1.369019747,1.369019747,1.622145057,0,0.514589965,0.512472034,0,0.514589965,0.512472034,1.433746696,0.519246697,0.914499998,1.353459954
780.3723145,1.039504528,37.69766235,167.6660461,104.2375183,92.96102905,0.230000004,0,0.212687835,0,-0.606259167,0.00096558,0.249106705,8000,3000,32.11475372,12.04303169,77.69400024,70.42648315,67.16958618,101.8382874,61.51220703,90.62722778,67.59457397,101.8382874,61.87329102,90.62722778,135.7178345,101.8382874,118.3765259,90.62722778,121.1482849,101.8382874,106.531189,90.62722778,106.3605347,94.37316895,0.795488834,0.560583532,0.306005597,0.923110485,0.615574837,0.563853264,0.324122339,0.437324435,0.863531768,0.571125627,0.324122339,0.442222834,0.863531768,1.929814816,0.324122339,1.334692121,0.863531768,1.60995543,0.324122339,1.12530911,0.863531768,31.89908028,0,0.002106,105300,105300,50000000,179.2028503,1.369004607,1.369004607,1.643464088,0,0.514593959,0.512476861,0,0.514593959,0.512476861,1.433752298,0.5192523,0.914499998,1.353459954
790.4953613,1.039514899,37.70007324,167.6701355,104.2401733,92.96350098,0.230000004,0,0.212688014,0,-0.606315255,0.000965572,0.249101847,8000,3000,32.11537933,12.0432663,77.70541382,70.43746948,67.18545532,101.8467102,61.52746582,90.63522339,67.61029053,101.8467102,61.88839722,90.63522339,135.7232971,101.8467102,118.3815308,90.63522339,121.1550293,101.8467102,106.5374451,90.63522339,106.367981,94.38018799,0.795472383,0.560498834,0.306005746,0.923063338,0.61552757,0.563814223,0.324111491,0.437211066,0.863474786,0.571086884,0.324111491,0.442110211,0.863474786,1.929811716,0.324111491,1.334668279,0.863474786,1.60994947,0.324111491,1.125273347,0.863474786,31.89651489,0,0.002106,105300,105300,50000000,179.2060547,1.368990779,1.368990779,1.664783239,0,0.514597714,0.512481332,0,0.514597714,0.512481332,1.433757424,0.519257426,0.914499998,1.353459954
800.6183472,1.039524317,37.70230103,167.6738892,104.2426147,92.96575928,0.230000004,0,0.212688178,0,-0.606367707,0.000965565,0.249097362,8000,3000,32.11595535,12.04348373,77.7159729,70.44760132,67.20010376,101.8544922,61.54156494,90.64257813,67.62484741,101.8544922,61.90240479,90.64257813,135.728363,101.8544922,118.3861694,90.64257813,121.1612549,101.8544922,106.5432129,90.64257813,106.3748474,94.38665771,0.795457244,0.560420871,0.306006074,0.923020482,0.615484357,0.563777804,0.324101716,0.437106013,0.863422751,0.571050823,0.324101716,0.442005873,0.863422751,1.929808855,0.324101716,1.334646583,0.863422751,1.609943867,0.324101716,1.125240684,0.863422751,31.89416122,0,0.002106,105300,105300,50000000,179.2090149,1.368978024,1.368978024,1.686102271,0,0.514601111,0.512485743,0,0.514601111,0.512485743,1.433762193,0.519262195,0.914499998,1.353459954
810.741394,1.039533257,37.70437622,167.6773987,104.244873,92.96786499,0.230000004,0,0.212688327,0,-0.606415987,0.000965559,0.249093235,8000,3000,32.11648941,12.04368305,77.72570801,70.4569397,67.21368408,101.8616333,61.55462646,90.64932251,67.63830566,101.8616333,61.91534424,90.64932251,135.7330017,101.8616333,118.3904114,90.64932251,121.1669617,101.8616333,106.5485535,90.64932251,106.3811646,94.39257813,0.795443296,0.560348988,0.306006491,0.922981203,0.615444601,0.563743889,0.324092805,0.43700853,0.863375127,0.571017206,0.324092805,0.441909075,0.863375127,1.929806113,0.324092805,1.334626555,0.863375127,1.60993886,0.324092805,1.125210643,0.863375127,31.89199257,0,0.002106,105300,105300,50000000,179.2117615,1.368966222,1.368966222,1.707421422,0,0.51460427,0.512489617,0,0.51460427,0.512489617,1.433766603,0.519266605,0.914499998,1.353459954
820.8643799,1.039541364,37.70629883,167.6805725,104.2469482,92.96981812,0.230000004,0,0.212688476,0,-0.606460214,0.000965553,0.249089405,8000,3000,32.11698151,12.04386806,77.73468018,70.46554565,67.22625732,101.8681946,61.56671143,90.6555481,67.65075684,101.8681946,61.92733765,90.6555481,135.7372742,101.8681946,118.3943481,90.6555481,121.1722412,101.8681946,106.5534363,90.6555481,106.3869629,94.39807129,0.795430303,0.560282469,0.306006879,0.922944903,0.615408003,0.563712239,0.32408464,0.43691802,0.863331199,0.570985794,0.32408464,0.441819191,0.863331199,1.929803848,0.32408464,1.334608197,0.863331199,1.609934449,0.32408464,1.125182986,0.863331199,31.88999176,0,0.002106,105300,105300,50000000,179.2142944,1.368955493,1.368955493,1.728740454,0,0.514607191,0.512493014,0,0.514607191,0.512493014,1.433770657,0.519270658,0.914499998,1.353459954
830.9874268,1.039548874,37.70803833,167.6835327,104.2488403,92.97158813,0.230000004,0,0.21268861,0,-0.606501341,0.000965548,0.249085888,8000,3000,32.11743546,12.04403782,77.74295044,70.47351074,67.237854,101.8742676,61.57791138,90.6612854,67.66226196,101.8742676,61.93841553,90.6612854,135.7412109,101.8742676,118.3979492,90.6612854,121.1770935,101.8742676,106.5579529,90.6612854,106.392334,94.40310669,0.795418322,0.560221195,0.306007266,0.922911525,0.615374207,0.563682675,0.324077189,0.436834008,0.863290846,0.570956588,0.324077189,0.441735834,0.863290846,1.929801583,0.324077189,1.334591389,0.863290846,1.609930277,0.324077189,1.125157714,0.863290846,31.88814545,0,0.002106,105300,105300,50000000,179.2166138,1.368945599,1.368945599,1.750059485,0,0.514609873,0.512496412,0,0.514609873,0.512496412,1.433774471,0.519274414,0.914499998,1.353459954
841.1104736,1.039555788,37.70968628,167.6862488,104.2506104,92.97323608,0.230000004,0,0.212688729,0,-0.60653919,0.000965542,0.24908264,8000,3000,32.11785507,12.04419518,77.75061035,70.48083496,67.24862671,101.8798218,61.58825684,90.66656494,67.6729126,101.8798218,61.94866943,90.66656494,135.7448425,101.8798218,118.4012756,90.66656494,121.1815796,101.8798218,106.5621033,90.66656494,106.3972473,94.40774536,0.795407236,0.56016469,0.306007773,0.922881067,0.615343273,0.563655257,0.324070424,0.436756104,0.863253951,0.570929408,0.324070424,0.441658497,0.863253951,1.929799795,0.324070424,1.33457613,0.863253951,1.609926581,0.324070424,1.125134587,0.863253951,31.886446,0,0.002106,105300,105300,50000000,179.21875,1.368936539,1.368936539,1.771378636,0,0.514612377,0.512499452,0,0.514612377,0.512499452,1.433777928,0.519277871,0.914499998,1.353459954
