#TIME,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#TARGET#CIB_1#libelle#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#libelle#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#libelle#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#libelle#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#libelle#POSITION#m/m#RonH,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_1#libelle#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_1#libelle#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#Hawaii_07#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Hawaii_07#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_07#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_07#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Hawaii_07#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Hawaii_07#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Hawaii_07#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Hawaii_07#MASS#kg#Consumedcombustiblemass
500,14.80000019,319.7741089,319.7741089,319.7741089,319.7741089,0.228333518,0,0.230000004,0,5599.871582,0.164278373,0.001,48.6978302,18.26168633,8000,3000,31.27426147,30,31.43783569,31.43783569,30,30,31.38357544,31.38357544,30,30,31.46890259,31.46890259,30,30,31.48303223,31.48303223,30,30,32.84524536,30,0.097320162,0.10706301,0.086436056,0.272607833,0.185739592,0.093504988,0.055951957,0.14133583,0.055951957,0.092871554,0.056264773,0.140930712,0.056264773,0.0938683,0.055772666,0.141568497,0.055772666,0.094031446,0.055691093,0.141672313,0.055691093,3460.291016,0,119.4151001,6.284735203,121.4241943,0.002852028,0,1.62297678,0.760615468,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,67.3085022,4.87211895,4.87211895,57.62625504
510,14.80000019,320.0110474,320.0110474,320.0110474,320.0110474,0.228296801,0,0.230000004,0,5680.102051,0.167878777,0.001,47.65343094,17.87003708,8000,3000,31.29959106,30,31.4760437,31.4760437,30,30,31.42266846,31.42266846,30,30,31.50662231,31.50662231,30,30,31.52053833,31.52053833,30,30,32.91494751,30,0.098578922,0.10848777,0.087512471,0.276082575,0.188132524,0.094882756,0.056734171,0.143526539,0.056734171,0.094309181,0.057042051,0.143178463,0.057042051,0.095211729,0.056557711,0.143726483,0.056557711,0.095359363,0.056477427,0.143815503,0.056477427,3506.767578,0,119.6695251,6.283163548,121.6914368,0.002852028,0,1.621386886,0.755209267,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,67.54544067,4.870045185,4.870045185,58.89125443
520,14.80000019,320.2427979,320.2427979,320.2427979,320.2427979,0.22826007,0,0.230000004,0,5758.606445,0.17147918,0.001,46.65289307,17.4948349,8000,3000,31.32507324,30,31.51434326,31.51434326,30,30,31.46179199,31.46179199,30,30,31.54443359,31.54443359,30,30,31.55810547,31.55810547,30,30,32.98452759,30,0.099821679,0.109892853,0.088568896,0.279465079,0.190453321,0.096231908,0.057504527,0.145669892,0.057504527,0.095713891,0.057807617,0.145374626,0.057807617,0.096529014,0.057330813,0.145839527,0.057330813,0.096662261,0.057251777,0.145914882,0.057251777,3552.198242,0,119.918396,6.281627655,121.9526978,0.002852028,0,1.619984031,0.750073671,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,67.77719116,4.868017673,4.868017673,60.15625763
530,14.80000019,320.4694824,320.4694824,320.4694824,320.4694824,0.228223339,0,0.230000004,0,5835.423828,0.175079584,0.001,45.69350433,17.13506317,8000,3000,31.35067749,30.00003052,31.55264282,31.55264282,30,30,31.50094604,31.50094604,30,30,31.58227539,31.58227539,30,30,31.59573364,31.59573364,30,30,33.05395508,30.00003052,0.101047665,0.111277513,0.089604907,0.282756776,0.192703843,0.097552553,0.058262754,0.147766322,0.058262754,0.097086117,0.058561198,0.147519916,0.058561198,0.097820073,0.058091711,0.147907928,0.058091711,0.097939961,0.058013886,0.147970602,0.058013886,3596.589844,0,120.1618042,6.280125618,122.2081604,0.002852028,0,1.618757844,0.745196283,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,68.00387573,4.866035938,4.866035938,61.42125702
540,14.80000019,320.6912537,320.6912537,320.6912537,320.6912537,0.228186607,0,0.230000004,0,5910.593262,0.178679988,0.001,44.77278137,16.78979301,8000,3000,31.37637329,30.00003052,31.59100342,31.59100342,30,30,31.5401001,31.5401001,30,30,31.62014771,31.62014771,30,30,31.63342285,31.63342285,30,30,33.1232605,30.00003052,0.102256209,0.112641178,0.090620212,0.285959274,0.194885939,0.098844863,0.059008654,0.149816275,0.059008654,0.098426282,0.059302583,0.149615094,0.059302583,0.099084929,0.058840197,0.149931937,0.058840197,0.099192418,0.058763545,0.149982914,0.058763545,3639.95166,0,120.3998718,6.278657913,122.4578857,0.002852028,0,1.617698312,0.740565419,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,68.22564697,4.864098549,4.864098549,62.68625641
550,14.80000019,320.9081726,320.9081726,320.9081726,320.9081726,0.228149876,0,0.230000004,0,5984.153809,0.182280391,0.001,43.88842773,16.4581604,8000,3000,31.40219116,30.00003052,31.62936401,31.62936401,30,30,31.57922363,31.57922363,30,30,31.65808105,31.65808105,30,30,31.67111206,31.67111206,30,30,33.19235229,30.00003052,0.103446759,0.113983363,0.091614611,0.289074153,0.197001457,0.100109041,0.059742074,0.151820317,0.059742074,0.099734873,0.060031623,0.151660919,0.060031623,0.100323632,0.059576124,0.151911989,0.059576124,0.100419633,0.059500616,0.151952162,0.059500616,3682.294678,0,120.632782,6.277222633,122.7020874,0.002852028,0,1.616796136,0.736169875,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,68.44256592,4.862205029,4.862205029,63.9512558
560,14.80000019,321.1203918,321.1203918,321.1203918,321.1203918,0.228113145,0,0.230000004,0,6056.142578,0.185880795,0.001,43.03833389,16.13937569,8000,3000,31.42807007,30.00003052,31.66769409,31.66769409,30,30,31.61834717,31.61834717,30,30,31.69598389,31.69598389,30.00003052,30.00003052,31.70883179,31.70883179,30.00003052,30.00003052,33.26126099,30.00003052,0.1046189,0.11530371,0.092587963,0.292103112,0.199052215,0.10134539,0.060462907,0.153779045,0.060462907,0.101012424,0.060748208,0.153658301,0.060748208,0.101536356,0.0602994,0.153848544,0.0602994,0.101621695,0.060224999,0.153878719,0.060224999,3723.631348,0,120.8605957,6.275818825,122.9408569,0.002852028,0,1.616042376,0.73199892,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,68.65478516,4.860352993,4.860352993,65.21625519
570,14.80000019,321.3280334,321.3280334,321.3280334,321.3280334,0.228076428,0,0.230000004,0,6126.597168,0.189481199,0.001,42.22055054,15.8327055,8000,3000,31.45401001,30.00003052,31.70605469,31.70605469,30.00003052,30.00003052,31.65740967,31.65740967,30,30,31.73391724,31.73391724,30.00003052,30.00003052,31.74658203,31.74658203,30.00003052,30.00003052,33.32995605,30.00003052,0.105772279,0.116601922,0.093540229,0.295047879,0.20103994,0.102554224,0.061171103,0.155693129,0.061171103,0.102259465,0.061452277,0.155608103,0.061452277,0.102723278,0.061009958,0.155742154,0.061009958,0.10279873,0.060936633,0.155763075,0.060936633,3763.975098,0,121.0834656,6.274446487,123.1743469,0.002852028,0,1.615428805,0.728042305,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,68.86242676,4.858542442,4.858542442,66.48125458
580,14.80000019,321.531189,321.531189,321.531189,321.531189,0.228039697,0,0.230000004,0,6195.555176,0.193081588,0.001,41.43326187,15.53747272,8000,3000,31.48001099,30.00003052,31.74435425,31.74435425,30.00003052,30.00003052,31.69641113,31.69641113,30,30,31.77182007,31.77182007,30.00003052,30.00003052,31.78427124,31.78427124,30.00003052,30.00003052,33.39840698,30.00003052,0.106906652,0.117877819,0.094471417,0.297910213,0.202966422,0.103735916,0.061866637,0.157563254,0.061866637,0.103476591,0.062143803,0.157511204,0.062143803,0.103884645,0.061707791,0.15759334,0.061707791,0.10395094,0.061635505,0.157605752,0.061635505,3803.34082,0,121.3014832,6.273104668,123.4026794,0.002852028,0,1.614947319,0.724290252,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,69.06558228,4.856771946,4.856771946,67.74625397
590,14.80000019,321.72995,321.72995,321.72995,321.72995,0.22800298,0,0.230000004,0,6263.053223,0.196681991,0.001,40.67479706,15.2530489,8000,3000,31.506073,30.00003052,31.78262329,31.78262329,30.00003052,30.00003052,31.73538208,31.73538208,30,30.00003052,31.80969238,31.80969238,30.00003052,30.00003052,31.82199097,31.82199097,30.00003052,30.00003052,33.46664429,30.00003052,0.108021818,0.119131289,0.095381595,0.300691873,0.204833373,0.104890853,0.062549524,0.159390166,0.062549524,0.10466437,0.062822796,0.15936856,0.062822796,0.105020747,0.062392909,0.159402788,0.062392909,0.105078541,0.062321641,0.159407333,0.062321641,3841.744141,0,121.514801,6.271792412,123.625946,0.002852028,0,1.614590287,0.720733345,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,69.26434326,4.85504055,4.85504055,69.01125336
600,14.80000019,321.9244385,321.9244385,321.9244385,321.9244385,0.227966249,0,0.230000004,0,6329.125977,0.20028238,0.001,39.94360352,14.97885132,8000,3000,31.53216553,30.00003052,31.82086182,31.82086182,30.00003052,30.00003052,31.77429199,31.77429199,30.00003052,30.00003052,31.84753418,31.84753418,30.00003052,30.00003052,31.85964966,31.85964966,30.00003052,30.00003052,33.53457642,30.00003052,0.109117664,0.120362297,0.096270889,0.303394675,0.206642434,0.106019467,0.063219808,0.16117461,0.063219808,0.105823427,0.063489303,0.161181092,0.063489303,0.106131904,0.063065358,0.161171138,0.063065358,0.10618183,0.062995076,0.161168396,0.062995076,3879.201416,0,121.7235413,6.270508766,123.8443298,0.002852028,0,1.614350557,0.717362761,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,69.45883179,4.853347301,4.853347301,70.27625275
610,14.80000019,322.1147766,322.1147766,322.1147766,322.1147766,0.227929533,0,0.230000004,0,6393.810059,0.203882769,0.001,39.23823547,14.71433735,8000,3000,31.55828857,30.00003052,31.85900879,31.85900879,30.00003052,30.00003052,31.81311035,31.81311035,30.00003052,30.00003052,31.88531494,31.88531494,30.00003052,30.00003052,31.89727783,31.89727783,30.00003052,30.00003052,33.6022644,30.00003052,0.110194139,0.121570818,0.097139455,0.306020439,0.208395287,0.107122205,0.06387756,0.16291739,0.06387756,0.106954381,0.064143389,0.162949786,0.064143389,0.107218459,0.063725218,0.162899062,0.063725218,0.107261099,0.063655891,0.16288963,0.063655891,3915.729492,0,121.9277649,6.269252777,124.0579224,0.002852028,0,1.614221096,0.714169919,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,69.64916992,4.851690769,4.851690769,71.54125977
620,14.80000019,322.3010559,322.3010559,322.3010559,322.3010559,0.227892801,0,0.230000004,0,6457.13916,0.207483172,0.001,38.55734634,14.4590044,8000,3000,31.58444214,30.00003052,31.89712524,31.89712524,30.00003052,30.00003052,31.85183716,31.85183716,30.00003052,30.00003052,31.92306519,31.92306519,30.00003052,30.00003052,31.93484497,31.93484497,30.00003052,30.00003052,33.66967773,30.00003052,0.11125125,0.122756958,0.097987503,0.308570951,0.210093498,0.108199529,0.064522877,0.164619312,0.064522877,0.108057827,0.064785138,0.164675593,0.064785138,0.1082808,0.064372577,0.164587289,0.064372577,0.10831669,0.06430418,0.164571688,0.06430418,3951.346436,0,122.127655,6.268024445,124.2668762,0.002852028,0,1.614195824,0.711146593,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,69.83544922,4.850070477,4.850070477,72.80625916
630,14.80000019,322.4833984,322.4833984,322.4833984,322.4833984,0.227856085,0,0.230000004,0,6519.147461,0.211083561,0.001,37.89968491,14.21238136,8000,3000,31.6105957,30.00003052,31.93515015,31.93515015,30.00003052,30.00003052,31.89047241,31.89047241,30.00003052,30.00003052,31.96072388,31.96072388,30.00003052,30.00003052,31.97235107,31.97235107,30.00003052,30.00003052,33.73678589,30.00003052,0.112289019,0.123920791,0.098815255,0.311048031,0.211738676,0.109251924,0.065155871,0.166281193,0.065155871,0.109134421,0.06541466,0.166359454,0.06541466,0.109319307,0.065007553,0.16623655,0.065007553,0.109348953,0.064940058,0.166215286,0.064940058,3986.06958,0,122.3232422,6.266822815,124.4712524,0.002852028,0,1.614268422,0.708285034,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,70.01779175,4.848484993,4.848484993,74.07125854
640,14.80000019,322.6618652,322.6618652,322.6618652,322.6618652,0.227819368,0,0.230000004,0,6579.868164,0.21468395,0.001,37.26408005,13.97403049,8000,3000,31.63674927,30.00003052,31.9730835,31.9730835,30.00003052,30.00003052,31.92901611,31.92901611,30.00003052,30.00003052,31.99832153,31.99832153,30.00003052,30.00003052,32.00979614,32.00979614,30.00003052,30.00003052,33.80361938,30.00006104,0.113307543,0.125062481,0.09962298,0.313453406,0.21333231,0.110279866,0.065776661,0.167903841,0.065776661,0.110184774,0.066032082,0.168002352,0.066032082,0.110334419,0.065630279,0.167847589,0.065630279,0.110358275,0.065563656,0.167821094,0.065563656,4019.917236,0,122.5147095,6.265646935,124.6712036,0.002852028,0,1.614432931,0.705577731,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,70.19625854,4.846933842,4.846933842,75.33625793
650,14.80000019,322.8365479,322.8365479,322.8365479,322.8365479,0.227782637,0,0.230000004,0,6639.333496,0.218284339,0.001,36.64944458,13.74354172,8000,3000,31.66290283,30.00006104,32.01095581,32.01095581,30.00003052,30.00003052,31.96743774,31.96743774,30.00003052,30.00003052,32.03585815,32.03585815,30.00003052,30.00003052,32.04718018,32.04718018,30.00003052,30.00003052,33.87011719,30.00006104,0.114306942,0.126182213,0.100410961,0.315788954,0.214875951,0.111283883,0.066385403,0.169488117,0.066385403,0.111209512,0.066637546,0.169605255,0.066637546,0.111326545,0.066240899,0.169421181,0.066240899,0.111345045,0.066175126,0.169389889,0.066175126,4052.907715,0,122.7021179,6.26449585,124.8668518,0.002852028,0,1.614683986,0.703017712,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,70.37094116,4.845416069,4.845416069,76.60125732
660,14.80000019,323.0075989,323.0075989,323.0075989,323.0075989,0.22774592,0,0.230000004,0,6697.576172,0.221884727,0.001,36.05475616,13.52053356,8000,3000,31.6890564,30.00006104,32.04870605,32.04870605,30.00003052,30.00003052,32.00576782,32.00576782,30.00003052,30.00003052,32.07327271,32.07327271,30.00003052,30.00003052,32.08447266,32.08447266,30.00003052,30.00003052,33.93630981,30.00006104,0.115287356,0.127280205,0.101179495,0.318056405,0.216371015,0.112264447,0.066982254,0.171034843,0.066982254,0.112209253,0.067231216,0.171169072,0.067231216,0.112296119,0.066839583,0.170958087,0.066839583,0.112309664,0.066774637,0.170922384,0.066774637,4085.05957,0,122.8855591,6.26336956,125.0582886,0.002852028,0,1.615016222,0.700598121,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,70.54199219,4.843930244,4.843930244,77.86625671
670,14.80000019,323.1750793,323.1750793,323.1750793,323.1750793,0.227709204,0,0.230000004,0,6754.626465,0.225485116,0.001,35.47906113,13.30464745,8000,3000,31.71517944,30.00006104,32.08636475,32.08636475,30.00003052,30.00003052,32.04397583,32.04397583,30.00003052,30.00003052,32.11062622,32.11062622,30.00003052,30.00003052,32.12167358,32.12167358,30.00003052,30.00003052,34.00216675,30.00006104,0.116248965,0.12835671,0.101928912,0.320257485,0.217818931,0.1132221,0.067567386,0.172544852,0.067567386,0.113184638,0.06781324,0.172694787,0.06781324,0.113243595,0.067426488,0.172459096,0.067426488,0.11325258,0.067362346,0.172419339,0.067362346,4116.391113,0,123.065155,6.262267113,125.245636,0.002852028,0,1.615424514,0.698312342,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,70.70947266,4.842476368,4.842476368,79.1312561
680,14.80000019,323.3390503,323.3390503,323.3390503,323.3390503,0.227672487,0,0.230000004,0,6810.515137,0.229085505,0.001,34.9214592,13.09554768,8000,3000,31.74130249,30.00006104,32.12390137,32.12390137,30.00003052,30.00003052,32.08206177,32.08206177,30.00003052,30.00003052,32.14785767,32.14785767,30.00006104,30.00006104,32.15875244,32.15875244,30.00006104,30.00006104,34.06768799,30.00006104,0.117191993,0.129411981,0.102659553,0.322393954,0.219221115,0.114157327,0.068140961,0.174018979,0.068140961,0.114136256,0.068383805,0.174183324,0.068383805,0.114169434,0.068001792,0.173924968,0.068001792,0.11417418,0.06793844,0.173881486,0.06793844,4146.921387,0,123.2410278,6.26118803,125.4289856,0.002852028,0,1.61590445,0.696154356,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,70.8734436,4.841053009,4.841053009,80.39625549
690,14.80000019,323.4996643,323.4996643,323.4996643,323.4996643,0.227635771,0,0.230000004,0,6865.272461,0.232685879,0.001,34.38111496,12.89291763,8000,3000,31.76739502,30.00006104,32.16134644,32.16134644,30.00003052,30.00006104,32.12002563,32.12002563,30.00003052,30.00003052,32.18502808,32.18502808,30.00006104,30.00006104,32.19577026,32.19577026,30.00006104,30.00006104,34.13290405,30.00009155,0.11811664,0.1304463,0.103371747,0.32446748,0.220578879,0.115070648,0.068703182,0.175458044,0.068703182,0.115064718,0.068943098,0.175635591,0.068943098,0.115074068,0.068565689,0.175356463,0.068565689,0.11507491,0.068503104,0.175309598,0.068503104,4176.668945,0,123.4132385,6.260130882,125.608429,0.002852028,0,1.616451383,0.694118083,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,71.03405762,4.839659214,4.839659214,81.66125488
700,14.80000019,323.6569519,323.6569519,323.6569519,323.6569519,0.227599055,0,0.230000004,0,6918.92627,0.236286268,0.001,33.85723495,12.69646358,8000,3000,31.79345703,30.00009155,32.19866943,32.19866943,30.00006104,30.00006104,32.15786743,32.15786743,30.00003052,30.00003052,32.2220459,32.2220459,30.00006104,30.00006104,32.23266602,32.23266602,30.00006104,30.00006104,34.19775391,30.00009155,0.119023144,0.131459966,0.104065865,0.326479763,0.221893564,0.115962565,0.069254227,0.176862895,0.069254227,0.115970634,0.06949129,0.177052528,0.06949129,0.115957975,0.069118381,0.17675437,0.069118381,0.115955219,0.069056541,0.176704407,0.069056541,4205.651367,0,123.5819092,6.259096146,125.7841187,0.002852028,0,1.617061138,0.692197978,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,71.19134521,4.838294983,4.838294983,82.92625427
710,14.80000019,323.8110046,323.8110046,323.8110046,323.8110046,0.227562338,0,0.230000004,0,6971.506348,0.239886656,0.001,33.34908295,12.50590611,8000,3000,31.81945801,30.00009155,32.23587036,32.23587036,30.00006104,30.00006104,32.19555664,32.19555664,30.00003052,30.00003052,32.25897217,32.25897217,30.00006104,30.00006104,32.26947021,32.26947021,30.00006104,30.00006104,34.26226807,30.00009155,0.11991179,0.132453308,0.104742251,0.328432381,0.223166436,0.116833597,0.069794305,0.178234324,0.069794305,0.116854563,0.070028581,0.178435013,0.070028581,0.116821609,0.069660053,0.178119466,0.069660053,0.11681553,0.069598928,0.178066641,0.069598928,4233.887207,0,123.7471008,6.258082867,125.9560852,0.002852028,0,1.617729545,0.69038862,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,71.34539795,4.836958408,4.836958408,84.19125366
720,14.80000019,323.9619446,323.9619446,323.9619446,323.9619446,0.227525622,0,0.230000004,0,7023.039551,0.24348703,0.001,32.85595703,12.32098484,8000,3000,31.84545898,30.00009155,32.27294922,32.27294922,30.00006104,30.00006104,32.23312378,32.23312378,30.00006104,30.00006104,32.29577637,32.29577637,30.00006104,30.00006104,32.30615234,32.30615234,30.00006104,30.00006104,34.32641602,30.00012207,0.120782822,0.133426651,0.105401292,0.330327034,0.224398732,0.117684238,0.070323609,0.179573148,0.070323609,0.11771711,0.07055518,0.179783911,0.07055518,0.117665425,0.070190907,0.179452509,0.070190907,0.117656268,0.07013049,0.179397091,0.07013049,4261.39502,0,123.908905,6.257090569,126.1245117,0.002852028,0,1.618452787,0.688684702,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,71.49633789,4.83564949,4.83564949,85.45625305
730,14.80000019,324.1098328,324.1098328,324.1098328,324.1098328,0.227488905,0,0.230000004,0,7073.553223,0.247087419,0.001,32.3772049,12.14145184,8000,3000,31.87136841,30.00009155,32.30990601,32.30990601,30.00006104,30.00006104,32.27053833,32.27053833,30.00006104,30.00006104,32.3324585,32.3324585,30.00006104,30.00006104,32.3427124,32.3427124,30.00009155,30.00009155,34.39022827,30.00012207,0.121636525,0.134380341,0.106043346,0.332165271,0.225591704,0.118514985,0.070842341,0.180880144,0.070842341,0.118558824,0.071071275,0.1811001,0.071071275,0.118489876,0.070711143,0.180754244,0.070711143,0.118477896,0.070651419,0.180696473,0.070651419,4288.191895,0,124.0674133,6.256118298,126.2893982,0.002852028,0,1.619227529,0.687081456,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,71.64422607,4.834367752,4.834367752,86.72126007
740,14.80000019,324.2547607,324.2547607,324.2547607,324.2547607,0.227452189,0,0.230000004,0,7123.07373,0.250687808,0.001,31.91220284,11.9670763,8000,3000,31.89727783,30.00012207,32.34671021,32.34671021,30.00006104,30.00006104,32.30780029,32.30780029,30.00006104,30.00006104,32.36901855,32.36901855,30.00009155,30.00009155,32.37915039,32.37915039,30.00009155,30.00009155,34.45370483,30.00012207,0.122473188,0.135314718,0.106668793,0.333948612,0.226746485,0.119326316,0.071350709,0.182156116,0.071350709,0.119380273,0.071577065,0.182384431,0.071577065,0.119295418,0.071220987,0.182025418,0.071220987,0.119280837,0.071161918,0.1819655,0.071161918,4314.296387,0,124.2227478,6.255165577,126.4508972,0.002852028,0,1.620049834,0.685574055,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,71.78915405,4.833111286,4.833111286,87.98625946
740,14.80000019,324.2547607,324.2547607,324.2547607,324.2547607,0.227452189,0,0.230000004,0,7123.07373,0.250687808,0.001,31.91220284,11.9670763,8000,3000,31.89727783,30.00012207,32.34671021,32.34671021,30.00006104,30.00006104,32.30780029,32.30780029,30.00006104,30.00006104,32.36901855,32.36901855,30.00009155,30.00009155,32.37915039,32.37915039,30.00009155,30.00009155,34.45370483,30.00012207,0.122473188,0.135314718,0.106668793,0.333948612,0.226746485,0.119326316,0.071350709,0.182156116,0.071350709,0.119380273,0.071577065,0.182384431,0.071577065,0.119295418,0.071220987,0.182025418,0.071220987,0.119280837,0.071161918,0.1819655,0.071161918,4314.296387,0,124.2227478,6.255165577,126.4508972,0.002852028,0,1.620049834,0.685574055,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,71.78915405,4.833111286,4.833111286,87.98625946
