#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_158#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
620,0.916181445,48.42364502,219.3303833,145.8179016,127.6960449,0.230000004,0,0.20746839,0,-0.8388834,0.000961358,0.290032059,8000,3000,27.58315659,10.3436842,125.5925293,111.2492981,110.4877319,141.8630981,98.86938477,124.4118042,110.4877319,141.8630981,98.86938477,124.4118042,110.4877319,141.8630981,98.86938477,124.4118042,110.4877319,141.8630981,98.86938477,124.4118042,148.0560608,129.3786621,1.647891045,1.107103705,0.71401608,1.439624429,0.722038388,1.226473689,0.71212101,0.898886025,1.345701575,1.226473689,0.71212101,0.898886025,1.345701575,1.226473689,0.71212101,0.898886025,1.345701575,1.226473689,0.71212101,0.898886025,1.345701575,47.48452377,0,0.00316,158000,158000,50000000,232.8280334,1.354795456,1.354795456,1.959200025,0,0.593288779,0.590101421,0,0.593288779,0.590101421,1.372090697,0.457590729,0.914499998,1.353459954
630,0.916200101,48.43014526,219.3417358,145.8256836,127.7031555,0.230000004,0,0.207468867,0,-0.839016318,0.000961339,0.290019363,8000,3000,27.58436584,10.34413719,125.6199341,111.275116,110.5252075,141.8869019,98.90496826,124.434021,110.5252075,141.8869019,98.90496826,124.434021,110.5252075,141.8869019,98.90496826,124.434021,110.5252075,141.8869019,98.90496826,124.434021,148.0771484,129.3981934,1.647865772,1.106896162,0.714011252,1.439483404,0.721902072,1.226382971,0.712078631,0.898589373,1.345527053,1.226382971,0.712078631,0.898589373,1.345527053,1.226382971,0.712078631,0.898589373,1.345527053,1.226382971,0.712078631,0.898589373,1.345527053,47.47628403,0,0.00316,158000,158000,50000000,232.8370667,1.35475111,1.35475111,1.990800023,0,0.593297243,0.590112627,0,0.593297243,0.590112627,1.372100115,0.457600057,0.914499998,1.353459954
640,0.91621691,48.43609619,219.3520203,145.8327332,127.7096558,0.230000004,0,0.207469285,0,-0.839137077,0.000961321,0.29000774,8000,3000,27.5854702,10.34455109,125.644928,111.298645,110.5594788,141.9085999,98.93753052,124.4542236,110.5594788,141.9085999,98.93753052,124.4542236,110.5594788,141.9085999,98.93753052,124.4542236,110.5594788,141.9085999,98.93753052,124.4542236,148.096344,129.4159546,1.647842765,1.106706858,0.714007139,1.439355016,0.721777916,1.226299167,0.712040365,0.898317158,1.345368385,1.226299167,0.712040365,0.898317158,1.345368385,1.226299167,0.712040365,0.898317158,1.345368385,1.226299167,0.712040365,0.898317158,1.345368385,47.46875763,0,0.00316,158000,158000,50000000,232.8452759,1.354710937,1.354710937,2.022399902,0,0.59330523,0.590122461,0,0.59330523,0.590122461,1.372108459,0.457608461,0.914499998,1.353459954
650,0.916232169,48.44152832,219.3614502,145.8392334,127.7156067,0.230000004,0,0.207469687,0,-0.839247704,0.000961305,0.28999716,8000,3000,27.58647728,10.34492874,125.6677551,111.3201294,110.5908203,141.9283142,98.96731567,124.4725952,110.5908203,141.9283142,98.96731567,124.4725952,110.5908203,141.9283142,98.96731567,124.4725952,110.5908203,141.9283142,98.96731567,124.4725952,148.1138306,129.4321289,1.647821903,1.106534362,0.714003861,1.439239264,0.721665323,1.226222038,0.712006152,0.898067653,1.345225096,1.226222038,0.712006152,0.898067653,1.345225096,1.226222038,0.712006152,0.898067653,1.345225096,1.226222038,0.712006152,0.898067653,1.345225096,47.46191025,0,0.00316,158000,158000,50000000,232.8527832,1.354674339,1.354674339,2.053999901,0,0.593312562,0.59013164,0,0.593312562,0.59013164,1.372116089,0.457616091,0.914499998,1.353459954
660,0.916246235,48.44650269,219.3700562,145.8451233,127.7210083,0.230000004,0,0.207470044,0,-0.839349866,0.00096129,0.289987564,8000,3000,27.5873909,10.34527111,125.6885681,111.3397217,110.6194763,141.946228,98.99453735,124.4893188,110.6194763,141.946228,98.99453735,124.4893188,110.6194763,141.946228,98.99453735,124.4893188,110.6194763,141.946228,98.99453735,124.4893188,148.1297302,129.4468689,1.647802949,1.106377125,0.714001417,1.439134598,0.72156316,1.226151109,0.711975574,0.89783901,1.345095515,1.226151109,0.711975574,0.89783901,1.345095515,1.226151109,0.711975574,0.89783901,1.345095515,1.226151109,0.711975574,0.89783901,1.345095515,47.45568085,0,0.00316,158000,158000,50000000,232.8596191,1.354640841,1.354640841,2.085599899,0,0.59331888,0.590140581,0,0.59331888,0.590140581,1.372123122,0.457623124,0.914499998,1.353459954
670,0.91625917,48.4510498,219.3778687,145.8505249,127.7259521,0.230000004,0,0.207470357,0,-0.839441419,0.000961276,0.289978802,8000,3000,27.58822441,10.34558392,125.7075806,111.357605,110.6456604,141.9625549,99.0194397,124.5045471,110.6456604,141.9625549,99.0194397,124.5045471,110.6456604,141.9625549,99.0194397,124.5045471,110.6456604,141.9625549,99.0194397,124.5045471,148.1441956,129.4602661,1.647785425,1.106233597,0.713999331,1.43903923,0.721469998,1.226085544,0.711947918,0.89762944,1.344977856,1.226085544,0.711947918,0.89762944,1.344977856,1.226085544,0.711947918,0.89762944,1.344977856,1.226085544,0.711947918,0.89762944,1.344977856,47.44999313,0,0.00316,158000,158000,50000000,232.8658447,1.354610562,1.354610562,2.117199898,0,0.593325078,0.590147793,0,0.593325078,0.590147793,1.37212956,0.457629591,0.914499998,1.353459954
680,0.916270852,48.45516968,219.3849792,145.8554077,127.7304688,0.230000004,0,0.207470655,0,-0.839524269,0.000961264,0.289970756,8000,3000,27.58898926,10.34587097,125.7249146,111.3739319,110.6696167,141.977417,99.04220581,124.5183716,110.6696167,141.977417,99.04220581,124.5183716,110.6696167,141.977417,99.04220581,124.5183716,110.6696167,141.977417,99.04220581,124.5183716,148.1573792,129.4724731,1.647769451,1.106102586,0.713997364,1.438952327,0.721385002,1.226025224,0.711922765,0.897437274,1.344870687,1.226025224,0.711922765,0.897437274,1.344870687,1.226025224,0.711922765,0.897437274,1.344870687,1.226025224,0.711922765,0.897437274,1.344870687,47.44479752,0,0.00316,158000,158000,50000000,232.871521,1.354583144,1.354583144,2.148799896,0,0.593330979,0.590153933,0,0.593330979,0.590153933,1.372135401,0.457635432,0.914499998,1.353459954
690,0.916281402,48.45895386,219.3914795,145.8598938,127.7345886,0.230000004,0,0.207470939,0,-0.839603186,0.000961253,0.289963424,8000,3000,27.58968544,10.34613228,125.7407227,111.3888245,110.6914978,141.9909363,99.06298828,124.5309753,110.6914978,141.9909363,99.06298828,124.5309753,110.6914978,141.9909363,99.06298828,124.5309753,110.6914978,141.9909363,99.06298828,124.5309753,148.1694031,129.4835815,1.647754908,1.105983138,0.713995934,1.438873768,0.721307814,1.225969672,0.711900234,0.897261262,1.34477365,1.225969672,0.711900234,0.897261262,1.34477365,1.225969672,0.711900234,0.897261262,1.34477365,1.225969672,0.711900234,0.897261262,1.34477365,47.44006729,0,0.00316,158000,158000,50000000,232.876709,1.354558229,1.354558229,2.180399895,0,0.593335569,0.590161324,0,0.593335569,0.590161324,1.372140765,0.457640707,0.914499998,1.353459954
700,0.916291177,48.46243286,219.3973999,145.8639832,127.7383423,0.230000004,0,0.207471177,0,-0.839673519,0.000961242,0.289956778,8000,3000,27.59031868,10.34636974,125.7551575,111.4024048,110.7115173,142.0032349,99.08203125,124.5424194,110.7115173,142.0032349,99.08203125,124.5424194,110.7115173,142.0032349,99.08203125,124.5424194,110.7115173,142.0032349,99.08203125,124.5424194,148.1803284,129.4936829,1.647741795,1.105874181,0.71399498,1.438802838,0.721237838,1.225918651,0.711880147,0.897100091,1.344686151,1.225918651,0.711880147,0.897100091,1.344686151,1.225918651,0.711880147,0.897100091,1.344686151,1.225918651,0.711880147,0.897100091,1.344686151,47.43576431,0,0.00316,158000,158000,50000000,232.8814392,1.354535341,1.354535341,2.211999893,0,0.593340158,0.590167105,0,0.593340158,0.590167105,1.372145653,0.457645595,0.914499998,1.353459954
710,0.916300178,48.46557617,219.4028015,145.8676758,127.7417603,0.230000004,0,0.2074714,0,-0.839737773,0.000961233,0.289950728,8000,3000,27.5908947,10.34658527,125.7683105,111.4147949,110.7298279,142.0144348,99.09942627,124.5528564,110.7298279,142.0144348,99.09942627,124.5528564,110.7298279,142.0144348,99.09942627,124.5528564,110.7298279,142.0144348,99.09942627,124.5528564,148.1902771,129.5028992,1.647729516,1.105774879,0.713994265,1.438738227,0.721174061,1.225871801,0.711862028,0.89695245,1.344606519,1.225871801,0.711862028,0.89695245,1.344606519,1.225871801,0.711862028,0.89695245,1.344606519,1.225871801,0.711862028,0.89695245,1.344606519,47.43183517,0,0.00316,158000,158000,50000000,232.8857422,1.354514599,1.354514599,2.243599892,0,0.593344331,0.59017241,0,0.593344331,0.59017241,1.372150064,0.457650065,0.914499998,1.353459954
720,0.916308284,48.46847534,219.4077148,145.8710632,127.744873,0.230000004,0,0.207471609,0,-0.839796484,0.000961224,0.289945185,8000,3000,27.59142303,10.34678364,125.7803345,111.4260864,110.746521,142.0246277,99.11529541,124.5623474,110.746521,142.0246277,99.11529541,124.5623474,110.746521,142.0246277,99.11529541,124.5623474,110.746521,142.0246277,99.11529541,124.5623474,148.1993713,129.5112915,1.64771843,1.105684161,0.71399349,1.438679218,0.721115828,1.225828528,0.711845517,0.896817207,1.344534039,1.225828528,0.711845517,0.896817207,1.344534039,1.225828528,0.711845517,0.896817207,1.344534039,1.225828528,0.711845517,0.896817207,1.344534039,47.42824554,0,0.00316,158000,158000,50000000,232.8896484,1.354495883,1.354495883,2.27519989,0,0.593348145,0.590177238,0,0.593348145,0.590177238,1.372154117,0.457654148,0.914499998,1.353459954
730,0.916315675,48.47109985,219.4122009,145.874176,127.7477112,0.230000004,0,0.207471803,0,-0.839850187,0.000961216,0.289940119,8000,3000,27.59190559,10.34696484,125.7912903,111.4364319,110.7618103,142.033905,99.12985229,124.5709839,110.7618103,142.033905,99.12985229,124.5709839,110.7618103,142.033905,99.12985229,124.5709839,110.7618103,142.033905,99.12985229,124.5709839,148.2076111,129.5189209,1.647708416,1.10560143,0.713993013,1.438625813,0.721062899,1.225788832,0.711830676,0.896693349,1.344468236,1.225788832,0.711830676,0.896693349,1.344468236,1.225788832,0.711830676,0.896693349,1.344468236,1.225788832,0.711830676,0.896693349,1.344468236,47.42497635,0,0.00316,158000,158000,50000000,232.8932495,1.354478836,1.354478836,2.306799889,0,0.593351662,0.590181649,0,0.593351662,0.590181649,1.372157812,0.457657814,0.914499998,1.353459954
740,0.91632241,48.47351074,219.4162903,145.8769836,127.7503357,0.230000004,0,0.207471967,0,-0.839899242,0.000961209,0.289935499,8000,3000,27.59234428,10.34712887,125.8013,111.4458313,110.7757568,142.0423584,99.14312744,124.5788574,110.7757568,142.0423584,99.14312744,124.5788574,110.7757568,142.0423584,99.14312744,124.5788574,110.7757568,142.0423584,99.14312744,124.5788574,148.2151489,129.5258789,1.647699356,1.10552597,0.713992715,1.438577414,0.721014798,1.225752473,0.711817384,0.896579981,1.344408751,1.225752473,0.711817384,0.896579981,1.344408751,1.225752473,0.711817384,0.896579981,1.344408751,1.225752473,0.711817384,0.896579981,1.344408751,47.42200089,0,0.00316,158000,158000,50000000,232.8965149,1.35446322,1.35446322,2.338399887,0,0.593354821,0.590185761,0,0.593354821,0.590185761,1.372161269,0.457661211,0.914499998,1.353459954
750,0.916328609,48.47570801,219.4200134,145.8795776,127.7526855,0.230000004,0,0.207472131,0,-0.839943945,0.000961203,0.289931297,8000,3000,27.59274292,10.34727859,125.8104248,111.4544373,110.7885132,142.0500488,99.15524292,124.5859985,110.7885132,142.0500488,99.15524292,124.5859985,110.7885132,142.0500488,99.15524292,124.5859985,110.7885132,142.0500488,99.15524292,124.5859985,148.2220154,129.5322266,1.647690892,1.105457067,0.713992596,1.438533545,0.720971048,1.225719094,0.711805403,0.896476209,1.34435463,1.225719094,0.711805403,0.896476209,1.34435463,1.225719094,0.711805403,0.896476209,1.34435463,1.225719094,0.711805403,0.896476209,1.34435463,47.41928864,0,0.00316,158000,158000,50000000,232.8994751,1.354449034,1.354449034,2.369999886,0,0.593357682,0.590189457,0,0.593357682,0.590189457,1.372164369,0.457664311,0.914499998,1.353459954
760,0.916334271,48.47772217,219.4234009,145.881897,127.7548523,0.230000004,0,0.207472265,0,-0.839984775,0.000961196,0.289927483,8000,3000,27.59310722,10.34741497,125.8187561,111.4622498,110.8001709,142.0570374,99.1663208,124.5925293,110.8001709,142.0570374,99.1663208,124.5925293,110.8001709,142.0570374,99.1663208,124.5925293,110.8001709,142.0570374,99.1663208,124.5925293,148.228241,129.5379944,1.647683144,1.105394363,0.713992417,1.43849349,0.720931053,1.225688338,0.711794496,0.896381259,1.344305515,1.225688338,0.711794496,0.896381259,1.344305515,1.225688338,0.711794496,0.896381259,1.344305515,1.225688338,0.711794496,0.896381259,1.344305515,47.41680908,0,0.00316,158000,158000,50000000,232.9021912,1.354436159,1.354436159,2.401599884,0,0.593360364,0.590192795,0,0.593360364,0.590192795,1.37216711,0.457667112,0.914499998,1.353459954
770,0.916339397,48.47955322,219.4264832,145.8840332,127.7568359,0.230000004,0,0.207472399,0,-0.840022147,0.000961191,0.289923966,8000,3000,27.59344101,10.34754086,125.826355,111.4694214,110.8108215,142.0634155,99.17645264,124.5984497,110.8108215,142.0634155,99.17645264,124.5984497,110.8108215,142.0634155,99.17645264,124.5984497,110.8108215,142.0634155,99.17645264,124.5984497,148.2339478,129.5432739,1.64767611,1.105337024,0.713992357,1.438457012,0.720894694,1.225660086,0.711784661,0.896294355,1.344260812,1.225660086,0.711784661,0.896294355,1.344260812,1.225660086,0.711784661,0.896294355,1.344260812,1.225660086,0.711784661,0.896294355,1.344260812,47.41455078,0,0.00316,158000,158000,50000000,232.9046631,1.354424477,1.354424477,2.433199883,0,0.593362749,0.590195894,0,0.593362749,0.590195894,1.372169733,0.457669675,0.914499998,1.353459954
780,0.916344047,48.48123169,219.4293213,145.8859863,127.7586365,0.230000004,0,0.207472518,0,-0.8400563,0.000961186,0.289920777,8000,3000,27.59374428,10.34765434,125.8332825,111.4759521,110.8205566,142.0692444,99.18572998,124.6038513,110.8205566,142.0692444,99.18572998,124.6038513,110.8205566,142.0692444,99.18572998,124.6038513,110.8205566,142.0692444,99.18572998,124.6038513,148.2391357,129.5480652,1.647669792,1.105284691,0.713992417,1.438423991,0.720861673,1.225634217,0.711775839,0.896214843,1.3442204,1.225634217,0.711775839,0.896214843,1.3442204,1.225634217,0.711775839,0.896214843,1.3442204,1.225634217,0.711775839,0.896214843,1.3442204,47.41249084,0,0.00316,158000,158000,50000000,232.9069214,1.354413867,1.354413867,2.464799881,0,0.593365014,0.590198696,0,0.593365014,0.590198696,1.372171998,0.45767203,0.914499998,1.353459954
790,0.916348338,48.48275757,219.4318848,145.8877869,127.7602844,0.230000004,0,0.207472622,0,-0.840087414,0.000961181,0.289917856,8000,3000,27.59402084,10.34775829,125.8396301,111.4819031,110.8294678,142.0745239,99.19418335,124.6087952,110.8294678,142.0745239,99.19418335,124.6087952,110.8294678,142.0745239,99.19418335,124.6087952,110.8294678,142.0745239,99.19418335,124.6087952,148.2438354,129.5524292,1.647663951,1.105237126,0.713992536,1.43839395,0.720831573,1.225610495,0.711767852,0.896142066,1.344183683,1.225610495,0.711767852,0.896142066,1.344183683,1.225610495,0.711767852,0.896142066,1.344183683,1.225610495,0.711767852,0.896142066,1.344183683,47.41061401,0,0.00316,158000,158000,50000000,232.9089966,1.354404092,1.354404092,2.496400118,0,0.593366981,0.590201259,0,0.593366981,0.590201259,1.372174144,0.457674176,0.914499998,1.353459954
800,0.916352272,48.48416138,219.4342346,145.8894043,127.7617798,0.230000004,0,0.207472727,0,-0.840115786,0.000961177,0.289915234,8000,3000,27.59427452,10.34785271,125.8453979,111.4873352,110.8375854,142.0793457,99.2019043,124.6132813,110.8375854,142.0793457,99.2019043,124.6132813,110.8375854,142.0793457,99.2019043,124.6132813,110.8375854,142.0793457,99.2019043,124.6132813,148.2481689,129.5563965,1.647658467,1.105193496,0.713992655,1.438366652,0.720804095,1.225588679,0.71176064,0.896075487,1.344150066,1.225588679,0.71176064,0.896075487,1.344150066,1.225588679,0.71176064,0.896075487,1.344150066,1.225588679,0.71176064,0.896075487,1.344150066,47.40890121,0,0.00316,158000,158000,50000000,232.9108582,1.35439527,1.35439527,2.528000116,0,0.593368828,0.590203583,0,0.593368828,0.590203583,1.37217617,0.457676142,0.914499998,1.353459954
810,0.916355789,48.4854126,219.4363708,145.8908691,127.7631531,0.230000004,0,0.207472816,0,-0.840141714,0.000961174,0.28991279,8000,3000,27.59450531,10.34793949,125.8506775,111.4922791,110.8450012,142.0837402,99.20898438,124.6173401,110.8450012,142.0837402,99.20898438,124.6173401,110.8450012,142.0837402,99.20898438,124.6173401,110.8450012,142.0837402,99.20898438,124.6173401,148.2520752,129.5600281,1.647653699,1.105153918,0.713992774,1.438341737,0.720779061,1.225568771,0.711754143,0.896014571,1.344119668,1.225568771,0.711754143,0.896014571,1.344119668,1.225568771,0.711754143,0.896014571,1.344119668,1.225568771,0.711754143,0.896014571,1.344119668,47.40733719,0,0.00316,158000,158000,50000000,232.9125671,1.354387283,1.354387283,2.559600115,0,0.593370497,0.590205729,0,0.593370497,0.590205729,1.372177958,0.457677901,0.914499998,1.353459954
820,0.916359067,48.48660278,219.438324,145.8922424,127.7644043,0.230000004,0,0.207472906,0,-0.840165436,0.00096117,0.289910585,8000,3000,27.59471512,10.34801865,125.8554688,111.4967957,110.8517761,142.087738,99.21542358,124.6210632,110.8517761,142.087738,99.21542358,124.6210632,110.8517761,142.087738,99.21542358,124.6210632,110.8517761,142.087738,99.21542358,124.6210632,148.2556458,129.563324,1.647649288,1.105117679,0.713992953,1.438319206,0.720756233,1.225550532,0.711748242,0.8959589,1.344092131,1.225550532,0.711748242,0.8959589,1.344092131,1.225550532,0.711748242,0.8959589,1.344092131,1.225550532,0.711748242,0.8959589,1.344092131,47.40591431,0,0.00316,158000,158000,50000000,232.9141235,1.354379892,1.354379892,2.591200113,0,0.593372047,0.590207696,0,0.593372047,0.590207696,1.372179508,0.45767954,0.914499998,1.353459954
830,0.916362047,48.48764038,219.440094,145.8934631,127.7655334,0.230000004,0,0.20747298,0,-0.840187073,0.000961167,0.289908558,8000,3000,27.59490776,10.34809017,125.8598633,111.500946,110.8579712,142.0913696,99.22131348,124.6244507,110.8579712,142.0913696,99.22131348,124.6244507,110.8579712,142.0913696,99.22131348,124.6244507,110.8579712,142.0913696,99.22131348,124.6244507,148.2589111,129.5663452,1.647645235,1.105084658,0.713993132,1.438298702,0.72073555,1.225533605,0.711742938,0.895907938,1.344066978,1.225533605,0.711742938,0.895907938,1.344066978,1.225533605,0.711742938,0.895907938,1.344066978,1.225533605,0.711742938,0.895907938,1.344066978,47.40461349,0,0.00316,158000,158000,50000000,232.9155579,1.354373217,1.354373217,2.622800112,0,0.593373477,0.590209484,0,0.593373477,0.590209484,1.372181058,0.457681,0.914499998,1.353459954
840,0.916364729,48.48861694,219.4417114,145.8945923,127.766571,0.230000004,0,0.20747304,0,-0.840206861,0.000961164,0.28990674,8000,3000,27.59508133,10.34815598,125.8638611,111.5046997,110.8636169,142.094696,99.22668457,124.627533,110.8636169,142.094696,99.22668457,124.627533,110.8636169,142.094696,99.22668457,124.627533,110.8636169,142.094696,99.22668457,124.627533,148.2618713,129.5690918,1.64764142,1.105054498,0.713993311,1.438279986,0.720716715,1.225518227,0.71173811,0.895861387,1.344044209,1.225518227,0.71173811,0.895861387,1.344044209,1.225518227,0.71173811,0.895861387,1.344044209,1.225518227,0.71173811,0.895861387,1.344044209,47.40343094,0,0.00316,158000,158000,50000000,232.9168396,1.354367137,1.354367137,2.65440011,0,0.593374729,0.590211093,0,0.593374729,0.590211093,1.372182369,0.457682371,0.914499998,1.353459954
850,0.916367233,48.48950195,219.4432068,145.8955994,127.7675171,0.230000004,0,0.207473114,0,-0.840224862,0.000961161,0.289905071,8000,3000,27.59524155,10.3482151,125.8675232,111.5081482,110.8687744,142.0977173,99.2315979,124.6303406,110.8687744,142.0977173,99.2315979,124.6303406,110.8687744,142.0977173,99.2315979,124.6303406,110.8687744,142.0977173,99.2315979,124.6303406,148.2645874,129.5715942,1.647637963,1.10502708,0.713993549,1.438263059,0.720699489,1.22550416,0.711733818,0.89581877,1.344023466,1.22550416,0.711733818,0.89581877,1.344023466,1.22550416,0.711733818,0.89581877,1.344023466,1.22550416,0.711733818,0.89581877,1.344023466,47.40235138,0,0.00316,158000,158000,50000000,232.9180298,1.354361653,1.354361653,2.686000109,0,0.593375862,0.590212584,0,0.593375862,0.590212584,1.372183681,0.457683623,0.914499998,1.353459954
860,0.916369498,48.49032593,219.4445496,145.8965454,127.7684021,0.230000004,0,0.207473159,0,-0.840241313,0.000961159,0.289903522,8000,3000,27.59538651,10.34827042,125.8708496,111.511261,110.8735046,142.1004639,99.2361145,124.6329041,110.8735046,142.1004639,99.2361145,124.6329041,110.8735046,142.1004639,99.2361145,124.6329041,110.8735046,142.1004639,99.2361145,124.6329041,148.2670593,129.5738525,1.647634983,1.105001926,0.713993728,1.438247561,0.720683813,1.225491285,0.711729825,0.895779848,1.344004631,1.225491285,0.711729825,0.895779848,1.344004631,1.225491285,0.711729825,0.895779848,1.344004631,1.225491285,0.711729825,0.895779848,1.344004631,47.40136337,0,0.00316,158000,158000,50000000,232.9191284,1.354356647,1.354356647,2.717600107,0,0.593376935,0.590213954,0,0.593376935,0.590213954,1.372184753,0.457684726,0.914499998,1.353459954
