Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.969000E+03,0.191836E+00,0.676630E-02,0.276452E+02,0.000000E+00,0.000000E+00,0.261760E-01,0.510821E+02,0.000000E+00,0.000000E+00,0.205891E+00,0.324987E-04,0.132781E+00,0.000000E+00,0.000000E+00,0.612361E-02,0.256316E+00,0.000000E+00,0.000000E+00,
0.970000E+03,0.191848E+00,0.675940E-02,0.276170E+02,0.000000E+00,0.000000E+00,0.261680E-01,0.510327E+02,0.000000E+00,0.000000E+00,0.205887E+00,0.323978E-04,0.132368E+00,0.000000E+00,0.000000E+00,0.614351E-02,0.255557E+00,0.000000E+00,0.000000E+00,
0.971000E+03,0.191860E+00,0.675255E-02,0.275890E+02,0.000000E+00,0.000000E+00,0.261600E-01,0.509836E+02,0.000000E+00,0.000000E+00,0.205883E+00,0.322972E-04,0.131957E+00,0.000000E+00,0.000000E+00,0.616336E-02,0.254800E+00,0.000000E+00,0.000000E+00,
0.972000E+03,0.191871E+00,0.674575E-02,0.275612E+02,0.000000E+00,0.000000E+00,0.261521E-01,0.509349E+02,0.000000E+00,0.000000E+00,0.205879E+00,0.321969E-04,0.131547E+00,0.000000E+00,0.000000E+00,0.618315E-02,0.254045E+00,0.000000E+00,0.000000E+00,
0.973000E+03,0.191883E+00,0.673900E-02,0.275336E+02,0.000000E+00,0.000000E+00,0.261442E-01,0.508865E+02,0.000000E+00,0.000000E+00,0.205875E+00,0.320970E-04,0.131139E+00,0.000000E+00,0.000000E+00,0.620289E-02,0.253292E+00,0.000000E+00,0.000000E+00,
0.974000E+03,0.191894E+00,0.673229E-02,0.275062E+02,0.000000E+00,0.000000E+00,0.261364E-01,0.508385E+02,0.000000E+00,0.000000E+00,0.205871E+00,0.319974E-04,0.130732E+00,0.000000E+00,0.000000E+00,0.622258E-02,0.252542E+00,0.000000E+00,0.000000E+00,
0.975000E+03,0.191906E+00,0.672564E-02,0.274790E+02,0.000000E+00,0.000000E+00,0.261286E-01,0.507908E+02,0.000000E+00,0.000000E+00,0.205867E+00,0.318981E-04,0.130327E+00,0.000000E+00,0.000000E+00,0.624221E-02,0.251794E+00,0.000000E+00,0.000000E+00,
0.976000E+03,0.191917E+00,0.671903E-02,0.274520E+02,0.000000E+00,0.000000E+00,0.261209E-01,0.507435E+02,0.000000E+00,0.000000E+00,0.205863E+00,0.317992E-04,0.129922E+00,0.000000E+00,0.000000E+00,0.626179E-02,0.251049E+00,0.000000E+00,0.000000E+00,
0.977000E+03,0.191928E+00,0.671247E-02,0.274252E+02,0.000000E+00,0.000000E+00,0.261133E-01,0.506965E+02,0.000000E+00,0.000000E+00,0.205859E+00,0.317006E-04,0.129519E+00,0.000000E+00,0.000000E+00,0.628131E-02,0.250306E+00,0.000000E+00,0.000000E+00,
0.978000E+03,0.191939E+00,0.670597E-02,0.273987E+02,0.000000E+00,0.000000E+00,0.261057E-01,0.506450E+02,0.000000E+00,0.000000E+00,0.205855E+00,0.316023E-04,0.129118E+00,0.000000E+00,0.000000E+00,0.630078E-02,0.249502E+00,0.000000E+00,0.000000E+00,
0.979000E+03,0.191950E+00,0.669952E-02,0.273723E+02,0.000000E+00,0.000000E+00,0.260982E-01,0.505990E+02,0.000000E+00,0.000000E+00,0.205851E+00,0.315045E-04,0.128718E+00,0.000000E+00,0.000000E+00,0.632019E-02,0.248765E+00,0.000000E+00,0.000000E+00,
0.980000E+03,0.191961E+00,0.669311E-02,0.273461E+02,0.000000E+00,0.000000E+00,0.260907E-01,0.505547E+02,0.000000E+00,0.000000E+00,0.205847E+00,0.314069E-04,0.128320E+00,0.000000E+00,0.000000E+00,0.633955E-02,0.248050E+00,0.000000E+00,0.000000E+00,
0.981000E+03,0.191972E+00,0.668675E-02,0.273201E+02,0.000000E+00,0.000000E+00,0.260833E-01,0.505081E+02,0.000000E+00,0.000000E+00,0.205844E+00,0.313097E-04,0.127922E+00,0.000000E+00,0.000000E+00,0.635886E-02,0.247302E+00,0.000000E+00,0.000000E+00,
0.982000E+03,0.191983E+00,0.668043E-02,0.272943E+02,0.000000E+00,0.000000E+00,0.260759E-01,0.504644E+02,0.000000E+00,0.000000E+00,0.205840E+00,0.312127E-04,0.127526E+00,0.000000E+00,0.000000E+00,0.637812E-02,0.246591E+00,0.000000E+00,0.000000E+00,
0.983000E+03,0.191994E+00,0.667415E-02,0.272687E+02,0.000000E+00,0.000000E+00,0.260686E-01,0.504195E+02,0.000000E+00,0.000000E+00,0.205836E+00,0.311161E-04,0.127132E+00,0.000000E+00,0.000000E+00,0.639732E-02,0.245861E+00,0.000000E+00,0.000000E+00,
0.984000E+03,0.192005E+00,0.666792E-02,0.272432E+02,0.000000E+00,0.000000E+00,0.260613E-01,0.503750E+02,0.000000E+00,0.000000E+00,0.205832E+00,0.310199E-04,0.126738E+00,0.000000E+00,0.000000E+00,0.641647E-02,0.245134E+00,0.000000E+00,0.000000E+00,
0.985000E+03,0.192015E+00,0.666173E-02,0.272179E+02,0.000000E+00,0.000000E+00,0.260541E-01,0.503308E+02,0.000000E+00,0.000000E+00,0.205828E+00,0.309239E-04,0.126346E+00,0.000000E+00,0.000000E+00,0.643556E-02,0.244409E+00,0.000000E+00,0.000000E+00,
0.986000E+03,0.192026E+00,0.665559E-02,0.271928E+02,0.000000E+00,0.000000E+00,0.260470E-01,0.502869E+02,0.000000E+00,0.000000E+00,0.205824E+00,0.308283E-04,0.125956E+00,0.000000E+00,0.000000E+00,0.645460E-02,0.243687E+00,0.000000E+00,0.000000E+00,
0.987000E+03,0.192036E+00,0.664949E-02,0.271679E+02,0.000000E+00,0.000000E+00,0.260399E-01,0.502433E+02,0.000000E+00,0.000000E+00,0.205821E+00,0.307330E-04,0.125566E+00,0.000000E+00,0.000000E+00,0.647358E-02,0.242967E+00,0.000000E+00,0.000000E+00,
0.988000E+03,0.192046E+00,0.664344E-02,0.271432E+02,0.000000E+00,0.000000E+00,0.260328E-01,0.502001E+02,0.000000E+00,0.000000E+00,0.205817E+00,0.306381E-04,0.125178E+00,0.000000E+00,0.000000E+00,0.649251E-02,0.242249E+00,0.000000E+00,0.000000E+00,
0.989000E+03,0.192057E+00,0.663743E-02,0.271186E+02,0.000000E+00,0.000000E+00,0.260258E-01,0.501572E+02,0.000000E+00,0.000000E+00,0.205813E+00,0.305435E-04,0.124792E+00,0.000000E+00,0.000000E+00,0.651139E-02,0.241533E+00,0.000000E+00,0.000000E+00,
0.990000E+03,0.192067E+00,0.663146E-02,0.270943E+02,0.000000E+00,0.000000E+00,0.260188E-01,0.501146E+02,0.000000E+00,0.000000E+00,0.205809E+00,0.304492E-04,0.124407E+00,0.000000E+00,0.000000E+00,0.653021E-02,0.240820E+00,0.000000E+00,0.000000E+00,
0.991000E+03,0.192077E+00,0.662554E-02,0.270701E+02,0.000000E+00,0.000000E+00,0.260119E-01,0.500723E+02,0.000000E+00,0.000000E+00,0.205806E+00,0.303552E-04,0.124023E+00,0.000000E+00,0.000000E+00,0.654898E-02,0.240109E+00,0.000000E+00,0.000000E+00,
0.992000E+03,0.192087E+00,0.661966E-02,0.270461E+02,0.000000E+00,0.000000E+00,0.260051E-01,0.500303E+02,0.000000E+00,0.000000E+00,0.205802E+00,0.302615E-04,0.123640E+00,0.000000E+00,0.000000E+00,0.656770E-02,0.239400E+00,0.000000E+00,0.000000E+00,
0.993000E+03,0.192097E+00,0.661383E-02,0.270222E+02,0.000000E+00,0.000000E+00,0.259983E-01,0.499887E+02,0.000000E+00,0.000000E+00,0.205798E+00,0.301682E-04,0.123259E+00,0.000000E+00,0.000000E+00,0.658636E-02,0.238694E+00,0.000000E+00,0.000000E+00,
0.994000E+03,0.192107E+00,0.660803E-02,0.269985E+02,0.000000E+00,0.000000E+00,0.259915E-01,0.499473E+02,0.000000E+00,0.000000E+00,0.205794E+00,0.300752E-04,0.122879E+00,0.000000E+00,0.000000E+00,0.660496E-02,0.237989E+00,0.000000E+00,0.000000E+00,
0.995000E+03,0.192117E+00,0.660228E-02,0.269750E+02,0.000000E+00,0.000000E+00,0.259848E-01,0.499063E+02,0.000000E+00,0.000000E+00,0.205791E+00,0.299825E-04,0.122500E+00,0.000000E+00,0.000000E+00,0.662351E-02,0.237287E+00,0.000000E+00,0.000000E+00,
0.996000E+03,0.192127E+00,0.659657E-02,0.269517E+02,0.000000E+00,0.000000E+00,0.259782E-01,0.498656E+02,0.000000E+00,0.000000E+00,0.205787E+00,0.298901E-04,0.122122E+00,0.000000E+00,0.000000E+00,0.664201E-02,0.236588E+00,0.000000E+00,0.000000E+00,
0.997000E+03,0.192136E+00,0.659090E-02,0.269285E+02,0.000000E+00,0.000000E+00,0.259716E-01,0.498252E+02,0.000000E+00,0.000000E+00,0.205783E+00,0.297981E-04,0.121746E+00,0.000000E+00,0.000000E+00,0.666046E-02,0.235890E+00,0.000000E+00,0.000000E+00,
0.998000E+03,0.192146E+00,0.658528E-02,0.269056E+02,0.000000E+00,0.000000E+00,0.259650E-01,0.497851E+02,0.000000E+00,0.000000E+00,0.205780E+00,0.297063E-04,0.121372E+00,0.000000E+00,0.000000E+00,0.667885E-02,0.235195E+00,0.000000E+00,0.000000E+00,
0.999000E+03,0.192156E+00,0.657969E-02,0.268827E+02,0.000000E+00,0.000000E+00,0.259585E-01,0.497452E+02,0.000000E+00,0.000000E+00,0.205776E+00,0.296149E-04,0.120998E+00,0.000000E+00,0.000000E+00,0.669718E-02,0.234502E+00,0.000000E+00,0.000000E+00,
0.100000E+04,0.192165E+00,0.657414E-02,0.268601E+02,0.000000E+00,0.000000E+00,0.259520E-01,0.497057E+02,0.000000E+00,0.000000E+00,0.205772E+00,0.295239E-04,0.120626E+00,0.000000E+00,0.000000E+00,0.671546E-02,0.233811E+00,0.000000E+00,0.000000E+00,
0.100100E+04,0.192174E+00,0.656864E-02,0.268376E+02,0.000000E+00,0.000000E+00,0.259456E-01,0.496665E+02,0.000000E+00,0.000000E+00,0.205769E+00,0.294331E-04,0.120255E+00,0.000000E+00,0.000000E+00,0.673369E-02,0.233123E+00,0.000000E+00,0.000000E+00,
0.100200E+04,0.192184E+00,0.656318E-02,0.268153E+02,0.000000E+00,0.000000E+00,0.259392E-01,0.496276E+02,0.000000E+00,0.000000E+00,0.205765E+00,0.293426E-04,0.119886E+00,0.000000E+00,0.000000E+00,0.675187E-02,0.232437E+00,0.000000E+00,0.000000E+00,
0.100300E+04,0.192193E+00,0.655775E-02,0.267931E+02,0.000000E+00,0.000000E+00,0.259329E-01,0.495890E+02,0.000000E+00,0.000000E+00,0.205761E+00,0.292525E-04,0.119517E+00,0.000000E+00,0.000000E+00,0.676999E-02,0.231753E+00,0.000000E+00,0.000000E+00,
0.100400E+04,0.192202E+00,0.655236E-02,0.267711E+02,0.000000E+00,0.000000E+00,0.259266E-01,0.495506E+02,0.000000E+00,0.000000E+00,0.205758E+00,0.291627E-04,0.119150E+00,0.000000E+00,0.000000E+00,0.678805E-02,0.231071E+00,0.000000E+00,0.000000E+00,
0.100500E+04,0.192211E+00,0.654702E-02,0.267492E+02,0.000000E+00,0.000000E+00,0.259204E-01,0.495126E+02,0.000000E+00,0.000000E+00,0.205754E+00,0.290732E-04,0.118785E+00,0.000000E+00,0.000000E+00,0.680607E-02,0.230391E+00,0.000000E+00,0.000000E+00,
0.100600E+04,0.192221E+00,0.654171E-02,0.267276E+02,0.000000E+00,0.000000E+00,0.259142E-01,0.494748E+02,0.000000E+00,0.000000E+00,0.205751E+00,0.289840E-04,0.118420E+00,0.000000E+00,0.000000E+00,0.682403E-02,0.229714E+00,0.000000E+00,0.000000E+00,
0.100700E+04,0.192230E+00,0.653644E-02,0.267060E+02,0.000000E+00,0.000000E+00,0.259081E-01,0.494374E+02,0.000000E+00,0.000000E+00,0.205747E+00,0.288951E-04,0.118057E+00,0.000000E+00,0.000000E+00,0.684193E-02,0.229039E+00,0.000000E+00,0.000000E+00,
0.100800E+04,0.192239E+00,0.653121E-02,0.266847E+02,0.000000E+00,0.000000E+00,0.259020E-01,0.494002E+02,0.000000E+00,0.000000E+00,0.205743E+00,0.288065E-04,0.117695E+00,0.000000E+00,0.000000E+00,0.685978E-02,0.228366E+00,0.000000E+00,0.000000E+00,
0.100900E+04,0.192247E+00,0.652602E-02,0.266635E+02,0.000000E+00,0.000000E+00,0.258959E-01,0.493633E+02,0.000000E+00,0.000000E+00,0.205740E+00,0.287183E-04,0.117335E+00,0.000000E+00,0.000000E+00,0.687758E-02,0.227695E+00,0.000000E+00,0.000000E+00,
0.101000E+04,0.192256E+00,0.652087E-02,0.266424E+02,0.000000E+00,0.000000E+00,0.258899E-01,0.493267E+02,0.000000E+00,0.000000E+00,0.205736E+00,0.286303E-04,0.116975E+00,0.000000E+00,0.000000E+00,0.689533E-02,0.227027E+00,0.000000E+00,0.000000E+00,
0.101100E+04,0.192265E+00,0.651575E-02,0.266215E+02,0.000000E+00,0.000000E+00,0.258840E-01,0.492903E+02,0.000000E+00,0.000000E+00,0.205733E+00,0.285427E-04,0.116617E+00,0.000000E+00,0.000000E+00,0.691302E-02,0.226361E+00,0.000000E+00,0.000000E+00,
0.101200E+04,0.192274E+00,0.651067E-02,0.266007E+02,0.000000E+00,0.000000E+00,0.258780E-01,0.492543E+02,0.000000E+00,0.000000E+00,0.205729E+00,0.284554E-04,0.116261E+00,0.000000E+00,0.000000E+00,0.693066E-02,0.225697E+00,0.000000E+00,0.000000E+00,
0.101300E+04,0.192282E+00,0.650563E-02,0.265801E+02,0.000000E+00,0.000000E+00,0.258722E-01,0.492185E+02,0.000000E+00,0.000000E+00,0.205726E+00,0.283684E-04,0.115905E+00,0.000000E+00,0.000000E+00,0.694824E-02,0.225035E+00,0.000000E+00,0.000000E+00,
0.101400E+04,0.192291E+00,0.650063E-02,0.265597E+02,0.000000E+00,0.000000E+00,0.258663E-01,0.491829E+02,0.000000E+00,0.000000E+00,0.205722E+00,0.282817E-04,0.115551E+00,0.000000E+00,0.000000E+00,0.696577E-02,0.224375E+00,0.000000E+00,0.000000E+00,
0.101500E+04,0.192299E+00,0.649566E-02,0.265394E+02,0.000000E+00,0.000000E+00,0.258605E-01,0.491477E+02,0.000000E+00,0.000000E+00,0.205719E+00,0.281953E-04,0.115198E+00,0.000000E+00,0.000000E+00,0.698325E-02,0.223718E+00,0.000000E+00,0.000000E+00,
0.101600E+04,0.192308E+00,0.649073E-02,0.265192E+02,0.000000E+00,0.000000E+00,0.258548E-01,0.491127E+02,0.000000E+00,0.000000E+00,0.205715E+00,0.281092E-04,0.114846E+00,0.000000E+00,0.000000E+00,0.700067E-02,0.223062E+00,0.000000E+00,0.000000E+00,
0.101700E+04,0.192316E+00,0.648583E-02,0.264992E+02,0.000000E+00,0.000000E+00,0.258491E-01,0.490780E+02,0.000000E+00,0.000000E+00,0.205712E+00,0.280234E-04,0.114496E+00,0.000000E+00,0.000000E+00,0.701804E-02,0.222409E+00,0.000000E+00,0.000000E+00,
0.101800E+04,0.192325E+00,0.648097E-02,0.264794E+02,0.000000E+00,0.000000E+00,0.258434E-01,0.490436E+02,0.000000E+00,0.000000E+00,0.205708E+00,0.279380E-04,0.114146E+00,0.000000E+00,0.000000E+00,0.703536E-02,0.221759E+00,0.000000E+00,0.000000E+00,
0.101900E+04,0.192333E+00,0.647615E-02,0.264597E+02,0.000000E+00,0.000000E+00,0.258378E-01,0.490094E+02,0.000000E+00,0.000000E+00,0.205705E+00,0.278528E-04,0.113799E+00,0.000000E+00,0.000000E+00,0.705263E-02,0.221110E+00,0.000000E+00,0.000000E+00,
0.102000E+04,0.192341E+00,0.647136E-02,0.264401E+02,0.000000E+00,0.000000E+00,0.258322E-01,0.489755E+02,0.000000E+00,0.000000E+00,0.205701E+00,0.277679E-04,0.113452E+00,0.000000E+00,0.000000E+00,0.706984E-02,0.220463E+00,0.000000E+00,0.000000E+00,
0.102100E+04,0.192349E+00,0.646660E-02,0.264207E+02,0.000000E+00,0.000000E+00,0.258267E-01,0.489418E+02,0.000000E+00,0.000000E+00,0.205698E+00,0.276834E-04,0.113106E+00,0.000000E+00,0.000000E+00,0.708700E-02,0.219819E+00,0.000000E+00,0.000000E+00,
0.102200E+04,0.192357E+00,0.646188E-02,0.264014E+02,0.000000E+00,0.000000E+00,0.258212E-01,0.489084E+02,0.000000E+00,0.000000E+00,0.205695E+00,0.275991E-04,0.112762E+00,0.000000E+00,0.000000E+00,0.710410E-02,0.219177E+00,0.000000E+00,0.000000E+00,
0.102300E+04,0.192365E+00,0.645720E-02,0.263823E+02,0.000000E+00,0.000000E+00,0.258157E-01,0.488753E+02,0.000000E+00,0.000000E+00,0.205691E+00,0.275151E-04,0.112419E+00,0.000000E+00,0.000000E+00,0.712116E-02,0.218537E+00,0.000000E+00,0.000000E+00,
0.102400E+04,0.192373E+00,0.645255E-02,0.263633E+02,0.000000E+00,0.000000E+00,0.258103E-01,0.488424E+02,0.000000E+00,0.000000E+00,0.205688E+00,0.274315E-04,0.112077E+00,0.000000E+00,0.000000E+00,0.713816E-02,0.217899E+00,0.000000E+00,0.000000E+00,
0.102500E+04,0.192381E+00,0.644794E-02,0.263444E+02,0.000000E+00,0.000000E+00,0.258049E-01,0.488097E+02,0.000000E+00,0.000000E+00,0.205684E+00,0.273481E-04,0.111737E+00,0.000000E+00,0.000000E+00,0.715511E-02,0.217263E+00,0.000000E+00,0.000000E+00,
0.102600E+04,0.192389E+00,0.644335E-02,0.263257E+02,0.000000E+00,0.000000E+00,0.257996E-01,0.487774E+02,0.000000E+00,0.000000E+00,0.205681E+00,0.272651E-04,0.111397E+00,0.000000E+00,0.000000E+00,0.717200E-02,0.216629E+00,0.000000E+00,0.000000E+00,
0.102700E+04,0.192397E+00,0.643881E-02,0.263071E+02,0.000000E+00,0.000000E+00,0.257943E-01,0.487452E+02,0.000000E+00,0.000000E+00,0.205678E+00,0.271823E-04,0.111059E+00,0.000000E+00,0.000000E+00,0.718884E-02,0.215998E+00,0.000000E+00,0.000000E+00,
0.102800E+04,0.192404E+00,0.643429E-02,0.262887E+02,0.000000E+00,0.000000E+00,0.257890E-01,0.487134E+02,0.000000E+00,0.000000E+00,0.205674E+00,0.270999E-04,0.110722E+00,0.000000E+00,0.000000E+00,0.720563E-02,0.215368E+00,0.000000E+00,0.000000E+00,
0.102900E+04,0.192412E+00,0.642981E-02,0.262704E+02,0.000000E+00,0.000000E+00,0.257838E-01,0.486817E+02,0.000000E+00,0.000000E+00,0.205671E+00,0.270177E-04,0.110387E+00,0.000000E+00,0.000000E+00,0.722237E-02,0.214741E+00,0.000000E+00,0.000000E+00,
0.103000E+04,0.192420E+00,0.642536E-02,0.262522E+02,0.000000E+00,0.000000E+00,0.257786E-01,0.486503E+02,0.000000E+00,0.000000E+00,0.205668E+00,0.269358E-04,0.110052E+00,0.000000E+00,0.000000E+00,0.723905E-02,0.214116E+00,0.000000E+00,0.000000E+00,
0.103100E+04,0.192427E+00,0.642095E-02,0.262342E+02,0.000000E+00,0.000000E+00,0.257735E-01,0.486192E+02,0.000000E+00,0.000000E+00,0.205664E+00,0.268543E-04,0.109719E+00,0.000000E+00,0.000000E+00,0.725569E-02,0.213493E+00,0.000000E+00,0.000000E+00,
0.103200E+04,0.192435E+00,0.641657E-02,0.262163E+02,0.000000E+00,0.000000E+00,0.257683E-01,0.485883E+02,0.000000E+00,0.000000E+00,0.205661E+00,0.267730E-04,0.109387E+00,0.000000E+00,0.000000E+00,0.727227E-02,0.212872E+00,0.000000E+00,0.000000E+00,
0.103300E+04,0.192442E+00,0.641222E-02,0.261985E+02,0.000000E+00,0.000000E+00,0.257633E-01,0.485576E+02,0.000000E+00,0.000000E+00,0.205658E+00,0.266920E-04,0.109056E+00,0.000000E+00,0.000000E+00,0.728880E-02,0.212254E+00,0.000000E+00,0.000000E+00,
0.103400E+04,0.192450E+00,0.640790E-02,0.261808E+02,0.000000E+00,0.000000E+00,0.257582E-01,0.485272E+02,0.000000E+00,0.000000E+00,0.205654E+00,0.266113E-04,0.108726E+00,0.000000E+00,0.000000E+00,0.730527E-02,0.211637E+00,0.000000E+00,0.000000E+00,
0.103500E+04,0.192457E+00,0.640361E-02,0.261633E+02,0.000000E+00,0.000000E+00,0.257532E-01,0.484970E+02,0.000000E+00,0.000000E+00,0.205651E+00,0.265309E-04,0.108398E+00,0.000000E+00,0.000000E+00,0.732170E-02,0.211023E+00,0.000000E+00,0.000000E+00,
0.103600E+04,0.192464E+00,0.639936E-02,0.261460E+02,0.000000E+00,0.000000E+00,0.257483E-01,0.484671E+02,0.000000E+00,0.000000E+00,0.205648E+00,0.264508E-04,0.108071E+00,0.000000E+00,0.000000E+00,0.733807E-02,0.210410E+00,0.000000E+00,0.000000E+00,
0.103700E+04,0.192471E+00,0.639514E-02,0.261287E+02,0.000000E+00,0.000000E+00,0.257434E-01,0.484374E+02,0.000000E+00,0.000000E+00,0.205645E+00,0.263710E-04,0.107745E+00,0.000000E+00,0.000000E+00,0.735439E-02,0.209800E+00,0.000000E+00,0.000000E+00,
0.103800E+04,0.192479E+00,0.639095E-02,0.261116E+02,0.000000E+00,0.000000E+00,0.257385E-01,0.484079E+02,0.000000E+00,0.000000E+00,0.205641E+00,0.262915E-04,0.107420E+00,0.000000E+00,0.000000E+00,0.737066E-02,0.209192E+00,0.000000E+00,0.000000E+00,
0.103900E+04,0.192486E+00,0.638679E-02,0.260946E+02,0.000000E+00,0.000000E+00,0.257336E-01,0.483787E+02,0.000000E+00,0.000000E+00,0.205638E+00,0.262123E-04,0.107096E+00,0.000000E+00,0.000000E+00,0.738687E-02,0.208586E+00,0.000000E+00,0.000000E+00,
0.104000E+04,0.192493E+00,0.638266E-02,0.260777E+02,0.000000E+00,0.000000E+00,0.257288E-01,0.483497E+02,0.000000E+00,0.000000E+00,0.205635E+00,0.261334E-04,0.106773E+00,0.000000E+00,0.000000E+00,0.740304E-02,0.207982E+00,0.000000E+00,0.000000E+00,
0.104100E+04,0.192500E+00,0.637856E-02,0.260610E+02,0.000000E+00,0.000000E+00,0.257240E-01,0.483209E+02,0.000000E+00,0.000000E+00,0.205632E+00,0.260547E-04,0.106452E+00,0.000000E+00,0.000000E+00,0.741915E-02,0.207380E+00,0.000000E+00,0.000000E+00,
0.104200E+04,0.192507E+00,0.637449E-02,0.260443E+02,0.000000E+00,0.000000E+00,0.257193E-01,0.482923E+02,0.000000E+00,0.000000E+00,0.205628E+00,0.259763E-04,0.106132E+00,0.000000E+00,0.000000E+00,0.743521E-02,0.206780E+00,0.000000E+00,0.000000E+00,
0.104300E+04,0.192514E+00,0.637045E-02,0.260278E+02,0.000000E+00,0.000000E+00,0.257146E-01,0.482640E+02,0.000000E+00,0.000000E+00,0.205625E+00,0.258983E-04,0.105813E+00,0.000000E+00,0.000000E+00,0.745122E-02,0.206182E+00,0.000000E+00,0.000000E+00,
0.104400E+04,0.192521E+00,0.636644E-02,0.260115E+02,0.000000E+00,0.000000E+00,0.257099E-01,0.482359E+02,0.000000E+00,0.000000E+00,0.205622E+00,0.258205E-04,0.105495E+00,0.000000E+00,0.000000E+00,0.746718E-02,0.205586E+00,0.000000E+00,0.000000E+00,
0.104500E+04,0.192527E+00,0.636247E-02,0.259952E+02,0.000000E+00,0.000000E+00,0.257053E-01,0.482080E+02,0.000000E+00,0.000000E+00,0.205619E+00,0.257430E-04,0.105178E+00,0.000000E+00,0.000000E+00,0.748309E-02,0.204992E+00,0.000000E+00,0.000000E+00,
0.104600E+04,0.192534E+00,0.635852E-02,0.259791E+02,0.000000E+00,0.000000E+00,0.257007E-01,0.481803E+02,0.000000E+00,0.000000E+00,0.205616E+00,0.256657E-04,0.104863E+00,0.000000E+00,0.000000E+00,0.749895E-02,0.204401E+00,0.000000E+00,0.000000E+00,
0.104700E+04,0.192541E+00,0.635460E-02,0.259631E+02,0.000000E+00,0.000000E+00,0.256961E-01,0.481529E+02,0.000000E+00,0.000000E+00,0.205612E+00,0.255888E-04,0.104548E+00,0.000000E+00,0.000000E+00,0.751475E-02,0.203811E+00,0.000000E+00,0.000000E+00,
0.104800E+04,0.192547E+00,0.635071E-02,0.259472E+02,0.000000E+00,0.000000E+00,0.256916E-01,0.481257E+02,0.000000E+00,0.000000E+00,0.205609E+00,0.255121E-04,0.104235E+00,0.000000E+00,0.000000E+00,0.753051E-02,0.203224E+00,0.000000E+00,0.000000E+00,
0.104900E+04,0.192554E+00,0.634685E-02,0.259314E+02,0.000000E+00,0.000000E+00,0.256871E-01,0.480987E+02,0.000000E+00,0.000000E+00,0.205606E+00,0.254358E-04,0.103923E+00,0.000000E+00,0.000000E+00,0.754621E-02,0.202638E+00,0.000000E+00,0.000000E+00,
0.105000E+04,0.192561E+00,0.634302E-02,0.259158E+02,0.000000E+00,0.000000E+00,0.256826E-01,0.480719E+02,0.000000E+00,0.000000E+00,0.205603E+00,0.253597E-04,0.103612E+00,0.000000E+00,0.000000E+00,0.756186E-02,0.202055E+00,0.000000E+00,0.000000E+00,
0.105100E+04,0.192567E+00,0.633922E-02,0.259002E+02,0.000000E+00,0.000000E+00,0.256782E-01,0.480453E+02,0.000000E+00,0.000000E+00,0.205600E+00,0.252838E-04,0.103303E+00,0.000000E+00,0.000000E+00,0.757747E-02,0.201473E+00,0.000000E+00,0.000000E+00,
0.105200E+04,0.192574E+00,0.633544E-02,0.258848E+02,0.000000E+00,0.000000E+00,0.256738E-01,0.480189E+02,0.000000E+00,0.000000E+00,0.205597E+00,0.252083E-04,0.102994E+00,0.000000E+00,0.000000E+00,0.759302E-02,0.200894E+00,0.000000E+00,0.000000E+00,
0.105300E+04,0.192580E+00,0.633170E-02,0.258695E+02,0.000000E+00,0.000000E+00,0.256694E-01,0.479928E+02,0.000000E+00,0.000000E+00,0.205594E+00,0.251331E-04,0.102686E+00,0.000000E+00,0.000000E+00,0.760852E-02,0.200317E+00,0.000000E+00,0.000000E+00,
0.105400E+04,0.192586E+00,0.632798E-02,0.258543E+02,0.000000E+00,0.000000E+00,0.256651E-01,0.479668E+02,0.000000E+00,0.000000E+00,0.205591E+00,0.250581E-04,0.102380E+00,0.000000E+00,0.000000E+00,0.762397E-02,0.199741E+00,0.000000E+00,0.000000E+00,
0.105500E+04,0.192593E+00,0.632429E-02,0.258392E+02,0.000000E+00,0.000000E+00,0.256608E-01,0.479411E+02,0.000000E+00,0.000000E+00,0.205588E+00,0.249834E-04,0.102075E+00,0.000000E+00,0.000000E+00,0.763937E-02,0.199168E+00,0.000000E+00,0.000000E+00,
0.105600E+04,0.192599E+00,0.632063E-02,0.258243E+02,0.000000E+00,0.000000E+00,0.256565E-01,0.479156E+02,0.000000E+00,0.000000E+00,0.205584E+00,0.249089E-04,0.101771E+00,0.000000E+00,0.000000E+00,0.765472E-02,0.198597E+00,0.000000E+00,0.000000E+00,
0.105700E+04,0.192605E+00,0.631699E-02,0.258094E+02,0.000000E+00,0.000000E+00,0.256523E-01,0.478903E+02,0.000000E+00,0.000000E+00,0.205581E+00,0.248348E-04,0.101468E+00,0.000000E+00,0.000000E+00,0.767002E-02,0.198027E+00,0.000000E+00,0.000000E+00,
0.105800E+04,0.192611E+00,0.631338E-02,0.257947E+02,0.000000E+00,0.000000E+00,0.256481E-01,0.478652E+02,0.000000E+00,0.000000E+00,0.205578E+00,0.247609E-04,0.101166E+00,0.000000E+00,0.000000E+00,0.768527E-02,0.197460E+00,0.000000E+00,0.000000E+00,
