Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,MV_IN_Vent_1-3,MV_OUT_Vent_1-3,MV_TRACE_Fan_3,MV_FILTERED_Fan_3,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,MV_IN_Vent_2-4,MV_OUT_Vent_2-4,MV_TRACE_Fan_4,MV_FILTERED_Fan_4,
0.892000E+03,0.746238E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169603E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.746238E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.169603E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.893000E+03,0.746073E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169614E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.746073E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.169614E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.894000E+03,0.745909E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169626E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.745909E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.169626E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.895000E+03,0.745745E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169638E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.745745E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.169638E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.896000E+03,0.745581E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169649E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.745581E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.169649E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.897000E+03,0.745418E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169661E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.745418E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.169661E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.898000E+03,0.745255E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169672E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.745255E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.169672E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.899000E+03,0.745093E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169684E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.745093E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.169684E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.900000E+03,0.744931E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169695E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.744931E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.169695E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.901000E+03,0.744769E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169706E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.744769E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.169706E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.902000E+03,0.744608E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169718E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.744608E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.169718E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.903000E+03,0.744447E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169729E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.744447E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.169729E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.904000E+03,0.744287E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169740E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.744287E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.169740E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.905000E+03,0.744128E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169751E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.744128E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.169751E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.906000E+03,0.743969E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169762E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.743969E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.169762E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.907000E+03,0.743810E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169773E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.743810E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.169773E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.908000E+03,0.743652E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169784E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.743652E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.169784E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.909000E+03,0.743494E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169795E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.743494E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.169795E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.910000E+03,0.743337E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169806E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.743337E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.169806E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.911000E+03,0.743180E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169817E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.743180E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.169817E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.912000E+03,0.743024E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169827E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.743024E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.169827E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.913000E+03,0.742868E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169838E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.742868E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.169838E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.914000E+03,0.742713E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169849E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.742713E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.169849E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.915000E+03,0.742558E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169859E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.742558E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.169859E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.916000E+03,0.742404E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169870E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.742404E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.169870E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.917000E+03,0.742251E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169881E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.742251E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.169881E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.918000E+03,0.742098E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169891E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.742098E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.169891E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.919000E+03,0.741945E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169901E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.741945E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.169901E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.920000E+03,0.741793E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169912E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.741793E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.169912E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.921000E+03,0.741641E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169922E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.741641E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.169922E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.922000E+03,0.741489E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169933E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.741489E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.169933E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.923000E+03,0.741337E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169943E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.741337E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.169943E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.924000E+03,0.741187E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169953E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.741187E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.169953E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.925000E+03,0.741037E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169963E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.741037E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.169963E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.926000E+03,0.740887E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169974E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.740887E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.169974E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.927000E+03,0.740738E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169984E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.740738E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.169984E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.928000E+03,0.740590E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169994E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.740590E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.169994E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.929000E+03,0.740442E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170004E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.740442E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170004E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.930000E+03,0.740295E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170014E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.740295E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170014E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.931000E+03,0.740148E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170024E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.740148E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170024E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.932000E+03,0.740003E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170034E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.740003E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170034E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.933000E+03,0.739857E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170044E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.739857E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170044E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.934000E+03,0.739713E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170054E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.739713E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170054E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.935000E+03,0.739569E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170064E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.739569E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170064E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.936000E+03,0.739426E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170074E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.739426E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170074E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.937000E+03,0.739283E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170083E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.739283E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170083E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.938000E+03,0.739141E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170093E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.739141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170093E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.939000E+03,0.738999E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170103E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.738999E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170103E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.940000E+03,0.738859E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170113E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.738859E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170113E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.941000E+03,0.738719E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170122E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.738719E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170122E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.942000E+03,0.738579E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170132E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.738579E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170132E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.943000E+03,0.738441E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170142E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.738441E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170142E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.944000E+03,0.738303E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170151E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.738303E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170151E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.945000E+03,0.738165E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170161E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.738165E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170161E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.946000E+03,0.738028E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170171E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.738028E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170171E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.947000E+03,0.737892E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170180E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.737892E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170180E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.948000E+03,0.737757E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170190E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.737757E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170190E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.949000E+03,0.737622E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170199E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.737622E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170199E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.950000E+03,0.737488E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170209E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.737488E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170209E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.951000E+03,0.737355E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170218E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.737355E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170218E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.952000E+03,0.737222E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170227E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.737222E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170227E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.953000E+03,0.737090E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170237E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.737090E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170237E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.954000E+03,0.736959E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170246E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.736959E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170246E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.955000E+03,0.736828E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170255E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.736828E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170255E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.956000E+03,0.736699E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170265E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.736699E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170265E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.957000E+03,0.736569E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170274E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.736569E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170274E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.958000E+03,0.736441E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170283E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.736441E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170283E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.959000E+03,0.736313E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170293E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.736313E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170293E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.960000E+03,0.736186E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170302E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.736186E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170302E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.961000E+03,0.736058E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170311E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.736058E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170311E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.962000E+03,0.735927E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170320E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.735927E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170320E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.963000E+03,0.735792E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170329E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.735792E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170329E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.964000E+03,0.735658E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170338E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.735658E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170338E+01,0.000000E+00,0.000000E+00,0.000000E+00,
