Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.877000E+03,0.783985E+02,0.646306E+02,0.255779E+01,0.192825E+03,-.512256E+02,0.632904E+03,-.131808E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.878000E+03,0.783720E+02,0.645693E+02,0.255905E+01,0.192633E+03,-.511984E+02,0.631922E+03,-.131745E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.879000E+03,0.783456E+02,0.645081E+02,0.256030E+01,0.192442E+03,-.511712E+02,0.630943E+03,-.131681E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.880000E+03,0.783195E+02,0.644471E+02,0.256154E+01,0.192252E+03,-.511441E+02,0.629968E+03,-.131618E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.881000E+03,0.782934E+02,0.643863E+02,0.256278E+01,0.192064E+03,-.511171E+02,0.628997E+03,-.131553E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.882000E+03,0.782676E+02,0.643258E+02,0.256400E+01,0.191876E+03,-.510901E+02,0.628029E+03,-.131489E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.883000E+03,0.782418E+02,0.642653E+02,0.256522E+01,0.191690E+03,-.510632E+02,0.627064E+03,-.131425E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.884000E+03,0.782162E+02,0.642052E+02,0.256643E+01,0.191505E+03,-.510363E+02,0.626103E+03,-.131360E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.885000E+03,0.781908E+02,0.641452E+02,0.256764E+01,0.191321E+03,-.510095E+02,0.625145E+03,-.131294E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.886000E+03,0.781655E+02,0.640854E+02,0.256883E+01,0.191139E+03,-.509828E+02,0.624191E+03,-.131229E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.887000E+03,0.781403E+02,0.640257E+02,0.257002E+01,0.190957E+03,-.509561E+02,0.623239E+03,-.131164E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.888000E+03,0.781153E+02,0.639663E+02,0.257120E+01,0.190777E+03,-.509295E+02,0.622292E+03,-.131098E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.889000E+03,0.780905E+02,0.639070E+02,0.257237E+01,0.190598E+03,-.509030E+02,0.621348E+03,-.131031E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.890000E+03,0.780657E+02,0.638480E+02,0.257354E+01,0.190420E+03,-.508765E+02,0.620408E+03,-.130965E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.891000E+03,0.780411E+02,0.637891E+02,0.257470E+01,0.190243E+03,-.508501E+02,0.619470E+03,-.130898E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.892000E+03,0.780166E+02,0.637304E+02,0.257585E+01,0.190067E+03,-.508238E+02,0.618536E+03,-.130831E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.893000E+03,0.779923E+02,0.636720E+02,0.257699E+01,0.189892E+03,-.507975E+02,0.617606E+03,-.130764E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.894000E+03,0.779681E+02,0.636137E+02,0.257812E+01,0.189719E+03,-.507713E+02,0.616679E+03,-.130696E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.895000E+03,0.779440E+02,0.635555E+02,0.257926E+01,0.189546E+03,-.507452E+02,0.615754E+03,-.130629E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.896000E+03,0.779200E+02,0.634976E+02,0.258038E+01,0.189375E+03,-.507192E+02,0.614834E+03,-.130561E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.897000E+03,0.778962E+02,0.634399E+02,0.258149E+01,0.189205E+03,-.506932E+02,0.613916E+03,-.130493E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.898000E+03,0.778724E+02,0.633824E+02,0.258260E+01,0.189035E+03,-.506673E+02,0.613002E+03,-.130424E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.899000E+03,0.778488E+02,0.633250E+02,0.258370E+01,0.188867E+03,-.506415E+02,0.612091E+03,-.130355E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.900000E+03,0.778253E+02,0.632679E+02,0.258479E+01,0.188700E+03,-.506157E+02,0.611183E+03,-.130286E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.901000E+03,0.778020E+02,0.632109E+02,0.258588E+01,0.188534E+03,-.505900E+02,0.610279E+03,-.130217E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.902000E+03,0.777787E+02,0.631541E+02,0.258696E+01,0.188369E+03,-.505645E+02,0.609378E+03,-.130147E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.903000E+03,0.777555E+02,0.630975E+02,0.258803E+01,0.188205E+03,-.505389E+02,0.608479E+03,-.130078E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.904000E+03,0.777325E+02,0.630411E+02,0.258910E+01,0.188042E+03,-.505135E+02,0.607585E+03,-.130007E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.905000E+03,0.777096E+02,0.629849E+02,0.259016E+01,0.187881E+03,-.504881E+02,0.606693E+03,-.129937E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.906000E+03,0.776868E+02,0.629288E+02,0.259121E+01,0.187720E+03,-.504629E+02,0.605805E+03,-.129866E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.907000E+03,0.776640E+02,0.628729E+02,0.259226E+01,0.187560E+03,-.504376E+02,0.604919E+03,-.129796E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.908000E+03,0.776414E+02,0.628173E+02,0.259330E+01,0.187401E+03,-.504125E+02,0.604037E+03,-.129725E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.909000E+03,0.776189E+02,0.627618E+02,0.259433E+01,0.187243E+03,-.503875E+02,0.603158E+03,-.129653E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.910000E+03,0.775965E+02,0.627065E+02,0.259535E+01,0.187087E+03,-.503626E+02,0.602282E+03,-.129581E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.911000E+03,0.775741E+02,0.626513E+02,0.259638E+01,0.186931E+03,-.503377E+02,0.601408E+03,-.129510E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.912000E+03,0.775519E+02,0.625964E+02,0.259739E+01,0.186776E+03,-.503129E+02,0.600539E+03,-.129438E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.913000E+03,0.775298E+02,0.625416E+02,0.259840E+01,0.186622E+03,-.502882E+02,0.599672E+03,-.129365E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.914000E+03,0.775078E+02,0.624871E+02,0.259940E+01,0.186469E+03,-.502636E+02,0.598808E+03,-.129293E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.915000E+03,0.774859E+02,0.624326E+02,0.260039E+01,0.186317E+03,-.502391E+02,0.597947E+03,-.129220E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.916000E+03,0.774640E+02,0.623784E+02,0.260138E+01,0.186166E+03,-.502146E+02,0.597089E+03,-.129147E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.917000E+03,0.774423E+02,0.623244E+02,0.260236E+01,0.186016E+03,-.501903E+02,0.596235E+03,-.129073E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.918000E+03,0.774206E+02,0.622706E+02,0.260334E+01,0.185867E+03,-.501660E+02,0.595383E+03,-.129000E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.919000E+03,0.773990E+02,0.622168E+02,0.260431E+01,0.185719E+03,-.501418E+02,0.594534E+03,-.128926E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.920000E+03,0.773775E+02,0.621633E+02,0.260527E+01,0.185572E+03,-.501177E+02,0.593687E+03,-.128853E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.921000E+03,0.773561E+02,0.621099E+02,0.260623E+01,0.185425E+03,-.500936E+02,0.592844E+03,-.128779E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.922000E+03,0.773347E+02,0.620567E+02,0.260719E+01,0.185279E+03,-.500695E+02,0.592004E+03,-.128705E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.923000E+03,0.773135E+02,0.620036E+02,0.260813E+01,0.185134E+03,-.500455E+02,0.591166E+03,-.128630E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.924000E+03,0.772923E+02,0.619508E+02,0.260908E+01,0.184990E+03,-.500217E+02,0.590331E+03,-.128556E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.925000E+03,0.772712E+02,0.618981E+02,0.261001E+01,0.184847E+03,-.499979E+02,0.589500E+03,-.128481E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.926000E+03,0.772502E+02,0.618456E+02,0.261094E+01,0.184705E+03,-.499742E+02,0.588671E+03,-.128406E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.927000E+03,0.772292E+02,0.617932E+02,0.261187E+01,0.184564E+03,-.499506E+02,0.587845E+03,-.128331E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.928000E+03,0.772084E+02,0.617411E+02,0.261279E+01,0.184424E+03,-.499271E+02,0.587022E+03,-.128255E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.929000E+03,0.771876E+02,0.616891E+02,0.261370E+01,0.184284E+03,-.499037E+02,0.586201E+03,-.128180E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.930000E+03,0.771669E+02,0.616373E+02,0.261461E+01,0.184146E+03,-.498804E+02,0.585384E+03,-.128104E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.931000E+03,0.771462E+02,0.615857E+02,0.261551E+01,0.184008E+03,-.498572E+02,0.584569E+03,-.128028E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.932000E+03,0.771257E+02,0.615342E+02,0.261640E+01,0.183871E+03,-.498341E+02,0.583757E+03,-.127951E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.933000E+03,0.771052E+02,0.614829E+02,0.261729E+01,0.183735E+03,-.498111E+02,0.582948E+03,-.127875E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.934000E+03,0.770847E+02,0.614318E+02,0.261818E+01,0.183600E+03,-.497881E+02,0.582142E+03,-.127798E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.935000E+03,0.770644E+02,0.613808E+02,0.261906E+01,0.183466E+03,-.497653E+02,0.581339E+03,-.127721E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.936000E+03,0.770441E+02,0.613301E+02,0.261993E+01,0.183332E+03,-.497426E+02,0.580538E+03,-.127643E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.937000E+03,0.770239E+02,0.612795E+02,0.262080E+01,0.183200E+03,-.497199E+02,0.579740E+03,-.127566E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.938000E+03,0.770037E+02,0.612290E+02,0.262166E+01,0.183068E+03,-.496974E+02,0.578945E+03,-.127488E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.939000E+03,0.769836E+02,0.611788E+02,0.262252E+01,0.182937E+03,-.496750E+02,0.578152E+03,-.127410E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.940000E+03,0.769636E+02,0.611287E+02,0.262337E+01,0.182807E+03,-.496526E+02,0.577362E+03,-.127332E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.941000E+03,0.769437E+02,0.610787E+02,0.262421E+01,0.182678E+03,-.496304E+02,0.576575E+03,-.127254E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.942000E+03,0.769238E+02,0.610290E+02,0.262506E+01,0.182549E+03,-.496083E+02,0.575791E+03,-.127175E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.943000E+03,0.769039E+02,0.609794E+02,0.262589E+01,0.182422E+03,-.495862E+02,0.575009E+03,-.127096E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.944000E+03,0.768841E+02,0.609300E+02,0.262672E+01,0.182295E+03,-.495643E+02,0.574230E+03,-.127017E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.945000E+03,0.768644E+02,0.608807E+02,0.262755E+01,0.182169E+03,-.495425E+02,0.573454E+03,-.126938E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.946000E+03,0.768448E+02,0.608316E+02,0.262837E+01,0.182043E+03,-.495207E+02,0.572680E+03,-.126858E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.947000E+03,0.768252E+02,0.607827E+02,0.262918E+01,0.181919E+03,-.494991E+02,0.571909E+03,-.126779E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.948000E+03,0.768056E+02,0.607339E+02,0.262999E+01,0.181795E+03,-.494775E+02,0.571140E+03,-.126699E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.949000E+03,0.767861E+02,0.606853E+02,0.263080E+01,0.181672E+03,-.494561E+02,0.570374E+03,-.126619E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.950000E+03,0.767667E+02,0.606369E+02,0.263160E+01,0.181550E+03,-.494348E+02,0.569611E+03,-.126539E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.951000E+03,0.767473E+02,0.605886E+02,0.263239E+01,0.181428E+03,-.494135E+02,0.568850E+03,-.126458E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.952000E+03,0.767280E+02,0.605405E+02,0.263318E+01,0.181308E+03,-.493924E+02,0.568092E+03,-.126377E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.953000E+03,0.767087E+02,0.604925E+02,0.263397E+01,0.181188E+03,-.493714E+02,0.567336E+03,-.126297E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.954000E+03,0.766894E+02,0.604447E+02,0.263475E+01,0.181068E+03,-.493505E+02,0.566583E+03,-.126216E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.955000E+03,0.766703E+02,0.603971E+02,0.263552E+01,0.180950E+03,-.493296E+02,0.565833E+03,-.126134E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.956000E+03,0.766511E+02,0.603496E+02,0.263629E+01,0.180832E+03,-.493089E+02,0.565085E+03,-.126053E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.957000E+03,0.766320E+02,0.603023E+02,0.263706E+01,0.180715E+03,-.492883E+02,0.564339E+03,-.125971E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.958000E+03,0.766130E+02,0.602552E+02,0.263782E+01,0.180599E+03,-.492678E+02,0.563596E+03,-.125889E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.959000E+03,0.765940E+02,0.602082E+02,0.263858E+01,0.180483E+03,-.492473E+02,0.562855E+03,-.125807E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.960000E+03,0.765750E+02,0.601613E+02,0.263933E+01,0.180369E+03,-.492270E+02,0.562117E+03,-.125725E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.961000E+03,0.765561E+02,0.601147E+02,0.264008E+01,0.180255E+03,-.492067E+02,0.561381E+03,-.125643E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.962000E+03,0.765373E+02,0.600681E+02,0.264082E+01,0.180141E+03,-.491858E+02,0.560648E+03,-.125560E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.963000E+03,0.765185E+02,0.600218E+02,0.264156E+01,0.180029E+03,-.491646E+02,0.559917E+03,-.125478E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.964000E+03,0.764998E+02,0.599755E+02,0.264229E+01,0.179917E+03,-.491436E+02,0.559189E+03,-.125395E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.965000E+03,0.764811E+02,0.599295E+02,0.264302E+01,0.179805E+03,-.491227E+02,0.558463E+03,-.125312E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.966000E+03,0.764625E+02,0.598836E+02,0.264374E+01,0.179695E+03,-.491019E+02,0.557739E+03,-.125229E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.967000E+03,0.764439E+02,0.598378E+02,0.264446E+01,0.179585E+03,-.490812E+02,0.557018E+03,-.125146E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.968000E+03,0.764254E+02,0.597923E+02,0.264517E+01,0.179476E+03,-.490604E+02,0.556299E+03,-.125062E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.969000E+03,0.764070E+02,0.597470E+02,0.264588E+01,0.179368E+03,-.490397E+02,0.555583E+03,-.124978E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.970000E+03,0.763886E+02,0.597017E+02,0.264658E+01,0.179260E+03,-.490191E+02,0.554869E+03,-.124894E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.971000E+03,0.763703E+02,0.596566E+02,0.264728E+01,0.179153E+03,-.489986E+02,0.554157E+03,-.124810E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.972000E+03,0.763520E+02,0.596117E+02,0.264798E+01,0.179047E+03,-.489782E+02,0.553448E+03,-.124726E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.973000E+03,0.763338E+02,0.595668E+02,0.264867E+01,0.178941E+03,-.489578E+02,0.552741E+03,-.124642E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.974000E+03,0.763156E+02,0.595221E+02,0.264936E+01,0.178836E+03,-.489376E+02,0.552036E+03,-.124557E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.975000E+03,0.762975E+02,0.594776E+02,0.265005E+01,0.178732E+03,-.489175E+02,0.551333E+03,-.124473E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.976000E+03,0.762794E+02,0.594332E+02,0.265072E+01,0.178628E+03,-.488975E+02,0.550632E+03,-.124388E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.977000E+03,0.762613E+02,0.593890E+02,0.265140E+01,0.178525E+03,-.488776E+02,0.549934E+03,-.124303E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.978000E+03,0.762433E+02,0.593450E+02,0.265207E+01,0.178422E+03,-.488423E+02,0.549117E+03,-.124334E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.979000E+03,0.762254E+02,0.593012E+02,0.265274E+01,0.178320E+03,-.488135E+02,0.548427E+03,-.124241E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.980000E+03,0.762074E+02,0.592576E+02,0.265340E+01,0.178219E+03,-.487938E+02,0.547740E+03,-.124149E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.981000E+03,0.761895E+02,0.592141E+02,0.265406E+01,0.178118E+03,-.487754E+02,0.547056E+03,-.124057E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.982000E+03,0.761717E+02,0.591708E+02,0.265471E+01,0.178018E+03,-.487573E+02,0.546373E+03,-.123966E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.983000E+03,0.761539E+02,0.591277E+02,0.265536E+01,0.177919E+03,-.487394E+02,0.545694E+03,-.123874E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.984000E+03,0.761362E+02,0.590847E+02,0.265601E+01,0.177821E+03,-.487217E+02,0.545017E+03,-.123783E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.985000E+03,0.761185E+02,0.590418E+02,0.265665E+01,0.177723E+03,-.487042E+02,0.544343E+03,-.123691E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.986000E+03,0.761008E+02,0.589990E+02,0.265728E+01,0.177626E+03,-.486867E+02,0.543670E+03,-.123599E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.987000E+03,0.760832E+02,0.589564E+02,0.265792E+01,0.177529E+03,-.486693E+02,0.542999E+03,-.123508E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.988000E+03,0.760656E+02,0.589139E+02,0.265855E+01,0.177433E+03,-.486519E+02,0.542330E+03,-.123417E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.989000E+03,0.760480E+02,0.588714E+02,0.265917E+01,0.177337E+03,-.486346E+02,0.541663E+03,-.123325E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.990000E+03,0.760305E+02,0.588292E+02,0.265980E+01,0.177242E+03,-.486174E+02,0.540999E+03,-.123234E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
