Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.105600E+04,0.160982E+00,0.269367E-01,0.110056E+03,0.000000E+00,0.000000E+00,0.319749E-01,0.136452E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.220946E-07,0.902722E-04,0.000000E+00,0.000000E+00,0.164967E-05,0.160000E-03,0.000000E+00,0.000000E+00,
0.105700E+04,0.160983E+00,0.269360E-01,0.110053E+03,0.000000E+00,0.000000E+00,0.319728E-01,0.136436E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.218432E-07,0.892450E-04,0.000000E+00,0.000000E+00,0.163090E-05,0.158167E-03,0.000000E+00,0.000000E+00,
0.105800E+04,0.160985E+00,0.269353E-01,0.110050E+03,0.000000E+00,0.000000E+00,0.319708E-01,0.136420E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.215946E-07,0.882292E-04,0.000000E+00,0.000000E+00,0.161234E-05,0.156356E-03,0.000000E+00,0.000000E+00,
0.105900E+04,0.160986E+00,0.269346E-01,0.110047E+03,0.000000E+00,0.000000E+00,0.319687E-01,0.136404E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.213488E-07,0.872249E-04,0.000000E+00,0.000000E+00,0.159399E-05,0.154565E-03,0.000000E+00,0.000000E+00,
0.106000E+04,0.160988E+00,0.269339E-01,0.110044E+03,0.000000E+00,0.000000E+00,0.319667E-01,0.136388E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.211057E-07,0.862319E-04,0.000000E+00,0.000000E+00,0.157584E-05,0.152794E-03,0.000000E+00,0.000000E+00,
0.106100E+04,0.160989E+00,0.269332E-01,0.110041E+03,0.000000E+00,0.000000E+00,0.319646E-01,0.136371E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.208654E-07,0.852501E-04,0.000000E+00,0.000000E+00,0.155790E-05,0.151043E-03,0.000000E+00,0.000000E+00,
0.106200E+04,0.160991E+00,0.269325E-01,0.110038E+03,0.000000E+00,0.000000E+00,0.319626E-01,0.136355E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.206278E-07,0.842793E-04,0.000000E+00,0.000000E+00,0.154016E-05,0.149312E-03,0.000000E+00,0.000000E+00,
0.106300E+04,0.160992E+00,0.269318E-01,0.110036E+03,0.000000E+00,0.000000E+00,0.319606E-01,0.136339E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.203929E-07,0.833195E-04,0.000000E+00,0.000000E+00,0.152262E-05,0.147600E-03,0.000000E+00,0.000000E+00,
0.106400E+04,0.160993E+00,0.269311E-01,0.110033E+03,0.000000E+00,0.000000E+00,0.319586E-01,0.136323E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.201606E-07,0.823704E-04,0.000000E+00,0.000000E+00,0.150527E-05,0.145908E-03,0.000000E+00,0.000000E+00,
0.106500E+04,0.160995E+00,0.269304E-01,0.110030E+03,0.000000E+00,0.000000E+00,0.319566E-01,0.136307E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.199309E-07,0.814320E-04,0.000000E+00,0.000000E+00,0.148812E-05,0.144235E-03,0.000000E+00,0.000000E+00,
0.106600E+04,0.160996E+00,0.269297E-01,0.110027E+03,0.000000E+00,0.000000E+00,0.319546E-01,0.136290E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.197038E-07,0.805042E-04,0.000000E+00,0.000000E+00,0.147117E-05,0.142581E-03,0.000000E+00,0.000000E+00,
0.106700E+04,0.160998E+00,0.269289E-01,0.110024E+03,0.000000E+00,0.000000E+00,0.319526E-01,0.136274E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.194793E-07,0.795869E-04,0.000000E+00,0.000000E+00,0.145441E-05,0.140946E-03,0.000000E+00,0.000000E+00,
0.106800E+04,0.160999E+00,0.269282E-01,0.110021E+03,0.000000E+00,0.000000E+00,0.319506E-01,0.136258E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.192573E-07,0.786798E-04,0.000000E+00,0.000000E+00,0.143783E-05,0.139330E-03,0.000000E+00,0.000000E+00,
0.106900E+04,0.161001E+00,0.269275E-01,0.110018E+03,0.000000E+00,0.000000E+00,0.319486E-01,0.136242E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.190378E-07,0.777830E-04,0.000000E+00,0.000000E+00,0.142144E-05,0.137731E-03,0.000000E+00,0.000000E+00,
0.107000E+04,0.161002E+00,0.269268E-01,0.110015E+03,0.000000E+00,0.000000E+00,0.319466E-01,0.136226E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.188208E-07,0.768963E-04,0.000000E+00,0.000000E+00,0.140524E-05,0.136151E-03,0.000000E+00,0.000000E+00,
0.107100E+04,0.161004E+00,0.269261E-01,0.110012E+03,0.000000E+00,0.000000E+00,0.319446E-01,0.136210E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.186062E-07,0.760196E-04,0.000000E+00,0.000000E+00,0.138922E-05,0.134589E-03,0.000000E+00,0.000000E+00,
0.107200E+04,0.161005E+00,0.269254E-01,0.110009E+03,0.000000E+00,0.000000E+00,0.319427E-01,0.136194E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.183940E-07,0.751527E-04,0.000000E+00,0.000000E+00,0.137337E-05,0.133045E-03,0.000000E+00,0.000000E+00,
0.107300E+04,0.161007E+00,0.269247E-01,0.110007E+03,0.000000E+00,0.000000E+00,0.319407E-01,0.136178E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.181843E-07,0.742957E-04,0.000000E+00,0.000000E+00,0.135771E-05,0.131518E-03,0.000000E+00,0.000000E+00,
0.107400E+04,0.161008E+00,0.269240E-01,0.110004E+03,0.000000E+00,0.000000E+00,0.319388E-01,0.136161E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.179768E-07,0.734482E-04,0.000000E+00,0.000000E+00,0.134223E-05,0.130008E-03,0.000000E+00,0.000000E+00,
0.107500E+04,0.161009E+00,0.269232E-01,0.110001E+03,0.000000E+00,0.000000E+00,0.319368E-01,0.136145E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.177718E-07,0.726104E-04,0.000000E+00,0.000000E+00,0.132691E-05,0.128516E-03,0.000000E+00,0.000000E+00,
0.107600E+04,0.161011E+00,0.269225E-01,0.109998E+03,0.000000E+00,0.000000E+00,0.319349E-01,0.136129E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.175690E-07,0.717820E-04,0.000000E+00,0.000000E+00,0.131178E-05,0.127040E-03,0.000000E+00,0.000000E+00,
0.107700E+04,0.161012E+00,0.269218E-01,0.109995E+03,0.000000E+00,0.000000E+00,0.319330E-01,0.136113E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.173685E-07,0.709629E-04,0.000000E+00,0.000000E+00,0.129681E-05,0.125581E-03,0.000000E+00,0.000000E+00,
0.107800E+04,0.161014E+00,0.269211E-01,0.109992E+03,0.000000E+00,0.000000E+00,0.319310E-01,0.136097E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.171703E-07,0.701531E-04,0.000000E+00,0.000000E+00,0.128201E-05,0.124139E-03,0.000000E+00,0.000000E+00,
0.107900E+04,0.161015E+00,0.269204E-01,0.109989E+03,0.000000E+00,0.000000E+00,0.319291E-01,0.136081E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.169744E-07,0.693524E-04,0.000000E+00,0.000000E+00,0.126738E-05,0.122713E-03,0.000000E+00,0.000000E+00,
0.108000E+04,0.161017E+00,0.269197E-01,0.109986E+03,0.000000E+00,0.000000E+00,0.319272E-01,0.136065E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.167806E-07,0.685607E-04,0.000000E+00,0.000000E+00,0.125291E-05,0.121304E-03,0.000000E+00,0.000000E+00,
0.108100E+04,0.161018E+00,0.269189E-01,0.109983E+03,0.000000E+00,0.000000E+00,0.319253E-01,0.136049E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.165890E-07,0.677779E-04,0.000000E+00,0.000000E+00,0.123860E-05,0.119910E-03,0.000000E+00,0.000000E+00,
0.108200E+04,0.161020E+00,0.269182E-01,0.109980E+03,0.000000E+00,0.000000E+00,0.319234E-01,0.136033E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.163996E-07,0.670040E-04,0.000000E+00,0.000000E+00,0.122446E-05,0.118532E-03,0.000000E+00,0.000000E+00,
0.108300E+04,0.161021E+00,0.269175E-01,0.109977E+03,0.000000E+00,0.000000E+00,0.319215E-01,0.136017E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.162123E-07,0.662389E-04,0.000000E+00,0.000000E+00,0.121048E-05,0.117170E-03,0.000000E+00,0.000000E+00,
0.108400E+04,0.161023E+00,0.269168E-01,0.109974E+03,0.000000E+00,0.000000E+00,0.319196E-01,0.136001E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.160271E-07,0.654823E-04,0.000000E+00,0.000000E+00,0.119665E-05,0.115824E-03,0.000000E+00,0.000000E+00,
0.108500E+04,0.161024E+00,0.269160E-01,0.109971E+03,0.000000E+00,0.000000E+00,0.319177E-01,0.135985E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.158441E-07,0.647344E-04,0.000000E+00,0.000000E+00,0.118298E-05,0.114492E-03,0.000000E+00,0.000000E+00,
0.108600E+04,0.161025E+00,0.269153E-01,0.109968E+03,0.000000E+00,0.000000E+00,0.319159E-01,0.135969E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.156631E-07,0.639948E-04,0.000000E+00,0.000000E+00,0.116947E-05,0.113176E-03,0.000000E+00,0.000000E+00,
0.108700E+04,0.161027E+00,0.269146E-01,0.109965E+03,0.000000E+00,0.000000E+00,0.319140E-01,0.135953E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.154841E-07,0.632636E-04,0.000000E+00,0.000000E+00,0.115611E-05,0.111875E-03,0.000000E+00,0.000000E+00,
0.108800E+04,0.161028E+00,0.269139E-01,0.109962E+03,0.000000E+00,0.000000E+00,0.319121E-01,0.135937E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.153072E-07,0.625407E-04,0.000000E+00,0.000000E+00,0.114290E-05,0.110588E-03,0.000000E+00,0.000000E+00,
0.108900E+04,0.161030E+00,0.269131E-01,0.109959E+03,0.000000E+00,0.000000E+00,0.319103E-01,0.135921E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.151322E-07,0.618259E-04,0.000000E+00,0.000000E+00,0.112983E-05,0.109317E-03,0.000000E+00,0.000000E+00,
0.109000E+04,0.161031E+00,0.269124E-01,0.109956E+03,0.000000E+00,0.000000E+00,0.319084E-01,0.135905E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.149593E-07,0.611192E-04,0.000000E+00,0.000000E+00,0.111692E-05,0.108059E-03,0.000000E+00,0.000000E+00,
0.109100E+04,0.161033E+00,0.269117E-01,0.109953E+03,0.000000E+00,0.000000E+00,0.319066E-01,0.135889E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.147882E-07,0.604205E-04,0.000000E+00,0.000000E+00,0.110415E-05,0.106816E-03,0.000000E+00,0.000000E+00,
0.109200E+04,0.161034E+00,0.269110E-01,0.109950E+03,0.000000E+00,0.000000E+00,0.319047E-01,0.135873E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.146192E-07,0.597297E-04,0.000000E+00,0.000000E+00,0.109153E-05,0.105587E-03,0.000000E+00,0.000000E+00,
0.109300E+04,0.161036E+00,0.269102E-01,0.109947E+03,0.000000E+00,0.000000E+00,0.319029E-01,0.135857E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.144520E-07,0.590467E-04,0.000000E+00,0.000000E+00,0.107905E-05,0.104373E-03,0.000000E+00,0.000000E+00,
0.109400E+04,0.161037E+00,0.269095E-01,0.109945E+03,0.000000E+00,0.000000E+00,0.319011E-01,0.135841E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.142867E-07,0.583714E-04,0.000000E+00,0.000000E+00,0.106671E-05,0.103171E-03,0.000000E+00,0.000000E+00,
0.109500E+04,0.161039E+00,0.269088E-01,0.109942E+03,0.000000E+00,0.000000E+00,0.318993E-01,0.135825E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.141233E-07,0.577038E-04,0.000000E+00,0.000000E+00,0.105450E-05,0.101984E-03,0.000000E+00,0.000000E+00,
0.109600E+04,0.161040E+00,0.269080E-01,0.109939E+03,0.000000E+00,0.000000E+00,0.318974E-01,0.135809E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.139617E-07,0.570437E-04,0.000000E+00,0.000000E+00,0.104244E-05,0.100810E-03,0.000000E+00,0.000000E+00,
0.109700E+04,0.161041E+00,0.269073E-01,0.109936E+03,0.000000E+00,0.000000E+00,0.318956E-01,0.135793E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.138020E-07,0.563910E-04,0.000000E+00,0.000000E+00,0.103051E-05,0.996497E-04,0.000000E+00,0.000000E+00,
0.109800E+04,0.161043E+00,0.269066E-01,0.109933E+03,0.000000E+00,0.000000E+00,0.318938E-01,0.135777E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.136441E-07,0.557458E-04,0.000000E+00,0.000000E+00,0.101872E-05,0.985024E-04,0.000000E+00,0.000000E+00,
0.109900E+04,0.161044E+00,0.269058E-01,0.109930E+03,0.000000E+00,0.000000E+00,0.318920E-01,0.135761E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.134879E-07,0.551078E-04,0.000000E+00,0.000000E+00,0.100706E-05,0.973682E-04,0.000000E+00,0.000000E+00,
0.110000E+04,0.161046E+00,0.269051E-01,0.109927E+03,0.000000E+00,0.000000E+00,0.318902E-01,0.135746E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.133336E-07,0.544771E-04,0.000000E+00,0.000000E+00,0.995539E-06,0.962469E-04,0.000000E+00,0.000000E+00,
0.110100E+04,0.161047E+00,0.269044E-01,0.109924E+03,0.000000E+00,0.000000E+00,0.318885E-01,0.135730E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.131809E-07,0.538535E-04,0.000000E+00,0.000000E+00,0.984143E-06,0.951383E-04,0.000000E+00,0.000000E+00,
0.110200E+04,0.161049E+00,0.269036E-01,0.109921E+03,0.000000E+00,0.000000E+00,0.318867E-01,0.135714E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.130300E-07,0.532370E-04,0.000000E+00,0.000000E+00,0.972876E-06,0.940424E-04,0.000000E+00,0.000000E+00,
0.110300E+04,0.161050E+00,0.269029E-01,0.109918E+03,0.000000E+00,0.000000E+00,0.318849E-01,0.135698E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.128808E-07,0.526274E-04,0.000000E+00,0.000000E+00,0.961736E-06,0.929590E-04,0.000000E+00,0.000000E+00,
0.110400E+04,0.161052E+00,0.269022E-01,0.109915E+03,0.000000E+00,0.000000E+00,0.318831E-01,0.135682E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.127333E-07,0.520247E-04,0.000000E+00,0.000000E+00,0.950723E-06,0.918879E-04,0.000000E+00,0.000000E+00,
0.110500E+04,0.161053E+00,0.269014E-01,0.109912E+03,0.000000E+00,0.000000E+00,0.318814E-01,0.135666E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.125875E-07,0.514289E-04,0.000000E+00,0.000000E+00,0.939835E-06,0.908291E-04,0.000000E+00,0.000000E+00,
0.110600E+04,0.161054E+00,0.269007E-01,0.109908E+03,0.000000E+00,0.000000E+00,0.318796E-01,0.135650E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.124433E-07,0.508398E-04,0.000000E+00,0.000000E+00,0.929069E-06,0.897823E-04,0.000000E+00,0.000000E+00,
0.110700E+04,0.161056E+00,0.268999E-01,0.109905E+03,0.000000E+00,0.000000E+00,0.318778E-01,0.135635E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.123008E-07,0.502574E-04,0.000000E+00,0.000000E+00,0.918426E-06,0.887474E-04,0.000000E+00,0.000000E+00,
0.110800E+04,0.161057E+00,0.268992E-01,0.109902E+03,0.000000E+00,0.000000E+00,0.318761E-01,0.135619E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.121598E-07,0.496816E-04,0.000000E+00,0.000000E+00,0.907903E-06,0.877244E-04,0.000000E+00,0.000000E+00,
0.110900E+04,0.161059E+00,0.268985E-01,0.109899E+03,0.000000E+00,0.000000E+00,0.318743E-01,0.135603E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.120205E-07,0.491123E-04,0.000000E+00,0.000000E+00,0.897500E-06,0.867130E-04,0.000000E+00,0.000000E+00,
0.111000E+04,0.161060E+00,0.268977E-01,0.109896E+03,0.000000E+00,0.000000E+00,0.318726E-01,0.135587E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.118827E-07,0.485494E-04,0.000000E+00,0.000000E+00,0.887214E-06,0.857132E-04,0.000000E+00,0.000000E+00,
0.111100E+04,0.161062E+00,0.268970E-01,0.109893E+03,0.000000E+00,0.000000E+00,0.318709E-01,0.135571E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.117465E-07,0.479930E-04,0.000000E+00,0.000000E+00,0.877045E-06,0.847247E-04,0.000000E+00,0.000000E+00,
0.111200E+04,0.161063E+00,0.268962E-01,0.109890E+03,0.000000E+00,0.000000E+00,0.318692E-01,0.135556E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.116119E-07,0.474428E-04,0.000000E+00,0.000000E+00,0.866991E-06,0.837476E-04,0.000000E+00,0.000000E+00,
0.111300E+04,0.161065E+00,0.268955E-01,0.109887E+03,0.000000E+00,0.000000E+00,0.318674E-01,0.135540E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.114787E-07,0.468989E-04,0.000000E+00,0.000000E+00,0.857051E-06,0.827816E-04,0.000000E+00,0.000000E+00,
0.111400E+04,0.161066E+00,0.268948E-01,0.109884E+03,0.000000E+00,0.000000E+00,0.318657E-01,0.135524E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.113471E-07,0.463611E-04,0.000000E+00,0.000000E+00,0.847224E-06,0.818266E-04,0.000000E+00,0.000000E+00,
0.111500E+04,0.161068E+00,0.268940E-01,0.109881E+03,0.000000E+00,0.000000E+00,0.318640E-01,0.135508E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.112170E-07,0.458295E-04,0.000000E+00,0.000000E+00,0.837508E-06,0.808825E-04,0.000000E+00,0.000000E+00,
0.111600E+04,0.161069E+00,0.268933E-01,0.109878E+03,0.000000E+00,0.000000E+00,0.318623E-01,0.135493E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.110884E-07,0.453038E-04,0.000000E+00,0.000000E+00,0.827902E-06,0.799492E-04,0.000000E+00,0.000000E+00,
0.111700E+04,0.161070E+00,0.268925E-01,0.109875E+03,0.000000E+00,0.000000E+00,0.318606E-01,0.135477E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.109612E-07,0.447842E-04,0.000000E+00,0.000000E+00,0.818406E-06,0.790265E-04,0.000000E+00,0.000000E+00,
0.111800E+04,0.161072E+00,0.268918E-01,0.109872E+03,0.000000E+00,0.000000E+00,0.318589E-01,0.135461E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.108354E-07,0.442704E-04,0.000000E+00,0.000000E+00,0.809017E-06,0.781144E-04,0.000000E+00,0.000000E+00,
0.111900E+04,0.161073E+00,0.268911E-01,0.109869E+03,0.000000E+00,0.000000E+00,0.318572E-01,0.135445E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.107111E-07,0.437624E-04,0.000000E+00,0.000000E+00,0.799734E-06,0.772127E-04,0.000000E+00,0.000000E+00,
0.112000E+04,0.161075E+00,0.268903E-01,0.109866E+03,0.000000E+00,0.000000E+00,0.318555E-01,0.135430E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.105882E-07,0.432603E-04,0.000000E+00,0.000000E+00,0.790557E-06,0.763213E-04,0.000000E+00,0.000000E+00,
0.112100E+04,0.161076E+00,0.268896E-01,0.109863E+03,0.000000E+00,0.000000E+00,0.318538E-01,0.135414E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.104667E-07,0.427638E-04,0.000000E+00,0.000000E+00,0.781484E-06,0.754401E-04,0.000000E+00,0.000000E+00,
0.112200E+04,0.161078E+00,0.268888E-01,0.109860E+03,0.000000E+00,0.000000E+00,0.318522E-01,0.135398E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.103465E-07,0.422729E-04,0.000000E+00,0.000000E+00,0.772514E-06,0.745689E-04,0.000000E+00,0.000000E+00,
0.112300E+04,0.161079E+00,0.268881E-01,0.109857E+03,0.000000E+00,0.000000E+00,0.318505E-01,0.135383E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.102277E-07,0.417876E-04,0.000000E+00,0.000000E+00,0.763646E-06,0.737078E-04,0.000000E+00,0.000000E+00,
0.112400E+04,0.161080E+00,0.268873E-01,0.109854E+03,0.000000E+00,0.000000E+00,0.318488E-01,0.135367E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.101103E-07,0.413079E-04,0.000000E+00,0.000000E+00,0.754878E-06,0.728564E-04,0.000000E+00,0.000000E+00,
0.112500E+04,0.161082E+00,0.268866E-01,0.109851E+03,0.000000E+00,0.000000E+00,0.318472E-01,0.135351E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.999422E-08,0.408335E-04,0.000000E+00,0.000000E+00,0.746210E-06,0.720148E-04,0.000000E+00,0.000000E+00,
0.112600E+04,0.161083E+00,0.268858E-01,0.109848E+03,0.000000E+00,0.000000E+00,0.318455E-01,0.135336E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.987945E-08,0.403646E-04,0.000000E+00,0.000000E+00,0.737641E-06,0.711828E-04,0.000000E+00,0.000000E+00,
0.112700E+04,0.161085E+00,0.268851E-01,0.109845E+03,0.000000E+00,0.000000E+00,0.318439E-01,0.135320E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.976598E-08,0.399010E-04,0.000000E+00,0.000000E+00,0.729169E-06,0.703603E-04,0.000000E+00,0.000000E+00,
0.112800E+04,0.161086E+00,0.268843E-01,0.109842E+03,0.000000E+00,0.000000E+00,0.318422E-01,0.135304E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.965380E-08,0.394427E-04,0.000000E+00,0.000000E+00,0.720793E-06,0.695472E-04,0.000000E+00,0.000000E+00,
0.112900E+04,0.161088E+00,0.268836E-01,0.109839E+03,0.000000E+00,0.000000E+00,0.318406E-01,0.135289E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.954289E-08,0.389895E-04,0.000000E+00,0.000000E+00,0.712512E-06,0.687434E-04,0.000000E+00,0.000000E+00,
0.113000E+04,0.161089E+00,0.268829E-01,0.109836E+03,0.000000E+00,0.000000E+00,0.318389E-01,0.135273E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.943324E-08,0.385415E-04,0.000000E+00,0.000000E+00,0.704325E-06,0.679488E-04,0.000000E+00,0.000000E+00,
0.113100E+04,0.161091E+00,0.268821E-01,0.109833E+03,0.000000E+00,0.000000E+00,0.318373E-01,0.135258E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.932484E-08,0.380986E-04,0.000000E+00,0.000000E+00,0.696231E-06,0.671633E-04,0.000000E+00,0.000000E+00,
0.113200E+04,0.161092E+00,0.268814E-01,0.109830E+03,0.000000E+00,0.000000E+00,0.318357E-01,0.135242E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.921767E-08,0.376608E-04,0.000000E+00,0.000000E+00,0.688230E-06,0.663868E-04,0.000000E+00,0.000000E+00,
0.113300E+04,0.161093E+00,0.268806E-01,0.109827E+03,0.000000E+00,0.000000E+00,0.318341E-01,0.135226E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.911172E-08,0.372279E-04,0.000000E+00,0.000000E+00,0.680319E-06,0.656191E-04,0.000000E+00,0.000000E+00,
0.113400E+04,0.161095E+00,0.268799E-01,0.109823E+03,0.000000E+00,0.000000E+00,0.318324E-01,0.135211E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.900697E-08,0.367999E-04,0.000000E+00,0.000000E+00,0.672498E-06,0.648603E-04,0.000000E+00,0.000000E+00,
0.113500E+04,0.161096E+00,0.268791E-01,0.109820E+03,0.000000E+00,0.000000E+00,0.318308E-01,0.135195E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.890342E-08,0.363768E-04,0.000000E+00,0.000000E+00,0.664766E-06,0.641101E-04,0.000000E+00,0.000000E+00,
0.113600E+04,0.161098E+00,0.268784E-01,0.109817E+03,0.000000E+00,0.000000E+00,0.318292E-01,0.135180E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.880104E-08,0.359585E-04,0.000000E+00,0.000000E+00,0.657122E-06,0.633685E-04,0.000000E+00,0.000000E+00,
0.113700E+04,0.161099E+00,0.268776E-01,0.109814E+03,0.000000E+00,0.000000E+00,0.318276E-01,0.135164E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.869983E-08,0.355450E-04,0.000000E+00,0.000000E+00,0.649565E-06,0.626355E-04,0.000000E+00,0.000000E+00,
0.113800E+04,0.161101E+00,0.268769E-01,0.109811E+03,0.000000E+00,0.000000E+00,0.318260E-01,0.135149E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.859976E-08,0.351362E-04,0.000000E+00,0.000000E+00,0.642094E-06,0.619108E-04,0.000000E+00,0.000000E+00,
0.113900E+04,0.161102E+00,0.268761E-01,0.109808E+03,0.000000E+00,0.000000E+00,0.318244E-01,0.135133E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.850084E-08,0.347320E-04,0.000000E+00,0.000000E+00,0.634708E-06,0.611944E-04,0.000000E+00,0.000000E+00,
0.114000E+04,0.161103E+00,0.268754E-01,0.109805E+03,0.000000E+00,0.000000E+00,0.318228E-01,0.135118E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.840304E-08,0.343324E-04,0.000000E+00,0.000000E+00,0.627406E-06,0.604862E-04,0.000000E+00,0.000000E+00,
0.114100E+04,0.161105E+00,0.268746E-01,0.109802E+03,0.000000E+00,0.000000E+00,0.318213E-01,0.135102E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.830636E-08,0.339374E-04,0.000000E+00,0.000000E+00,0.620187E-06,0.597861E-04,0.000000E+00,0.000000E+00,
0.114200E+04,0.161106E+00,0.268739E-01,0.109799E+03,0.000000E+00,0.000000E+00,0.318197E-01,0.135087E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.821077E-08,0.335469E-04,0.000000E+00,0.000000E+00,0.613050E-06,0.590940E-04,0.000000E+00,0.000000E+00,
0.114300E+04,0.161108E+00,0.268731E-01,0.109796E+03,0.000000E+00,0.000000E+00,0.318181E-01,0.135071E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.811627E-08,0.331608E-04,0.000000E+00,0.000000E+00,0.605995E-06,0.584099E-04,0.000000E+00,0.000000E+00,
0.114400E+04,0.161109E+00,0.268724E-01,0.109793E+03,0.000000E+00,0.000000E+00,0.318165E-01,0.135056E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.802285E-08,0.327791E-04,0.000000E+00,0.000000E+00,0.599020E-06,0.577336E-04,0.000000E+00,0.000000E+00,
0.114500E+04,0.161111E+00,0.268716E-01,0.109790E+03,0.000000E+00,0.000000E+00,0.318150E-01,0.135040E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.793050E-08,0.324017E-04,0.000000E+00,0.000000E+00,0.592124E-06,0.570650E-04,0.000000E+00,0.000000E+00,
