Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.486000E+03,0.187179E+01,0.195460E+01,0.195460E+01,0.187179E+01,0.157711E+10,0.000000E+00,
0.487000E+03,0.187192E+01,0.195462E+01,0.195462E+01,0.187192E+01,0.157728E+10,0.000000E+00,
0.488000E+03,0.187205E+01,0.195465E+01,0.195465E+01,0.187205E+01,0.157745E+10,0.000000E+00,
0.489000E+03,0.187219E+01,0.195467E+01,0.195467E+01,0.187219E+01,0.157762E+10,0.000000E+00,
0.490000E+03,0.187232E+01,0.195469E+01,0.195469E+01,0.187232E+01,0.157779E+10,0.000000E+00,
0.491000E+03,0.187245E+01,0.195472E+01,0.195472E+01,0.187245E+01,0.157796E+10,0.000000E+00,
0.492000E+03,0.187258E+01,0.195474E+01,0.195474E+01,0.187258E+01,0.157813E+10,0.000000E+00,
0.493000E+03,0.187271E+01,0.195477E+01,0.195477E+01,0.187271E+01,0.157830E+10,0.000000E+00,
0.494000E+03,0.187284E+01,0.195479E+01,0.195479E+01,0.187284E+01,0.157847E+10,0.000000E+00,
0.495000E+03,0.187297E+01,0.195482E+01,0.195482E+01,0.187297E+01,0.157864E+10,0.000000E+00,
0.496000E+03,0.187310E+01,0.195485E+01,0.195485E+01,0.187310E+01,0.157881E+10,0.000000E+00,
0.497000E+03,0.187323E+01,0.195488E+01,0.195488E+01,0.187323E+01,0.157897E+10,0.000000E+00,
0.498000E+03,0.187336E+01,0.195491E+01,0.195491E+01,0.187336E+01,0.157914E+10,0.000000E+00,
0.499000E+03,0.187349E+01,0.195494E+01,0.195494E+01,0.187349E+01,0.157931E+10,0.000000E+00,
0.500000E+03,0.187362E+01,0.195498E+01,0.195498E+01,0.187362E+01,0.157948E+10,0.000000E+00,
0.501000E+03,0.187375E+01,0.195501E+01,0.195501E+01,0.187375E+01,0.157964E+10,0.000000E+00,
0.502000E+03,0.187387E+01,0.195504E+01,0.195504E+01,0.187387E+01,0.157981E+10,0.000000E+00,
0.503000E+03,0.187400E+01,0.195508E+01,0.195508E+01,0.187400E+01,0.157998E+10,0.000000E+00,
0.504000E+03,0.187413E+01,0.195511E+01,0.195511E+01,0.187413E+01,0.158015E+10,0.000000E+00,
0.505000E+03,0.187426E+01,0.195515E+01,0.195515E+01,0.187426E+01,0.158031E+10,0.000000E+00,
0.506000E+03,0.187439E+01,0.195519E+01,0.195519E+01,0.187439E+01,0.158048E+10,0.000000E+00,
0.507000E+03,0.187451E+01,0.195523E+01,0.195523E+01,0.187451E+01,0.158065E+10,0.000000E+00,
0.508000E+03,0.187464E+01,0.195527E+01,0.195527E+01,0.187464E+01,0.158081E+10,0.000000E+00,
0.509000E+03,0.187477E+01,0.195531E+01,0.195531E+01,0.187477E+01,0.158098E+10,0.000000E+00,
0.510000E+03,0.187489E+01,0.195535E+01,0.195535E+01,0.187489E+01,0.158114E+10,0.000000E+00,
0.511000E+03,0.187502E+01,0.195539E+01,0.195539E+01,0.187502E+01,0.158131E+10,0.000000E+00,
0.512000E+03,0.187515E+01,0.195543E+01,0.195543E+01,0.187515E+01,0.158147E+10,0.000000E+00,
0.513000E+03,0.187528E+01,0.195548E+01,0.195548E+01,0.187528E+01,0.158164E+10,0.000000E+00,
0.514000E+03,0.187540E+01,0.195552E+01,0.195552E+01,0.187540E+01,0.158180E+10,0.000000E+00,
0.515000E+03,0.187553E+01,0.195557E+01,0.195557E+01,0.187553E+01,0.158197E+10,0.000000E+00,
0.516000E+03,0.187566E+01,0.195561E+01,0.195561E+01,0.187566E+01,0.158213E+10,0.000000E+00,
0.517000E+03,0.187578E+01,0.195566E+01,0.195566E+01,0.187578E+01,0.158230E+10,0.000000E+00,
0.518000E+03,0.187591E+01,0.195571E+01,0.195571E+01,0.187591E+01,0.158246E+10,0.000000E+00,
0.519000E+03,0.187604E+01,0.195576E+01,0.195576E+01,0.187604E+01,0.158262E+10,0.000000E+00,
0.520000E+03,0.188426E+01,0.195077E+01,0.195077E+01,0.188426E+01,0.158223E+10,0.000000E+00,
0.521000E+03,0.188372E+01,0.195087E+01,0.195087E+01,0.188372E+01,0.158242E+10,0.000000E+00,
0.522000E+03,0.188327E+01,0.195093E+01,0.195093E+01,0.188327E+01,0.158260E+10,0.000000E+00,
0.523000E+03,0.188288E+01,0.195098E+01,0.195098E+01,0.188288E+01,0.158278E+10,0.000000E+00,
0.524000E+03,0.188251E+01,0.195103E+01,0.195103E+01,0.188251E+01,0.158295E+10,0.000000E+00,
0.525000E+03,0.188217E+01,0.195107E+01,0.195107E+01,0.188217E+01,0.158313E+10,0.000000E+00,
0.526000E+03,0.188185E+01,0.195112E+01,0.195112E+01,0.188185E+01,0.158330E+10,0.000000E+00,
0.527000E+03,0.188154E+01,0.195118E+01,0.195118E+01,0.188154E+01,0.158347E+10,0.000000E+00,
0.528000E+03,0.188125E+01,0.195124E+01,0.195124E+01,0.188125E+01,0.158365E+10,0.000000E+00,
0.529000E+03,0.188097E+01,0.195131E+01,0.195131E+01,0.188097E+01,0.158382E+10,0.000000E+00,
0.530000E+03,0.188070E+01,0.195138E+01,0.195138E+01,0.188070E+01,0.158399E+10,0.000000E+00,
0.531000E+03,0.188045E+01,0.195146E+01,0.195146E+01,0.188045E+01,0.158416E+10,0.000000E+00,
0.532000E+03,0.188021E+01,0.195154E+01,0.195154E+01,0.188021E+01,0.158433E+10,0.000000E+00,
0.533000E+03,0.187998E+01,0.195163E+01,0.195163E+01,0.187998E+01,0.158450E+10,0.000000E+00,
0.534000E+03,0.187976E+01,0.195173E+01,0.195173E+01,0.187976E+01,0.158467E+10,0.000000E+00,
0.535000E+03,0.187955E+01,0.195183E+01,0.195183E+01,0.187955E+01,0.158484E+10,0.000000E+00,
0.536000E+03,0.187935E+01,0.195194E+01,0.195194E+01,0.187935E+01,0.158501E+10,0.000000E+00,
0.537000E+03,0.187916E+01,0.195205E+01,0.195205E+01,0.187916E+01,0.158518E+10,0.000000E+00,
0.538000E+03,0.187898E+01,0.195217E+01,0.195217E+01,0.187898E+01,0.158534E+10,0.000000E+00,
0.539000E+03,0.187881E+01,0.195230E+01,0.195230E+01,0.187881E+01,0.158551E+10,0.000000E+00,
0.540000E+03,0.187865E+01,0.195243E+01,0.195243E+01,0.187865E+01,0.158568E+10,0.000000E+00,
0.541000E+03,0.187850E+01,0.195256E+01,0.195256E+01,0.187850E+01,0.158585E+10,0.000000E+00,
0.542000E+03,0.187836E+01,0.195270E+01,0.195270E+01,0.187836E+01,0.158601E+10,0.000000E+00,
0.543000E+03,0.187823E+01,0.195285E+01,0.195285E+01,0.187823E+01,0.158618E+10,0.000000E+00,
0.544000E+03,0.187811E+01,0.195300E+01,0.195300E+01,0.187811E+01,0.158635E+10,0.000000E+00,
0.545000E+03,0.187800E+01,0.195315E+01,0.195315E+01,0.187800E+01,0.158652E+10,0.000000E+00,
0.546000E+03,0.187790E+01,0.195331E+01,0.195331E+01,0.187790E+01,0.158668E+10,0.000000E+00,
0.547000E+03,0.187780E+01,0.195347E+01,0.195347E+01,0.187780E+01,0.158685E+10,0.000000E+00,
0.548000E+03,0.187772E+01,0.195363E+01,0.195363E+01,0.187772E+01,0.158702E+10,0.000000E+00,
0.549000E+03,0.187764E+01,0.195380E+01,0.195380E+01,0.187764E+01,0.158718E+10,0.000000E+00,
0.550000E+03,0.187757E+01,0.195398E+01,0.195398E+01,0.187757E+01,0.158735E+10,0.000000E+00,
0.551000E+03,0.187751E+01,0.195415E+01,0.195415E+01,0.187751E+01,0.158751E+10,0.000000E+00,
0.552000E+03,0.187746E+01,0.195433E+01,0.195433E+01,0.187746E+01,0.158768E+10,0.000000E+00,
0.553000E+03,0.187742E+01,0.195452E+01,0.195452E+01,0.187742E+01,0.158785E+10,0.000000E+00,
0.554000E+03,0.187739E+01,0.195471E+01,0.195471E+01,0.187739E+01,0.158801E+10,0.000000E+00,
0.555000E+03,0.187736E+01,0.195490E+01,0.195490E+01,0.187736E+01,0.158818E+10,0.000000E+00,
0.556000E+03,0.187734E+01,0.195509E+01,0.195509E+01,0.187734E+01,0.158834E+10,0.000000E+00,
0.557000E+03,0.187733E+01,0.195529E+01,0.195529E+01,0.187733E+01,0.158851E+10,0.000000E+00,
0.558000E+03,0.187733E+01,0.195549E+01,0.195549E+01,0.187733E+01,0.158867E+10,0.000000E+00,
0.559000E+03,0.187733E+01,0.195569E+01,0.195569E+01,0.187733E+01,0.158884E+10,0.000000E+00,
0.560000E+03,0.187735E+01,0.195589E+01,0.195589E+01,0.187735E+01,0.158900E+10,0.000000E+00,
0.561000E+03,0.187737E+01,0.195610E+01,0.195610E+01,0.187737E+01,0.158917E+10,0.000000E+00,
0.562000E+03,0.187739E+01,0.195631E+01,0.195631E+01,0.187739E+01,0.158933E+10,0.000000E+00,
0.563000E+03,0.187743E+01,0.195652E+01,0.195652E+01,0.187743E+01,0.158950E+10,0.000000E+00,
0.564000E+03,0.187747E+01,0.195674E+01,0.195674E+01,0.187747E+01,0.158966E+10,0.000000E+00,
0.565000E+03,0.187751E+01,0.195695E+01,0.195695E+01,0.187751E+01,0.158982E+10,0.000000E+00,
0.566000E+03,0.187757E+01,0.195717E+01,0.195717E+01,0.187757E+01,0.158999E+10,0.000000E+00,
0.567000E+03,0.187763E+01,0.195739E+01,0.195739E+01,0.187763E+01,0.159015E+10,0.000000E+00,
0.568000E+03,0.187769E+01,0.195762E+01,0.195762E+01,0.187769E+01,0.159032E+10,0.000000E+00,
0.569000E+03,0.187777E+01,0.195784E+01,0.195784E+01,0.187777E+01,0.159048E+10,0.000000E+00,
0.570000E+03,0.187785E+01,0.195807E+01,0.195807E+01,0.187785E+01,0.159064E+10,0.000000E+00,
0.571000E+03,0.187793E+01,0.195830E+01,0.195830E+01,0.187793E+01,0.159081E+10,0.000000E+00,
0.572000E+03,0.187802E+01,0.195853E+01,0.195853E+01,0.187802E+01,0.159097E+10,0.000000E+00,
0.573000E+03,0.187812E+01,0.195876E+01,0.195876E+01,0.187812E+01,0.159114E+10,0.000000E+00,
0.574000E+03,0.187822E+01,0.195899E+01,0.195899E+01,0.187822E+01,0.159130E+10,0.000000E+00,
0.575000E+03,0.187833E+01,0.195923E+01,0.195923E+01,0.187833E+01,0.159146E+10,0.000000E+00,
0.576000E+03,0.187844E+01,0.195946E+01,0.195946E+01,0.187844E+01,0.159163E+10,0.000000E+00,
0.577000E+03,0.187856E+01,0.195970E+01,0.195970E+01,0.187856E+01,0.159179E+10,0.000000E+00,
0.578000E+03,0.187869E+01,0.195994E+01,0.195994E+01,0.187869E+01,0.159195E+10,0.000000E+00,
0.579000E+03,0.187882E+01,0.196018E+01,0.196018E+01,0.187882E+01,0.159211E+10,0.000000E+00,
0.580000E+03,0.187895E+01,0.196042E+01,0.196042E+01,0.187895E+01,0.159228E+10,0.000000E+00,
0.581000E+03,0.187909E+01,0.196066E+01,0.196066E+01,0.187909E+01,0.159244E+10,0.000000E+00,
0.582000E+03,0.187923E+01,0.196091E+01,0.196091E+01,0.187923E+01,0.159260E+10,0.000000E+00,
0.583000E+03,0.187938E+01,0.196115E+01,0.196115E+01,0.187938E+01,0.159276E+10,0.000000E+00,
0.584000E+03,0.187954E+01,0.196140E+01,0.196140E+01,0.187954E+01,0.159293E+10,0.000000E+00,
0.585000E+03,0.187969E+01,0.196165E+01,0.196165E+01,0.187969E+01,0.159309E+10,0.000000E+00,
0.586000E+03,0.187986E+01,0.196189E+01,0.196189E+01,0.187986E+01,0.159325E+10,0.000000E+00,
0.587000E+03,0.188002E+01,0.196214E+01,0.196214E+01,0.188002E+01,0.159341E+10,0.000000E+00,
0.588000E+03,0.188019E+01,0.196239E+01,0.196239E+01,0.188019E+01,0.159357E+10,0.000000E+00,
0.589000E+03,0.188037E+01,0.196264E+01,0.196264E+01,0.188037E+01,0.159374E+10,0.000000E+00,
0.590000E+03,0.188055E+01,0.196289E+01,0.196289E+01,0.188055E+01,0.159390E+10,0.000000E+00,
0.591000E+03,0.188073E+01,0.196315E+01,0.196315E+01,0.188073E+01,0.159406E+10,0.000000E+00,
0.592000E+03,0.188092E+01,0.196340E+01,0.196340E+01,0.188092E+01,0.159422E+10,0.000000E+00,
0.593000E+03,0.188111E+01,0.196365E+01,0.196365E+01,0.188111E+01,0.159438E+10,0.000000E+00,
0.594000E+03,0.188130E+01,0.196391E+01,0.196391E+01,0.188130E+01,0.159454E+10,0.000000E+00,
0.595000E+03,0.188150E+01,0.196416E+01,0.196416E+01,0.188150E+01,0.159470E+10,0.000000E+00,
0.596000E+03,0.188170E+01,0.196442E+01,0.196442E+01,0.188170E+01,0.159486E+10,0.000000E+00,
0.597000E+03,0.188191E+01,0.196467E+01,0.196467E+01,0.188191E+01,0.159502E+10,0.000000E+00,
0.598000E+03,0.188211E+01,0.196493E+01,0.196493E+01,0.188211E+01,0.159518E+10,0.000000E+00,
0.599000E+03,0.188232E+01,0.196518E+01,0.196518E+01,0.188232E+01,0.159534E+10,0.000000E+00,
0.600000E+03,0.188254E+01,0.196544E+01,0.196544E+01,0.188254E+01,0.159550E+10,0.000000E+00,
0.601000E+03,0.188276E+01,0.196570E+01,0.196570E+01,0.188276E+01,0.159566E+10,0.000000E+00,
0.602000E+03,0.188298E+01,0.196596E+01,0.196596E+01,0.188298E+01,0.159582E+10,0.000000E+00,
0.603000E+03,0.188320E+01,0.196621E+01,0.196621E+01,0.188320E+01,0.159598E+10,0.000000E+00,
0.604000E+03,0.188343E+01,0.196647E+01,0.196647E+01,0.188343E+01,0.159614E+10,0.000000E+00,
0.605000E+03,0.188366E+01,0.196673E+01,0.196673E+01,0.188366E+01,0.159630E+10,0.000000E+00,
0.606000E+03,0.188389E+01,0.196699E+01,0.196699E+01,0.188389E+01,0.159646E+10,0.000000E+00,
0.607000E+03,0.188412E+01,0.196725E+01,0.196725E+01,0.188412E+01,0.159662E+10,0.000000E+00,
0.608000E+03,0.188436E+01,0.196751E+01,0.196751E+01,0.188436E+01,0.159678E+10,0.000000E+00,
0.609000E+03,0.188460E+01,0.196777E+01,0.196777E+01,0.188460E+01,0.159694E+10,0.000000E+00,
0.610000E+03,0.188484E+01,0.196803E+01,0.196803E+01,0.188484E+01,0.159710E+10,0.000000E+00,
0.611000E+03,0.188508E+01,0.196829E+01,0.196829E+01,0.188508E+01,0.159725E+10,0.000000E+00,
0.612000E+03,0.188533E+01,0.196855E+01,0.196855E+01,0.188533E+01,0.159741E+10,0.000000E+00,
0.613000E+03,0.188558E+01,0.196881E+01,0.196881E+01,0.188558E+01,0.159757E+10,0.000000E+00,
0.614000E+03,0.188583E+01,0.196907E+01,0.196907E+01,0.188583E+01,0.159773E+10,0.000000E+00,
0.615000E+03,0.188608E+01,0.196933E+01,0.196933E+01,0.188608E+01,0.159788E+10,0.000000E+00,
0.616000E+03,0.188634E+01,0.196959E+01,0.196959E+01,0.188634E+01,0.159804E+10,0.000000E+00,
0.617000E+03,0.188659E+01,0.196985E+01,0.196985E+01,0.188659E+01,0.159820E+10,0.000000E+00,
0.618000E+03,0.188685E+01,0.197011E+01,0.197011E+01,0.188685E+01,0.159836E+10,0.000000E+00,
0.619000E+03,0.188711E+01,0.197037E+01,0.197037E+01,0.188711E+01,0.159851E+10,0.000000E+00,
0.620000E+03,0.188738E+01,0.197063E+01,0.197063E+01,0.188738E+01,0.159867E+10,0.000000E+00,
0.621000E+03,0.188764E+01,0.197089E+01,0.197089E+01,0.188764E+01,0.159882E+10,0.000000E+00,
0.622000E+03,0.188791E+01,0.197115E+01,0.197115E+01,0.188791E+01,0.159898E+10,0.000000E+00,
0.623000E+03,0.188817E+01,0.197141E+01,0.197141E+01,0.188817E+01,0.159914E+10,0.000000E+00,
0.624000E+03,0.188844E+01,0.197167E+01,0.197167E+01,0.188844E+01,0.159929E+10,0.000000E+00,
0.625000E+03,0.188871E+01,0.197193E+01,0.197193E+01,0.188871E+01,0.159945E+10,0.000000E+00,
0.626000E+03,0.188899E+01,0.197219E+01,0.197219E+01,0.188899E+01,0.159960E+10,0.000000E+00,
0.627000E+03,0.188926E+01,0.197245E+01,0.197245E+01,0.188926E+01,0.159976E+10,0.000000E+00,
0.628000E+03,0.188953E+01,0.197271E+01,0.197271E+01,0.188953E+01,0.159991E+10,0.000000E+00,
0.629000E+03,0.188981E+01,0.197297E+01,0.197297E+01,0.188981E+01,0.160007E+10,0.000000E+00,
0.630000E+03,0.189009E+01,0.197323E+01,0.197323E+01,0.189009E+01,0.160022E+10,0.000000E+00,
0.631000E+03,0.189037E+01,0.197349E+01,0.197349E+01,0.189037E+01,0.160038E+10,0.000000E+00,
0.632000E+03,0.189065E+01,0.197375E+01,0.197375E+01,0.189065E+01,0.160053E+10,0.000000E+00,
0.633000E+03,0.189093E+01,0.197401E+01,0.197401E+01,0.189093E+01,0.160069E+10,0.000000E+00,
0.634000E+03,0.189121E+01,0.197427E+01,0.197427E+01,0.189121E+01,0.160084E+10,0.000000E+00,
0.635000E+03,0.189150E+01,0.197453E+01,0.197453E+01,0.189150E+01,0.160099E+10,0.000000E+00,
0.636000E+03,0.189178E+01,0.197479E+01,0.197479E+01,0.189178E+01,0.160115E+10,0.000000E+00,
0.637000E+03,0.189207E+01,0.197505E+01,0.197505E+01,0.189207E+01,0.160130E+10,0.000000E+00,
0.638000E+03,0.189236E+01,0.197531E+01,0.197531E+01,0.189236E+01,0.160145E+10,0.000000E+00,
0.639000E+03,0.189264E+01,0.197556E+01,0.197556E+01,0.189264E+01,0.160161E+10,0.000000E+00,
0.640000E+03,0.189293E+01,0.197582E+01,0.197582E+01,0.189293E+01,0.160176E+10,0.000000E+00,
0.641000E+03,0.189322E+01,0.197608E+01,0.197608E+01,0.189322E+01,0.160191E+10,0.000000E+00,
0.642000E+03,0.189351E+01,0.197634E+01,0.197634E+01,0.189351E+01,0.160206E+10,0.000000E+00,
0.643000E+03,0.189380E+01,0.197660E+01,0.197660E+01,0.189380E+01,0.160221E+10,0.000000E+00,
0.644000E+03,0.189410E+01,0.197685E+01,0.197685E+01,0.189410E+01,0.160237E+10,0.000000E+00,
0.645000E+03,0.189439E+01,0.197711E+01,0.197711E+01,0.189439E+01,0.160252E+10,0.000000E+00,
0.646000E+03,0.189468E+01,0.197737E+01,0.197737E+01,0.189468E+01,0.160267E+10,0.000000E+00,
0.647000E+03,0.189498E+01,0.197763E+01,0.197763E+01,0.189498E+01,0.160282E+10,0.000000E+00,
0.648000E+03,0.189527E+01,0.197788E+01,0.197788E+01,0.189527E+01,0.160297E+10,0.000000E+00,
0.649000E+03,0.189557E+01,0.197814E+01,0.197814E+01,0.189557E+01,0.160312E+10,0.000000E+00,
0.650000E+03,0.189587E+01,0.197839E+01,0.197839E+01,0.189587E+01,0.160327E+10,0.000000E+00,
0.651000E+03,0.189616E+01,0.197865E+01,0.197865E+01,0.189616E+01,0.160342E+10,0.000000E+00,
0.652000E+03,0.189646E+01,0.197891E+01,0.197891E+01,0.189646E+01,0.160357E+10,0.000000E+00,
0.653000E+03,0.189676E+01,0.197916E+01,0.197916E+01,0.189676E+01,0.160372E+10,0.000000E+00,
0.654000E+03,0.189706E+01,0.197942E+01,0.197942E+01,0.189706E+01,0.160387E+10,0.000000E+00,
0.655000E+03,0.189736E+01,0.197967E+01,0.197967E+01,0.189736E+01,0.160402E+10,0.000000E+00,
0.656000E+03,0.189766E+01,0.197993E+01,0.197993E+01,0.189766E+01,0.160417E+10,0.000000E+00,
0.657000E+03,0.189796E+01,0.198018E+01,0.198018E+01,0.189796E+01,0.160432E+10,0.000000E+00,
0.658000E+03,0.189826E+01,0.198043E+01,0.198043E+01,0.189826E+01,0.160447E+10,0.000000E+00,
0.659000E+03,0.189856E+01,0.198069E+01,0.198069E+01,0.189856E+01,0.160462E+10,0.000000E+00,
0.660000E+03,0.189886E+01,0.198094E+01,0.198094E+01,0.189886E+01,0.160477E+10,0.000000E+00,
0.661000E+03,0.189916E+01,0.198119E+01,0.198119E+01,0.189916E+01,0.160491E+10,0.000000E+00,
0.662000E+03,0.189946E+01,0.198145E+01,0.198145E+01,0.189946E+01,0.160506E+10,0.000000E+00,
0.663000E+03,0.189977E+01,0.198170E+01,0.198170E+01,0.189977E+01,0.160521E+10,0.000000E+00,
0.664000E+03,0.190007E+01,0.198195E+01,0.198195E+01,0.190007E+01,0.160536E+10,0.000000E+00,
0.665000E+03,0.190037E+01,0.198220E+01,0.198220E+01,0.190037E+01,0.160550E+10,0.000000E+00,
0.666000E+03,0.190067E+01,0.198246E+01,0.198246E+01,0.190067E+01,0.160565E+10,0.000000E+00,
0.667000E+03,0.190098E+01,0.198271E+01,0.198271E+01,0.190098E+01,0.160580E+10,0.000000E+00,
0.668000E+03,0.190128E+01,0.198296E+01,0.198296E+01,0.190128E+01,0.160595E+10,0.000000E+00,
0.669000E+03,0.190159E+01,0.198321E+01,0.198321E+01,0.190159E+01,0.160609E+10,0.000000E+00,
0.670000E+03,0.190189E+01,0.198346E+01,0.198346E+01,0.190189E+01,0.160624E+10,0.000000E+00,
0.671000E+03,0.190219E+01,0.198371E+01,0.198371E+01,0.190219E+01,0.160638E+10,0.000000E+00,
0.672000E+03,0.190250E+01,0.198396E+01,0.198396E+01,0.190250E+01,0.160653E+10,0.000000E+00,
0.673000E+03,0.190280E+01,0.198421E+01,0.198421E+01,0.190280E+01,0.160668E+10,0.000000E+00,
0.674000E+03,0.190311E+01,0.198446E+01,0.198446E+01,0.190311E+01,0.160682E+10,0.000000E+00,
0.675000E+03,0.190341E+01,0.198471E+01,0.198471E+01,0.190341E+01,0.160697E+10,0.000000E+00,
0.676000E+03,0.190372E+01,0.198496E+01,0.198496E+01,0.190372E+01,0.160711E+10,0.000000E+00,
0.677000E+03,0.190402E+01,0.198521E+01,0.198521E+01,0.190402E+01,0.160726E+10,0.000000E+00,
0.678000E+03,0.190433E+01,0.198546E+01,0.198546E+01,0.190433E+01,0.160740E+10,0.000000E+00,
0.679000E+03,0.190463E+01,0.198570E+01,0.198570E+01,0.190463E+01,0.160755E+10,0.000000E+00,
0.680000E+03,0.190494E+01,0.198595E+01,0.198595E+01,0.190494E+01,0.160769E+10,0.000000E+00,
0.681000E+03,0.190524E+01,0.198620E+01,0.198620E+01,0.190524E+01,0.160783E+10,0.000000E+00,
0.682000E+03,0.190555E+01,0.198645E+01,0.198645E+01,0.190555E+01,0.160798E+10,0.000000E+00,
0.683000E+03,0.190585E+01,0.198669E+01,0.198669E+01,0.190585E+01,0.160812E+10,0.000000E+00,
0.684000E+03,0.190615E+01,0.198694E+01,0.198694E+01,0.190615E+01,0.160827E+10,0.000000E+00,
0.685000E+03,0.190646E+01,0.198718E+01,0.198718E+01,0.190646E+01,0.160841E+10,0.000000E+00,
0.686000E+03,0.190676E+01,0.198743E+01,0.198743E+01,0.190676E+01,0.160855E+10,0.000000E+00,
0.687000E+03,0.190707E+01,0.198768E+01,0.198768E+01,0.190707E+01,0.160869E+10,0.000000E+00,
0.688000E+03,0.190737E+01,0.198792E+01,0.198792E+01,0.190737E+01,0.160884E+10,0.000000E+00,
0.689000E+03,0.190768E+01,0.198817E+01,0.198817E+01,0.190768E+01,0.160898E+10,0.000000E+00,
0.690000E+03,0.190798E+01,0.198841E+01,0.198841E+01,0.190798E+01,0.160912E+10,0.000000E+00,
0.691000E+03,0.190829E+01,0.198865E+01,0.198865E+01,0.190829E+01,0.160926E+10,0.000000E+00,
0.692000E+03,0.190859E+01,0.198890E+01,0.198890E+01,0.190859E+01,0.160941E+10,0.000000E+00,
0.693000E+03,0.190890E+01,0.198914E+01,0.198914E+01,0.190890E+01,0.160955E+10,0.000000E+00,
0.694000E+03,0.190920E+01,0.198939E+01,0.198939E+01,0.190920E+01,0.160969E+10,0.000000E+00,
0.695000E+03,0.190950E+01,0.198963E+01,0.198963E+01,0.190950E+01,0.160983E+10,0.000000E+00,
0.696000E+03,0.190981E+01,0.198987E+01,0.198987E+01,0.190981E+01,0.160997E+10,0.000000E+00,
0.697000E+03,0.191011E+01,0.199011E+01,0.199011E+01,0.191011E+01,0.161011E+10,0.000000E+00,
0.698000E+03,0.191042E+01,0.199036E+01,0.199036E+01,0.191042E+01,0.161025E+10,0.000000E+00,
0.699000E+03,0.191072E+01,0.199060E+01,0.199060E+01,0.191072E+01,0.161039E+10,0.000000E+00,
0.700000E+03,0.191102E+01,0.199084E+01,0.199084E+01,0.191102E+01,0.161053E+10,0.000000E+00,
0.701000E+03,0.191133E+01,0.199108E+01,0.199108E+01,0.191133E+01,0.161067E+10,0.000000E+00,
0.702000E+03,0.191163E+01,0.199132E+01,0.199132E+01,0.191163E+01,0.161081E+10,0.000000E+00,
0.703000E+03,0.191193E+01,0.199156E+01,0.199156E+01,0.191193E+01,0.161095E+10,0.000000E+00,
0.704000E+03,0.191223E+01,0.199180E+01,0.199180E+01,0.191223E+01,0.161109E+10,0.000000E+00,
0.705000E+03,0.191254E+01,0.199204E+01,0.199204E+01,0.191254E+01,0.161123E+10,0.000000E+00,
0.706000E+03,0.191284E+01,0.199228E+01,0.199228E+01,0.191284E+01,0.161137E+10,0.000000E+00,
0.707000E+03,0.191314E+01,0.199252E+01,0.199252E+01,0.191314E+01,0.161151E+10,0.000000E+00,
0.708000E+03,0.191344E+01,0.199276E+01,0.199276E+01,0.191344E+01,0.161165E+10,0.000000E+00,
0.709000E+03,0.191374E+01,0.199300E+01,0.199300E+01,0.191374E+01,0.161179E+10,0.000000E+00,
0.710000E+03,0.191404E+01,0.199324E+01,0.199324E+01,0.191404E+01,0.161192E+10,0.000000E+00,
0.711000E+03,0.191434E+01,0.199348E+01,0.199348E+01,0.191434E+01,0.161206E+10,0.000000E+00,
0.712000E+03,0.191465E+01,0.199371E+01,0.199371E+01,0.191465E+01,0.161220E+10,0.000000E+00,
0.713000E+03,0.191495E+01,0.199395E+01,0.199395E+01,0.191495E+01,0.161234E+10,0.000000E+00,
0.714000E+03,0.191525E+01,0.199419E+01,0.199419E+01,0.191525E+01,0.161247E+10,0.000000E+00,
0.715000E+03,0.191555E+01,0.199443E+01,0.199443E+01,0.191555E+01,0.161261E+10,0.000000E+00,
0.716000E+03,0.191585E+01,0.199466E+01,0.199466E+01,0.191585E+01,0.161275E+10,0.000000E+00,
0.717000E+03,0.191614E+01,0.199490E+01,0.199490E+01,0.191614E+01,0.161289E+10,0.000000E+00,
0.718000E+03,0.191644E+01,0.199513E+01,0.199513E+01,0.191644E+01,0.161302E+10,0.000000E+00,
0.719000E+03,0.191674E+01,0.199537E+01,0.199537E+01,0.191674E+01,0.161316E+10,0.000000E+00,
0.720000E+03,0.191704E+01,0.199561E+01,0.199561E+01,0.191704E+01,0.161330E+10,0.000000E+00,
0.721000E+03,0.191734E+01,0.199584E+01,0.199584E+01,0.191734E+01,0.161343E+10,0.000000E+00,
0.722000E+03,0.191677E+01,0.199666E+01,0.199666E+01,0.191677E+01,0.161363E+10,0.000000E+00,
0.723000E+03,0.191712E+01,0.199687E+01,0.199687E+01,0.191712E+01,0.161377E+10,0.000000E+00,
0.724000E+03,0.191746E+01,0.199709E+01,0.199709E+01,0.191746E+01,0.161391E+10,0.000000E+00,
0.725000E+03,0.191780E+01,0.199731E+01,0.199731E+01,0.191780E+01,0.161405E+10,0.000000E+00,
0.726000E+03,0.191813E+01,0.199753E+01,0.199753E+01,0.191813E+01,0.161419E+10,0.000000E+00,
0.727000E+03,0.191846E+01,0.199775E+01,0.199775E+01,0.191846E+01,0.161433E+10,0.000000E+00,
0.728000E+03,0.191879E+01,0.199797E+01,0.199797E+01,0.191879E+01,0.161447E+10,0.000000E+00,
0.729000E+03,0.191912E+01,0.199819E+01,0.199819E+01,0.191912E+01,0.161460E+10,0.000000E+00,
