Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.903000E+03,0.237725E+03,0.842518E+02,0.117827E+01,0.403572E+03,-.183115E+01,0.246065E+04,-.113106E+03,0.188938E+01,0.262222E-01,0.117816E+07,0.282600E+01,0.659769E+06,0.213788E+02,0.000000E+00,
0.904000E+03,0.237779E+03,0.842826E+02,0.117832E+01,0.403564E+03,-.183186E+01,0.246234E+04,-.113360E+03,0.188946E+01,0.262222E-01,0.117816E+07,0.282599E+01,0.659768E+06,0.214050E+02,0.000000E+00,
0.905000E+03,0.237834E+03,0.843135E+02,0.117838E+01,0.403555E+03,-.183257E+01,0.246404E+04,-.113613E+03,0.188954E+01,0.262222E-01,0.117816E+07,0.282599E+01,0.659768E+06,0.214312E+02,0.000000E+00,
0.906000E+03,0.237888E+03,0.843443E+02,0.117843E+01,0.403547E+03,-.183328E+01,0.246573E+04,-.113866E+03,0.188962E+01,0.262222E-01,0.117816E+07,0.282599E+01,0.659767E+06,0.214575E+02,0.000000E+00,
0.907000E+03,0.237942E+03,0.843751E+02,0.117848E+01,0.403539E+03,-.183399E+01,0.246742E+04,-.114119E+03,0.188969E+01,0.262222E-01,0.117816E+07,0.282599E+01,0.659767E+06,0.214837E+02,0.000000E+00,
0.908000E+03,0.237996E+03,0.844058E+02,0.117854E+01,0.403531E+03,-.183470E+01,0.246910E+04,-.114371E+03,0.188977E+01,0.262222E-01,0.117815E+07,0.282599E+01,0.659766E+06,0.215099E+02,0.000000E+00,
0.909000E+03,0.238050E+03,0.844365E+02,0.117859E+01,0.403523E+03,-.183540E+01,0.247079E+04,-.114624E+03,0.188985E+01,0.262222E-01,0.117815E+07,0.282599E+01,0.659766E+06,0.215361E+02,0.000000E+00,
0.910000E+03,0.238104E+03,0.844672E+02,0.117864E+01,0.403515E+03,-.183611E+01,0.247248E+04,-.114876E+03,0.188992E+01,0.262222E-01,0.117815E+07,0.282599E+01,0.659765E+06,0.215623E+02,0.000000E+00,
0.911000E+03,0.238158E+03,0.844979E+02,0.117870E+01,0.403507E+03,-.183681E+01,0.247417E+04,-.115128E+03,0.189000E+01,0.262222E-01,0.117815E+07,0.282599E+01,0.659765E+06,0.215886E+02,0.000000E+00,
0.912000E+03,0.238212E+03,0.845285E+02,0.117875E+01,0.403499E+03,-.183752E+01,0.247585E+04,-.115380E+03,0.189007E+01,0.262222E-01,0.117815E+07,0.282599E+01,0.659765E+06,0.216148E+02,0.000000E+00,
0.913000E+03,0.238266E+03,0.845591E+02,0.117880E+01,0.403491E+03,-.183822E+01,0.247754E+04,-.115632E+03,0.189015E+01,0.262222E-01,0.117815E+07,0.282598E+01,0.659764E+06,0.216410E+02,0.000000E+00,
0.914000E+03,0.238320E+03,0.845897E+02,0.117885E+01,0.403482E+03,-.183892E+01,0.247922E+04,-.115883E+03,0.189023E+01,0.262222E-01,0.117815E+07,0.282598E+01,0.659764E+06,0.216672E+02,0.000000E+00,
0.915000E+03,0.238374E+03,0.846202E+02,0.117891E+01,0.403474E+03,-.183962E+01,0.248090E+04,-.116134E+03,0.189030E+01,0.262222E-01,0.117815E+07,0.282598E+01,0.659763E+06,0.216935E+02,0.000000E+00,
0.916000E+03,0.238427E+03,0.846508E+02,0.117896E+01,0.403466E+03,-.184032E+01,0.248258E+04,-.116386E+03,0.189038E+01,0.262222E-01,0.117815E+07,0.282598E+01,0.659763E+06,0.217197E+02,0.000000E+00,
0.917000E+03,0.238481E+03,0.846812E+02,0.117901E+01,0.403458E+03,-.184102E+01,0.248427E+04,-.116636E+03,0.189045E+01,0.262222E-01,0.117815E+07,0.282598E+01,0.659762E+06,0.217459E+02,0.000000E+00,
0.918000E+03,0.238535E+03,0.847117E+02,0.117906E+01,0.403450E+03,-.184172E+01,0.248595E+04,-.116887E+03,0.189053E+01,0.262222E-01,0.117815E+07,0.282598E+01,0.659762E+06,0.217721E+02,0.000000E+00,
0.919000E+03,0.238588E+03,0.847421E+02,0.117912E+01,0.403442E+03,-.184242E+01,0.248763E+04,-.117138E+03,0.189060E+01,0.262222E-01,0.117815E+07,0.282598E+01,0.659761E+06,0.217983E+02,0.000000E+00,
0.920000E+03,0.238642E+03,0.847725E+02,0.117917E+01,0.403435E+03,-.184312E+01,0.248931E+04,-.117388E+03,0.189068E+01,0.262222E-01,0.117814E+07,0.282598E+01,0.659761E+06,0.218246E+02,0.000000E+00,
0.921000E+03,0.238696E+03,0.848029E+02,0.117922E+01,0.403427E+03,-.184381E+01,0.249098E+04,-.117638E+03,0.189076E+01,0.262222E-01,0.117814E+07,0.282598E+01,0.659760E+06,0.218508E+02,0.000000E+00,
0.922000E+03,0.238749E+03,0.848332E+02,0.117927E+01,0.403419E+03,-.184451E+01,0.249266E+04,-.117888E+03,0.189083E+01,0.262222E-01,0.117814E+07,0.282597E+01,0.659760E+06,0.218770E+02,0.000000E+00,
0.923000E+03,0.238802E+03,0.848635E+02,0.117932E+01,0.403411E+03,-.184521E+01,0.249434E+04,-.118138E+03,0.189090E+01,0.262222E-01,0.117814E+07,0.282597E+01,0.659760E+06,0.219032E+02,0.000000E+00,
0.924000E+03,0.238856E+03,0.848938E+02,0.117938E+01,0.403403E+03,-.184590E+01,0.249602E+04,-.118387E+03,0.189098E+01,0.262222E-01,0.117814E+07,0.282597E+01,0.659759E+06,0.219295E+02,0.000000E+00,
0.925000E+03,0.238909E+03,0.849241E+02,0.117943E+01,0.403395E+03,-.184659E+01,0.249769E+04,-.118637E+03,0.189105E+01,0.262222E-01,0.117814E+07,0.282597E+01,0.659759E+06,0.219557E+02,0.000000E+00,
0.926000E+03,0.238963E+03,0.849543E+02,0.117948E+01,0.403387E+03,-.184729E+01,0.249937E+04,-.118886E+03,0.189113E+01,0.262222E-01,0.117814E+07,0.282597E+01,0.659758E+06,0.219819E+02,0.000000E+00,
0.927000E+03,0.239016E+03,0.849845E+02,0.117953E+01,0.403379E+03,-.184798E+01,0.250104E+04,-.119135E+03,0.189120E+01,0.262222E-01,0.117814E+07,0.282597E+01,0.659758E+06,0.220081E+02,0.000000E+00,
0.928000E+03,0.239069E+03,0.850146E+02,0.117958E+01,0.403371E+03,-.184867E+01,0.250271E+04,-.119384E+03,0.189128E+01,0.262222E-01,0.117814E+07,0.282597E+01,0.659757E+06,0.220343E+02,0.000000E+00,
0.929000E+03,0.239122E+03,0.850448E+02,0.117963E+01,0.403363E+03,-.184936E+01,0.250438E+04,-.119632E+03,0.189135E+01,0.262222E-01,0.117814E+07,0.282597E+01,0.659757E+06,0.220606E+02,0.000000E+00,
0.930000E+03,0.239175E+03,0.850749E+02,0.117969E+01,0.403356E+03,-.185005E+01,0.250606E+04,-.119881E+03,0.189143E+01,0.262222E-01,0.117814E+07,0.282597E+01,0.659756E+06,0.220868E+02,0.000000E+00,
0.931000E+03,0.239228E+03,0.851049E+02,0.117974E+01,0.403348E+03,-.185074E+01,0.250773E+04,-.120129E+03,0.189150E+01,0.262222E-01,0.117814E+07,0.282596E+01,0.659756E+06,0.221130E+02,0.000000E+00,
0.932000E+03,0.239281E+03,0.851350E+02,0.117979E+01,0.403340E+03,-.185142E+01,0.250940E+04,-.120377E+03,0.189157E+01,0.262222E-01,0.117813E+07,0.282596E+01,0.659756E+06,0.221392E+02,0.000000E+00,
0.933000E+03,0.239334E+03,0.851650E+02,0.117984E+01,0.403332E+03,-.185211E+01,0.251107E+04,-.120625E+03,0.189165E+01,0.262222E-01,0.117813E+07,0.282596E+01,0.659755E+06,0.221655E+02,0.000000E+00,
0.934000E+03,0.239387E+03,0.851950E+02,0.117989E+01,0.403324E+03,-.185280E+01,0.251273E+04,-.120872E+03,0.189172E+01,0.262222E-01,0.117813E+07,0.282596E+01,0.659755E+06,0.221917E+02,0.000000E+00,
0.935000E+03,0.239440E+03,0.852250E+02,0.117994E+01,0.403317E+03,-.185348E+01,0.251440E+04,-.121120E+03,0.189179E+01,0.262222E-01,0.117813E+07,0.282596E+01,0.659754E+06,0.222179E+02,0.000000E+00,
0.936000E+03,0.239493E+03,0.852549E+02,0.117999E+01,0.403309E+03,-.185417E+01,0.251607E+04,-.121367E+03,0.189187E+01,0.262222E-01,0.117813E+07,0.282596E+01,0.659754E+06,0.222441E+02,0.000000E+00,
0.937000E+03,0.239546E+03,0.852848E+02,0.118004E+01,0.403301E+03,-.185485E+01,0.251774E+04,-.121614E+03,0.189194E+01,0.262222E-01,0.117813E+07,0.282596E+01,0.659753E+06,0.222703E+02,0.000000E+00,
0.938000E+03,0.239599E+03,0.853147E+02,0.118009E+01,0.403293E+03,-.185553E+01,0.251940E+04,-.121861E+03,0.189201E+01,0.262222E-01,0.117813E+07,0.282596E+01,0.659753E+06,0.222966E+02,0.000000E+00,
0.939000E+03,0.239651E+03,0.853445E+02,0.118014E+01,0.403286E+03,-.185622E+01,0.252107E+04,-.122107E+03,0.189209E+01,0.262222E-01,0.117813E+07,0.282596E+01,0.659752E+06,0.223228E+02,0.000000E+00,
0.940000E+03,0.239704E+03,0.853743E+02,0.118019E+01,0.403278E+03,-.185690E+01,0.252273E+04,-.122354E+03,0.189216E+01,0.262222E-01,0.117813E+07,0.282596E+01,0.659752E+06,0.223490E+02,0.000000E+00,
0.941000E+03,0.239757E+03,0.854041E+02,0.118024E+01,0.403270E+03,-.185758E+01,0.252439E+04,-.122600E+03,0.189223E+01,0.262222E-01,0.117813E+07,0.282595E+01,0.659752E+06,0.223752E+02,0.000000E+00,
0.942000E+03,0.239809E+03,0.854339E+02,0.118029E+01,0.403263E+03,-.185826E+01,0.252605E+04,-.122846E+03,0.189230E+01,0.262222E-01,0.117813E+07,0.282595E+01,0.659751E+06,0.224015E+02,0.000000E+00,
0.943000E+03,0.239862E+03,0.854636E+02,0.118034E+01,0.403255E+03,-.185894E+01,0.252772E+04,-.123092E+03,0.189238E+01,0.262222E-01,0.117813E+07,0.282595E+01,0.659751E+06,0.224277E+02,0.000000E+00,
0.944000E+03,0.239914E+03,0.854934E+02,0.118039E+01,0.403247E+03,-.185962E+01,0.252938E+04,-.123338E+03,0.189245E+01,0.262222E-01,0.117813E+07,0.282595E+01,0.659750E+06,0.224539E+02,0.000000E+00,
0.945000E+03,0.239967E+03,0.855230E+02,0.118044E+01,0.403240E+03,-.186029E+01,0.253104E+04,-.123583E+03,0.189252E+01,0.262222E-01,0.117812E+07,0.282595E+01,0.659750E+06,0.224801E+02,0.000000E+00,
0.946000E+03,0.240019E+03,0.855527E+02,0.118049E+01,0.403232E+03,-.186097E+01,0.253270E+04,-.123829E+03,0.189259E+01,0.262222E-01,0.117812E+07,0.282595E+01,0.659749E+06,0.225063E+02,0.000000E+00,
0.947000E+03,0.240071E+03,0.855823E+02,0.118054E+01,0.403224E+03,-.186165E+01,0.253436E+04,-.124074E+03,0.189266E+01,0.262222E-01,0.117812E+07,0.282595E+01,0.659749E+06,0.225326E+02,0.000000E+00,
0.948000E+03,0.240124E+03,0.856119E+02,0.118059E+01,0.403217E+03,-.186232E+01,0.253601E+04,-.124319E+03,0.189274E+01,0.262222E-01,0.117812E+07,0.282595E+01,0.659748E+06,0.225588E+02,0.000000E+00,
0.949000E+03,0.240176E+03,0.856415E+02,0.118064E+01,0.403209E+03,-.186300E+01,0.253767E+04,-.124564E+03,0.189281E+01,0.262222E-01,0.117812E+07,0.282595E+01,0.659748E+06,0.225850E+02,0.000000E+00,
0.950000E+03,0.240228E+03,0.856710E+02,0.118069E+01,0.403202E+03,-.186367E+01,0.253933E+04,-.124808E+03,0.189288E+01,0.262222E-01,0.117812E+07,0.282594E+01,0.659748E+06,0.226112E+02,0.000000E+00,
0.951000E+03,0.240280E+03,0.857005E+02,0.118074E+01,0.403194E+03,-.186434E+01,0.254098E+04,-.125052E+03,0.189295E+01,0.262222E-01,0.117812E+07,0.282594E+01,0.659747E+06,0.226375E+02,0.000000E+00,
0.952000E+03,0.240332E+03,0.857300E+02,0.118079E+01,0.403187E+03,-.186502E+01,0.254264E+04,-.125297E+03,0.189302E+01,0.262222E-01,0.117812E+07,0.282594E+01,0.659747E+06,0.226637E+02,0.000000E+00,
0.953000E+03,0.240385E+03,0.857595E+02,0.118084E+01,0.403179E+03,-.186569E+01,0.254429E+04,-.125541E+03,0.189309E+01,0.262222E-01,0.117812E+07,0.282594E+01,0.659746E+06,0.226899E+02,0.000000E+00,
0.954000E+03,0.240437E+03,0.857889E+02,0.118089E+01,0.403171E+03,-.186636E+01,0.254595E+04,-.125784E+03,0.189316E+01,0.262222E-01,0.117812E+07,0.282594E+01,0.659746E+06,0.227161E+02,0.000000E+00,
0.955000E+03,0.240489E+03,0.858183E+02,0.118094E+01,0.403164E+03,-.186703E+01,0.254760E+04,-.126028E+03,0.189323E+01,0.262222E-01,0.117812E+07,0.282594E+01,0.659745E+06,0.227423E+02,0.000000E+00,
0.956000E+03,0.240541E+03,0.858477E+02,0.118099E+01,0.403156E+03,-.186770E+01,0.254925E+04,-.126271E+03,0.189331E+01,0.262222E-01,0.117812E+07,0.282594E+01,0.659745E+06,0.227686E+02,0.000000E+00,
0.957000E+03,0.240592E+03,0.858771E+02,0.118104E+01,0.403149E+03,-.186837E+01,0.255090E+04,-.126515E+03,0.189338E+01,0.262222E-01,0.117812E+07,0.282594E+01,0.659744E+06,0.227948E+02,0.000000E+00,
0.958000E+03,0.240644E+03,0.859064E+02,0.118109E+01,0.403141E+03,-.186904E+01,0.255255E+04,-.126758E+03,0.189345E+01,0.262222E-01,0.117811E+07,0.282594E+01,0.659744E+06,0.228210E+02,0.000000E+00,
0.959000E+03,0.240696E+03,0.859357E+02,0.118114E+01,0.403134E+03,-.186970E+01,0.255420E+04,-.127000E+03,0.189352E+01,0.262222E-01,0.117811E+07,0.282594E+01,0.659744E+06,0.228472E+02,0.000000E+00,
0.960000E+03,0.240748E+03,0.859650E+02,0.118118E+01,0.403127E+03,-.187037E+01,0.255585E+04,-.127243E+03,0.189359E+01,0.262222E-01,0.117811E+07,0.282593E+01,0.659743E+06,0.228735E+02,0.000000E+00,
0.961000E+03,0.240800E+03,0.859942E+02,0.118123E+01,0.403119E+03,-.187103E+01,0.255750E+04,-.127486E+03,0.189366E+01,0.262222E-01,0.117811E+07,0.282593E+01,0.659743E+06,0.228997E+02,0.000000E+00,
0.962000E+03,0.240851E+03,0.860234E+02,0.118128E+01,0.403112E+03,-.187170E+01,0.255915E+04,-.127728E+03,0.189373E+01,0.262222E-01,0.117811E+07,0.282593E+01,0.659742E+06,0.229259E+02,0.000000E+00,
0.963000E+03,0.240903E+03,0.860526E+02,0.118133E+01,0.403104E+03,-.187236E+01,0.256079E+04,-.127970E+03,0.189380E+01,0.262222E-01,0.117811E+07,0.282593E+01,0.659742E+06,0.229521E+02,0.000000E+00,
0.964000E+03,0.240955E+03,0.860818E+02,0.118138E+01,0.403097E+03,-.187303E+01,0.256244E+04,-.128212E+03,0.189387E+01,0.262222E-01,0.117811E+07,0.282593E+01,0.659741E+06,0.229783E+02,0.000000E+00,
0.965000E+03,0.241006E+03,0.861109E+02,0.118143E+01,0.403089E+03,-.187369E+01,0.256409E+04,-.128453E+03,0.189394E+01,0.262222E-01,0.117811E+07,0.282593E+01,0.659741E+06,0.230046E+02,0.000000E+00,
0.966000E+03,0.241058E+03,0.861400E+02,0.118148E+01,0.403082E+03,-.187435E+01,0.256573E+04,-.128695E+03,0.189401E+01,0.262222E-01,0.117811E+07,0.282593E+01,0.659741E+06,0.230308E+02,0.000000E+00,
0.967000E+03,0.241109E+03,0.861691E+02,0.118152E+01,0.403075E+03,-.187501E+01,0.256737E+04,-.128936E+03,0.189408E+01,0.262222E-01,0.117811E+07,0.282593E+01,0.659740E+06,0.230570E+02,0.000000E+00,
0.968000E+03,0.241161E+03,0.861981E+02,0.118157E+01,0.403067E+03,-.187567E+01,0.256902E+04,-.129177E+03,0.189415E+01,0.262222E-01,0.117811E+07,0.282593E+01,0.659740E+06,0.230832E+02,0.000000E+00,
0.969000E+03,0.241212E+03,0.862272E+02,0.118162E+01,0.403060E+03,-.187633E+01,0.257066E+04,-.129418E+03,0.189422E+01,0.262222E-01,0.117811E+07,0.282592E+01,0.659739E+06,0.231095E+02,0.000000E+00,
0.970000E+03,0.241264E+03,0.862562E+02,0.118167E+01,0.403053E+03,-.187699E+01,0.257230E+04,-.129659E+03,0.189429E+01,0.262222E-01,0.117811E+07,0.282592E+01,0.659739E+06,0.231357E+02,0.000000E+00,
0.971000E+03,0.241315E+03,0.862852E+02,0.118172E+01,0.403045E+03,-.187765E+01,0.257394E+04,-.129899E+03,0.189436E+01,0.262222E-01,0.117810E+07,0.282592E+01,0.659738E+06,0.231619E+02,0.000000E+00,
0.972000E+03,0.241366E+03,0.863141E+02,0.118176E+01,0.403038E+03,-.187831E+01,0.257558E+04,-.130140E+03,0.189442E+01,0.262222E-01,0.117810E+07,0.282592E+01,0.659738E+06,0.231881E+02,0.000000E+00,
0.973000E+03,0.241417E+03,0.863430E+02,0.118181E+01,0.403031E+03,-.187897E+01,0.257722E+04,-.130380E+03,0.189449E+01,0.262222E-01,0.117810E+07,0.282592E+01,0.659738E+06,0.232143E+02,0.000000E+00,
0.974000E+03,0.241469E+03,0.863719E+02,0.118186E+01,0.403023E+03,-.187962E+01,0.257886E+04,-.130620E+03,0.189456E+01,0.262222E-01,0.117810E+07,0.282592E+01,0.659737E+06,0.232406E+02,0.000000E+00,
0.975000E+03,0.241520E+03,0.864008E+02,0.118191E+01,0.403016E+03,-.188028E+01,0.258050E+04,-.130860E+03,0.189463E+01,0.262222E-01,0.117810E+07,0.282592E+01,0.659737E+06,0.232668E+02,0.000000E+00,
0.976000E+03,0.241571E+03,0.864297E+02,0.118196E+01,0.403009E+03,-.188093E+01,0.258214E+04,-.131099E+03,0.189470E+01,0.262222E-01,0.117810E+07,0.282592E+01,0.659736E+06,0.232930E+02,0.000000E+00,
0.977000E+03,0.241622E+03,0.864585E+02,0.118200E+01,0.403002E+03,-.188159E+01,0.258377E+04,-.131339E+03,0.189477E+01,0.262222E-01,0.117810E+07,0.282592E+01,0.659736E+06,0.233192E+02,0.000000E+00,
0.978000E+03,0.241673E+03,0.864873E+02,0.118205E+01,0.402994E+03,-.188224E+01,0.258541E+04,-.131578E+03,0.189484E+01,0.262222E-01,0.117810E+07,0.282592E+01,0.659735E+06,0.233455E+02,0.000000E+00,
0.979000E+03,0.241724E+03,0.865160E+02,0.118210E+01,0.402987E+03,-.188289E+01,0.258705E+04,-.131817E+03,0.189490E+01,0.262222E-01,0.117810E+07,0.282591E+01,0.659735E+06,0.233717E+02,0.000000E+00,
0.980000E+03,0.241775E+03,0.865448E+02,0.118214E+01,0.402980E+03,-.188354E+01,0.258868E+04,-.132056E+03,0.189497E+01,0.262222E-01,0.117810E+07,0.282591E+01,0.659735E+06,0.233979E+02,0.000000E+00,
0.981000E+03,0.241826E+03,0.865735E+02,0.118219E+01,0.402973E+03,-.188419E+01,0.259032E+04,-.132294E+03,0.189504E+01,0.262222E-01,0.117810E+07,0.282591E+01,0.659734E+06,0.234241E+02,0.000000E+00,
0.982000E+03,0.241877E+03,0.866022E+02,0.118224E+01,0.402965E+03,-.188484E+01,0.259195E+04,-.132533E+03,0.189511E+01,0.262222E-01,0.117810E+07,0.282591E+01,0.659734E+06,0.234503E+02,0.000000E+00,
0.983000E+03,0.241927E+03,0.866308E+02,0.118229E+01,0.402958E+03,-.188549E+01,0.259358E+04,-.132771E+03,0.189518E+01,0.262222E-01,0.117810E+07,0.282591E+01,0.659733E+06,0.234766E+02,0.000000E+00,
0.984000E+03,0.241978E+03,0.866595E+02,0.118233E+01,0.402951E+03,-.188614E+01,0.259521E+04,-.133009E+03,0.189524E+01,0.262222E-01,0.117809E+07,0.282591E+01,0.659733E+06,0.235028E+02,0.000000E+00,
0.985000E+03,0.242029E+03,0.866881E+02,0.118238E+01,0.402944E+03,-.188679E+01,0.259684E+04,-.133247E+03,0.189531E+01,0.262222E-01,0.117809E+07,0.282591E+01,0.659732E+06,0.235290E+02,0.000000E+00,
0.986000E+03,0.242080E+03,0.867167E+02,0.118243E+01,0.402937E+03,-.188744E+01,0.259848E+04,-.133484E+03,0.189538E+01,0.262222E-01,0.117809E+07,0.282591E+01,0.659732E+06,0.235552E+02,0.000000E+00,
0.987000E+03,0.242130E+03,0.867452E+02,0.118247E+01,0.402930E+03,-.188809E+01,0.260011E+04,-.133722E+03,0.189545E+01,0.262222E-01,0.117809E+07,0.282591E+01,0.659732E+06,0.235815E+02,0.000000E+00,
0.988000E+03,0.242181E+03,0.867738E+02,0.118252E+01,0.402922E+03,-.188873E+01,0.260173E+04,-.133959E+03,0.189551E+01,0.262222E-01,0.117809E+07,0.282590E+01,0.659731E+06,0.236077E+02,0.000000E+00,
0.989000E+03,0.242232E+03,0.868023E+02,0.118257E+01,0.402915E+03,-.188938E+01,0.260336E+04,-.134196E+03,0.189558E+01,0.262222E-01,0.117809E+07,0.282590E+01,0.659731E+06,0.236339E+02,0.000000E+00,
0.990000E+03,0.242282E+03,0.868308E+02,0.118261E+01,0.402908E+03,-.189002E+01,0.260499E+04,-.134433E+03,0.189565E+01,0.262222E-01,0.117809E+07,0.282590E+01,0.659730E+06,0.236601E+02,0.000000E+00,
0.991000E+03,0.242333E+03,0.868592E+02,0.118266E+01,0.402901E+03,-.189067E+01,0.260662E+04,-.134670E+03,0.189572E+01,0.262222E-01,0.117809E+07,0.282590E+01,0.659730E+06,0.236863E+02,0.000000E+00,
0.992000E+03,0.242383E+03,0.868877E+02,0.118271E+01,0.402894E+03,-.189131E+01,0.260824E+04,-.134906E+03,0.189578E+01,0.262222E-01,0.117809E+07,0.282590E+01,0.659729E+06,0.237126E+02,0.000000E+00,
0.993000E+03,0.242434E+03,0.869161E+02,0.118275E+01,0.402887E+03,-.189195E+01,0.260987E+04,-.135143E+03,0.189585E+01,0.262222E-01,0.117809E+07,0.282590E+01,0.659729E+06,0.237388E+02,0.000000E+00,
0.994000E+03,0.242484E+03,0.869445E+02,0.118280E+01,0.402880E+03,-.189260E+01,0.261150E+04,-.135379E+03,0.189592E+01,0.262222E-01,0.117809E+07,0.282590E+01,0.659729E+06,0.237650E+02,0.000000E+00,
0.995000E+03,0.242534E+03,0.869728E+02,0.118285E+01,0.402873E+03,-.189324E+01,0.261312E+04,-.135615E+03,0.189598E+01,0.262222E-01,0.117809E+07,0.282590E+01,0.659728E+06,0.237912E+02,0.000000E+00,
0.996000E+03,0.242585E+03,0.870012E+02,0.118289E+01,0.402866E+03,-.189388E+01,0.261474E+04,-.135850E+03,0.189605E+01,0.262222E-01,0.117809E+07,0.282590E+01,0.659728E+06,0.238175E+02,0.000000E+00,
0.997000E+03,0.242635E+03,0.870295E+02,0.118294E+01,0.402859E+03,-.189452E+01,0.261637E+04,-.136086E+03,0.189612E+01,0.262222E-01,0.117808E+07,0.282590E+01,0.659727E+06,0.238437E+02,0.000000E+00,
0.998000E+03,0.242685E+03,0.870577E+02,0.118298E+01,0.402852E+03,-.189516E+01,0.261799E+04,-.136321E+03,0.189618E+01,0.262222E-01,0.117808E+07,0.282589E+01,0.659727E+06,0.238699E+02,0.000000E+00,
0.999000E+03,0.242735E+03,0.870860E+02,0.118303E+01,0.402845E+03,-.189580E+01,0.261961E+04,-.136556E+03,0.189625E+01,0.262222E-01,0.117808E+07,0.282589E+01,0.659727E+06,0.238961E+02,0.000000E+00,
0.100000E+04,0.242785E+03,0.871142E+02,0.118308E+01,0.402838E+03,-.189643E+01,0.262123E+04,-.136791E+03,0.189631E+01,0.262222E-01,0.117808E+07,0.282589E+01,0.659726E+06,0.239223E+02,0.000000E+00,
0.100100E+04,0.242835E+03,0.871424E+02,0.118312E+01,0.402831E+03,-.189707E+01,0.262285E+04,-.137026E+03,0.189638E+01,0.262222E-01,0.117808E+07,0.282589E+01,0.659726E+06,0.239486E+02,0.000000E+00,
0.100200E+04,0.242886E+03,0.871706E+02,0.118317E+01,0.402824E+03,-.189771E+01,0.262447E+04,-.137261E+03,0.189645E+01,0.262222E-01,0.117808E+07,0.282589E+01,0.659725E+06,0.239748E+02,0.000000E+00,
0.100300E+04,0.242936E+03,0.871988E+02,0.118321E+01,0.402817E+03,-.189834E+01,0.262609E+04,-.137495E+03,0.189651E+01,0.262222E-01,0.117808E+07,0.282589E+01,0.659725E+06,0.240010E+02,0.000000E+00,
0.100400E+04,0.242986E+03,0.872269E+02,0.118326E+01,0.402810E+03,-.189898E+01,0.262771E+04,-.137729E+03,0.189658E+01,0.262222E-01,0.117808E+07,0.282589E+01,0.659724E+06,0.240272E+02,0.000000E+00,
0.100500E+04,0.243035E+03,0.872550E+02,0.118330E+01,0.402803E+03,-.189961E+01,0.262933E+04,-.137963E+03,0.189664E+01,0.262222E-01,0.117808E+07,0.282589E+01,0.659724E+06,0.240535E+02,0.000000E+00,
0.100600E+04,0.243085E+03,0.872831E+02,0.118335E+01,0.402796E+03,-.190025E+01,0.263094E+04,-.138197E+03,0.189671E+01,0.262222E-01,0.117808E+07,0.282589E+01,0.659724E+06,0.240797E+02,0.000000E+00,
0.100700E+04,0.243135E+03,0.873112E+02,0.118339E+01,0.402789E+03,-.190088E+01,0.263256E+04,-.138431E+03,0.189677E+01,0.262222E-01,0.117808E+07,0.282589E+01,0.659723E+06,0.241059E+02,0.000000E+00,
0.100800E+04,0.243185E+03,0.873392E+02,0.118344E+01,0.402782E+03,-.190151E+01,0.263417E+04,-.138664E+03,0.189684E+01,0.262222E-01,0.117808E+07,0.282588E+01,0.659723E+06,0.241321E+02,0.000000E+00,
0.100900E+04,0.243235E+03,0.873672E+02,0.118348E+01,0.402775E+03,-.190214E+01,0.263579E+04,-.138898E+03,0.189690E+01,0.262222E-01,0.117808E+07,0.282588E+01,0.659722E+06,0.241583E+02,0.000000E+00,
0.101000E+04,0.243285E+03,0.873952E+02,0.118353E+01,0.402768E+03,-.190278E+01,0.263740E+04,-.139131E+03,0.189697E+01,0.262222E-01,0.117807E+07,0.282588E+01,0.659722E+06,0.241846E+02,0.000000E+00,
0.101100E+04,0.243334E+03,0.874232E+02,0.118358E+01,0.402761E+03,-.190341E+01,0.263902E+04,-.139364E+03,0.189703E+01,0.262222E-01,0.117807E+07,0.282588E+01,0.659722E+06,0.242108E+02,0.000000E+00,
0.101200E+04,0.243384E+03,0.874511E+02,0.118362E+01,0.402754E+03,-.190404E+01,0.264063E+04,-.139596E+03,0.189710E+01,0.262222E-01,0.117807E+07,0.282588E+01,0.659721E+06,0.242370E+02,0.000000E+00,
0.101300E+04,0.243434E+03,0.874790E+02,0.118367E+01,0.402748E+03,-.190466E+01,0.264224E+04,-.139829E+03,0.189716E+01,0.262222E-01,0.117807E+07,0.282588E+01,0.659721E+06,0.242632E+02,0.000000E+00,
0.101400E+04,0.243483E+03,0.875069E+02,0.118371E+01,0.402741E+03,-.190529E+01,0.264385E+04,-.140061E+03,0.189723E+01,0.262222E-01,0.117807E+07,0.282588E+01,0.659720E+06,0.242895E+02,0.000000E+00,
0.101500E+04,0.243533E+03,0.875348E+02,0.118375E+01,0.402734E+03,-.190592E+01,0.264546E+04,-.140293E+03,0.189729E+01,0.262222E-01,0.117807E+07,0.282588E+01,0.659720E+06,0.243157E+02,0.000000E+00,
0.101600E+04,0.243582E+03,0.875626E+02,0.118380E+01,0.402727E+03,-.190655E+01,0.264707E+04,-.140525E+03,0.189736E+01,0.262222E-01,0.117807E+07,0.282588E+01,0.659719E+06,0.243419E+02,0.000000E+00,
