#TIME,#ROOM#LOC_1#LLNL-12#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-12#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-12#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-12#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-12#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-12#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-12#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
4460,0.145972922,58.72689819,180.0934143,176.1564636,174.7797852,0.230000004,0,0.140949339,0,-139.9739838,0.003628583,136.5437164,2204.717285,826.7689819,7.709115028,2.890918016,111.2530212,25.07159424,101.0059204,130.2887268,22.96356201,23.90087891,95.46136475,130.2858582,22.74221802,23.90045166,101.0059204,130.2887268,22.96356201,23.90087891,95.46136475,130.2858582,22.74221802,23.90045166,121.014679,25.66094971,1.665842772,1.344772696,0.884238541,1.465579152,0.576919377,1.062191129,0.766841412,0.823323011,1.074899077,0.983401537,0.766820192,0.783602655,1.074899316,1.062191129,0.766841412,0.823323011,1.074899077,0.983401537,0.766820192,0.783602655,1.074899316,163.4085083,0,0.004,200200,200200,50050000,198.0501099,1.295736551,1.295736551,17.69501114,0,0,0.222204894,0,0,0.222204894,0.066999987,0,0.066999987,0.017955989,0.293657899,0.227852687,180.0934143,0,0,21
4470,0.145927563,58.77947998,180.1806946,176.243866,174.8670044,0.230000004,0,0.14093703,0,-139.9261932,0.003629711,136.5425873,2204.032227,826.512085,7.709178925,2.890942097,111.3591309,25.09640503,101.1044922,130.4038696,22.97702026,23.92022705,95.55960083,130.401001,22.75439453,23.9197998,101.1044922,130.4038696,22.97702026,23.92022705,95.55960083,130.401001,22.75439453,23.9197998,121.1260986,25.68887329,1.666253209,1.344789743,0.88449347,1.465503097,0.5765872,1.062586308,0.766946018,0.823393524,1.074767232,0.983844757,0.766924798,0.783734739,1.07476747,1.062586308,0.766946018,0.823393524,1.074767232,0.983844757,0.766924798,0.783734739,1.07476747,163.3961334,0,0.004,200200,200200,50050000,198.1372986,1.295736194,1.295736194,17.73501205,0,0,0.222165793,0,0,0.222165793,0.066999987,0,0.066999987,0.017955989,0.293660611,0.227811024,180.1806946,0,0,21
4480,0.145882264,58.83200073,180.2679138,176.3311462,174.9541321,0.230000004,0,0.140924737,0,-139.8784943,0.003630838,136.5414429,2203.348145,826.2555542,7.709243298,2.890966177,111.4651184,25.12124634,101.2030029,130.5188293,22.99053955,23.93960571,95.65771484,130.5159607,22.76663208,23.93920898,101.2030029,130.5188293,22.99053955,23.93960571,95.65771484,130.5159607,22.76663208,23.93920898,121.2373962,25.71682739,1.666663051,1.344806671,0.884747863,1.465427041,0.576255441,1.062981129,0.767050326,0.823463917,1.074635744,0.9842875,0.767029166,0.783866465,1.074635983,1.062981129,0.767050326,0.823463917,1.074635744,0.9842875,0.767029166,0.783866465,1.074635983,163.3837891,0,0.004,200200,200200,50050000,198.2243652,1.295735836,1.295735836,17.77501106,0,0,0.222126752,0,0,0.222126752,0.066999987,0,0.066999987,0.017955989,0.293663323,0.22776942,180.2679138,0,0,21
4490,0.145837039,58.88446045,180.3549805,176.418335,175.0411682,0.230000004,0,0.140912473,0,-139.8308563,0.003631964,136.5403137,2202.665283,825.9994507,7.709307194,2.890990257,111.5710144,25.14614868,101.3013916,130.6336365,23.00411987,23.95907593,95.7557373,130.6307983,22.77893066,23.95864868,101.3013916,130.6336365,23.00411987,23.95907593,95.7557373,130.6307983,22.77893066,23.95864868,121.3485718,25.74484253,1.667072415,1.344823718,0.885001838,1.465351105,0.575924277,1.063375473,0.767154396,0.823534131,1.074504495,0.984729707,0.767133296,0.783997953,1.074504733,1.063375473,0.767154396,0.823534131,1.074504495,0.984729707,0.767133296,0.783997953,1.074504733,163.37146,0,0.004,200200,200200,50050000,198.3113403,1.295735478,1.295735478,17.81501198,0,0,0.222087756,0,0,0.222087756,0.066999987,0,0.066999987,0.017955989,0.293666035,0.22772789,180.3549805,0,0,21
4500,0.145791888,58.93688965,180.4419861,176.5054321,175.1281128,0.230000004,0,0.14090021,0,-139.7832947,0.003633088,136.5391846,2201.983398,825.7437744,7.70937109,2.891014099,111.6767578,25.17111206,101.3996582,130.7483215,23.0177002,23.97857666,95.85369873,130.7454529,22.79122925,23.97814941,101.3996582,130.7483215,23.0177002,23.97857666,95.85369873,130.7454529,22.79122925,23.97814941,121.4595947,25.7729187,1.667481184,1.344840407,0.885255277,1.465275168,0.575593591,1.063769341,0.767258227,0.823604286,1.074373364,0.985171437,0.767237067,0.784129143,1.074373603,1.063769341,0.767258227,0.823604286,1.074373364,0.985171437,0.767237067,0.784129143,1.074373603,163.3591309,0,0.004,200200,200200,50050000,198.3982239,1.295735121,1.295735121,17.85501099,0,0,0.222048819,0,0,0.222048819,0.066999987,0,0.066999987,0.017955989,0.293668747,0.22768642,180.4419861,0,0,21
4510,0.145746797,58.98928833,180.5288696,176.5924377,175.2149353,0.230000004,0,0.140887976,0,-139.7358093,0.003634212,136.5380554,2201.30249,825.4884644,7.709434986,2.891038179,111.7824097,25.19613647,101.4978333,130.8628235,23.03134155,23.99813843,95.95153809,130.8599854,22.80358887,23.99771118,101.4978333,130.8628235,23.03134155,23.99813843,95.95153809,130.8599854,22.80358887,23.99771118,121.5704956,25.80105591,1.667889357,1.344857097,0.885508358,1.465199232,0.575263441,1.06416285,0.76736176,0.823674321,1.074242473,0.985612571,0.76734066,0.784260035,1.074242711,1.06416285,0.76736176,0.823674321,1.074242473,0.985612571,0.76734066,0.784260035,1.074242711,163.3468323,0,0.004,200200,200200,50050000,198.4849854,1.295734763,1.295734763,17.8950119,0,0,0.222009942,0,0,0.222009942,0.066999987,0,0.066999987,0.017955989,0.293671459,0.22764501,180.5288696,0,0,21
4520,0.145701796,59.04159546,180.6156616,176.6793213,175.3016663,0.230000004,0,0.140875757,0,-139.688385,0.003635335,136.5369263,2200.622803,825.2335205,7.709498882,2.891062021,111.8879395,25.22119141,101.5959167,130.9772034,23.04501343,24.01773071,96.04928589,130.9743652,22.815979,24.01730347,101.5959167,130.9772034,23.04501343,24.01773071,96.04928589,130.9743652,22.815979,24.01730347,121.6812439,25.82922363,1.668296933,1.344873786,0.885760903,1.465123653,0.574933887,1.064556003,0.767464995,0.823744178,1.074111819,0.986053288,0.767444015,0.784390748,1.074112058,1.064556003,0.767464995,0.823744178,1.074111819,0.986053288,0.767444015,0.784390748,1.074112058,163.334549,0,0.004,200200,200200,50050000,198.5716553,1.295734406,1.295734406,17.93501091,0,0,0.22197111,0,0,0.22197111,0.066999987,0,0.066999987,0.017955989,0.293674141,0.227603659,180.6156616,0,0,21
4530,0.145656839,59.09387207,180.7023621,176.7661133,175.3883057,0.230000004,0,0.140863538,0,-139.6410522,0.003636456,136.5357971,2199.943848,824.9790039,7.709562302,2.891085863,111.9933167,25.24630737,101.6939087,131.0914307,23.05874634,24.03738403,96.14694214,131.0885925,22.82839966,24.03695679,101.6939087,131.0914307,23.05874634,24.03738403,96.14694214,131.0885925,22.82839966,24.03695679,121.7918701,25.85748291,1.668703914,1.344890356,0.886012971,1.465047956,0.574604809,1.064948678,0.767568111,0.823813856,1.073981404,0.986493468,0.767547071,0.784521043,1.073981762,1.064948678,0.767568111,0.823813856,1.073981404,0.986493468,0.767547071,0.784521043,1.073981762,163.3222961,0,0.004,200200,200200,50050000,198.6582336,1.295734048,1.295734048,17.97501183,0,0,0.221932337,0,0,0.221932337,0.066999987,0,0.066999987,0.017955989,0.293676823,0.227562383,180.7023621,0,0,21
4540,0.145611972,59.14611816,180.7889404,176.8527832,175.4748535,0.230000004,0,0.140851334,0,-139.5937805,0.003637577,136.534668,2199.266357,824.7248535,7.709626198,2.891109705,112.0986023,25.27148438,101.7917786,131.2055054,23.07247925,24.05709839,96.24450684,131.2026672,22.84085083,24.05667114,101.7917786,131.2055054,23.07247925,24.05709839,96.24450684,131.2026672,22.84085083,24.05667114,121.9023743,25.88577271,1.669110298,1.344906807,0.886264622,1.464972258,0.574276268,1.065340877,0.76767087,0.823883533,1.073851228,0.986933112,0.767649949,0.784651101,1.073851466,1.065340877,0.76767087,0.823883533,1.073851228,0.986933112,0.767649949,0.784651101,1.073851466,163.3100433,0,0.004,200200,200200,50050000,198.7447205,1.295733809,1.295733809,18.01501083,0,0,0.221893623,0,0,0.221893623,0.066999987,0,0.066999987,0.017955989,0.293679535,0.227521166,180.7889404,0,0,21
4550,0.145567164,59.19830322,180.8754272,176.9393921,175.5612793,0.230000004,0,0.140839145,0,-139.5466003,0.003638696,136.5335388,2198.5896,824.4710693,7.709689617,2.891133547,112.2037964,25.29672241,101.8895874,131.3194275,23.08627319,24.07684326,96.34197998,131.3165894,22.85336304,24.07641602,101.8895874,131.3194275,23.08627319,24.07684326,96.34197998,131.3165894,22.85336304,24.07641602,122.0127258,25.91415405,1.669516206,1.344923139,0.886515796,1.464896679,0.573948264,1.065732718,0.76777339,0.823952973,1.07372129,0.98737222,0.767752528,0.78478086,1.073721528,1.065732718,0.76777339,0.823952973,1.07372129,0.98737222,0.767752528,0.78478086,1.073721528,163.2978058,0,0.004,200200,200200,50050000,198.8310852,1.295733452,1.295733452,18.05501175,0,0,0.221854955,0,0,0.221854955,0.066999987,0,0.066999987,0.017955989,0.293682218,0.227480009,180.8754272,0,0,21
4560,0.145522431,59.25042725,180.9618225,177.0258789,175.6476135,0.230000004,0,0.14082697,0,-139.4994812,0.003639815,136.5324249,2197.913818,824.2177124,7.709753036,2.891157389,112.3088379,25.32199097,101.9872437,131.433197,23.10012817,24.09664917,96.43936157,131.4303589,22.86590576,24.09622192,101.9872437,131.433197,23.10012817,24.09664917,96.43936157,131.4303589,22.86590576,24.09622192,122.1229553,25.94256592,1.669921637,1.34493947,0.886766493,1.4648211,0.573620737,1.066124201,0.767875731,0.824022353,1.073591471,0.98781091,0.76785481,0.784910381,1.073591709,1.066124201,0.767875731,0.824022353,1.073591471,0.98781091,0.76785481,0.784910381,1.073591709,163.2855988,0,0.004,200200,200200,50050000,198.9173584,1.295733094,1.295733094,18.09501076,0,0,0.221816346,0,0,0.221816346,0.066999987,0,0.066999987,0.017955989,0.29368487,0.227438912,180.9618225,0,0,21
4570,0.145477757,59.30252075,181.0480957,177.1122437,175.7338562,0.230000004,0,0.140814826,0,-139.4524384,0.003640932,136.5312958,2197.239258,823.9647217,7.709816456,2.891181231,112.4137573,25.34735107,102.0848389,131.546814,23.11398315,24.1164856,96.53665161,131.5439758,22.878479,24.11605835,102.0848389,131.546814,23.11398315,24.1164856,96.53665161,131.5439758,22.878479,24.11605835,122.2330627,25.9710083,1.670326233,1.344955683,0.887016833,1.464745641,0.573293805,1.066515207,0.767977715,0.824091613,1.07346189,0.988249063,0.767956972,0.785039604,1.073462248,1.066515207,0.767977715,0.824091613,1.07346189,0.988249063,0.767956972,0.785039604,1.073462248,163.273407,0,0.004,200200,200200,50050000,199.00354,1.295732737,1.295732737,18.13501167,0,0,0.221777782,0,0,0.221777782,0.066999987,0,0.066999987,0.017955989,0.293687552,0.227397889,181.0480957,0,0,21
4580,0.145433158,59.35458374,181.1342773,177.1985474,175.8199768,0.230000004,0,0.140802667,0,-139.4054565,0.003642049,136.5301819,2196.565674,823.7121582,7.709879398,2.891204834,112.5185852,25.37271118,102.182312,131.6602783,23.12789917,24.13638306,96.6338501,131.6574707,22.89108276,24.13595581,102.182312,131.6602783,23.12789917,24.13638306,96.6338501,131.6574707,22.89108276,24.13595581,122.3430176,25.99954224,1.670730472,1.344971776,0.887266636,1.4646703,0.57296735,1.066905737,0.768079519,0.824160755,1.073332548,0.98868674,0.768058777,0.785168469,1.073332906,1.066905737,0.768079519,0.824160755,1.073332548,0.98868674,0.768058777,0.785168469,1.073332906,163.2612152,0,0.004,200200,200200,50050000,199.0895996,1.295732379,1.295732379,18.17501068,0,0,0.221739277,0,0,0.221739277,0.066999987,0,0.066999987,0.017955989,0.293690234,0.227356911,181.1342773,0,0,21
4590,0.145388618,59.40655518,181.2203674,177.284729,175.9060364,0.230000004,0,0.140790552,0,-139.3585663,0.003643164,136.5290527,2195.893066,823.4599609,7.709942818,2.891228437,112.623291,25.39816284,102.2796936,131.7736206,23.1418457,24.15634155,96.73095703,131.770813,22.90371704,24.15591431,102.2796936,131.7736206,23.1418457,24.15634155,96.73095703,131.770813,22.90371704,24.15591431,122.4528503,26.02810669,1.671134114,1.344987869,0.887515962,1.46459496,0.572641373,1.067295909,0.768181086,0.824229717,1.073203444,0.989123881,0.768160343,0.785297155,1.073203802,1.067295909,0.768181086,0.824229717,1.073203444,0.989123881,0.768160343,0.785297155,1.073203802,163.249054,0,0.004,200200,200200,50050000,199.1755676,1.295732021,1.295732021,18.2150116,0,0,0.221700832,0,0,0.221700832,0.066999987,0,0.066999987,0.017955989,0.293692887,0.227316007,181.2203674,0,0,21
4600,0.145344153,59.45852661,181.306366,177.3708191,175.9919739,0.230000004,0,0.140778422,0,-139.3117371,0.003644279,136.5279388,2195.22168,823.2081299,7.71000576,2.891252279,112.7278748,25.42364502,102.3769836,131.8868103,23.15582275,24.17633057,96.82797241,131.8840027,22.91641235,24.17590332,102.3769836,131.8868103,23.15582275,24.17633057,96.82797241,131.8840027,22.91641235,24.17590332,122.562561,26.0567627,1.671537161,1.345003724,0.887764931,1.464519739,0.572315991,1.067685723,0.768282413,0.824298561,1.07307446,0.989560544,0.768261671,0.785425603,1.073074937,1.067685723,0.768282413,0.824298561,1.07307446,0.989560544,0.768261671,0.785425603,1.073074937,163.236908,0,0.004,200200,200200,50050000,199.2614441,1.295731664,1.295731664,18.25501251,0,0,0.221662432,0,0,0.221662432,0.066999987,0,0.066999987,0.017955989,0.293695569,0.227275163,181.306366,0,0,21
4610,0.145299748,59.51040649,181.3922424,177.4568176,176.0778198,0.230000004,0,0.140766323,0,-139.2649841,0.003645392,136.526825,2194.551025,822.956665,7.710068703,2.891275883,112.8323364,25.44918823,102.4741821,131.9998474,23.16983032,24.19638062,96.92486572,131.9970398,22.92913818,24.19595337,102.4741821,131.9998474,23.16983032,24.19638062,96.92486572,131.9970398,22.92913818,24.19595337,122.6721497,26.08544922,1.671939611,1.345019579,0.888013363,1.464444518,0.571991026,1.068075061,0.768383384,0.824367344,1.072945833,0.989996731,0.768362761,0.785553694,1.072946191,1.068075061,0.768383384,0.824367344,1.072945833,0.989996731,0.768362761,0.785553694,1.072946191,163.2247772,0,0.004,200200,200200,50050000,199.347229,1.295731306,1.295731306,18.29501152,0,0,0.221624076,0,0,0.221624076,0.066999987,0,0.066999987,0.017955989,0.293698221,0.227234378,181.3922424,0,0,21
4620,0.145255417,59.56225586,181.4780273,177.5427246,176.1635742,0.230000004,0,0.140754253,0,-139.2183075,0.003646505,136.5257111,2193.881592,822.7056274,7.710131645,2.891299486,112.9367065,25.47479248,102.5712585,132.1127625,23.18389893,24.2164917,97.021698,132.1099548,22.94189453,24.21603394,102.5712585,132.1127625,23.18389893,24.2164917,97.021698,132.1099548,22.94189453,24.21603394,122.7815857,26.11416626,1.672341585,1.345035315,0.888261378,1.464369297,0.571666658,1.068464041,0.768484235,0.824435949,1.072817326,0.990432441,0.768463671,0.785681486,1.072817683,1.068464041,0.768484235,0.824435949,1.072817326,0.990432441,0.768463671,0.785681486,1.072817683,163.2126617,0,0.004,200200,200200,50050000,199.4329224,1.295730948,1.295730948,18.33501244,0,0,0.22158578,0,0,0.22158578,0.066999987,0,0.066999987,0.017955989,0.293700874,0.227193654,181.4780273,0,0,21
4630,0.145211145,59.61407471,181.5637512,177.62854,176.2492065,0.230000004,0,0.140742168,0,-139.1716919,0.003647616,136.5245972,2193.213135,822.454895,7.710194588,2.891322851,113.0409546,25.50042725,102.6682739,132.2254944,23.19799805,24.2366333,97.11843872,132.2226868,22.9546814,24.23617554,102.6682739,132.2254944,23.19799805,24.2366333,97.11843872,132.2226868,22.9546814,24.23617554,122.8908997,26.14297485,1.672742963,1.34505105,0.888508976,1.464294314,0.571342826,1.068852544,0.768584788,0.824504435,1.072689056,0.990867615,0.768564224,0.78580904,1.072689414,1.068852544,0.768584788,0.824504435,1.072689056,0.990867615,0.768564224,0.78580904,1.072689414,163.2005768,0,0.004,200200,200200,50050000,199.5184937,1.295730591,1.295730591,18.37501144,0,0,0.221547544,0,0,0.221547544,0.066999987,0,0.066999987,0.017955989,0.293703526,0.227153003,181.5637512,0,0,21
4640,0.145166948,59.66583252,181.6493225,177.7142334,176.3347778,0.230000004,0,0.140730113,0,-139.1251526,0.003648727,136.5234833,2192.545654,822.2045898,7.71025753,2.891346455,113.1450806,25.52612305,102.7651672,132.3381042,23.21212769,24.25680542,97.21508789,132.3352966,22.96749878,24.25637817,102.7651672,132.3381042,23.21212769,24.25680542,97.21508789,132.3352966,22.96749878,24.25637817,123.0000916,26.17181396,1.673143864,1.345066547,0.888756096,1.464219332,0.571019351,1.069240689,0.768685162,0.824572861,1.072560906,0.991302311,0.768664598,0.785936356,1.072561383,1.069240689,0.768685162,0.824572861,1.072560906,0.991302311,0.768664598,0.785936356,1.072561383,163.1884918,0,0.004,200200,200200,50050000,199.6040039,1.295730233,1.295730233,18.41501236,0,0,0.221509352,0,0,0.221509352,0.066999987,0,0.066999987,0.017955989,0.293706179,0.227112398,181.6493225,0,0,21
4650,0.145122826,59.71755981,181.7348328,177.7998352,176.4202271,0.230000004,0,0.140718058,0,-139.0786896,0.003649836,136.5223846,2191.87915,821.9546509,7.710319996,2.891370058,113.2490845,25.55184937,102.861969,132.4505615,23.22631836,24.27706909,97.31164551,132.4477844,22.9803772,24.27661133,102.861969,132.4505615,23.22631836,24.27706909,97.31164551,132.4477844,22.9803772,24.27661133,123.1091614,26.20071411,1.673544168,1.345082045,0.8890028,1.464144349,0.570696473,1.069628477,0.768785238,0.824641109,1.072433114,0.991736531,0.768764734,0.786063373,1.072433472,1.069628477,0.768785238,0.824641109,1.072433114,0.991736531,0.768764734,0.786063373,1.072433472,163.1764374,0,0.004,200200,200200,50050000,199.6893921,1.295729995,1.295729995,18.45501137,0,0,0.221471205,0,0,0.221471205,0.066999987,0,0.066999987,0.017955989,0.293708801,0.227071851,181.7348328,0,0,21
4660,0.145078748,59.76922607,181.8202515,177.8853455,176.5055847,0.230000004,0,0.140706033,0,-139.0322876,0.003650945,136.5212708,2191.213623,821.7051392,7.710382462,2.891393423,113.3529968,25.57763672,102.9586487,132.5628967,23.24050903,24.29733276,97.40811157,132.5600891,22.99325562,24.29690552,102.9586487,132.5628967,23.24050903,24.29733276,97.40811157,132.5600891,22.99325562,24.29690552,123.2181091,26.22967529,1.673943758,1.345097542,0.889249086,1.464069366,0.570374131,1.070015788,0.768885076,0.824709296,1.072305441,0.992170274,0.768864632,0.786190093,1.072305918,1.070015788,0.768885076,0.824709296,1.072305441,0.992170274,0.768864632,0.786190093,1.072305918,163.1643829,0,0.004,200200,200200,50050000,199.7746887,1.295729637,1.295729637,18.49501228,0,0,0.221433118,0,0,0.221433118,0.066999987,0,0.066999987,0.017955989,0.293711454,0.227031365,181.8202515,0,0,21
4670,0.14503476,59.8208313,181.9055481,177.9707642,176.5908813,0.230000004,0,0.140694022,0,-138.9859619,0.003652052,136.5201569,2190.549072,821.4559326,7.710444927,2.891416788,113.4567871,25.60348511,103.0552673,132.6750793,23.25476074,24.31768799,97.50448608,132.6722717,23.00619507,24.31723022,103.0552673,132.6750793,23.25476074,24.31768799,97.50448608,132.6722717,23.00619507,24.31723022,123.3269348,26.25866699,1.67434299,1.345112801,0.889494836,1.463994622,0.570052266,1.070402741,0.768984735,0.824777246,1.072178006,0.992603481,0.768964291,0.786316574,1.072178483,1.070402741,0.768984735,0.824777246,1.072178006,0.992603481,0.768964291,0.786316574,1.072178483,163.152359,0,0.004,200200,200200,50050000,199.8598938,1.29572928,1.29572928,18.53501129,0,0,0.221395075,0,0,0.221395075,0.066999987,0,0.066999987,0.017955989,0.293714076,0.226990953,181.9055481,0,0,21
4680,0.144990817,59.87240601,181.9907532,178.0560913,176.6760559,0.230000004,0,0.140681997,0,-138.9396973,0.003653159,136.5190582,2189.885742,821.2071533,7.710507393,2.891440392,113.5604553,25.62939453,103.1517639,132.7871094,23.26904297,24.33804321,97.60076904,132.7843323,23.01916504,24.33761597,103.1517639,132.7871094,23.26904297,24.33804321,97.60076904,132.7843323,23.01916504,24.33761597,123.4356079,26.28771973,1.674741626,1.345128059,0.889740229,1.463919878,0.569730878,1.070789218,0.769084096,0.824845195,1.07205081,0.99303633,0.769063711,0.786442757,1.072051287,1.070789218,0.769084096,0.824845195,1.07205081,0.99303633,0.769063711,0.786442757,1.072051287,163.1403351,0,0.004,200200,200200,50050000,199.9450073,1.295728922,1.295728922,18.57501221,0,0,0.221357092,0,0,0.221357092,0.066999987,0,0.066999987,0.017955989,0.293716729,0.226950586,181.9907532,0,0,21
