Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,LLT_5,HGT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.759000E+03,0.259510E+03,0.609358E+02,0.851144E+00,0.716677E+01,-.161659E+01,0.286745E+04,0.689388E+03,0.231316E+03,0.327816E+02,0.930202E+00,0.112393E+01,-.896128E+00,0.854466E+03,0.606740E+03,0.838756E+02,0.307682E+02,0.950951E+00,0.442897E+02,-.663481E+00,0.255832E+03,0.164668E+03,0.434884E+02,0.231884E+02,0.243000E-03,0.120827E+02,-.649386E+00,0.866877E+02,0.764576E+02,0.544239E+02,0.334806E+02,0.381253E+00,0.123179E+01,-.759971E+00,0.122834E+03,0.112677E+03,0.357970E+00,0.220000E-02,0.109897E+06,0.114847E+01,0.769282E+05,0.165890E+01,0.000000E+00,
0.760000E+03,0.259534E+03,0.609521E+02,0.851162E+00,0.716667E+01,-.161694E+01,0.286901E+04,0.688875E+03,0.231346E+03,0.327874E+02,0.930224E+00,0.112391E+01,-.896296E+00,0.854897E+03,0.606874E+03,0.838910E+02,0.307709E+02,0.950990E+00,0.442885E+02,-.663597E+00,0.255957E+03,0.164698E+03,0.434959E+02,0.231898E+02,0.243000E-03,0.120827E+02,-.649602E+00,0.867305E+02,0.764884E+02,0.544324E+02,0.334838E+02,0.381309E+00,0.123174E+01,-.760113E+00,0.122883E+03,0.112715E+03,0.357976E+00,0.220000E-02,0.109897E+06,0.114847E+01,0.769282E+05,0.166110E+01,0.000000E+00,
0.761000E+03,0.259557E+03,0.609685E+02,0.851179E+00,0.716658E+01,-.161729E+01,0.287057E+04,0.688362E+03,0.231376E+03,0.327931E+02,0.930245E+00,0.112388E+01,-.896463E+00,0.855328E+03,0.607007E+03,0.839064E+02,0.307736E+02,0.951030E+00,0.442873E+02,-.663713E+00,0.256082E+03,0.164727E+03,0.435034E+02,0.231913E+02,0.243000E-03,0.120827E+02,-.649819E+00,0.867734E+02,0.765192E+02,0.544409E+02,0.334869E+02,0.381364E+00,0.123170E+01,-.760254E+00,0.122932E+03,0.112752E+03,0.357983E+00,0.220000E-02,0.109897E+06,0.114847E+01,0.769281E+05,0.166330E+01,0.000000E+00,
0.762000E+03,0.259581E+03,0.609848E+02,0.851197E+00,0.716648E+01,-.161764E+01,0.287213E+04,0.687849E+03,0.231406E+03,0.327989E+02,0.930266E+00,0.112386E+01,-.896631E+00,0.855758E+03,0.607141E+03,0.839219E+02,0.307764E+02,0.951070E+00,0.442861E+02,-.663829E+00,0.256207E+03,0.164757E+03,0.435109E+02,0.231927E+02,0.243000E-03,0.120827E+02,-.650035E+00,0.868162E+02,0.765500E+02,0.544494E+02,0.334900E+02,0.381420E+00,0.123166E+01,-.760395E+00,0.122981E+03,0.112790E+03,0.357990E+00,0.220000E-02,0.109897E+06,0.114847E+01,0.769281E+05,0.166550E+01,0.000000E+00,
0.763000E+03,0.259604E+03,0.610011E+02,0.851214E+00,0.716639E+01,-.161799E+01,0.287369E+04,0.687337E+03,0.231436E+03,0.328046E+02,0.930288E+00,0.112384E+01,-.896798E+00,0.856189E+03,0.607274E+03,0.839372E+02,0.307791E+02,0.951109E+00,0.442850E+02,-.663944E+00,0.256331E+03,0.164787E+03,0.435183E+02,0.231941E+02,0.243000E-03,0.120827E+02,-.650251E+00,0.868590E+02,0.765807E+02,0.544579E+02,0.334931E+02,0.381475E+00,0.123162E+01,-.760536E+00,0.123030E+03,0.112828E+03,0.357996E+00,0.220000E-02,0.109897E+06,0.114847E+01,0.769281E+05,0.166770E+01,0.000000E+00,
0.764000E+03,0.259627E+03,0.610174E+02,0.851232E+00,0.716629E+01,-.161834E+01,0.287524E+04,0.686824E+03,0.231465E+03,0.328104E+02,0.930309E+00,0.112382E+01,-.896965E+00,0.856619E+03,0.607406E+03,0.839526E+02,0.307818E+02,0.951149E+00,0.442838E+02,-.664060E+00,0.256456E+03,0.164816E+03,0.435258E+02,0.231955E+02,0.243000E-03,0.120827E+02,-.650466E+00,0.869017E+02,0.766114E+02,0.544664E+02,0.334962E+02,0.381531E+00,0.123158E+01,-.760677E+00,0.123079E+03,0.112865E+03,0.358003E+00,0.220000E-02,0.109897E+06,0.114847E+01,0.769280E+05,0.166990E+01,0.000000E+00,
0.765000E+03,0.259651E+03,0.610337E+02,0.851249E+00,0.716620E+01,-.161869E+01,0.287680E+04,0.686312E+03,0.231495E+03,0.328161E+02,0.930331E+00,0.112379E+01,-.897132E+00,0.857048E+03,0.607539E+03,0.839680E+02,0.307846E+02,0.951188E+00,0.442826E+02,-.664175E+00,0.256581E+03,0.164846E+03,0.435332E+02,0.231969E+02,0.243000E-03,0.120827E+02,-.650682E+00,0.869445E+02,0.766421E+02,0.544748E+02,0.334992E+02,0.381586E+00,0.123154E+01,-.760818E+00,0.123128E+03,0.112903E+03,0.358009E+00,0.220000E-02,0.109897E+06,0.114847E+01,0.769280E+05,0.167210E+01,0.000000E+00,
0.766000E+03,0.259674E+03,0.610500E+02,0.851266E+00,0.716610E+01,-.161903E+01,0.287835E+04,0.685799E+03,0.231525E+03,0.328218E+02,0.930352E+00,0.112377E+01,-.897299E+00,0.857478E+03,0.607671E+03,0.839833E+02,0.307873E+02,0.951228E+00,0.442814E+02,-.664290E+00,0.256705E+03,0.164875E+03,0.435407E+02,0.231983E+02,0.243000E-03,0.120827E+02,-.650897E+00,0.869872E+02,0.766728E+02,0.544833E+02,0.335023E+02,0.381642E+00,0.123150E+01,-.760958E+00,0.123177E+03,0.112940E+03,0.358016E+00,0.220000E-02,0.109897E+06,0.114847E+01,0.769280E+05,0.167430E+01,0.000000E+00,
0.767000E+03,0.259697E+03,0.610662E+02,0.851284E+00,0.716601E+01,-.161938E+01,0.287990E+04,0.685287E+03,0.231555E+03,0.328275E+02,0.930373E+00,0.112375E+01,-.897466E+00,0.857907E+03,0.607803E+03,0.839987E+02,0.307900E+02,0.951267E+00,0.442803E+02,-.664406E+00,0.256830E+03,0.164905E+03,0.435481E+02,0.231997E+02,0.243000E-03,0.120827E+02,-.651112E+00,0.870299E+02,0.767034E+02,0.544917E+02,0.335054E+02,0.381697E+00,0.123146E+01,-.761098E+00,0.123225E+03,0.112978E+03,0.358023E+00,0.220000E-02,0.109897E+06,0.114847E+01,0.769280E+05,0.167650E+01,0.000000E+00,
0.768000E+03,0.259720E+03,0.610825E+02,0.851301E+00,0.716591E+01,-.161973E+01,0.288145E+04,0.684774E+03,0.231585E+03,0.328333E+02,0.930395E+00,0.112373E+01,-.897632E+00,0.858335E+03,0.607935E+03,0.840140E+02,0.307927E+02,0.951307E+00,0.442791E+02,-.664521E+00,0.256954E+03,0.164934E+03,0.435555E+02,0.232011E+02,0.243000E-03,0.120827E+02,-.651327E+00,0.870725E+02,0.767340E+02,0.545001E+02,0.335085E+02,0.381752E+00,0.123141E+01,-.761239E+00,0.123274E+03,0.113015E+03,0.358029E+00,0.220000E-02,0.109897E+06,0.114847E+01,0.769279E+05,0.167870E+01,0.000000E+00,
0.769000E+03,0.259743E+03,0.610987E+02,0.851318E+00,0.716582E+01,-.162008E+01,0.288300E+04,0.684262E+03,0.231614E+03,0.328390E+02,0.930416E+00,0.112370E+01,-.897799E+00,0.858764E+03,0.608067E+03,0.840293E+02,0.307954E+02,0.951346E+00,0.442779E+02,-.664635E+00,0.257078E+03,0.164964E+03,0.435629E+02,0.232025E+02,0.243000E-03,0.120827E+02,-.651542E+00,0.871151E+02,0.767646E+02,0.545086E+02,0.335116E+02,0.381807E+00,0.123137E+01,-.761379E+00,0.123323E+03,0.113053E+03,0.358036E+00,0.220000E-02,0.109897E+06,0.114847E+01,0.769279E+05,0.168090E+01,0.000000E+00,
0.770000E+03,0.259767E+03,0.611149E+02,0.851336E+00,0.716572E+01,-.162042E+01,0.288455E+04,0.683750E+03,0.231644E+03,0.328447E+02,0.930437E+00,0.112368E+01,-.897965E+00,0.859192E+03,0.608198E+03,0.840446E+02,0.307982E+02,0.951385E+00,0.442768E+02,-.664750E+00,0.257202E+03,0.164993E+03,0.435704E+02,0.232039E+02,0.243000E-03,0.120827E+02,-.651756E+00,0.871577E+02,0.767952E+02,0.545170E+02,0.335147E+02,0.381862E+00,0.123133E+01,-.761519E+00,0.123371E+03,0.113090E+03,0.358042E+00,0.220000E-02,0.109897E+06,0.114847E+01,0.769279E+05,0.168310E+01,0.000000E+00,
0.771000E+03,0.259790E+03,0.611311E+02,0.851353E+00,0.716563E+01,-.162077E+01,0.288610E+04,0.683238E+03,0.231674E+03,0.328504E+02,0.930458E+00,0.112366E+01,-.898131E+00,0.859620E+03,0.608330E+03,0.840598E+02,0.308009E+02,0.951424E+00,0.442756E+02,-.664865E+00,0.257326E+03,0.165022E+03,0.435778E+02,0.232053E+02,0.243000E-03,0.120827E+02,-.651971E+00,0.872003E+02,0.768257E+02,0.545254E+02,0.335177E+02,0.381918E+00,0.123129E+01,-.761658E+00,0.123420E+03,0.113127E+03,0.358049E+00,0.220000E-02,0.109897E+06,0.114847E+01,0.769279E+05,0.168530E+01,0.000000E+00,
0.772000E+03,0.259813E+03,0.611473E+02,0.851370E+00,0.716553E+01,-.162112E+01,0.288765E+04,0.682726E+03,0.231703E+03,0.328561E+02,0.930480E+00,0.112364E+01,-.898297E+00,0.860047E+03,0.608461E+03,0.840751E+02,0.308036E+02,0.951464E+00,0.442744E+02,-.664979E+00,0.257450E+03,0.165051E+03,0.435852E+02,0.232067E+02,0.243000E-03,0.120827E+02,-.652185E+00,0.872428E+02,0.768562E+02,0.545338E+02,0.335208E+02,0.381973E+00,0.123125E+01,-.761798E+00,0.123469E+03,0.113165E+03,0.358055E+00,0.220000E-02,0.109897E+06,0.114847E+01,0.769278E+05,0.168750E+01,0.000000E+00,
0.773000E+03,0.259836E+03,0.611634E+02,0.851387E+00,0.716544E+01,-.162146E+01,0.288919E+04,0.682214E+03,0.231733E+03,0.328618E+02,0.930501E+00,0.112362E+01,-.898463E+00,0.860474E+03,0.608591E+03,0.840903E+02,0.308063E+02,0.951503E+00,0.442733E+02,-.665094E+00,0.257574E+03,0.165080E+03,0.435926E+02,0.232081E+02,0.243000E-03,0.120827E+02,-.652399E+00,0.872853E+02,0.768867E+02,0.545422E+02,0.335239E+02,0.382027E+00,0.123121E+01,-.761937E+00,0.123517E+03,0.113202E+03,0.358062E+00,0.220000E-02,0.109897E+06,0.114847E+01,0.769278E+05,0.168970E+01,0.000000E+00,
0.774000E+03,0.259859E+03,0.611795E+02,0.851404E+00,0.716535E+01,-.162181E+01,0.289074E+04,0.681702E+03,0.231762E+03,0.328675E+02,0.930522E+00,0.112359E+01,-.898629E+00,0.860901E+03,0.608722E+03,0.841055E+02,0.308090E+02,0.951542E+00,0.442721E+02,-.665208E+00,0.257698E+03,0.165109E+03,0.436000E+02,0.232095E+02,0.243000E-03,0.120827E+02,-.652612E+00,0.873278E+02,0.769172E+02,0.545506E+02,0.335270E+02,0.382082E+00,0.123117E+01,-.762077E+00,0.123566E+03,0.113239E+03,0.358068E+00,0.220000E-02,0.109897E+06,0.114847E+01,0.769278E+05,0.169190E+01,0.000000E+00,
0.775000E+03,0.259882E+03,0.611957E+02,0.851422E+00,0.716525E+01,-.162215E+01,0.289228E+04,0.681190E+03,0.231792E+03,0.328732E+02,0.930543E+00,0.112357E+01,-.898794E+00,0.861328E+03,0.608852E+03,0.841208E+02,0.308117E+02,0.951581E+00,0.442709E+02,-.665322E+00,0.257822E+03,0.165138E+03,0.436073E+02,0.232109E+02,0.243000E-03,0.120827E+02,-.652826E+00,0.873702E+02,0.769476E+02,0.545589E+02,0.335300E+02,0.382137E+00,0.123113E+01,-.762216E+00,0.123614E+03,0.113277E+03,0.358075E+00,0.220000E-02,0.109897E+06,0.114847E+01,0.769278E+05,0.169410E+01,0.000000E+00,
0.776000E+03,0.259905E+03,0.612118E+02,0.851439E+00,0.716516E+01,-.162249E+01,0.289382E+04,0.680678E+03,0.231821E+03,0.328789E+02,0.930564E+00,0.112355E+01,-.898960E+00,0.861754E+03,0.608983E+03,0.841359E+02,0.308144E+02,0.951620E+00,0.442698E+02,-.665436E+00,0.257945E+03,0.165167E+03,0.436147E+02,0.232123E+02,0.243000E-03,0.120827E+02,-.653039E+00,0.874126E+02,0.769780E+02,0.545673E+02,0.335331E+02,0.382192E+00,0.123109E+01,-.762355E+00,0.123663E+03,0.113314E+03,0.358081E+00,0.220000E-02,0.109897E+06,0.114847E+01,0.769277E+05,0.169630E+01,0.000000E+00,
0.777000E+03,0.259928E+03,0.612279E+02,0.851456E+00,0.716506E+01,-.162284E+01,0.289536E+04,0.680167E+03,0.231851E+03,0.328846E+02,0.930585E+00,0.112353E+01,-.899125E+00,0.862180E+03,0.609112E+03,0.841511E+02,0.308171E+02,0.951659E+00,0.442686E+02,-.665550E+00,0.258069E+03,0.165196E+03,0.436221E+02,0.232137E+02,0.243000E-03,0.120827E+02,-.653252E+00,0.874550E+02,0.770084E+02,0.545757E+02,0.335361E+02,0.382247E+00,0.123105E+01,-.762494E+00,0.123711E+03,0.113351E+03,0.358088E+00,0.220000E-02,0.109897E+06,0.114847E+01,0.769277E+05,0.169850E+01,0.000000E+00,
0.778000E+03,0.259951E+03,0.612439E+02,0.851473E+00,0.716497E+01,-.162318E+01,0.289690E+04,0.679655E+03,0.231880E+03,0.328902E+02,0.930606E+00,0.112351E+01,-.899290E+00,0.862606E+03,0.609242E+03,0.841663E+02,0.308198E+02,0.951697E+00,0.442675E+02,-.665664E+00,0.258192E+03,0.165225E+03,0.436295E+02,0.232151E+02,0.243000E-03,0.120827E+02,-.653465E+00,0.874974E+02,0.770388E+02,0.545840E+02,0.335392E+02,0.382301E+00,0.123101E+01,-.762632E+00,0.123759E+03,0.113388E+03,0.358094E+00,0.220000E-02,0.109897E+06,0.114847E+01,0.769277E+05,0.170070E+01,0.000000E+00,
0.779000E+03,0.259974E+03,0.612600E+02,0.851490E+00,0.716488E+01,-.162352E+01,0.289844E+04,0.679144E+03,0.231909E+03,0.328959E+02,0.930627E+00,0.112348E+01,-.899455E+00,0.863031E+03,0.609372E+03,0.841814E+02,0.308225E+02,0.951736E+00,0.442663E+02,-.665778E+00,0.258315E+03,0.165254E+03,0.436368E+02,0.232165E+02,0.243000E-03,0.120827E+02,-.653678E+00,0.875397E+02,0.770691E+02,0.545924E+02,0.335422E+02,0.382356E+00,0.123097E+01,-.762771E+00,0.123808E+03,0.113425E+03,0.358101E+00,0.220000E-02,0.109897E+06,0.114847E+01,0.769277E+05,0.170290E+01,0.000000E+00,
0.780000E+03,0.259997E+03,0.612760E+02,0.851507E+00,0.716478E+01,-.162387E+01,0.289998E+04,0.678632E+03,0.231938E+03,0.329016E+02,0.930648E+00,0.112346E+01,-.899620E+00,0.863456E+03,0.609501E+03,0.841966E+02,0.308252E+02,0.951775E+00,0.442652E+02,-.665891E+00,0.258439E+03,0.165283E+03,0.436442E+02,0.232179E+02,0.243000E-03,0.120827E+02,-.653890E+00,0.875820E+02,0.770994E+02,0.546007E+02,0.335453E+02,0.382410E+00,0.123093E+01,-.762909E+00,0.123856E+03,0.113462E+03,0.358107E+00,0.220000E-02,0.109897E+06,0.114847E+01,0.769276E+05,0.170510E+01,0.000000E+00,
0.781000E+03,0.260020E+03,0.612920E+02,0.851524E+00,0.716469E+01,-.162421E+01,0.290151E+04,0.678121E+03,0.231968E+03,0.329073E+02,0.930669E+00,0.112344E+01,-.899785E+00,0.863881E+03,0.609630E+03,0.842117E+02,0.308279E+02,0.951814E+00,0.442640E+02,-.666005E+00,0.258562E+03,0.165311E+03,0.436515E+02,0.232193E+02,0.243000E-03,0.120827E+02,-.654103E+00,0.876243E+02,0.771297E+02,0.546090E+02,0.335483E+02,0.382465E+00,0.123089E+01,-.763047E+00,0.123904E+03,0.113499E+03,0.358114E+00,0.220000E-02,0.109897E+06,0.114847E+01,0.769276E+05,0.170730E+01,0.000000E+00,
0.782000E+03,0.260043E+03,0.613080E+02,0.851541E+00,0.716460E+01,-.162455E+01,0.290305E+04,0.677610E+03,0.231997E+03,0.329129E+02,0.930690E+00,0.112342E+01,-.899949E+00,0.864305E+03,0.609759E+03,0.842268E+02,0.308306E+02,0.951852E+00,0.442629E+02,-.666118E+00,0.258685E+03,0.165340E+03,0.436588E+02,0.232207E+02,0.243000E-03,0.120827E+02,-.654315E+00,0.876665E+02,0.771599E+02,0.546174E+02,0.335514E+02,0.382519E+00,0.123085E+01,-.763186E+00,0.123952E+03,0.113536E+03,0.358120E+00,0.220000E-02,0.109897E+06,0.114847E+01,0.769276E+05,0.170950E+01,0.000000E+00,
0.783000E+03,0.260065E+03,0.613240E+02,0.851558E+00,0.716450E+01,-.162489E+01,0.290458E+04,0.677099E+03,0.232026E+03,0.329186E+02,0.930711E+00,0.112340E+01,-.900114E+00,0.864729E+03,0.609887E+03,0.842419E+02,0.308332E+02,0.951891E+00,0.442617E+02,-.666231E+00,0.258808E+03,0.165369E+03,0.436662E+02,0.232221E+02,0.243000E-03,0.120827E+02,-.654527E+00,0.877088E+02,0.771902E+02,0.546257E+02,0.335544E+02,0.382574E+00,0.123080E+01,-.763324E+00,0.124001E+03,0.113573E+03,0.358126E+00,0.220000E-02,0.109897E+06,0.114847E+01,0.769276E+05,0.171170E+01,0.000000E+00,
0.784000E+03,0.260088E+03,0.613400E+02,0.851575E+00,0.716441E+01,-.162523E+01,0.290612E+04,0.676588E+03,0.232055E+03,0.329242E+02,0.930732E+00,0.112337E+01,-.900278E+00,0.865153E+03,0.610016E+03,0.842569E+02,0.308359E+02,0.951930E+00,0.442606E+02,-.666344E+00,0.258931E+03,0.165397E+03,0.436735E+02,0.232235E+02,0.243000E-03,0.120827E+02,-.654738E+00,0.877510E+02,0.772204E+02,0.546340E+02,0.335575E+02,0.382628E+00,0.123076E+01,-.763461E+00,0.124049E+03,0.113610E+03,0.358133E+00,0.220000E-02,0.109896E+06,0.114847E+01,0.769275E+05,0.171390E+01,0.000000E+00,
0.785000E+03,0.260111E+03,0.613559E+02,0.851592E+00,0.716432E+01,-.162558E+01,0.290765E+04,0.676077E+03,0.232084E+03,0.329299E+02,0.930752E+00,0.112335E+01,-.900442E+00,0.865577E+03,0.610144E+03,0.842720E+02,0.308386E+02,0.951968E+00,0.442594E+02,-.666457E+00,0.259053E+03,0.165426E+03,0.436808E+02,0.232249E+02,0.243000E-03,0.120827E+02,-.654950E+00,0.877931E+02,0.772505E+02,0.546423E+02,0.335605E+02,0.382682E+00,0.123072E+01,-.763599E+00,0.124097E+03,0.113647E+03,0.358139E+00,0.220000E-02,0.109896E+06,0.114847E+01,0.769275E+05,0.171610E+01,0.000000E+00,
0.786000E+03,0.260134E+03,0.613719E+02,0.851609E+00,0.716423E+01,-.162592E+01,0.290918E+04,0.675566E+03,0.232113E+03,0.329355E+02,0.930773E+00,0.112333E+01,-.900607E+00,0.866000E+03,0.610272E+03,0.842870E+02,0.308413E+02,0.952007E+00,0.442583E+02,-.666570E+00,0.259176E+03,0.165454E+03,0.436881E+02,0.232263E+02,0.243000E-03,0.120827E+02,-.655161E+00,0.878353E+02,0.772807E+02,0.546506E+02,0.335636E+02,0.382736E+00,0.123068E+01,-.763737E+00,0.124145E+03,0.113684E+03,0.358146E+00,0.220000E-02,0.109896E+06,0.114847E+01,0.769275E+05,0.171830E+01,0.000000E+00,
0.787000E+03,0.260156E+03,0.613878E+02,0.851626E+00,0.716413E+01,-.162626E+01,0.291071E+04,0.675055E+03,0.232143E+03,0.329412E+02,0.930794E+00,0.112331E+01,-.900770E+00,0.866423E+03,0.610400E+03,0.843021E+02,0.308440E+02,0.952045E+00,0.442571E+02,-.666683E+00,0.259299E+03,0.165482E+03,0.436954E+02,0.232277E+02,0.243000E-03,0.120827E+02,-.655373E+00,0.878774E+02,0.773108E+02,0.546588E+02,0.335666E+02,0.382791E+00,0.123064E+01,-.763874E+00,0.124193E+03,0.113721E+03,0.358152E+00,0.220000E-02,0.109896E+06,0.114847E+01,0.769275E+05,0.172050E+01,0.000000E+00,
0.788000E+03,0.260179E+03,0.614037E+02,0.851642E+00,0.716404E+01,-.162660E+01,0.291223E+04,0.674545E+03,0.232172E+03,0.329468E+02,0.930815E+00,0.112329E+01,-.900934E+00,0.866845E+03,0.610528E+03,0.843171E+02,0.308466E+02,0.952083E+00,0.442560E+02,-.666796E+00,0.259421E+03,0.165511E+03,0.437027E+02,0.232291E+02,0.243000E-03,0.120827E+02,-.655584E+00,0.879194E+02,0.773409E+02,0.546671E+02,0.335696E+02,0.382845E+00,0.123060E+01,-.764011E+00,0.124241E+03,0.113758E+03,0.358158E+00,0.220000E-02,0.109896E+06,0.114847E+01,0.769274E+05,0.172270E+01,0.000000E+00,
0.789000E+03,0.260202E+03,0.614196E+02,0.851659E+00,0.716395E+01,-.162693E+01,0.291376E+04,0.674034E+03,0.232201E+03,0.329525E+02,0.930835E+00,0.112326E+01,-.901098E+00,0.867267E+03,0.610655E+03,0.843321E+02,0.308493E+02,0.952122E+00,0.442549E+02,-.666908E+00,0.259544E+03,0.165539E+03,0.437100E+02,0.232305E+02,0.243000E-03,0.120827E+02,-.655794E+00,0.879615E+02,0.773710E+02,0.546754E+02,0.335726E+02,0.382899E+00,0.123056E+01,-.764148E+00,0.124289E+03,0.113795E+03,0.358165E+00,0.220000E-02,0.109896E+06,0.114847E+01,0.769274E+05,0.172490E+01,0.000000E+00,
0.790000E+03,0.260224E+03,0.614355E+02,0.851676E+00,0.716386E+01,-.162727E+01,0.291529E+04,0.673524E+03,0.232229E+03,0.329581E+02,0.930856E+00,0.112324E+01,-.901261E+00,0.867689E+03,0.610782E+03,0.843471E+02,0.308520E+02,0.952160E+00,0.442537E+02,-.667020E+00,0.259666E+03,0.165567E+03,0.437173E+02,0.232319E+02,0.243000E-03,0.120827E+02,-.656005E+00,0.880035E+02,0.774011E+02,0.546836E+02,0.335757E+02,0.382953E+00,0.123052E+01,-.764285E+00,0.124337E+03,0.113832E+03,0.358171E+00,0.220000E-02,0.109896E+06,0.114847E+01,0.769274E+05,0.172710E+01,0.000000E+00,
0.791000E+03,0.260247E+03,0.614513E+02,0.851693E+00,0.716377E+01,-.162761E+01,0.291681E+04,0.673013E+03,0.232258E+03,0.329637E+02,0.930877E+00,0.112322E+01,-.901425E+00,0.868111E+03,0.610909E+03,0.843620E+02,0.308547E+02,0.952198E+00,0.442526E+02,-.667133E+00,0.259789E+03,0.165595E+03,0.437246E+02,0.232333E+02,0.243000E-03,0.120827E+02,-.656215E+00,0.880455E+02,0.774311E+02,0.546919E+02,0.335787E+02,0.383007E+00,0.123048E+01,-.764422E+00,0.124385E+03,0.113868E+03,0.358177E+00,0.220000E-02,0.109896E+06,0.114847E+01,0.769274E+05,0.172930E+01,0.000000E+00,
0.792000E+03,0.260270E+03,0.614672E+02,0.851710E+00,0.716368E+01,-.162795E+01,0.291834E+04,0.672503E+03,0.232287E+03,0.329693E+02,0.930897E+00,0.112320E+01,-.901588E+00,0.868533E+03,0.611036E+03,0.843770E+02,0.308573E+02,0.952237E+00,0.442514E+02,-.667245E+00,0.259911E+03,0.165624E+03,0.437319E+02,0.232347E+02,0.243000E-03,0.120827E+02,-.656425E+00,0.880875E+02,0.774611E+02,0.547001E+02,0.335817E+02,0.383060E+00,0.123044E+01,-.764558E+00,0.124433E+03,0.113905E+03,0.358184E+00,0.220000E-02,0.109896E+06,0.114847E+01,0.769273E+05,0.173150E+01,0.000000E+00,
0.793000E+03,0.260292E+03,0.614830E+02,0.851726E+00,0.716358E+01,-.162829E+01,0.291986E+04,0.671993E+03,0.232316E+03,0.329750E+02,0.930918E+00,0.112318E+01,-.901751E+00,0.868954E+03,0.611162E+03,0.843919E+02,0.308600E+02,0.952275E+00,0.442503E+02,-.667357E+00,0.260033E+03,0.165652E+03,0.437391E+02,0.232361E+02,0.243000E-03,0.120827E+02,-.656635E+00,0.881294E+02,0.774911E+02,0.547084E+02,0.335847E+02,0.383114E+00,0.123040E+01,-.764695E+00,0.124481E+03,0.113942E+03,0.358190E+00,0.220000E-02,0.109896E+06,0.114847E+01,0.769273E+05,0.173370E+01,0.000000E+00,
0.794000E+03,0.260315E+03,0.614988E+02,0.851743E+00,0.716349E+01,-.162863E+01,0.292138E+04,0.671483E+03,0.232345E+03,0.329806E+02,0.930938E+00,0.112316E+01,-.901914E+00,0.869374E+03,0.611289E+03,0.844068E+02,0.308627E+02,0.952313E+00,0.442492E+02,-.667469E+00,0.260155E+03,0.165680E+03,0.437464E+02,0.232375E+02,0.243000E-03,0.120827E+02,-.656845E+00,0.881714E+02,0.775210E+02,0.547166E+02,0.335877E+02,0.383168E+00,0.123036E+01,-.764831E+00,0.124528E+03,0.113979E+03,0.358196E+00,0.220000E-02,0.109896E+06,0.114847E+01,0.769273E+05,0.173590E+01,0.000000E+00,
0.795000E+03,0.260337E+03,0.615146E+02,0.851760E+00,0.716340E+01,-.162896E+01,0.292290E+04,0.670973E+03,0.232374E+03,0.329862E+02,0.930959E+00,0.112313E+01,-.902077E+00,0.869795E+03,0.611415E+03,0.844217E+02,0.308653E+02,0.952351E+00,0.442480E+02,-.667581E+00,0.260277E+03,0.165708E+03,0.437537E+02,0.232389E+02,0.243000E-03,0.120827E+02,-.657055E+00,0.882133E+02,0.775510E+02,0.547248E+02,0.335908E+02,0.383222E+00,0.123032E+01,-.764968E+00,0.124576E+03,0.114015E+03,0.358203E+00,0.220000E-02,0.109896E+06,0.114847E+01,0.769273E+05,0.173810E+01,0.000000E+00,
0.796000E+03,0.260360E+03,0.615304E+02,0.851776E+00,0.716331E+01,-.162930E+01,0.292442E+04,0.670463E+03,0.232402E+03,0.329918E+02,0.930979E+00,0.112311E+01,-.902240E+00,0.870215E+03,0.611541E+03,0.844366E+02,0.308680E+02,0.952389E+00,0.442469E+02,-.667693E+00,0.260399E+03,0.165736E+03,0.437609E+02,0.232403E+02,0.243000E-03,0.120827E+02,-.657264E+00,0.882551E+02,0.775809E+02,0.547330E+02,0.335938E+02,0.383275E+00,0.123028E+01,-.765104E+00,0.124624E+03,0.114052E+03,0.358209E+00,0.220000E-02,0.109896E+06,0.114847E+01,0.769272E+05,0.174030E+01,0.000000E+00,
0.797000E+03,0.260382E+03,0.615462E+02,0.851793E+00,0.716322E+01,-.162964E+01,0.292594E+04,0.669953E+03,0.232431E+03,0.329974E+02,0.931000E+00,0.112309E+01,-.902402E+00,0.870635E+03,0.611667E+03,0.844515E+02,0.308706E+02,0.952427E+00,0.442458E+02,-.667804E+00,0.260520E+03,0.165763E+03,0.437681E+02,0.232417E+02,0.243000E-03,0.120827E+02,-.657474E+00,0.882970E+02,0.776108E+02,0.547412E+02,0.335968E+02,0.383329E+00,0.123024E+01,-.765239E+00,0.124672E+03,0.114088E+03,0.358215E+00,0.220000E-02,0.109896E+06,0.114847E+01,0.769272E+05,0.174250E+01,0.000000E+00,
