#TIME,#ROOM#LOC_1#LLNL-62#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-62#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-62#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-62#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-62#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-62#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-62#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-62#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-62#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-62#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#400kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#400kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#400kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#400kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#400kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#400kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#400kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#400kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
480,0.657519221,28.95925903,175.3740845,153.9806213,145.7128906,0.230000004,0,0.174213335,0,-1.652767777,0.000976949,69.68824005,8000,3000,15.10486221,5.66432333,63.55081177,22.00003052,59.90454102,77.86959839,22,22,53.63778687,77.84078979,22,22,59.90454102,77.86959839,22,22,53.63778687,77.84078979,22,22,70.65725708,22.00003052,2.195059776,1.997108459,1.138147354,2.333268881,1.189430714,1.383348107,1.068838596,1.24174273,1.817317486,1.161551833,1.067968488,1.055909753,1.816720366,1.383348107,1.068838596,1.24174273,1.817317486,1.161551833,1.067968488,1.055909753,1.816720366,258.9227295,0,0.008,400400,400400,50050000,194.6576538,1.903428078,1.903428078,3.559481144,0,0.908044994,0.894678652,0,0.908044994,0.894678652,1.358759642,0.328759611,1.029999971,1.565600395
490,0.658042967,29.05831909,175.6977539,154.254425,145.9596252,0.230000004,0,0.174211547,0,-1.655187011,0.000976628,69.64179993,8000,3000,15.11493397,5.668100357,64.01898193,22.00003052,60.33410645,78.47473145,22,22,54.01870728,78.44589233,22,22,60.33410645,78.47473145,22,22,54.01870728,78.44589233,22,22,71.19732666,22.00003052,2.196031809,1.995346546,1.139136314,2.330718756,1.18588686,1.384357095,1.068918109,1.240828037,1.814460874,1.163104534,1.068050861,1.055923462,1.813866735,1.384357095,1.068918109,1.240828037,1.814460874,1.163104534,1.068050861,1.055923462,1.813866735,258.5858765,0,0.008,400400,400400,50050000,194.9512329,1.902931929,1.902931929,3.639481306,0,0.908392251,0.895057082,0,0.908392251,0.895057082,1.359021425,0.329021484,1.029999971,1.565600395
500,0.658559322,29.15698242,176.0190125,154.5262756,146.2046814,0.230000004,0,0.174211711,0,-1.657647491,0.00097631,69.59173584,8000,3000,15.12580872,5.672178268,64.48156738,22.00003052,60.75860596,79.07223511,22,22,54.39541626,79.04333496,22,22,60.75860596,79.07223511,22,22,54.39541626,79.04333496,22,22,71.73092651,22.00003052,2.196987867,1.993600249,1.140108943,2.328217983,1.182408452,1.385352969,1.068988442,1.239922523,1.811650872,1.164638877,1.068123817,1.055935502,1.811059713,1.385352969,1.068988442,1.239922523,1.811650872,1.164638877,1.068123817,1.055935502,1.811059713,258.254364,0,0.008,400400,400400,50050000,195.2426453,1.90243721,1.90243721,3.71948123,0,0.908720613,0.895454705,0,0.908720613,0.895454705,1.359279633,0.329279661,1.029999971,1.565600395
510,0.65907234,29.25424194,176.3369751,154.795166,146.4469299,0.230000004,0,0.174213588,0,-1.660075307,0.000975995,69.53871155,8000,3000,15.13734245,5.676503658,64.9387207,22.00003052,61.17828369,79.66238403,22,22,54.76818848,79.63342285,22,22,61.17828369,79.66238403,22,22,54.76818848,79.63342285,22,22,72.25842285,22.00003052,2.197917938,1.991849899,1.141053557,2.32573843,1.178979516,1.386330247,1.069038033,1.239013553,1.808865905,1.166149139,1.068175912,1.055933118,1.808277607,1.386330247,1.069038033,1.239013553,1.808865905,1.166149139,1.068175912,1.055933118,1.808277607,257.9251709,0,0.008,400400,400400,50050000,195.5310059,1.901945829,1.901945829,3.799481153,0,0.909039021,0.895850837,0,0.909039021,0.895850837,1.359536171,0.32953617,1.029999971,1.565600395
520,0.6595819,29.34985352,176.6511536,155.0606384,146.6859436,0.230000004,0,0.174217001,0,-1.662422061,0.000975687,69.48323822,8000,3000,15.14942741,5.681035519,65.390625,22.00003052,61.59326172,80.24536133,22,22,55.13711548,80.21633911,22,22,61.59326172,80.24536133,22,22,55.13711548,80.21633911,22,22,72.77993774,22.00003052,2.19881773,1.990089417,1.141964316,2.323265314,1.175590992,1.387286782,1.069061279,1.238096952,1.806093931,1.167633533,1.06820178,1.055912614,1.805508375,1.387286782,1.069061279,1.238096952,1.806093931,1.167633533,1.06820178,1.055912614,1.805508375,257.5968323,0,0.008,400400,400400,50050000,195.8157959,1.901458621,1.901458621,3.879481316,0,0.90936017,0.896226168,0,0.90936017,0.896226168,1.359790921,0.32979095,1.029999971,1.565600395
530,0.660085082,29.44439697,176.961853,155.3231506,146.9222717,0.230000004,0,0.174221754,0,-1.664745927,0.000975382,69.42565155,8000,3000,15.16199207,5.685747147,65.83737183,22.00003052,62.00363159,80.82119751,22,22,55.5022583,80.79211426,22,22,62.00363159,80.82119751,22,22,55.5022583,80.79211426,22,22,73.29553223,22.00003052,2.199694395,1.98832953,1.1428473,2.320808411,1.172247052,1.388225913,1.069064617,1.237179399,1.803343892,1.169095159,1.068207622,1.055880308,1.802760959,1.388225913,1.069064617,1.237179399,1.803343892,1.169095159,1.068207622,1.055880308,1.802760959,257.2706299,0,0.008,400400,400400,50050000,196.0974426,1.900974989,1.900974989,3.959481239,0,0.909674227,0.896599054,0,0.909674227,0.896599054,1.360042572,0.330042541,1.029999971,1.565600395
540,0.660580277,29.53823853,177.2695618,155.583252,147.1564026,0.230000004,0,0.174227655,0,-1.667058825,0.00097508,69.36626434,8000,3000,15.17497444,5.690615654,66.2789917,22.00003052,62.40942383,81.39001465,22,22,55.8637085,81.36087036,22,22,62.40942383,81.39001465,22,22,55.8637085,81.36087036,22,22,73.80529785,22.00003052,2.200554848,1.986580014,1.143710375,2.318381071,1.168951988,1.389151812,1.069055796,1.236266851,1.80062604,1.170538187,1.068201184,1.055842161,1.800045848,1.389151812,1.069055796,1.236266851,1.80062604,1.170538187,1.068201184,1.055842161,1.800045848,256.947998,0,0.008,400400,400400,50050000,196.3764343,1.900493622,1.900493622,4.039481163,0,0.909983993,0.896969557,0,0.909983993,0.896969557,1.36029017,0.330290139,1.029999971,1.565600395
550,0.661068678,29.63128662,177.5743408,155.8409119,147.3883667,0.230000004,0,0.174234524,0,-1.669346094,0.00097478,69.30538177,8000,3000,15.1883049,5.695614338,66.71572876,22.00006104,62.81085205,81.95205688,22,22,56.22155762,81.92285156,22,22,62.81085205,81.95205688,22,22,56.22155762,81.92285156,22,22,74.30938721,22.00006104,2.201400042,1.984840035,1.144554734,2.315981865,1.165704131,1.390064955,1.069036007,1.235359073,1.797939897,1.171963215,1.068183899,1.055798054,1.797362447,1.390064955,1.069036007,1.235359073,1.797939897,1.171963215,1.068183899,1.055798054,1.797362447,256.6288452,0,0.008,400400,400400,50050000,196.652771,1.900014639,1.900014639,4.119481087,0,0.910292149,0.897333026,0,0.910292149,0.897333026,1.36053431,0.330534339,1.029999971,1.565600395
560,0.661551535,29.72332764,177.8760681,156.0959167,147.6179199,0.230000004,0,0.174242258,0,-1.671614051,0.000974484,69.24332428,8000,3000,15.20191479,5.700718403,67.1477356,22.00006104,63.20803833,82.50756836,22,22,56.57595825,82.478302,22,22,63.20803833,82.50756836,22,22,56.57595825,82.478302,22,22,74.80804443,22.00006104,2.202228308,1.983104825,1.14537847,2.31360364,1.162498236,1.390965104,1.069002986,1.234452963,1.795279384,1.173370004,1.068153143,1.055745363,1.794704318,1.390965104,1.069002986,1.234452963,1.795279384,1.173370004,1.068153143,1.055745363,1.794704318,256.3123779,0,0.008,400400,400400,50050000,196.9263,1.899538636,1.899538636,4.19948101,0,0.910592914,0.897695541,0,0.910592914,0.897695541,1.360775709,0.330775768,1.029999971,1.565600395
570,0.66202873,29.81439209,178.1746521,156.3482666,147.8450317,0.230000004,0,0.174250692,0,-1.673840046,0.000974191,69.18035126,8000,3000,15.21575356,5.705907822,67.57513428,22.00006104,63.60107422,83.05670166,22,22,56.92700195,83.02737427,22,22,63.60107422,83.05670166,22,22,56.92700195,83.02737427,22,22,75.30142212,22.00006104,2.203039646,1.981374383,1.146180987,2.311243534,1.15933156,1.391852021,1.068956137,1.233548403,1.79264164,1.174758792,1.068108559,1.055684447,1.792069316,1.391852021,1.068956137,1.233548403,1.79264164,1.174758792,1.068108559,1.055684447,1.792069316,255.9982758,0,0.008,400400,400400,50050000,197.196991,1.899065733,1.899065733,4.279481411,0,0.910894215,0.898046494,0,0.910894215,0.898046494,1.361014366,0.331014365,1.029999971,1.565600395
580,0.662499487,29.90463257,178.4702759,156.5981445,148.0698853,0.230000004,0,0.174259767,0,-1.676048636,0.000973901,69.11664581,8000,3000,15.22977924,5.711167336,67.99798584,22.00009155,63.99008179,83.59960938,22,22.00003052,57.27471924,83.57022095,22,22.00003052,63.99008179,83.59960938,22,22.00003052,57.27471924,83.57022095,22,22.00003052,75.7895813,22.00009155,2.203836679,1.979652047,1.146964908,2.308904171,1.156204581,1.392727256,1.068897843,1.232647538,1.790029407,1.176130891,1.068052649,1.055617452,1.789459467,1.392727256,1.068897843,1.232647538,1.790029407,1.176130891,1.068052649,1.055617452,1.789459467,255.6869202,0,0.008,400400,400400,50050000,197.4649963,1.89859581,1.89859581,4.359481335,0,0.911190927,0.898394287,0,0.911190927,0.898394287,1.361249685,0.331249744,1.029999971,1.565600395
590,0.662963688,29.99417114,178.7630615,156.8456421,148.2926331,0.230000004,0,0.174269363,0,-1.678243756,0.000973613,69.05237579,8000,3000,15.24395466,5.716483116,68.41647339,22.00009155,64.37515259,84.13644409,22.00003052,22.00003052,57.6192627,84.10699463,22,22.00003052,64.37515259,84.13644409,22.00003052,22.00003052,57.6192627,84.10699463,22,22.00003052,76.27264404,22.00009155,2.204621792,1.977939844,1.147732377,2.306587934,1.153116941,1.393592,1.06883049,1.23175168,1.787444234,1.177487731,1.067987442,1.055545688,1.786876798,1.393592,1.06883049,1.23175168,1.787444234,1.177487731,1.067987442,1.055545688,1.786876798,255.3785858,0,0.008,400400,400400,50050000,197.7304688,1.89812839,1.89812839,4.439481258,0,0.91148299,0.898740053,0,0.91148299,0.898740053,1.361481786,0.331481844,1.029999971,1.565600395
600,0.663421929,30.08288574,179.0530701,157.0908203,148.5132751,0.230000004,0,0.174279392,0,-1.680413127,0.000973328,68.98770905,8000,3000,15.25824261,5.721840858,68.83065796,22.00009155,64.75637817,84.6673584,22.00003052,22.00003052,57.96063232,84.6378479,22,22.00003052,64.75637817,84.6673584,22.00003052,22.00003052,57.96063232,84.6378479,22,22.00003052,76.75079346,22.00012207,2.205394745,1.976236939,1.148483872,2.304293871,1.150067568,1.394446611,1.068754315,1.230860233,1.78488493,1.178829789,1.067913532,1.055468917,1.784319997,1.394446611,1.068754315,1.230860233,1.78488493,1.178829789,1.067913532,1.055468917,1.784319997,255.0731201,0,0.008,400400,400400,50050000,197.9934082,1.897663713,1.897663713,4.519481182,0,0.911773384,0.899079204,0,0.911773384,0.899079204,1.361710906,0.331710964,1.029999971,1.565600395
610,0.663874745,30.17080688,179.3402405,157.3336182,148.7317505,0.230000004,0,0.174289808,0,-1.682563543,0.000973046,68.92281342,8000,3000,15.27260971,5.727228642,69.24069214,22.00012207,65.13388062,85.19250488,22.00003052,22.00003052,58.29898071,85.16293335,22.00003052,22.00003052,65.13388062,85.19250488,22.00003052,22.00003052,58.29898071,85.16293335,22.00003052,22.00003052,77.22412109,22.00012207,2.2061553,1.974542022,1.149219155,2.302019119,1.147053719,1.39529109,1.068668723,1.229972601,1.782349586,1.180157065,1.067830086,1.055386782,1.781787157,1.39529109,1.068668723,1.229972601,1.782349586,1.180157065,1.067830086,1.055386782,1.781787157,254.7702484,0,0.008,400400,400400,50050000,198.2537842,1.897201896,1.897201896,4.599481106,0,0.912059069,0.899415433,0,0.912059069,0.899415433,1.361937284,0.331937373,1.029999971,1.565600395
620,0.664321959,30.25793457,179.6246643,157.5740967,148.9481201,0.230000004,0,0.174300492,0,-1.684690475,0.000972767,68.85780334,8000,3000,15.28702927,5.732635975,69.64666748,22.00015259,65.50772095,85.71203613,22.00003052,22.00003052,58.63433838,85.68243408,22.00003052,22.00003052,65.50772095,85.71203613,22.00003052,22.00003052,58.63433838,85.68243408,22.00003052,22.00003052,77.69277954,22.00015259,2.20690465,1.972855568,1.149938703,2.299762726,1.144074559,1.396125793,1.068574309,1.229089022,1.77983737,1.181469917,1.067737937,1.05529964,1.779277444,1.396125793,1.068574309,1.229089022,1.77983737,1.181469917,1.067737937,1.05529964,1.779277444,254.4699097,0,0.008,400400,400400,50050000,198.5116577,1.89674294,1.89674294,4.67948103,0,0.912342131,0.899746418,0,0.912342131,0.899746418,1.362160921,0.33216098,1.029999971,1.565600395
630,0.66476357,30.34432983,179.9063721,157.8122864,149.1624451,0.230000004,0,0.174311459,0,-1.686799407,0.00097249,68.79277039,8000,3000,15.30147934,5.738054752,70.04867554,22.00015259,65.87802124,86.22610474,22.00003052,22.00003052,58.96682739,86.19641113,22.00003052,22.00003052,65.87802124,86.22610474,22.00003052,22.00003052,58.96682739,86.19641113,22.00003052,22.00003052,78.15682983,22.00018311,2.207643509,1.971178532,1.150643349,2.297525644,1.141129255,1.396951318,1.068471909,1.228209972,1.777348518,1.182769299,1.067637682,1.055208325,1.776790977,1.396951318,1.068471909,1.228209972,1.777348518,1.182769299,1.067637682,1.055208325,1.776790977,254.1721649,0,0.008,400400,400400,50050000,198.7670898,1.896286845,1.896286845,4.75948143,0,0.912621796,0.900073647,0,0.912621796,0.900073647,1.362381697,0.332381785,1.029999971,1.565600395
640,0.665199518,30.43005371,180.1854553,158.0482788,149.3747864,0.230000004,0,0.174322605,0,-1.688890457,0.000972215,68.72782135,8000,3000,15.31594086,5.743477821,70.44677734,22.00018311,66.24484253,86.73480225,22.00003052,22.00003052,59.29644775,86.70504761,22.00003052,22.00003052,66.24484253,86.73480225,22.00003052,22.00003052,59.29644775,86.70504761,22.00003052,22.00003052,78.61639404,22.00021362,2.208372116,1.969511271,1.151334167,2.295307875,1.138217211,1.397768378,1.068362117,1.227335811,1.774883032,1.184055686,1.067530036,1.055113077,1.774327874,1.397768378,1.068362117,1.227335811,1.774883032,1.184055686,1.067530036,1.055113077,1.774327874,253.8770294,0,0.008,400400,400400,50050000,199.0201721,1.895833373,1.895833373,4.839481354,0,0.912898362,0.900397062,0,0.912898362,0.900397062,1.36259973,0.332599759,1.029999971,1.565600395
650,0.665630221,30.51504517,180.4619446,158.2821045,149.5851746,0.230000004,0,0.174333915,0,-1.690962553,0.000971943,68.6630249,8000,3000,15.33039474,5.748898029,70.84112549,22.00021362,66.60824585,87.23825073,22.00003052,22.00003052,59.62329102,87.20846558,22.00003052,22.00003052,66.60824585,87.23825073,22.00003052,22.00003052,59.62329102,87.20846558,22.00003052,22.00003052,79.07156372,22.00024414,2.209091663,1.967853665,1.152011395,2.293108702,1.135337353,1.398576975,1.068245411,1.226466298,1.772440195,1.185329556,1.067415595,1.055014014,1.771887541,1.398576975,1.068245411,1.226466298,1.772440195,1.185329556,1.067415595,1.055014014,1.771887541,253.5844269,0,0.008,400400,400400,50050000,199.2709045,1.895382762,1.895382762,4.919481277,0,0.913171768,0.900716662,0,0.913171768,0.900716662,1.362815022,0.332815111,1.029999971,1.565600395
660,0.666055739,30.5993042,180.7358398,158.5137939,149.7936096,0.230000004,0,0.174345329,0,-1.693015456,0.000971673,68.59844971,8000,3000,15.34482384,5.754309177,71.23178101,22.00024414,66.96838379,87.73660278,22.00003052,22.00003052,59.94741821,87.70675659,22.00003052,22.00003052,66.96838379,87.73660278,22.00003052,22.00003052,59.94741821,87.70675659,22.00003052,22.00003052,79.52246094,22.00027466,2.209801912,1.966204882,1.152675271,2.290927172,1.132488489,1.399377346,1.06812191,1.225601077,1.770019293,1.18659091,1.067294121,1.054911017,1.769468904,1.399377346,1.06812191,1.225601077,1.770019293,1.18659091,1.067294121,1.054911017,1.769468904,253.2942352,0,0.008,400400,400400,50050000,199.5192871,1.894934773,1.894934773,4.999481201,0,0.913442254,0.901032209,0,0.913442254,0.901032209,1.363027811,0.333027869,1.029999971,1.565600395
670,0.66647625,30.68292236,181.0072632,158.7433472,150.0001526,0.230000004,0,0.174356833,0,-1.695050001,0.000971406,68.53417206,8000,3000,15.35921764,5.759706497,71.61883545,22.00027466,67.32525635,88.22998047,22.00003052,22.00006104,60.2689209,88.20004272,22.00003052,22.00006104,67.32525635,88.22998047,22.00003052,22.00006104,60.2689209,88.20004272,22.00003052,22.00006104,79.96917725,22.00030518,2.210503101,1.964565635,1.153326154,2.288762569,1.129669785,1.400169849,1.067991734,1.224740744,1.767619491,1.187840104,1.06716609,1.054804683,1.767071605,1.400169849,1.067991734,1.224740744,1.767619491,1.187840104,1.06716609,1.054804683,1.767071605,253.0064392,0,0.008,400400,400400,50050000,199.7654419,1.894489646,1.894489646,5.079481125,0,0.913709879,0.901343942,0,0.913709879,0.901343942,1.363238096,0.333238125,1.029999971,1.565600395
680,0.666891634,30.76583862,181.2762146,158.9708557,150.204834,0.230000004,0,0.174368396,0,-1.697067261,0.000971141,68.47022247,8000,3000,15.37356281,5.765086174,72.00231934,22.00030518,67.67895508,88.71844482,22.00006104,22.00006104,60.58782959,88.68847656,22.00003052,22.00006104,67.67895508,88.71844482,22.00006104,22.00006104,60.58782959,88.68847656,22.00003052,22.00006104,80.4118042,22.00033569,2.211195946,1.962935925,1.153964639,2.286614895,1.126880527,1.400954723,1.067855358,1.223885059,1.765241027,1.189077854,1.06703186,1.05469501,1.764695525,1.400954723,1.067855358,1.223885059,1.765241027,1.189077854,1.06703186,1.05469501,1.764695525,252.7210083,0,0.008,400400,400400,50050000,200.0093384,1.894047141,1.894047141,5.159481049,0,0.913974643,0.901651919,0,0.913974643,0.901651919,1.363445759,0.333445817,1.029999971,1.565600395
690,0.667302132,30.84814453,181.5427246,159.1963196,150.4077148,0.230000004,0,0.174379975,0,-1.699067473,0.000970878,68.40664673,8000,3000,15.38784981,5.770443916,72.38238525,22.00036621,68.02954102,89.20214844,22.00006104,22.00006104,60.9041748,89.17211914,22.00003052,22.00006104,68.02954102,89.20214844,22.00006104,22.00006104,60.9041748,89.17211914,22.00003052,22.00006104,80.85040283,22.00039673,2.211880684,1.961315751,1.154591084,2.284484148,1.124119997,1.401732206,1.06771338,1.223034143,1.762883306,1.190304279,1.066892028,1.054582238,1.762340188,1.401732206,1.06771338,1.223034143,1.762883306,1.190304279,1.066892028,1.054582238,1.762340188,252.437912,0,0.008,400400,400400,50050000,200.2510681,1.893607259,1.893607259,5.239481449,0,0.914236605,0.901956439,0,0.914236605,0.901956439,1.363651037,0.333651066,1.029999971,1.565600395
700,0.667707801,30.92977905,181.8068848,159.4198303,150.6087646,0.230000004,0,0.174391598,0,-1.701050639,0.000970617,68.34348297,8000,3000,15.40207195,5.775776863,72.75906372,22.00039673,68.37713623,89.68118286,22.00006104,22.00009155,61.2180481,89.65109253,22.00006104,22.00009155,68.37713623,89.68118286,22.00006104,22.00009155,61.2180481,89.65109253,22.00006104,22.00009155,81.28509521,22.00042725,2.212557793,1.959704876,1.155205965,2.282369852,1.12138772,1.402502775,1.06756568,1.222187757,1.76054585,1.191519618,1.066746473,1.054466486,1.760005116,1.402502775,1.06756568,1.222187757,1.76054585,1.191519618,1.066746473,1.054466486,1.760005116,252.1571045,0,0.008,400400,400400,50050000,200.4906616,1.893170118,1.893170118,5.319481373,0,0.914495885,0.902257323,0,0.914495885,0.902257323,1.363853931,0.3338539,1.029999971,1.565600395
710,0.668108821,31.01080322,182.0687256,159.6413574,150.808075,0.230000004,0,0.174403176,0,-1.703016877,0.000970359,68.28076172,8000,3000,15.41621971,5.78108263,73.13241577,22.00045776,68.72174072,90.15563965,22.00006104,22.00009155,61.5295105,90.1255188,22.00006104,22.00009155,68.72174072,90.15563965,22.00006104,22.00009155,61.5295105,90.1255188,22.00006104,22.00009155,81.71594238,22.00048828,2.213227272,1.958103418,1.155809522,2.280271292,1.118682623,1.403266311,1.067412734,1.221346259,1.758228183,1.192724228,1.066595674,1.054347873,1.757689834,1.403266311,1.067412734,1.221346259,1.758228183,1.192724228,1.066595674,1.054347873,1.757689834,251.8785095,0,0.008,400400,400400,50050000,200.7281494,1.892735481,1.892735481,5.399481297,0,0.914752483,0.90255475,0,0.914752483,0.90255475,1.364054322,0.33405441,1.029999971,1.565600395
720,0.668505251,31.09121704,182.3282471,159.8609924,151.0056763,0.230000004,0,0.174414739,0,-1.704966903,0.000970102,68.21850586,8000,3000,15.43028831,5.786358356,73.50256348,22.0005188,69.06341553,90.62564087,22.00006104,22.00009155,61.83856201,90.59545898,22.00006104,22.00009155,69.06341553,90.62564087,22.00006104,22.00009155,61.83856201,90.59545898,22.00006104,22.00009155,82.14303589,22.00054932,2.21388936,1.956511021,1.156401992,2.278188229,1.116004229,1.40402317,1.067254663,1.220509171,1.755930185,1.193918228,1.066439629,1.054226398,1.755393982,1.40402317,1.067254663,1.220509171,1.755930185,1.193918228,1.066439629,1.054226398,1.755393982,251.6021271,0,0.008,400400,400400,50050000,200.963562,1.892303467,1.892303467,5.47948122,0,0.915006459,0.90284878,0,0.915006459,0.90284878,1.364252567,0.334252626,1.029999971,1.565600395
730,0.668897092,31.17102051,182.5855408,160.0787354,151.2015686,0.230000004,0,0.174426258,0,-1.706901073,0.000969848,68.15673828,8000,3000,15.44427299,5.791602135,73.86950684,22.00057983,69.40228271,91.09124756,22.00009155,22.00012207,62.14529419,91.06100464,22.00006104,22.00012207,69.40228271,91.09124756,22.00009155,22.00012207,62.14529419,91.06100464,22.00006104,22.00012207,82.56643677,22.00064087,2.214544296,1.954928041,1.156983733,2.276120424,1.113351941,1.404773355,1.067091584,1.219676971,1.753651142,1.195102096,1.066278696,1.054102302,1.753117323,1.404773355,1.067091584,1.219676971,1.753651142,1.195102096,1.066278696,1.054102302,1.753117323,251.3278961,0,0.008,400400,400400,50050000,201.1969604,1.891873956,1.891873956,5.559481144,0,0.915257931,0.903139472,0,0.915257931,0.903139472,1.364448547,0.334448546,1.029999971,1.565600395
