Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.260000E+03,0.000000E+00,0.116116E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116116E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.261000E+03,0.000000E+00,0.115891E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115891E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.262000E+03,0.000000E+00,0.115667E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115667E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.263000E+03,0.000000E+00,0.115444E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115444E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.264000E+03,0.000000E+00,0.115222E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115222E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.265000E+03,0.000000E+00,0.115002E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115002E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.266000E+03,0.000000E+00,0.114782E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114782E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.267000E+03,0.000000E+00,0.114564E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114564E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.268000E+03,0.000000E+00,0.114347E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114347E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.269000E+03,0.000000E+00,0.114131E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114131E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.270000E+03,0.000000E+00,0.113916E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113916E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.271000E+03,0.000000E+00,0.113703E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113703E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.272000E+03,0.000000E+00,0.113490E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113490E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.273000E+03,0.000000E+00,0.113279E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113279E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.274000E+03,0.000000E+00,0.113068E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113068E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.275000E+03,0.000000E+00,0.112859E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112859E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.276000E+03,0.000000E+00,0.112650E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112650E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.277000E+03,0.000000E+00,0.112443E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112443E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.278000E+03,0.000000E+00,0.112237E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112237E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.279000E+03,0.000000E+00,0.112031E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112031E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.280000E+03,0.000000E+00,0.111827E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111827E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.281000E+03,0.000000E+00,0.111624E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111624E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.282000E+03,0.000000E+00,0.111421E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111421E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.283000E+03,0.000000E+00,0.111220E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111220E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.284000E+03,0.000000E+00,0.111020E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111020E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.285000E+03,0.000000E+00,0.110820E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110820E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.286000E+03,0.000000E+00,0.110622E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110622E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.287000E+03,0.000000E+00,0.110424E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110424E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.288000E+03,0.000000E+00,0.110228E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110228E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.289000E+03,0.000000E+00,0.110032E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110032E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.290000E+03,0.000000E+00,0.109837E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109837E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.291000E+03,0.000000E+00,0.109644E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109644E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.292000E+03,0.000000E+00,0.109451E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109451E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.293000E+03,0.000000E+00,0.109259E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109259E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.294000E+03,0.000000E+00,0.109068E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109068E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.295000E+03,0.000000E+00,0.108877E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108877E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.296000E+03,0.000000E+00,0.108688E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108688E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.297000E+03,0.000000E+00,0.108500E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108500E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.298000E+03,0.000000E+00,0.108312E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108312E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.299000E+03,0.000000E+00,0.108125E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108125E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.300000E+03,0.000000E+00,0.107939E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107939E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.301000E+03,0.000000E+00,0.107754E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107754E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.302000E+03,0.000000E+00,0.107570E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107570E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.303000E+03,0.000000E+00,0.107387E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107387E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.304000E+03,0.000000E+00,0.107204E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107204E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.305000E+03,0.000000E+00,0.107022E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107022E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.306000E+03,0.000000E+00,0.106841E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106841E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.307000E+03,0.000000E+00,0.106661E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106661E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.308000E+03,0.000000E+00,0.106481E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106481E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.309000E+03,0.000000E+00,0.106303E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106303E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.310000E+03,0.000000E+00,0.106125E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106125E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.311000E+03,0.000000E+00,0.105948E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105948E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.312000E+03,0.000000E+00,0.105771E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105771E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.313000E+03,0.000000E+00,0.105596E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105596E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.314000E+03,0.000000E+00,0.105421E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105421E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.315000E+03,0.000000E+00,0.105247E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105247E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.316000E+03,0.000000E+00,0.105073E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105073E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.317000E+03,0.000000E+00,0.104901E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104901E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.318000E+03,0.000000E+00,0.104729E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104729E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.319000E+03,0.000000E+00,0.104558E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104558E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.320000E+03,0.000000E+00,0.104387E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104387E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.321000E+03,0.000000E+00,0.104217E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104217E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.322000E+03,0.000000E+00,0.104048E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104048E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.323000E+03,0.000000E+00,0.103880E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103880E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.324000E+03,0.000000E+00,0.103712E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103712E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.325000E+03,0.000000E+00,0.103545E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103545E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.326000E+03,0.000000E+00,0.103379E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103379E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.327000E+03,0.000000E+00,0.103213E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103213E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.328000E+03,0.000000E+00,0.103048E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103048E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.329000E+03,0.000000E+00,0.102884E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102884E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.330000E+03,0.000000E+00,0.102720E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102720E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.331000E+03,0.000000E+00,0.102557E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102557E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.332000E+03,0.000000E+00,0.102394E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102394E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.333000E+03,0.000000E+00,0.102233E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102233E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.334000E+03,0.000000E+00,0.102072E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102072E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.335000E+03,0.000000E+00,0.101911E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101911E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.336000E+03,0.000000E+00,0.101751E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101751E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.337000E+03,0.000000E+00,0.101592E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101592E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.338000E+03,0.000000E+00,0.101433E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101433E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.339000E+03,0.000000E+00,0.101275E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101275E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.340000E+03,0.000000E+00,0.101118E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101118E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.341000E+03,0.000000E+00,0.100961E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100961E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.342000E+03,0.000000E+00,0.100805E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100805E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.343000E+03,0.000000E+00,0.100649E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100649E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.344000E+03,0.000000E+00,0.100494E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100494E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.345000E+03,0.000000E+00,0.100340E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100340E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.346000E+03,0.000000E+00,0.100186E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100186E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.347000E+03,0.000000E+00,0.100033E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100033E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.348000E+03,0.000000E+00,0.998799E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.998799E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.349000E+03,0.000000E+00,0.997278E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.997278E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.350000E+03,0.000000E+00,0.995762E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.995762E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.351000E+03,0.000000E+00,0.994252E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.994252E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.352000E+03,0.000000E+00,0.992747E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.992747E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.353000E+03,0.000000E+00,0.991248E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.991248E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.354000E+03,0.000000E+00,0.989754E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.989754E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.355000E+03,0.000000E+00,0.988266E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.988266E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.356000E+03,0.000000E+00,0.986783E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.986783E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.357000E+03,0.000000E+00,0.985305E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.985305E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.358000E+03,0.000000E+00,0.983833E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.983833E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.359000E+03,0.000000E+00,0.982366E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.982366E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.360000E+03,0.000000E+00,0.980905E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.980905E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.361000E+03,0.000000E+00,0.979448E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.979448E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.362000E+03,0.000000E+00,0.977997E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.977997E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.363000E+03,0.000000E+00,0.976551E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.976551E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.364000E+03,0.000000E+00,0.975110E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.975110E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.365000E+03,0.000000E+00,0.973674E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.973674E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.366000E+03,0.000000E+00,0.972243E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.972243E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.367000E+03,0.000000E+00,0.970817E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.970817E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.368000E+03,0.000000E+00,0.969396E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.969396E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.369000E+03,0.000000E+00,0.967980E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.967980E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.370000E+03,0.000000E+00,0.966568E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.966568E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.371000E+03,0.000000E+00,0.965162E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.965162E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.372000E+03,0.000000E+00,0.963760E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.963760E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.373000E+03,0.000000E+00,0.962364E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.962364E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.374000E+03,0.000000E+00,0.960972E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.960972E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.375000E+03,0.000000E+00,0.959584E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.959584E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.376000E+03,0.000000E+00,0.958204E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.958204E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.377000E+03,0.000000E+00,0.951841E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.951841E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.378000E+03,0.000000E+00,0.950521E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.950521E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.379000E+03,0.000000E+00,0.949187E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.949187E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.380000E+03,0.000000E+00,0.947853E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.947853E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.381000E+03,0.000000E+00,0.946422E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.947051E+00,0.629632E-03,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.382000E+03,0.000000E+00,0.944989E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.946279E+00,0.128968E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.383000E+03,0.182245E-02,0.945756E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.945756E+00,0.182245E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.384000E+03,0.248545E-02,0.944967E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.944967E+00,0.248545E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.385000E+03,0.314516E-02,0.944178E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.944178E+00,0.314516E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.386000E+03,0.380126E-02,0.943391E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.943391E+00,0.380126E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.387000E+03,0.445361E-02,0.942606E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.942606E+00,0.445361E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.388000E+03,0.510225E-02,0.941823E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.941823E+00,0.510225E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.389000E+03,0.574746E-02,0.941040E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.941040E+00,0.574746E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.390000E+03,0.638907E-02,0.940259E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.940259E+00,0.638907E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
