Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.512000E+03,0.414494E+02,0.411595E+02,0.426914E+02,0.246225E+02,0.821653E+02,0.735826E+02,0.735826E+02,0.739737E+00,0.403239E+00,0.336498E+00,0.658118E-01,0.345386E+00,0.344039E+00,0.318036E+02,0.211964E+02,0.211964E+02,0.297383E+00,0.393240E-01,0.258059E+00,0.000000E+00,0.309882E+00,0.366915E+00,0.118259E+03,0.100000E+01,0.118259E+03,0.751906E+00,0.118259E+03,0.100000E+01,0.118259E+03,0.751906E+00,
0.513000E+03,0.414934E+02,0.412077E+02,0.427479E+02,0.246322E+02,0.822246E+02,0.737285E+02,0.737285E+02,0.740749E+00,0.403710E+00,0.337038E+00,0.657937E-01,0.345556E+00,0.344427E+00,0.318385E+02,0.212039E+02,0.212039E+02,0.298151E+00,0.394752E-01,0.258676E+00,0.000000E+00,0.310013E+00,0.367401E+00,0.118328E+03,0.100000E+01,0.118328E+03,0.752054E+00,0.118328E+03,0.100000E+01,0.118328E+03,0.752054E+00,
0.514000E+03,0.415373E+02,0.412559E+02,0.428044E+02,0.246420E+02,0.822838E+02,0.738742E+02,0.738742E+02,0.741758E+00,0.404180E+00,0.337578E+00,0.657756E-01,0.345725E+00,0.344815E+00,0.318733E+02,0.212115E+02,0.212115E+02,0.298919E+00,0.396261E-01,0.259293E+00,0.000000E+00,0.310145E+00,0.367887E+00,0.118398E+03,0.100000E+01,0.118398E+03,0.752202E+00,0.118398E+03,0.100000E+01,0.118398E+03,0.752202E+00,
0.515000E+03,0.415812E+02,0.413040E+02,0.428609E+02,0.246518E+02,0.823428E+02,0.740198E+02,0.740198E+02,0.742766E+00,0.404649E+00,0.338117E+00,0.657575E-01,0.345895E+00,0.345203E+00,0.319079E+02,0.212191E+02,0.212191E+02,0.299686E+00,0.397767E-01,0.259909E+00,0.000000E+00,0.310276E+00,0.368371E+00,0.118467E+03,0.100000E+01,0.118467E+03,0.752350E+00,0.118467E+03,0.100000E+01,0.118467E+03,0.752350E+00,
0.516000E+03,0.416250E+02,0.413521E+02,0.429173E+02,0.246616E+02,0.824016E+02,0.741654E+02,0.741654E+02,0.743772E+00,0.405116E+00,0.338656E+00,0.657395E-01,0.346065E+00,0.345590E+00,0.319425E+02,0.212267E+02,0.212267E+02,0.300452E+00,0.399271E-01,0.260525E+00,0.000000E+00,0.310408E+00,0.368856E+00,0.118536E+03,0.100000E+01,0.118536E+03,0.752497E+00,0.118536E+03,0.100000E+01,0.118536E+03,0.752497E+00,
0.517000E+03,0.416687E+02,0.414002E+02,0.429738E+02,0.246714E+02,0.824602E+02,0.743107E+02,0.743107E+02,0.744776E+00,0.405582E+00,0.339194E+00,0.657215E-01,0.346235E+00,0.345976E+00,0.319770E+02,0.212343E+02,0.212343E+02,0.301218E+00,0.400772E-01,0.261141E+00,0.000000E+00,0.310540E+00,0.369339E+00,0.118604E+03,0.100000E+01,0.118604E+03,0.752643E+00,0.118604E+03,0.100000E+01,0.118604E+03,0.752643E+00,
0.518000E+03,0.417124E+02,0.414482E+02,0.430302E+02,0.246812E+02,0.825187E+02,0.744560E+02,0.744560E+02,0.745778E+00,0.406046E+00,0.339732E+00,0.657035E-01,0.346405E+00,0.346362E+00,0.320114E+02,0.212420E+02,0.212420E+02,0.301983E+00,0.402270E-01,0.261756E+00,0.000000E+00,0.310671E+00,0.369823E+00,0.118673E+03,0.100000E+01,0.118673E+03,0.752788E+00,0.118673E+03,0.100000E+01,0.118673E+03,0.752788E+00,
0.519000E+03,0.417561E+02,0.414962E+02,0.430866E+02,0.246910E+02,0.825770E+02,0.746012E+02,0.746012E+02,0.746779E+00,0.406510E+00,0.340269E+00,0.656855E-01,0.346574E+00,0.346748E+00,0.320457E+02,0.212497E+02,0.212497E+02,0.302746E+00,0.403765E-01,0.262370E+00,0.000000E+00,0.310803E+00,0.370305E+00,0.118741E+03,0.100000E+01,0.118741E+03,0.752933E+00,0.118741E+03,0.100000E+01,0.118741E+03,0.752933E+00,
0.520000E+03,0.417997E+02,0.415442E+02,0.431430E+02,0.247009E+02,0.826351E+02,0.747462E+02,0.747462E+02,0.747778E+00,0.406972E+00,0.340806E+00,0.656676E-01,0.346744E+00,0.347133E+00,0.320799E+02,0.212574E+02,0.212574E+02,0.303510E+00,0.405256E-01,0.262984E+00,0.000000E+00,0.310935E+00,0.370787E+00,0.118809E+03,0.100000E+01,0.118809E+03,0.753077E+00,0.118809E+03,0.100000E+01,0.118809E+03,0.753077E+00,
0.521000E+03,0.418432E+02,0.415920E+02,0.431993E+02,0.247107E+02,0.826931E+02,0.748911E+02,0.748911E+02,0.748775E+00,0.407433E+00,0.341342E+00,0.656496E-01,0.346913E+00,0.347517E+00,0.321140E+02,0.212652E+02,0.212652E+02,0.304272E+00,0.406745E-01,0.263597E+00,0.000000E+00,0.311067E+00,0.371269E+00,0.118876E+03,0.100000E+01,0.118876E+03,0.753220E+00,0.118876E+03,0.100000E+01,0.118876E+03,0.753220E+00,
0.522000E+03,0.418867E+02,0.416399E+02,0.432557E+02,0.247205E+02,0.827509E+02,0.750358E+02,0.750358E+02,0.749770E+00,0.407892E+00,0.341878E+00,0.656317E-01,0.347083E+00,0.347902E+00,0.321480E+02,0.212730E+02,0.212730E+02,0.305033E+00,0.408230E-01,0.264210E+00,0.000000E+00,0.311199E+00,0.371750E+00,0.118944E+03,0.100000E+01,0.118944E+03,0.753363E+00,0.118944E+03,0.100000E+01,0.118944E+03,0.753363E+00,
0.523000E+03,0.419302E+02,0.416877E+02,0.433120E+02,0.247303E+02,0.828085E+02,0.751805E+02,0.751805E+02,0.750763E+00,0.408350E+00,0.342413E+00,0.656138E-01,0.347252E+00,0.348285E+00,0.321819E+02,0.212808E+02,0.212808E+02,0.305794E+00,0.409713E-01,0.264823E+00,0.000000E+00,0.311331E+00,0.372230E+00,0.119011E+03,0.100000E+01,0.119011E+03,0.753505E+00,0.119011E+03,0.100000E+01,0.119011E+03,0.753505E+00,
0.524000E+03,0.419736E+02,0.417355E+02,0.433683E+02,0.247401E+02,0.828660E+02,0.753250E+02,0.753250E+02,0.751755E+00,0.408807E+00,0.342948E+00,0.655959E-01,0.347421E+00,0.348669E+00,0.322156E+02,0.212886E+02,0.212886E+02,0.306554E+00,0.411192E-01,0.265435E+00,0.000000E+00,0.311463E+00,0.372710E+00,0.119078E+03,0.100000E+01,0.119078E+03,0.753646E+00,0.119078E+03,0.100000E+01,0.119078E+03,0.753646E+00,
0.525000E+03,0.420169E+02,0.417832E+02,0.434246E+02,0.247499E+02,0.829233E+02,0.754694E+02,0.754694E+02,0.752745E+00,0.409263E+00,0.343482E+00,0.655781E-01,0.347591E+00,0.349052E+00,0.322493E+02,0.212964E+02,0.212964E+02,0.307313E+00,0.412668E-01,0.266046E+00,0.000000E+00,0.311595E+00,0.373189E+00,0.119145E+03,0.100000E+01,0.119145E+03,0.753786E+00,0.119145E+03,0.100000E+01,0.119145E+03,0.753786E+00,
0.526000E+03,0.420602E+02,0.418309E+02,0.434809E+02,0.247597E+02,0.829805E+02,0.756136E+02,0.756136E+02,0.753733E+00,0.409718E+00,0.344016E+00,0.655603E-01,0.347760E+00,0.349434E+00,0.322829E+02,0.213043E+02,0.213043E+02,0.308071E+00,0.414140E-01,0.266657E+00,0.000000E+00,0.311728E+00,0.373668E+00,0.119211E+03,0.100000E+01,0.119211E+03,0.753926E+00,0.119211E+03,0.100000E+01,0.119211E+03,0.753926E+00,
0.527000E+03,0.421034E+02,0.418785E+02,0.435372E+02,0.247696E+02,0.830374E+02,0.757578E+02,0.757578E+02,0.754720E+00,0.410171E+00,0.344549E+00,0.655424E-01,0.347929E+00,0.349816E+00,0.323164E+02,0.213122E+02,0.213122E+02,0.308828E+00,0.415609E-01,0.267268E+00,0.000000E+00,0.311860E+00,0.374146E+00,0.119278E+03,0.100000E+01,0.119278E+03,0.754065E+00,0.119278E+03,0.100000E+01,0.119278E+03,0.754065E+00,
0.528000E+03,0.421466E+02,0.419261E+02,0.435934E+02,0.247794E+02,0.830942E+02,0.759018E+02,0.759018E+02,0.755705E+00,0.410623E+00,0.345082E+00,0.655246E-01,0.348098E+00,0.350198E+00,0.323497E+02,0.213201E+02,0.213201E+02,0.309585E+00,0.417074E-01,0.267877E+00,0.000000E+00,0.311992E+00,0.374623E+00,0.119344E+03,0.100000E+01,0.119344E+03,0.754204E+00,0.119344E+03,0.100000E+01,0.119344E+03,0.754204E+00,
0.529000E+03,0.421897E+02,0.419737E+02,0.436496E+02,0.247892E+02,0.831509E+02,0.760457E+02,0.760457E+02,0.756688E+00,0.411074E+00,0.345614E+00,0.655069E-01,0.348267E+00,0.350579E+00,0.323830E+02,0.213281E+02,0.213281E+02,0.310341E+00,0.418536E-01,0.268487E+00,0.000000E+00,0.312125E+00,0.375100E+00,0.119410E+03,0.100000E+01,0.119410E+03,0.754342E+00,0.119410E+03,0.100000E+01,0.119410E+03,0.754342E+00,
0.530000E+03,0.422328E+02,0.420212E+02,0.437058E+02,0.247990E+02,0.832074E+02,0.761894E+02,0.761894E+02,0.757670E+00,0.411523E+00,0.346146E+00,0.654891E-01,0.348436E+00,0.350960E+00,0.324161E+02,0.213361E+02,0.213361E+02,0.311095E+00,0.419995E-01,0.269096E+00,0.000000E+00,0.312257E+00,0.375577E+00,0.119475E+03,0.100000E+01,0.119475E+03,0.754479E+00,0.119475E+03,0.100000E+01,0.119475E+03,0.754479E+00,
0.531000E+03,0.422758E+02,0.420686E+02,0.437620E+02,0.248089E+02,0.832637E+02,0.763331E+02,0.763331E+02,0.758649E+00,0.411972E+00,0.346678E+00,0.654714E-01,0.348604E+00,0.351340E+00,0.324491E+02,0.213441E+02,0.213441E+02,0.311849E+00,0.421449E-01,0.269704E+00,0.000000E+00,0.312390E+00,0.376053E+00,0.119541E+03,0.100000E+01,0.119541E+03,0.754615E+00,0.119541E+03,0.100000E+01,0.119541E+03,0.754615E+00,
0.532000E+03,0.423188E+02,0.421161E+02,0.438181E+02,0.248187E+02,0.833199E+02,0.764766E+02,0.764766E+02,0.759627E+00,0.412419E+00,0.347208E+00,0.654537E-01,0.348773E+00,0.351720E+00,0.324821E+02,0.213521E+02,0.213521E+02,0.312602E+00,0.422901E-01,0.270312E+00,0.000000E+00,0.312523E+00,0.376528E+00,0.119606E+03,0.100000E+01,0.119606E+03,0.754751E+00,0.119606E+03,0.100000E+01,0.119606E+03,0.754751E+00,
0.533000E+03,0.423617E+02,0.421635E+02,0.438742E+02,0.248285E+02,0.833759E+02,0.766199E+02,0.766199E+02,0.760604E+00,0.412865E+00,0.347739E+00,0.654360E-01,0.348942E+00,0.352099E+00,0.325149E+02,0.213601E+02,0.213601E+02,0.313354E+00,0.424348E-01,0.270920E+00,0.000000E+00,0.312655E+00,0.377003E+00,0.119671E+03,0.100000E+01,0.119671E+03,0.754886E+00,0.119671E+03,0.100000E+01,0.119671E+03,0.754886E+00,
0.534000E+03,0.424045E+02,0.422108E+02,0.439304E+02,0.248384E+02,0.834318E+02,0.767632E+02,0.767632E+02,0.761578E+00,0.413310E+00,0.348269E+00,0.654183E-01,0.349110E+00,0.352478E+00,0.325476E+02,0.213682E+02,0.213682E+02,0.314106E+00,0.425792E-01,0.271526E+00,0.000000E+00,0.312788E+00,0.377477E+00,0.119736E+03,0.100000E+01,0.119736E+03,0.755020E+00,0.119736E+03,0.100000E+01,0.119736E+03,0.755020E+00,
0.535000E+03,0.424474E+02,0.422581E+02,0.439864E+02,0.248482E+02,0.834875E+02,0.769063E+02,0.769063E+02,0.762551E+00,0.413754E+00,0.348798E+00,0.654006E-01,0.349279E+00,0.352857E+00,0.325802E+02,0.213763E+02,0.213763E+02,0.314856E+00,0.427231E-01,0.272133E+00,0.000000E+00,0.312921E+00,0.377950E+00,0.119801E+03,0.100000E+01,0.119801E+03,0.755154E+00,0.119801E+03,0.100000E+01,0.119801E+03,0.755154E+00,
0.536000E+03,0.424901E+02,0.423053E+02,0.440425E+02,0.248581E+02,0.835431E+02,0.770493E+02,0.770493E+02,0.763523E+00,0.414196E+00,0.349327E+00,0.653830E-01,0.349447E+00,0.353235E+00,0.326126E+02,0.213844E+02,0.213844E+02,0.315605E+00,0.428667E-01,0.272739E+00,0.000000E+00,0.313053E+00,0.378424E+00,0.119865E+03,0.100000E+01,0.119865E+03,0.755287E+00,0.119865E+03,0.100000E+01,0.119865E+03,0.755287E+00,
0.537000E+03,0.425328E+02,0.423526E+02,0.440985E+02,0.248679E+02,0.835985E+02,0.771922E+02,0.771922E+02,0.764493E+00,0.414637E+00,0.349855E+00,0.653654E-01,0.349615E+00,0.353613E+00,0.326450E+02,0.213926E+02,0.213926E+02,0.316354E+00,0.430099E-01,0.273344E+00,0.000000E+00,0.313186E+00,0.378896E+00,0.119929E+03,0.100000E+01,0.119929E+03,0.755419E+00,0.119929E+03,0.100000E+01,0.119929E+03,0.755419E+00,
0.538000E+03,0.425755E+02,0.423997E+02,0.441545E+02,0.248777E+02,0.836537E+02,0.773349E+02,0.773349E+02,0.765461E+00,0.415077E+00,0.350383E+00,0.653478E-01,0.349783E+00,0.353991E+00,0.326773E+02,0.214007E+02,0.214007E+02,0.317102E+00,0.431527E-01,0.273949E+00,0.000000E+00,0.313319E+00,0.379368E+00,0.119993E+03,0.100000E+01,0.119993E+03,0.755551E+00,0.119993E+03,0.100000E+01,0.119993E+03,0.755551E+00,
0.539000E+03,0.426181E+02,0.424469E+02,0.442105E+02,0.248876E+02,0.837088E+02,0.774775E+02,0.774775E+02,0.766427E+00,0.415516E+00,0.350911E+00,0.653302E-01,0.349951E+00,0.354367E+00,0.327094E+02,0.214089E+02,0.214089E+02,0.317848E+00,0.432951E-01,0.274553E+00,0.000000E+00,0.313452E+00,0.379839E+00,0.120057E+03,0.100000E+01,0.120057E+03,0.755682E+00,0.120057E+03,0.100000E+01,0.120057E+03,0.755682E+00,
0.540000E+03,0.426606E+02,0.424939E+02,0.442665E+02,0.248974E+02,0.837638E+02,0.776200E+02,0.776200E+02,0.767392E+00,0.415954E+00,0.351437E+00,0.653127E-01,0.350119E+00,0.354744E+00,0.327414E+02,0.214171E+02,0.214171E+02,0.318594E+00,0.434371E-01,0.275157E+00,0.000000E+00,0.313585E+00,0.380310E+00,0.120121E+03,0.100000E+01,0.120121E+03,0.755812E+00,0.120121E+03,0.100000E+01,0.120121E+03,0.755812E+00,
0.541000E+03,0.427034E+02,0.425412E+02,0.443223E+02,0.249073E+02,0.838302E+02,0.777623E+02,0.777623E+02,0.768493E+00,0.416484E+00,0.352009E+00,0.652948E-01,0.350282E+00,0.355171E+00,0.327696E+02,0.214254E+02,0.214254E+02,0.319360E+00,0.435624E-01,0.275797E+00,0.000000E+00,0.313719E+00,0.380817E+00,0.120186E+03,0.100000E+01,0.120186E+03,0.755928E+00,0.120186E+03,0.100000E+01,0.120186E+03,0.755928E+00,
0.542000E+03,0.427468E+02,0.425890E+02,0.443781E+02,0.249171E+02,0.839089E+02,0.779046E+02,0.779046E+02,0.769745E+00,0.417111E+00,0.352634E+00,0.652738E-01,0.350426E+00,0.355673E+00,0.327952E+02,0.214336E+02,0.214336E+02,0.320163E+00,0.436761E-01,0.276487E+00,0.000000E+00,0.313843E+00,0.381383E+00,0.120293E+03,0.100000E+01,0.120293E+03,0.756027E+00,0.120293E+03,0.100000E+01,0.120293E+03,0.756027E+00,
0.543000E+03,0.427903E+02,0.426371E+02,0.444338E+02,0.249270E+02,0.839872E+02,0.780470E+02,0.780470E+02,0.770995E+00,0.417735E+00,0.353260E+00,0.652526E-01,0.350570E+00,0.356176E+00,0.328207E+02,0.214419E+02,0.214419E+02,0.320967E+00,0.437894E-01,0.277178E+00,0.000000E+00,0.313966E+00,0.381950E+00,0.120381E+03,0.100000E+01,0.120381E+03,0.756127E+00,0.120381E+03,0.100000E+01,0.120381E+03,0.756127E+00,
0.544000E+03,0.428341E+02,0.426853E+02,0.444895E+02,0.249369E+02,0.840653E+02,0.781893E+02,0.781893E+02,0.772243E+00,0.418358E+00,0.353885E+00,0.652315E-01,0.350713E+00,0.356678E+00,0.328462E+02,0.214502E+02,0.214502E+02,0.321770E+00,0.439025E-01,0.277868E+00,0.000000E+00,0.314090E+00,0.382516E+00,0.120483E+03,0.100000E+01,0.120483E+03,0.756226E+00,0.120483E+03,0.100000E+01,0.120483E+03,0.756226E+00,
0.545000E+03,0.428779E+02,0.427336E+02,0.445451E+02,0.249468E+02,0.841432E+02,0.783316E+02,0.783316E+02,0.773489E+00,0.418979E+00,0.354509E+00,0.652103E-01,0.350857E+00,0.357180E+00,0.328715E+02,0.214586E+02,0.214586E+02,0.322573E+00,0.440153E-01,0.278558E+00,0.000000E+00,0.314213E+00,0.383082E+00,0.120583E+03,0.100000E+01,0.120583E+03,0.756325E+00,0.120583E+03,0.100000E+01,0.120583E+03,0.756325E+00,
0.546000E+03,0.429217E+02,0.427819E+02,0.446006E+02,0.249568E+02,0.842208E+02,0.784738E+02,0.784738E+02,0.774731E+00,0.419598E+00,0.355134E+00,0.651892E-01,0.351001E+00,0.357682E+00,0.328968E+02,0.214669E+02,0.214669E+02,0.323374E+00,0.441277E-01,0.279247E+00,0.000000E+00,0.314337E+00,0.383648E+00,0.120684E+03,0.100000E+01,0.120684E+03,0.756423E+00,0.120684E+03,0.100000E+01,0.120684E+03,0.756423E+00,
0.547000E+03,0.429656E+02,0.428302E+02,0.446562E+02,0.249667E+02,0.842981E+02,0.786161E+02,0.786161E+02,0.775971E+00,0.420215E+00,0.355757E+00,0.651681E-01,0.351145E+00,0.358182E+00,0.329219E+02,0.214752E+02,0.214752E+02,0.324175E+00,0.442399E-01,0.279935E+00,0.000000E+00,0.314461E+00,0.384213E+00,0.120783E+03,0.100000E+01,0.120783E+03,0.756520E+00,0.120783E+03,0.100000E+01,0.120783E+03,0.756520E+00,
0.548000E+03,0.430094E+02,0.428786E+02,0.447117E+02,0.249766E+02,0.843751E+02,0.787583E+02,0.787583E+02,0.777209E+00,0.420829E+00,0.356380E+00,0.651470E-01,0.351288E+00,0.358683E+00,0.329470E+02,0.214836E+02,0.214836E+02,0.324975E+00,0.443516E-01,0.280623E+00,0.000000E+00,0.314585E+00,0.384777E+00,0.120882E+03,0.100000E+01,0.120882E+03,0.756618E+00,0.120882E+03,0.100000E+01,0.120882E+03,0.756618E+00,
0.549000E+03,0.430533E+02,0.429270E+02,0.447671E+02,0.249865E+02,0.844518E+02,0.789006E+02,0.789006E+02,0.778443E+00,0.421442E+00,0.357002E+00,0.651259E-01,0.351432E+00,0.359182E+00,0.329720E+02,0.214920E+02,0.214920E+02,0.325774E+00,0.444631E-01,0.281311E+00,0.000000E+00,0.314709E+00,0.385340E+00,0.120980E+03,0.100000E+01,0.120980E+03,0.756715E+00,0.120980E+03,0.100000E+01,0.120980E+03,0.756715E+00,
0.550000E+03,0.430973E+02,0.429754E+02,0.448225E+02,0.249965E+02,0.845283E+02,0.790428E+02,0.790428E+02,0.779675E+00,0.422052E+00,0.357623E+00,0.651048E-01,0.351575E+00,0.359682E+00,0.329969E+02,0.215004E+02,0.215004E+02,0.326572E+00,0.445742E-01,0.281998E+00,0.000000E+00,0.314833E+00,0.385903E+00,0.121078E+03,0.100000E+01,0.121078E+03,0.756811E+00,0.121078E+03,0.100000E+01,0.121078E+03,0.756811E+00,
0.551000E+03,0.431412E+02,0.430238E+02,0.448779E+02,0.250064E+02,0.846045E+02,0.791849E+02,0.791849E+02,0.780904E+00,0.422660E+00,0.358244E+00,0.650837E-01,0.351718E+00,0.360180E+00,0.330217E+02,0.215089E+02,0.215089E+02,0.327369E+00,0.446849E-01,0.282684E+00,0.000000E+00,0.314957E+00,0.386466E+00,0.121175E+03,0.100000E+01,0.121175E+03,0.756907E+00,0.121175E+03,0.100000E+01,0.121175E+03,0.756907E+00,
0.552000E+03,0.431852E+02,0.430723E+02,0.449332E+02,0.250164E+02,0.846805E+02,0.793271E+02,0.793271E+02,0.782131E+00,0.423267E+00,0.358864E+00,0.650626E-01,0.351861E+00,0.360678E+00,0.330464E+02,0.215173E+02,0.215173E+02,0.328165E+00,0.447954E-01,0.283370E+00,0.000000E+00,0.315081E+00,0.387028E+00,0.121272E+03,0.100000E+01,0.121272E+03,0.757002E+00,0.121272E+03,0.100000E+01,0.121272E+03,0.757002E+00,
0.553000E+03,0.432291E+02,0.431207E+02,0.449885E+02,0.250263E+02,0.847561E+02,0.794693E+02,0.794693E+02,0.783354E+00,0.423871E+00,0.359483E+00,0.650416E-01,0.352004E+00,0.361176E+00,0.330710E+02,0.215258E+02,0.215258E+02,0.328960E+00,0.449054E-01,0.284055E+00,0.000000E+00,0.315204E+00,0.387589E+00,0.121369E+03,0.100000E+01,0.121369E+03,0.757097E+00,0.121369E+03,0.100000E+01,0.121369E+03,0.757097E+00,
0.554000E+03,0.432731E+02,0.431692E+02,0.450438E+02,0.250363E+02,0.848315E+02,0.796114E+02,0.796114E+02,0.784575E+00,0.424473E+00,0.360102E+00,0.650205E-01,0.352147E+00,0.361672E+00,0.330956E+02,0.215343E+02,0.215343E+02,0.329755E+00,0.450151E-01,0.284740E+00,0.000000E+00,0.315328E+00,0.388150E+00,0.121465E+03,0.100000E+01,0.121465E+03,0.757192E+00,0.121465E+03,0.100000E+01,0.121465E+03,0.757192E+00,
0.555000E+03,0.433171E+02,0.432177E+02,0.450990E+02,0.250463E+02,0.849067E+02,0.797535E+02,0.797535E+02,0.785794E+00,0.425074E+00,0.360720E+00,0.649995E-01,0.352290E+00,0.362169E+00,0.331200E+02,0.215428E+02,0.215428E+02,0.330548E+00,0.451244E-01,0.285424E+00,0.000000E+00,0.315452E+00,0.388710E+00,0.121561E+03,0.100000E+01,0.121561E+03,0.757286E+00,0.121561E+03,0.100000E+01,0.121561E+03,0.757286E+00,
0.556000E+03,0.433611E+02,0.432662E+02,0.451542E+02,0.250562E+02,0.849816E+02,0.798955E+02,0.798955E+02,0.787009E+00,0.425672E+00,0.361337E+00,0.649784E-01,0.352433E+00,0.362665E+00,0.331443E+02,0.215513E+02,0.215513E+02,0.331340E+00,0.452334E-01,0.286107E+00,0.000000E+00,0.315576E+00,0.389269E+00,0.121656E+03,0.100000E+01,0.121656E+03,0.757380E+00,0.121656E+03,0.100000E+01,0.121656E+03,0.757380E+00,
0.557000E+03,0.434051E+02,0.433148E+02,0.452093E+02,0.250662E+02,0.850562E+02,0.800376E+02,0.800376E+02,0.788223E+00,0.426268E+00,0.361954E+00,0.649574E-01,0.352575E+00,0.363160E+00,0.331686E+02,0.215598E+02,0.215598E+02,0.332132E+00,0.453420E-01,0.286790E+00,0.000000E+00,0.315700E+00,0.389828E+00,0.121751E+03,0.100000E+01,0.121751E+03,0.757473E+00,0.121751E+03,0.100000E+01,0.121751E+03,0.757473E+00,
0.558000E+03,0.434491E+02,0.433633E+02,0.452644E+02,0.250762E+02,0.851306E+02,0.801796E+02,0.801796E+02,0.789433E+00,0.426863E+00,0.362570E+00,0.649364E-01,0.352718E+00,0.363655E+00,0.331927E+02,0.215684E+02,0.215684E+02,0.332922E+00,0.454503E-01,0.287472E+00,0.000000E+00,0.315824E+00,0.390387E+00,0.121845E+03,0.100000E+01,0.121845E+03,0.757566E+00,0.121845E+03,0.100000E+01,0.121845E+03,0.757566E+00,
0.559000E+03,0.434931E+02,0.434119E+02,0.453195E+02,0.250862E+02,0.852047E+02,0.803216E+02,0.803216E+02,0.790641E+00,0.427455E+00,0.363186E+00,0.649154E-01,0.352860E+00,0.364149E+00,0.332168E+02,0.215770E+02,0.215770E+02,0.333712E+00,0.455581E-01,0.288154E+00,0.000000E+00,0.315947E+00,0.390944E+00,0.121939E+03,0.100000E+01,0.121939E+03,0.757658E+00,0.121939E+03,0.100000E+01,0.121939E+03,0.757658E+00,
0.560000E+03,0.435371E+02,0.434604E+02,0.453745E+02,0.250962E+02,0.852785E+02,0.804636E+02,0.804636E+02,0.791846E+00,0.428046E+00,0.363801E+00,0.648943E-01,0.353002E+00,0.364642E+00,0.332407E+02,0.215856E+02,0.215856E+02,0.334500E+00,0.456656E-01,0.288834E+00,0.000000E+00,0.316071E+00,0.391502E+00,0.122033E+03,0.100000E+01,0.122033E+03,0.757750E+00,0.122033E+03,0.100000E+01,0.122033E+03,0.757750E+00,
0.561000E+03,0.435812E+02,0.435090E+02,0.454295E+02,0.251062E+02,0.853521E+02,0.806056E+02,0.806056E+02,0.793049E+00,0.428634E+00,0.364415E+00,0.648733E-01,0.353144E+00,0.365135E+00,0.332646E+02,0.215942E+02,0.215942E+02,0.335288E+00,0.457727E-01,0.289515E+00,0.000000E+00,0.316195E+00,0.392058E+00,0.122126E+03,0.100000E+01,0.122126E+03,0.757842E+00,0.122126E+03,0.100000E+01,0.122126E+03,0.757842E+00,
0.562000E+03,0.436252E+02,0.435576E+02,0.454844E+02,0.251162E+02,0.854255E+02,0.807476E+02,0.807476E+02,0.794249E+00,0.429221E+00,0.365028E+00,0.648523E-01,0.353286E+00,0.365628E+00,0.332883E+02,0.216028E+02,0.216028E+02,0.336074E+00,0.458795E-01,0.290195E+00,0.000000E+00,0.316319E+00,0.392614E+00,0.122219E+03,0.100000E+01,0.122219E+03,0.757933E+00,0.122219E+03,0.100000E+01,0.122219E+03,0.757933E+00,
0.563000E+03,0.436693E+02,0.436062E+02,0.455393E+02,0.251262E+02,0.854986E+02,0.808895E+02,0.808895E+02,0.795446E+00,0.429805E+00,0.365641E+00,0.648314E-01,0.353428E+00,0.366120E+00,0.333120E+02,0.216115E+02,0.216115E+02,0.336860E+00,0.459858E-01,0.290874E+00,0.000000E+00,0.316442E+00,0.393170E+00,0.122311E+03,0.100000E+01,0.122311E+03,0.758023E+00,0.122311E+03,0.100000E+01,0.122311E+03,0.758023E+00,
0.564000E+03,0.437133E+02,0.436548E+02,0.455941E+02,0.251362E+02,0.855714E+02,0.810314E+02,0.810314E+02,0.796641E+00,0.430388E+00,0.366253E+00,0.648104E-01,0.353570E+00,0.366611E+00,0.333355E+02,0.216202E+02,0.216202E+02,0.337644E+00,0.460918E-01,0.291552E+00,0.000000E+00,0.316566E+00,0.393725E+00,0.122403E+03,0.100000E+01,0.122403E+03,0.758113E+00,0.122403E+03,0.100000E+01,0.122403E+03,0.758113E+00,
0.565000E+03,0.437573E+02,0.437034E+02,0.456489E+02,0.251462E+02,0.856440E+02,0.811734E+02,0.811734E+02,0.797833E+00,0.430969E+00,0.366864E+00,0.647894E-01,0.353711E+00,0.367102E+00,0.333590E+02,0.216288E+02,0.216288E+02,0.338428E+00,0.461973E-01,0.292230E+00,0.000000E+00,0.316689E+00,0.394279E+00,0.122495E+03,0.100000E+01,0.122495E+03,0.758203E+00,0.122495E+03,0.100000E+01,0.122495E+03,0.758203E+00,
0.566000E+03,0.438014E+02,0.437520E+02,0.457037E+02,0.251562E+02,0.857164E+02,0.813152E+02,0.813152E+02,0.799023E+00,0.431548E+00,0.367475E+00,0.647685E-01,0.353852E+00,0.367593E+00,0.333824E+02,0.216375E+02,0.216375E+02,0.339210E+00,0.463025E-01,0.292907E+00,0.000000E+00,0.316813E+00,0.394833E+00,0.122586E+03,0.100000E+01,0.122586E+03,0.758292E+00,0.122586E+03,0.100000E+01,0.122586E+03,0.758292E+00,
