Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.491000E+03,0.395340E+02,0.390193E+02,0.471187E+02,0.251976E+02,0.904777E+02,0.596277E+02,0.596277E+02,0.917117E+00,0.469829E+00,0.447288E+00,0.133400E+00,0.365756E+00,0.366870E+00,0.307646E+02,0.206280E+02,0.206280E+02,0.330946E+00,0.348843E-01,0.296061E+00,0.000000E+00,0.328006E+00,0.386794E+00,0.139230E+03,0.100000E+01,0.139230E+03,0.977081E+00,0.139230E+03,0.100000E+01,0.139230E+03,0.977081E+00,
0.492000E+03,0.396452E+02,0.391373E+02,0.472778E+02,0.252207E+02,0.907536E+02,0.598951E+02,0.598951E+02,0.921258E+00,0.472058E+00,0.449200E+00,0.133315E+00,0.366258E+00,0.368365E+00,0.308526E+02,0.206351E+02,0.206351E+02,0.333399E+00,0.352550E-01,0.298144E+00,0.000000E+00,0.328412E+00,0.388470E+00,0.139632E+03,0.100000E+01,0.139632E+03,0.977322E+00,0.139632E+03,0.100000E+01,0.139632E+03,0.977322E+00,
0.493000E+03,0.397564E+02,0.392555E+02,0.474367E+02,0.252437E+02,0.910282E+02,0.601632E+02,0.601632E+02,0.925389E+00,0.474277E+00,0.451112E+00,0.133230E+00,0.366762E+00,0.369858E+00,0.309407E+02,0.206422E+02,0.206422E+02,0.335856E+00,0.356277E-01,0.300229E+00,0.000000E+00,0.328821E+00,0.390146E+00,0.140015E+03,0.100000E+01,0.140015E+03,0.977562E+00,0.140015E+03,0.100000E+01,0.140015E+03,0.977562E+00,
0.494000E+03,0.398677E+02,0.393739E+02,0.475956E+02,0.252668E+02,0.913014E+02,0.604322E+02,0.604322E+02,0.929511E+00,0.476486E+00,0.453024E+00,0.133146E+00,0.367267E+00,0.371350E+00,0.310291E+02,0.206495E+02,0.206495E+02,0.338317E+00,0.360024E-01,0.302315E+00,0.000000E+00,0.329230E+00,0.391824E+00,0.140396E+03,0.100000E+01,0.140396E+03,0.977801E+00,0.140396E+03,0.100000E+01,0.140396E+03,0.977801E+00,
0.495000E+03,0.399791E+02,0.394924E+02,0.477544E+02,0.252898E+02,0.915732E+02,0.607019E+02,0.607019E+02,0.933623E+00,0.478685E+00,0.454937E+00,0.133062E+00,0.367772E+00,0.372841E+00,0.311178E+02,0.206568E+02,0.206568E+02,0.340782E+00,0.363790E-01,0.304403E+00,0.000000E+00,0.329639E+00,0.393502E+00,0.140775E+03,0.100000E+01,0.140775E+03,0.978039E+00,0.140775E+03,0.100000E+01,0.140775E+03,0.978039E+00,
0.496000E+03,0.400906E+02,0.396111E+02,0.479131E+02,0.253127E+02,0.918438E+02,0.609724E+02,0.609724E+02,0.937725E+00,0.480875E+00,0.456850E+00,0.132978E+00,0.368278E+00,0.374332E+00,0.312067E+02,0.206642E+02,0.206642E+02,0.343251E+00,0.367575E-01,0.306494E+00,0.000000E+00,0.330050E+00,0.395183E+00,0.141152E+03,0.100000E+01,0.141152E+03,0.978275E+00,0.141152E+03,0.100000E+01,0.141152E+03,0.978275E+00,
0.497000E+03,0.402021E+02,0.397299E+02,0.480717E+02,0.253357E+02,0.921130E+02,0.612436E+02,0.612436E+02,0.941818E+00,0.483055E+00,0.458763E+00,0.132894E+00,0.368785E+00,0.375823E+00,0.312958E+02,0.206716E+02,0.206716E+02,0.345724E+00,0.371380E-01,0.308586E+00,0.000000E+00,0.330461E+00,0.396864E+00,0.141526E+03,0.100000E+01,0.141526E+03,0.978511E+00,0.141526E+03,0.100000E+01,0.141526E+03,0.978511E+00,
0.498000E+03,0.403137E+02,0.398489E+02,0.482303E+02,0.253586E+02,0.923810E+02,0.615155E+02,0.615155E+02,0.945902E+00,0.485225E+00,0.460676E+00,0.132810E+00,0.369292E+00,0.377313E+00,0.313851E+02,0.206791E+02,0.206791E+02,0.348201E+00,0.375203E-01,0.310680E+00,0.000000E+00,0.330872E+00,0.398547E+00,0.141899E+03,0.100000E+01,0.141899E+03,0.978745E+00,0.141899E+03,0.100000E+01,0.141899E+03,0.978745E+00,
0.499000E+03,0.404253E+02,0.399681E+02,0.483888E+02,0.253814E+02,0.926476E+02,0.617882E+02,0.617882E+02,0.949976E+00,0.487386E+00,0.462590E+00,0.132726E+00,0.369800E+00,0.378803E+00,0.314747E+02,0.206867E+02,0.206867E+02,0.350681E+00,0.379046E-01,0.312776E+00,0.000000E+00,0.331284E+00,0.400230E+00,0.142269E+03,0.100000E+01,0.142269E+03,0.978977E+00,0.142269E+03,0.100000E+01,0.142269E+03,0.978977E+00,
0.500000E+03,0.405370E+02,0.400874E+02,0.485473E+02,0.254043E+02,0.929130E+02,0.620616E+02,0.620616E+02,0.954041E+00,0.489538E+00,0.464504E+00,0.132642E+00,0.370308E+00,0.380292E+00,0.315644E+02,0.206944E+02,0.206944E+02,0.353165E+00,0.382907E-01,0.314874E+00,0.000000E+00,0.331697E+00,0.401915E+00,0.142638E+03,0.100000E+01,0.142638E+03,0.979209E+00,0.142638E+03,0.100000E+01,0.142638E+03,0.979209E+00,
0.501000E+03,0.406487E+02,0.402068E+02,0.487056E+02,0.254271E+02,0.931771E+02,0.623357E+02,0.623357E+02,0.958097E+00,0.491680E+00,0.466417E+00,0.132558E+00,0.370817E+00,0.381781E+00,0.316544E+02,0.207021E+02,0.207021E+02,0.355653E+00,0.386787E-01,0.316974E+00,0.000000E+00,0.332111E+00,0.403602E+00,0.143004E+03,0.100000E+01,0.143004E+03,0.979439E+00,0.143004E+03,0.100000E+01,0.143004E+03,0.979439E+00,
0.502000E+03,0.407605E+02,0.403264E+02,0.488639E+02,0.254499E+02,0.934399E+02,0.626105E+02,0.626105E+02,0.962144E+00,0.493812E+00,0.468331E+00,0.132474E+00,0.371326E+00,0.383269E+00,0.317446E+02,0.207100E+02,0.207100E+02,0.358144E+00,0.390685E-01,0.319076E+00,0.000000E+00,0.332525E+00,0.405289E+00,0.143368E+03,0.100000E+01,0.143368E+03,0.979667E+00,0.143368E+03,0.100000E+01,0.143368E+03,0.979667E+00,
0.503000E+03,0.408724E+02,0.404461E+02,0.490222E+02,0.254727E+02,0.937014E+02,0.628860E+02,0.628860E+02,0.966181E+00,0.495936E+00,0.470245E+00,0.132390E+00,0.371836E+00,0.384757E+00,0.318350E+02,0.207178E+02,0.207178E+02,0.360639E+00,0.394601E-01,0.321179E+00,0.000000E+00,0.332939E+00,0.406978E+00,0.143731E+03,0.100000E+01,0.143731E+03,0.979895E+00,0.143731E+03,0.100000E+01,0.143731E+03,0.979895E+00,
0.504000E+03,0.409843E+02,0.405660E+02,0.491803E+02,0.254954E+02,0.939617E+02,0.631622E+02,0.631622E+02,0.970209E+00,0.498050E+00,0.472160E+00,0.132307E+00,0.372347E+00,0.386244E+00,0.319256E+02,0.207258E+02,0.207258E+02,0.363137E+00,0.398535E-01,0.323284E+00,0.000000E+00,0.333355E+00,0.408667E+00,0.144091E+03,0.100000E+01,0.144091E+03,0.980120E+00,0.144091E+03,0.100000E+01,0.144091E+03,0.980120E+00,
0.505000E+03,0.410962E+02,0.406860E+02,0.493384E+02,0.255181E+02,0.942208E+02,0.634391E+02,0.634391E+02,0.974228E+00,0.500154E+00,0.474074E+00,0.132223E+00,0.372858E+00,0.387731E+00,0.320164E+02,0.207338E+02,0.207338E+02,0.365639E+00,0.402487E-01,0.325390E+00,0.000000E+00,0.333770E+00,0.410358E+00,0.144450E+03,0.100000E+01,0.144450E+03,0.980345E+00,0.144450E+03,0.100000E+01,0.144450E+03,0.980345E+00,
0.506000E+03,0.412082E+02,0.408061E+02,0.494965E+02,0.255408E+02,0.944787E+02,0.637166E+02,0.637166E+02,0.978238E+00,0.502250E+00,0.475988E+00,0.132140E+00,0.373369E+00,0.389218E+00,0.321074E+02,0.207419E+02,0.207419E+02,0.368144E+00,0.406457E-01,0.327498E+00,0.000000E+00,0.334187E+00,0.412050E+00,0.144806E+03,0.100000E+01,0.144806E+03,0.980568E+00,0.144806E+03,0.100000E+01,0.144806E+03,0.980568E+00,
0.507000E+03,0.413202E+02,0.409264E+02,0.496544E+02,0.255635E+02,0.947353E+02,0.639948E+02,0.639948E+02,0.982239E+00,0.504337E+00,0.477903E+00,0.132056E+00,0.373881E+00,0.390704E+00,0.321985E+02,0.207501E+02,0.207501E+02,0.370652E+00,0.410443E-01,0.329608E+00,0.000000E+00,0.334604E+00,0.413742E+00,0.145161E+03,0.100000E+01,0.145161E+03,0.980789E+00,0.145161E+03,0.100000E+01,0.145161E+03,0.980789E+00,
0.508000E+03,0.414322E+02,0.410468E+02,0.498123E+02,0.255862E+02,0.949907E+02,0.642736E+02,0.642736E+02,0.986232E+00,0.506415E+00,0.479817E+00,0.131973E+00,0.374393E+00,0.392189E+00,0.322899E+02,0.207584E+02,0.207584E+02,0.373164E+00,0.414447E-01,0.331719E+00,0.000000E+00,0.335021E+00,0.415436E+00,0.145513E+03,0.100000E+01,0.145513E+03,0.981009E+00,0.145513E+03,0.100000E+01,0.145513E+03,0.981009E+00,
0.509000E+03,0.415443E+02,0.411673E+02,0.499701E+02,0.256089E+02,0.952450E+02,0.645530E+02,0.645530E+02,0.990215E+00,0.508483E+00,0.481731E+00,0.131890E+00,0.374906E+00,0.393674E+00,0.323814E+02,0.207667E+02,0.207667E+02,0.375679E+00,0.418468E-01,0.333832E+00,0.000000E+00,0.335439E+00,0.417131E+00,0.145864E+03,0.100000E+01,0.145864E+03,0.981228E+00,0.145864E+03,0.100000E+01,0.145864E+03,0.981228E+00,
0.510000E+03,0.416564E+02,0.412879E+02,0.501279E+02,0.256316E+02,0.954980E+02,0.648331E+02,0.648331E+02,0.994189E+00,0.510543E+00,0.483646E+00,0.131806E+00,0.375419E+00,0.395159E+00,0.324731E+02,0.207751E+02,0.207751E+02,0.378197E+00,0.422506E-01,0.335946E+00,0.000000E+00,0.335858E+00,0.418826E+00,0.146213E+03,0.100000E+01,0.146213E+03,0.981445E+00,0.146213E+03,0.100000E+01,0.146213E+03,0.981445E+00,
0.511000E+03,0.417685E+02,0.414086E+02,0.502856E+02,0.256542E+02,0.957498E+02,0.651138E+02,0.651138E+02,0.998154E+00,0.512594E+00,0.485560E+00,0.131723E+00,0.375933E+00,0.396642E+00,0.325650E+02,0.207836E+02,0.207836E+02,0.380718E+00,0.426560E-01,0.338062E+00,0.000000E+00,0.336277E+00,0.420523E+00,0.146560E+03,0.100000E+01,0.146560E+03,0.981660E+00,0.146560E+03,0.100000E+01,0.146560E+03,0.981660E+00,
0.512000E+03,0.418807E+02,0.415295E+02,0.504432E+02,0.256768E+02,0.960005E+02,0.653951E+02,0.653951E+02,0.100211E+01,0.514636E+00,0.487475E+00,0.131640E+00,0.376447E+00,0.398126E+00,0.326570E+02,0.207922E+02,0.207922E+02,0.383242E+00,0.430630E-01,0.340179E+00,0.000000E+00,0.336697E+00,0.422220E+00,0.146905E+03,0.100000E+01,0.146905E+03,0.981874E+00,0.146905E+03,0.100000E+01,0.146905E+03,0.981874E+00,
0.513000E+03,0.419929E+02,0.416504E+02,0.506008E+02,0.256995E+02,0.962500E+02,0.656771E+02,0.656771E+02,0.100606E+01,0.516669E+00,0.489389E+00,0.131557E+00,0.376961E+00,0.399609E+00,0.327492E+02,0.208008E+02,0.208008E+02,0.385769E+00,0.434716E-01,0.342297E+00,0.000000E+00,0.337117E+00,0.423918E+00,0.147248E+03,0.100000E+01,0.147248E+03,0.982086E+00,0.147248E+03,0.100000E+01,0.147248E+03,0.982086E+00,
0.514000E+03,0.421051E+02,0.417715E+02,0.507582E+02,0.257221E+02,0.964984E+02,0.659596E+02,0.659596E+02,0.101000E+01,0.518694E+00,0.491303E+00,0.131474E+00,0.377476E+00,0.401091E+00,0.328415E+02,0.208095E+02,0.208095E+02,0.388299E+00,0.438818E-01,0.344417E+00,0.000000E+00,0.337538E+00,0.425617E+00,0.147589E+03,0.100000E+01,0.147589E+03,0.982297E+00,0.147589E+03,0.100000E+01,0.147589E+03,0.982297E+00,
0.515000E+03,0.422173E+02,0.418927E+02,0.509156E+02,0.257447E+02,0.967456E+02,0.662427E+02,0.662427E+02,0.101393E+01,0.520710E+00,0.493217E+00,0.131391E+00,0.377991E+00,0.402573E+00,0.329340E+02,0.208183E+02,0.208183E+02,0.390831E+00,0.442936E-01,0.346538E+00,0.000000E+00,0.337959E+00,0.427317E+00,0.147929E+03,0.100000E+01,0.147929E+03,0.982506E+00,0.147929E+03,0.100000E+01,0.147929E+03,0.982506E+00,
0.516000E+03,0.423295E+02,0.420139E+02,0.510730E+02,0.257673E+02,0.969916E+02,0.665264E+02,0.665264E+02,0.101785E+01,0.522718E+00,0.495131E+00,0.131308E+00,0.378507E+00,0.404054E+00,0.330266E+02,0.208271E+02,0.208271E+02,0.393367E+00,0.447068E-01,0.348660E+00,0.000000E+00,0.338381E+00,0.429017E+00,0.148267E+03,0.100000E+01,0.148267E+03,0.982713E+00,0.148267E+03,0.100000E+01,0.148267E+03,0.982713E+00,
0.517000E+03,0.424418E+02,0.421353E+02,0.512303E+02,0.257899E+02,0.972366E+02,0.668106E+02,0.668106E+02,0.102176E+01,0.524717E+00,0.497045E+00,0.131226E+00,0.379023E+00,0.405535E+00,0.331193E+02,0.208361E+02,0.208361E+02,0.395905E+00,0.451216E-01,0.350784E+00,0.000000E+00,0.338803E+00,0.430718E+00,0.148603E+03,0.100000E+01,0.148603E+03,0.982919E+00,0.148603E+03,0.100000E+01,0.148603E+03,0.982919E+00,
0.518000E+03,0.425541E+02,0.422568E+02,0.513875E+02,0.258125E+02,0.974804E+02,0.670954E+02,0.670954E+02,0.102567E+01,0.526707E+00,0.498959E+00,0.131143E+00,0.379539E+00,0.407015E+00,0.332122E+02,0.208451E+02,0.208451E+02,0.398446E+00,0.455378E-01,0.352908E+00,0.000000E+00,0.339226E+00,0.432420E+00,0.148937E+03,0.100000E+01,0.148937E+03,0.983123E+00,0.148937E+03,0.100000E+01,0.148937E+03,0.983123E+00,
0.519000E+03,0.426663E+02,0.423783E+02,0.515446E+02,0.258351E+02,0.977231E+02,0.673808E+02,0.673808E+02,0.102956E+01,0.528689E+00,0.500873E+00,0.131060E+00,0.380055E+00,0.408495E+00,0.333052E+02,0.208542E+02,0.208542E+02,0.400989E+00,0.459555E-01,0.355034E+00,0.000000E+00,0.339649E+00,0.434123E+00,0.149270E+03,0.100000E+01,0.149270E+03,0.983325E+00,0.149270E+03,0.100000E+01,0.149270E+03,0.983325E+00,
0.520000E+03,0.427786E+02,0.425000E+02,0.517016E+02,0.258577E+02,0.979647E+02,0.676667E+02,0.676667E+02,0.103345E+01,0.530663E+00,0.502786E+00,0.130978E+00,0.380572E+00,0.409974E+00,0.333984E+02,0.208634E+02,0.208634E+02,0.403535E+00,0.463746E-01,0.357161E+00,0.000000E+00,0.340073E+00,0.435826E+00,0.149600E+03,0.100000E+01,0.149600E+03,0.983525E+00,0.149600E+03,0.100000E+01,0.149600E+03,0.983525E+00,
0.521000E+03,0.428909E+02,0.426217E+02,0.518586E+02,0.258803E+02,0.982052E+02,0.679532E+02,0.679532E+02,0.103733E+01,0.532628E+00,0.504699E+00,0.130895E+00,0.381089E+00,0.411453E+00,0.334916E+02,0.208726E+02,0.208726E+02,0.406084E+00,0.467951E-01,0.359289E+00,0.000000E+00,0.340497E+00,0.437530E+00,0.149929E+03,0.100000E+01,0.149929E+03,0.983724E+00,0.149929E+03,0.100000E+01,0.149929E+03,0.983724E+00,
0.522000E+03,0.430032E+02,0.427436E+02,0.520155E+02,0.259029E+02,0.984446E+02,0.682402E+02,0.682402E+02,0.104120E+01,0.534585E+00,0.506612E+00,0.130813E+00,0.381606E+00,0.412931E+00,0.335849E+02,0.208819E+02,0.208819E+02,0.408634E+00,0.472170E-01,0.361418E+00,0.000000E+00,0.340922E+00,0.439234E+00,0.150257E+03,0.100000E+01,0.150257E+03,0.983921E+00,0.150257E+03,0.100000E+01,0.150257E+03,0.983921E+00,
0.523000E+03,0.431155E+02,0.428655E+02,0.521723E+02,0.259256E+02,0.986829E+02,0.685277E+02,0.685277E+02,0.104506E+01,0.536534E+00,0.508525E+00,0.130730E+00,0.382124E+00,0.414409E+00,0.336784E+02,0.208913E+02,0.208913E+02,0.411188E+00,0.476401E-01,0.363547E+00,0.000000E+00,0.341347E+00,0.440939E+00,0.150582E+03,0.100000E+01,0.150582E+03,0.984116E+00,0.150582E+03,0.100000E+01,0.150582E+03,0.984116E+00,
0.524000E+03,0.432278E+02,0.429875E+02,0.523291E+02,0.259482E+02,0.989202E+02,0.688157E+02,0.688157E+02,0.104891E+01,0.538475E+00,0.510438E+00,0.130648E+00,0.382642E+00,0.415886E+00,0.337719E+02,0.209008E+02,0.209008E+02,0.413743E+00,0.480646E-01,0.365678E+00,0.000000E+00,0.341772E+00,0.442644E+00,0.150906E+03,0.100000E+01,0.150906E+03,0.984309E+00,0.150906E+03,0.100000E+01,0.150906E+03,0.984309E+00,
0.525000E+03,0.433400E+02,0.431096E+02,0.524858E+02,0.259708E+02,0.991564E+02,0.691042E+02,0.691042E+02,0.105276E+01,0.540407E+00,0.512350E+00,0.130566E+00,0.383160E+00,0.417362E+00,0.338656E+02,0.209104E+02,0.209104E+02,0.416300E+00,0.484904E-01,0.367810E+00,0.000000E+00,0.342198E+00,0.444350E+00,0.151229E+03,0.100000E+01,0.151229E+03,0.984501E+00,0.151229E+03,0.100000E+01,0.151229E+03,0.984501E+00,
0.526000E+03,0.434523E+02,0.432317E+02,0.526423E+02,0.259934E+02,0.993915E+02,0.693933E+02,0.693933E+02,0.105659E+01,0.542332E+00,0.514262E+00,0.130484E+00,0.383678E+00,0.418838E+00,0.339593E+02,0.209200E+02,0.209200E+02,0.418860E+00,0.489173E-01,0.369943E+00,0.000000E+00,0.342624E+00,0.446057E+00,0.151550E+03,0.100000E+01,0.151550E+03,0.984690E+00,0.151550E+03,0.100000E+01,0.151550E+03,0.984690E+00,
0.527000E+03,0.435646E+02,0.433540E+02,0.527989E+02,0.260160E+02,0.996256E+02,0.696828E+02,0.696828E+02,0.106042E+01,0.544248E+00,0.516173E+00,0.130402E+00,0.384196E+00,0.420314E+00,0.340531E+02,0.209297E+02,0.209297E+02,0.421422E+00,0.493455E-01,0.372076E+00,0.000000E+00,0.343051E+00,0.447763E+00,0.151869E+03,0.100000E+01,0.151869E+03,0.984878E+00,0.151869E+03,0.100000E+01,0.151869E+03,0.984878E+00,
0.528000E+03,0.436769E+02,0.434763E+02,0.529553E+02,0.260387E+02,0.998586E+02,0.699728E+02,0.699728E+02,0.106424E+01,0.546157E+00,0.518085E+00,0.130320E+00,0.384715E+00,0.421789E+00,0.341469E+02,0.209395E+02,0.209395E+02,0.423985E+00,0.497749E-01,0.374210E+00,0.000000E+00,0.343478E+00,0.449471E+00,0.152186E+03,0.100000E+01,0.152186E+03,0.985064E+00,0.152186E+03,0.100000E+01,0.152186E+03,0.985064E+00,
0.529000E+03,0.437891E+02,0.435986E+02,0.531116E+02,0.260613E+02,0.100091E+03,0.702633E+02,0.702633E+02,0.106805E+01,0.548057E+00,0.519996E+00,0.130238E+00,0.385234E+00,0.423263E+00,0.342409E+02,0.209494E+02,0.209494E+02,0.426551E+00,0.502054E-01,0.376345E+00,0.000000E+00,0.343905E+00,0.451178E+00,0.152502E+03,0.100000E+01,0.152502E+03,0.985247E+00,0.152502E+03,0.100000E+01,0.152502E+03,0.985247E+00,
0.530000E+03,0.439014E+02,0.437211E+02,0.532679E+02,0.260839E+02,0.100322E+03,0.705542E+02,0.705542E+02,0.107186E+01,0.549950E+00,0.521906E+00,0.130156E+00,0.385752E+00,0.424737E+00,0.343348E+02,0.209594E+02,0.209594E+02,0.429118E+00,0.506370E-01,0.378481E+00,0.000000E+00,0.344333E+00,0.452886E+00,0.152816E+03,0.100000E+01,0.152816E+03,0.985429E+00,0.152816E+03,0.100000E+01,0.152816E+03,0.985429E+00,
0.531000E+03,0.440136E+02,0.438436E+02,0.534240E+02,0.261066E+02,0.100552E+03,0.708456E+02,0.708456E+02,0.107565E+01,0.551835E+00,0.523817E+00,0.130074E+00,0.386271E+00,0.426210E+00,0.344289E+02,0.209694E+02,0.209694E+02,0.431687E+00,0.510697E-01,0.380618E+00,0.000000E+00,0.344761E+00,0.454595E+00,0.153129E+03,0.100000E+01,0.153129E+03,0.985609E+00,0.153129E+03,0.100000E+01,0.153129E+03,0.985609E+00,
0.532000E+03,0.441258E+02,0.439662E+02,0.535801E+02,0.261293E+02,0.100781E+03,0.711375E+02,0.711375E+02,0.107944E+01,0.553712E+00,0.525727E+00,0.129992E+00,0.386790E+00,0.427682E+00,0.345229E+02,0.209795E+02,0.209795E+02,0.434258E+00,0.515035E-01,0.382755E+00,0.000000E+00,0.345190E+00,0.456303E+00,0.153440E+03,0.100000E+01,0.153440E+03,0.985787E+00,0.153440E+03,0.100000E+01,0.153440E+03,0.985787E+00,
0.533000E+03,0.442380E+02,0.440888E+02,0.537361E+02,0.261519E+02,0.101008E+03,0.714298E+02,0.714298E+02,0.108322E+01,0.555582E+00,0.527636E+00,0.129910E+00,0.387310E+00,0.429155E+00,0.346171E+02,0.209897E+02,0.209897E+02,0.436831E+00,0.519382E-01,0.384892E+00,0.000000E+00,0.345618E+00,0.458012E+00,0.153749E+03,0.100000E+01,0.153749E+03,0.985963E+00,0.153749E+03,0.100000E+01,0.153749E+03,0.985963E+00,
0.534000E+03,0.443502E+02,0.442115E+02,0.538920E+02,0.261746E+02,0.101235E+03,0.717225E+02,0.717225E+02,0.108699E+01,0.557444E+00,0.529545E+00,0.129829E+00,0.387829E+00,0.430626E+00,0.347112E+02,0.210000E+02,0.210000E+02,0.439405E+00,0.523739E-01,0.387031E+00,0.000000E+00,0.346048E+00,0.459721E+00,0.154057E+03,0.100000E+01,0.154057E+03,0.986137E+00,0.154057E+03,0.100000E+01,0.154057E+03,0.986137E+00,
0.535000E+03,0.444623E+02,0.443343E+02,0.540478E+02,0.261973E+02,0.101461E+03,0.720157E+02,0.720157E+02,0.109075E+01,0.559298E+00,0.531454E+00,0.129747E+00,0.388348E+00,0.432097E+00,0.348054E+02,0.210103E+02,0.210103E+02,0.441980E+00,0.528105E-01,0.389169E+00,0.000000E+00,0.346477E+00,0.461431E+00,0.154364E+03,0.100000E+01,0.154364E+03,0.986308E+00,0.154364E+03,0.100000E+01,0.154364E+03,0.986308E+00,
0.536000E+03,0.445745E+02,0.444571E+02,0.542035E+02,0.262200E+02,0.101686E+03,0.723093E+02,0.723093E+02,0.109451E+01,0.561145E+00,0.533362E+00,0.129665E+00,0.388867E+00,0.433568E+00,0.348996E+02,0.210207E+02,0.210207E+02,0.444557E+00,0.532480E-01,0.391309E+00,0.000000E+00,0.346907E+00,0.463140E+00,0.154669E+03,0.100000E+01,0.154669E+03,0.986478E+00,0.154669E+03,0.100000E+01,0.154669E+03,0.986478E+00,
0.537000E+03,0.446866E+02,0.445799E+02,0.543591E+02,0.262427E+02,0.101910E+03,0.726033E+02,0.726033E+02,0.109825E+01,0.562984E+00,0.535269E+00,0.129584E+00,0.389386E+00,0.435037E+00,0.349938E+02,0.210313E+02,0.210313E+02,0.447135E+00,0.536864E-01,0.393449E+00,0.000000E+00,0.347337E+00,0.464850E+00,0.154972E+03,0.100000E+01,0.154972E+03,0.986646E+00,0.154972E+03,0.100000E+01,0.154972E+03,0.986646E+00,
0.538000E+03,0.447987E+02,0.447029E+02,0.545146E+02,0.262654E+02,0.102133E+03,0.728978E+02,0.728978E+02,0.110199E+01,0.564815E+00,0.537177E+00,0.129502E+00,0.389906E+00,0.436507E+00,0.350880E+02,0.210419E+02,0.210419E+02,0.449715E+00,0.541256E-01,0.395589E+00,0.000000E+00,0.347767E+00,0.466560E+00,0.155274E+03,0.100000E+01,0.155274E+03,0.986811E+00,0.155274E+03,0.100000E+01,0.155274E+03,0.986811E+00,
0.539000E+03,0.449108E+02,0.448258E+02,0.546700E+02,0.262882E+02,0.102355E+03,0.731926E+02,0.731926E+02,0.110572E+01,0.566640E+00,0.539083E+00,0.129421E+00,0.390425E+00,0.437976E+00,0.351822E+02,0.210525E+02,0.210525E+02,0.452295E+00,0.545656E-01,0.397730E+00,0.000000E+00,0.348198E+00,0.468270E+00,0.155575E+03,0.100000E+01,0.155575E+03,0.986975E+00,0.155575E+03,0.100000E+01,0.155575E+03,0.986975E+00,
0.540000E+03,0.450228E+02,0.449488E+02,0.548253E+02,0.263109E+02,0.102577E+03,0.734878E+02,0.734878E+02,0.110945E+01,0.568457E+00,0.540989E+00,0.129340E+00,0.390944E+00,0.439444E+00,0.352763E+02,0.210633E+02,0.210633E+02,0.454877E+00,0.550063E-01,0.399871E+00,0.000000E+00,0.348628E+00,0.469981E+00,0.155874E+03,0.100000E+01,0.155874E+03,0.987136E+00,0.155874E+03,0.100000E+01,0.155874E+03,0.987136E+00,
0.541000E+03,0.451352E+02,0.450722E+02,0.549805E+02,0.263337E+02,0.102812E+03,0.737835E+02,0.737835E+02,0.111336E+01,0.570392E+00,0.542970E+00,0.129255E+00,0.391456E+00,0.440997E+00,0.353696E+02,0.210741E+02,0.210741E+02,0.457533E+00,0.554436E-01,0.402089E+00,0.000000E+00,0.349053E+00,0.471774E+00,0.156175E+03,0.100000E+01,0.156175E+03,0.987292E+00,0.156175E+03,0.100000E+01,0.156175E+03,0.987292E+00,
0.542000E+03,0.452485E+02,0.451966E+02,0.551363E+02,0.263566E+02,0.103063E+03,0.740797E+02,0.740797E+02,0.111761E+01,0.572458E+00,0.545150E+00,0.129229E+00,0.392016E+00,0.442643E+00,0.354613E+02,0.210850E+02,0.210850E+02,0.460333E+00,0.558742E-01,0.404459E+00,0.000000E+00,0.349746E+00,0.473451E+00,0.156517E+03,0.100000E+01,0.156517E+03,0.987433E+00,0.156517E+03,0.100000E+01,0.156517E+03,0.987433E+00,
0.543000E+03,0.453622E+02,0.453215E+02,0.552920E+02,0.263795E+02,0.103314E+03,0.743765E+02,0.743765E+02,0.112174E+01,0.574516E+00,0.547221E+00,0.129139E+00,0.392513E+00,0.444307E+00,0.355522E+02,0.210960E+02,0.210960E+02,0.463072E+00,0.563019E-01,0.406770E+00,0.000000E+00,0.350165E+00,0.475343E+00,0.156862E+03,0.100000E+01,0.156862E+03,0.987571E+00,0.156862E+03,0.100000E+01,0.156862E+03,0.987571E+00,
0.544000E+03,0.454762E+02,0.454467E+02,0.554474E+02,0.264025E+02,0.103563E+03,0.746739E+02,0.746739E+02,0.112586E+01,0.576565E+00,0.549292E+00,0.129049E+00,0.393010E+00,0.445972E+00,0.356429E+02,0.211071E+02,0.211071E+02,0.465811E+00,0.567290E-01,0.409082E+00,0.000000E+00,0.350585E+00,0.477235E+00,0.157252E+03,0.100000E+01,0.157252E+03,0.987706E+00,0.157252E+03,0.100000E+01,0.157252E+03,0.987706E+00,
0.545000E+03,0.455903E+02,0.455721E+02,0.556026E+02,0.264255E+02,0.103811E+03,0.749718E+02,0.749718E+02,0.112997E+01,0.578608E+00,0.551363E+00,0.128958E+00,0.393506E+00,0.447637E+00,0.357333E+02,0.211182E+02,0.211182E+02,0.468550E+00,0.571556E-01,0.411394E+00,0.000000E+00,0.351004E+00,0.479129E+00,0.157570E+03,0.100000E+01,0.157570E+03,0.987840E+00,0.157570E+03,0.100000E+01,0.157570E+03,0.987840E+00,
