Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,ULN2_3,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULTS_3,LLN2_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLTS_3
 0.450000E+03, 0.865628E+01, 0.247088E+01, 0.782290E-01, 0.136226E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147121E+00, 0.289802E-03, 0.000000E+00, 0.559536E+02, 0.165321E+02, 0.123557E+00, 0.215238E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.632996E+00, 0.457723E-03, 0.000000E+00, 0.143648E+02, 0.412902E+01, 0.110268E+00, 0.192021E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.227869E+00, 0.408493E-03, 0.000000E+00, 0.210281E+02, 0.622081E+01, 0.411079E-01, 0.715975E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.233420E+00, 0.152286E-03, 0.000000E+00, 0.423723E+02, 0.119848E+02, 0.457943E+00, 0.797473E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.782649E+00, 0.169647E-02, 0.000000E+00, 0.220164E+02, 0.653816E+01, 0.260172E-01, 0.453078E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230193E+00, 0.963817E-04, 0.000000E+00                      
 0.460000E+03, 0.895019E+01, 0.256720E+01, 0.724123E-01, 0.126098E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145062E+00, 0.268254E-03, 0.000000E+00, 0.558375E+02, 0.165024E+02, 0.120176E+00, 0.209341E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.629063E+00, 0.445195E-03, 0.000000E+00, 0.148359E+02, 0.429123E+01, 0.956224E-01, 0.166519E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.220140E+00, 0.354237E-03, 0.000000E+00, 0.207412E+02, 0.613946E+01, 0.381392E-01, 0.664265E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.228227E+00, 0.141288E-03, 0.000000E+00, 0.423971E+02, 0.120450E+02, 0.421970E+00, 0.734828E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.752928E+00, 0.156320E-02, 0.000000E+00, 0.225067E+02, 0.668656E+01, 0.246845E-01, 0.429867E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.233726E+00, 0.914447E-04, 0.000000E+00                      
 0.470000E+03, 0.914323E+01, 0.262939E+01, 0.693238E-01, 0.120719E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144318E+00, 0.256813E-03, 0.000000E+00, 0.557949E+02, 0.164952E+02, 0.116427E+00, 0.202806E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.625524E+00, 0.431308E-03, 0.000000E+00, 0.152270E+02, 0.442181E+01, 0.862281E-01, 0.150160E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.216023E+00, 0.319435E-03, 0.000000E+00, 0.204723E+02, 0.606308E+01, 0.354664E-01, 0.617707E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.223453E+00, 0.131387E-03, 0.000000E+00, 0.428545E+02, 0.122300E+02, 0.388977E+00, 0.677373E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.729788E+00, 0.144098E-02, 0.000000E+00, 0.224482E+02, 0.667186E+01, 0.227971E-01, 0.396997E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.231600E+00, 0.844525E-04, 0.000000E+00                      
 0.480000E+03, 0.926827E+01, 0.266935E+01, 0.675450E-01, 0.117621E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144020E+00, 0.250223E-03, 0.000000E+00, 0.558091E+02, 0.165053E+02, 0.112424E+00, 0.195829E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.622312E+00, 0.416480E-03, 0.000000E+00, 0.154938E+02, 0.451050E+01, 0.801099E-01, 0.139506E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213457E+00, 0.296770E-03, 0.000000E+00, 0.202947E+02, 0.601347E+01, 0.331082E-01, 0.576628E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219804E+00, 0.122651E-03, 0.000000E+00, 0.434105E+02, 0.124384E+02, 0.360163E+00, 0.627196E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.711062E+00, 0.133424E-02, 0.000000E+00, 0.221815E+02, 0.659498E+01, 0.208965E-01, 0.363899E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.227491E+00, 0.774119E-04, 0.000000E+00                      
 0.490000E+03, 0.935704E+01, 0.269748E+01, 0.664445E-01, 0.115704E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.143943E+00, 0.246146E-03, 0.000000E+00, 0.558513E+02, 0.165241E+02, 0.108239E+00, 0.188535E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.619215E+00, 0.400975E-03, 0.000000E+00, 0.156415E+02, 0.456059E+01, 0.760402E-01, 0.132419E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.211466E+00, 0.281694E-03, 0.000000E+00, 0.202182E+02, 0.599357E+01, 0.310988E-01, 0.541625E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.217404E+00, 0.115207E-03, 0.000000E+00, 0.437938E+02, 0.125892E+02, 0.335433E+00, 0.584131E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.694101E+00, 0.124262E-02, 0.000000E+00, 0.220109E+02, 0.654639E+01, 0.192943E-01, 0.335997E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224542E+00, 0.714766E-04, 0.000000E+00                      
 0.500000E+03, 0.943094E+01, 0.272064E+01, 0.657089E-01, 0.114422E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144029E+00, 0.243421E-03, 0.000000E+00, 0.558989E+02, 0.165446E+02, 0.103970E+00, 0.181096E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.616101E+00, 0.385160E-03, 0.000000E+00, 0.157382E+02, 0.459314E+01, 0.735347E-01, 0.128055E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.210294E+00, 0.272412E-03, 0.000000E+00, 0.201799E+02, 0.598469E+01, 0.293550E-01, 0.511251E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215588E+00, 0.108747E-03, 0.000000E+00, 0.442435E+02, 0.127547E+02, 0.314148E+00, 0.547066E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.680637E+00, 0.116377E-02, 0.000000E+00, 0.217212E+02, 0.646207E+01, 0.177774E-01, 0.309581E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.220534E+00, 0.658570E-04, 0.000000E+00                      
 0.510000E+03, 0.950049E+01, 0.274215E+01, 0.652010E-01, 0.113536E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144262E+00, 0.241539E-03, 0.000000E+00, 0.559396E+02, 0.165629E+02, 0.997176E-01, 0.173686E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.612936E+00, 0.369408E-03, 0.000000E+00, 0.158174E+02, 0.461890E+01, 0.720905E-01, 0.125539E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209839E+00, 0.267062E-03, 0.000000E+00, 0.201485E+02, 0.597755E+01, 0.278375E-01, 0.484817E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214025E+00, 0.103125E-03, 0.000000E+00, 0.446954E+02, 0.129165E+02, 0.295895E+00, 0.515278E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.669716E+00, 0.109615E-02, 0.000000E+00, 0.213942E+02, 0.636637E+01, 0.164216E-01, 0.285971E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.216308E+00, 0.608345E-04, 0.000000E+00                      
 0.520000E+03, 0.956895E+01, 0.276315E+01, 0.648314E-01, 0.112892E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144601E+00, 0.240170E-03, 0.000000E+00, 0.559693E+02, 0.165779E+02, 0.955725E-01, 0.166464E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.609758E+00, 0.354052E-03, 0.000000E+00, 0.158853E+02, 0.464049E+01, 0.712068E-01, 0.123999E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209744E+00, 0.263788E-03, 0.000000E+00, 0.201203E+02, 0.597105E+01, 0.265173E-01, 0.461820E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.212657E+00, 0.982342E-04, 0.000000E+00, 0.451087E+02, 0.130627E+02, 0.280371E+00, 0.488244E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.660702E+00, 0.103865E-02, 0.000000E+00, 0.210779E+02, 0.627361E+01, 0.152469E-01, 0.265513E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.212334E+00, 0.564827E-04, 0.000000E+00                      
 0.530000E+03, 0.963608E+01, 0.278362E+01, 0.645429E-01, 0.112389E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144995E+00, 0.239101E-03, 0.000000E+00, 0.559890E+02, 0.165896E+02, 0.915962E-01, 0.159536E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.606626E+00, 0.339322E-03, 0.000000E+00, 0.159450E+02, 0.465925E+01, 0.705790E-01, 0.122904E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209785E+00, 0.261462E-03, 0.000000E+00, 0.200940E+02, 0.596491E+01, 0.253591E-01, 0.441645E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.211443E+00, 0.939437E-04, 0.000000E+00, 0.454706E+02, 0.131901E+02, 0.267228E+00, 0.465354E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.653183E+00, 0.989955E-03, 0.000000E+00, 0.207978E+02, 0.619143E+01, 0.142476E-01, 0.248110E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208849E+00, 0.527806E-04, 0.000000E+00                      
 0.540000E+03, 0.985500E+01, 0.284091E+01, 0.700674E-01, 0.122007E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151664E+00, 0.259567E-03, 0.000000E+00, 0.557176E+02, 0.165147E+02, 0.874028E-01, 0.152230E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.600556E+00, 0.323787E-03, 0.000000E+00, 0.159206E+02, 0.465323E+01, 0.697107E-01, 0.121391E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208829E+00, 0.258246E-03, 0.000000E+00, 0.201490E+02, 0.598267E+01, 0.244500E-01, 0.425809E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.211206E+00, 0.905759E-04, 0.000000E+00, 0.458348E+02, 0.133149E+02, 0.256334E+00, 0.446383E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.647559E+00, 0.949600E-03, 0.000000E+00, 0.204956E+02, 0.610243E+01, 0.133746E-01, 0.232908E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205259E+00, 0.495467E-04, 0.000000E+00                      
 0.550000E+03, 0.117180E+02, 0.317443E+01, 0.222038E+00, 0.386609E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.295762E+00, 0.822548E-03, 0.000000E+00, 0.507235E+02, 0.150389E+02, 0.765603E-01, 0.133344E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.544216E+00, 0.283620E-03, 0.000000E+00, 0.158107E+02, 0.454939E+01, 0.118119E+00, 0.205675E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248064E+00, 0.437578E-03, 0.000000E+00, 0.192270E+02, 0.570499E+01, 0.260077E-01, 0.452923E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.203768E+00, 0.963465E-04, 0.000000E+00, 0.486903E+02, 0.141436E+02, 0.272813E+00, 0.475070E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.688308E+00, 0.101065E-02, 0.000000E+00, 0.170789E+02, 0.508503E+01, 0.112238E-01, 0.195453E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.171108E+00, 0.415791E-04, 0.000000E+00                      
 0.560000E+03, 0.113171E+02, 0.298412E+01, 0.270135E+00, 0.470350E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.331982E+00, 0.100072E-02, 0.000000E+00, 0.500749E+02, 0.148428E+02, 0.781173E-01, 0.136051E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.539361E+00, 0.289388E-03, 0.000000E+00, 0.143232E+02, 0.403013E+01, 0.169203E+00, 0.294615E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.276475E+00, 0.626817E-03, 0.000000E+00, 0.196675E+02, 0.581179E+01, 0.428900E-01, 0.746878E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.221990E+00, 0.158888E-03, 0.000000E+00, 0.501380E+02, 0.144626E+02, 0.350127E+00, 0.609678E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.766337E+00, 0.129706E-02, 0.000000E+00, 0.139801E+02, 0.416023E+01, 0.106604E-01, 0.185638E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141287E+00, 0.394920E-04, 0.000000E+00                      
 0.570000E+03, 0.110722E+02, 0.288431E+01, 0.288311E+00, 0.501995E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.344784E+00, 0.106806E-02, 0.000000E+00, 0.496271E+02, 0.146943E+02, 0.881773E-01, 0.153564E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.543485E+00, 0.326656E-03, 0.000000E+00, 0.140566E+02, 0.390402E+01, 0.200879E+00, 0.349767E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.300305E+00, 0.744164E-03, 0.000000E+00, 0.193212E+02, 0.568669E+01, 0.576429E-01, 0.100374E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230984E+00, 0.213540E-03, 0.000000E+00, 0.489729E+02, 0.139810E+02, 0.441239E+00, 0.768307E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.831097E+00, 0.163459E-02, 0.000000E+00, 0.136314E+02, 0.405174E+01, 0.136094E-01, 0.236981E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.140438E+00, 0.504165E-04, 0.000000E+00                      
 0.580000E+03, 0.109071E+02, 0.282512E+01, 0.295048E+00, 0.513725E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348825E+00, 0.109302E-02, 0.000000E+00, 0.491780E+02, 0.145388E+02, 0.102711E+00, 0.178866E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.551319E+00, 0.380497E-03, 0.000000E+00, 0.144499E+02, 0.397934E+01, 0.229610E+00, 0.399792E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.327936E+00, 0.850600E-03, 0.000000E+00, 0.184376E+02, 0.541372E+01, 0.638126E-01, 0.111115E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.227746E+00, 0.236396E-03, 0.000000E+00, 0.472348E+02, 0.133466E+02, 0.519744E+00, 0.904987E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.879942E+00, 0.192541E-02, 0.000000E+00, 0.143463E+02, 0.425889E+01, 0.179638E-01, 0.312796E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.150832E+00, 0.665477E-04, 0.000000E+00                      
 0.590000E+03, 0.107168E+02, 0.276700E+01, 0.295901E+00, 0.515210E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.347731E+00, 0.109618E-02, 0.000000E+00, 0.488415E+02, 0.144152E+02, 0.118508E+00, 0.206368E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.561270E+00, 0.439017E-03, 0.000000E+00, 0.146313E+02, 0.400161E+01, 0.251366E+00, 0.437670E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.347755E+00, 0.931193E-03, 0.000000E+00, 0.178866E+02, 0.524519E+01, 0.665086E-01, 0.115807E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224767E+00, 0.246383E-03, 0.000000E+00, 0.456779E+02, 0.127841E+02, 0.586200E+00, 0.102069E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.920481E+00, 0.217160E-02, 0.000000E+00, 0.151782E+02, 0.450107E+01, 0.222660E-01, 0.387700E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162290E+00, 0.824851E-04, 0.000000E+00                      
 0.600000E+03, 0.105170E+02, 0.270983E+01, 0.294197E+00, 0.512243E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.344419E+00, 0.108986E-02, 0.000000E+00, 0.485953E+02, 0.143196E+02, 0.133532E+00, 0.232523E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.571432E+00, 0.494673E-03, 0.000000E+00, 0.145773E+02, 0.396595E+01, 0.264678E+00, 0.460848E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358319E+00, 0.980510E-03, 0.000000E+00, 0.176920E+02, 0.518481E+01, 0.680441E-01, 0.118480E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224199E+00, 0.252072E-03, 0.000000E+00, 0.444163E+02, 0.123253E+02, 0.642057E+00, 0.111794E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.955000E+00, 0.237852E-02, 0.000000E+00, 0.158936E+02, 0.470915E+01, 0.260960E-01, 0.454385E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172253E+00, 0.966737E-04, 0.000000E+00                      
 0.610000E+03, 0.103253E+02, 0.265656E+01, 0.291488E+00, 0.507524E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.340348E+00, 0.107983E-02, 0.000000E+00, 0.484158E+02, 0.142469E+02, 0.146521E+00, 0.255136E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.580534E+00, 0.542791E-03, 0.000000E+00, 0.144407E+02, 0.391462E+01, 0.271864E+00, 0.473359E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.363003E+00, 0.100713E-02, 0.000000E+00, 0.176636E+02, 0.517502E+01, 0.689283E-01, 0.120018E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224664E+00, 0.255347E-03, 0.000000E+00, 0.434362E+02, 0.119658E+02, 0.687555E+00, 0.119716E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.983567E+00, 0.254707E-02, 0.000000E+00, 0.164463E+02, 0.486949E+01, 0.293437E-01, 0.510929E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180190E+00, 0.108705E-03, 0.000000E+00                      
 0.620000E+03, 0.101611E+02, 0.261146E+01, 0.288779E+00, 0.502807E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.336537E+00, 0.106979E-02, 0.000000E+00, 0.482628E+02, 0.141856E+02, 0.157140E+00, 0.273622E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.587914E+00, 0.582130E-03, 0.000000E+00, 0.142926E+02, 0.386588E+01, 0.274939E+00, 0.478711E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.364156E+00, 0.101852E-02, 0.000000E+00, 0.176947E+02, 0.518292E+01, 0.698664E-01, 0.121651E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.225737E+00, 0.258823E-03, 0.000000E+00, 0.426861E+02, 0.116903E+02, 0.722610E+00, 0.125819E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100562E+01, 0.267693E-02, 0.000000E+00, 0.168776E+02, 0.499436E+01, 0.320319E-01, 0.557733E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.186511E+00, 0.118663E-03, 0.000000E+00                      
 0.630000E+03, 0.100258E+02, 0.257452E+01, 0.286414E+00, 0.498689E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.333286E+00, 0.106103E-02, 0.000000E+00, 0.481189E+02, 0.141301E+02, 0.165689E+00, 0.288505E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.593659E+00, 0.613801E-03, 0.000000E+00, 0.141538E+02, 0.382318E+01, 0.275775E+00, 0.480167E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.363536E+00, 0.102162E-02, 0.000000E+00, 0.177431E+02, 0.519602E+01, 0.708005E-01, 0.123277E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.226972E+00, 0.262283E-03, 0.000000E+00, 0.421192E+02, 0.114832E+02, 0.748324E+00, 0.130295E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.102164E+01, 0.277219E-02, 0.000000E+00, 0.172059E+02, 0.508930E+01, 0.341651E-01, 0.594873E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.191396E+00, 0.126566E-03, 0.000000E+00                      
 0.640000E+03, 0.991032E+01, 0.254317E+01, 0.284277E+00, 0.494968E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.330413E+00, 0.105311E-02, 0.000000E+00, 0.479890E+02, 0.140813E+02, 0.172468E+00, 0.300305E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.598064E+00, 0.638913E-03, 0.000000E+00, 0.140304E+02, 0.378647E+01, 0.275663E+00, 0.479971E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.362272E+00, 0.102120E-02, 0.000000E+00, 0.177912E+02, 0.520936E+01, 0.714911E-01, 0.124479E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.228001E+00, 0.264841E-03, 0.000000E+00, 0.416904E+02, 0.113281E+02, 0.766738E+00, 0.133501E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.103290E+01, 0.284041E-02, 0.000000E+00, 0.174373E+02, 0.515606E+01, 0.357751E-01, 0.622905E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194927E+00, 0.132530E-03, 0.000000E+00                      
 0.650000E+03, 0.981132E+01, 0.251646E+01, 0.282328E+00, 0.491573E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.327852E+00, 0.104589E-02, 0.000000E+00, 0.478698E+02, 0.140380E+02, 0.177730E+00, 0.309466E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.601310E+00, 0.658409E-03, 0.000000E+00, 0.139248E+02, 0.375585E+01, 0.275044E+00, 0.478893E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.360756E+00, 0.101891E-02, 0.000000E+00, 0.178299E+02, 0.522015E+01, 0.720245E-01, 0.125407E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.228811E+00, 0.266817E-03, 0.000000E+00, 0.413570E+02, 0.112098E+02, 0.779482E+00, 0.135720E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.104034E+01, 0.288762E-02, 0.000000E+00, 0.176049E+02, 0.520438E+01, 0.369726E-01, 0.643753E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.197511E+00, 0.136966E-03, 0.000000E+00                      
 0.660000E+03, 0.959221E+01, 0.246247E+01, 0.274514E+00, 0.477968E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319275E+00, 0.101695E-02, 0.000000E+00, 0.480099E+02, 0.140726E+02, 0.182720E+00, 0.318151E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.606785E+00, 0.676893E-03, 0.000000E+00, 0.139021E+02, 0.374848E+01, 0.275433E+00, 0.479570E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.360863E+00, 0.102035E-02, 0.000000E+00, 0.177812E+02, 0.520541E+01, 0.721562E-01, 0.125636E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.228458E+00, 0.267305E-03, 0.000000E+00, 0.410458E+02, 0.111058E+02, 0.787038E+00, 0.137035E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.104367E+01, 0.291561E-02, 0.000000E+00, 0.177805E+02, 0.525544E+01, 0.379096E-01, 0.660066E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199953E+00, 0.140438E-03, 0.000000E+00                      
 0.670000E+03, 0.556296E+01, 0.146867E+01, 0.131547E+00, 0.229041E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162149E+00, 0.487319E-03, 0.000000E+00, 0.545007E+02, 0.159711E+02, 0.210176E+00, 0.365956E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.691108E+00, 0.778605E-03, 0.000000E+00, 0.123069E+02, 0.334765E+01, 0.223868E+00, 0.389787E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.302846E+00, 0.829327E-03, 0.000000E+00, 0.203870E+02, 0.597733E+01, 0.765496E-01, 0.133285E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.256795E+00, 0.283581E-03, 0.000000E+00, 0.396068E+02, 0.107133E+02, 0.761569E+00, 0.132601E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100885E+01, 0.282126E-02, 0.000000E+00, 0.198438E+02, 0.586823E+01, 0.402978E-01, 0.701646E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.221482E+00, 0.149284E-03, 0.000000E+00                      
 0.680000E+03, 0.509871E+01, 0.139751E+01, 0.855315E-01, 0.148923E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.119463E+00, 0.316854E-03, 0.000000E+00, 0.557801E+02, 0.163531E+02, 0.210255E+00, 0.366092E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.703289E+00, 0.778896E-03, 0.000000E+00, 0.116284E+02, 0.324011E+01, 0.159029E+00, 0.276894E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.242468E+00, 0.589130E-03, 0.000000E+00, 0.220435E+02, 0.647940E+01, 0.715965E-01, 0.124661E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.268363E+00, 0.265232E-03, 0.000000E+00, 0.378774E+02, 0.102904E+02, 0.697740E+00, 0.121487E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.939354E+00, 0.258480E-02, 0.000000E+00, 0.228725E+02, 0.676920E+01, 0.428341E-01, 0.745807E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.252278E+00, 0.158680E-03, 0.000000E+00                      
