Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.227000E+03,0.534452E+02,0.220742E+02,0.215431E+01,0.880915E+03,-.357676E+01,0.672473E+02,0.504324E+02,0.225789E+01,0.100000E-01,0.499927E+06,0.167153E+01,0.349949E+06,0.117362E+01,0.000000E+00,
0.228000E+03,0.536253E+02,0.220972E+02,0.214602E+01,0.882765E+03,-.361593E+01,0.678214E+02,0.509287E+02,0.224145E+01,0.100000E-01,0.499927E+06,0.167153E+01,0.349949E+06,0.118362E+01,0.000000E+00,
0.229000E+03,0.538044E+02,0.221204E+02,0.213780E+01,0.884601E+03,-.365496E+01,0.683962E+02,0.514261E+02,0.222519E+01,0.100000E-01,0.499926E+06,0.167153E+01,0.349949E+06,0.119362E+01,0.000000E+00,
0.230000E+03,0.539827E+02,0.221436E+02,0.212963E+01,0.886424E+03,-.369384E+01,0.689719E+02,0.519246E+02,0.220911E+01,0.100000E-01,0.499926E+06,0.167153E+01,0.349948E+06,0.120362E+01,0.000000E+00,
0.231000E+03,0.541601E+02,0.221669E+02,0.212153E+01,0.888233E+03,-.373257E+01,0.695483E+02,0.524241E+02,0.219320E+01,0.100000E-01,0.499926E+06,0.167153E+01,0.349948E+06,0.121362E+01,0.000000E+00,
0.232000E+03,0.543366E+02,0.221904E+02,0.211349E+01,0.890029E+03,-.377116E+01,0.701255E+02,0.529246E+02,0.217746E+01,0.100000E-01,0.499926E+06,0.167153E+01,0.349948E+06,0.122362E+01,0.000000E+00,
0.233000E+03,0.545123E+02,0.222139E+02,0.210550E+01,0.891812E+03,-.380960E+01,0.707035E+02,0.534261E+02,0.216189E+01,0.100000E-01,0.499925E+06,0.167153E+01,0.349948E+06,0.123362E+01,0.000000E+00,
0.234000E+03,0.546872E+02,0.222376E+02,0.209757E+01,0.893582E+03,-.384790E+01,0.712822E+02,0.539286E+02,0.214648E+01,0.100000E-01,0.499925E+06,0.167153E+01,0.349948E+06,0.124362E+01,0.000000E+00,
0.235000E+03,0.548612E+02,0.222613E+02,0.208970E+01,0.895340E+03,-.388605E+01,0.718616E+02,0.544321E+02,0.213123E+01,0.100000E-01,0.499925E+06,0.167153E+01,0.349948E+06,0.125362E+01,0.000000E+00,
0.236000E+03,0.550344E+02,0.222852E+02,0.208188E+01,0.897085E+03,-.392406E+01,0.724418E+02,0.549365E+02,0.211799E+01,0.100000E-01,0.499925E+06,0.167153E+01,0.349947E+06,0.126362E+01,0.000000E+00,
0.237000E+03,0.552065E+02,0.223092E+02,0.207410E+01,0.898822E+03,-.396193E+01,0.730227E+02,0.554419E+02,0.211079E+01,0.100000E-01,0.499925E+06,0.167152E+01,0.349947E+06,0.127362E+01,0.000000E+00,
0.238000E+03,0.553777E+02,0.223333E+02,0.206635E+01,0.900552E+03,-.399965E+01,0.736044E+02,0.559482E+02,0.210361E+01,0.100000E-01,0.499924E+06,0.167152E+01,0.349947E+06,0.128362E+01,0.000000E+00,
0.239000E+03,0.555477E+02,0.223574E+02,0.205863E+01,0.902277E+03,-.403723E+01,0.741867E+02,0.564554E+02,0.209646E+01,0.100000E-01,0.499924E+06,0.167152E+01,0.349947E+06,0.129362E+01,0.000000E+00,
0.240000E+03,0.557168E+02,0.223817E+02,0.205093E+01,0.903996E+03,-.407466E+01,0.747697E+02,0.569635E+02,0.208933E+01,0.100000E-01,0.499924E+06,0.167152E+01,0.349947E+06,0.130362E+01,0.000000E+00,
0.241000E+03,0.558847E+02,0.224061E+02,0.204325E+01,0.905709E+03,-.411194E+01,0.753533E+02,0.574724E+02,0.208221E+01,0.100000E-01,0.499924E+06,0.167152E+01,0.349946E+06,0.131362E+01,0.000000E+00,
0.242000E+03,0.560517E+02,0.224306E+02,0.203561E+01,0.907416E+03,-.414909E+01,0.759377E+02,0.579822E+02,0.207512E+01,0.100000E-01,0.499923E+06,0.167152E+01,0.349946E+06,0.132362E+01,0.000000E+00,
0.243000E+03,0.562176E+02,0.224552E+02,0.202799E+01,0.909118E+03,-.418609E+01,0.765227E+02,0.584928E+02,0.206806E+01,0.100000E-01,0.499923E+06,0.167152E+01,0.349946E+06,0.133362E+01,0.000000E+00,
0.244000E+03,0.563825E+02,0.224799E+02,0.202039E+01,0.910814E+03,-.422295E+01,0.771084E+02,0.590042E+02,0.206101E+01,0.100000E-01,0.499923E+06,0.167152E+01,0.349946E+06,0.134362E+01,0.000000E+00,
0.245000E+03,0.565465E+02,0.225047E+02,0.201282E+01,0.912504E+03,-.425968E+01,0.776947E+02,0.595165E+02,0.205399E+01,0.100000E-01,0.499923E+06,0.167152E+01,0.349946E+06,0.135362E+01,0.000000E+00,
0.246000E+03,0.567094E+02,0.225296E+02,0.200528E+01,0.914188E+03,-.429626E+01,0.782816E+02,0.600295E+02,0.204698E+01,0.100000E-01,0.499922E+06,0.167152E+01,0.349946E+06,0.136362E+01,0.000000E+00,
0.247000E+03,0.568714E+02,0.225546E+02,0.199776E+01,0.915866E+03,-.433271E+01,0.788692E+02,0.605434E+02,0.204000E+01,0.100000E-01,0.499922E+06,0.167152E+01,0.349945E+06,0.137362E+01,0.000000E+00,
0.248000E+03,0.570324E+02,0.225797E+02,0.199027E+01,0.917539E+03,-.436902E+01,0.794575E+02,0.610580E+02,0.203304E+01,0.100000E-01,0.499922E+06,0.167152E+01,0.349945E+06,0.138362E+01,0.000000E+00,
0.249000E+03,0.571925E+02,0.226050E+02,0.198280E+01,0.919206E+03,-.440519E+01,0.800463E+02,0.615734E+02,0.202611E+01,0.100000E-01,0.499922E+06,0.167152E+01,0.349945E+06,0.139362E+01,0.000000E+00,
0.250000E+03,0.573516E+02,0.226303E+02,0.197536E+01,0.920867E+03,-.444128E+01,0.806357E+02,0.620894E+02,0.201919E+01,0.100000E-01,0.499921E+06,0.167152E+01,0.349945E+06,0.140362E+01,0.000000E+00,
0.251000E+03,0.575097E+02,0.226557E+02,0.196795E+01,0.922522E+03,-.447725E+01,0.812451E+02,0.626255E+02,0.201230E+01,0.100000E-01,0.499921E+06,0.167152E+01,0.349945E+06,0.141362E+01,0.000000E+00,
0.252000E+03,0.576669E+02,0.226812E+02,0.196056E+01,0.924172E+03,-.451301E+01,0.818356E+02,0.631429E+02,0.200542E+01,0.100000E-01,0.499921E+06,0.167152E+01,0.349945E+06,0.142362E+01,0.000000E+00,
0.253000E+03,0.578233E+02,0.227069E+02,0.195319E+01,0.925816E+03,-.454865E+01,0.824264E+02,0.636607E+02,0.199857E+01,0.100000E-01,0.499921E+06,0.167152E+01,0.349944E+06,0.143362E+01,0.000000E+00,
0.254000E+03,0.579787E+02,0.227326E+02,0.194586E+01,0.927454E+03,-.458415E+01,0.830178E+02,0.641793E+02,0.199174E+01,0.100000E-01,0.499920E+06,0.167152E+01,0.349944E+06,0.144362E+01,0.000000E+00,
0.255000E+03,0.581333E+02,0.227584E+02,0.193854E+01,0.929087E+03,-.461952E+01,0.836098E+02,0.646986E+02,0.198493E+01,0.100000E-01,0.499920E+06,0.167151E+01,0.349944E+06,0.145362E+01,0.000000E+00,
0.256000E+03,0.582869E+02,0.227844E+02,0.193125E+01,0.930715E+03,-.465476E+01,0.842023E+02,0.652185E+02,0.197814E+01,0.100000E-01,0.499920E+06,0.167151E+01,0.349944E+06,0.146362E+01,0.000000E+00,
0.257000E+03,0.584397E+02,0.228104E+02,0.192399E+01,0.932336E+03,-.468987E+01,0.847954E+02,0.657391E+02,0.197137E+01,0.100000E-01,0.499919E+06,0.167151E+01,0.349944E+06,0.147362E+01,0.000000E+00,
0.258000E+03,0.585916E+02,0.228366E+02,0.191675E+01,0.933952E+03,-.472486E+01,0.853891E+02,0.662604E+02,0.196462E+01,0.100000E-01,0.499919E+06,0.167151E+01,0.349943E+06,0.148362E+01,0.000000E+00,
0.259000E+03,0.587427E+02,0.228628E+02,0.190954E+01,0.935563E+03,-.475971E+01,0.859834E+02,0.667824E+02,0.195790E+01,0.100000E-01,0.499919E+06,0.167151E+01,0.349943E+06,0.149362E+01,0.000000E+00,
0.260000E+03,0.588929E+02,0.228891E+02,0.190235E+01,0.937168E+03,-.479444E+01,0.865782E+02,0.673050E+02,0.195119E+01,0.100000E-01,0.499919E+06,0.167151E+01,0.349943E+06,0.150362E+01,0.000000E+00,
0.261000E+03,0.590423E+02,0.229156E+02,0.189518E+01,0.938768E+03,-.482905E+01,0.871735E+02,0.678283E+02,0.194450E+01,0.100000E-01,0.499918E+06,0.167151E+01,0.349943E+06,0.151362E+01,0.000000E+00,
0.262000E+03,0.591909E+02,0.229421E+02,0.188804E+01,0.940362E+03,-.486353E+01,0.877694E+02,0.683522E+02,0.193784E+01,0.100000E-01,0.499918E+06,0.167151E+01,0.349943E+06,0.152362E+01,0.000000E+00,
0.263000E+03,0.593386E+02,0.229688E+02,0.188093E+01,0.941951E+03,-.489788E+01,0.883659E+02,0.688767E+02,0.193120E+01,0.100000E-01,0.499918E+06,0.167151E+01,0.349943E+06,0.153362E+01,0.000000E+00,
0.264000E+03,0.594855E+02,0.229955E+02,0.187383E+01,0.943534E+03,-.493212E+01,0.889629E+02,0.694019E+02,0.192457E+01,0.100000E-01,0.499918E+06,0.167151E+01,0.349942E+06,0.154362E+01,0.000000E+00,
0.265000E+03,0.596316E+02,0.230224E+02,0.186677E+01,0.945111E+03,-.496623E+01,0.895604E+02,0.699276E+02,0.191797E+01,0.100000E-01,0.499917E+06,0.167151E+01,0.349942E+06,0.155362E+01,0.000000E+00,
0.266000E+03,0.597769E+02,0.230493E+02,0.185972E+01,0.946684E+03,-.500022E+01,0.901585E+02,0.704540E+02,0.191139E+01,0.100000E-01,0.499917E+06,0.167151E+01,0.349942E+06,0.156362E+01,0.000000E+00,
0.267000E+03,0.599214E+02,0.230764E+02,0.185271E+01,0.948251E+03,-.503408E+01,0.907571E+02,0.709810E+02,0.190482E+01,0.100000E-01,0.499917E+06,0.167151E+01,0.349942E+06,0.157362E+01,0.000000E+00,
0.268000E+03,0.600652E+02,0.231035E+02,0.184571E+01,0.949812E+03,-.506783E+01,0.913562E+02,0.715085E+02,0.189828E+01,0.100000E-01,0.499917E+06,0.167151E+01,0.349942E+06,0.158362E+01,0.000000E+00,
0.269000E+03,0.602081E+02,0.231308E+02,0.183874E+01,0.951368E+03,-.510146E+01,0.919558E+02,0.720367E+02,0.189176E+01,0.100000E-01,0.499916E+06,0.167151E+01,0.349941E+06,0.159362E+01,0.000000E+00,
0.270000E+03,0.603504E+02,0.231581E+02,0.183180E+01,0.952919E+03,-.513497E+01,0.925560E+02,0.725654E+02,0.188526E+01,0.100000E-01,0.499916E+06,0.167151E+01,0.349941E+06,0.160362E+01,0.000000E+00,
0.271000E+03,0.604918E+02,0.231856E+02,0.182487E+01,0.954465E+03,-.516836E+01,0.931567E+02,0.730947E+02,0.187878E+01,0.100000E-01,0.499916E+06,0.167150E+01,0.349941E+06,0.161362E+01,0.000000E+00,
0.272000E+03,0.606325E+02,0.232132E+02,0.181798E+01,0.956005E+03,-.520164E+01,0.937578E+02,0.736246E+02,0.187232E+01,0.100000E-01,0.499915E+06,0.167150E+01,0.349941E+06,0.162362E+01,0.000000E+00,
0.273000E+03,0.607724E+02,0.232408E+02,0.181110E+01,0.957540E+03,-.523479E+01,0.943595E+02,0.741550E+02,0.186587E+01,0.100000E-01,0.499915E+06,0.167150E+01,0.349941E+06,0.163362E+01,0.000000E+00,
0.274000E+03,0.609117E+02,0.232686E+02,0.180425E+01,0.959069E+03,-.526784E+01,0.949617E+02,0.746859E+02,0.185945E+01,0.100000E-01,0.499915E+06,0.167150E+01,0.349940E+06,0.164362E+01,0.000000E+00,
0.275000E+03,0.610501E+02,0.232964E+02,0.179742E+01,0.960594E+03,-.530076E+01,0.955644E+02,0.752175E+02,0.185305E+01,0.100000E-01,0.499915E+06,0.167150E+01,0.349940E+06,0.165362E+01,0.000000E+00,
0.276000E+03,0.611879E+02,0.233244E+02,0.179062E+01,0.962113E+03,-.533358E+01,0.961675E+02,0.757495E+02,0.184667E+01,0.100000E-01,0.499914E+06,0.167150E+01,0.349940E+06,0.166362E+01,0.000000E+00,
0.277000E+03,0.613250E+02,0.233524E+02,0.178384E+01,0.963626E+03,-.536628E+01,0.967712E+02,0.762821E+02,0.184031E+01,0.100000E-01,0.499914E+06,0.167150E+01,0.349940E+06,0.167362E+01,0.000000E+00,
0.278000E+03,0.614613E+02,0.233806E+02,0.177708E+01,0.965135E+03,-.539886E+01,0.973753E+02,0.768152E+02,0.183397E+01,0.100000E-01,0.499914E+06,0.167150E+01,0.349940E+06,0.168362E+01,0.000000E+00,
0.279000E+03,0.615970E+02,0.234088E+02,0.177035E+01,0.966639E+03,-.543134E+01,0.979799E+02,0.773488E+02,0.182764E+01,0.100000E-01,0.499913E+06,0.167150E+01,0.349939E+06,0.169362E+01,0.000000E+00,
0.280000E+03,0.617319E+02,0.234372E+02,0.176364E+01,0.968137E+03,-.546370E+01,0.985850E+02,0.778829E+02,0.182134E+01,0.100000E-01,0.499913E+06,0.167150E+01,0.349939E+06,0.170362E+01,0.000000E+00,
0.281000E+03,0.618662E+02,0.234657E+02,0.175695E+01,0.969630E+03,-.549595E+01,0.991906E+02,0.784175E+02,0.181506E+01,0.100000E-01,0.499913E+06,0.167150E+01,0.349939E+06,0.171362E+01,0.000000E+00,
0.282000E+03,0.619997E+02,0.234942E+02,0.175028E+01,0.971118E+03,-.552809E+01,0.997967E+02,0.789526E+02,0.180879E+01,0.100000E-01,0.499913E+06,0.167150E+01,0.349939E+06,0.172362E+01,0.000000E+00,
0.283000E+03,0.621327E+02,0.235229E+02,0.174364E+01,0.972601E+03,-.556012E+01,0.100403E+03,0.794883E+02,0.180255E+01,0.100000E-01,0.499912E+06,0.167150E+01,0.349939E+06,0.173362E+01,0.000000E+00,
0.284000E+03,0.622649E+02,0.235516E+02,0.173702E+01,0.974078E+03,-.559204E+01,0.101010E+03,0.800244E+02,0.179633E+01,0.100000E-01,0.499912E+06,0.167150E+01,0.349938E+06,0.174362E+01,0.000000E+00,
0.285000E+03,0.623965E+02,0.235805E+02,0.173043E+01,0.975551E+03,-.562385E+01,0.101618E+03,0.805609E+02,0.179012E+01,0.100000E-01,0.499912E+06,0.167150E+01,0.349938E+06,0.175362E+01,0.000000E+00,
0.286000E+03,0.625274E+02,0.236094E+02,0.172385E+01,0.977018E+03,-.565556E+01,0.102225E+03,0.810980E+02,0.178393E+01,0.100000E-01,0.499911E+06,0.167150E+01,0.349938E+06,0.176362E+01,0.000000E+00,
0.287000E+03,0.626577E+02,0.236385E+02,0.171730E+01,0.978481E+03,-.568715E+01,0.102834E+03,0.816355E+02,0.177777E+01,0.100000E-01,0.499911E+06,0.167149E+01,0.349938E+06,0.177362E+01,0.000000E+00,
0.288000E+03,0.627873E+02,0.236676E+02,0.171078E+01,0.979938E+03,-.571865E+01,0.103443E+03,0.821735E+02,0.177162E+01,0.100000E-01,0.499911E+06,0.167149E+01,0.349938E+06,0.178362E+01,0.000000E+00,
0.289000E+03,0.629163E+02,0.236968E+02,0.170427E+01,0.981390E+03,-.575003E+01,0.104052E+03,0.827120E+02,0.176549E+01,0.100000E-01,0.499911E+06,0.167149E+01,0.349937E+06,0.179362E+01,0.000000E+00,
0.290000E+03,0.630447E+02,0.237262E+02,0.169779E+01,0.982838E+03,-.578131E+01,0.104662E+03,0.832509E+02,0.175938E+01,0.100000E-01,0.499910E+06,0.167149E+01,0.349937E+06,0.180362E+01,0.000000E+00,
0.291000E+03,0.631724E+02,0.237556E+02,0.169133E+01,0.984280E+03,-.581248E+01,0.105272E+03,0.837902E+02,0.175329E+01,0.100000E-01,0.499910E+06,0.167149E+01,0.349937E+06,0.181362E+01,0.000000E+00,
0.292000E+03,0.632996E+02,0.237852E+02,0.168489E+01,0.985717E+03,-.584355E+01,0.105882E+03,0.843300E+02,0.174722E+01,0.100000E-01,0.499910E+06,0.167149E+01,0.349937E+06,0.182362E+01,0.000000E+00,
0.293000E+03,0.634261E+02,0.238148E+02,0.167847E+01,0.987150E+03,-.587452E+01,0.106493E+03,0.848703E+02,0.174116E+01,0.100000E-01,0.499909E+06,0.167149E+01,0.349937E+06,0.183362E+01,0.000000E+00,
0.294000E+03,0.635520E+02,0.238445E+02,0.167208E+01,0.988577E+03,-.590538E+01,0.107105E+03,0.854110E+02,0.173513E+01,0.100000E-01,0.499909E+06,0.167149E+01,0.349936E+06,0.184362E+01,0.000000E+00,
0.295000E+03,0.636773E+02,0.238744E+02,0.166571E+01,0.990000E+03,-.593614E+01,0.107716E+03,0.859521E+02,0.172911E+01,0.100000E-01,0.499909E+06,0.167149E+01,0.349936E+06,0.185362E+01,0.000000E+00,
0.296000E+03,0.638020E+02,0.239043E+02,0.165936E+01,0.991417E+03,-.596680E+01,0.108329E+03,0.864936E+02,0.172312E+01,0.100000E-01,0.499908E+06,0.167149E+01,0.349936E+06,0.186362E+01,0.000000E+00,
0.297000E+03,0.639261E+02,0.239343E+02,0.165303E+01,0.992830E+03,-.599736E+01,0.108941E+03,0.870355E+02,0.171714E+01,0.100000E-01,0.499908E+06,0.167149E+01,0.349936E+06,0.187362E+01,0.000000E+00,
0.298000E+03,0.640496E+02,0.239644E+02,0.164673E+01,0.994238E+03,-.602781E+01,0.109555E+03,0.875779E+02,0.171118E+01,0.100000E-01,0.499908E+06,0.167149E+01,0.349935E+06,0.188362E+01,0.000000E+00,
0.299000E+03,0.641726E+02,0.239946E+02,0.164044E+01,0.995641E+03,-.605817E+01,0.110168E+03,0.881207E+02,0.170524E+01,0.100000E-01,0.499907E+06,0.167149E+01,0.349935E+06,0.189362E+01,0.000000E+00,
0.300000E+03,0.642950E+02,0.240250E+02,0.163418E+01,0.997039E+03,-.608842E+01,0.110782E+03,0.886639E+02,0.169932E+01,0.100000E-01,0.499907E+06,0.167149E+01,0.349935E+06,0.190362E+01,0.000000E+00,
0.301000E+03,0.644168E+02,0.240554E+02,0.162794E+01,0.998432E+03,-.611858E+01,0.111396E+03,0.892074E+02,0.169341E+01,0.100000E-01,0.499907E+06,0.167148E+01,0.349935E+06,0.191362E+01,0.000000E+00,
0.302000E+03,0.645380E+02,0.240859E+02,0.162172E+01,0.999820E+03,-.614864E+01,0.112011E+03,0.897514E+02,0.168753E+01,0.100000E-01,0.499907E+06,0.167148E+01,0.349935E+06,0.192362E+01,0.000000E+00,
0.303000E+03,0.646587E+02,0.241165E+02,0.161552E+01,0.100120E+04,-.617860E+01,0.112626E+03,0.902958E+02,0.168166E+01,0.100000E-01,0.499906E+06,0.167148E+01,0.349934E+06,0.193362E+01,0.000000E+00,
0.304000E+03,0.647789E+02,0.241472E+02,0.160935E+01,0.100258E+04,-.620846E+01,0.113242E+03,0.908405E+02,0.167581E+01,0.100000E-01,0.499906E+06,0.167148E+01,0.349934E+06,0.194362E+01,0.000000E+00,
0.305000E+03,0.648985E+02,0.241780E+02,0.160319E+01,0.100396E+04,-.623822E+01,0.113858E+03,0.913857E+02,0.166998E+01,0.100000E-01,0.499906E+06,0.167148E+01,0.349934E+06,0.195362E+01,0.000000E+00,
0.306000E+03,0.650175E+02,0.242089E+02,0.159706E+01,0.100533E+04,-.626789E+01,0.114474E+03,0.919312E+02,0.166417E+01,0.100000E-01,0.499905E+06,0.167148E+01,0.349934E+06,0.196362E+01,0.000000E+00,
0.307000E+03,0.651360E+02,0.242399E+02,0.159095E+01,0.100669E+04,-.629746E+01,0.115091E+03,0.924771E+02,0.165838E+01,0.100000E-01,0.499905E+06,0.167148E+01,0.349934E+06,0.197362E+01,0.000000E+00,
0.308000E+03,0.652540E+02,0.242709E+02,0.158486E+01,0.100805E+04,-.632693E+01,0.115708E+03,0.930234E+02,0.165260E+01,0.100000E-01,0.499905E+06,0.167148E+01,0.349933E+06,0.198362E+01,0.000000E+00,
0.309000E+03,0.653714E+02,0.243021E+02,0.157879E+01,0.100941E+04,-.635631E+01,0.116326E+03,0.935700E+02,0.164684E+01,0.100000E-01,0.499904E+06,0.167148E+01,0.349933E+06,0.199362E+01,0.000000E+00,
0.310000E+03,0.654884E+02,0.243334E+02,0.157274E+01,0.101076E+04,-.638560E+01,0.116944E+03,0.941170E+02,0.164110E+01,0.100000E-01,0.499904E+06,0.167148E+01,0.349933E+06,0.200362E+01,0.000000E+00,
0.311000E+03,0.656048E+02,0.243648E+02,0.156671E+01,0.101210E+04,-.641479E+01,0.117562E+03,0.946644E+02,0.163538E+01,0.100000E-01,0.499904E+06,0.167148E+01,0.349933E+06,0.201362E+01,0.000000E+00,
0.312000E+03,0.657206E+02,0.243962E+02,0.156071E+01,0.101344E+04,-.644389E+01,0.118181E+03,0.952121E+02,0.162967E+01,0.100000E-01,0.499903E+06,0.167148E+01,0.349932E+06,0.202362E+01,0.000000E+00,
0.313000E+03,0.658360E+02,0.244278E+02,0.155472E+01,0.101478E+04,-.647289E+01,0.118800E+03,0.957602E+02,0.162399E+01,0.100000E-01,0.499903E+06,0.167148E+01,0.349932E+06,0.203362E+01,0.000000E+00,
0.314000E+03,0.659509E+02,0.244594E+02,0.154876E+01,0.101611E+04,-.650180E+01,0.119420E+03,0.963086E+02,0.161832E+01,0.100000E-01,0.499903E+06,0.167148E+01,0.349932E+06,0.204362E+01,0.000000E+00,
0.315000E+03,0.660653E+02,0.244912E+02,0.154281E+01,0.101744E+04,-.653062E+01,0.120040E+03,0.968574E+02,0.161267E+01,0.100000E-01,0.499902E+06,0.167147E+01,0.349932E+06,0.205362E+01,0.000000E+00,
0.316000E+03,0.661791E+02,0.245230E+02,0.153689E+01,0.101876E+04,-.655935E+01,0.120660E+03,0.974065E+02,0.160703E+01,0.100000E-01,0.499902E+06,0.167147E+01,0.349932E+06,0.206362E+01,0.000000E+00,
0.317000E+03,0.662925E+02,0.245550E+02,0.153099E+01,0.102008E+04,-.658798E+01,0.121280E+03,0.979559E+02,0.160142E+01,0.100000E-01,0.499902E+06,0.167147E+01,0.349931E+06,0.207362E+01,0.000000E+00,
0.318000E+03,0.664054E+02,0.245870E+02,0.152510E+01,0.102139E+04,-.661653E+01,0.121901E+03,0.985057E+02,0.159582E+01,0.100000E-01,0.499902E+06,0.167147E+01,0.349931E+06,0.208362E+01,0.000000E+00,
0.319000E+03,0.665178E+02,0.246191E+02,0.151924E+01,0.102270E+04,-.664498E+01,0.122523E+03,0.990558E+02,0.159024E+01,0.100000E-01,0.499901E+06,0.167147E+01,0.349931E+06,0.209362E+01,0.000000E+00,
0.320000E+03,0.666297E+02,0.246514E+02,0.151340E+01,0.102400E+04,-.667335E+01,0.123145E+03,0.996062E+02,0.158468E+01,0.100000E-01,0.499901E+06,0.167147E+01,0.349931E+06,0.210362E+01,0.000000E+00,
0.321000E+03,0.667412E+02,0.246837E+02,0.150758E+01,0.102530E+04,-.670162E+01,0.123767E+03,0.100157E+03,0.157913E+01,0.100000E-01,0.499901E+06,0.167147E+01,0.349930E+06,0.211362E+01,0.000000E+00,
0.322000E+03,0.668522E+02,0.247161E+02,0.150178E+01,0.102660E+04,-.672980E+01,0.124389E+03,0.100708E+03,0.157360E+01,0.100000E-01,0.499900E+06,0.167147E+01,0.349930E+06,0.212362E+01,0.000000E+00,
0.323000E+03,0.669627E+02,0.247486E+02,0.149600E+01,0.102789E+04,-.675790E+01,0.125012E+03,0.101259E+03,0.156809E+01,0.100000E-01,0.499900E+06,0.167147E+01,0.349930E+06,0.213362E+01,0.000000E+00,
0.324000E+03,0.670727E+02,0.247812E+02,0.149024E+01,0.102918E+04,-.678591E+01,0.125635E+03,0.101811E+03,0.156260E+01,0.100000E-01,0.499900E+06,0.167147E+01,0.349930E+06,0.214362E+01,0.000000E+00,
0.325000E+03,0.671823E+02,0.248139E+02,0.148450E+01,0.103046E+04,-.681383E+01,0.126259E+03,0.102363E+03,0.155712E+01,0.100000E-01,0.499899E+06,0.167147E+01,0.349929E+06,0.215362E+01,0.000000E+00,
0.326000E+03,0.672914E+02,0.248466E+02,0.147878E+01,0.103173E+04,-.684166E+01,0.126883E+03,0.102915E+03,0.155166E+01,0.100000E-01,0.499899E+06,0.167147E+01,0.349929E+06,0.216362E+01,0.000000E+00,
0.327000E+03,0.674001E+02,0.248795E+02,0.147308E+01,0.103301E+04,-.686940E+01,0.127507E+03,0.103468E+03,0.154622E+01,0.100000E-01,0.499899E+06,0.167147E+01,0.349929E+06,0.217362E+01,0.000000E+00,
0.328000E+03,0.675084E+02,0.249125E+02,0.146740E+01,0.103428E+04,-.689706E+01,0.128131E+03,0.104021E+03,0.154079E+01,0.100000E-01,0.499898E+06,0.167147E+01,0.349929E+06,0.218362E+01,0.000000E+00,
0.329000E+03,0.676161E+02,0.249455E+02,0.146174E+01,0.103554E+04,-.692463E+01,0.128756E+03,0.104574E+03,0.153538E+01,0.100000E-01,0.499898E+06,0.167146E+01,0.349929E+06,0.219362E+01,0.000000E+00,
0.330000E+03,0.677235E+02,0.249787E+02,0.145609E+01,0.103680E+04,-.695212E+01,0.129382E+03,0.105128E+03,0.152999E+01,0.100000E-01,0.499898E+06,0.167146E+01,0.349928E+06,0.220362E+01,0.000000E+00,
0.331000E+03,0.678304E+02,0.250119E+02,0.145047E+01,0.103805E+04,-.697952E+01,0.130018E+03,0.105682E+03,0.152462E+01,0.100000E-01,0.499897E+06,0.167146E+01,0.349928E+06,0.221362E+01,0.000000E+00,
0.332000E+03,0.679369E+02,0.250453E+02,0.144487E+01,0.103930E+04,-.700684E+01,0.130673E+03,0.106236E+03,0.151926E+01,0.100000E-01,0.499897E+06,0.167146E+01,0.349928E+06,0.222362E+01,0.000000E+00,
0.333000E+03,0.680429E+02,0.250787E+02,0.143929E+01,0.104055E+04,-.703407E+01,0.131328E+03,0.106790E+03,0.151392E+01,0.100000E-01,0.499897E+06,0.167146E+01,0.349928E+06,0.223362E+01,0.000000E+00,
0.334000E+03,0.681485E+02,0.251122E+02,0.143373E+01,0.104179E+04,-.706121E+01,0.131985E+03,0.107345E+03,0.150859E+01,0.100000E-01,0.499896E+06,0.167146E+01,0.349927E+06,0.224362E+01,0.000000E+00,
0.335000E+03,0.682537E+02,0.251458E+02,0.142818E+01,0.104303E+04,-.708828E+01,0.132642E+03,0.107900E+03,0.150329E+01,0.100000E-01,0.499896E+06,0.167146E+01,0.349927E+06,0.225362E+01,0.000000E+00,
0.336000E+03,0.683585E+02,0.251795E+02,0.142266E+01,0.104426E+04,-.711526E+01,0.133299E+03,0.108455E+03,0.149800E+01,0.100000E-01,0.499896E+06,0.167146E+01,0.349927E+06,0.226362E+01,0.000000E+00,
0.337000E+03,0.684629E+02,0.252133E+02,0.141715E+01,0.104549E+04,-.714215E+01,0.133958E+03,0.109010E+03,0.149272E+01,0.100000E-01,0.499895E+06,0.167146E+01,0.349927E+06,0.227362E+01,0.000000E+00,
0.338000E+03,0.685668E+02,0.252472E+02,0.141167E+01,0.104672E+04,-.716897E+01,0.134616E+03,0.109566E+03,0.148746E+01,0.100000E-01,0.499895E+06,0.167146E+01,0.349926E+06,0.228362E+01,0.000000E+00,
0.339000E+03,0.686704E+02,0.252811E+02,0.140620E+01,0.104794E+04,-.719570E+01,0.135276E+03,0.110122E+03,0.148222E+01,0.100000E-01,0.499894E+06,0.167146E+01,0.349926E+06,0.229362E+01,0.000000E+00,
0.340000E+03,0.687735E+02,0.253152E+02,0.140075E+01,0.104915E+04,-.722235E+01,0.135936E+03,0.110678E+03,0.147700E+01,0.100000E-01,0.499894E+06,0.167146E+01,0.349926E+06,0.230362E+01,0.000000E+00,
