Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.456000E+03,0.389016E+02,0.383902E+02,0.395159E+02,0.240791E+02,0.785362E+02,0.652345E+02,0.652345E+02,0.680022E+00,0.374552E+00,0.305471E+00,0.668587E-01,0.335822E+00,0.321529E+00,0.297263E+02,0.208169E+02,0.208169E+02,0.253362E+00,0.305806E-01,0.222782E+00,0.000000E+00,0.302675E+00,0.338845E+00,0.113881E+03,0.100000E+01,0.113881E+03,0.743356E+00,0.113881E+03,0.100000E+01,0.113881E+03,0.743356E+00,
0.457000E+03,0.389486E+02,0.384408E+02,0.395726E+02,0.240887E+02,0.786063E+02,0.653864E+02,0.653864E+02,0.681140E+00,0.375103E+00,0.306037E+00,0.668395E-01,0.335994E+00,0.321942E+00,0.297651E+02,0.208229E+02,0.208229E+02,0.254162E+00,0.307388E-01,0.223423E+00,0.000000E+00,0.302801E+00,0.339360E+00,0.113968E+03,0.100000E+01,0.113968E+03,0.743492E+00,0.113968E+03,0.100000E+01,0.113968E+03,0.743492E+00,
0.458000E+03,0.389955E+02,0.384914E+02,0.396294E+02,0.240983E+02,0.786762E+02,0.655381E+02,0.655381E+02,0.682256E+00,0.375653E+00,0.306603E+00,0.668204E-01,0.336166E+00,0.322355E+00,0.298038E+02,0.208289E+02,0.208289E+02,0.254961E+00,0.308971E-01,0.224064E+00,0.000000E+00,0.302927E+00,0.339875E+00,0.114055E+03,0.100000E+01,0.114055E+03,0.743628E+00,0.114055E+03,0.100000E+01,0.114055E+03,0.743628E+00,
0.459000E+03,0.390424E+02,0.385419E+02,0.396861E+02,0.241079E+02,0.787460E+02,0.656898E+02,0.656898E+02,0.683371E+00,0.376202E+00,0.307168E+00,0.668012E-01,0.336338E+00,0.322768E+00,0.298425E+02,0.208350E+02,0.208350E+02,0.255760E+00,0.310553E-01,0.224704E+00,0.000000E+00,0.303053E+00,0.340389E+00,0.114142E+03,0.100000E+01,0.114142E+03,0.743762E+00,0.114142E+03,0.100000E+01,0.114142E+03,0.743762E+00,
0.460000E+03,0.390892E+02,0.385924E+02,0.397429E+02,0.241175E+02,0.788155E+02,0.658414E+02,0.658414E+02,0.684483E+00,0.376750E+00,0.307734E+00,0.667821E-01,0.336510E+00,0.323180E+00,0.298812E+02,0.208411E+02,0.208411E+02,0.256558E+00,0.312136E-01,0.225344E+00,0.000000E+00,0.303179E+00,0.340903E+00,0.114229E+03,0.100000E+01,0.114229E+03,0.743895E+00,0.114229E+03,0.100000E+01,0.114229E+03,0.743895E+00,
0.461000E+03,0.391360E+02,0.386428E+02,0.397997E+02,0.241271E+02,0.788849E+02,0.659929E+02,0.659929E+02,0.685594E+00,0.377296E+00,0.308298E+00,0.667630E-01,0.336682E+00,0.323592E+00,0.299198E+02,0.208472E+02,0.208472E+02,0.257356E+00,0.313718E-01,0.225984E+00,0.000000E+00,0.303306E+00,0.341417E+00,0.114315E+03,0.100000E+01,0.114315E+03,0.744028E+00,0.114315E+03,0.100000E+01,0.114315E+03,0.744028E+00,
0.462000E+03,0.391827E+02,0.386932E+02,0.398564E+02,0.241367E+02,0.789541E+02,0.661443E+02,0.661443E+02,0.686704E+00,0.377841E+00,0.308863E+00,0.667439E-01,0.336853E+00,0.324004E+00,0.299583E+02,0.208534E+02,0.208534E+02,0.258154E+00,0.315300E-01,0.226623E+00,0.000000E+00,0.303432E+00,0.341929E+00,0.114401E+03,0.100000E+01,0.114401E+03,0.744160E+00,0.114401E+03,0.100000E+01,0.114401E+03,0.744160E+00,
0.463000E+03,0.392293E+02,0.387436E+02,0.399132E+02,0.241464E+02,0.790231E+02,0.662956E+02,0.662956E+02,0.687811E+00,0.378385E+00,0.309427E+00,0.667248E-01,0.337025E+00,0.324415E+00,0.299968E+02,0.208596E+02,0.208596E+02,0.258951E+00,0.316883E-01,0.227262E+00,0.000000E+00,0.303559E+00,0.342442E+00,0.114487E+03,0.100000E+01,0.114487E+03,0.744291E+00,0.114487E+03,0.100000E+01,0.114487E+03,0.744291E+00,
0.464000E+03,0.392759E+02,0.387939E+02,0.399699E+02,0.241560E+02,0.790919E+02,0.664468E+02,0.664468E+02,0.688917E+00,0.378927E+00,0.309990E+00,0.667057E-01,0.337196E+00,0.324826E+00,0.300352E+02,0.208658E+02,0.208658E+02,0.259748E+00,0.318465E-01,0.227901E+00,0.000000E+00,0.303686E+00,0.342954E+00,0.114572E+03,0.100000E+01,0.114572E+03,0.744420E+00,0.114572E+03,0.100000E+01,0.114572E+03,0.744420E+00,
0.465000E+03,0.393225E+02,0.388442E+02,0.400267E+02,0.241656E+02,0.791605E+02,0.665979E+02,0.665979E+02,0.690021E+00,0.379468E+00,0.310553E+00,0.666866E-01,0.337368E+00,0.325237E+00,0.300736E+02,0.208720E+02,0.208720E+02,0.260544E+00,0.320047E-01,0.228539E+00,0.000000E+00,0.303812E+00,0.343465E+00,0.114658E+03,0.100000E+01,0.114658E+03,0.744550E+00,0.114658E+03,0.100000E+01,0.114658E+03,0.744550E+00,
0.466000E+03,0.393690E+02,0.388944E+02,0.400835E+02,0.241753E+02,0.792290E+02,0.667489E+02,0.667489E+02,0.691124E+00,0.380007E+00,0.311116E+00,0.666676E-01,0.337539E+00,0.325648E+00,0.301120E+02,0.208783E+02,0.208783E+02,0.261340E+00,0.321629E-01,0.229177E+00,0.000000E+00,0.303939E+00,0.343976E+00,0.114743E+03,0.100000E+01,0.114743E+03,0.744678E+00,0.114743E+03,0.100000E+01,0.114743E+03,0.744678E+00,
0.467000E+03,0.394154E+02,0.389446E+02,0.401403E+02,0.241849E+02,0.792973E+02,0.668998E+02,0.668998E+02,0.692225E+00,0.380546E+00,0.311679E+00,0.666485E-01,0.337710E+00,0.326058E+00,0.301503E+02,0.208846E+02,0.208846E+02,0.262136E+00,0.323211E-01,0.229814E+00,0.000000E+00,0.304066E+00,0.344487E+00,0.114827E+03,0.100000E+01,0.114827E+03,0.744805E+00,0.114827E+03,0.100000E+01,0.114827E+03,0.744805E+00,
0.468000E+03,0.394618E+02,0.389947E+02,0.401970E+02,0.241945E+02,0.793654E+02,0.670507E+02,0.670507E+02,0.693324E+00,0.381083E+00,0.312241E+00,0.666295E-01,0.337882E+00,0.326468E+00,0.301885E+02,0.208909E+02,0.208909E+02,0.262931E+00,0.324792E-01,0.230452E+00,0.000000E+00,0.304193E+00,0.344997E+00,0.114912E+03,0.100000E+01,0.114912E+03,0.744932E+00,0.114912E+03,0.100000E+01,0.114912E+03,0.744932E+00,
0.469000E+03,0.395081E+02,0.390448E+02,0.402538E+02,0.242042E+02,0.794333E+02,0.672014E+02,0.672014E+02,0.694421E+00,0.381619E+00,0.312802E+00,0.666105E-01,0.338053E+00,0.326878E+00,0.302267E+02,0.208973E+02,0.208973E+02,0.263725E+00,0.326373E-01,0.231088E+00,0.000000E+00,0.304320E+00,0.345506E+00,0.114996E+03,0.100000E+01,0.114996E+03,0.745057E+00,0.114996E+03,0.100000E+01,0.114996E+03,0.745057E+00,
0.470000E+03,0.395544E+02,0.390949E+02,0.403106E+02,0.242138E+02,0.795011E+02,0.673521E+02,0.673521E+02,0.695517E+00,0.382153E+00,0.313364E+00,0.665915E-01,0.338224E+00,0.327287E+00,0.302648E+02,0.209037E+02,0.209037E+02,0.264520E+00,0.327953E-01,0.231724E+00,0.000000E+00,0.304448E+00,0.346015E+00,0.115080E+03,0.100000E+01,0.115080E+03,0.745182E+00,0.115080E+03,0.100000E+01,0.115080E+03,0.745182E+00,
0.471000E+03,0.396006E+02,0.391449E+02,0.403673E+02,0.242235E+02,0.795687E+02,0.675026E+02,0.675026E+02,0.696611E+00,0.382687E+00,0.313925E+00,0.665725E-01,0.338394E+00,0.327696E+00,0.303029E+02,0.209101E+02,0.209101E+02,0.265313E+00,0.329533E-01,0.232360E+00,0.000000E+00,0.304575E+00,0.346524E+00,0.115164E+03,0.100000E+01,0.115164E+03,0.745306E+00,0.115164E+03,0.100000E+01,0.115164E+03,0.745306E+00,
0.472000E+03,0.396468E+02,0.391949E+02,0.404241E+02,0.242331E+02,0.796361E+02,0.676530E+02,0.676530E+02,0.697704E+00,0.383219E+00,0.314485E+00,0.665535E-01,0.338565E+00,0.328105E+00,0.303409E+02,0.209165E+02,0.209165E+02,0.266107E+00,0.331112E-01,0.232996E+00,0.000000E+00,0.304702E+00,0.347032E+00,0.115248E+03,0.100000E+01,0.115248E+03,0.745429E+00,0.115248E+03,0.100000E+01,0.115248E+03,0.745429E+00,
0.473000E+03,0.396930E+02,0.392449E+02,0.404808E+02,0.242428E+02,0.797034E+02,0.678034E+02,0.678034E+02,0.698794E+00,0.383749E+00,0.315045E+00,0.665345E-01,0.338736E+00,0.328513E+00,0.303788E+02,0.209230E+02,0.209230E+02,0.266900E+00,0.332691E-01,0.233631E+00,0.000000E+00,0.304830E+00,0.347539E+00,0.115329E+03,0.100000E+01,0.115329E+03,0.745580E+00,0.115329E+03,0.100000E+01,0.115329E+03,0.745580E+00,
0.474000E+03,0.397390E+02,0.392948E+02,0.405376E+02,0.242525E+02,0.797704E+02,0.679536E+02,0.679536E+02,0.699883E+00,0.384278E+00,0.315605E+00,0.665156E-01,0.338906E+00,0.328921E+00,0.304167E+02,0.209294E+02,0.209294E+02,0.267692E+00,0.334269E-01,0.234265E+00,0.000000E+00,0.304957E+00,0.348046E+00,0.115410E+03,0.100000E+01,0.115410E+03,0.745755E+00,0.115410E+03,0.100000E+01,0.115410E+03,0.745755E+00,
0.475000E+03,0.397851E+02,0.393446E+02,0.405943E+02,0.242621E+02,0.798372E+02,0.681038E+02,0.681038E+02,0.700970E+00,0.384806E+00,0.316164E+00,0.664967E-01,0.339077E+00,0.329329E+00,0.304546E+02,0.209360E+02,0.209360E+02,0.268484E+00,0.335846E-01,0.234899E+00,0.000000E+00,0.305085E+00,0.348553E+00,0.115490E+03,0.100000E+01,0.115490E+03,0.745929E+00,0.115490E+03,0.100000E+01,0.115490E+03,0.745929E+00,
0.476000E+03,0.398310E+02,0.393945E+02,0.406511E+02,0.242718E+02,0.799038E+02,0.682538E+02,0.682538E+02,0.702054E+00,0.385332E+00,0.316723E+00,0.664778E-01,0.339248E+00,0.329735E+00,0.304923E+02,0.209425E+02,0.209425E+02,0.269275E+00,0.337423E-01,0.235533E+00,0.000000E+00,0.305213E+00,0.349059E+00,0.115569E+03,0.100000E+01,0.115569E+03,0.746103E+00,0.115569E+03,0.100000E+01,0.115569E+03,0.746103E+00,
0.477000E+03,0.398769E+02,0.394442E+02,0.407078E+02,0.242815E+02,0.799702E+02,0.684038E+02,0.684038E+02,0.703136E+00,0.385856E+00,0.317281E+00,0.664589E-01,0.339418E+00,0.330142E+00,0.305300E+02,0.209491E+02,0.209491E+02,0.270066E+00,0.338998E-01,0.236166E+00,0.000000E+00,0.305340E+00,0.349564E+00,0.115649E+03,0.100000E+01,0.115649E+03,0.746275E+00,0.115649E+03,0.100000E+01,0.115649E+03,0.746275E+00,
0.478000E+03,0.399228E+02,0.394940E+02,0.407646E+02,0.242912E+02,0.800364E+02,0.685536E+02,0.685536E+02,0.704216E+00,0.386378E+00,0.317838E+00,0.664400E-01,0.339589E+00,0.330547E+00,0.305677E+02,0.209557E+02,0.209557E+02,0.270857E+00,0.340573E-01,0.236799E+00,0.000000E+00,0.305468E+00,0.350069E+00,0.115728E+03,0.100000E+01,0.115728E+03,0.746448E+00,0.115728E+03,0.100000E+01,0.115728E+03,0.746448E+00,
0.479000E+03,0.399686E+02,0.395437E+02,0.408213E+02,0.243009E+02,0.801023E+02,0.687033E+02,0.687033E+02,0.705294E+00,0.386899E+00,0.318395E+00,0.664212E-01,0.339760E+00,0.330953E+00,0.306052E+02,0.209623E+02,0.209623E+02,0.271647E+00,0.342147E-01,0.237432E+00,0.000000E+00,0.305597E+00,0.350574E+00,0.115807E+03,0.100000E+01,0.115807E+03,0.746619E+00,0.115807E+03,0.100000E+01,0.115807E+03,0.746619E+00,
0.480000E+03,0.400144E+02,0.395933E+02,0.408781E+02,0.243106E+02,0.801680E+02,0.688530E+02,0.688530E+02,0.706370E+00,0.387418E+00,0.318952E+00,0.664024E-01,0.339930E+00,0.331357E+00,0.306428E+02,0.209690E+02,0.209690E+02,0.272436E+00,0.343720E-01,0.238064E+00,0.000000E+00,0.305725E+00,0.351077E+00,0.115885E+03,0.100000E+01,0.115885E+03,0.746790E+00,0.115885E+03,0.100000E+01,0.115885E+03,0.746790E+00,
0.481000E+03,0.400600E+02,0.396429E+02,0.409348E+02,0.243203E+02,0.802335E+02,0.690025E+02,0.690025E+02,0.707444E+00,0.387936E+00,0.319508E+00,0.663836E-01,0.340101E+00,0.331761E+00,0.306802E+02,0.209757E+02,0.209757E+02,0.273225E+00,0.345292E-01,0.238696E+00,0.000000E+00,0.305853E+00,0.351581E+00,0.115963E+03,0.100000E+01,0.115963E+03,0.746960E+00,0.115963E+03,0.100000E+01,0.115963E+03,0.746960E+00,
0.482000E+03,0.401057E+02,0.396925E+02,0.409916E+02,0.243300E+02,0.802988E+02,0.691519E+02,0.691519E+02,0.708516E+00,0.388452E+00,0.320063E+00,0.663649E-01,0.340272E+00,0.332165E+00,0.307176E+02,0.209824E+02,0.209824E+02,0.274013E+00,0.346863E-01,0.239327E+00,0.000000E+00,0.305982E+00,0.352083E+00,0.116041E+03,0.100000E+01,0.116041E+03,0.747130E+00,0.116041E+03,0.100000E+01,0.116041E+03,0.747130E+00,
0.483000E+03,0.401513E+02,0.397420E+02,0.410483E+02,0.243397E+02,0.803639E+02,0.693012E+02,0.693012E+02,0.709585E+00,0.388967E+00,0.320619E+00,0.663461E-01,0.340442E+00,0.332568E+00,0.307549E+02,0.209891E+02,0.209891E+02,0.274801E+00,0.348433E-01,0.239958E+00,0.000000E+00,0.306110E+00,0.352586E+00,0.116119E+03,0.100000E+01,0.116119E+03,0.747299E+00,0.116119E+03,0.100000E+01,0.116119E+03,0.747299E+00,
0.484000E+03,0.401968E+02,0.397915E+02,0.411050E+02,0.243494E+02,0.804288E+02,0.694505E+02,0.694505E+02,0.710653E+00,0.389480E+00,0.321173E+00,0.663274E-01,0.340613E+00,0.332971E+00,0.307921E+02,0.209959E+02,0.209959E+02,0.275588E+00,0.350002E-01,0.240588E+00,0.000000E+00,0.306239E+00,0.353087E+00,0.116196E+03,0.100000E+01,0.116196E+03,0.747467E+00,0.116196E+03,0.100000E+01,0.116196E+03,0.747467E+00,
0.485000E+03,0.402423E+02,0.398410E+02,0.411618E+02,0.243591E+02,0.804935E+02,0.695996E+02,0.695996E+02,0.711718E+00,0.389991E+00,0.321727E+00,0.663087E-01,0.340784E+00,0.333373E+00,0.308293E+02,0.210027E+02,0.210027E+02,0.276375E+00,0.351569E-01,0.241218E+00,0.000000E+00,0.306368E+00,0.353589E+00,0.116273E+03,0.100000E+01,0.116273E+03,0.747634E+00,0.116273E+03,0.100000E+01,0.116273E+03,0.747634E+00,
0.486000E+03,0.402877E+02,0.398903E+02,0.412185E+02,0.243688E+02,0.805579E+02,0.697486E+02,0.697486E+02,0.712782E+00,0.390501E+00,0.322281E+00,0.662900E-01,0.340955E+00,0.333774E+00,0.308664E+02,0.210095E+02,0.210095E+02,0.277161E+00,0.353136E-01,0.241848E+00,0.000000E+00,0.306497E+00,0.354089E+00,0.116350E+03,0.100000E+01,0.116350E+03,0.747801E+00,0.116350E+03,0.100000E+01,0.116350E+03,0.747801E+00,
0.487000E+03,0.403331E+02,0.399397E+02,0.412752E+02,0.243785E+02,0.806222E+02,0.698974E+02,0.698974E+02,0.713843E+00,0.391009E+00,0.322834E+00,0.662714E-01,0.341125E+00,0.334175E+00,0.309035E+02,0.210163E+02,0.210163E+02,0.277947E+00,0.354700E-01,0.242477E+00,0.000000E+00,0.306626E+00,0.354589E+00,0.116426E+03,0.100000E+01,0.116426E+03,0.747967E+00,0.116426E+03,0.100000E+01,0.116426E+03,0.747967E+00,
0.488000E+03,0.403784E+02,0.399890E+02,0.413320E+02,0.243882E+02,0.806863E+02,0.700462E+02,0.700462E+02,0.714902E+00,0.391516E+00,0.323386E+00,0.662527E-01,0.341296E+00,0.334576E+00,0.309404E+02,0.210232E+02,0.210232E+02,0.278732E+00,0.356264E-01,0.243106E+00,0.000000E+00,0.306755E+00,0.355089E+00,0.116502E+03,0.100000E+01,0.116502E+03,0.748133E+00,0.116502E+03,0.100000E+01,0.116502E+03,0.748133E+00,
0.489000E+03,0.404237E+02,0.400383E+02,0.413887E+02,0.243979E+02,0.807501E+02,0.701949E+02,0.701949E+02,0.715960E+00,0.392021E+00,0.323938E+00,0.662341E-01,0.341467E+00,0.334976E+00,0.309773E+02,0.210301E+02,0.210301E+02,0.279516E+00,0.357826E-01,0.243734E+00,0.000000E+00,0.306884E+00,0.355588E+00,0.116578E+03,0.100000E+01,0.116578E+03,0.748298E+00,0.116578E+03,0.100000E+01,0.116578E+03,0.748298E+00,
0.490000E+03,0.404689E+02,0.400875E+02,0.414454E+02,0.244077E+02,0.808138E+02,0.703435E+02,0.703435E+02,0.717015E+00,0.392525E+00,0.324490E+00,0.662155E-01,0.341637E+00,0.335375E+00,0.310141E+02,0.210371E+02,0.210371E+02,0.280300E+00,0.359386E-01,0.244362E+00,0.000000E+00,0.307013E+00,0.356086E+00,0.116654E+03,0.100000E+01,0.116654E+03,0.748462E+00,0.116654E+03,0.100000E+01,0.116654E+03,0.748462E+00,
0.491000E+03,0.405140E+02,0.401367E+02,0.415021E+02,0.244174E+02,0.808772E+02,0.704919E+02,0.704919E+02,0.718068E+00,0.393027E+00,0.325041E+00,0.661970E-01,0.341808E+00,0.335774E+00,0.310509E+02,0.210440E+02,0.210440E+02,0.281084E+00,0.360945E-01,0.244989E+00,0.000000E+00,0.307143E+00,0.356584E+00,0.116729E+03,0.100000E+01,0.116729E+03,0.748626E+00,0.116729E+03,0.100000E+01,0.116729E+03,0.748626E+00,
0.492000E+03,0.405591E+02,0.401858E+02,0.415588E+02,0.244271E+02,0.809405E+02,0.706402E+02,0.706402E+02,0.719118E+00,0.393528E+00,0.325590E+00,0.661791E-01,0.341982E+00,0.336167E+00,0.310875E+02,0.210510E+02,0.210510E+02,0.281864E+00,0.362503E-01,0.245614E+00,0.000000E+00,0.307275E+00,0.357077E+00,0.116788E+03,0.100000E+01,0.116788E+03,0.748789E+00,0.116788E+03,0.100000E+01,0.116788E+03,0.748789E+00,
0.493000E+03,0.403802E+02,0.399888E+02,0.402424E+02,0.242636E+02,0.807488E+02,0.707659E+02,0.707659E+02,0.638533E+00,0.392011E+00,0.246521E+00,0.000000E+00,0.329761E+00,0.335499E+00,0.310755E+02,0.210580E+02,0.210580E+02,0.270194E+00,0.361992E-01,0.233995E+00,0.000000E+00,0.296384E+00,0.356350E+00,0.807488E+02,0.100000E+01,0.807488E+02,0.100000E+00,0.807488E+02,0.100000E+01,0.807488E+02,0.100000E+00,
0.494000E+03,0.403346E+02,0.399391E+02,0.397945E+02,0.241984E+02,0.805457E+02,0.708884E+02,0.708884E+02,0.635102E+00,0.390404E+00,0.244698E+00,0.000000E+00,0.328657E+00,0.334779E+00,0.310598E+02,0.210649E+02,0.210649E+02,0.268405E+00,0.361326E-01,0.232273E+00,0.000000E+00,0.295451E+00,0.355560E+00,0.805457E+02,0.100000E+01,0.805457E+02,0.100000E+00,0.805457E+02,0.100000E+01,0.805457E+02,0.100000E+00,
0.495000E+03,0.403177E+02,0.399213E+02,0.395409E+02,0.241504E+02,0.803436E+02,0.710092E+02,0.710092E+02,0.632164E+00,0.388806E+00,0.243358E+00,0.000000E+00,0.328026E+00,0.334070E+00,0.310436E+02,0.210718E+02,0.210718E+02,0.267046E+00,0.360638E-01,0.230982E+00,0.000000E+00,0.294940E+00,0.354780E+00,0.803436E+02,0.100000E+01,0.803436E+02,0.100000E+00,0.803436E+02,0.100000E+01,0.803436E+02,0.100000E+00,
0.496000E+03,0.403136E+02,0.399179E+02,0.393775E+02,0.241114E+02,0.801427E+02,0.711283E+02,0.711283E+02,0.629459E+00,0.387218E+00,0.242241E+00,0.000000E+00,0.327620E+00,0.333360E+00,0.310272E+02,0.210787E+02,0.210787E+02,0.265886E+00,0.359942E-01,0.229892E+00,0.000000E+00,0.294628E+00,0.354002E+00,0.801427E+02,0.100000E+01,0.801427E+02,0.100000E+00,0.801427E+02,0.100000E+01,0.801427E+02,0.100000E+00,
0.497000E+03,0.403147E+02,0.399204E+02,0.392537E+02,0.240777E+02,0.799430E+02,0.712460E+02,0.712460E+02,0.626867E+00,0.385641E+00,0.241226E+00,0.000000E+00,0.327310E+00,0.332655E+00,0.310108E+02,0.210856E+02,0.210856E+02,0.264818E+00,0.359244E-01,0.228894E+00,0.000000E+00,0.294402E+00,0.353230E+00,0.799430E+02,0.100000E+01,0.799430E+02,0.100000E+00,0.799430E+02,0.100000E+01,0.799430E+02,0.100000E+00,
0.498000E+03,0.403186E+02,0.399260E+02,0.391532E+02,0.240483E+02,0.797444E+02,0.713622E+02,0.713622E+02,0.624349E+00,0.384073E+00,0.240276E+00,0.000000E+00,0.327053E+00,0.331960E+00,0.309943E+02,0.210924E+02,0.210924E+02,0.263809E+00,0.358547E-01,0.227954E+00,0.000000E+00,0.294223E+00,0.352469E+00,0.797444E+02,0.100000E+01,0.797444E+02,0.100000E+00,0.797444E+02,0.100000E+01,0.797444E+02,0.100000E+00,
0.499000E+03,0.403234E+02,0.399327E+02,0.390634E+02,0.240220E+02,0.795471E+02,0.714770E+02,0.714770E+02,0.621871E+00,0.382516E+00,0.239355E+00,0.000000E+00,0.326826E+00,0.331267E+00,0.309779E+02,0.210993E+02,0.210993E+02,0.262827E+00,0.357853E-01,0.227042E+00,0.000000E+00,0.294068E+00,0.351712E+00,0.795471E+02,0.100000E+01,0.795471E+02,0.100000E+00,0.795471E+02,0.100000E+01,0.795471E+02,0.100000E+00,
0.500000E+03,0.403282E+02,0.399396E+02,0.389780E+02,0.239975E+02,0.793509E+02,0.715903E+02,0.715903E+02,0.619419E+00,0.380969E+00,0.238450E+00,0.000000E+00,0.326609E+00,0.330580E+00,0.309616E+02,0.211061E+02,0.211061E+02,0.261861E+00,0.357162E-01,0.226145E+00,0.000000E+00,0.293923E+00,0.350960E+00,0.793509E+02,0.100000E+01,0.793509E+02,0.100000E+00,0.793509E+02,0.100000E+01,0.793509E+02,0.100000E+00,
0.501000E+03,0.403330E+02,0.399464E+02,0.388966E+02,0.239751E+02,0.791560E+02,0.717023E+02,0.717023E+02,0.616992E+00,0.379432E+00,0.237560E+00,0.000000E+00,0.326401E+00,0.329897E+00,0.309454E+02,0.211129E+02,0.211129E+02,0.260910E+00,0.356475E-01,0.225262E+00,0.000000E+00,0.293786E+00,0.350215E+00,0.791560E+02,0.100000E+01,0.791560E+02,0.100000E+00,0.791560E+02,0.100000E+01,0.791560E+02,0.100000E+00,
0.502000E+03,0.403374E+02,0.399530E+02,0.388173E+02,0.239542E+02,0.789622E+02,0.718129E+02,0.718129E+02,0.614585E+00,0.377905E+00,0.236680E+00,0.000000E+00,0.326199E+00,0.329219E+00,0.309293E+02,0.211197E+02,0.211197E+02,0.259970E+00,0.355793E-01,0.224390E+00,0.000000E+00,0.293652E+00,0.349476E+00,0.789622E+02,0.100000E+01,0.789622E+02,0.100000E+00,0.789622E+02,0.100000E+01,0.789622E+02,0.100000E+00,
0.503000E+03,0.403415E+02,0.399592E+02,0.387396E+02,0.239346E+02,0.787696E+02,0.719221E+02,0.719221E+02,0.612197E+00,0.376388E+00,0.235809E+00,0.000000E+00,0.326000E+00,0.328547E+00,0.309133E+02,0.211265E+02,0.211265E+02,0.259039E+00,0.355117E-01,0.223527E+00,0.000000E+00,0.293522E+00,0.348744E+00,0.787696E+02,0.100000E+01,0.787696E+02,0.100000E+00,0.787696E+02,0.100000E+01,0.787696E+02,0.100000E+00,
0.504000E+03,0.403451E+02,0.399650E+02,0.386632E+02,0.239161E+02,0.785781E+02,0.720299E+02,0.720299E+02,0.609827E+00,0.374881E+00,0.234946E+00,0.000000E+00,0.325805E+00,0.327879E+00,0.308974E+02,0.211332E+02,0.211332E+02,0.258117E+00,0.354445E-01,0.222672E+00,0.000000E+00,0.293393E+00,0.348017E+00,0.785781E+02,0.100000E+01,0.785781E+02,0.100000E+00,0.785781E+02,0.100000E+01,0.785781E+02,0.100000E+00,
0.505000E+03,0.403482E+02,0.399703E+02,0.385879E+02,0.238987E+02,0.783878E+02,0.721365E+02,0.721365E+02,0.607474E+00,0.373384E+00,0.234090E+00,0.000000E+00,0.325612E+00,0.327217E+00,0.308816E+02,0.211400E+02,0.211400E+02,0.257203E+00,0.353778E-01,0.221825E+00,0.000000E+00,0.293266E+00,0.347297E+00,0.783878E+02,0.100000E+01,0.783878E+02,0.100000E+00,0.783878E+02,0.100000E+01,0.783878E+02,0.100000E+00,
0.506000E+03,0.403509E+02,0.399752E+02,0.385135E+02,0.238821E+02,0.781987E+02,0.722417E+02,0.722417E+02,0.605138E+00,0.371897E+00,0.233242E+00,0.000000E+00,0.325421E+00,0.326559E+00,0.308660E+02,0.211467E+02,0.211467E+02,0.256297E+00,0.353117E-01,0.220986E+00,0.000000E+00,0.293141E+00,0.346583E+00,0.781987E+02,0.100000E+01,0.781987E+02,0.100000E+00,0.781987E+02,0.100000E+01,0.781987E+02,0.100000E+00,
0.507000E+03,0.403532E+02,0.399797E+02,0.384401E+02,0.238663E+02,0.780106E+02,0.723457E+02,0.723457E+02,0.602818E+00,0.370419E+00,0.232400E+00,0.000000E+00,0.325232E+00,0.325906E+00,0.308505E+02,0.211534E+02,0.211534E+02,0.255399E+00,0.352461E-01,0.220153E+00,0.000000E+00,0.293017E+00,0.345874E+00,0.780106E+02,0.100000E+01,0.780106E+02,0.100000E+00,0.780106E+02,0.100000E+01,0.780106E+02,0.100000E+00,
0.508000E+03,0.403550E+02,0.399837E+02,0.383675E+02,0.238512E+02,0.778237E+02,0.724483E+02,0.724483E+02,0.600515E+00,0.368950E+00,0.231565E+00,0.000000E+00,0.325045E+00,0.325258E+00,0.308350E+02,0.211601E+02,0.211601E+02,0.254508E+00,0.351811E-01,0.219327E+00,0.000000E+00,0.292894E+00,0.345172E+00,0.778237E+02,0.100000E+01,0.778237E+02,0.100000E+00,0.778237E+02,0.100000E+01,0.778237E+02,0.100000E+00,
0.509000E+03,0.403563E+02,0.399873E+02,0.382957E+02,0.238368E+02,0.776379E+02,0.725497E+02,0.725497E+02,0.598227E+00,0.367491E+00,0.230736E+00,0.000000E+00,0.324860E+00,0.324614E+00,0.308198E+02,0.211668E+02,0.211668E+02,0.253625E+00,0.351166E-01,0.218509E+00,0.000000E+00,0.292771E+00,0.344475E+00,0.776379E+02,0.100000E+01,0.776379E+02,0.100000E+00,0.776379E+02,0.100000E+01,0.776379E+02,0.100000E+00,
0.510000E+03,0.403572E+02,0.399905E+02,0.382248E+02,0.238229E+02,0.774532E+02,0.726499E+02,0.726499E+02,0.595955E+00,0.366042E+00,0.229913E+00,0.000000E+00,0.324676E+00,0.323975E+00,0.308046E+02,0.211734E+02,0.211734E+02,0.252749E+00,0.350526E-01,0.217697E+00,0.000000E+00,0.292650E+00,0.343784E+00,0.774532E+02,0.100000E+01,0.774532E+02,0.100000E+00,0.774532E+02,0.100000E+01,0.774532E+02,0.100000E+00,
