Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.794000E+03,0.573964E+02,0.551216E+02,0.133694E+01,0.379332E+03,-.418188E+01,0.315113E+03,0.191746E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.795000E+03,0.573621E+02,0.551010E+02,0.133720E+01,0.379292E+03,-.417694E+01,0.314781E+03,0.191143E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.796000E+03,0.573279E+02,0.550804E+02,0.133746E+01,0.379252E+03,-.417203E+01,0.314450E+03,0.190542E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.797000E+03,0.572938E+02,0.550598E+02,0.133772E+01,0.379212E+03,-.416713E+01,0.314121E+03,0.189943E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.798000E+03,0.572598E+02,0.550393E+02,0.133798E+01,0.379173E+03,-.416224E+01,0.313792E+03,0.189346E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.799000E+03,0.572259E+02,0.550188E+02,0.133824E+01,0.379134E+03,-.415738E+01,0.313464E+03,0.188750E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.800000E+03,0.571921E+02,0.549983E+02,0.133850E+01,0.379095E+03,-.415253E+01,0.313136E+03,0.188157E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.801000E+03,0.571584E+02,0.549779E+02,0.133875E+01,0.379055E+03,-.414770E+01,0.312810E+03,0.187565E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.802000E+03,0.571249E+02,0.549575E+02,0.133901E+01,0.379016E+03,-.414289E+01,0.312485E+03,0.186975E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.803000E+03,0.570914E+02,0.549371E+02,0.133926E+01,0.378978E+03,-.413809E+01,0.312160E+03,0.186387E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.804000E+03,0.570580E+02,0.549167E+02,0.133951E+01,0.378939E+03,-.413332E+01,0.311836E+03,0.185801E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.805000E+03,0.570247E+02,0.548964E+02,0.133977E+01,0.378900E+03,-.412856E+01,0.311514E+03,0.185217E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.806000E+03,0.569916E+02,0.548761E+02,0.134002E+01,0.378862E+03,-.412381E+01,0.311192E+03,0.184635E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.807000E+03,0.569585E+02,0.548559E+02,0.134027E+01,0.378823E+03,-.411909E+01,0.310870E+03,0.184054E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.808000E+03,0.569255E+02,0.548357E+02,0.134052E+01,0.378785E+03,-.411438E+01,0.310550E+03,0.183476E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.809000E+03,0.568927E+02,0.548155E+02,0.134077E+01,0.378747E+03,-.410969E+01,0.310231E+03,0.182899E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.810000E+03,0.568599E+02,0.547953E+02,0.134102E+01,0.378709E+03,-.410501E+01,0.309912E+03,0.182324E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.811000E+03,0.568272E+02,0.547752E+02,0.134127E+01,0.378671E+03,-.410035E+01,0.309594E+03,0.181751E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.812000E+03,0.567947E+02,0.547551E+02,0.134151E+01,0.378633E+03,-.409571E+01,0.309277E+03,0.181180E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.813000E+03,0.567622E+02,0.547350E+02,0.134176E+01,0.378596E+03,-.409108E+01,0.308961E+03,0.180610E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.814000E+03,0.567298E+02,0.547150E+02,0.134201E+01,0.378558E+03,-.408647E+01,0.308646E+03,0.180042E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.815000E+03,0.566976E+02,0.546950E+02,0.134225E+01,0.378521E+03,-.408188E+01,0.308331E+03,0.179476E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.816000E+03,0.566654E+02,0.546750E+02,0.134250E+01,0.378483E+03,-.407730E+01,0.308017E+03,0.178912E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.817000E+03,0.566333E+02,0.546551E+02,0.134274E+01,0.378446E+03,-.407274E+01,0.307704E+03,0.178350E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.818000E+03,0.566013E+02,0.546352E+02,0.134298E+01,0.378409E+03,-.406819E+01,0.307392E+03,0.177789E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.819000E+03,0.565695E+02,0.546153E+02,0.134323E+01,0.378372E+03,-.406366E+01,0.307081E+03,0.177230E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.820000E+03,0.565377E+02,0.545954E+02,0.134347E+01,0.378335E+03,-.405915E+01,0.306771E+03,0.176673E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.821000E+03,0.565060E+02,0.545756E+02,0.134371E+01,0.378298E+03,-.405465E+01,0.306461E+03,0.176118E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.822000E+03,0.564744E+02,0.545558E+02,0.134395E+01,0.378262E+03,-.405017E+01,0.306152E+03,0.175564E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.823000E+03,0.564429E+02,0.545361E+02,0.134419E+01,0.378225E+03,-.404570E+01,0.305844E+03,0.175012E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.824000E+03,0.564115E+02,0.545163E+02,0.134443E+01,0.378189E+03,-.404125E+01,0.305537E+03,0.174462E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.825000E+03,0.563802E+02,0.544966E+02,0.134466E+01,0.378152E+03,-.403681E+01,0.305230E+03,0.173913E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.826000E+03,0.563489E+02,0.544770E+02,0.134490E+01,0.378116E+03,-.403239E+01,0.304924E+03,0.173367E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.827000E+03,0.563178E+02,0.544573E+02,0.134514E+01,0.378080E+03,-.402798E+01,0.304619E+03,0.172821E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.828000E+03,0.562868E+02,0.544377E+02,0.134537E+01,0.378044E+03,-.402359E+01,0.304315E+03,0.172278E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.829000E+03,0.562558E+02,0.544181E+02,0.134561E+01,0.378008E+03,-.401922E+01,0.304012E+03,0.171736E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.830000E+03,0.562250E+02,0.543986E+02,0.134584E+01,0.377972E+03,-.401486E+01,0.303709E+03,0.171196E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.831000E+03,0.561942E+02,0.543791E+02,0.134608E+01,0.377936E+03,-.401051E+01,0.303408E+03,0.170658E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.832000E+03,0.561635E+02,0.543596E+02,0.134631E+01,0.377901E+03,-.400618E+01,0.303106E+03,0.170122E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.833000E+03,0.561330E+02,0.543401E+02,0.134654E+01,0.377865E+03,-.400186E+01,0.302806E+03,0.169587E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.834000E+03,0.561025E+02,0.543207E+02,0.134677E+01,0.377830E+03,-.399756E+01,0.302507E+03,0.169053E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.835000E+03,0.560721E+02,0.543013E+02,0.134700E+01,0.377795E+03,-.399328E+01,0.302208E+03,0.168522E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.836000E+03,0.560418E+02,0.542819E+02,0.134723E+01,0.377759E+03,-.398900E+01,0.301910E+03,0.167992E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.837000E+03,0.560116E+02,0.542626E+02,0.134746E+01,0.377724E+03,-.398474E+01,0.301613E+03,0.167463E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.838000E+03,0.559814E+02,0.542433E+02,0.134769E+01,0.377689E+03,-.398050E+01,0.301316E+03,0.166937E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.839000E+03,0.559514E+02,0.542240E+02,0.134792E+01,0.377654E+03,-.397627E+01,0.301020E+03,0.166412E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.840000E+03,0.559214E+02,0.542048E+02,0.134815E+01,0.377620E+03,-.397206E+01,0.300725E+03,0.165888E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.841000E+03,0.558916E+02,0.541856E+02,0.134838E+01,0.377585E+03,-.396785E+01,0.300431E+03,0.165366E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.842000E+03,0.558618E+02,0.541664E+02,0.134860E+01,0.377550E+03,-.396367E+01,0.300137E+03,0.164846E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.843000E+03,0.558321E+02,0.541472E+02,0.134883E+01,0.377516E+03,-.395949E+01,0.299845E+03,0.164328E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.844000E+03,0.558025E+02,0.541281E+02,0.134905E+01,0.377482E+03,-.395533E+01,0.299553E+03,0.163811E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.845000E+03,0.557730E+02,0.541090E+02,0.134928E+01,0.377447E+03,-.395119E+01,0.299261E+03,0.163295E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.846000E+03,0.557435E+02,0.540899E+02,0.134950E+01,0.377413E+03,-.394706E+01,0.298971E+03,0.162781E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.847000E+03,0.557142E+02,0.540709E+02,0.134972E+01,0.377379E+03,-.394294E+01,0.298681E+03,0.162269E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.848000E+03,0.556849E+02,0.540519E+02,0.134995E+01,0.377345E+03,-.393883E+01,0.298392E+03,0.161759E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.849000E+03,0.556557E+02,0.540329E+02,0.135017E+01,0.377311E+03,-.393474E+01,0.298103E+03,0.161249E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.850000E+03,0.556266E+02,0.540140E+02,0.135039E+01,0.377277E+03,-.393066E+01,0.297815E+03,0.160742E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.851000E+03,0.555976E+02,0.539950E+02,0.135061E+01,0.377244E+03,-.392660E+01,0.297528E+03,0.160236E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.852000E+03,0.555687E+02,0.539761E+02,0.135083E+01,0.377210E+03,-.392255E+01,0.297242E+03,0.159732E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.853000E+03,0.555398E+02,0.539573E+02,0.135105E+01,0.377177E+03,-.391851E+01,0.296956E+03,0.159229E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.854000E+03,0.555111E+02,0.539385E+02,0.135127E+01,0.377143E+03,-.391449E+01,0.296672E+03,0.158728E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.855000E+03,0.554824E+02,0.539196E+02,0.135149E+01,0.377110E+03,-.391047E+01,0.296387E+03,0.158228E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.856000E+03,0.554538E+02,0.539009E+02,0.135170E+01,0.377077E+03,-.390648E+01,0.296104E+03,0.157730E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.857000E+03,0.554253E+02,0.538821E+02,0.135192E+01,0.377044E+03,-.390249E+01,0.295821E+03,0.157233E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.858000E+03,0.553969E+02,0.538634E+02,0.135214E+01,0.377011E+03,-.389852E+01,0.295539E+03,0.156738E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.859000E+03,0.553685E+02,0.538447E+02,0.135235E+01,0.376978E+03,-.389456E+01,0.295258E+03,0.156244E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.860000E+03,0.553402E+02,0.538261E+02,0.135257E+01,0.376945E+03,-.389061E+01,0.294977E+03,0.155752E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.861000E+03,0.553120E+02,0.538074E+02,0.135278E+01,0.376912E+03,-.388668E+01,0.294697E+03,0.155262E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.862000E+03,0.552839E+02,0.537888E+02,0.135299E+01,0.376880E+03,-.388276E+01,0.294418E+03,0.154772E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.863000E+03,0.552559E+02,0.537703E+02,0.135321E+01,0.376847E+03,-.387885E+01,0.294139E+03,0.154285E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.864000E+03,0.552279E+02,0.537517E+02,0.135342E+01,0.376815E+03,-.387495E+01,0.293861E+03,0.153799E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.865000E+03,0.552001E+02,0.537332E+02,0.135363E+01,0.376782E+03,-.387107E+01,0.293584E+03,0.153314E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.866000E+03,0.551723E+02,0.537147E+02,0.135384E+01,0.376750E+03,-.386719E+01,0.293307E+03,0.152831E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.867000E+03,0.551446E+02,0.536963E+02,0.135405E+01,0.376718E+03,-.386333E+01,0.293031E+03,0.152349E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.868000E+03,0.551169E+02,0.536779E+02,0.135426E+01,0.376686E+03,-.385949E+01,0.292756E+03,0.151869E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.869000E+03,0.550894E+02,0.536595E+02,0.135447E+01,0.376654E+03,-.385565E+01,0.292481E+03,0.151390E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.870000E+03,0.550619E+02,0.536411E+02,0.135468E+01,0.376622E+03,-.385183E+01,0.292207E+03,0.150913E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.871000E+03,0.550345E+02,0.536228E+02,0.135489E+01,0.376590E+03,-.384802E+01,0.291934E+03,0.150437E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.872000E+03,0.550071E+02,0.536044E+02,0.135510E+01,0.376558E+03,-.384422E+01,0.291661E+03,0.149963E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.873000E+03,0.549799E+02,0.535862E+02,0.135531E+01,0.376526E+03,-.384044E+01,0.291389E+03,0.149490E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.874000E+03,0.549527E+02,0.535679E+02,0.135551E+01,0.376495E+03,-.383666E+01,0.291118E+03,0.149019E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.875000E+03,0.549256E+02,0.535497E+02,0.135572E+01,0.376463E+03,-.383290E+01,0.290848E+03,0.148549E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.876000E+03,0.548986E+02,0.535315E+02,0.135592E+01,0.376432E+03,-.382914E+01,0.290578E+03,0.148080E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.877000E+03,0.548716E+02,0.535133E+02,0.135613E+01,0.376401E+03,-.382541E+01,0.290308E+03,0.147613E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.878000E+03,0.548448E+02,0.534952E+02,0.135633E+01,0.376369E+03,-.382168E+01,0.290040E+03,0.147147E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.879000E+03,0.548180E+02,0.534771E+02,0.135654E+01,0.376338E+03,-.381796E+01,0.289771E+03,0.146683E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.880000E+03,0.547912E+02,0.534590E+02,0.135674E+01,0.376307E+03,-.381426E+01,0.289504E+03,0.146220E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.881000E+03,0.547646E+02,0.534409E+02,0.135694E+01,0.376276E+03,-.381056E+01,0.289237E+03,0.145759E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.882000E+03,0.547381E+02,0.534229E+02,0.135714E+01,0.376246E+03,-.380689E+01,0.288972E+03,0.145301E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.883000E+03,0.547116E+02,0.534049E+02,0.135735E+01,0.376215E+03,-.380323E+01,0.288706E+03,0.144844E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.884000E+03,0.546852E+02,0.533870E+02,0.135755E+01,0.376184E+03,-.379958E+01,0.288442E+03,0.144388E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.885000E+03,0.546589E+02,0.533690E+02,0.135775E+01,0.376154E+03,-.379593E+01,0.288178E+03,0.143934E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.886000E+03,0.546326E+02,0.533511E+02,0.135795E+01,0.376123E+03,-.379230E+01,0.287914E+03,0.143481E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.887000E+03,0.546064E+02,0.533333E+02,0.135815E+01,0.376093E+03,-.378868E+01,0.287651E+03,0.143028E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.888000E+03,0.545803E+02,0.533154E+02,0.135834E+01,0.376062E+03,-.378506E+01,0.287389E+03,0.142576E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.889000E+03,0.545542E+02,0.532976E+02,0.135854E+01,0.376032E+03,-.378146E+01,0.287127E+03,0.142126E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.890000E+03,0.545282E+02,0.532798E+02,0.135874E+01,0.376002E+03,-.377787E+01,0.286866E+03,0.141677E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.891000E+03,0.545023E+02,0.532620E+02,0.135894E+01,0.375972E+03,-.377429E+01,0.286605E+03,0.141229E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.892000E+03,0.544764E+02,0.532442E+02,0.135913E+01,0.375942E+03,-.377072E+01,0.286346E+03,0.140783E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.893000E+03,0.544506E+02,0.532265E+02,0.135933E+01,0.375912E+03,-.376716E+01,0.286086E+03,0.140338E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.894000E+03,0.544249E+02,0.532088E+02,0.135953E+01,0.375882E+03,-.376361E+01,0.285828E+03,0.139894E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.895000E+03,0.543993E+02,0.531912E+02,0.135972E+01,0.375852E+03,-.376007E+01,0.285570E+03,0.139452E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.896000E+03,0.543737E+02,0.531735E+02,0.135991E+01,0.375822E+03,-.375654E+01,0.285312E+03,0.139011E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.897000E+03,0.543482E+02,0.531559E+02,0.136011E+01,0.375793E+03,-.375302E+01,0.285055E+03,0.138572E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.898000E+03,0.543227E+02,0.531383E+02,0.136030E+01,0.375763E+03,-.374952E+01,0.284799E+03,0.138133E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.899000E+03,0.542974E+02,0.531208E+02,0.136050E+01,0.375734E+03,-.374602E+01,0.284543E+03,0.137697E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.900000E+03,0.542721E+02,0.531032E+02,0.136069E+01,0.375704E+03,-.374254E+01,0.284288E+03,0.137261E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.901000E+03,0.542468E+02,0.530857E+02,0.136088E+01,0.375675E+03,-.373906E+01,0.284034E+03,0.136827E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.902000E+03,0.542217E+02,0.530683E+02,0.136107E+01,0.375646E+03,-.373560E+01,0.283780E+03,0.136394E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.903000E+03,0.541966E+02,0.530508E+02,0.136126E+01,0.375617E+03,-.373214E+01,0.283527E+03,0.135962E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.904000E+03,0.541716E+02,0.530334E+02,0.136145E+01,0.375587E+03,-.372870E+01,0.283274E+03,0.135532E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.905000E+03,0.541466E+02,0.530160E+02,0.136164E+01,0.375558E+03,-.372526E+01,0.283022E+03,0.135103E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.906000E+03,0.541217E+02,0.529986E+02,0.136183E+01,0.375530E+03,-.372184E+01,0.282771E+03,0.134675E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.907000E+03,0.540969E+02,0.529813E+02,0.136202E+01,0.375501E+03,-.371843E+01,0.282520E+03,0.134249E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
