#TIME,#ROOM#LOC_1#LLNL-64#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-64#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-64#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-64#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-64#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-64#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-64#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
1680,1.123461008,21.00247192,86.1072998,69.85336304,67.29534912,0.230000004,0,0.194025263,0,-0.425079584,0.000986389,36.27414322,8000,3000,29.01877594,10.88204098,34.40145874,17.03155518,33.30218506,45.57156372,17.00976563,17.01712036,30.7366333,45.55081177,17.00778198,17.01708984,33.30218506,45.57156372,17.00976563,17.01712036,30.7366333,45.55081177,17.00778198,17.01708984,43.14935303,17.04672241,0.478796452,0.421152383,0.220021799,0.624841213,0.403719276,0.310641348,0.19756797,0.26895833,0.460887671,0.262185484,0.197154209,0.231468305,0.460638821,0.310641348,0.19756797,0.26895833,0.460887671,0.262185484,0.197154209,0.231468305,0.460638821,61.9275589,0,0.002,100100,100100,50050000,93.63873291,0.842893541,0.842893541,3.27016449,0,0.545234621,0.542035699,0,0.545234621,0.542035699,1.591730475,0.561730504,1.029999971,1.544999957
1690,1.123677731,21.01696777,86.15933228,69.8928833,67.33181763,0.230000004,0,0.19402796,0,-0.425507575,0.00098634,36.26198196,8000,3000,29.02850723,10.88569069,34.45297241,17.03256226,33.35046387,45.64892578,17.01013184,17.01773071,30.78027344,45.62814331,17.00805664,17.0177002,33.35046387,45.64892578,17.01013184,17.01773071,30.78027344,45.62814331,17.00805664,17.0177002,43.22280884,17.04824829,0.478868932,0.421015888,0.219980687,0.6245116,0.403431058,0.310702056,0.197488755,0.268871367,0.460584074,0.262283206,0.19707568,0.231447279,0.46033597,0.310702056,0.197488755,0.268871367,0.460584074,0.262283206,0.19707568,0.231447279,0.46033597,61.8936348,0,0.002,100100,100100,50050000,93.68731689,0.842893541,0.842893541,3.290164471,0,0.545321643,0.542128026,0,0.545321643,0.542128026,1.591838837,0.561838865,1.029999971,1.544999957
1700,1.12389338,21.03140259,86.21115112,69.93225098,67.36813354,0.230000004,0,0.194030643,0,-0.425934166,0.000986292,36.24988556,8000,3000,29.03819466,10.88932323,34.50427246,17.03356934,33.39855957,45.72595215,17.01049805,17.0184021,30.82376099,45.70516968,17.00836182,17.01837158,33.39855957,45.72595215,17.01049805,17.0184021,30.82376099,45.70516968,17.00836182,17.01837158,43.29592896,17.04977417,0.478941083,0.420879692,0.219939619,0.624183178,0.403143913,0.310762495,0.197409764,0.268784612,0.4602817,0.262380511,0.196997389,0.23142615,0.460034311,0.310762495,0.197409764,0.268784612,0.4602817,0.262380511,0.196997389,0.23142615,0.460034311,61.85983658,0,0.002,100100,100100,50050000,93.73568726,0.842893541,0.842893541,3.310164452,0,0.545408309,0.542219937,0,0.545408309,0.542219937,1.591946602,0.56194669,1.029999971,1.544999957
1710,1.124107838,21.04580688,86.26275635,69.97143555,67.40432739,0.230000004,0,0.19403331,0,-0.426359385,0.000986244,36.23785019,8000,3000,29.0478363,10.89293861,34.55535889,17.03463745,33.44650269,45.80264282,17.01086426,17.01907349,30.86709595,45.78186035,17.00866699,17.01904297,33.44650269,45.80264282,17.01086426,17.01907349,30.86709595,45.78186035,17.00866699,17.01904297,43.36877441,17.05136108,0.479012966,0.420743823,0.219898567,0.623855948,0.40285787,0.310822725,0.197331056,0.268698126,0.459980577,0.262477368,0.196919352,0.231404886,0.459733933,0.310822725,0.197331056,0.268698126,0.459980577,0.262477368,0.196919352,0.231404886,0.459733933,61.82616806,0,0.002,100100,100100,50050000,93.78384399,0.842893541,0.842893541,3.330164433,0,0.545494556,0.54231143,0,0.545494556,0.54231143,1.59205389,0.562053919,1.029999971,1.544999957
1720,1.124321342,21.06018066,86.31411743,70.01049805,67.44033813,0.230000004,0,0.194035962,0,-0.426783204,0.000986196,36.22588348,8000,3000,29.05743599,10.89653778,34.60629272,17.03570557,33.4942627,45.87902832,17.01126099,17.01974487,30.91030884,45.85824585,17.00897217,17.01971436,33.4942627,45.87902832,17.01126099,17.01974487,30.91030884,45.85824585,17.00897217,17.01971436,43.44134521,17.052948,0.479084492,0.420608252,0.219857544,0.623529732,0.40257293,0.310882747,0.197252572,0.268611819,0.459680676,0.262573838,0.196841553,0.231383532,0.459434777,0.310882747,0.197252572,0.268611819,0.459680676,0.262573838,0.196841553,0.231383532,0.459434777,61.79262161,0,0.002,100100,100100,50050000,93.83181763,0.842893541,0.842893541,3.350164413,0,0.545580387,0.542402387,0,0.545580387,0.542402387,1.592160583,0.562160671,1.029999971,1.544999957
1730,1.124533772,21.07449341,86.36529541,70.04934692,67.47619629,0.230000004,0,0.194038615,0,-0.427205682,0.000986148,36.213974,8000,3000,29.0669899,10.90012074,34.65701294,17.03677368,33.5418396,45.95510864,17.01165771,17.02044678,30.95333862,45.93429565,17.00927734,17.02041626,33.5418396,45.95510864,17.01165771,17.02044678,30.95333862,45.93429565,17.00927734,17.02041626,43.51361084,17.05459595,0.479155749,0.420473039,0.219816536,0.623204708,0.402289093,0.310942501,0.197174355,0.268525779,0.459381998,0.262669832,0.196764007,0.23136206,0.459136844,0.310942501,0.197174355,0.268525779,0.459381998,0.262669832,0.196764007,0.23136206,0.459136844,61.75920105,0,0.002,100100,100100,50050000,93.87957764,0.842893541,0.842893541,3.370164394,0,0.54566586,0.542492986,0,0.54566586,0.542492986,1.592266798,0.562266886,1.029999971,1.544999957
1740,1.124745011,21.08874512,86.41625977,70.08807373,67.51190186,0.230000004,0,0.194041222,0,-0.427626818,0.0009861,36.20213318,8000,3000,29.07649994,10.90368748,34.70758057,17.03790283,33.5892334,46.03085327,17.01205444,17.0211792,30.99624634,46.01004028,17.00961304,17.02111816,33.5892334,46.03085327,17.01205444,17.0211792,30.99624634,46.01004028,17.00961304,17.02111816,43.58560181,17.05627441,0.479226679,0.420338094,0.219775558,0.622880757,0.402006298,0.311002016,0.197096363,0.268439919,0.459084511,0.262765497,0.1966867,0.231340483,0.458840072,0.311002016,0.197096363,0.268439919,0.459084511,0.262765497,0.1966867,0.231340483,0.458840072,61.72590637,0,0.002,100100,100100,50050000,93.92712402,0.8428936,0.8428936,3.390164375,0,0.545750916,0.542583108,0,0.545750916,0.542583108,1.592372537,0.562372506,1.029999971,1.544999957
1750,1.124955416,21.10296631,86.46697998,70.12661743,67.54748535,0.230000004,0,0.194043845,0,-0.428046614,0.000986052,36.19034958,8000,3000,29.08596611,10.90723705,34.75796509,17.03903198,33.63647461,46.10629272,17.01248169,17.02191162,31.03903198,46.08544922,17.00994873,17.0218811,33.63647461,46.10629272,17.01248169,17.02191162,31.03903198,46.08544922,17.00994873,17.0218811,43.65731812,17.0579834,0.47929728,0.420203477,0.219734609,0.622557878,0.401724607,0.311061352,0.197018623,0.268354297,0.458788246,0.262860686,0.196609631,0.231318802,0.458544552,0.311061352,0.197018623,0.268354297,0.458788246,0.262860686,0.196609631,0.231318802,0.458544552,61.69273376,0,0.002,100100,100100,50050000,93.9744873,0.8428936,0.8428936,3.410164356,0,0.545835614,0.542672813,0,0.545835614,0.542672813,1.592477679,0.562477708,1.029999971,1.544999957
1760,1.125164628,21.11715698,86.51751709,70.16503906,67.58291626,0.230000004,0,0.194046438,0,-0.428465068,0.000986005,36.17862701,8000,3000,29.09539032,10.91077137,34.80813599,17.04019165,33.68353271,46.181427,17.01290894,17.02264404,31.08163452,46.1605835,17.01028442,17.02261353,33.68353271,46.181427,17.01290894,17.02264404,31.08163452,46.1605835,17.01028442,17.02261353,43.72872925,17.0597229,0.479367614,0.420069158,0.219693691,0.622236133,0.401443928,0.31112045,0.196941122,0.268268883,0.458493173,0.262955487,0.196532801,0.231296986,0.458250165,0.31112045,0.196941122,0.268268883,0.458493173,0.262955487,0.196532801,0.231296986,0.458250165,61.65967941,0,0.002,100100,100100,50050000,94.02166748,0.8428936,0.8428936,3.430164576,0,0.545919955,0.542762101,0,0.545919955,0.542762101,1.592582226,0.562582314,1.029999971,1.544999957
1770,1.125372887,21.13128662,86.56784058,70.20327759,67.61819458,0.230000004,0,0.194049016,0,-0.428882241,0.000985957,36.16696548,8000,3000,29.10477066,10.91428852,34.8581543,17.04138184,33.73043823,46.2562561,17.01333618,17.0234375,31.12414551,46.2354126,17.01062012,17.02340698,33.73043823,46.2562561,17.01333618,17.0234375,31.12414551,46.2354126,17.01062012,17.02340698,43.79989624,17.06152344,0.479437649,0.419935197,0.219652817,0.6219154,0.401164323,0.31117931,0.196863875,0.268183708,0.458199292,0.263049901,0.196456194,0.231275097,0.457957,0.31117931,0.196863875,0.268183708,0.458199292,0.263049901,0.196456194,0.231275097,0.457957,61.62675095,0,0.002,100100,100100,50050000,94.06863403,0.8428936,0.8428936,3.450164557,0,0.546003878,0.542850971,0,0.546003878,0.542850971,1.592686415,0.562686443,1.029999971,1.544999957
1780,1.125580072,21.14535522,86.61795044,70.24136353,67.65335083,0.230000004,0,0.194051579,0,-0.429298073,0.00098591,36.15536499,8000,3000,29.11410904,10.91779041,34.9079895,17.04257202,33.77716064,46.33078003,17.01379395,17.02423096,31.16647339,46.30990601,17.01098633,17.02420044,33.77716064,46.33078003,17.01379395,17.02423096,31.16647339,46.30990601,17.01098633,17.02420044,43.87075806,17.06332397,0.479507387,0.419801503,0.219611943,0.62159574,0.400885731,0.311237961,0.196786866,0.268098712,0.457906544,0.263143927,0.19637984,0.231253088,0.457664967,0.311237961,0.196786866,0.268098712,0.457906544,0.263143927,0.19637984,0.231253088,0.457664967,61.59393692,0,0.002,100100,100100,50050000,94.11541748,0.8428936,0.8428936,3.470164537,0,0.546087444,0.542939425,0,0.546087444,0.542939425,1.592790008,0.562790036,1.029999971,1.544999957
1790,1.125786304,21.15939331,86.6678772,70.27929688,67.68835449,0.230000004,0,0.194054127,0,-0.429712653,0.000985863,36.14382553,8000,3000,29.12340546,10.92127705,34.9576416,17.04382324,33.82373047,46.4050293,17.01425171,17.02502441,31.2086792,46.38412476,17.01135254,17.0249939,33.82373047,46.4050293,17.01425171,17.02502441,31.2086792,46.38412476,17.01135254,17.0249939,43.94137573,17.06518555,0.479576796,0.419668108,0.219571114,0.621277213,0.400608212,0.311296403,0.196710065,0.268013924,0.457614988,0.263237566,0.196303725,0.231231004,0.457374066,0.311296403,0.196710065,0.268013924,0.457614988,0.263237566,0.196303725,0.231231004,0.457374066,61.56124496,0,0.002,100100,100100,50050000,94.16201782,0.8428936,0.8428936,3.490164518,0,0.546170652,0.543027401,0,0.546170652,0.543027401,1.592893124,0.562893152,1.029999971,1.544999957
1800,1.125991583,21.17340088,86.71759033,70.31707764,67.72320557,0.230000004,0,0.194056675,0,-0.430125922,0.000985816,36.13234329,8000,3000,29.13265991,10.92474747,35.00714111,17.04507446,33.87011719,46.47894287,17.01470947,17.02587891,31.25076294,46.45803833,17.01171875,17.02581787,33.87011719,46.47894287,17.01470947,17.02587891,31.25076294,46.45803833,17.01171875,17.02581787,44.01168823,17.06707764,0.479645967,0.419535011,0.219530314,0.62095964,0.400331676,0.311354637,0.196633518,0.267929375,0.457324535,0.263330787,0.196227834,0.231208801,0.457084328,0.311354637,0.196633518,0.267929375,0.457324535,0.263330787,0.196227834,0.231208801,0.457084328,61.52867126,0,0.002,100100,100100,50050000,94.20843506,0.8428936,0.8428936,3.510164499,0,0.546253502,0.54311502,0,0.546253502,0.54311502,1.592995763,0.562995791,1.029999971,1.544999957
1810,1.126195908,21.18734741,86.76708984,70.35473633,67.75793457,0.230000004,0,0.194059208,0,-0.430537939,0.000985769,36.12091446,8000,3000,29.14187431,10.92820263,35.056427,17.04632568,33.91638184,46.55258179,17.01519775,17.0267334,31.29269409,46.53167725,17.01211548,17.02667236,33.91638184,46.55258179,17.01519775,17.0267334,31.29269409,46.53167725,17.01211548,17.02667236,44.08175659,17.06900024,0.479714811,0.419402242,0.219489545,0.620643139,0.400056183,0.311412632,0.196557194,0.267845005,0.457035244,0.263423651,0.196152166,0.231186509,0.456795722,0.311412632,0.196557194,0.267845005,0.457035244,0.263423651,0.196152166,0.231186509,0.456795722,61.49621201,0,0.002,100100,100100,50050000,94.25463867,0.8428936,0.8428936,3.53016448,0,0.546335995,0.543202221,0,0.546335995,0.543202221,1.593097925,0.563097954,1.029999971,1.544999957
1820,1.126399159,21.20126343,86.81640625,70.39221191,67.79251099,0.230000004,0,0.194061711,0,-0.430948675,0.000985723,36.10955048,8000,3000,29.15104675,10.93164253,35.10559082,17.04763794,33.96246338,46.62591553,17.01568604,17.02758789,31.33450317,46.60501099,17.01251221,17.02755737,33.96246338,46.62591553,17.01568604,17.02758789,31.33450317,46.60501099,17.01251221,17.02755737,44.15158081,17.07095337,0.479783386,0.419269741,0.219448805,0.620327711,0.399781674,0.311470449,0.196481124,0.267760873,0.456747055,0.263516128,0.196076736,0.231164098,0.456508249,0.311470449,0.196481124,0.267760873,0.456747055,0.263516128,0.196076736,0.231164098,0.456508249,61.46386719,0,0.002,100100,100100,50050000,94.3006897,0.8428936,0.8428936,3.550164461,0,0.546418071,0.543289065,0,0.546418071,0.543289065,1.593199611,0.56319958,1.029999971,1.544999957
1830,1.126601577,21.21514893,86.86550903,70.42956543,67.82696533,0.230000004,0,0.1940642,0,-0.431358159,0.000985676,36.09824371,8000,3000,29.16017723,10.93506622,35.15454102,17.0489502,34.00836182,46.69897461,17.01617432,17.0284729,31.37619019,46.67803955,17.01290894,17.02844238,34.00836182,46.69897461,17.01617432,17.0284729,31.37619019,46.67803955,17.01290894,17.02844238,44.22109985,17.07296753,0.479851663,0.419137537,0.219408095,0.620013297,0.399508148,0.311528057,0.196405247,0.26767695,0.456459969,0.263608217,0.19600153,0.231141612,0.456221879,0.311528057,0.196405247,0.26767695,0.456459969,0.263608217,0.19600153,0.231141612,0.456221879,61.43163681,0,0.002,100100,100100,50050000,94.3465271,0.8428936,0.8428936,3.570164442,0,0.546499848,0.543375492,0,0.546499848,0.543375492,1.5933007,0.563300788,1.029999971,1.544999957
1840,1.126802921,21.22897339,86.91445923,70.46676636,67.86129761,0.230000004,0,0.194066688,0,-0.431766421,0.00098563,36.08699417,8000,3000,29.16926956,10.93847561,35.20333862,17.05032349,34.05413818,46.77172852,17.01669312,17.02938843,31.41772461,46.75079346,17.01333618,17.02935791,34.05413818,46.77172852,17.01669312,17.02938843,31.41772461,46.75079346,17.01333618,17.02935791,44.29037476,17.07498169,0.479919702,0.419005632,0.219367415,0.619699836,0.399235606,0.311585426,0.196329623,0.267593205,0.456174046,0.263699919,0.195926547,0.231119037,0.455936611,0.311585426,0.196329623,0.267593205,0.456174046,0.263699919,0.195926547,0.231119037,0.455936611,61.39952469,0,0.002,100100,100100,50050000,94.39221191,0.8428936,0.8428936,3.590164423,0,0.546581268,0.543461502,0,0.546581268,0.543461502,1.593401432,0.563401461,1.029999971,1.544999957
1850,1.127003431,21.24276733,86.96316528,70.5038147,67.89547729,0.230000004,0,0.194069162,0,-0.432173431,0.000985584,36.07579803,8000,3000,29.17831993,10.94186974,35.25198364,17.05166626,34.09976196,46.84420776,17.01721191,17.03033447,31.45913696,46.82327271,17.01373291,17.03027344,34.09976196,46.84420776,17.01721191,17.03033447,31.45913696,46.82327271,17.01373291,17.03027344,44.35940552,17.07705688,0.479987442,0.418874055,0.219326764,0.619387507,0.398964077,0.311642617,0.196254224,0.267509729,0.455889195,0.263791293,0.195851788,0.231096357,0.455652416,0.311642617,0.196254224,0.267509729,0.455889195,0.263791293,0.195851788,0.231096357,0.455652416,61.36751938,0,0.002,100100,100100,50050000,94.43768311,0.8428936,0.8428936,3.610164404,0,0.546662331,0.543547094,0,0.546662331,0.543547094,1.593501687,0.563501716,1.029999971,1.544999957
1860,1.127202988,21.25650024,87.01171875,70.54071045,67.92953491,0.230000004,0,0.194071621,0,-0.432579249,0.000985538,36.06465912,8000,3000,29.18733215,10.94524956,35.30044556,17.05307007,34.14520264,46.91641235,17.01776123,17.03128052,31.50042725,46.89547729,17.01416016,17.03121948,34.14520264,46.91641235,17.01776123,17.03128052,31.50042725,46.89547729,17.01416016,17.03121948,44.42816162,17.07919312,0.480054915,0.418742716,0.219286144,0.619076073,0.398693502,0.311699599,0.196179047,0.267426372,0.455605388,0.263882279,0.195777252,0.231073588,0.455369353,0.311699599,0.196179047,0.267426372,0.455605388,0.263882279,0.195777252,0.231073588,0.455369353,61.33562851,0,0.002,100100,100100,50050000,94.48300171,0.8428936,0.8428936,3.630164385,0,0.546743095,0.543632329,0,0.546743095,0.543632329,1.593601465,0.563601494,1.029999971,1.544999957
1870,1.12740159,21.27020264,87.06005859,70.57748413,67.96343994,0.230000004,0,0.194074064,0,-0.432983816,0.000985492,36.05357742,8000,3000,29.19630432,10.94861412,35.34875488,17.05450439,34.19052124,46.98834229,17.01828003,17.03225708,31.54156494,46.96737671,17.01461792,17.03219604,34.19052124,46.98834229,17.01828003,17.03225708,31.54156494,46.96737671,17.01461792,17.03219604,44.49667358,17.08132935,0.480122119,0.418611705,0.219245568,0.618765712,0.39842391,0.311756402,0.196104094,0.267343283,0.455322713,0.263972908,0.19570294,0.23105073,0.455087304,0.311756402,0.196104094,0.267343283,0.455322713,0.263972908,0.19570294,0.23105073,0.455087304,61.30385208,0,0.002,100100,100100,50050000,94.52813721,0.8428936,0.8428936,3.650164366,0,0.546823442,0.543717206,0,0.546823442,0.543717206,1.593700767,0.563700795,1.029999971,1.544999957
1880,1.127599239,21.28387451,87.10824585,70.61410522,67.99725342,0.230000004,0,0.194076493,0,-0.43338722,0.000985446,36.04254913,8000,3000,29.20523834,10.95196438,35.3968811,17.05593872,34.23565674,47.05999756,17.01885986,17.03323364,31.58258057,47.03900146,17.01507568,17.03320313,34.23565674,47.05999756,17.01885986,17.03323364,31.58258057,47.03900146,17.01507568,17.03320313,44.56494141,17.08352661,0.480189055,0.418480963,0.219205007,0.618456244,0.398155272,0.311812967,0.19602935,0.267260373,0.455041081,0.264063179,0.195628837,0.231027782,0.454806358,0.311812967,0.19602935,0.267260373,0.455041081,0.264063179,0.195628837,0.231027782,0.454806358,61.27218246,0,0.002,100100,100100,50050000,94.5730896,0.8428936,0.8428936,3.670164585,0,0.546903491,0.543801725,0,0.546903491,0.543801725,1.593799591,0.56379962,1.029999971,1.544999957
1890,1.127796054,21.29748535,87.15621948,70.65060425,68.03091431,0.230000004,0,0.194078922,0,-0.433789402,0.000985401,36.03157425,8000,3000,29.21413231,10.95530033,35.44488525,17.05743408,34.28063965,47.13134766,17.01940918,17.03424072,31.62350464,47.11038208,17.01553345,17.03421021,34.28063965,47.13134766,17.01940918,17.03424072,31.62350464,47.11038208,17.01553345,17.03421021,44.63296509,17.08572388,0.480255723,0.418350518,0.219164491,0.61814785,0.397887558,0.311869383,0.195954829,0.267177612,0.454760522,0.264153093,0.195554957,0.231004745,0.454526454,0.311869383,0.195954829,0.267177612,0.454760522,0.264153093,0.195554957,0.231004745,0.454526454,61.24061966,0,0.002,100100,100100,50050000,94.6178894,0.8428936,0.8428936,3.690164566,0,0.546983182,0.543885827,0,0.546983182,0.543885827,1.593897939,0.563898027,1.029999971,1.544999957
1900,1.127991915,21.31106567,87.20401001,70.68695068,68.06445313,0.230000004,0,0.194081321,0,-0.434190422,0.000985355,36.02065659,8000,3000,29.22299004,10.95862103,35.4927063,17.05892944,34.32550049,47.20245361,17.01998901,17.03527832,31.66427612,47.18145752,17.01599121,17.0352478,34.32550049,47.20245361,17.01998901,17.03527832,31.66427612,47.18145752,17.01599121,17.0352478,44.70071411,17.0880127,0.480322123,0.418220371,0.219124004,0.617840409,0.397620767,0.31192556,0.195880532,0.267095119,0.454480976,0.264242619,0.195481285,0.230981618,0.454247624,0.31192556,0.195880532,0.267095119,0.454480976,0.264242619,0.195481285,0.230981618,0.454247624,61.20916748,0,0.002,100100,100100,50050000,94.6625061,0.8428936,0.8428936,3.710164547,0,0.547062576,0.543969512,0,0.547062576,0.543969512,1.593995929,0.563995957,1.029999971,1.544999957
1910,1.128186941,21.32461548,87.25161743,70.72317505,68.09786987,0.230000004,0,0.19408372,0,-0.43459028,0.00098531,36.00978851,8000,3000,29.23180771,10.96192837,35.54034424,17.06045532,34.37020874,47.27328491,17.02059937,17.03634644,31.70492554,47.25228882,17.01647949,17.0362854,34.37020874,47.27328491,17.02059937,17.03634644,31.70492554,47.25228882,17.01647949,17.0362854,44.76824951,17.09030151,0.480388254,0.418090463,0.219083548,0.617533922,0.39735496,0.311981559,0.195806459,0.267012775,0.454202503,0.264331818,0.195407838,0.230958417,0.453969806,0.311981559,0.195806459,0.267012775,0.454202503,0.264331818,0.195407838,0.230958417,0.453969806,61.17782211,0,0.002,100100,100100,50050000,94.7069397,0.8428936,0.8428936,3.730164528,0,0.547141612,0.544052899,0,0.547141612,0.544052899,1.594093442,0.564093471,1.029999971,1.544999957
1920,1.128381133,21.33810425,87.29904175,70.75924683,68.13113403,0.230000004,0,0.19408609,0,-0.434988946,0.000985265,35.99897385,8000,3000,29.24058914,10.96522141,35.58786011,17.0619812,34.4147644,47.34384155,17.02120972,17.03741455,31.74545288,47.32284546,17.01696777,17.03738403,34.4147644,47.34384155,17.02120972,17.03741455,31.74545288,47.32284546,17.01696777,17.03738403,44.83554077,17.09265137,0.480454147,0.417960852,0.219043136,0.617228448,0.397090077,0.312037349,0.195732564,0.26693064,0.453925073,0.264420688,0.195334584,0.230935127,0.453693002,0.312037349,0.195732564,0.26693064,0.453925073,0.264420688,0.195334584,0.230935127,0.453693002,61.14658356,0,0.002,100100,100100,50050000,94.7512207,0.8428936,0.8428936,3.750164509,0,0.547220349,0.544135869,0,0.547220349,0.544135869,1.594190478,0.564190567,1.029999971,1.544999957
