Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.179000E+03,0.197483E+00,0.447184E-02,0.182707E+02,0.000000E+00,0.000000E+00,0.151691E-01,0.332843E+02,0.000000E+00,0.000000E+00,0.205908E+00,0.124417E-06,0.508333E-03,0.000000E+00,0.000000E+00,0.626967E-02,0.109519E-02,0.000000E+00,0.000000E+00,
0.180000E+03,0.197445E+00,0.449504E-02,0.183655E+02,0.000000E+00,0.000000E+00,0.151838E-01,0.334312E+02,0.000000E+00,0.000000E+00,0.205915E+00,0.123727E-06,0.505515E-03,0.000000E+00,0.000000E+00,0.623491E-02,0.108898E-02,0.000000E+00,0.000000E+00,
0.181000E+03,0.197408E+00,0.451821E-02,0.184601E+02,0.000000E+00,0.000000E+00,0.151983E-01,0.335777E+02,0.000000E+00,0.000000E+00,0.205922E+00,0.123039E-06,0.502703E-03,0.000000E+00,0.000000E+00,0.620023E-02,0.108279E-02,0.000000E+00,0.000000E+00,
0.182000E+03,0.197371E+00,0.454134E-02,0.185546E+02,0.000000E+00,0.000000E+00,0.152127E-01,0.337238E+02,0.000000E+00,0.000000E+00,0.205929E+00,0.122354E-06,0.499902E-03,0.000000E+00,0.000000E+00,0.616568E-02,0.107662E-02,0.000000E+00,0.000000E+00,
0.183000E+03,0.197334E+00,0.456440E-02,0.186489E+02,0.000000E+00,0.000000E+00,0.152270E-01,0.338693E+02,0.000000E+00,0.000000E+00,0.205937E+00,0.121668E-06,0.497099E-03,0.000000E+00,0.000000E+00,0.613112E-02,0.107047E-02,0.000000E+00,0.000000E+00,
0.184000E+03,0.197298E+00,0.458742E-02,0.187429E+02,0.000000E+00,0.000000E+00,0.152412E-01,0.340143E+02,0.000000E+00,0.000000E+00,0.205944E+00,0.120983E-06,0.494302E-03,0.000000E+00,0.000000E+00,0.609662E-02,0.106434E-02,0.000000E+00,0.000000E+00,
0.185000E+03,0.197261E+00,0.461039E-02,0.188367E+02,0.000000E+00,0.000000E+00,0.152553E-01,0.341588E+02,0.000000E+00,0.000000E+00,0.205951E+00,0.120300E-06,0.491511E-03,0.000000E+00,0.000000E+00,0.606219E-02,0.105822E-02,0.000000E+00,0.000000E+00,
0.186000E+03,0.197224E+00,0.463330E-02,0.189304E+02,0.000000E+00,0.000000E+00,0.152692E-01,0.343028E+02,0.000000E+00,0.000000E+00,0.205958E+00,0.119618E-06,0.488725E-03,0.000000E+00,0.000000E+00,0.602783E-02,0.105211E-02,0.000000E+00,0.000000E+00,
0.187000E+03,0.197188E+00,0.465617E-02,0.190238E+02,0.000000E+00,0.000000E+00,0.152830E-01,0.344464E+02,0.000000E+00,0.000000E+00,0.205965E+00,0.118938E-06,0.485946E-03,0.000000E+00,0.000000E+00,0.599355E-02,0.104601E-02,0.000000E+00,0.000000E+00,
0.188000E+03,0.197151E+00,0.467898E-02,0.191170E+02,0.000000E+00,0.000000E+00,0.152967E-01,0.345894E+02,0.000000E+00,0.000000E+00,0.205972E+00,0.118259E-06,0.483173E-03,0.000000E+00,0.000000E+00,0.595936E-02,0.103994E-02,0.000000E+00,0.000000E+00,
0.189000E+03,0.197115E+00,0.470174E-02,0.192100E+02,0.000000E+00,0.000000E+00,0.153103E-01,0.347320E+02,0.000000E+00,0.000000E+00,0.205979E+00,0.117582E-06,0.480407E-03,0.000000E+00,0.000000E+00,0.592524E-02,0.103388E-02,0.000000E+00,0.000000E+00,
0.190000E+03,0.197079E+00,0.472445E-02,0.193028E+02,0.000000E+00,0.000000E+00,0.153238E-01,0.348740E+02,0.000000E+00,0.000000E+00,0.205986E+00,0.116907E-06,0.477648E-03,0.000000E+00,0.000000E+00,0.589121E-02,0.102784E-02,0.000000E+00,0.000000E+00,
0.191000E+03,0.197043E+00,0.474711E-02,0.193953E+02,0.000000E+00,0.000000E+00,0.153371E-01,0.350156E+02,0.000000E+00,0.000000E+00,0.205993E+00,0.116233E-06,0.474897E-03,0.000000E+00,0.000000E+00,0.585727E-02,0.102181E-02,0.000000E+00,0.000000E+00,
0.192000E+03,0.197007E+00,0.476971E-02,0.194877E+02,0.000000E+00,0.000000E+00,0.153504E-01,0.351567E+02,0.000000E+00,0.000000E+00,0.206000E+00,0.115562E-06,0.472152E-03,0.000000E+00,0.000000E+00,0.582342E-02,0.101580E-02,0.000000E+00,0.000000E+00,
0.193000E+03,0.196971E+00,0.479227E-02,0.195798E+02,0.000000E+00,0.000000E+00,0.153635E-01,0.352974E+02,0.000000E+00,0.000000E+00,0.206007E+00,0.114892E-06,0.469415E-03,0.000000E+00,0.000000E+00,0.578966E-02,0.100981E-02,0.000000E+00,0.000000E+00,
0.194000E+03,0.196935E+00,0.481477E-02,0.196718E+02,0.000000E+00,0.000000E+00,0.153765E-01,0.354375E+02,0.000000E+00,0.000000E+00,0.206014E+00,0.114224E-06,0.466685E-03,0.000000E+00,0.000000E+00,0.575599E-02,0.100384E-02,0.000000E+00,0.000000E+00,
0.195000E+03,0.196899E+00,0.483722E-02,0.197635E+02,0.000000E+00,0.000000E+00,0.153893E-01,0.355772E+02,0.000000E+00,0.000000E+00,0.206021E+00,0.113557E-06,0.463962E-03,0.000000E+00,0.000000E+00,0.572241E-02,0.997882E-03,0.000000E+00,0.000000E+00,
0.196000E+03,0.196864E+00,0.485962E-02,0.198550E+02,0.000000E+00,0.000000E+00,0.154021E-01,0.357164E+02,0.000000E+00,0.000000E+00,0.206028E+00,0.112893E-06,0.461248E-03,0.000000E+00,0.000000E+00,0.568893E-02,0.991944E-03,0.000000E+00,0.000000E+00,
0.197000E+03,0.196828E+00,0.488197E-02,0.199463E+02,0.000000E+00,0.000000E+00,0.154147E-01,0.358551E+02,0.000000E+00,0.000000E+00,0.206035E+00,0.112230E-06,0.458541E-03,0.000000E+00,0.000000E+00,0.565554E-02,0.986024E-03,0.000000E+00,0.000000E+00,
0.198000E+03,0.196793E+00,0.490426E-02,0.200374E+02,0.000000E+00,0.000000E+00,0.154272E-01,0.359934E+02,0.000000E+00,0.000000E+00,0.206042E+00,0.111570E-06,0.455842E-03,0.000000E+00,0.000000E+00,0.562226E-02,0.980122E-03,0.000000E+00,0.000000E+00,
0.199000E+03,0.196757E+00,0.492651E-02,0.201283E+02,0.000000E+00,0.000000E+00,0.154397E-01,0.361312E+02,0.000000E+00,0.000000E+00,0.206049E+00,0.110911E-06,0.453151E-03,0.000000E+00,0.000000E+00,0.558906E-02,0.974239E-03,0.000000E+00,0.000000E+00,
0.200000E+03,0.196722E+00,0.494871E-02,0.202190E+02,0.000000E+00,0.000000E+00,0.154520E-01,0.362686E+02,0.000000E+00,0.000000E+00,0.206056E+00,0.110254E-06,0.450468E-03,0.000000E+00,0.000000E+00,0.555597E-02,0.968375E-03,0.000000E+00,0.000000E+00,
0.201000E+03,0.196687E+00,0.497085E-02,0.203095E+02,0.000000E+00,0.000000E+00,0.154641E-01,0.364055E+02,0.000000E+00,0.000000E+00,0.206063E+00,0.109600E-06,0.447793E-03,0.000000E+00,0.000000E+00,0.552298E-02,0.962530E-03,0.000000E+00,0.000000E+00,
0.202000E+03,0.196652E+00,0.499295E-02,0.203997E+02,0.000000E+00,0.000000E+00,0.154762E-01,0.365419E+02,0.000000E+00,0.000000E+00,0.206069E+00,0.108947E-06,0.445127E-03,0.000000E+00,0.000000E+00,0.549010E-02,0.956704E-03,0.000000E+00,0.000000E+00,
0.203000E+03,0.196617E+00,0.501499E-02,0.204898E+02,0.000000E+00,0.000000E+00,0.154882E-01,0.366779E+02,0.000000E+00,0.000000E+00,0.206076E+00,0.108296E-06,0.442468E-03,0.000000E+00,0.000000E+00,0.545731E-02,0.950897E-03,0.000000E+00,0.000000E+00,
0.204000E+03,0.196582E+00,0.503698E-02,0.205797E+02,0.000000E+00,0.000000E+00,0.155000E-01,0.368135E+02,0.000000E+00,0.000000E+00,0.206083E+00,0.107648E-06,0.439819E-03,0.000000E+00,0.000000E+00,0.542463E-02,0.945110E-03,0.000000E+00,0.000000E+00,
0.205000E+03,0.196548E+00,0.505893E-02,0.206693E+02,0.000000E+00,0.000000E+00,0.155117E-01,0.369486E+02,0.000000E+00,0.000000E+00,0.206090E+00,0.107001E-06,0.437177E-03,0.000000E+00,0.000000E+00,0.539205E-02,0.939343E-03,0.000000E+00,0.000000E+00,
0.206000E+03,0.196513E+00,0.508082E-02,0.207588E+02,0.000000E+00,0.000000E+00,0.155234E-01,0.370832E+02,0.000000E+00,0.000000E+00,0.206097E+00,0.106357E-06,0.434545E-03,0.000000E+00,0.000000E+00,0.535958E-02,0.933596E-03,0.000000E+00,0.000000E+00,
0.207000E+03,0.196478E+00,0.510267E-02,0.208481E+02,0.000000E+00,0.000000E+00,0.155349E-01,0.372175E+02,0.000000E+00,0.000000E+00,0.206103E+00,0.105715E-06,0.431921E-03,0.000000E+00,0.000000E+00,0.532722E-02,0.927869E-03,0.000000E+00,0.000000E+00,
0.208000E+03,0.196444E+00,0.512447E-02,0.209371E+02,0.000000E+00,0.000000E+00,0.155463E-01,0.373512E+02,0.000000E+00,0.000000E+00,0.206110E+00,0.105075E-06,0.429306E-03,0.000000E+00,0.000000E+00,0.529497E-02,0.922162E-03,0.000000E+00,0.000000E+00,
0.209000E+03,0.196410E+00,0.514621E-02,0.210260E+02,0.000000E+00,0.000000E+00,0.155576E-01,0.374846E+02,0.000000E+00,0.000000E+00,0.206117E+00,0.104437E-06,0.426700E-03,0.000000E+00,0.000000E+00,0.526282E-02,0.916476E-03,0.000000E+00,0.000000E+00,
0.210000E+03,0.196375E+00,0.516791E-02,0.211146E+02,0.000000E+00,0.000000E+00,0.155687E-01,0.376175E+02,0.000000E+00,0.000000E+00,0.206123E+00,0.103801E-06,0.424102E-03,0.000000E+00,0.000000E+00,0.523079E-02,0.910811E-03,0.000000E+00,0.000000E+00,
0.211000E+03,0.196341E+00,0.518956E-02,0.212030E+02,0.000000E+00,0.000000E+00,0.155798E-01,0.377500E+02,0.000000E+00,0.000000E+00,0.206130E+00,0.103168E-06,0.421514E-03,0.000000E+00,0.000000E+00,0.519886E-02,0.905166E-03,0.000000E+00,0.000000E+00,
0.212000E+03,0.196307E+00,0.521116E-02,0.212913E+02,0.000000E+00,0.000000E+00,0.155908E-01,0.378820E+02,0.000000E+00,0.000000E+00,0.206136E+00,0.102537E-06,0.418935E-03,0.000000E+00,0.000000E+00,0.516705E-02,0.899542E-03,0.000000E+00,0.000000E+00,
0.213000E+03,0.196273E+00,0.523271E-02,0.213793E+02,0.000000E+00,0.000000E+00,0.156016E-01,0.380136E+02,0.000000E+00,0.000000E+00,0.206143E+00,0.101908E-06,0.416365E-03,0.000000E+00,0.000000E+00,0.513536E-02,0.893939E-03,0.000000E+00,0.000000E+00,
0.214000E+03,0.196239E+00,0.525421E-02,0.214672E+02,0.000000E+00,0.000000E+00,0.156124E-01,0.381448E+02,0.000000E+00,0.000000E+00,0.206150E+00,0.101281E-06,0.413804E-03,0.000000E+00,0.000000E+00,0.510377E-02,0.888358E-03,0.000000E+00,0.000000E+00,
0.215000E+03,0.196205E+00,0.527566E-02,0.215548E+02,0.000000E+00,0.000000E+00,0.156231E-01,0.382756E+02,0.000000E+00,0.000000E+00,0.206156E+00,0.100656E-06,0.411253E-03,0.000000E+00,0.000000E+00,0.507230E-02,0.882798E-03,0.000000E+00,0.000000E+00,
0.216000E+03,0.196172E+00,0.529706E-02,0.216423E+02,0.000000E+00,0.000000E+00,0.156336E-01,0.384060E+02,0.000000E+00,0.000000E+00,0.206163E+00,0.100034E-06,0.408711E-03,0.000000E+00,0.000000E+00,0.504095E-02,0.877259E-03,0.000000E+00,0.000000E+00,
0.217000E+03,0.196138E+00,0.531842E-02,0.217295E+02,0.000000E+00,0.000000E+00,0.156440E-01,0.385359E+02,0.000000E+00,0.000000E+00,0.206169E+00,0.994142E-07,0.406178E-03,0.000000E+00,0.000000E+00,0.500971E-02,0.871742E-03,0.000000E+00,0.000000E+00,
0.218000E+03,0.196105E+00,0.533972E-02,0.218166E+02,0.000000E+00,0.000000E+00,0.156544E-01,0.386654E+02,0.000000E+00,0.000000E+00,0.206175E+00,0.987967E-07,0.403655E-03,0.000000E+00,0.000000E+00,0.497859E-02,0.866247E-03,0.000000E+00,0.000000E+00,
0.219000E+03,0.196071E+00,0.536098E-02,0.219034E+02,0.000000E+00,0.000000E+00,0.156646E-01,0.387945E+02,0.000000E+00,0.000000E+00,0.206182E+00,0.981815E-07,0.401142E-03,0.000000E+00,0.000000E+00,0.494759E-02,0.860774E-03,0.000000E+00,0.000000E+00,
0.220000E+03,0.196038E+00,0.538219E-02,0.219901E+02,0.000000E+00,0.000000E+00,0.156747E-01,0.389232E+02,0.000000E+00,0.000000E+00,0.206188E+00,0.975687E-07,0.398638E-03,0.000000E+00,0.000000E+00,0.491671E-02,0.855322E-03,0.000000E+00,0.000000E+00,
0.221000E+03,0.196005E+00,0.540335E-02,0.220766E+02,0.000000E+00,0.000000E+00,0.156847E-01,0.390515E+02,0.000000E+00,0.000000E+00,0.206195E+00,0.969582E-07,0.396144E-03,0.000000E+00,0.000000E+00,0.488595E-02,0.849893E-03,0.000000E+00,0.000000E+00,
0.222000E+03,0.195972E+00,0.542447E-02,0.221628E+02,0.000000E+00,0.000000E+00,0.156947E-01,0.391794E+02,0.000000E+00,0.000000E+00,0.206201E+00,0.963501E-07,0.393659E-03,0.000000E+00,0.000000E+00,0.485531E-02,0.844486E-03,0.000000E+00,0.000000E+00,
0.223000E+03,0.195939E+00,0.544553E-02,0.222489E+02,0.000000E+00,0.000000E+00,0.157045E-01,0.393068E+02,0.000000E+00,0.000000E+00,0.206207E+00,0.957445E-07,0.391184E-03,0.000000E+00,0.000000E+00,0.482479E-02,0.839102E-03,0.000000E+00,0.000000E+00,
0.224000E+03,0.195906E+00,0.546655E-02,0.223348E+02,0.000000E+00,0.000000E+00,0.157142E-01,0.394339E+02,0.000000E+00,0.000000E+00,0.206214E+00,0.951412E-07,0.388720E-03,0.000000E+00,0.000000E+00,0.479439E-02,0.833740E-03,0.000000E+00,0.000000E+00,
0.225000E+03,0.195873E+00,0.548752E-02,0.224204E+02,0.000000E+00,0.000000E+00,0.157238E-01,0.395605E+02,0.000000E+00,0.000000E+00,0.206220E+00,0.945404E-07,0.386265E-03,0.000000E+00,0.000000E+00,0.476411E-02,0.828400E-03,0.000000E+00,0.000000E+00,
0.226000E+03,0.195840E+00,0.550844E-02,0.225059E+02,0.000000E+00,0.000000E+00,0.157333E-01,0.396868E+02,0.000000E+00,0.000000E+00,0.206226E+00,0.939420E-07,0.383820E-03,0.000000E+00,0.000000E+00,0.473395E-02,0.823083E-03,0.000000E+00,0.000000E+00,
0.227000E+03,0.195807E+00,0.552931E-02,0.225912E+02,0.000000E+00,0.000000E+00,0.157428E-01,0.398127E+02,0.000000E+00,0.000000E+00,0.206232E+00,0.933460E-07,0.381385E-03,0.000000E+00,0.000000E+00,0.470392E-02,0.817789E-03,0.000000E+00,0.000000E+00,
0.228000E+03,0.195775E+00,0.555014E-02,0.226763E+02,0.000000E+00,0.000000E+00,0.157521E-01,0.399381E+02,0.000000E+00,0.000000E+00,0.206239E+00,0.927526E-07,0.378961E-03,0.000000E+00,0.000000E+00,0.467402E-02,0.812518E-03,0.000000E+00,0.000000E+00,
0.229000E+03,0.195742E+00,0.557092E-02,0.227612E+02,0.000000E+00,0.000000E+00,0.157613E-01,0.400632E+02,0.000000E+00,0.000000E+00,0.206245E+00,0.921616E-07,0.376546E-03,0.000000E+00,0.000000E+00,0.464424E-02,0.807270E-03,0.000000E+00,0.000000E+00,
0.230000E+03,0.195710E+00,0.559165E-02,0.228459E+02,0.000000E+00,0.000000E+00,0.157704E-01,0.401878E+02,0.000000E+00,0.000000E+00,0.206251E+00,0.915731E-07,0.374141E-03,0.000000E+00,0.000000E+00,0.461458E-02,0.802044E-03,0.000000E+00,0.000000E+00,
0.231000E+03,0.195678E+00,0.561233E-02,0.229304E+02,0.000000E+00,0.000000E+00,0.157794E-01,0.403121E+02,0.000000E+00,0.000000E+00,0.206257E+00,0.909870E-07,0.371747E-03,0.000000E+00,0.000000E+00,0.458505E-02,0.796842E-03,0.000000E+00,0.000000E+00,
0.232000E+03,0.195645E+00,0.563297E-02,0.230147E+02,0.000000E+00,0.000000E+00,0.157884E-01,0.404360E+02,0.000000E+00,0.000000E+00,0.206263E+00,0.904035E-07,0.369363E-03,0.000000E+00,0.000000E+00,0.455564E-02,0.791663E-03,0.000000E+00,0.000000E+00,
0.233000E+03,0.195613E+00,0.565356E-02,0.230988E+02,0.000000E+00,0.000000E+00,0.157972E-01,0.405595E+02,0.000000E+00,0.000000E+00,0.206269E+00,0.898225E-07,0.366989E-03,0.000000E+00,0.000000E+00,0.452637E-02,0.786507E-03,0.000000E+00,0.000000E+00,
0.234000E+03,0.195581E+00,0.567410E-02,0.231827E+02,0.000000E+00,0.000000E+00,0.158059E-01,0.406826E+02,0.000000E+00,0.000000E+00,0.206275E+00,0.892441E-07,0.364626E-03,0.000000E+00,0.000000E+00,0.449722E-02,0.781375E-03,0.000000E+00,0.000000E+00,
0.235000E+03,0.195549E+00,0.569459E-02,0.232665E+02,0.000000E+00,0.000000E+00,0.158145E-01,0.408053E+02,0.000000E+00,0.000000E+00,0.206281E+00,0.886681E-07,0.362273E-03,0.000000E+00,0.000000E+00,0.446819E-02,0.776265E-03,0.000000E+00,0.000000E+00,
0.236000E+03,0.195517E+00,0.571504E-02,0.233500E+02,0.000000E+00,0.000000E+00,0.158231E-01,0.409277E+02,0.000000E+00,0.000000E+00,0.206287E+00,0.880947E-07,0.359930E-03,0.000000E+00,0.000000E+00,0.443930E-02,0.771180E-03,0.000000E+00,0.000000E+00,
0.237000E+03,0.195486E+00,0.573544E-02,0.234334E+02,0.000000E+00,0.000000E+00,0.158315E-01,0.410496E+02,0.000000E+00,0.000000E+00,0.206293E+00,0.875239E-07,0.357598E-03,0.000000E+00,0.000000E+00,0.441053E-02,0.766117E-03,0.000000E+00,0.000000E+00,
0.238000E+03,0.195454E+00,0.575579E-02,0.235165E+02,0.000000E+00,0.000000E+00,0.158399E-01,0.411712E+02,0.000000E+00,0.000000E+00,0.206299E+00,0.869556E-07,0.355276E-03,0.000000E+00,0.000000E+00,0.438190E-02,0.761079E-03,0.000000E+00,0.000000E+00,
0.239000E+03,0.195422E+00,0.577610E-02,0.235995E+02,0.000000E+00,0.000000E+00,0.158481E-01,0.412924E+02,0.000000E+00,0.000000E+00,0.206305E+00,0.863899E-07,0.352964E-03,0.000000E+00,0.000000E+00,0.435339E-02,0.756064E-03,0.000000E+00,0.000000E+00,
0.240000E+03,0.195391E+00,0.579635E-02,0.236822E+02,0.000000E+00,0.000000E+00,0.158563E-01,0.414132E+02,0.000000E+00,0.000000E+00,0.206311E+00,0.858268E-07,0.350664E-03,0.000000E+00,0.000000E+00,0.432501E-02,0.751072E-03,0.000000E+00,0.000000E+00,
0.241000E+03,0.195359E+00,0.581657E-02,0.237648E+02,0.000000E+00,0.000000E+00,0.158644E-01,0.415336E+02,0.000000E+00,0.000000E+00,0.206317E+00,0.852662E-07,0.348373E-03,0.000000E+00,0.000000E+00,0.429676E-02,0.746105E-03,0.000000E+00,0.000000E+00,
0.242000E+03,0.195328E+00,0.583673E-02,0.238472E+02,0.000000E+00,0.000000E+00,0.158724E-01,0.416537E+02,0.000000E+00,0.000000E+00,0.206323E+00,0.847082E-07,0.346094E-03,0.000000E+00,0.000000E+00,0.426864E-02,0.741161E-03,0.000000E+00,0.000000E+00,
0.243000E+03,0.195297E+00,0.585685E-02,0.239294E+02,0.000000E+00,0.000000E+00,0.158802E-01,0.417734E+02,0.000000E+00,0.000000E+00,0.206328E+00,0.841528E-07,0.343824E-03,0.000000E+00,0.000000E+00,0.424066E-02,0.736240E-03,0.000000E+00,0.000000E+00,
0.244000E+03,0.195266E+00,0.587692E-02,0.240114E+02,0.000000E+00,0.000000E+00,0.158880E-01,0.418927E+02,0.000000E+00,0.000000E+00,0.206334E+00,0.836001E-07,0.341566E-03,0.000000E+00,0.000000E+00,0.421280E-02,0.731344E-03,0.000000E+00,0.000000E+00,
0.245000E+03,0.195235E+00,0.589693E-02,0.240932E+02,0.000000E+00,0.000000E+00,0.158957E-01,0.420115E+02,0.000000E+00,0.000000E+00,0.206340E+00,0.830507E-07,0.339321E-03,0.000000E+00,0.000000E+00,0.418512E-02,0.726477E-03,0.000000E+00,0.000000E+00,
0.246000E+03,0.195204E+00,0.591690E-02,0.241748E+02,0.000000E+00,0.000000E+00,0.159033E-01,0.421301E+02,0.000000E+00,0.000000E+00,0.206346E+00,0.825042E-07,0.337089E-03,0.000000E+00,0.000000E+00,0.415758E-02,0.721632E-03,0.000000E+00,0.000000E+00,
0.247000E+03,0.195173E+00,0.593682E-02,0.242562E+02,0.000000E+00,0.000000E+00,0.159108E-01,0.422483E+02,0.000000E+00,0.000000E+00,0.206351E+00,0.819599E-07,0.334865E-03,0.000000E+00,0.000000E+00,0.413015E-02,0.716809E-03,0.000000E+00,0.000000E+00,
0.248000E+03,0.195142E+00,0.595671E-02,0.243374E+02,0.000000E+00,0.000000E+00,0.159183E-01,0.423661E+02,0.000000E+00,0.000000E+00,0.206357E+00,0.814182E-07,0.332652E-03,0.000000E+00,0.000000E+00,0.410285E-02,0.712009E-03,0.000000E+00,0.000000E+00,
0.249000E+03,0.195111E+00,0.597655E-02,0.244185E+02,0.000000E+00,0.000000E+00,0.159256E-01,0.424836E+02,0.000000E+00,0.000000E+00,0.206363E+00,0.808784E-07,0.330446E-03,0.000000E+00,0.000000E+00,0.407565E-02,0.707227E-03,0.000000E+00,0.000000E+00,
0.250000E+03,0.195081E+00,0.599635E-02,0.244994E+02,0.000000E+00,0.000000E+00,0.159329E-01,0.426008E+02,0.000000E+00,0.000000E+00,0.206368E+00,0.803411E-07,0.328251E-03,0.000000E+00,0.000000E+00,0.404857E-02,0.702468E-03,0.000000E+00,0.000000E+00,
0.251000E+03,0.195050E+00,0.601610E-02,0.245801E+02,0.000000E+00,0.000000E+00,0.159401E-01,0.427176E+02,0.000000E+00,0.000000E+00,0.206374E+00,0.798065E-07,0.326066E-03,0.000000E+00,0.000000E+00,0.402163E-02,0.697734E-03,0.000000E+00,0.000000E+00,
0.252000E+03,0.195020E+00,0.603581E-02,0.246606E+02,0.000000E+00,0.000000E+00,0.159471E-01,0.428341E+02,0.000000E+00,0.000000E+00,0.206379E+00,0.792744E-07,0.323893E-03,0.000000E+00,0.000000E+00,0.399482E-02,0.693024E-03,0.000000E+00,0.000000E+00,
0.253000E+03,0.194989E+00,0.605547E-02,0.247409E+02,0.000000E+00,0.000000E+00,0.159542E-01,0.429502E+02,0.000000E+00,0.000000E+00,0.206385E+00,0.787450E-07,0.321730E-03,0.000000E+00,0.000000E+00,0.396814E-02,0.688338E-03,0.000000E+00,0.000000E+00,
0.254000E+03,0.194959E+00,0.607508E-02,0.248211E+02,0.000000E+00,0.000000E+00,0.159611E-01,0.430659E+02,0.000000E+00,0.000000E+00,0.206390E+00,0.782183E-07,0.319577E-03,0.000000E+00,0.000000E+00,0.394160E-02,0.683676E-03,0.000000E+00,0.000000E+00,
0.255000E+03,0.194929E+00,0.609465E-02,0.249010E+02,0.000000E+00,0.000000E+00,0.159679E-01,0.431812E+02,0.000000E+00,0.000000E+00,0.206396E+00,0.776941E-07,0.317436E-03,0.000000E+00,0.000000E+00,0.391519E-02,0.679038E-03,0.000000E+00,0.000000E+00,
0.256000E+03,0.194899E+00,0.611417E-02,0.249808E+02,0.000000E+00,0.000000E+00,0.159746E-01,0.432962E+02,0.000000E+00,0.000000E+00,0.206401E+00,0.771726E-07,0.315305E-03,0.000000E+00,0.000000E+00,0.388890E-02,0.674425E-03,0.000000E+00,0.000000E+00,
0.257000E+03,0.194869E+00,0.613361E-02,0.250602E+02,0.000000E+00,0.000000E+00,0.159812E-01,0.434107E+02,0.000000E+00,0.000000E+00,0.206407E+00,0.766547E-07,0.313189E-03,0.000000E+00,0.000000E+00,0.386281E-02,0.669844E-03,0.000000E+00,0.000000E+00,
0.258000E+03,0.194839E+00,0.615297E-02,0.251393E+02,0.000000E+00,0.000000E+00,0.159878E-01,0.435246E+02,0.000000E+00,0.000000E+00,0.206412E+00,0.761385E-07,0.311080E-03,0.000000E+00,0.000000E+00,0.383680E-02,0.665281E-03,0.000000E+00,0.000000E+00,
0.259000E+03,0.194809E+00,0.617224E-02,0.252180E+02,0.000000E+00,0.000000E+00,0.159941E-01,0.436380E+02,0.000000E+00,0.000000E+00,0.206417E+00,0.756245E-07,0.308980E-03,0.000000E+00,0.000000E+00,0.381089E-02,0.660734E-03,0.000000E+00,0.000000E+00,
0.260000E+03,0.194779E+00,0.619144E-02,0.252965E+02,0.000000E+00,0.000000E+00,0.160004E-01,0.437510E+02,0.000000E+00,0.000000E+00,0.206423E+00,0.751121E-07,0.306886E-03,0.000000E+00,0.000000E+00,0.378507E-02,0.656201E-03,0.000000E+00,0.000000E+00,
0.261000E+03,0.194750E+00,0.621055E-02,0.253745E+02,0.000000E+00,0.000000E+00,0.160066E-01,0.438634E+02,0.000000E+00,0.000000E+00,0.206428E+00,0.746018E-07,0.304802E-03,0.000000E+00,0.000000E+00,0.375936E-02,0.651693E-03,0.000000E+00,0.000000E+00,
0.262000E+03,0.194721E+00,0.622958E-02,0.254523E+02,0.000000E+00,0.000000E+00,0.160127E-01,0.439752E+02,0.000000E+00,0.000000E+00,0.206433E+00,0.740938E-07,0.302726E-03,0.000000E+00,0.000000E+00,0.373376E-02,0.647205E-03,0.000000E+00,0.000000E+00,
0.263000E+03,0.194692E+00,0.624851E-02,0.255296E+02,0.000000E+00,0.000000E+00,0.160186E-01,0.440865E+02,0.000000E+00,0.000000E+00,0.206439E+00,0.735879E-07,0.300659E-03,0.000000E+00,0.000000E+00,0.370827E-02,0.642738E-03,0.000000E+00,0.000000E+00,
0.264000E+03,0.194663E+00,0.626736E-02,0.256067E+02,0.000000E+00,0.000000E+00,0.160244E-01,0.441972E+02,0.000000E+00,0.000000E+00,0.206444E+00,0.730843E-07,0.298601E-03,0.000000E+00,0.000000E+00,0.368289E-02,0.638292E-03,0.000000E+00,0.000000E+00,
0.265000E+03,0.194634E+00,0.628612E-02,0.256833E+02,0.000000E+00,0.000000E+00,0.160301E-01,0.443073E+02,0.000000E+00,0.000000E+00,0.206449E+00,0.725829E-07,0.296553E-03,0.000000E+00,0.000000E+00,0.365762E-02,0.633866E-03,0.000000E+00,0.000000E+00,
0.266000E+03,0.194605E+00,0.630479E-02,0.257596E+02,0.000000E+00,0.000000E+00,0.160357E-01,0.444169E+02,0.000000E+00,0.000000E+00,0.206454E+00,0.720837E-07,0.294513E-03,0.000000E+00,0.000000E+00,0.363247E-02,0.629461E-03,0.000000E+00,0.000000E+00,
0.267000E+03,0.194577E+00,0.632338E-02,0.258355E+02,0.000000E+00,0.000000E+00,0.160411E-01,0.445260E+02,0.000000E+00,0.000000E+00,0.206460E+00,0.715868E-07,0.292483E-03,0.000000E+00,0.000000E+00,0.360743E-02,0.625077E-03,0.000000E+00,0.000000E+00,
0.268000E+03,0.194549E+00,0.634187E-02,0.259111E+02,0.000000E+00,0.000000E+00,0.160465E-01,0.446345E+02,0.000000E+00,0.000000E+00,0.206465E+00,0.710922E-07,0.290463E-03,0.000000E+00,0.000000E+00,0.358250E-02,0.620714E-03,0.000000E+00,0.000000E+00,
